證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
3685.TWO,元創精密,上櫃,電機機械,0.0,19.55,1555.6717,-0.71,-27.535211267605636,79574000,0.000%,0.0
3441.TWO,聯一光,上櫃,光電業,0.5,38.75,1551.55,0.74,52.36486486486486,40040000,1.290%,20.02
8034.TWO,榮群,上櫃,通信網路業,1.2,24.8,1549.504,1.54,16.103896103896105,62480000,4.839%,74.976
2424.TW,隴華,上市,通信網路業,0.0,27.5,1547.5625,-4.41,-6.235827664399093,56275000,0.000%,0.0
9962.TWO,有益,上櫃,鋼鐵工業,1.1,17.1,1542.7620000000002,0.85,20.117647058823533,90220000,6.433%,99.24200000000002
4102.TWO,永日,上櫃,生技醫療業,0.8,36.25,1536.039375,1.69,21.449704142011836,42373500,2.207%,33.8988
6823.TWO,濾能,上櫃,半導體業,0.0,69.0,1534.4565,-2.72,-25.36764705882353,22238500,0.000%,0.0
3664.TWO,安瑞-KY,上櫃,通信網路業,0.0,27.05,1531.633215,-0.59,-45.84745762711865,56622300,0.000%,0.0
6641.TW,基士德-KY,上市,綠能環保,1.0,41.9,1529.35,1.81,23.14917127071823,36500000,2.387%,36.5
1340.TW,勝悅-KY,上市,塑膠工業,0.0,10.0,1529.23008,-5.75,-1.7391304347826086,152923008,0.000%,0.0
6160.TWO,欣技,上櫃,電腦及週邊設備業,0.0,22.3,1527.3070192,-0.06,-371.6666666666667,68489104,0.000%,0.0
6164.TW,華興,上市,光電業,0.0,15.2,1520.0,-0.01,-1520.0,100000000,0.000%,0.0
3521.TWO,鴻翊,上櫃,電腦及週邊設備業,0.0,19.4,1518.35264,-2.71,-7.158671586715867,78265600,0.000%,0.0
6506.TWO,雙邦,上櫃,紡織纖維,0.4,18.4,1515.4424,0.22,83.63636363636363,82361000,2.174%,32.9444
8906.TWO,花王,上櫃,其他業,0.0,35.85,1511.436,-0.72,-49.79166666666667,42160000,0.000%,0.0
8032.TWO,光菱,上櫃,電子通路業,0.8,29.15,1510.2615,1.2,24.291666666666668,51810000,2.744%,41.448
5548.TWO,安倉,上櫃,建材營造業,1.37847222,38.0,1508.6,1.35,28.148148148148145,39700000,3.628%,54.725347133999996
4556.TWO,旭然,上櫃,其他業,0.25,35.95,1505.7298,0.14,256.7857142857143,41884000,0.695%,10.471
6229.TWO,研通,上櫃,半導體業,0.5,41.95,1495.127365,0.5,83.9,35640700,1.192%,17.82035
6151.TWO,晉倫,上櫃,其他電子業,1.5,27.05,1494.709965,1.3,20.807692307692307,55257300,5.545%,82.88595
6276.TWO,安鈦克,上櫃,電腦及週邊設備業,2.26829378,67.1,1479.0852999999997,0.79,84.93670886075948,22043000,3.380%,49.99999979254
3581.TWO,博磊,上櫃,半導體業,0.5,28.95,1476.6237,0.31,93.38709677419355,51006000,1.727%,25.503
3684.TWO,榮昌,上櫃,通信網路業,0.8,49.1,1473.08347,1.19,41.260504201680675,30001700,1.629%,24.00136
6877.TWO,鏵友益,上櫃,其他電子業,0.0,39.05,1464.25004,-0.85,-45.94117647058823,37496800,0.000%,0.0
8077.TWO,洛碁,上櫃,觀光餐旅,0.0,66.7,1463.77819,4.77,13.9832285115304,21945700,0.000%,0.0
8437.TWO,大地-KY,上櫃,其他業,1.0,30.55,1461.84805,-0.23,-132.82608695652175,47851000,3.273%,47.851
4550.TWO,長佳,上櫃,電機機械,2.1,38.5,1456.8015,3.54,10.875706214689265,37839000,5.455%,79.4619
5245.TWO,智晶,上櫃,光電業,0.0,33.6,1450.176,-4.03,-8.337468982630273,43160000,0.000%,0.0
1570.TWO,力肯,上櫃,電機機械,1.0,28.1,1447.1781,0.23,122.17391304347827,51501000,3.559%,51.501
2904.TW,匯僑,上市,其他業,0.6,18.55,1443.82812,0.83,22.34939759036145,77834400,3.235%,46.70064
2380.TW,虹光,上市,電腦及週邊設備業,0.0,6.66,1442.16972,-1.4,-4.757142857142857,216542000,0.000%,0.0
1466.TW,聚隆,上市,紡織纖維,0.0,12.9,1433.9253,-0.84,-15.357142857142858,111157000,0.000%,0.0
5251.TWO,天鉞電,上櫃,光電業,0.0,42.45,1431.98283,-1.51,-28.112582781456954,33733400,0.000%,0.0
4754.TWO,國碳科,上櫃,化學工業,1.8,47.25,1430.8812,2.62,18.034351145038165,30283200,3.810%,54.50976
6751.TWO,智聯服務,上櫃,資訊服務業,2.0,64.3,1427.46,1.99,32.311557788944725,22200000,3.110%,44.4
4729.TWO,熒茂,上櫃,光電業,0.5,18.35,1426.28678,0.11,166.81818181818184,77726800,2.725%,38.8634
3567.TWO,逸昌,上櫃,半導體業,2.7,41.7,1415.8818,3.02,13.80794701986755,33954000,6.475%,91.6758
2431.TW,聯昌,上市,電子零組件業,0.0,12.75,1414.31925,-0.87,-14.655172413793103,110927000,0.000%,0.0
3522.TWO,御頂,上櫃,觀光餐旅,0.0,17.1,1411.1775,-1.84,-9.293478260869566,82525000,0.000%,0.0
5016.TWO,松和,上櫃,鋼鐵工業,0.7,28.3,1404.30543,1.15,24.608695652173914,49622100,2.473%,34.73547
6236.TWO,中湛,上櫃,其他業,0.0,33.6,1399.5744,-0.92,-36.52173913043478,41654000,0.000%,0.0
2496.TW,卓越,上市,其他業,4.68,73.8,1396.47312,6.01,12.279534109816971,18922400,6.341%,88.556832
3625.TWO,西勝,上櫃,電腦及週邊設備業,0.0,12.85,1394.82895,-1.69,-7.603550295857988,108547000,0.000%,0.0
2736.TWO,富野,上櫃,觀光餐旅,0.0,27.85,1391.72577,-1.3,-21.423076923076923,49972200,0.000%,0.0
4188.TWO,安克,上櫃,生技醫療業,0.0,26.1,1391.61024,-0.94,-27.765957446808514,53318400,0.000%,0.0
2491.TW,吉祥全,上市,光電業,0.0,16.95,1390.0356,0.27,62.77777777777777,82008000,0.000%,0.0
6692.TWO,進能服,上櫃,綠能環保,0.2,30.3,1388.64294,-0.54,-56.11111111111111,45829800,0.660%,9.16596
3360.TWO,尚立,上櫃,電子通路業,0.0,18.15,1386.6963,-1.2,-15.125,76402000,0.000%,0.0
9928.TW,中視,上市,其他業,0.0,22.8,1384.52088,0.27,84.44444444444444,60724600,0.000%,0.0
3520.TWO,華盈,上櫃,電子零組件業,0.1,20.1,1383.82068,0.22,91.36363636363637,68846800,0.498%,6.88468
2941.TWO,米斯特,上櫃,居家生活,3.5,89.8,1382.022,3.88,23.144329896907216,15390000,3.898%,53.865
6148.TWO,驊宏資,上櫃,資訊服務業,1.2,29.6,1379.4784,1.78,16.629213483146067,46604000,4.054%,55.9248
6140.TWO,訊達,上櫃,資訊服務業,0.0,29.65,1376.50718,0.11,269.5454545454545,46425200,0.000%,0.0
6154.TWO,順發,上櫃,電子通路業,0.72,17.05,1365.364,0.8,21.3125,80080000,4.223%,57.6576
6658.TW,聯策,上市,其他電子業,1.2,41.2,1354.244,NA,NA,32870000,2.913%,39.444
2221.TWO,大甲,上櫃,其他業,1.3,31.95,1352.28375,1.56,20.48076923076923,42325000,4.069%,55.0225
1413.TW,宏洲,上市,紡織纖維,0.0,10.2,1347.5424,-0.86,-11.86046511627907,132112000,0.000%,0.0
2937.TWO,集雅社,上櫃,居家生活,2.0,33.95,1343.8768,2.46,13.800813008130083,39584000,5.891%,79.168
2070.TWO,精湛,上櫃,電機機械,1.5,36.9,1339.38513,2.81,13.131672597864767,36297700,4.065%,54.44655
3205.TWO,佰研,上櫃,生技醫療業,0.0,40.9,1331.1314,-1.55,-26.387096774193548,32546000,0.000%,0.0
6496.TWO,科懋,上櫃,生技醫療業,0.0,28.25,1327.447725,-2.19,-12.899543378995434,46989300,0.000%,0.0
8092.TWO,建暐,上櫃,其他電子業,0.0,25.6,1326.6176,-0.07,-365.7142857142857,51821000,0.000%,0.0
4741.TWO,泓瀚,上櫃,化學工業,1.8,40.35,1325.1747,2.11,19.123222748815166,32842000,4.461%,59.1156
2033.TW,佳大,上市,鋼鐵工業,0.0,16.4,1323.3897344,0.08,204.99999999999997,80694496,0.000%,0.0
6697.TWO,東捷資訊,上櫃,資訊服務業,2.2,48.25,1318.33475,2.62,18.416030534351144,27323000,4.560%,60.110600000000005
3550.TW,聯穎,上市,電子零組件業,0.0,15.05,1317.6275,-1.67,-9.011976047904193,87550000,0.000%,0.0
3232.TWO,昱捷,上櫃,電子通路業,0.5,28.15,1310.886385,0.44,63.97727272727273,46567900,1.776%,23.28395
4744.TWO,皇將,上櫃,生技醫療業,0.1,23.8,1308.3574,1.42,16.760563380281692,54973000,0.420%,5.4973
6287.TWO,元隆,上櫃,半導體業,0.0,11.9,1303.4784,-2.92,-4.075342465753425,109536000,0.000%,0.0
8107.TWO,大億金茂,上櫃,電機機械,0.0,17.3,1297.5,-0.3,-57.66666666666667,75000000,0.000%,0.0
4735.TWO,豪展,上櫃,生技醫療業,1.0,35.35,1293.91605,0.35,101.00000000000001,36603000,2.829%,36.603
8354.TWO,冠好,上櫃,其他業,0.3,16.3,1280.0765552,1.64,9.939024390243903,78532304,1.840%,23.5596912
4139.TWO,馬光-KY,上櫃,生技醫療業,0.0,30.0,1276.5,-1.51,-19.867549668874172,42550000,0.000%,0.0
3057.TW,喬鼎,上市,電腦及週邊設備業,0.0,13.75,1274.33218,-1.43,-9.615384615384615,92678704,0.000%,0.0
3276.TWO,宇環,上櫃,電子零組件業,0.2,18.25,1272.256848,0.58,31.465517241379313,69712704,1.096%,13.942540800000002
6573.TW,虹揚-KY,上市,半導體業,0.0,15.75,1267.863912,-2.93,-5.375426621160409,80499296,0.000%,0.0
2434.TW,統懋,上市,半導體業,0.0,34.05,1259.85,-1.67,-20.389221556886227,37000000,0.000%,0.0
3128.TWO,昇銳,上櫃,光電業,0.8,30.25,1253.56,0.78,38.78205128205128,41440000,2.645%,33.152
2444.TW,兆勁,上市,通信網路業,,12.3,1249.311,-0.13,-94.61538461538461,101570000,nan%,
3043.TW,科風,上市,其他電子業,0.0,31.95,1245.2832,0.01,3195.0,38976000,0.000%,0.0
4131.TWO,浩泰,上櫃,生技醫療業,0.0,31.5,1244.25,-1.82,-17.307692307692307,39500000,0.000%,0.0
6649.TWO,台生材,上櫃,生技醫療業,0.0,29.6,1243.2,-0.31,-95.48387096774194,42000000,0.000%,0.0
1732.TW,毛寶,上市,化學工業,0.0,29.1,1235.11749,0.02,1455.0,42443900,0.000%,0.0
2438.TW,翔耀,上市,光電業,0.0,22.35,1233.6306,-1.45,-15.413793103448278,55196000,0.000%,0.0
8450.TWO,霹靂,上櫃,文化創意業,0.0,23.9,1226.30661,-2.94,-8.129251700680271,51309900,0.000%,0.0
6708.TWO,天擎,上櫃,半導體業,0.4,42.15,1222.72935,-0.75,-56.199999999999996,29009000,0.949%,11.6036
2243.TW,宏旭-KY,上市,汽車工業,0.0,17.6,1220.88032,-1.33,-13.233082706766918,69368200,0.000%,0.0
4432.TWO,銘旺實,上櫃,紡織纖維,0.69,24.0,1214.136,2.06,11.650485436893204,50589000,2.875%,34.90641
6821.TWO,聯寶,上櫃,電子零組件業,1.56,39.05,1211.91675,1.37,28.503649635036492,31035000,3.995%,48.4146
3523.TWO,迎輝,上櫃,光電業,0.0,18.8,1208.04852,-2.44,-7.704918032786885,64257900,0.000%,0.0
4430.TWO,耀億,上櫃,其他業,0.5,21.45,1207.0773,-2.59,-8.281853281853282,56274000,2.331%,28.137
8935.TWO,邦泰,上櫃,其他業,0.0,12.3,1205.3385,-0.77,-15.974025974025974,97995000,0.000%,0.0
5878.TWO,台名,上櫃,金融保險業,2.5,48.15,1204.9056,2.17,22.1889400921659,25024000,5.192%,62.56
3516.TWO,亞帝歐,上櫃,光電業,0.02,22.9,1204.85602,0.33,69.39393939393939,52613800,0.087%,1.052276
5488.TWO,松普,上櫃,電子零組件業,0.0,13.1,1199.7778575999998,0.4,32.75,91586096,0.000%,0.0
3646.TWO,艾恩特,上櫃,電子零組件業,1.5,30.25,1188.73425,1.35,22.407407407407405,39297000,4.959%,58.9455
3064.TWO,泰偉,上櫃,文化創意業,0.0,91.3,1187.94995,0.07,1304.2857142857142,13011500,0.000%,0.0
6721.TWO,信實,上櫃,其他業,2.6,52.7,1185.75,3.38,15.591715976331363,22500000,4.934%,58.5
8488.TW,吉源-KY,上市,其他業,0.0,16.1,1183.35,-1.54,-10.454545454545455,73500000,0.000%,0.0
6226.TW,光鼎,上市,光電業,0.0,10.2,1178.457,-0.49,-20.816326530612244,115535000,0.000%,0.0
8071.TWO,能率網通,上櫃,電子零組件業,0.0,22.7,1177.0858,-0.82,-27.682926829268293,51854000,0.000%,0.0
4538.TWO,大詠城,上櫃,電機機械,0.8,20.45,1176.9384,0.66,30.98484848484848,57552000,3.912%,46.0416
6114.TWO,久威,上櫃,電子零組件業,0.0,26.8,1176.8416,0.44,60.909090909090914,43912000,0.000%,0.0
2939.TW,凱羿-KY,上市,貿易百貨業,0.0,25.7,1170.6093,-0.75,-34.266666666666666,45549000,0.000%,0.0
8277.TWO,商丞,上櫃,半導體業,0.0,12.75,1168.2672,-0.68,-18.75,91628800,0.000%,0.0
6465.TWO,威潤,上櫃,通信網路業,0.0,22.6,1164.30228,-1.88,-12.021276595744682,51517800,0.000%,0.0
6222.TWO,上揚,上櫃,光電業,0.0,28.65,1162.871985,-0.45,-63.666666666666664,40588900,0.000%,0.0
5310.TWO,天剛,上櫃,資訊服務業,0.0,40.15,1162.1016,0.29,138.44827586206898,28944000,0.000%,0.0
3073.TWO,天方能源,上櫃,綠能環保,0.0,36.1,1158.81,-1.3,-27.76923076923077,32100000,0.000%,0.0
8201.TW,無敵,上市,其他電子業,0.0,18.45,1150.658235,-1.11,-16.62162162162162,62366300,0.000%,0.0
5516.TWO,雙喜,上櫃,建材營造業,0.2,22.9,1146.00531,-5.48,-4.17883211678832,50043900,0.873%,10.00878
3426.TWO,台興,上櫃,電機機械,2.0,42.6,1124.64,2.57,16.575875486381324,26400000,4.695%,52.8
3499.TWO,環天科,上櫃,通信網路業,0.0,20.45,1124.14877,-0.24,-85.20833333333333,54970600,0.000%,0.0
6174.TWO,安碁,上櫃,電子零組件業,0.14,22.45,1122.5,0.42,53.452380952380956,50000000,0.624%,7.000000000000001
5291.TWO,邑昇,上櫃,電子零組件業,0.8,27.25,1115.2335,0.17,160.2941176470588,40926000,2.936%,32.7408
3285.TWO,微端,上櫃,其他電子業,1.0,25.95,1108.97325,1.13,22.964601769911507,42735000,3.854%,42.735
6574.TWO,霈方,上櫃,生技醫療業,3.5,50.4,1108.296,1.84,27.391304347826086,21990000,6.944%,76.965
1776.TW,展宇,上市,化學工業,0.5,18.4,1105.9688,0.55,33.454545454545446,60107000,2.717%,30.0535
3118.TWO,進階,上櫃,生技醫療業,1.7,33.8,1096.90802,2.02,16.73267326732673,32452900,5.030%,55.16993
3252.TWO,海灣,上櫃,觀光餐旅,0.0,21.8,1094.26844,0.11,198.1818181818182,50195800,0.000%,0.0
3593.TW,力銘,上市,電子零組件業,0.0,11.7,1088.5914,-0.62,-18.870967741935484,93042000,0.000%,0.0
3629.TWO,地心引力,上櫃,文化創意業,0.0,33.0,1087.5084,-1.79,-18.435754189944134,32954800,0.000%,0.0
1324.TW,地球,上市,塑膠工業,0.2,14.45,1085.5129,0.52,27.788461538461537,75122000,1.384%,15.0244
6482.TWO,弘煜科,上櫃,文化創意業,0.5,50.0,1084.64,1.62,30.864197530864196,21692800,1.000%,10.8464
4577.TWO,達航科技,上櫃,其他電子業,0.0,22.0,1081.036,-5.38,-4.089219330855019,49138000,0.000%,0.0
6432.TWO,今展科,上櫃,電子零組件業,1.31,35.1,1073.91258,1.32,26.59090909090909,30595800,3.732%,40.080498
2061.TWO,風青,上櫃,電器電纜,0.0,22.75,1071.713825,-0.63,-36.111111111111114,47108300,0.000%,0.0
5220.TWO,萬達光電,上櫃,光電業,0.9,27.0,1071.009,0.86,31.3953488372093,39667000,3.333%,35.7003
6767.TWO,台微醫,上櫃,生技醫療業,0.0,36.45,1061.02305,-0.86,-42.38372093023256,29109000,0.000%,0.0
6130.TWO,上亞科技,上櫃,生技醫療業,0.5,23.85,1056.555,-1.73,-13.78612716763006,44300000,2.096%,22.15
6615.TWO,慧智,上櫃,生技醫療業,0.2,49.35,1054.23444,0.92,53.641304347826086,21362400,0.405%,4.27248
3230.TWO,錦明,上櫃,光電業,0.0,14.8,1050.9612608,-1.83,-8.087431693989071,71010896,0.000%,0.0
4534.TWO,慶騰,上櫃,電機機械,0.0,12.1,1050.1456416,-0.81,-14.93827160493827,86788896,0.000%,0.0
3373.TWO,熱映,上櫃,其他電子業,1.0,24.2,1047.618,-1.06,-22.830188679245282,43290000,4.132%,43.29
4711.TWO,永純,上櫃,化學工業,0.5,17.1,1044.0576,0.05,342.0,61056000,2.924%,30.528
2064.TWO,晉椿,上櫃,鋼鐵工業,0.0,15.05,1043.4165,-0.8,-18.8125,69330000,0.000%,0.0
2929.TW,淘帝-KY,上市,貿易百貨業,0.0,9.56,1041.91572,-0.64,-14.9375,108987000,0.000%,0.0
4198.TWO,欣大健康,上櫃,生技醫療業,0.0,46.9,1036.8652,4.31,10.881670533642692,22108000,0.000%,0.0
9949.TWO,琉園,上櫃,文化創意業,0.0,23.3,1025.97822,-0.56,-41.607142857142854,44033400,0.000%,0.0
8929.TWO,富堡,上櫃,其他業,0.0,20.25,1024.263225,0.22,92.04545454545455,50580900,0.000%,0.0
4529.TWO,淳紳,上櫃,其他業,0.0,12.0,1014.589248,-1.07,-11.214953271028037,84549104,0.000%,0.0
3229.TW,晟鈦,上市,電子零組件業,0.0,15.55,999.28965,-0.54,-28.796296296296294,64263000,0.000%,0.0
2911.TW,麗嬰房,上市,貿易百貨業,0.0,7.05,988.1844,-5.04,-1.3988095238095237,140168000,0.000%,0.0
8093.TWO,保銳,上櫃,電子零組件業,0.0,21.9,984.3152099999999,-1.94,-11.288659793814432,44945900,0.000%,0.0
2726.TWO,雅茗-KY,上櫃,觀光餐旅,0.0,35.4,980.226,-0.04,-885.0,27690000,0.000%,0.0
6588.TWO,東典光電,上櫃,通信網路業,0.0,36.6,977.2566,-3.54,-10.338983050847459,26701000,0.000%,0.0
4767.TWO,誠泰科技,上櫃,化學工業,1.5,31.1,977.0065,3.33,9.33933933933934,31415000,4.823%,47.1225
6109.TWO,亞元,上櫃,通信網路業,0.3,14.45,976.4443,0.1,144.49999999999997,67574000,2.076%,20.2722
4702.TWO,中美實,上櫃,居家生活,0.0,13.45,972.87885,1.0,13.45,72333000,0.000%,0.0
1512.TW,瑞利,上市,汽車工業,0.0,9.89,971.02987,0.04,247.25,98183000,0.000%,0.0
3349.TWO,寶德,上櫃,電腦及週邊設備業,0.0,24.1,965.7111,-2.18,-11.055045871559633,40071000,0.000%,0.0
8176.TWO,智捷,上櫃,通信網路業,0.0,13.95,965.07495,0.27,51.66666666666666,69181000,0.000%,0.0
1813.TWO,寶利徠,上櫃,生技醫療業,0.5,20.6,960.6810000000002,0.57,36.140350877192986,46635000,2.427%,23.3175
3555.TWO,博士旺,上櫃,半導體業,0.0,36.75,946.7829,-1.22,-30.12295081967213,25762800,0.000%,0.0
6431.TW,光麗-KY,上市,生技醫療業,0.0,12.95,937.56446,-1.98,-6.54040404040404,72398800,0.000%,0.0
3268.TWO,海德威,上櫃,半導體業,0.0,27.0,937.467,0.49,55.10204081632653,34721000,0.000%,0.0
1441.TW,大東,上市,紡織纖維,0.0,13.45,933.1879,-4.6,-2.9239130434782608,69382000,0.000%,0.0
3597.TWO,映興,上櫃,電子零組件業,0.3,23.95,925.30825,0.4,59.87499999999999,38635000,1.253%,11.5905
8066.TWO,來思達,上櫃,居家生活,1.0,31.2,924.8304,0.99,31.515151515151516,29642000,3.205%,29.642
8489.TWO,三貝德,上櫃,其他業,0.0,24.35,909.75009,-1.08,-22.546296296296298,37361400,0.000%,0.0
9960.TWO,邁達康,上櫃,運動休閒,1.7,27.0,906.984,2.44,11.065573770491804,33592000,6.296%,57.1064
1516.TW,川飛,上市,其他業,0.0,23.2,900.624,0.51,45.49019607843137,38820000,0.000%,0.0
6662.TWO,樂斯科,上櫃,生技醫療業,1.65,35.1,898.9812,1.81,19.392265193370164,25612000,4.701%,42.2598
8921.TWO,沈氏,上櫃,其他業,0.333,19.25,896.89985,-0.13,-148.07692307692307,46592200,1.730%,15.515202600000002
3191.TWO,雲科,上櫃,電子零組件業,0.0,20.55,895.92657,-1.12,-18.348214285714285,43597400,0.000%,0.0
5201.TWO,凱衛,上櫃,資訊服務業,1.5,29.05,891.09713,1.52,19.111842105263158,30674600,5.164%,46.0119
5701.TWO,劍湖山,上櫃,觀光餐旅,0.0,6.23,890.8900000000001,-0.38,-16.394736842105264,143000000,0.000%,0.0
2429.TW,銘旺科,上市,光電業,0.0,20.2,883.7096,-0.49,-41.224489795918366,43748000,0.000%,0.0
5481.TWO,新華,上櫃,其他業,0.0,13.3,883.1599,-0.42,-31.666666666666668,66403000,0.000%,0.0
8024.TWO,佑華,上櫃,半導體業,0.0,19.5,880.62,-0.92,-21.195652173913043,45160000,0.000%,0.0
5398.TWO,慕康生醫,上櫃,其他業,0.0,17.7,875.5305,-0.52,-34.03846153846153,49465000,0.000%,0.0
5211.TWO,蒙恬,上櫃,資訊服務業,0.0,26.95,863.0468,-4.56,-5.910087719298246,32024000,0.000%,0.0
5364.TWO,力麗店,上櫃,觀光餐旅,0.0,17.6,859.7582400000001,-1.69,-10.414201183431954,48849900,0.000%,0.0
3623.TWO,富晶通,上櫃,光電業,0.0,29.4,858.0684,-0.43,-68.37209302325581,29186000,0.000%,0.0
6210.TWO,慶生,上櫃,電子零組件業,0.0,24.3,851.6664,-4.53,-5.364238410596027,35048000,0.000%,0.0
2073.TWO,雄順,上櫃,鋼鐵工業,0.6,30.85,848.375,0.94,32.819148936170215,27500000,1.945%,16.5
5228.TWO,鈺鎧,上櫃,電子零組件業,0.0,22.2,844.84986,-2.6,-8.538461538461538,38056300,0.000%,0.0
8423.TWO,保綠-KY,上櫃,綠能環保,0.4,21.85,842.765425,1.07,20.42056074766355,38570500,1.831%,15.4282
3432.TW,台端,上市,電子零組件業,0.0,19.5,823.485,-9.91,-1.9677093844601412,42230000,0.000%,0.0
5460.TWO,同協,上櫃,電子零組件業,0.0,13.95,819.9531,-0.08,-174.375,58778000,0.000%,0.0
8443.TW,阿瘦,上市,貿易百貨業,0.0,12.25,818.3,0.37,33.108108108108105,66800000,0.000%,0.0
3018.TW,隆銘綠能,上市,其他電子業,0.0,15.8,811.70288,-3.44,-4.593023255813954,51373600,0.000%,0.0
9912.TW,偉聯,上市,電腦及週邊設備業,0.0,14.6,806.19156,-0.87,-16.7816091954023,55218600,0.000%,0.0
2924.TWO,宏太-KY,上櫃,居家生活,0.0,24.5,803.7225,-0.86,-28.488372093023255,32805000,0.000%,0.0
2740.TWO,天蔥,上櫃,觀光餐旅,0.0,34.65,803.377575,-2.76,-12.554347826086957,23185500,0.000%,0.0
3672.TWO,康聯訊,上櫃,通信網路業,0.0,25.65,794.76525,-1.48,-17.33108108108108,30985000,0.000%,0.0
1781.TWO,合世,上櫃,生技醫療業,0.0,16.7,791.70692,-0.15,-111.33333333333333,47407600,0.000%,0.0
3434.TWO,哲固,上櫃,光電業,0.15,29.15,789.382,1.07,27.242990654205606,27080000,0.515%,4.062
6418.TWO,詠昇,上櫃,電子零組件業,1.1,22.65,781.9233,1.69,13.402366863905325,34522000,4.857%,37.9742
4442.TWO,竣邦-KY,上櫃,紡織纖維,0.8,28.2,776.3178,NA,NA,27529000,2.837%,22.0232
6624.TWO,萬年清,上櫃,綠能環保,1.0,37.15,775.692,1.27,29.251968503937007,20880000,2.692%,20.88
6560.TWO,欣普羅,上櫃,光電業,0.0,29.2,755.55,-0.36,-81.11111111111111,25875000,0.000%,0.0
3067.TWO,全域,上櫃,其他電子業,0.0,37.75,755.0,1.02,37.009803921568626,20000000,0.000%,0.0
6144.TWO,得利影,上櫃,文化創意業,0.0,19.7,753.99189,-0.44,-44.77272727272727,38273700,0.000%,0.0
3297.TWO,杭特,上櫃,光電業,0.0,20.75,748.02505,0.03,691.6666666666667,36049400,0.000%,0.0
8421.TWO,旭源,上櫃,其他業,0.0,13.55,735.075305,NA,NA,54249100,0.000%,0.0
3492.TWO,長盛,上櫃,電子零組件業,0.33,20.65,733.72754,0.62,33.306451612903224,35531600,1.598%,11.725428
5487.TWO,通泰,上櫃,半導體業,0.0,30.1,729.1123,-1.11,-27.117117117117115,24223000,0.000%,0.0
3494.TW,誠研,上市,電腦及週邊設備業,0.0,5.0,720.0,-1.53,-3.2679738562091503,144000000,0.000%,0.0
4924.TWO,欣厚-KY,上櫃,電腦及週邊設備業,0.0,19.1,709.84004,-0.8,-23.875,37164400,0.000%,0.0
4554.TWO,橙的,上櫃,其他電子業,1.0,30.2,703.61772,1.99,15.175879396984925,23298600,3.311%,23.2986
6865.TWO,偉康科技,上櫃,資訊服務業,1.6,48.4,702.284,3.04,15.921052631578947,14510000,3.306%,23.216
8409.TWO,商之器,上櫃,生技醫療業,0.0,21.5,688.0,-0.56,-38.39285714285714,32000000,0.000%,0.0
4807.TW,日成-KY,上市,貿易百貨業,0.0,17.9,687.2884,-4.5,-3.9777777777777774,38396000,0.000%,0.0
5468.TWO,凱鈺,上櫃,半導體業,0.0,18.7,669.8901,-1.27,-14.724409448818896,35823000,0.000%,0.0
6241.TWO,易通展,上櫃,通信網路業,0.0,13.55,659.885,-0.26,-52.11538461538461,48700000,0.000%,0.0
8477.TWO,創業家,上櫃,數位雲端,0.0,18.3,635.28633,-3.6,-5.083333333333333,34715100,0.000%,0.0
