證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
8093.TWO,保銳,上櫃,電子零組件業,0.0,27.3,1663.82307,-1.94,-14.07216494845361,60945900,0.000%,0.0
6654.TWO,天正國際,上櫃,其他電子業,0.0,49.9,1659.80873,-1.78,-28.033707865168537,33262700,0.000%,0.0
6264.TWO,富裔,上櫃,建材營造業,0.0,14.2,1652.241,-0.81,-17.530864197530864,116355000,0.000%,0.0
3002.TW,歐格,上市,電腦及週邊設備業,0.32,16.4,1649.1839999999997,0.25,65.6,100560000,1.951%,32.1792
6496.TWO,科懋,上櫃,生技醫療業,0.0,35.05,1646.9749649999997,-2.16,-16.22685185185185,46989300,0.000%,0.0
9929.TW,秋雨,上市,其他業,0.0,16.2,1640.736,-1.11,-14.594594594594593,101280000,0.000%,0.0
3057.TW,喬鼎,上市,電腦及週邊設備業,0.0,17.7,1640.4130608,-1.43,-12.377622377622378,92678704,0.000%,0.0
6590.TWO,普鴻,上櫃,資訊服務業,5.0,76.9,1637.2779000000003,5.9,13.033898305084746,21291000,6.502%,106.455
6727.TWO,亞泰金屬,上櫃,電子零組件業,2.0,66.1,1633.4631999999997,4.7,14.063829787234042,24712000,3.026%,49.424
3609.TWO,三一東林,上櫃,電子零組件業,0.0,46.3,1633.4177,-5.93,-7.807757166947724,35279000,0.000%,0.0
1742.TWO,台蠟,上櫃,化學工業,0.0,17.6,1631.0148096,1.45,12.13793103448276,92671296,0.000%,0.0
1336.TWO,台翰,上櫃,電子零組件業,0.41,20.75,1624.7748,1.6,12.96875,78302400,1.976%,32.103984
4972.TWO,湯石照明,上櫃,光電業,0.7,28.05,1612.79085,0.82,34.207317073170735,57497000,2.496%,40.2479
3521.TWO,鴻翊,上櫃,電腦及週邊設備業,0.0,20.6,1612.27136,-2.71,-7.601476014760149,78265600,0.000%,0.0
4173.TWO,久裕,上櫃,生技醫療業,0.91967604,21.6,1610.7984,1.08,20.0,74574000,4.258%,68.58392100696001
6199.TWO,天品,上櫃,其他業,0.0,26.05,1608.848,0.34,76.61764705882352,61760000,0.000%,0.0
9902.TW,台火,上市,其他業,0.3,16.4,1607.4345856,0.58,28.275862068965516,98014304,1.829%,29.4042912
3664.TWO,安瑞-KY,上櫃,通信網路業,0.0,28.35,1605.242205,-0.59,-48.05084745762712,56622300,0.000%,0.0
6514.TWO,芮特-KY,上櫃,通信網路業,2.8,53.4,1602.801,2.94,18.163265306122447,30015000,5.243%,84.042
3441.TWO,聯一光,上櫃,光電業,0.5,40.0,1601.6,0.74,54.054054054054056,40040000,1.250%,20.02
4192.TWO,杏國,上櫃,生技醫療業,0.0,45.5,1600.0075,-0.79,-57.59493670886076,35165000,0.000%,0.0
6144.TWO,得利影,上櫃,文化創意業,0.0,41.65,1594.099605,-0.44,-94.6590909090909,38273700,0.000%,0.0
1465.TW,偉全,上市,紡織纖維,0.5,15.35,1590.36745,0.9,17.055555555555554,103607000,3.257%,51.8035
6242.TWO,立康,上櫃,生技醫療業,2.5,49.85,1585.57895,3.5,14.242857142857144,31807000,5.015%,79.5175
6804.TWO,明係,上櫃,運動休閒,2.6,45.2,1582.0,2.37,19.071729957805907,35000000,5.752%,91.0
1593.TWO,祺驊,上櫃,運動休閒,1.6,39.6,1575.486,1.04,38.07692307692308,39785000,4.040%,63.656
6751.TWO,智聯服務,上櫃,資訊服務業,2.0,70.6,1567.3199999999997,1.95,36.205128205128204,22200000,2.833%,44.4
6140.TWO,訊達,上櫃,資訊服務業,0.0,33.75,1566.8505,0.72,46.875,46425200,0.000%,0.0
1539.TW,巨庭,上市,電機機械,0.6,23.95,1565.6115,1.64,14.603658536585366,65370000,2.505%,39.222
4102.TWO,永日,上櫃,生技醫療業,0.8,36.65,1552.988775,1.69,21.68639053254438,42373500,2.183%,33.8988
3205.TWO,佰研,上櫃,生技醫療業,0.0,47.55,1547.5623,-1.55,-30.677419354838708,32546000,0.000%,0.0
5703.TWO,亞都,上櫃,觀光餐旅,0.0,22.0,1545.28,0.58,37.931034482758626,70240000,0.000%,0.0
1570.TWO,力肯,上櫃,電機機械,1.0,30.0,1545.03,0.22,136.36363636363637,51501000,3.333%,51.501
5245.TWO,智晶,上櫃,光電業,0.0,35.75,1542.97,-4.09,-8.74083129584352,43160000,0.000%,0.0
2380.TW,虹光,上市,電腦及週邊設備業,0.0,7.12,1541.77904,-1.4,-5.085714285714286,216542000,0.000%,0.0
1340.TW,勝悅-KY,上市,塑膠工業,0.0,10.05,1536.8762304000002,-5.8,-1.7327586206896552,152923008,0.000%,0.0
6823.TWO,濾能,上櫃,半導體業,0.0,68.9,1532.2326500000001,-2.7,-25.51851851851852,22238500,0.000%,0.0
6151.TWO,晉倫,上櫃,其他電子業,1.5,27.7,1530.62721,1.3,21.307692307692307,55257300,5.415%,82.88595
6615.TWO,慧智,上櫃,生技醫療業,0.2,71.5,1527.4116,0.92,77.71739130434783,21362400,0.280%,4.27248
8277.TWO,商丞,上櫃,半導體業,0.0,16.65,1525.6195199999997,-0.68,-24.485294117647054,91628800,0.000%,0.0
2734.TWO,易飛網,上櫃,觀光餐旅,0.0,36.1,1525.57878,0.54,66.85185185185185,42259800,0.000%,0.0
8032.TWO,光菱,上櫃,電子通路業,0.8,29.4,1523.214,1.2,24.5,51810000,2.721%,41.448
6130.TWO,上亞科技,上櫃,生技醫療業,0.5,34.3,1519.4899999999998,-1.73,-19.826589595375722,44300000,1.458%,22.15
4923.TWO,力士,上櫃,半導體業,2.0,45.4,1513.67232,0.6,75.66666666666667,33340800,4.405%,66.6816
6113.TWO,亞矽,上櫃,電子通路業,0.5,30.2,1511.42242,0.27,111.85185185185185,50047100,1.656%,25.02355
6506.TWO,雙邦,上櫃,紡織纖維,0.4,18.3,1507.2063,0.22,83.18181818181819,82361000,2.186%,32.9444
2736.TWO,富野,上櫃,觀光餐旅,0.0,25.05,1502.30361,-1.25,-20.04,59972200,0.000%,0.0
6114.TWO,久威,上櫃,電子零組件業,0.0,34.2,1501.7904000000003,0.44,77.72727272727273,43912000,0.000%,0.0
6641.TW,基士德-KY,上市,綠能環保,1.0,41.0,1496.5,1.79,22.905027932960895,36500000,2.439%,36.5
2904.TW,匯僑,上市,其他業,0.6,19.2,1494.42048,0.83,23.132530120481928,77834400,3.125%,46.70064
6229.TWO,研通,上櫃,半導體業,0.5,41.85,1491.563295,0.5,83.7,35640700,1.195%,17.82035
9962.TWO,有益,上櫃,鋼鐵工業,1.1,16.5,1488.63,0.85,19.411764705882355,90220000,6.667%,99.24200000000002
2431.TW,聯昌,上市,電子零組件業,0.0,13.25,1469.78275,-0.87,-15.229885057471265,110927000,0.000%,0.0
4558.TWO,寶緯,上櫃,電機機械,0.0,29.35,1467.5,0.65,45.15384615384615,50000000,0.000%,0.0
3684.TWO,榮昌,上櫃,通信網路業,0.8,48.8,1464.08296,1.19,41.008403361344534,30001700,1.639%,24.00136
2444.TW,兆勁,上市,通信網路業,,14.4,1462.608,-0.13,-110.76923076923077,101570000,nan%,
4188.TWO,安克,上櫃,生技醫療業,0.0,26.8,1460.6938,-0.92,-29.130434782608695,54503500,0.000%,0.0
3567.TWO,逸昌,上櫃,半導體業,2.7,43.0,1460.022,3.02,14.23841059602649,33954000,6.279%,91.6758
4556.TWO,旭然,上櫃,其他業,0.25,34.85,1459.6574,0.14,248.92857142857142,41884000,0.717%,10.471
3516.TWO,亞帝歐,上櫃,光電業,0.02,27.7,1457.40226,0.33,83.93939393939394,52613800,0.072%,1.052276
3685.TWO,元創精密,上櫃,電機機械,0.0,18.3,1456.2042,-0.71,-25.774647887323948,79574000,0.000%,0.0
8935.TWO,邦泰,上櫃,其他業,0.0,14.85,1455.22575,-0.77,-19.285714285714285,97995000,0.000%,0.0
9928.TW,中視,上市,其他業,0.0,23.9,1451.31794,0.27,88.5185185185185,60724600,0.000%,0.0
8092.TWO,建暐,上櫃,其他電子業,0.0,27.95,1448.39695,-0.07,-399.2857142857142,51821000,0.000%,0.0
8034.TWO,榮群,上櫃,通信網路業,1.2,23.0,1437.04,1.54,14.935064935064934,62480000,5.217%,74.976
3043.TW,科風,上市,其他電子業,0.0,36.8,1434.3168,NA,NA,38976000,0.000%,0.0
3297.TWO,杭特,上櫃,光電業,0.0,39.45,1422.14883,0.03,1315.0000000000002,36049400,0.000%,0.0
4550.TWO,長佳,上櫃,電機機械,2.1,37.55,1420.85445,3.54,10.60734463276836,37839000,5.593%,79.4619
3550.TW,聯穎,上市,電子零組件業,0.0,16.1,1409.5550000000003,-1.67,-9.640718562874254,87550000,0.000%,0.0
5548.TWO,安倉,上櫃,建材營造業,1.37847222,35.5,1409.35,2.37,14.978902953586497,39700000,3.883%,54.725347133999996
4131.TWO,浩泰,上櫃,生技醫療業,0.0,35.6,1406.2,-1.82,-19.560439560439562,39500000,0.000%,0.0
5301.TWO,寶得利,上櫃,觀光餐旅,0.0,9.85,1406.1169712,-0.53,-18.584905660377355,142752992,0.000%,0.0
4744.TWO,皇將,上櫃,生技醫療業,0.1,25.55,1404.85142,1.42,17.992957746478876,54984400,0.391%,5.49844
8077.TWO,洛碁,上櫃,觀光餐旅,0.0,64.0,1404.5248,4.77,13.417190775681343,21945700,0.000%,0.0
1466.TW,聚隆,上市,紡織纖維,0.0,12.55,1395.02035,-0.84,-14.940476190476192,111157000,0.000%,0.0
2941.TWO,米斯特,上櫃,居家生活,3.5,90.5,1392.795,3.88,23.324742268041238,15390000,3.867%,53.865
3285.TWO,微端,上櫃,其他電子業,1.0,32.55,1391.0242499999997,1.13,28.805309734513276,42735000,3.072%,42.735
3625.TWO,西勝,上櫃,電腦及週邊設備業,0.0,12.8,1389.4016,-1.69,-7.573964497041421,108547000,0.000%,0.0
2937.TWO,集雅社,上櫃,居家生活,2.0,35.1,1389.3984,2.46,14.26829268292683,39584000,5.698%,79.168
1413.TW,宏洲,上市,紡織纖維,0.0,10.5,1387.176,-0.86,-12.209302325581396,132112000,0.000%,0.0
2496.TW,卓越,上市,其他業,4.68,73.3,1387.01192,6.01,12.196339434276206,18922400,6.385%,88.556832
5016.TWO,松和,上櫃,鋼鐵工業,0.7,27.9,1384.45659,1.15,24.26086956521739,49622100,2.509%,34.73547
4729.TWO,熒茂,上櫃,光電業,0.5,17.8,1383.53704,0.11,161.8181818181818,77726800,2.809%,38.8634
6287.TWO,元隆,上櫃,半導體業,0.0,12.6,1380.1536,-2.92,-4.315068493150685,109536000,0.000%,0.0
8450.TWO,霹靂,上櫃,文化創意業,0.0,26.6,1364.84334,-2.94,-9.047619047619047,51309900,0.000%,0.0
6164.TW,華興,上市,光電業,0.0,17.05,1364.0,-0.01,-1705.0,80000000,0.000%,0.0
4735.TWO,豪展,上櫃,生技醫療業,1.0,37.25,1363.46175,0.35,106.42857142857143,36603000,2.685%,36.603
8437.TWO,大地-KY,上櫃,其他業,1.0,28.35,1356.57585,-0.23,-123.26086956521739,47851000,3.527%,47.851
5251.TWO,天鉞電,上櫃,光電業,0.0,40.1,1352.70934,-1.54,-26.038961038961038,33733400,0.000%,0.0
6697.TWO,東捷資訊,上櫃,資訊服務業,2.2,49.5,1352.4885,2.6,19.038461538461537,27323000,4.444%,60.110600000000005
6226.TW,光鼎,上市,光電業,0.0,11.7,1351.7595,-0.49,-23.877551020408163,115535000,0.000%,0.0
4754.TWO,國碳科,上櫃,化學工業,1.8,44.35,1343.05992,2.62,16.927480916030536,30283200,4.059%,54.50976
2221.TWO,大甲,上櫃,其他業,1.3,31.7,1341.7025,1.56,20.320512820512818,42325000,4.101%,55.0225
3522.TWO,御頂,上櫃,觀光餐旅,0.0,16.25,1341.03125,-1.84,-8.831521739130434,82525000,0.000%,0.0
6154.TWO,順發,上櫃,電子通路業,0.72,16.7,1337.336,0.8,20.874999999999996,80080000,4.311%,57.6576
6708.TWO,天擎,上櫃,半導體業,0.4,45.5,1319.9095,-0.75,-60.666666666666664,29009000,0.879%,11.6036
3232.TWO,昱捷,上櫃,電子通路業,0.5,28.2,1313.21478,0.44,64.0909090909091,46567900,1.773%,23.28395
6148.TWO,驊宏資,上櫃,資訊服務業,1.2,27.95,1302.5818,1.78,15.702247191011235,46604000,4.293%,55.9248
6649.TWO,台生材,上櫃,生技醫療業,0.0,31.0,1302.0,-0.31,-100.0,42000000,0.000%,0.0
3128.TWO,昇銳,上櫃,光電業,0.8,31.4,1301.216,0.78,40.256410256410255,41440000,2.548%,33.152
3379.TWO,彬台,上櫃,電機機械,0.2,33.9,1289.6238,-0.22,-154.0909090909091,38042000,0.590%,7.6084
3064.TWO,泰偉,上櫃,文化創意業,0.0,99.0,1288.1385,0.07,1414.2857142857142,13011500,0.000%,0.0
4741.TWO,泓瀚,上櫃,化學工業,1.8,39.2,1287.4064,2.11,18.578199052132703,32842000,4.592%,59.1156
8354.TWO,冠好,上櫃,其他業,0.3,16.35,1284.0031704,1.64,9.969512195121952,78532304,1.835%,23.5596912
6276.TWO,安鈦克,上櫃,電腦及週邊設備業,2.26829378,58.2,1282.9026,0.79,73.67088607594937,22043000,3.897%,49.99999979254
6465.TWO,威潤,上櫃,通信網路業,0.0,24.8,1277.64144,-1.9,-13.05263157894737,51517800,0.000%,0.0
1732.TW,毛寶,上市,化學工業,0.0,30.1,1277.56139,0.02,1505.0,42443900,0.000%,0.0
3499.TWO,環天科,上櫃,通信網路業,0.0,23.2,1275.31792,-0.24,-96.66666666666667,54970600,0.000%,0.0
2033.TW,佳大,上市,鋼鐵工業,0.0,15.8,1274.9730368,0.08,197.5,80694496,0.000%,0.0
6222.TWO,上揚,上櫃,光電業,0.0,31.35,1272.462015,-0.45,-69.66666666666667,40588900,0.000%,0.0
2491.TW,吉祥全,上市,光電業,0.0,15.5,1271.124,0.27,57.407407407407405,82008000,0.000%,0.0
6236.TWO,中湛,上櫃,其他業,0.0,30.4,1266.2816,-0.92,-33.04347826086956,41654000,0.000%,0.0
3360.TWO,尚立,上櫃,電子通路業,0.0,16.55,1264.4531,-1.2,-13.791666666666668,76402000,0.000%,0.0
3593.TW,力銘,上市,電子零組件業,0.0,13.55,1260.7191,-0.62,-21.85483870967742,93042000,0.000%,0.0
4139.TWO,馬光-KY,上櫃,生技醫療業,0.0,29.6,1259.48,-1.51,-19.602649006622517,42550000,0.000%,0.0
8929.TWO,富堡,上櫃,其他業,0.0,24.9,1259.46441,0.22,113.18181818181817,50580900,0.000%,0.0
5488.TWO,松普,上櫃,電子零組件業,0.0,13.75,1259.30882,0.4,34.375,91586096,0.000%,0.0
3276.TWO,宇環,上櫃,電子零組件業,0.2,17.9,1247.8574016,0.58,30.862068965517242,69712704,1.117%,13.942540800000002
6431.TW,光麗-KY,上市,生技醫療業,0.0,17.2,1245.25936,-2.13,-8.075117370892018,72398800,0.000%,0.0
2243.TW,宏旭-KY,上市,汽車工業,0.0,17.95,1245.15919,-1.33,-13.496240601503757,69368200,0.000%,0.0
2434.TW,統懋,上市,半導體業,0.0,33.65,1245.05,-1.67,-20.149700598802394,37000000,0.000%,0.0
6560.TWO,欣普羅,上櫃,光電業,0.0,48.0,1242.0,-0.35,-137.14285714285714,25875000,0.000%,0.0
4430.TWO,耀億,上櫃,其他業,0.5,22.0,1238.028,-2.59,-8.494208494208495,56274000,2.273%,28.137
3432.TW,台端,上市,電子零組件業,0.0,28.7,1212.001,-9.91,-2.8960645812310797,42230000,0.000%,0.0
6482.TWO,弘煜科,上櫃,文化創意業,0.5,55.3,1199.61184,1.85,29.891891891891888,21692800,0.904%,10.8464
6821.TWO,聯寶,上櫃,電子零組件業,1.56,38.4,1191.744,1.37,28.02919708029197,31035000,4.062%,48.4146
6721.TWO,信實,上櫃,其他業,2.6,52.9,1190.25,3.4,15.558823529411764,22500000,4.915%,58.5
3646.TWO,艾恩特,上櫃,電子零組件業,1.5,30.25,1188.73425,1.35,22.407407407407405,39297000,4.959%,58.9455
5878.TWO,台名,上櫃,金融保險業,2.5,47.4,1186.1376,2.18,21.743119266055043,25024000,5.274%,62.56
8488.TW,吉源-KY,上市,其他業,0.0,16.1,1183.35,-1.54,-10.454545454545455,73500000,0.000%,0.0
5291.TWO,邑昇,上櫃,電子零組件業,0.8,28.85,1180.7151,0.17,169.70588235294116,40926000,2.773%,32.7408
4538.TWO,大詠城,上櫃,電機機械,0.8,20.35,1173.55601,0.66,30.833333333333336,57668600,3.931%,46.13488
5345.TWO,天揚,上櫃,其他業,0.0,31.0,1171.645,-2.25,-13.777777777777779,37795000,0.000%,0.0
6174.TWO,安碁,上櫃,電子零組件業,0.14,23.3,1165.0,0.42,55.47619047619048,50000000,0.601%,7.000000000000001
6573.TW,虹揚-KY,上市,半導體業,0.0,14.4,1159.1898624,-2.95,-4.881355932203389,80499296,0.000%,0.0
8201.TW,無敵,上市,其他電子業,0.0,18.55,1156.894865,-1.11,-16.71171171171171,62366300,0.000%,0.0
4432.TWO,銘旺實,上櫃,紡織纖維,0.69,22.8,1153.4292,2.06,11.067961165048544,50589000,3.026%,34.90641
3426.TWO,台興,上櫃,電機機械,2.0,43.4,1145.76,2.57,16.88715953307393,26400000,4.608%,52.8
8071.TWO,能率網通,上櫃,電子零組件業,0.0,22.0,1140.788,-0.82,-26.82926829268293,51854000,0.000%,0.0
3523.TWO,迎輝,上櫃,光電業,0.0,17.7,1137.36483,-2.44,-7.254098360655737,64257900,0.000%,0.0
5310.TWO,天剛,上櫃,資訊服務業,0.0,39.25,1136.052,0.29,135.34482758620692,28944000,0.000%,0.0
8176.TWO,智捷,上櫃,通信網路業,0.0,16.4,1134.5684,0.27,60.74074074074073,69181000,0.000%,0.0
3373.TWO,熱映,上櫃,其他電子業,1.0,26.1,1129.869,-1.06,-24.62264150943396,43290000,3.831%,43.29
3118.TWO,進階,上櫃,生技醫療業,1.7,34.8,1129.36092,2.02,17.227722772277225,32452900,4.885%,55.16993
2061.TWO,風青,上櫃,電器電纜,0.0,23.95,1128.243785,-0.63,-38.01587301587301,47108300,0.000%,0.0
3230.TWO,錦明,上櫃,光電業,0.0,15.85,1125.5227016,-1.84,-8.614130434782608,71010896,0.000%,0.0
6574.TWO,霈方,上櫃,生技醫療業,3.5,50.6,1112.694,1.85,27.35135135135135,21990000,6.917%,76.965
3252.TWO,海灣,上櫃,觀光餐旅,0.0,22.1,1109.32718,0.11,200.90909090909093,50195800,0.000%,0.0
6432.TWO,今展科,上櫃,電子零組件業,1.31,36.1,1104.50838,1.32,27.348484848484848,30595800,3.629%,40.080498
1441.TW,大東,上市,紡織纖維,0.0,15.9,1103.1738,-4.78,-3.3263598326359833,69382000,0.000%,0.0
3492.TWO,長盛,上櫃,電子零組件業,0.33,30.95,1099.70302,0.98,31.581632653061224,35531600,1.066%,11.725428
3555.TWO,博士旺,上櫃,半導體業,0.0,36.65,1099.45602,-1.22,-30.040983606557376,29998800,0.000%,0.0
2939.TW,凱羿-KY,上市,貿易百貨業,0.0,23.95,1090.89855,-0.75,-31.933333333333334,45549000,0.000%,0.0
6228.TWO,全譜,上櫃,電腦及週邊設備業,0.0,41.9,1089.4,-1.27,-32.99212598425197,26000000,0.000%,0.0
2911.TW,麗嬰房,上市,貿易百貨業,0.0,7.7,1079.2936,-5.04,-1.527777777777778,140168000,0.000%,0.0
5220.TWO,萬達光電,上櫃,光電業,0.9,27.2,1078.9424,0.85,32.0,39667000,3.309%,35.7003
5516.TWO,雙喜,上櫃,建材營造業,0.2,21.55,1078.446045,-5.49,-3.925318761384335,50043900,0.928%,10.00878
1776.TW,展宇,上市,化學工業,0.5,17.8,1069.9046,0.55,32.36363636363636,60107000,2.809%,30.0535
4577.TWO,達航科技,上櫃,其他電子業,0.0,21.7,1066.2946,-5.38,-4.033457249070632,49138000,0.000%,0.0
1324.TW,地球,上市,塑膠工業,0.2,14.1,1059.2202,0.43,32.7906976744186,75122000,1.418%,15.0244
5468.TWO,凱鈺,上櫃,半導體業,0.0,29.35,1051.40505,-1.4,-20.964285714285715,35823000,0.000%,0.0
2064.TWO,晉椿,上櫃,鋼鐵工業,0.0,15.05,1043.4165,-0.8,-18.8125,69330000,0.000%,0.0
4711.TWO,永純,上櫃,化學工業,0.5,16.9,1031.8464,0.05,337.99999999999994,61056000,2.959%,30.528
4924.TWO,欣厚-KY,上櫃,電腦及週邊設備業,0.0,27.7,1029.45388,-0.8,-34.625,37164400,0.000%,0.0
4529.TWO,淳紳,上櫃,其他業,0.0,12.15,1027.2716136000001,-1.07,-11.355140186915888,84549104,0.000%,0.0
5481.TWO,新華,上櫃,其他業,0.0,15.45,1025.92635,-0.42,-36.785714285714285,66403000,0.000%,0.0
6767.TWO,台微醫,上櫃,生技醫療業,0.0,35.1,1021.7259,-0.86,-40.81395348837209,29109000,0.000%,0.0
2929.TW,淘帝-KY,上市,貿易百貨業,0.0,9.37,1021.2081899999998,-0.64,-14.640624999999998,108987000,0.000%,0.0
3494.TW,誠研,上市,電腦及週邊設備業,0.0,7.09,1020.96,-1.53,-4.633986928104575,144000000,0.000%,0.0
8489.TWO,三貝德,上櫃,其他業,0.0,27.0,1008.7578,-1.08,-25.0,37361400,0.000%,0.0
9949.TWO,琉園,上櫃,文化創意業,0.0,22.65,997.3565099999998,-0.56,-40.44642857142856,44033400,0.000%,0.0
3268.TWO,海德威,上櫃,半導體業,0.0,28.7,996.4927,0.49,58.57142857142857,34721000,0.000%,0.0
6662.TWO,樂斯科,上櫃,生技醫療業,1.65,38.7,991.1844000000001,1.8,21.5,25612000,4.264%,42.2598
1813.TWO,寶利徠,上櫃,生技醫療業,0.5,21.25,990.99375,0.58,36.63793103448276,46635000,2.353%,23.3175
4702.TWO,中美實,上櫃,居家生活,0.0,13.55,980.11215,1.0,13.55,72333000,0.000%,0.0
6109.TWO,亞元,上櫃,通信網路業,0.3,14.3,966.21382,0.1,143.0,67567400,2.098%,20.27022
4767.TWO,誠泰科技,上櫃,化學工業,1.5,30.5,958.1575,3.33,9.15915915915916,31415000,4.918%,47.1225
1781.TWO,合世,上櫃,生技醫療業,0.0,20.15,955.2631399999999,-0.15,-134.33333333333334,47407600,0.000%,0.0
8423.TWO,保綠-KY,上櫃,綠能環保,0.4,24.75,954.619875,1.07,23.130841121495326,38570500,1.616%,15.4282
3349.TWO,寶德,上櫃,電腦及週邊設備業,0.0,23.8,953.6898,-2.18,-10.91743119266055,40071000,0.000%,0.0
8024.TWO,佑華,上櫃,半導體業,0.0,21.1,952.8760000000001,-0.92,-22.934782608695652,45160000,0.000%,0.0
4198.TWO,欣大健康,上櫃,生技醫療業,0.0,43.1,952.8548,4.31,10.000000000000002,22108000,0.000%,0.0
1516.TW,川飛,上市,其他業,0.0,24.4,947.208,0.51,47.843137254901954,38820000,0.000%,0.0
5364.TWO,力麗店,上櫃,觀光餐旅,0.0,19.3,942.80307,-1.68,-11.488095238095239,48849900,0.000%,0.0
5211.TWO,蒙恬,上櫃,資訊服務業,0.0,29.4,941.5056,-0.68,-43.23529411764705,32024000,0.000%,0.0
3597.TWO,映興,上櫃,電子零組件業,0.3,24.25,936.89875,0.4,60.625,38635000,1.237%,11.5905
5398.TWO,慕康生醫,上櫃,其他業,0.0,18.75,927.46875,-0.51,-36.76470588235294,49465000,0.000%,0.0
9960.TWO,邁達康,上櫃,運動休閒,1.7,27.35,918.7412,2.44,11.209016393442624,33592000,6.216%,57.1064
8921.TWO,沈氏,上櫃,其他業,0.333,19.7,917.86634,-0.13,-151.53846153846152,46592200,1.690%,15.515202600000002
6588.TWO,東典光電,上櫃,通信網路業,0.0,34.15,911.83915,-3.63,-9.40771349862259,26701000,0.000%,0.0
3623.TWO,富晶通,上櫃,光電業,0.0,31.1,907.6846,-0.43,-72.32558139534885,29186000,0.000%,0.0
3629.TWO,地心引力,上櫃,文化創意業,0.0,27.4,902.96152,-1.79,-15.307262569832401,32954800,0.000%,0.0
8066.TWO,來思達,上櫃,居家生活,1.0,30.2,895.1884,0.99,30.505050505050505,29642000,3.311%,29.642
3191.TWO,雲科,上櫃,電子零組件業,0.0,20.35,887.2070900000001,-1.12,-18.169642857142858,43597400,0.000%,0.0
5487.TWO,通泰,上櫃,半導體業,0.0,36.4,881.7172,-1.12,-32.49999999999999,24223000,0.000%,0.0
5201.TWO,凱衛,上櫃,資訊服務業,1.5,28.7,880.36102,1.53,18.758169934640524,30674600,5.226%,46.0119
3434.TWO,哲固,上櫃,光電業,0.15,32.25,873.33,1.07,30.14018691588785,27080000,0.465%,4.062
2726.TWO,雅茗-KY,上櫃,觀光餐旅,0.0,31.35,868.0815,-0.04,-783.75,27690000,0.000%,0.0
5228.TWO,鈺鎧,上櫃,電子零組件業,0.0,22.8,867.68364,-2.61,-8.735632183908047,38056300,0.000%,0.0
6624.TWO,萬年清,上櫃,綠能環保,1.0,41.35,863.388,1.3,31.807692307692307,20880000,2.418%,20.88
8455.TWO,大拓-KY,上櫃,其他電子業,0.0,34.0,857.446,-0.16,-212.5,25219000,0.000%,0.0
2073.TWO,雄順,上櫃,鋼鐵工業,0.6,30.9,849.75,0.37,83.51351351351352,27500000,1.942%,16.5
