證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
1465.TW,偉全,上市,紡織纖維,0.5,15.3,1585.1871,0.9,17.0,103607000,3.268%,51.8035
8093.TWO,保銳,上櫃,電子零組件業,0.0,25.85,1575.451515,-1.94,-13.324742268041238,60945900,0.000%,0.0
3625.TWO,西勝,上櫃,電腦及週邊設備業,0.0,14.5,1573.9315,-1.69,-8.579881656804734,108547000,0.000%,0.0
6804.TWO,明係,上櫃,運動休閒,2.6,44.8,1568.0,2.42,18.512396694214875,35000000,5.804%,91.0
3441.TWO,聯一光,上櫃,光電業,0.5,39.15,1567.566,0.74,52.9054054054054,40040000,1.277%,20.02
3308.TW,聯德,上市,電子零組件業,0.0,26.1,1566.00522,1.78,14.662921348314608,60000200,0.000%,0.0
2444.TW,兆勁,上市,通信網路業,,15.35,1559.0995,-0.13,-118.07692307692307,101570000,nan%,
6496.TWO,科懋,上櫃,生技醫療業,0.0,33.15,1557.695295,-2.19,-15.136986301369863,46989300,0.000%,0.0
6229.TWO,研通,上櫃,半導體業,0.5,43.7,1557.49859,0.5,87.4,35640700,1.144%,17.82035
6113.TWO,亞矽,上櫃,電子通路業,0.5,31.1,1556.46481,0.27,115.18518518518518,50047100,1.608%,25.02355
6242.TWO,立康,上櫃,生技醫療業,2.5,48.9,1555.3623,3.5,13.971428571428572,31807000,5.112%,79.5175
1570.TWO,力肯,上櫃,電機機械,1.0,30.2,1555.3302,0.23,131.30434782608694,51501000,3.311%,51.501
3521.TWO,鴻翊,上櫃,電腦及週邊設備業,0.0,19.85,1553.57216,-2.71,-7.324723247232473,78265600,0.000%,0.0
1539.TW,巨庭,上市,電機機械,0.6,23.75,1552.5375,1.65,14.393939393939394,65370000,2.526%,39.222
4192.TWO,杏國,上櫃,生技醫療業,0.0,44.1,1550.7765,-0.79,-55.822784810126585,35165000,0.000%,0.0
6130.TWO,上亞科技,上櫃,生技醫療業,0.5,35.0,1550.5,-1.73,-20.23121387283237,44300000,1.429%,22.15
4558.TWO,寶緯,上櫃,電機機械,0.0,30.95,1547.5,0.65,47.61538461538461,50000000,0.000%,0.0
3685.TWO,元創精密,上櫃,電機機械,0.0,19.4,1543.7356,-0.71,-27.323943661971832,79574000,0.000%,0.0
6615.TWO,慧智,上櫃,生技醫療業,0.2,72.0,1538.0928,0.92,78.26086956521739,21362400,0.278%,4.27248
4102.TWO,永日,上櫃,生技醫療業,0.8,36.25,1536.039375,1.69,21.449704142011836,42373500,2.207%,33.8988
3379.TWO,彬台,上櫃,電機機械,0.2,40.3,1533.0926,-0.22,-183.18181818181816,38042000,0.496%,7.6084
5245.TWO,智晶,上櫃,光電業,0.0,35.4,1527.864,-4.03,-8.784119106699752,43160000,0.000%,0.0
4923.TWO,力士,上櫃,半導體業,2.0,45.75,1525.3416,0.6,76.25,33340800,4.372%,66.6816
6823.TWO,濾能,上櫃,半導體業,0.0,68.5,1523.33725,-2.72,-25.183823529411764,22238500,0.000%,0.0
6641.TW,基士德-KY,上市,綠能環保,1.0,41.6,1518.4,1.81,22.983425414364643,36500000,2.404%,36.5
8032.TWO,光菱,上櫃,電子通路業,0.8,29.25,1515.4425,1.2,24.375,51810000,2.735%,41.448
5703.TWO,亞都,上櫃,觀光餐旅,0.0,21.5,1510.16,0.58,37.06896551724138,70240000,0.000%,0.0
4735.TWO,豪展,上櫃,生技醫療業,1.0,41.15,1506.21345,0.35,117.57142857142857,36603000,2.430%,36.603
2380.TW,虹光,上市,電腦及週邊設備業,0.0,6.95,1504.9669,-1.4,-4.964285714285714,216542000,0.000%,0.0
8450.TWO,霹靂,上櫃,文化創意業,0.0,29.15,1495.683585,-2.94,-9.914965986394558,51309900,0.000%,0.0
6140.TWO,訊達,上櫃,資訊服務業,0.0,32.2,1494.8914400000003,0.72,44.72222222222223,46425200,0.000%,0.0
2734.TWO,易飛網,上櫃,觀光餐旅,0.0,35.3,1491.7709399999997,0.54,65.37037037037037,42259800,0.000%,0.0
5548.TWO,安倉,上櫃,建材營造業,1.37847222,37.35,1482.795,2.37,15.759493670886076,39700000,3.691%,54.725347133999996
2736.TWO,富野,上櫃,觀光餐旅,0.0,24.7,1481.31334,-1.25,-19.759999999999998,59972200,0.000%,0.0
2431.TW,聯昌,上市,電子零組件業,0.0,13.35,1480.87545,-0.87,-15.344827586206897,110927000,0.000%,0.0
3205.TWO,佰研,上櫃,生技醫療業,0.0,45.5,1480.843,-1.55,-29.35483870967742,32546000,0.000%,0.0
4188.TWO,安克,上櫃,生技醫療業,0.0,27.0,1471.5945,-0.92,-29.34782608695652,54503500,0.000%,0.0
2904.TW,匯僑,上市,其他業,0.6,18.85,1467.17844,0.83,22.71084337349398,77834400,3.183%,46.70064
9962.TWO,有益,上櫃,鋼鐵工業,1.1,16.25,1466.075,0.85,19.11764705882353,90220000,6.769%,99.24200000000002
3057.TW,喬鼎,上市,電腦及週邊設備業,0.0,15.8,1464.3235232,-1.43,-11.04895104895105,92678704,0.000%,0.0
3684.TWO,榮昌,上櫃,通信網路業,0.8,48.6,1458.08262,1.19,40.840336134453786,30001700,1.646%,24.00136
2496.TW,卓越,上市,其他業,4.68,76.5,1447.5636,6.01,12.728785357737106,18922400,6.118%,88.556832
6506.TWO,雙邦,上櫃,紡織纖維,0.4,17.55,1445.43555,0.22,79.77272727272728,82361000,2.279%,32.9444
4556.TWO,旭然,上櫃,其他業,0.25,34.4,1440.8096,0.14,245.7142857142857,41884000,0.727%,10.471
8034.TWO,榮群,上櫃,通信網路業,1.2,22.95,1433.916,1.54,14.902597402597403,62480000,5.229%,74.976
5301.TWO,寶得利,上櫃,觀光餐旅,0.0,9.95,1420.3922704,-0.53,-18.773584905660375,142752992,0.000%,0.0
6148.TWO,驊宏資,上櫃,資訊服務業,1.2,30.4,1416.7616,1.78,17.078651685393258,46604000,3.947%,55.9248
3516.TWO,亞帝歐,上櫃,光電業,0.02,26.9,1415.31122,0.33,81.5151515151515,52613800,0.074%,1.052276
9928.TW,中視,上市,其他業,0.0,23.3,1414.88318,0.27,86.29629629629629,60724600,0.000%,0.0
1466.TW,聚隆,上市,紡織纖維,0.0,12.7,1411.6939,-0.84,-15.119047619047619,111157000,0.000%,0.0
8277.TWO,商丞,上櫃,半導體業,0.0,15.3,1401.92064,-0.68,-22.5,91628800,0.000%,0.0
6114.TWO,久威,上櫃,電子零組件業,0.0,31.9,1400.7928,0.44,72.5,43912000,0.000%,0.0
6287.TWO,元隆,上櫃,半導體業,0.0,12.75,1396.584,-2.92,-4.366438356164384,109536000,0.000%,0.0
3550.TW,聯穎,上市,電子零組件業,0.0,15.95,1396.4225,-1.67,-9.550898203592814,87550000,0.000%,0.0
5251.TWO,天鉞電,上櫃,光電業,0.0,41.25,1391.50275,-1.51,-27.317880794701985,33733400,0.000%,0.0
3522.TWO,御頂,上櫃,觀光餐旅,0.0,16.8,1386.42,-1.84,-9.130434782608695,82525000,0.000%,0.0
5016.TWO,松和,上櫃,鋼鐵工業,0.7,27.85,1381.975485,1.15,24.217391304347828,49622100,2.513%,34.73547
6697.TWO,東捷資訊,上櫃,資訊服務業,2.2,50.3,1374.3469,2.62,19.198473282442745,27323000,4.374%,60.110600000000005
1413.TW,宏洲,上市,紡織纖維,0.0,10.4,1373.9648,-0.86,-12.093023255813954,132112000,0.000%,0.0
3043.TW,科風,上市,其他電子業,0.0,35.2,1371.9552,NA,NA,38976000,0.000%,0.0
6708.TWO,天擎,上櫃,半導體業,0.4,47.1,1366.3239,-0.75,-62.800000000000004,29009000,0.849%,11.6036
2937.TWO,集雅社,上櫃,居家生活,2.0,34.5,1365.648,2.46,14.02439024390244,39584000,5.797%,79.168
4550.TWO,長佳,上櫃,電機機械,2.1,35.8,1354.6362,3.54,10.112994350282484,37839000,5.866%,79.4619
6154.TWO,順發,上櫃,電子通路業,0.72,16.9,1353.352,0.8,21.124999999999996,80080000,4.260%,57.6576
4729.TWO,熒茂,上櫃,光電業,0.5,17.4,1352.44632,0.11,158.18181818181816,77726800,2.874%,38.8634
6465.TWO,威潤,上櫃,通信網路業,0.0,26.2,1349.76636,-1.88,-13.936170212765958,51517800,0.000%,0.0
3567.TWO,逸昌,上櫃,半導體業,2.7,39.75,1349.6715,3.02,13.16225165562914,33954000,6.792%,91.6758
2941.TWO,米斯特,上櫃,居家生活,3.5,87.0,1338.93,3.88,22.422680412371136,15390000,4.023%,53.865
2221.TWO,大甲,上櫃,其他業,1.3,31.5,1333.2375,1.56,20.19230769230769,42325000,4.127%,55.0225
3285.TWO,微端,上櫃,其他電子業,1.0,31.0,1324.785,1.13,27.433628318584073,42735000,3.226%,42.735
6226.TW,光鼎,上市,光電業,0.0,11.4,1317.099,-0.49,-23.26530612244898,115535000,0.000%,0.0
4744.TWO,皇將,上櫃,生技醫療業,0.1,23.95,1316.87638,1.42,16.866197183098592,54984400,0.418%,5.49844
8077.TWO,洛碁,上櫃,觀光餐旅,0.0,60.0,1316.742,4.77,12.578616352201259,21945700,0.000%,0.0
8354.TWO,冠好,上櫃,其他業,0.3,16.75,1315.416092,1.64,10.213414634146343,78532304,1.791%,23.5596912
4741.TWO,泓瀚,上櫃,化學工業,1.8,40.05,1315.3221,2.11,18.981042654028435,32842000,4.494%,59.1156
3232.TWO,昱捷,上櫃,電子通路業,0.5,28.15,1310.886385,0.44,63.97727272727273,46567900,1.776%,23.28395
6649.TWO,台生材,上櫃,生技醫療業,0.0,31.1,1306.2,-0.31,-100.3225806451613,42000000,0.000%,0.0
4131.TWO,浩泰,上櫃,生技醫療業,0.0,33.05,1305.475,-1.82,-18.159340659340657,39500000,0.000%,0.0
6222.TWO,上揚,上櫃,光電業,0.0,32.0,1298.8448,-0.45,-71.11111111111111,40588900,0.000%,0.0
6164.TW,華興,上市,光電業,0.0,16.15,1292.0,-0.01,-1614.9999999999998,80000000,0.000%,0.0
2491.TW,吉祥全,上市,光電業,0.0,15.75,1291.626,0.27,58.33333333333333,82008000,0.000%,0.0
4430.TWO,耀億,上櫃,其他業,0.5,22.95,1291.4883,-2.59,-8.86100386100386,56274000,2.179%,28.137
4754.TWO,國碳科,上櫃,化學工業,1.8,42.6,1290.06432,2.62,16.259541984732824,30283200,4.225%,54.50976
3128.TWO,昇銳,上櫃,光電業,0.8,31.1,1288.784,0.78,39.871794871794876,41440000,2.572%,33.152
6573.TW,虹揚-KY,上市,半導體業,0.0,16.0,1287.988736,-2.93,-5.46075085324232,80499296,0.000%,0.0
6236.TWO,中湛,上櫃,其他業,0.0,30.8,1282.9432,-0.92,-33.47826086956522,41654000,0.000%,0.0
3276.TWO,宇環,上櫃,電子零組件業,0.2,18.35,1279.2281184,0.58,31.63793103448276,69712704,1.090%,13.942540800000002
3064.TWO,泰偉,上櫃,文化創意業,0.0,98.2,1277.7293,0.07,1402.8571428571427,13011500,0.000%,0.0
2033.TW,佳大,上市,鋼鐵工業,0.0,15.8,1274.9730368,0.08,197.5,80694496,0.000%,0.0
4139.TWO,馬光-KY,上櫃,生技醫療業,0.0,29.6,1259.48,-1.51,-19.602649006622517,42550000,0.000%,0.0
3499.TWO,環天科,上櫃,通信網路業,0.0,22.9,1258.82674,-0.24,-95.41666666666666,54970600,0.000%,0.0
3360.TWO,尚立,上櫃,電子通路業,0.0,16.45,1256.8129,-1.2,-13.708333333333334,76402000,0.000%,0.0
1441.TW,大東,上市,紡織纖維,0.0,18.05,1252.3451,-4.6,-3.923913043478261,69382000,0.000%,0.0
2061.TWO,風青,上櫃,電器電纜,0.0,26.55,1250.725365,-0.63,-42.142857142857146,47108300,0.000%,0.0
2434.TW,統懋,上市,半導體業,0.0,33.8,1250.6,-1.67,-20.23952095808383,37000000,0.000%,0.0
6276.TWO,安鈦克,上櫃,電腦及週邊設備業,2.26829378,56.7,1249.8381,0.79,71.77215189873418,22043000,4.001%,49.99999979254
1732.TW,毛寶,上市,化學工業,0.0,29.35,1245.728465,0.02,1467.5,42443900,0.000%,0.0
5488.TWO,松普,上櫃,電子零組件業,0.0,13.55,1240.9916008,0.4,33.875,91586096,0.000%,0.0
5291.TWO,邑昇,上櫃,電子零組件業,0.8,29.55,1209.3633,0.17,173.8235294117647,40926000,2.707%,32.7408
3646.TWO,艾恩特,上櫃,電子零組件業,1.5,30.7,1206.4179,1.35,22.74074074074074,39297000,4.886%,58.9455
8201.TW,無敵,上市,其他電子業,0.0,19.3,1203.66959,-1.11,-17.387387387387385,62366300,0.000%,0.0
6721.TWO,信實,上櫃,其他業,2.6,53.2,1197.0,3.38,15.739644970414203,22500000,4.887%,58.5
3230.TWO,錦明,上櫃,光電業,0.0,16.8,1192.9830528,-1.84,-9.130434782608695,71010896,0.000%,0.0
6821.TWO,聯寶,上櫃,電子零組件業,1.56,38.3,1188.6405,1.37,27.95620437956204,31035000,4.073%,48.4146
8488.TW,吉源-KY,上市,其他業,0.0,16.15,1187.025,-1.54,-10.487012987012985,73500000,0.000%,0.0
8071.TWO,能率網通,上櫃,電子零組件業,0.0,22.85,1184.8639,-0.82,-27.86585365853659,51854000,0.000%,0.0
5878.TWO,台名,上櫃,金融保險業,2.5,47.3,1183.6352,2.17,21.797235023041473,25024000,5.285%,62.56
4432.TWO,銘旺實,上櫃,紡織纖維,0.69,23.3,1178.7237,2.06,11.310679611650485,50589000,2.961%,34.90641
3426.TWO,台興,上櫃,電機機械,2.0,44.5,1174.8,2.57,17.315175097276267,26400000,4.494%,52.8
6482.TWO,弘煜科,上櫃,文化創意業,0.5,54.0,1171.4112,1.82,29.670329670329668,21692800,0.926%,10.8464
8929.TWO,富堡,上櫃,其他業,0.0,23.05,1165.889745,0.22,104.77272727272728,50580900,0.000%,0.0
4538.TWO,大詠城,上櫃,電機機械,0.8,20.2,1164.90572,0.66,30.606060606060602,57668600,3.960%,46.13488
3555.TWO,博士旺,上櫃,半導體業,0.0,38.15,1144.45422,-1.22,-31.270491803278688,29998800,0.000%,0.0
6431.TW,光麗-KY,上市,生技醫療業,0.0,15.8,1143.90104,-1.98,-7.97979797979798,72398800,0.000%,0.0
2911.TW,麗嬰房,上市,貿易百貨業,0.0,8.1,1135.3608,-5.04,-1.607142857142857,140168000,0.000%,0.0
3373.TWO,熱映,上櫃,其他電子業,1.0,26.05,1127.7045,-1.06,-24.57547169811321,43290000,3.839%,43.29
3432.TW,台端,上市,電子零組件業,0.0,26.7,1127.541,-9.91,-2.6942482341069627,42230000,0.000%,0.0
3297.TWO,杭特,上櫃,光電業,0.0,31.1,1121.13634,0.03,1036.6666666666667,36049400,0.000%,0.0
6174.TWO,安碁,上櫃,電子零組件業,0.14,22.4,1120.0,0.42,53.33333333333333,50000000,0.625%,7.000000000000001
3523.TWO,迎輝,上櫃,光電業,0.0,17.4,1118.08746,-2.44,-7.131147540983606,64257900,0.000%,0.0
3118.TWO,進階,上櫃,生技醫療業,1.7,34.45,1118.002405,2.02,17.054455445544555,32452900,4.935%,55.16993
6574.TWO,霈方,上櫃,生技醫療業,3.5,50.8,1117.092,1.84,27.60869565217391,21990000,6.890%,76.965
4577.TWO,達航科技,上櫃,其他電子業,0.0,22.55,1108.0619,-5.38,-4.191449814126394,49138000,0.000%,0.0
2939.TW,凱羿-KY,上市,貿易百貨業,0.0,24.3,1106.8407,-0.75,-32.4,45549000,0.000%,0.0
5310.TWO,天剛,上櫃,資訊服務業,0.0,38.2,1105.6608,0.29,131.7241379310345,28944000,0.000%,0.0
6432.TWO,今展科,上櫃,電子零組件業,1.31,35.9,1098.38922,1.32,27.196969696969695,30595800,3.649%,40.080498
3252.TWO,海灣,上櫃,觀光餐旅,0.0,21.8,1094.26844,0.11,198.1818181818182,50195800,0.000%,0.0
8176.TWO,智捷,上櫃,通信網路業,0.0,15.8,1093.0598,0.27,58.51851851851852,69181000,0.000%,0.0
3492.TWO,長盛,上櫃,電子零組件業,0.33,30.7,1090.82012,0.98,31.3265306122449,35531600,1.075%,11.725428
1776.TW,展宇,上市,化學工業,0.5,18.0,1081.926,0.55,32.72727272727273,60107000,2.778%,30.0535
2929.TW,淘帝-KY,上市,貿易百貨業,0.0,9.91,1080.06117,-0.64,-15.484375,108987000,0.000%,0.0
5220.TWO,萬達光電,上櫃,光電業,0.9,27.2,1078.9424,0.86,31.627906976744185,39667000,3.309%,35.7003
1324.TW,地球,上市,塑膠工業,0.2,14.3,1074.2446,0.43,33.25581395348837,75122000,1.399%,15.0244
4924.TWO,欣厚-KY,上櫃,電腦及週邊設備業,0.0,28.6,1062.90184,-0.8,-35.75,37164400,0.000%,0.0
5516.TWO,雙喜,上櫃,建材營造業,0.2,21.15,1058.428485,-5.48,-3.85948905109489,50043900,0.946%,10.00878
6560.TWO,欣普羅,上櫃,光電業,0.0,40.8,1055.6999999999998,-0.36,-113.33333333333333,25875000,0.000%,0.0
2064.TWO,晉椿,上櫃,鋼鐵工業,0.0,15.15,1050.3495,-0.8,-18.9375,69330000,0.000%,0.0
3597.TWO,映興,上櫃,電子零組件業,0.3,27.0,1043.145,0.4,67.5,38635000,1.111%,11.5905
6662.TWO,樂斯科,上櫃,生技醫療業,1.65,40.2,1029.6024000000002,1.81,22.209944751381215,25612000,4.104%,42.2598
4711.TWO,永純,上櫃,化學工業,0.5,16.8,1025.7408,0.05,336.0,61056000,2.976%,30.528
3268.TWO,海德威,上櫃,半導體業,0.0,29.25,1015.58925,0.49,59.69387755102041,34721000,0.000%,0.0
3494.TW,誠研,上市,電腦及週邊設備業,0.0,7.05,1015.2,-1.53,-4.607843137254902,144000000,0.000%,0.0
9949.TWO,琉園,上櫃,文化創意業,0.0,23.05,1014.96987,-0.56,-41.160714285714285,44033400,0.000%,0.0
5481.TWO,新華,上櫃,其他業,0.0,15.1,1002.6853,-0.42,-35.952380952380956,66403000,0.000%,0.0
6767.TWO,台微醫,上櫃,生技醫療業,0.0,33.85,985.33965,-0.86,-39.36046511627907,29109000,0.000%,0.0
5345.TWO,天揚,上櫃,其他業,0.0,26.0,982.67,-2.05,-12.682926829268293,37795000,0.000%,0.0
8489.TWO,三貝德,上櫃,其他業,0.0,26.3,982.60482,-1.08,-24.35185185185185,37361400,0.000%,0.0
5211.TWO,蒙恬,上櫃,資訊服務業,0.0,30.6,979.9344,-0.69,-44.34782608695653,32024000,0.000%,0.0
1813.TWO,寶利徠,上櫃,生技醫療業,0.5,21.0,979.335,0.57,36.8421052631579,46635000,2.381%,23.3175
4198.TWO,欣大健康,上櫃,生技醫療業,0.0,44.25,978.279,4.31,10.266821345707658,22108000,0.000%,0.0
4702.TWO,中美實,上櫃,居家生活,0.0,13.5,976.4955,1.0,13.5,72333000,0.000%,0.0
8921.TWO,沈氏,上櫃,其他業,0.333,20.9,973.7769799999999,-0.13,-160.76923076923075,46592200,1.593%,15.515202600000002
6109.TWO,亞元,上櫃,通信網路業,0.3,14.4,972.97056,0.1,144.0,67567400,2.083%,20.27022
4767.TWO,誠泰科技,上櫃,化學工業,1.5,30.8,967.582,3.33,9.24924924924925,31415000,4.870%,47.1225
5468.TWO,凱鈺,上櫃,半導體業,0.0,27.0,967.221,-1.27,-21.25984251968504,35823000,0.000%,0.0
4529.TWO,淳紳,上櫃,其他業,0.0,11.4,963.8597856,-1.07,-10.654205607476635,84549104,0.000%,0.0
8024.TWO,佑華,上櫃,半導體業,0.0,21.15,955.1339999999999,-0.92,-22.989130434782606,45160000,0.000%,0.0
5460.TWO,同協,上櫃,電子零組件業,0.0,16.2,952.2036,-0.08,-202.5,58778000,0.000%,0.0
1516.TW,川飛,上市,其他業,0.0,24.5,951.09,0.51,48.03921568627451,38820000,0.000%,0.0
3349.TWO,寶德,上櫃,電腦及週邊設備業,0.0,23.5,941.6685,-2.18,-10.779816513761467,40071000,0.000%,0.0
9960.TWO,邁達康,上櫃,運動休閒,1.7,27.75,932.178,2.44,11.372950819672132,33592000,6.126%,57.1064
6228.TWO,全譜,上櫃,電腦及週邊設備業,0.0,35.75,929.5,-1.27,-28.149606299212596,26000000,0.000%,0.0
6865.TWO,偉康科技,上櫃,資訊服務業,1.6,64.0,928.64,1.75,36.57142857142857,14510000,2.500%,23.216
5487.TWO,通泰,上櫃,半導體業,0.0,38.1,922.8963,-1.11,-34.32432432432432,24223000,0.000%,0.0
8423.TWO,保綠-KY,上櫃,綠能環保,0.4,23.9,921.83495,1.07,22.33644859813084,38570500,1.674%,15.4282
5398.TWO,慕康生醫,上櫃,其他業,0.0,18.4,910.1559999999998,-0.52,-35.38461538461538,49465000,0.000%,0.0
1781.TWO,合世,上櫃,生技醫療業,0.0,19.15,907.8555399999999,-0.15,-127.66666666666666,47407600,0.000%,0.0
6588.TWO,東典光電,上櫃,通信網路業,0.0,33.85,903.82885,-3.54,-9.562146892655367,26701000,0.000%,0.0
5364.TWO,力麗店,上櫃,觀光餐旅,0.0,18.5,903.72315,-1.69,-10.946745562130177,48849900,0.000%,0.0
8066.TWO,來思達,上櫃,居家生活,1.0,30.0,889.26,0.99,30.303030303030305,29642000,3.333%,29.642
6210.TWO,慶生,上櫃,電子零組件業,0.0,25.0,876.2,-4.53,-5.518763796909492,35048000,0.000%,0.0
3623.TWO,富晶通,上櫃,光電業,0.0,30.0,875.58,-0.43,-69.76744186046511,29186000,0.000%,0.0
2726.TWO,雅茗-KY,上櫃,觀光餐旅,0.0,31.55,873.6195,-0.04,-788.75,27690000,0.000%,0.0
3434.TWO,哲固,上櫃,光電業,0.15,32.2,871.9760000000001,1.07,30.093457943925234,27080000,0.466%,4.062
5201.TWO,凱衛,上櫃,資訊服務業,1.5,28.3,868.09118,1.52,18.61842105263158,30674600,5.300%,46.0119
3629.TWO,地心引力,上櫃,文化創意業,0.0,26.2,863.41576,-1.79,-14.636871508379887,32954800,0.000%,0.0
3191.TWO,雲科,上櫃,電子零組件業,0.0,19.7,858.86878,-1.12,-17.58928571428571,43597400,0.000%,0.0
5228.TWO,鈺鎧,上櫃,電子零組件業,0.0,22.5,856.26675,-2.6,-8.653846153846153,38056300,0.000%,0.0
2073.TWO,雄順,上櫃,鋼鐵工業,0.6,30.8,847.0,0.37,83.24324324324324,27500000,1.948%,16.5
8421.TWO,旭源,上櫃,其他業,0.0,15.4,835.43614,NA,NA,54249100,0.000%,0.0
6624.TWO,萬年清,上櫃,綠能環保,1.0,40.0,835.2,1.27,31.496062992125985,20880000,2.500%,20.88
1512.TW,瑞利,上市,汽車工業,0.0,8.4,824.7372,-0.14,-60.0,98183000,0.000%,0.0
5276.TWO,達輝-KY,上櫃,其他業,0.6,20.7,817.65,-0.67,-30.8955223880597,39500000,2.899%,23.7
2924.TWO,宏太-KY,上櫃,居家生活,0.0,24.7,810.2835,-0.86,-28.72093023255814,32805000,0.000%,0.0
6418.TWO,詠昇,上櫃,電子零組件業,1.1,23.4,807.8148,1.69,13.846153846153845,34522000,4.701%,37.9742
8443.TW,阿瘦,上市,貿易百貨業,0.0,12.05,804.94,0.37,32.56756756756757,66800000,0.000%,0.0
5701.TWO,劍湖山,上櫃,觀光餐旅,0.0,5.55,793.65,-0.38,-14.605263157894736,143000000,0.000%,0.0
8455.TWO,大拓-KY,上櫃,其他電子業,0.0,31.15,785.57185,-0.16,-194.6875,25219000,0.000%,0.0
1538.TW,正峰,上市,電機機械,0.0,20.35,777.795315,-0.49,-41.53061224489796,38220900,0.000%,0.0
4442.TWO,竣邦-KY,上櫃,紡織纖維,0.8,28.0,770.812,1.75,16.0,27529000,2.857%,22.0232
8409.TWO,商之器,上櫃,生技醫療業,0.0,23.55,753.6,-0.56,-42.05357142857142,32000000,0.000%,0.0
4807.TW,日成-KY,上市,貿易百貨業,0.0,19.45,746.8022,-4.5,-4.322222222222222,38396000,0.000%,0.0
8477.TWO,創業家,上櫃,數位雲端,0.0,21.5,746.37465,-3.6,-5.972222222222222,34715100,0.000%,0.0
9912.TW,偉聯,上市,電腦及週邊設備業,0.0,13.5,745.4511,-0.87,-15.517241379310345,55218600,0.000%,0.0
6241.TWO,易通展,上櫃,通信網路業,0.0,15.0,730.5,-0.26,-57.69230769230769,48700000,0.000%,0.0
4554.TWO,橙的,上櫃,其他電子業,1.0,30.7,715.26702,1.99,15.42713567839196,23298600,3.257%,23.2986
2740.TWO,天蔥,上櫃,觀光餐旅,0.0,30.0,695.565,-2.76,-10.869565217391305,23185500,0.000%,0.0
3672.TWO,康聯訊,上櫃,通信網路業,0.0,22.2,687.867,-1.48,-15.0,30985000,0.000%,0.0
6661.TWO,威健生技,上櫃,生技醫療業,0.0,29.3,682.8072,-0.14,-209.28571428571428,23304000,0.000%,0.0
3067.TWO,全域,上櫃,其他電子業,0.0,33.45,669.0,1.02,32.794117647058826,20000000,0.000%,0.0
3632.TWO,研勤,上櫃,通信網路業,0.0,15.8,646.0462,0.11,143.63636363636365,40889000,0.000%,0.0
8047.TWO,星雲,上櫃,其他電子業,0.0,15.45,643.744335,-1.0,-15.45,41666300,0.000%,0.0
6512.TWO,啟發電,上櫃,其他電子業,0.0,25.6,640.0,-0.69,-37.10144927536233,25000000,0.000%,0.0
2358.TW,廷鑫,上市,其他業,0.0,4.56,623.0009164799999,-3.47,-1.3141210374639767,136623008,0.000%,0.0
