證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
3520.TWO,華盈,上櫃,電子零組件業,0.1,19.85,1366.60898,0.22,90.22727272727273,68846800,0.504%,6.88468
2937.TWO,集雅社,上櫃,居家生活,2.0,34.45,1363.6688,2.46,14.004065040650408,39584000,5.806%,79.168
4160.TWO,訊聯基因,上櫃,生技醫療業,0.50596835,53.6,1361.70264,1.38,38.84057971014493,25404900,0.944%,12.854075334914999
4744.TWO,皇將,上櫃,生技醫療業,0.1,24.6,1352.3358,0.27,91.11111111111111,54973000,0.407%,5.4973
6140.TWO,訊達,上櫃,資訊服務業,0.0,29.1,1350.97332,0.11,264.54545454545456,46425200,0.000%,0.0
6154.TWO,順發,上櫃,電子通路業,0.72,16.85,1349.348,0.8,21.0625,80080000,4.273%,57.6576
3550.TW,聯穎,上市,電子零組件業,0.0,15.35,1343.8925,-1.67,-9.191616766467066,87550000,0.000%,0.0
2431.TW,聯昌,上市,電子零組件業,0.0,12.1,1342.2167,-0.87,-13.908045977011493,110927000,0.000%,0.0
3625.TWO,西勝,上櫃,電腦及週邊設備業,0.0,12.35,1340.55545,-1.69,-7.3076923076923075,108547000,0.000%,0.0
8092.TWO,建暐,上櫃,其他電子業,0.0,25.8,1336.9818,-0.07,-368.57142857142856,51821000,0.000%,0.0
6236.TWO,中湛,上櫃,其他業,0.0,32.0,1332.928,-0.96,-33.333333333333336,41654000,0.000%,0.0
4741.TWO,泓瀚,上櫃,化學工業,1.8,40.55,1331.7431,2.11,19.218009478672986,32842000,4.439%,59.1156
3205.TWO,佰研,上櫃,生技醫療業,0.0,40.8,1327.8768,-1.55,-26.32258064516129,32546000,0.000%,0.0
3232.TWO,昱捷,上櫃,電子通路業,0.5,28.5,1327.18515,0.44,64.77272727272727,46567900,1.754%,23.28395
6148.TWO,驊宏資,上櫃,資訊服務業,1.2,28.95,1321.6833,1.78,16.264044943820224,45654000,4.145%,54.7848
6496.TWO,科懋,上櫃,生技醫療業,0.0,28.1,1320.39933,-2.19,-12.831050228310504,46989300,0.000%,0.0
4729.TWO,熒茂,上櫃,光電業,0.5,16.9,1313.58292,0.11,153.63636363636363,77726800,2.959%,38.8634
1413.TW,宏洲,上市,紡織纖維,0.0,9.94,1313.19328,-0.86,-11.55813953488372,132112000,0.000%,0.0
6697.TWO,東捷資訊,上櫃,資訊服務業,2.2,48.0,1311.504,2.62,18.3206106870229,27323000,4.583%,60.110600000000005
6877.TWO,鏵友益,上櫃,其他電子業,0.0,38.3,1305.5704,-0.85,-45.05882352941176,34088000,0.000%,0.0
2033.TW,佳大,上市,鋼鐵工業,0.0,16.15,1303.2161104,0.08,201.87499999999997,80694496,0.000%,0.0
3276.TWO,宇環,上櫃,電子零組件業,0.2,18.55,1293.1706592,0.58,31.98275862068966,69712704,1.078%,13.942540800000002
4735.TWO,豪展,上櫃,生技醫療業,1.0,35.3,1292.0859,0.35,100.85714285714286,36603000,2.833%,36.603
6229.TWO,研通,上櫃,半導體業,0.5,36.2,1290.19334,0.5,72.4,35640700,1.381%,17.82035
8107.TWO,大億金茂,上櫃,電機機械,0.0,17.0,1275.0,-0.3,-56.66666666666667,75000000,0.000%,0.0
4139.TWO,馬光-KY,上櫃,生技醫療業,0.0,29.7,1263.735,-1.51,-19.66887417218543,42550000,0.000%,0.0
6649.TWO,台生材,上櫃,生技醫療業,0.0,29.85,1253.7,-0.31,-96.29032258064517,42000000,0.000%,0.0
8077.TWO,洛碁,上櫃,觀光餐旅,0.0,57.1,1253.09947,4.77,11.970649895178198,21945700,0.000%,0.0
8354.TWO,冠好,上櫃,其他業,0.3,15.95,1252.5902488,1.64,9.725609756097562,78532304,1.881%,23.5596912
5251.TWO,天鉞電,上櫃,光電業,0.0,36.9,1246.5189,-1.51,-24.43708609271523,33781000,0.000%,0.0
2434.TW,統懋,上市,半導體業,0.0,33.65,1245.05,-1.66,-20.271084337349397,37000000,0.000%,0.0
3128.TWO,昇銳,上櫃,光電業,0.8,30.0,1243.2,0.78,38.46153846153846,41440000,2.667%,33.152
8935.TWO,邦泰,上櫃,其他業,0.0,12.6,1234.737,-0.77,-16.363636363636363,97995000,0.000%,0.0
2070.TWO,精湛,上櫃,電機機械,1.5,33.75,1225.047375,2.81,12.01067615658363,36297700,4.444%,54.44655
1732.TW,毛寶,上市,化學工業,0.0,28.85,1224.506515,0.02,1442.5,42443900,0.000%,0.0
4131.TWO,浩泰,上櫃,生技醫療業,0.0,31.0,1224.5,-1.82,-17.032967032967033,39500000,0.000%,0.0
8450.TWO,霹靂,上櫃,文化創意業,0.0,23.8,1221.17562,-3.71,-6.415094339622642,51309900,0.000%,0.0
3057.TW,喬鼎,上市,電腦及週邊設備業,0.0,13.15,1218.7249576000002,-1.43,-9.195804195804197,92678704,0.000%,0.0
6708.TWO,天擎,上櫃,半導體業,0.4,42.0,1218.378,-1.03,-40.77669902912621,29009000,0.952%,11.6036
4432.TWO,銘旺實,上櫃,紡織纖維,0.69,24.05,1216.66545,2.06,11.674757281553399,50589000,2.869%,34.90641
4430.TWO,耀億,上櫃,其他業,0.5,21.55,1212.7047,-2.59,-8.320463320463322,56274000,2.320%,28.137
6276.TWO,安鈦克,上櫃,電腦及週邊設備業,2.26829378,55.0,1212.365,0.79,69.62025316455696,22043000,4.124%,49.99999979254
5878.TWO,台名,上櫃,金融保險業,2.5,48.3,1208.6592,2.17,22.258064516129032,25024000,5.176%,62.56
6821.TWO,聯寶,上櫃,電子零組件業,1.56,38.9,1207.2615,1.66,23.433734939759038,31035000,4.010%,48.4146
2491.TW,吉祥全,上市,光電業,0.0,14.7,1205.5176,0.45,32.666666666666664,82008000,0.000%,0.0
3516.TWO,亞帝歐,上櫃,光電業,0.02,22.8,1199.59464,0.33,69.0909090909091,52613800,0.088%,1.052276
3646.TWO,艾恩特,上櫃,電子零組件業,1.5,30.5,1198.5585,1.34,22.761194029850746,39297000,4.918%,58.9455
2444.TW,兆勁,上市,通信網路業,,11.8,1198.526,-0.13,-90.76923076923077,101570000,nan%,
2438.TW,翔耀,上市,光電業,0.0,21.45,1183.9542,-1.0,-21.45,55196000,0.000%,0.0
6222.TWO,上揚,上櫃,光電業,0.0,29.1,1181.13699,-0.45,-64.66666666666667,40588900,0.000%,0.0
6721.TWO,信實,上櫃,其他業,2.6,52.4,1179.0,3.38,15.502958579881657,22500000,4.962%,58.5
3629.TWO,地心引力,上櫃,文化創意業,0.0,35.75,1178.1341,-2.29,-15.611353711790393,32954800,0.000%,0.0
2939.TW,凱羿-KY,上市,貿易百貨業,0.0,25.85,1177.44165,-1.76,-14.6875,45549000,0.000%,0.0
8488.TW,吉源-KY,上市,其他業,0.0,16.0,1176.0,-1.54,-10.38961038961039,73500000,0.000%,0.0
4538.TWO,大詠城,上櫃,電機機械,0.8,20.4,1173.7344,0.66,30.909090909090907,57536000,3.922%,46.0288
4529.TWO,淳紳,上櫃,其他業,0.0,13.75,1162.55018,-1.07,-12.850467289719626,84549104,0.000%,0.0
6226.TW,光鼎,上市,光電業,0.0,10.05,1161.12675,-0.65,-15.461538461538462,115535000,0.000%,0.0
3043.TW,科風,上市,其他電子業,0.0,29.7,1157.5872,-0.12,-247.5,38976000,0.000%,0.0
6114.TWO,久威,上櫃,電子零組件業,0.0,26.05,1143.9076,0.44,59.20454545454545,43912000,0.000%,0.0
8277.TWO,商丞,上櫃,半導體業,0.0,12.45,1140.77856,-0.68,-18.30882352941176,91628800,0.000%,0.0
3360.TWO,尚立,上櫃,電子通路業,0.0,14.9,1138.3898,-1.2,-12.416666666666668,76402000,0.000%,0.0
3426.TWO,台興,上櫃,電機機械,2.0,43.1,1137.84,2.57,16.770428015564203,26400000,4.640%,52.8
4198.TWO,欣大健康,上櫃,生技醫療業,0.0,46.9,1130.6652,4.49,10.44543429844098,24108000,0.000%,0.0
8201.TW,無敵,上市,其他電子業,0.0,18.05,1125.711715,-1.11,-16.26126126126126,62366300,0.000%,0.0
5516.TWO,雙喜,上櫃,建材營造業,0.2,22.45,1123.485555,-5.48,-4.096715328467153,50043900,0.891%,10.00878
5291.TWO,邑昇,上櫃,電子零組件業,0.8,27.45,1123.4187,0.17,161.47058823529412,40926000,2.914%,32.7408
5488.TWO,松普,上櫃,電子零組件業,0.0,12.25,1121.929676,0.4,30.625,91586096,0.000%,0.0
3285.TWO,微端,上櫃,其他電子業,1.0,26.05,1113.24675,1.13,23.053097345132745,42735000,3.839%,42.735
5310.TWO,天剛,上櫃,資訊服務業,0.0,38.35,1110.0024,0.29,132.24137931034485,28944000,0.000%,0.0
2061.TWO,風青,上櫃,電器電纜,0.0,23.5,1107.04505,-0.63,-37.301587301587304,47108300,0.000%,0.0
3230.TWO,錦明,上櫃,光電業,0.0,15.55,1104.2194328,-1.83,-8.497267759562842,71010896,0.000%,0.0
6130.TWO,上亞科技,上櫃,生技醫療業,0.5,24.8,1098.64,-1.73,-14.335260115606937,44300000,2.016%,22.15
6574.TWO,霈方,上櫃,生技醫療業,3.5,49.95,1098.4005,1.84,27.14673913043478,21990000,7.007%,76.965
3499.TWO,環天科,上櫃,通信網路業,0.0,19.95,1096.67145,-0.24,-83.125,54971000,0.000%,0.0
1776.TW,展宇,上市,化學工業,0.5,18.2,1093.9474,0.39,46.666666666666664,60107000,2.747%,30.0535
6767.TWO,台微醫,上櫃,生技醫療業,0.0,37.5,1091.5875,-0.86,-43.604651162790695,29109000,0.000%,0.0
3073.TWO,天方能源,上櫃,綠能環保,0.0,34.0,1091.4,-1.3,-26.153846153846153,32100000,0.000%,0.0
3252.TWO,海灣,上櫃,觀光餐旅,0.0,21.7,1089.24886,0.11,197.27272727272725,50195800,0.000%,0.0
6174.TWO,安碁,上櫃,電子零組件業,0.14,21.75,1087.5,0.29,75.0,50000000,0.644%,7.000000000000001
6432.TWO,今展科,上櫃,電子零組件業,1.31,35.5,1086.1509,1.32,26.89393939393939,30595800,3.690%,40.080498
1324.TW,地球,上市,塑膠工業,0.2,14.4,1081.7568,0.52,27.692307692307693,75122000,1.389%,15.0244
3593.TW,力銘,上市,電子零組件業,0.0,11.55,1074.6351,-0.75,-15.4,93042000,0.000%,0.0
5220.TWO,萬達光電,上櫃,光電業,0.9,26.95,1069.02565,0.86,31.33720930232558,39667000,3.340%,35.7003
3118.TWO,進階,上櫃,生技醫療業,1.7,32.85,1066.077765,2.02,16.262376237623762,32452900,5.175%,55.16993
6482.TWO,弘煜科,上櫃,文化創意業,0.5,48.8,1058.60864,1.62,30.123456790123452,21692800,1.025%,10.8464
4711.TWO,永純,上櫃,化學工業,0.5,17.2,1050.1632,0.05,343.99999999999994,61056000,2.907%,30.528
2064.TWO,晉椿,上櫃,鋼鐵工業,0.0,15.1,1046.883,-0.8,-18.875,69330000,0.000%,0.0
9928.TW,中視,上市,其他業,0.0,17.2,1044.46312,0.27,63.703703703703695,60724600,0.000%,0.0
2929.TW,淘帝-KY,上市,貿易百貨業,0.0,9.5,1035.3765,-0.64,-14.84375,108987000,0.000%,0.0
3373.TWO,熱映,上櫃,其他電子業,1.0,23.7,1025.973,-1.06,-22.358490566037734,43290000,4.219%,43.29
6573.TW,虹揚-KY,上市,半導體業,0.0,12.7,1022.3410591999999,-2.93,-4.334470989761091,80499296,0.000%,0.0
9949.TWO,琉園,上櫃,文化創意業,0.0,23.1,1017.1715400000002,-0.56,-41.25,44033400,0.000%,0.0
8929.TWO,富堡,上櫃,其他業,0.0,19.75,998.972775,-0.46,-42.93478260869565,50580900,0.000%,0.0
4534.TWO,慶騰,上櫃,電機機械,0.0,11.5,998.072304,-0.81,-14.19753086419753,86788896,0.000%,0.0
3229.TW,晟鈦,上市,電子零組件業,0.0,15.35,986.43705,-0.54,-28.425925925925924,64263000,0.000%,0.0
1512.TW,瑞利,上市,汽車工業,0.0,10.0,981.83,0.04,250.0,98183000,0.000%,0.0
4577.TWO,達航科技,上櫃,其他電子業,0.0,19.95,980.3031,-5.38,-3.70817843866171,49138000,0.000%,0.0
4767.TWO,誠泰科技,上櫃,化學工業,1.5,31.0,973.865,3.33,9.30930930930931,31415000,4.839%,47.1225
4702.TWO,中美實,上櫃,居家生活,0.0,13.45,972.87885,1.0,13.45,72333000,0.000%,0.0
6109.TWO,亞元,上櫃,通信網路業,0.3,14.25,962.9295,0.1,142.5,67574000,2.105%,20.2722
3349.TWO,寶德,上櫃,電腦及週邊設備業,0.0,24.0,961.704,-2.18,-11.009174311926605,40071000,0.000%,0.0
8176.TWO,智捷,上櫃,通信網路業,0.0,13.9,961.6159,0.08,173.75,69181000,0.000%,0.0
2243.TW,宏旭-KY,上市,汽車工業,0.0,13.85,960.74957,-1.33,-10.413533834586465,69368200,0.000%,0.0
6588.TWO,東典光電,上櫃,通信網路業,0.0,35.95,959.9009500000001,-3.54,-10.155367231638419,26701000,0.000%,0.0
2911.TW,麗嬰房,上市,貿易百貨業,0.0,6.77,948.9373599999999,-5.04,-1.3432539682539681,140168000,0.000%,0.0
1813.TWO,寶利徠,上櫃,生技醫療業,0.5,20.3,946.6905,0.57,35.6140350877193,46635000,2.463%,23.3175
3191.TWO,雲科,上櫃,電子零組件業,0.0,21.45,935.16423,-1.1,-19.499999999999996,43597400,0.000%,0.0
6615.TWO,慧智,上櫃,生技醫療業,0.2,43.3,924.9919199999999,0.54,80.18518518518518,21362400,0.462%,4.27248
6431.TW,光麗-KY,上市,生技醫療業,0.0,12.7,919.46476,-1.98,-6.4141414141414135,72398800,0.000%,0.0
3597.TWO,映興,上櫃,電子零組件業,0.3,23.6,918.87544,0.4,59.0,38935400,1.271%,11.68062
8066.TWO,來思達,上櫃,居家生活,1.0,30.8,912.9736,0.99,31.11111111111111,29642000,3.247%,29.642
3555.TWO,博士旺,上櫃,半導體業,0.0,35.35,910.71498,-1.22,-28.975409836065577,25762800,0.000%,0.0
9960.TWO,邁達康,上櫃,運動休閒,1.7,27.0,906.984,2.44,11.065573770491804,33592000,6.296%,57.1064
8489.TWO,三貝德,上櫃,其他業,0.0,24.9,905.39886,-1.08,-23.055555555555554,36361400,0.000%,0.0
3268.TWO,海德威,上櫃,半導體業,0.0,27.0,902.502,0.49,55.10204081632653,33426000,0.000%,0.0
6662.TWO,樂斯科,上櫃,生技醫療業,1.65,35.15,900.2618,1.81,19.41988950276243,25612000,4.694%,42.2598
5701.TWO,劍湖山,上櫃,觀光餐旅,0.0,6.27,896.6099999999999,-0.38,-16.5,143000000,0.000%,0.0
5201.TWO,凱衛,上櫃,資訊服務業,1.5,29.15,894.16459,1.52,19.177631578947366,30674600,5.146%,46.0119
5481.TWO,新華,上櫃,其他業,0.0,13.3,883.1599,-0.42,-31.666666666666668,66403000,0.000%,0.0
5398.TWO,慕康生醫,上櫃,其他業,0.0,17.5,865.64625,-0.52,-33.65384615384615,49465500,0.000%,0.0
5364.TWO,力麗店,上櫃,觀光餐旅,0.0,17.7,864.64323,-1.77,-10.0,48849900,0.000%,0.0
8024.TWO,佑華,上櫃,半導體業,0.0,19.1,862.5560000000002,-0.92,-20.76086956521739,45160000,0.000%,0.0
3623.TWO,富晶通,上櫃,光電業,0.0,29.5,860.98405,-0.43,-68.6046511627907,29185900,0.000%,0.0
6210.TWO,慶生,上櫃,電子零組件業,0.0,24.4,855.1712,-4.53,-5.3863134657836635,35048000,0.000%,0.0
1441.TW,大東,上市,紡織纖維,0.0,13.5,854.4825,-4.6,-2.9347826086956523,63295000,0.000%,0.0
5211.TWO,蒙恬,上櫃,資訊服務業,0.0,26.6,851.8384,-4.56,-5.833333333333334,32024000,0.000%,0.0
5228.TWO,鈺鎧,上櫃,電子零組件業,0.0,22.25,846.752675,-2.6,-8.557692307692307,38056300,0.000%,0.0
8423.TWO,保綠-KY,上櫃,綠能環保,0.4,21.85,842.765425,1.07,20.42056074766355,38570500,1.831%,15.4282
2073.TWO,雄順,上櫃,鋼鐵工業,0.6,30.55,840.125,0.94,32.5,27500000,1.964%,16.5
2429.TW,銘旺科,上市,光電業,0.0,19.15,837.7741999999998,-0.49,-39.08163265306122,43748000,0.000%,0.0
2924.TWO,宏太-KY,上櫃,居家生活,0.0,25.5,836.5275,-1.05,-24.285714285714285,32805000,0.000%,0.0
2740.TWO,天蔥,上櫃,觀光餐旅,0.0,36.0,834.678,-2.76,-13.043478260869566,23185500,0.000%,0.0
8921.TWO,沈氏,上櫃,其他業,0.333,17.9,833.9967999999999,-0.13,-137.69230769230768,46592000,1.860%,15.515136
3432.TW,台端,上市,電子零組件業,0.0,19.45,821.3735,-9.91,-1.9626639757820383,42230000,0.000%,0.0
8093.TWO,保銳,上櫃,電子零組件業,0.0,18.0,809.028,-1.94,-9.278350515463918,44946000,0.000%,0.0
5460.TWO,同協,上櫃,電子零組件業,0.0,13.75,808.1975,-0.08,-171.875,58778000,0.000%,0.0
8443.TW,阿瘦,上市,貿易百貨業,0.0,12.05,804.94,0.25,48.2,66800000,0.000%,0.0
6418.TWO,詠昇,上櫃,電子零組件業,1.1,22.95,792.2799,1.69,13.579881656804734,34522000,4.793%,37.9742
8071.TWO,能率網通,上櫃,電子零組件業,0.0,15.25,790.7735,-0.82,-18.597560975609756,51854000,0.000%,0.0
9912.TW,偉聯,上市,電腦及週邊設備業,0.0,14.2,784.10412,-0.59,-24.06779661016949,55218600,0.000%,0.0
1516.TW,川飛,上市,其他業,0.0,20.1,780.282,0.51,39.411764705882355,38820000,0.000%,0.0
6624.TWO,萬年清,上櫃,綠能環保,1.0,37.0,772.56,1.27,29.133858267716533,20880000,2.703%,20.88
3434.TWO,哲固,上櫃,光電業,0.15,28.5,771.78,1.07,26.635514018691588,27080000,0.526%,4.062
6144.TWO,得利影,上櫃,文化創意業,0.0,20.1,769.3074,-0.44,-45.68181818181819,38274000,0.000%,0.0
3672.TWO,康聯訊,上櫃,通信網路業,0.0,24.8,768.428,-1.21,-20.495867768595044,30985000,0.000%,0.0
1781.TWO,合世,上櫃,生技醫療業,0.0,15.85,751.41046,-0.15,-105.66666666666667,47407600,0.000%,0.0
3297.TWO,杭特,上櫃,光電業,0.0,20.8,749.82752,0.03,693.3333333333334,36049400,0.000%,0.0
3067.TWO,全域,上櫃,其他電子業,0.0,37.3,746.0,1.02,36.56862745098039,20000000,0.000%,0.0
6560.TWO,欣普羅,上櫃,光電業,0.0,28.7,742.6125,-0.76,-37.76315789473684,25875000,0.000%,0.0
8421.TWO,旭源,上櫃,其他業,0.0,13.5,732.36285,NA,NA,54249100,0.000%,0.0
3064.TWO,泰偉,上櫃,文化創意業,0.0,56.2,731.2463,-0.9,-62.44444444444444,13011500,0.000%,0.0
6865.TWO,偉康科技,上櫃,資訊服務業,1.6,50.0,725.5,3.04,16.44736842105263,14510000,3.200%,23.216
4554.TWO,橙的,上櫃,其他電子業,1.0,30.95,721.09167,1.99,15.552763819095476,23298600,3.231%,23.2986
5487.TWO,通泰,上櫃,半導體業,0.0,29.75,720.63425,-1.11,-26.8018018018018,24223000,0.000%,0.0
3018.TW,隆銘綠能,上市,其他電子業,0.0,14.0,719.2304,-1.72,-8.13953488372093,51373600,0.000%,0.0
3494.TW,誠研,上市,電腦及週邊設備業,0.0,4.99,718.56,-1.52,-3.2828947368421053,144000000,0.000%,0.0
4442.TWO,竣邦-KY,上櫃,紡織纖維,0.8,26.1,718.5069,NA,NA,27529000,3.065%,22.0232
6465.TWO,威潤,上櫃,通信網路業,0.0,22.5,717.74325,-1.88,-11.96808510638298,31899700,0.000%,0.0
2726.TWO,雅茗-KY,上櫃,觀光餐旅,0.0,27.5,706.4695,-4.06,-6.773399014778326,25689800,0.000%,0.0
4807.TW,日成-KY,上市,貿易百貨業,0.0,18.35,704.5666,-4.5,-4.077777777777778,38396000,0.000%,0.0
3492.TWO,長盛,上櫃,電子零組件業,0.33,19.6,696.41936,0.62,31.612903225806456,35531600,1.684%,11.725428
8409.TWO,商之器,上櫃,生技醫療業,0.0,21.5,688.0,-0.56,-38.39285714285714,32000000,0.000%,0.0
4924.TWO,欣厚-KY,上櫃,電腦及週邊設備業,0.0,18.2,676.39208,-0.8,-22.749999999999996,37164400,0.000%,0.0
6241.TWO,易通展,上櫃,通信網路業,0.0,13.7,667.19,-0.26,-52.692307692307686,48700000,0.000%,0.0
5468.TWO,凱鈺,上櫃,半導體業,0.0,18.6,666.3078,-1.27,-14.645669291338583,35823000,0.000%,0.0
1538.TW,正峰,上市,電機機械,0.0,16.65,636.377985,-0.49,-33.97959183673469,38220900,0.000%,0.0
8455.TWO,大拓-KY,上櫃,其他電子業,0.0,24.9,627.9531,-0.06,-415.0,25219000,0.000%,0.0
2358.TW,廷鑫,上市,其他業,0.0,4.56,623.0009164799999,-3.47,-1.3141210374639767,136623008,0.000%,0.0
8047.TWO,星雲,上櫃,其他電子業,0.0,14.9,620.82787,-1.0,-14.9,41666300,0.000%,0.0
8477.TWO,創業家,上櫃,數位雲端,0.0,17.45,605.778495,-3.6,-4.847222222222222,34715100,0.000%,0.0
8923.TWO,時報,上櫃,文化創意業,0.8,19.85,602.9636,1.15,17.260869565217394,30376000,4.030%,24.3008
3523.TWO,迎輝,上櫃,光電業,0.0,19.05,596.82888,-2.44,-7.807377049180328,31329600,0.000%,0.0
3379.TWO,彬台,上櫃,電機機械,0.2,15.6,593.4552,-0.22,-70.9090909090909,38042000,1.282%,7.6084
5276.TWO,達輝-KY,上櫃,其他業,0.6,15.0,592.5,-0.71,-21.126760563380284,39500000,4.000%,23.7
6228.TWO,全譜,上櫃,電腦及週邊設備業,0.0,24.85,562.3555,-1.27,-19.56692913385827,22630000,0.000%,0.0
6246.TWO,臺龍,上櫃,光電業,0.0,14.8,560.1948,-0.38,-38.94736842105263,37851000,0.000%,0.0
6169.TWO,昱泉,上櫃,文化創意業,0.0,23.7,554.4615,-0.68,-34.85294117647059,23395000,0.000%,0.0
4413.TWO,飛寶企業,上櫃,紡織纖維,0.4,17.65,552.70975,0.58,30.43103448275862,31315000,2.266%,12.526
3632.TWO,研勤,上櫃,通信網路業,0.0,13.25,541.77925,0.11,120.45454545454545,40889000,0.000%,0.0
2067.TWO,嘉鋼,上櫃,電機機械,0.0,12.0,541.656,-1.64,-7.317073170731708,45138000,0.000%,0.0
4406.TWO,新昕纖,上櫃,紡織纖維,0.0,10.35,537.2892,-0.32,-32.34375,51912000,0.000%,0.0
6616.TWO,特昇-KY,上櫃,居家生活,0.0,15.6,534.01764,0.16,97.5,34231900,0.000%,0.0
6512.TWO,啟發電,上櫃,其他電子業,0.0,21.25,531.25,-0.69,-30.797101449275363,25000000,0.000%,0.0
4183.TWO,福永生技,上櫃,生技醫療業,0.8,22.2,528.36,1.27,17.480314960629922,23800000,3.604%,19.04
2443.TW,昶虹,上市,其他業,0.0,3.57,520.10261856,1.15,3.104347826086957,145687008,0.000%,0.0
6661.TWO,威健生技,上櫃,生技醫療業,0.0,22.3,519.6792,-0.14,-159.28571428571428,23304000,0.000%,0.0
6103.TWO,合邦,上櫃,半導體業,0.0,37.25,506.782525,0.01,3725.0,13604900,0.000%,0.0
6240.TWO,松崗,上櫃,其他業,0.0,21.9,500.78729999999996,-0.45,-48.666666666666664,22867000,0.000%,0.0
8472.TWO,夠麻吉,上櫃,數位雲端,0.0,27.9,494.82882,-2.92,-9.554794520547945,17735800,0.000%,0.0
6259.TWO,百徽,上櫃,電子零組件業,0.44,22.75,492.69675,1.1,20.68181818181818,21657000,1.934%,9.52908
6225.TW,天瀚,上市,光電業,0.0,16.8,467.04,0.31,54.193548387096776,27800000,0.000%,0.0
4154.TWO,樂威科-KY,上櫃,其他業,0.0,12.9,460.788,-3.66,-3.5245901639344264,35720000,0.000%,0.0
4609.TWO,唐鋒,上櫃,居家生活,0.0,9.45,453.09725999999995,-0.74,-12.77027027027027,47946800,0.000%,0.0
3115.TWO,富榮綱,上櫃,電子零組件業,0.0,10.3,450.08528000000007,-0.68,-15.147058823529411,43697600,0.000%,0.0
5348.TWO,正能量智能,上櫃,通信網路業,0.0,14.95,432.8025,NA,NA,28950000,0.000%,0.0
3085.TWO,新零售,上櫃,數位雲端,0.0,14.6,423.68178,-1.74,-8.39080459770115,29019300,0.000%,0.0
3288.TWO,點晶,上櫃,電子零組件業,0.0,26.9,403.5,-0.36,-74.72222222222221,15000000,0.000%,0.0
1213.TW,大飲,上市,食品工業,0.0,7.0,396.3582,-2.45,-2.8571428571428568,56622600,0.000%,0.0
8080.TWO,印鉐,上櫃,建材營造業,0.0,16.8,389.15184,0.27,62.22222222222222,23163800,0.000%,0.0
4530.TWO,宏易,上櫃,觀光餐旅,0.0,7.85,388.082805,-1.3,-6.038461538461538,49437300,0.000%,0.0
4946.TWO,辣椒,上櫃,文化創意業,0.0,42.0,365.82,-11.24,-3.7366548042704624,8710000,0.000%,0.0
3095.TWO,及成,上櫃,通信網路業,0.0,35.25,352.5,1.1,32.04545454545454,10000000,0.000%,0.0
8067.TWO,志旭,上櫃,電子通路業,0.0,16.75,346.725,-1.54,-10.876623376623376,20700000,0.000%,0.0
8291.TWO,尚茂,上櫃,電子零組件業,0.0,6.1,318.6335,-1.5,-4.066666666666666,52235000,0.000%,0.0
4950.TWO,牧東,上櫃,其他業,0.0,6.66,311.4216,-3.79,-1.7572559366754619,46760000,0.000%,0.0
5205.TWO,中茂,上櫃,綠能環保,0.0,27.2,278.8,-1.55,-17.548387096774192,10250000,0.000%,0.0
8101.TW,華冠,上市,通信網路業,0.0,3.42,249.08237568,-2.79,-1.2258064516129032,72831104,0.000%,0.0
2321.TW,東訊,上市,通信網路業,0.0,16.55,233.899495,-1.88,-8.803191489361703,14132900,0.000%,0.0
5345.TWO,天揚,上櫃,其他業,0.0,11.65,221.35,-2.05,-5.682926829268293,19000000,0.000%,0.0
4804.TWO,大略-KY,上櫃,觀光餐旅,0.0,4.0,181.392,-3.09,-1.2944983818770228,45348000,0.000%,0.0
