證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
1336.TWO,台翰,上櫃,電子零組件業,0.41,20.6,1613.02944,1.6,12.875,78302400,1.990%,32.103984
6242.TWO,立康,上櫃,生技醫療業,2.5,50.6,1609.4342,3.5,14.457142857142857,31807000,4.941%,79.5175
6727.TWO,亞泰金屬,上櫃,電子零組件業,2.0,65.0,1606.28,4.71,13.800424628450106,24712000,3.077%,49.424
1465.TW,偉全,上市,紡織纖維,0.5,15.5,1605.9085,0.9,17.22222222222222,103607000,3.226%,51.8035
4972.TWO,湯石照明,上櫃,光電業,0.7,27.9,1604.1663,0.82,34.02439024390244,57497000,2.509%,40.2479
6140.TWO,訊達,上櫃,資訊服務業,0.0,34.5,1601.6694,0.72,47.91666666666667,46425200,0.000%,0.0
3205.TWO,佰研,上櫃,生技醫療業,0.0,49.0,1594.754,-1.55,-31.612903225806452,32546000,0.000%,0.0
6144.TWO,得利影,上櫃,文化創意業,0.0,41.65,1594.099605,-0.44,-94.6590909090909,38273700,0.000%,0.0
6804.TWO,明係,上櫃,運動休閒,2.6,45.5,1592.5,2.42,18.801652892561982,35000000,5.714%,91.0
3664.TWO,安瑞-KY,上櫃,通信網路業,0.0,28.1,1591.08663,-0.59,-47.6271186440678,56622300,0.000%,0.0
6514.TWO,芮特-KY,上櫃,通信網路業,2.8,53.0,1590.795,2.92,18.15068493150685,30015000,5.283%,84.042
9902.TW,台火,上市,其他業,0.3,16.2,1587.8317247999998,0.58,27.931034482758623,98014304,1.852%,29.4042912
2734.TWO,易飛網,上櫃,觀光餐旅,0.0,37.25,1574.17755,0.54,68.98148148148148,42259800,0.000%,0.0
1539.TW,巨庭,上市,電機機械,0.6,24.05,1572.1485,1.65,14.575757575757576,65370000,2.495%,39.222
6264.TWO,富裔,上櫃,建材營造業,0.0,13.5,1570.7925,-0.81,-16.666666666666664,116355000,0.000%,0.0
4102.TWO,永日,上櫃,生技醫療業,0.8,37.05,1569.9381749999998,1.69,21.923076923076923,42373500,2.159%,33.8988
6823.TWO,濾能,上櫃,半導體業,0.0,70.4,1565.5904000000003,-2.72,-25.88235294117647,22238500,0.000%,0.0
3521.TWO,鴻翊,上櫃,電腦及週邊設備業,0.0,20.0,1565.312,-2.71,-7.380073800738008,78265600,0.000%,0.0
3441.TWO,聯一光,上櫃,光電業,0.5,39.05,1563.562,0.74,52.77027027027027,40040000,1.280%,20.02
3520.TWO,華盈,上櫃,電子零組件業,0.1,22.7,1562.82236,0.22,103.18181818181817,68846800,0.441%,6.88468
1570.TWO,力肯,上櫃,電機機械,1.0,30.3,1560.4803,0.23,131.7391304347826,51501000,3.300%,51.501
8277.TWO,商丞,上櫃,半導體業,0.0,17.0,1557.6896,-0.68,-24.999999999999996,91628800,0.000%,0.0
5703.TWO,亞都,上櫃,觀光餐旅,0.0,21.9,1538.256,0.58,37.758620689655174,70240000,0.000%,0.0
2380.TW,虹光,上市,電腦及週邊設備業,0.0,7.09,1535.28278,-1.4,-5.064285714285715,216542000,0.000%,0.0
6113.TWO,亞矽,上櫃,電子通路業,0.5,30.55,1528.938905,0.27,113.14814814814814,50047100,1.637%,25.02355
4923.TWO,力士,上櫃,半導體業,2.0,45.8,1527.00864,0.6,76.33333333333333,33340800,4.367%,66.6816
1340.TW,勝悅-KY,上市,塑膠工業,0.0,9.96,1523.11315968,-5.75,-1.7321739130434783,152923008,0.000%,0.0
4558.TWO,寶緯,上櫃,電機機械,0.0,30.3,1515.0,0.65,46.61538461538461,50000000,0.000%,0.0
6151.TWO,晉倫,上櫃,其他電子業,1.5,27.3,1508.52429,1.3,21.0,55257300,5.495%,82.88595
6641.TW,基士德-KY,上市,綠能環保,1.0,41.3,1507.45,1.81,22.817679558011047,36500000,2.421%,36.5
2070.TWO,精湛,上櫃,電機機械,1.5,41.5,1506.35455,2.81,14.768683274021353,36297700,3.614%,54.44655
2736.TWO,富野,上櫃,觀光餐旅,0.0,25.0,1499.305,-1.25,-20.0,59972200,0.000%,0.0
6229.TWO,研通,上櫃,半導體業,0.5,42.05,1498.691435,0.5,84.1,35640700,1.189%,17.82035
5245.TWO,智晶,上櫃,光電業,0.0,34.7,1497.6520000000003,-4.03,-8.610421836228287,43160000,0.000%,0.0
6506.TWO,雙邦,上櫃,紡織纖維,0.4,18.15,1494.85215,0.22,82.5,82361000,2.204%,32.9444
8032.TWO,光菱,上櫃,電子通路業,0.8,28.8,1492.128,1.2,24.0,51810000,2.778%,41.448
3057.TW,喬鼎,上市,電腦及週邊設備業,0.0,16.1,1492.1271344000002,-1.43,-11.25874125874126,92678704,0.000%,0.0
2904.TW,匯僑,上市,其他業,0.6,19.1,1486.63704,0.83,23.012048192771086,77834400,3.141%,46.70064
9962.TWO,有益,上櫃,鋼鐵工業,1.1,16.45,1484.119,0.85,19.352941176470587,90220000,6.687%,99.24200000000002
3685.TWO,元創精密,上櫃,電機機械,0.0,18.4,1464.1616,-0.71,-25.91549295774648,79574000,0.000%,0.0
3516.TWO,亞帝歐,上櫃,光電業,0.02,27.8,1462.66364,0.33,84.24242424242424,52613800,0.072%,1.052276
5301.TWO,寶得利,上櫃,觀光餐旅,0.0,10.2,1456.0805183999998,-0.53,-19.245283018867923,142752992,0.000%,0.0
3684.TWO,榮昌,上櫃,通信網路業,0.8,48.5,1455.08245,1.19,40.75630252100841,30001700,1.649%,24.00136
4188.TWO,安克,上櫃,生技醫療業,0.0,27.1,1444.92864,-0.92,-29.456521739130434,53318400,0.000%,0.0
8034.TWO,榮群,上櫃,通信網路業,1.2,23.0,1437.04,1.54,14.935064935064934,62480000,5.217%,74.976
3073.TWO,天方能源,上櫃,綠能環保,0.0,44.75,1436.475,-1.3,-34.42307692307692,32100000,0.000%,0.0
5548.TWO,安倉,上櫃,建材營造業,1.37847222,36.05,1431.185,2.37,15.21097046413502,39700000,3.824%,54.725347133999996
1413.TW,宏洲,上市,紡織纖維,0.0,10.8,1426.8096,-0.86,-12.558139534883722,132112000,0.000%,0.0
4556.TWO,旭然,上櫃,其他業,0.25,34.05,1426.1502,0.14,243.21428571428567,41884000,0.734%,10.471
3567.TWO,逸昌,上櫃,半導體業,2.7,41.95,1424.3703,3.02,13.890728476821193,33954000,6.436%,91.6758
6130.TWO,上亞科技,上櫃,生技醫療業,0.5,32.15,1424.245,-1.73,-18.583815028901732,44300000,1.555%,22.15
4550.TWO,長佳,上櫃,電機機械,2.1,37.55,1420.85445,3.54,10.60734463276836,37839000,5.593%,79.4619
3285.TWO,微端,上櫃,其他電子業,1.0,33.2,1418.8020000000001,1.13,29.380530973451332,42735000,3.012%,42.735
1466.TW,聚隆,上市,紡織纖維,0.0,12.6,1400.5782,-0.84,-15.0,111157000,0.000%,0.0
3043.TW,科風,上市,其他電子業,0.0,35.9,1399.2384,NA,NA,38976000,0.000%,0.0
6287.TWO,元隆,上櫃,半導體業,0.0,12.75,1396.584,-2.92,-4.366438356164384,109536000,0.000%,0.0
8092.TWO,建暐,上櫃,其他電子業,0.0,26.9,1393.9849,-0.07,-384.2857142857142,51821000,0.000%,0.0
6236.TWO,中湛,上櫃,其他業,0.0,33.4,1391.2436,-0.92,-36.30434782608695,41654000,0.000%,0.0
2937.TWO,集雅社,上櫃,居家生活,2.0,35.1,1389.3984,2.46,14.26829268292683,39584000,5.698%,79.168
2496.TW,卓越,上市,其他業,4.68,73.3,1387.01192,6.01,12.196339434276206,18922400,6.385%,88.556832
2431.TW,聯昌,上市,電子零組件業,0.0,12.5,1386.5875,-0.87,-14.367816091954023,110927000,0.000%,0.0
2941.TWO,米斯特,上櫃,居家生活,3.5,90.0,1385.1,3.88,23.195876288659793,15390000,3.889%,53.865
8935.TWO,邦泰,上櫃,其他業,0.0,14.1,1381.7295,-0.77,-18.31168831168831,97995000,0.000%,0.0
4744.TWO,皇將,上櫃,生技醫療業,0.1,25.05,1377.35922,1.42,17.640845070422536,54984400,0.399%,5.49844
5016.TWO,松和,上櫃,鋼鐵工業,0.7,27.7,1374.53217,1.15,24.086956521739133,49622100,2.527%,34.73547
8437.TWO,大地-KY,上櫃,其他業,1.0,28.6,1368.5386,-0.23,-124.34782608695652,47851000,3.497%,47.851
2444.TW,兆勁,上市,通信網路業,,13.45,1366.1165,-0.13,-103.46153846153845,101570000,nan%,
3550.TW,聯穎,上市,電子零組件業,0.0,15.6,1365.78,-1.67,-9.341317365269461,87550000,0.000%,0.0
8077.TWO,洛碁,上櫃,觀光餐旅,0.0,62.0,1360.6334,4.77,12.997903563941302,21945700,0.000%,0.0
4131.TWO,浩泰,上櫃,生技醫療業,0.0,34.4,1358.8,-1.82,-18.901098901098898,39500000,0.000%,0.0
3064.TWO,泰偉,上櫃,文化創意業,0.0,104.0,1353.196,0.07,1485.7142857142856,13011500,0.000%,0.0
6154.TWO,順發,上櫃,電子通路業,0.72,16.8,1345.344,0.8,21.0,80080000,4.286%,57.6576
4735.TWO,豪展,上櫃,生技醫療業,1.0,36.7,1343.3301,0.35,104.85714285714288,36603000,2.725%,36.603
3625.TWO,西勝,上櫃,電腦及週邊設備業,0.0,12.35,1340.55545,-1.69,-7.3076923076923075,108547000,0.000%,0.0
2221.TWO,大甲,上櫃,其他業,1.3,31.45,1331.12125,1.56,20.16025641025641,42325000,4.134%,55.0225
4729.TWO,熒茂,上櫃,光電業,0.5,17.1,1329.12828,0.11,155.45454545454547,77726800,2.924%,38.8634
6164.TW,華興,上市,光電業,0.0,16.6,1328.0,-0.01,-1660.0,80000000,0.000%,0.0
4754.TWO,國碳科,上櫃,化學工業,1.8,43.85,1327.91832,2.62,16.736641221374047,30283200,4.105%,54.50976
6649.TWO,台生材,上櫃,生技醫療業,0.0,31.6,1327.2,-0.31,-101.93548387096774,42000000,0.000%,0.0
6697.TWO,東捷資訊,上櫃,資訊服務業,2.2,48.5,1325.1655,2.62,18.51145038167939,27323000,4.536%,60.110600000000005
8354.TWO,冠好,上櫃,其他業,0.3,16.85,1323.2693224000002,1.64,10.27439024390244,78532304,1.780%,23.5596912
3593.TW,力銘,上市,電子零組件業,0.0,14.2,1321.1964,-0.62,-22.903225806451612,93042000,0.000%,0.0
6560.TWO,欣普羅,上櫃,光電業,0.0,51.0,1319.625,-0.36,-141.66666666666669,25875000,0.000%,0.0
3432.TW,台端,上市,電子零組件業,0.0,31.2,1317.576,-9.91,-3.148335015136226,42230000,0.000%,0.0
6226.TW,光鼎,上市,光電業,0.0,11.4,1317.099,-0.49,-23.26530612244898,115535000,0.000%,0.0
3499.TWO,環天科,上櫃,通信網路業,0.0,23.9,1313.79734,-0.24,-99.58333333333333,54970600,0.000%,0.0
6708.TWO,天擎,上櫃,半導體業,0.4,45.2,1311.2068,-0.75,-60.26666666666667,29009000,0.885%,11.6036
3522.TWO,御頂,上櫃,觀光餐旅,0.0,15.85,1308.02125,-1.84,-8.614130434782608,82525000,0.000%,0.0
6465.TWO,威潤,上櫃,通信網路業,0.0,25.3,1303.40034,-1.88,-13.457446808510639,51517800,0.000%,0.0
1732.TW,毛寶,上市,化學工業,0.0,30.7,1303.02773,0.02,1535.0,42443900,0.000%,0.0
9928.TW,中視,上市,其他業,0.0,21.45,1302.54267,0.27,79.44444444444444,60724600,0.000%,0.0
6148.TWO,驊宏資,上櫃,資訊服務業,1.2,27.9,1300.2516,1.78,15.674157303370785,46604000,4.301%,55.9248
3232.TWO,昱捷,上櫃,電子通路業,0.5,27.9,1299.24441,0.44,63.40909090909091,46567900,1.792%,23.28395
8450.TWO,霹靂,上櫃,文化創意業,0.0,25.2,1293.00948,-2.94,-8.571428571428571,51309900,0.000%,0.0
4139.TWO,馬光-KY,上櫃,生技醫療業,0.0,30.2,1285.01,-1.51,-20.0,42550000,0.000%,0.0
4741.TWO,泓瀚,上櫃,化學工業,1.8,39.1,1284.1222,2.11,18.53080568720379,32842000,4.604%,59.1156
2243.TW,宏旭-KY,上市,汽車工業,0.0,18.4,1276.37488,-1.33,-13.834586466165412,69368200,0.000%,0.0
3128.TWO,昇銳,上櫃,光電業,0.8,30.75,1274.28,0.78,39.42307692307692,41440000,2.602%,33.152
5251.TWO,天鉞電,上櫃,光電業,0.0,37.75,1273.43585,-1.51,-25.0,33733400,0.000%,0.0
6276.TWO,安鈦克,上櫃,電腦及週邊設備業,2.26829378,57.7,1271.8811,0.79,73.0379746835443,22043000,3.931%,49.99999979254
8929.TWO,富堡,上櫃,其他業,0.0,25.0,1264.5225,0.22,113.63636363636364,50580900,0.000%,0.0
2434.TW,統懋,上市,半導體業,0.0,34.0,1258.0,-1.66,-20.481927710843376,37000000,0.000%,0.0
2033.TW,佳大,上市,鋼鐵工業,0.0,15.5,1250.764688,0.08,193.75,80694496,0.000%,0.0
2491.TW,吉祥全,上市,光電業,0.0,15.1,1238.3208,0.27,55.925925925925924,82008000,0.000%,0.0
4430.TWO,耀億,上櫃,其他業,0.5,22.0,1238.028,-2.59,-8.494208494208495,56274000,2.273%,28.137
3360.TWO,尚立,上櫃,電子通路業,0.0,16.2,1237.7124,-1.2,-13.5,76402000,0.000%,0.0
3276.TWO,宇環,上櫃,電子零組件業,0.2,17.75,1237.400496,0.58,30.60344827586207,69712704,1.127%,13.942540800000002
6431.TW,光麗-KY,上市,生技醫療業,0.0,16.65,1205.44002,-1.98,-8.409090909090908,72398800,0.000%,0.0
3018.TW,隆銘綠能,上市,其他電子業,0.0,19.05,1201.55208,-3.44,-5.537790697674419,63073600,0.000%,0.0
8176.TWO,智捷,上櫃,通信網路業,0.0,17.3,1196.8313,0.27,64.07407407407408,69181000,0.000%,0.0
6821.TWO,聯寶,上櫃,電子零組件業,1.56,38.4,1191.744,1.37,28.02919708029197,31035000,4.062%,48.4146
6482.TWO,弘煜科,上櫃,文化創意業,0.5,54.8,1188.76544,1.82,30.109890109890106,21692800,0.912%,10.8464
3646.TWO,艾恩特,上櫃,電子零組件業,1.5,30.25,1188.73425,1.35,22.407407407407405,39297000,4.959%,58.9455
5878.TWO,台名,上櫃,金融保險業,2.5,47.45,1187.3888,2.17,21.866359447004612,25024000,5.269%,62.56
8488.TW,吉源-KY,上市,其他業,0.0,16.15,1187.025,-1.54,-10.487012987012985,73500000,0.000%,0.0
5291.TWO,邑昇,上櫃,電子零組件業,0.8,29.0,1186.854,0.17,170.58823529411762,40926000,2.759%,32.7408
6721.TWO,信實,上櫃,其他業,2.6,52.6,1183.5,3.38,15.562130177514794,22500000,4.943%,58.5
3118.TWO,進階,上櫃,生技醫療業,1.7,36.45,1182.908205,2.02,18.044554455445546,32452900,4.664%,55.16993
5488.TWO,松普,上櫃,電子零組件業,0.0,12.9,1181.4606384,0.4,32.25,91586096,0.000%,0.0
3297.TWO,杭特,上櫃,光電業,0.0,32.75,1180.61785,0.03,1091.6666666666667,36049400,0.000%,0.0
4538.TWO,大詠城,上櫃,電機機械,0.8,20.35,1173.55601,0.66,30.833333333333336,57668600,3.931%,46.13488
4432.TWO,銘旺實,上櫃,紡織纖維,0.69,22.95,1161.01755,2.06,11.140776699029125,50589000,3.007%,34.90641
6573.TW,虹揚-KY,上市,半導體業,0.0,14.4,1159.1898624,-2.93,-4.914675767918089,80499296,0.000%,0.0
3230.TWO,錦明,上櫃,光電業,0.0,16.3,1157.4776047999999,-1.84,-8.858695652173912,71010896,0.000%,0.0
8201.TW,無敵,上市,其他電子業,0.0,18.5,1153.77655,-1.11,-16.666666666666664,62366300,0.000%,0.0
5310.TWO,天剛,上櫃,資訊服務業,0.0,39.85,1153.4184,0.29,137.41379310344828,28944000,0.000%,0.0
6174.TWO,安碁,上櫃,電子零組件業,0.14,22.9,1145.0,0.42,54.523809523809526,50000000,0.611%,7.000000000000001
3523.TWO,迎輝,上櫃,光電業,0.0,17.7,1137.36483,-2.44,-7.254098360655737,64257900,0.000%,0.0
3426.TWO,台興,上櫃,電機機械,2.0,42.9,1132.56,2.57,16.69260700389105,26400000,4.662%,52.8
2061.TWO,風青,上櫃,電器電纜,0.0,24.0,1130.5992,-0.63,-38.095238095238095,47108300,0.000%,0.0
3373.TWO,熱映,上櫃,其他電子業,1.0,26.0,1125.54,-1.06,-24.528301886792452,43290000,3.846%,43.29
6432.TWO,今展科,上櫃,電子零組件業,1.31,36.45,1115.21691,1.32,27.613636363636363,30595800,3.594%,40.080498
6222.TWO,上揚,上櫃,光電業,0.0,27.3,1108.07697,-0.45,-60.666666666666664,40588900,0.000%,0.0
3252.TWO,海灣,上櫃,觀光餐旅,0.0,22.05,1106.81739,0.11,200.45454545454547,50195800,0.000%,0.0
4577.TWO,達航科技,上櫃,其他電子業,0.0,22.5,1105.605,-5.38,-4.182156133828997,49138000,0.000%,0.0
6574.TWO,霈方,上櫃,生技醫療業,3.5,50.1,1101.699,1.84,27.22826086956522,21990000,6.986%,76.965
3555.TWO,博士旺,上櫃,半導體業,0.0,36.7,1100.95596,-1.22,-30.08196721311476,29998800,0.000%,0.0
2939.TW,凱羿-KY,上市,貿易百貨業,0.0,24.05,1095.45345,-0.75,-32.06666666666667,45549000,0.000%,0.0
6228.TWO,全譜,上櫃,電腦及週邊設備業,0.0,42.1,1094.6,-1.27,-33.1496062992126,26000000,0.000%,0.0
5220.TWO,萬達光電,上櫃,光電業,0.9,27.5,1090.8425,0.86,31.976744186046513,39667000,3.273%,35.7003
3379.TWO,彬台,上櫃,電機機械,0.2,28.55,1086.0991,-0.22,-129.77272727272728,38042000,0.701%,7.6084
5516.TWO,雙喜,上櫃,建材營造業,0.2,21.4,1070.9394599999998,-5.48,-3.9051094890510942,50043900,0.935%,10.00878
1776.TW,展宇,上市,化學工業,0.5,17.8,1069.9046,0.55,32.36363636363636,60107000,2.809%,30.0535
4529.TWO,淳紳,上櫃,其他業,0.0,12.6,1065.3187103999999,-1.07,-11.775700934579438,84549104,0.000%,0.0
8489.TWO,三貝德,上櫃,其他業,0.0,28.0,1046.1192,-1.08,-25.925925925925924,37361400,0.000%,0.0
2064.TWO,晉椿,上櫃,鋼鐵工業,0.0,15.0,1039.95,-0.8,-18.75,69330000,0.000%,0.0
8071.TWO,能率網通,上櫃,電子零組件業,0.0,20.0,1037.08,-0.82,-24.390243902439025,51854000,0.000%,0.0
2929.TW,淘帝-KY,上市,貿易百貨業,0.0,9.46,1031.0170200000002,-0.64,-14.781250000000002,108987000,0.000%,0.0
4198.TWO,欣大健康,上櫃,生技醫療業,0.0,46.4,1025.8112,4.31,10.765661252900232,22108000,0.000%,0.0
1324.TW,地球,上市,塑膠工業,0.2,13.65,1025.4153,0.43,31.74418604651163,75122000,1.465%,15.0244
4924.TWO,欣厚-KY,上櫃,電腦及週邊設備業,0.0,27.5,1022.021,-0.8,-34.375,37164400,0.000%,0.0
6767.TWO,台微醫,上櫃,生技醫療業,0.0,35.1,1021.7259,-0.86,-40.81395348837209,29109000,0.000%,0.0
4711.TWO,永純,上櫃,化學工業,0.5,16.65,1016.5823999999999,0.05,332.99999999999994,61056000,3.003%,30.528
5481.TWO,新華,上櫃,其他業,0.0,15.25,1012.64575,-0.42,-36.30952380952381,66403000,0.000%,0.0
9949.TWO,琉園,上櫃,文化創意業,0.0,22.95,1010.56653,-0.56,-40.982142857142854,44033400,0.000%,0.0
1781.TWO,合世,上櫃,生技醫療業,0.0,21.3,1009.78188,-0.15,-142.0,47407600,0.000%,0.0
3268.TWO,海德威,上櫃,半導體業,0.0,29.05,1008.64505,0.49,59.285714285714285,34721000,0.000%,0.0
3494.TW,誠研,上市,電腦及週邊設備業,0.0,7.0,1008.0,-1.53,-4.57516339869281,144000000,0.000%,0.0
5211.TWO,蒙恬,上櫃,資訊服務業,0.0,30.6,979.9344,-0.69,-44.34782608695653,32024000,0.000%,0.0
2911.TW,麗嬰房,上市,貿易百貨業,0.0,6.99,979.77432,-5.04,-1.3869047619047619,140168000,0.000%,0.0
5468.TWO,凱鈺,上櫃,半導體業,0.0,27.35,979.75905,-1.27,-21.53543307086614,35823000,0.000%,0.0
1441.TW,大東,上市,紡織纖維,0.0,14.1,978.2862,-4.6,-3.065217391304348,69382000,0.000%,0.0
8423.TWO,保綠-KY,上櫃,綠能環保,0.4,25.35,977.762175,1.07,23.69158878504673,38570500,1.578%,15.4282
6109.TWO,亞元,上櫃,通信網路業,0.3,14.4,972.97056,0.1,144.0,67567400,2.083%,20.27022
6662.TWO,樂斯科,上櫃,生技醫療業,1.65,37.9,970.6948,1.81,20.939226519337016,25612000,4.354%,42.2598
1813.TWO,寶利徠,上櫃,生技醫療業,0.5,20.8,970.008,0.57,36.491228070175445,46635000,2.404%,23.3175
8024.TWO,佑華,上櫃,半導體業,0.0,21.35,964.1660000000002,-0.92,-23.206521739130434,45160000,0.000%,0.0
4702.TWO,中美實,上櫃,居家生活,0.0,13.3,962.0289,1.0,13.3,72333000,0.000%,0.0
4767.TWO,誠泰科技,上櫃,化學工業,1.5,30.6,961.299,3.33,9.18918918918919,31415000,4.902%,47.1225
3349.TWO,寶德,上櫃,電腦及週邊設備業,0.0,23.8,953.6898,-2.18,-10.91743119266055,40071000,0.000%,0.0
3629.TWO,地心引力,上櫃,文化創意業,0.0,28.7,945.80276,-1.79,-16.033519553072626,32954800,0.000%,0.0
1516.TW,川飛,上市,其他業,0.0,24.1,935.562,0.51,47.254901960784316,38820000,0.000%,0.0
3597.TWO,映興,上櫃,電子零組件業,0.3,24.1,931.1035,0.4,60.25,38635000,1.245%,11.5905
9960.TWO,邁達康,上櫃,運動休閒,1.7,27.3,917.0616,2.44,11.188524590163935,33592000,6.227%,57.1064
3191.TWO,雲科,上櫃,電子零組件業,0.0,20.8,906.82592,-1.12,-18.57142857142857,43597400,0.000%,0.0
8066.TWO,來思達,上櫃,居家生活,1.0,30.3,898.1526,0.99,30.606060606060606,29642000,3.300%,29.642
8455.TWO,大拓-KY,上櫃,其他電子業,0.0,35.35,891.49165,-0.16,-220.9375,25219000,0.000%,0.0
8921.TWO,沈氏,上櫃,其他業,0.333,19.05,887.58141,-0.13,-146.53846153846155,46592200,1.748%,15.515202600000002
5345.TWO,天揚,上櫃,其他業,0.0,23.35,882.51325,-2.05,-11.390243902439027,37795000,0.000%,0.0
5364.TWO,力麗店,上櫃,觀光餐旅,0.0,17.95,876.855705,-1.69,-10.621301775147929,48849900,0.000%,0.0
5228.TWO,鈺鎧,上櫃,電子零組件業,0.0,22.9,871.48927,-2.6,-8.807692307692307,38056300,0.000%,0.0
5398.TWO,慕康生醫,上櫃,其他業,0.0,17.6,870.5840000000002,-0.52,-33.84615384615385,49465000,0.000%,0.0
6588.TWO,東典光電,上櫃,通信網路業,0.0,32.6,870.4526,-3.54,-9.209039548022599,26701000,0.000%,0.0
2073.TWO,雄順,上櫃,鋼鐵工業,0.6,31.1,855.25,0.37,84.05405405405406,27500000,1.929%,16.5
5201.TWO,凱衛,上櫃,資訊服務業,1.5,27.85,854.28761,1.52,18.322368421052634,30674600,5.386%,46.0119
2726.TWO,雅茗-KY,上櫃,觀光餐旅,0.0,30.8,852.852,-0.04,-770.0,27690000,0.000%,0.0
5487.TWO,通泰,上櫃,半導體業,0.0,34.9,845.3827,-1.11,-31.441441441441437,24223000,0.000%,0.0
3623.TWO,富晶通,上櫃,光電業,0.0,28.95,844.9347,-0.43,-67.32558139534883,29186000,0.000%,0.0
3434.TWO,哲固,上櫃,光電業,0.15,31.0,839.48,1.07,28.971962616822427,27080000,0.484%,4.062
6418.TWO,詠昇,上櫃,電子零組件業,1.1,24.2,835.4324,1.69,14.319526627218934,34522000,4.545%,37.9742
5460.TWO,同協,上櫃,電子零組件業,0.0,14.2,834.6476,-0.08,-177.5,58778000,0.000%,0.0
1512.TW,瑞利,上市,汽車工業,0.0,8.48,832.59184,-0.14,-60.57142857142857,98183000,0.000%,0.0
2924.TWO,宏太-KY,上櫃,居家生活,0.0,25.35,831.60675,-0.86,-29.476744186046513,32805000,0.000%,0.0
3492.TWO,長盛,上櫃,電子零組件業,0.33,23.3,827.88628,0.98,23.775510204081634,35531600,1.416%,11.725428
6210.TWO,慶生,上櫃,電子零組件業,0.0,23.6,827.1328,-4.53,-5.209713024282561,35048000,0.000%,0.0
6624.TWO,萬年清,上櫃,綠能環保,1.0,39.6,826.848,1.27,31.181102362204726,20880000,2.525%,20.88
4442.TWO,竣邦-KY,上櫃,紡織纖維,0.8,30.0,825.87,1.75,17.142857142857142,27529000,2.667%,22.0232
5701.TWO,劍湖山,上櫃,觀光餐旅,0.0,5.77,825.1099999999999,-0.38,-15.184210526315788,143000000,0.000%,0.0
8421.TWO,旭源,上櫃,其他業,0.0,14.75,800.174225,NA,NA,54249100,0.000%,0.0
8443.TW,阿瘦,上市,貿易百貨業,0.0,11.95,798.26,0.37,32.2972972972973,66800000,0.000%,0.0
1538.TW,正峰,上市,電機機械,0.0,20.8,794.99472,-0.49,-42.44897959183674,38220900,0.000%,0.0
8409.TWO,商之器,上櫃,生技醫療業,0.0,24.65,788.8,-0.56,-44.01785714285714,32000000,0.000%,0.0
6865.TWO,偉康科技,上櫃,資訊服務業,1.6,54.2,786.442,1.75,30.97142857142857,14510000,2.952%,23.216
5276.TWO,達輝-KY,上櫃,其他業,0.6,19.85,784.075,-0.67,-29.62686567164179,39500000,3.023%,23.7
