證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
1539.TW,巨庭,上市,電機機械,0.6,23.9,1562.343,1.65,14.484848484848484,65370000,2.510%,39.222
9962.TWO,有益,上櫃,鋼鐵工業,1.1,17.25,1556.295,0.85,20.294117647058822,90220000,6.377%,99.24200000000002
3685.TWO,元創精密,上櫃,電機機械,0.0,19.55,1555.6717,-0.71,-27.535211267605636,79574000,0.000%,0.0
3002.TW,歐格,上市,電腦及週邊設備業,0.32,15.45,1553.652,0.25,61.8,100560000,2.071%,32.1792
3441.TWO,聯一光,上櫃,光電業,0.5,38.5,1541.54,0.74,52.027027027027025,40040000,1.299%,20.02
3686.TW,達能,上市,半導體業,0.0,20.15,1541.37425,-0.26,-77.49999999999999,76495000,0.000%,0.0
6160.TWO,欣技,上櫃,電腦及週邊設備業,0.0,22.5,1541.00484,-0.06,-375.0,68489104,0.000%,0.0
4102.TWO,永日,上櫃,生技醫療業,0.8,36.3,1538.1580499999998,1.69,21.4792899408284,42373500,2.204%,33.8988
6641.TW,基士德-KY,上市,綠能環保,1.0,42.1,1536.65,1.81,23.259668508287294,36500000,2.375%,36.5
6506.TWO,雙邦,上櫃,紡織纖維,0.4,18.65,1536.03265,0.22,84.77272727272727,82361000,2.145%,32.9444
1340.TW,勝悅-KY,上市,塑膠工業,0.0,10.0,1529.23008,-5.75,-1.7391304347826086,152923008,0.000%,0.0
3664.TWO,安瑞-KY,上櫃,通信網路業,0.0,27.0,1528.8021,-0.59,-45.76271186440678,56622300,0.000%,0.0
3521.TWO,鴻翊,上櫃,電腦及週邊設備業,0.0,19.5,1526.1792,-2.71,-7.195571955719557,78265600,0.000%,0.0
6134.TWO,萬旭,上櫃,電子零組件業,0.0,21.0,1524.2766,-0.77,-27.272727272727273,72584600,0.000%,0.0
6823.TWO,濾能,上櫃,半導體業,0.0,68.5,1523.33725,-2.72,-25.183823529411764,22238500,0.000%,0.0
8032.TWO,光菱,上櫃,電子通路業,0.8,29.25,1515.4425,1.2,24.375,51810000,2.735%,41.448
4556.TWO,旭然,上櫃,其他業,0.25,36.15,1514.1066,0.14,258.21428571428567,41884000,0.692%,10.471
6405.TW,悅城,上市,光電業,0.1,22.9,1506.82,-1.12,-20.44642857142857,65800000,0.437%,6.58
5548.TWO,安倉,上櫃,建材營造業,1.37847222,37.95,1506.615,1.35,28.11111111111111,39700000,3.632%,54.725347133999996
3308.TW,聯德,上市,電子零組件業,0.0,25.1,1506.00502,1.78,14.10112359550562,60000200,0.000%,0.0
6164.TW,華興,上市,光電業,0.0,15.0,1500.0,-0.01,-1500.0,100000000,0.000%,0.0
6151.TWO,晉倫,上櫃,其他電子業,1.5,27.0,1491.9471,1.3,20.76923076923077,55257300,5.556%,82.88595
2424.TW,隴華,上市,通信網路業,0.0,28.0,1491.7,-4.41,-6.349206349206349,53275000,0.000%,0.0
8077.TWO,洛碁,上櫃,觀光餐旅,0.0,66.5,1459.38905,4.77,13.941299790356396,21945700,0.000%,0.0
3581.TWO,博磊,上櫃,半導體業,0.5,28.6,1458.7716,0.31,92.25806451612904,51006000,1.748%,25.503
4550.TWO,長佳,上櫃,電機機械,2.1,38.5,1456.8015,3.54,10.875706214689265,37839000,5.455%,79.4619
2904.TW,匯僑,上市,其他業,0.6,18.7,1455.50328,0.83,22.53012048192771,77834400,3.209%,46.70064
1466.TW,聚隆,上市,紡織纖維,0.0,13.05,1450.59885,-0.84,-15.535714285714286,111157000,0.000%,0.0
8437.TWO,大地-KY,上櫃,其他業,1.0,30.25,1447.49275,-0.23,-131.52173913043478,47851000,3.306%,47.851
3684.TWO,榮昌,上櫃,通信網路業,0.8,48.2,1446.08194,1.19,40.504201680672274,30001700,1.660%,24.00136
2380.TW,虹光,上市,電腦及週邊設備業,0.0,6.66,1442.16972,-1.4,-4.757142857142857,216542000,0.000%,0.0
1570.TWO,力肯,上櫃,電機機械,1.0,28.0,1442.028,0.23,121.73913043478261,51501000,3.571%,51.501
5245.TWO,智晶,上櫃,光電業,0.0,33.2,1432.9120000000003,-4.03,-8.238213399503723,43160000,0.000%,0.0
6751.TWO,智聯服務,上櫃,資訊服務業,2.0,64.5,1431.9,1.99,32.41206030150754,22200000,3.101%,44.4
3522.TWO,御頂,上櫃,觀光餐旅,0.0,17.35,1431.80875,-1.84,-9.429347826086957,82525000,0.000%,0.0
8906.TWO,花王,上櫃,其他業,0.0,35.5,1430.0465,-0.72,-49.30555555555556,40283000,0.000%,0.0
5016.TWO,松和,上櫃,鋼鐵工業,0.7,28.3,1404.30543,1.15,24.608695652173914,49622100,2.473%,34.73547
2941.TWO,米斯特,上櫃,居家生活,3.5,91.0,1400.49,3.88,23.453608247422682,15390000,3.846%,53.865
2496.TW,卓越,上市,其他業,4.68,74.0,1400.2576,6.01,12.312811980033278,18922400,6.324%,88.556832
6877.TWO,鏵友益,上櫃,其他電子業,0.0,37.3,1398.63064,-0.85,-43.88235294117647,37496800,0.000%,0.0
4754.TWO,國碳科,上櫃,化學工業,1.8,46.15,1397.56968,2.62,17.614503816793892,30283200,3.900%,54.50976
3567.TWO,逸昌,上櫃,半導體業,2.7,41.15,1397.2071,3.02,13.625827814569536,33954000,6.561%,91.6758
4188.TWO,安克,上櫃,生技醫療業,0.0,26.2,1396.94208,-0.94,-27.872340425531917,53318400,0.000%,0.0
6692.TWO,進能服,上櫃,綠能環保,0.2,30.4,1393.22592,-0.54,-56.29629629629629,45829800,0.658%,9.16596
2431.TW,聯昌,上市,電子零組件業,0.0,12.55,1392.13385,-0.87,-14.42528735632184,110927000,0.000%,0.0
2736.TWO,富野,上櫃,觀光餐旅,0.0,27.8,1389.22716,-1.3,-21.384615384615383,49972200,0.000%,0.0
2491.TW,吉祥全,上市,光電業,0.0,16.9,1385.9352,0.27,62.59259259259258,82008000,0.000%,0.0
9928.TW,中視,上市,其他業,0.0,22.8,1384.52088,0.27,84.44444444444444,60724600,0.000%,0.0
6236.TWO,中湛,上櫃,其他業,0.0,33.0,1374.582,-0.92,-35.869565217391305,41654000,0.000%,0.0
6140.TWO,訊達,上櫃,資訊服務業,0.0,29.6,1374.18592,0.11,269.0909090909091,46425200,0.000%,0.0
3625.TWO,西勝,上櫃,電腦及週邊設備業,0.0,12.65,1373.11955,-1.69,-7.485207100591716,108547000,0.000%,0.0
2937.TWO,集雅社,上櫃,居家生活,2.0,34.45,1363.6688,2.46,14.004065040650408,39584000,5.806%,79.168
6229.TWO,研通,上櫃,半導體業,0.5,38.2,1361.47474,0.5,76.4,35640700,1.309%,17.82035
6658.TW,聯策,上市,其他電子業,1.2,41.25,1355.8875,NA,NA,32870000,2.909%,39.444
6148.TWO,驊宏資,上櫃,資訊服務業,1.2,29.6,1351.3584,1.78,16.629213483146067,45654000,4.054%,54.7848
3520.TWO,華盈,上櫃,電子零組件業,0.1,19.6,1349.39728,0.22,89.0909090909091,68846800,0.510%,6.88468
6154.TWO,順發,上櫃,電子通路業,0.72,16.85,1349.348,0.8,21.0625,80080000,4.273%,57.6576
4729.TWO,熒茂,上櫃,光電業,0.5,17.35,1348.55998,0.11,157.72727272727275,77726800,2.882%,38.8634
1413.TW,宏洲,上市,紡織纖維,0.0,10.2,1347.5424,-0.86,-11.86046511627907,132112000,0.000%,0.0
6276.TWO,安鈦克,上櫃,電腦及週邊設備業,2.26829378,61.0,1344.623,0.79,77.21518987341771,22043000,3.719%,49.99999979254
2221.TWO,大甲,上櫃,其他業,1.3,31.65,1339.58625,1.56,20.288461538461537,42325000,4.107%,55.0225
2033.TW,佳大,上市,鋼鐵工業,0.0,16.55,1335.4939087999999,0.08,206.875,80694496,0.000%,0.0
3205.TWO,佰研,上櫃,生技醫療業,0.0,40.95,1332.7587,-1.55,-26.41935483870968,32546000,0.000%,0.0
4741.TWO,泓瀚,上櫃,化學工業,1.8,40.5,1330.101,2.11,19.194312796208532,32842000,4.444%,59.1156
3360.TWO,尚立,上櫃,電子通路業,0.0,17.4,1329.3948,-1.2,-14.5,76402000,0.000%,0.0
6496.TWO,科懋,上櫃,生技醫療業,0.0,28.25,1327.447725,-2.19,-12.899543378995434,46989300,0.000%,0.0
3550.TW,聯穎,上市,電子零組件業,0.0,15.15,1326.3825,-1.67,-9.07185628742515,87550000,0.000%,0.0
4744.TWO,皇將,上櫃,生技醫療業,0.1,23.9,1313.8547,1.42,16.830985915492956,54973000,0.418%,5.4973
6697.TWO,東捷資訊,上櫃,資訊服務業,2.2,47.9,1308.7717,2.62,18.2824427480916,27323000,4.593%,60.110600000000005
3232.TWO,昱捷,上櫃,電子通路業,0.5,28.1,1308.55799,0.44,63.86363636363637,46567900,1.779%,23.28395
6287.TWO,元隆,上櫃,半導體業,0.0,11.9,1303.4784,-2.92,-4.075342465753425,109536000,0.000%,0.0
5251.TWO,天鉞電,上櫃,光電業,0.0,38.6,1302.10924,-1.51,-25.56291390728477,33733400,0.000%,0.0
4735.TWO,豪展,上櫃,生技醫療業,1.0,35.45,1297.57635,0.35,101.2857142857143,36603000,2.821%,36.603
8107.TWO,大億金茂,上櫃,電機機械,0.0,17.2,1290.0,-0.3,-57.333333333333336,75000000,0.000%,0.0
3276.TWO,宇環,上櫃,電子零組件業,0.2,18.45,1286.1993888,0.58,31.810344827586206,69712704,1.084%,13.942540800000002
4139.TWO,馬光-KY,上櫃,生技醫療業,0.0,30.1,1280.755,-1.51,-19.933774834437088,42550000,0.000%,0.0
8354.TWO,冠好,上櫃,其他業,0.3,16.3,1280.0765552,1.64,9.939024390243903,78532304,1.840%,23.5596912
8092.TWO,建暐,上櫃,其他電子業,0.0,24.4,1264.4324,-0.07,-348.5714285714285,51821000,0.000%,0.0
2434.TW,統懋,上市,半導體業,0.0,33.9,1254.3,-1.66,-20.42168674698795,37000000,0.000%,0.0
3128.TWO,昇銳,上櫃,光電業,0.8,30.25,1253.56,0.78,38.78205128205128,41440000,2.645%,33.152
2070.TWO,精湛,上櫃,電機機械,1.5,34.45,1250.455765,2.81,12.259786476868328,36297700,4.354%,54.44655
2243.TW,宏旭-KY,上市,汽車工業,0.0,17.95,1245.15919,-1.33,-13.496240601503757,69368200,0.000%,0.0
4131.TWO,浩泰,上櫃,生技醫療業,0.0,31.5,1244.25,-1.82,-17.307692307692307,39500000,0.000%,0.0
6649.TWO,台生材,上櫃,生技醫療業,0.0,29.6,1243.2,-0.31,-95.48387096774194,42000000,0.000%,0.0
1732.TW,毛寶,上市,化學工業,0.0,29.1,1235.11749,0.02,1455.0,42443900,0.000%,0.0
8450.TWO,霹靂,上櫃,文化創意業,0.0,24.0,1231.4376,-2.94,-8.16326530612245,51309900,0.000%,0.0
3043.TW,科風,上市,其他電子業,0.0,31.55,1229.6928,0.01,3155.0,38976000,0.000%,0.0
3523.TWO,迎輝,上櫃,光電業,0.0,19.0,1220.9001,-2.44,-7.786885245901639,64257900,0.000%,0.0
8935.TWO,邦泰,上櫃,其他業,0.0,12.45,1220.03775,-0.77,-16.16883116883117,97995000,0.000%,0.0
6821.TWO,聯寶,上櫃,電子零組件業,1.56,39.0,1210.365,1.37,28.467153284671532,31035000,4.000%,48.4146
2438.TW,翔耀,上市,光電業,0.0,21.9,1208.7924,-1.45,-15.103448275862068,55196000,0.000%,0.0
4432.TWO,銘旺實,上櫃,紡織纖維,0.69,23.85,1206.54765,2.06,11.577669902912621,50589000,2.893%,34.90641
5878.TWO,台名,上櫃,金融保險業,2.5,48.15,1204.9056,2.17,22.1889400921659,25024000,5.192%,62.56
2444.TW,兆勁,上市,通信網路業,,11.85,1203.6045,-0.13,-91.15384615384615,101570000,nan%,
5310.TWO,天剛,上櫃,資訊服務業,0.0,41.5,1201.176,0.29,143.1034482758621,28944000,0.000%,0.0
6708.TWO,天擎,上櫃,半導體業,0.4,41.4,1200.9726,-0.75,-55.199999999999996,29009000,0.966%,11.6036
3057.TW,喬鼎,上市,電腦及週邊設備業,0.0,12.95,1200.1892168,-1.43,-9.055944055944057,92678704,0.000%,0.0
4430.TWO,耀億,上櫃,其他業,0.5,21.3,1198.6362,-2.59,-8.223938223938225,56274000,2.347%,28.137
3516.TWO,亞帝歐,上櫃,光電業,0.02,22.75,1196.96395,0.33,68.93939393939394,52613800,0.088%,1.052276
8488.TW,吉源-KY,上市,其他業,0.0,16.2,1190.7,-1.54,-10.519480519480519,73500000,0.000%,0.0
3646.TWO,艾恩特,上櫃,電子零組件業,1.5,30.25,1188.73425,1.35,22.407407407407405,39297000,4.959%,58.9455
6721.TWO,信實,上櫃,其他業,2.6,52.7,1185.75,3.38,15.591715976331363,22500000,4.934%,58.5
6226.TW,光鼎,上市,光電業,0.0,10.25,1184.23375,-0.49,-20.918367346938776,115535000,0.000%,0.0
6222.TWO,上揚,上櫃,光電業,0.0,29.05,1179.107545,-0.45,-64.55555555555556,40588900,0.000%,0.0
2939.TW,凱羿-KY,上市,貿易百貨業,0.0,25.8,1175.1642,-0.75,-34.4,45549000,0.000%,0.0
4538.TWO,大詠城,上櫃,電機機械,0.8,20.4,1174.0608,0.66,30.909090909090907,57552000,3.922%,46.0416
5488.TWO,松普,上櫃,電子零組件業,0.0,12.8,1172.3020288,0.4,32.0,91586096,0.000%,0.0
6114.TWO,久威,上櫃,電子零組件業,0.0,26.65,1170.2548,0.44,60.56818181818181,43912000,0.000%,0.0
6465.TWO,威潤,上櫃,通信網路業,0.0,22.6,1164.30228,-1.88,-12.021276595744682,51517800,0.000%,0.0
6573.TW,虹揚-KY,上市,半導體業,0.0,14.35,1155.1648976,-2.93,-4.897610921501706,80499296,0.000%,0.0
8277.TWO,商丞,上櫃,半導體業,0.0,12.55,1149.94144,-0.68,-18.455882352941178,91628800,0.000%,0.0
5516.TWO,雙喜,上櫃,建材營造業,0.2,22.75,1138.498725,-5.48,-4.151459854014599,50043900,0.879%,10.00878
3073.TWO,天方能源,上櫃,綠能環保,0.0,35.45,1137.945,-1.3,-27.26923076923077,32100000,0.000%,0.0
3499.TWO,環天科,上櫃,通信網路業,0.0,20.5,1126.8973,-0.24,-85.41666666666667,54970600,0.000%,0.0
3426.TWO,台興,上櫃,電機機械,2.0,42.6,1124.64,2.57,16.575875486381324,26400000,4.695%,52.8
8201.TW,無敵,上市,其他電子業,0.0,17.9,1116.35677,-1.11,-16.126126126126124,62366300,0.000%,0.0
3285.TWO,微端,上櫃,其他電子業,1.0,26.0,1111.11,1.13,23.008849557522126,42735000,3.846%,42.735
6174.TWO,安碁,上櫃,電子零組件業,0.14,22.2,1110.0,0.42,52.857142857142854,50000000,0.631%,7.000000000000001
3252.TWO,海灣,上櫃,觀光餐旅,0.0,22.1,1109.32718,0.11,200.90909090909093,50195800,0.000%,0.0
5291.TWO,邑昇,上櫃,電子零組件業,0.8,27.1,1109.0946,0.17,159.41176470588235,40926000,2.952%,32.7408
3629.TWO,地心引力,上櫃,文化創意業,0.0,33.6,1107.28128,-1.79,-18.77094972067039,32954800,0.000%,0.0
6574.TWO,霈方,上櫃,生技醫療業,3.5,50.3,1106.097,1.84,27.33695652173913,21990000,6.958%,76.965
1776.TW,展宇,上市,化學工業,0.5,18.35,1102.96345,0.55,33.36363636363637,60107000,2.725%,30.0535
8071.TWO,能率網通,上櫃,電子零組件業,0.0,21.2,1099.3048,-0.82,-25.853658536585368,51854000,0.000%,0.0
3118.TWO,進階,上櫃,生技醫療業,1.7,33.7,1093.66273,2.02,16.683168316831683,32452900,5.045%,55.16993
1324.TW,地球,上市,塑膠工業,0.2,14.5,1089.269,0.52,27.884615384615383,75122000,1.379%,15.0244
2061.TWO,風青,上櫃,電器電纜,0.0,23.1,1088.20173,-0.63,-36.66666666666667,47108300,0.000%,0.0
6130.TWO,上亞科技,上櫃,生技醫療業,0.5,24.5,1085.35,-1.73,-14.16184971098266,44300000,2.041%,22.15
3593.TW,力銘,上市,電子零組件業,0.0,11.65,1083.9393,-0.62,-18.790322580645164,93042000,0.000%,0.0
4534.TWO,慶騰,上櫃,電機機械,0.0,12.45,1080.5217552000001,-0.81,-15.370370370370368,86788896,0.000%,0.0
3064.TWO,泰偉,上櫃,文化創意業,0.0,83.0,1079.9545,0.07,1185.7142857142856,13011500,0.000%,0.0
6767.TWO,台微醫,上櫃,生技醫療業,0.0,36.85,1072.66665,-0.86,-42.848837209302324,29109000,0.000%,0.0
6432.TWO,今展科,上櫃,電子零組件業,1.31,35.0,1070.853,1.32,26.515151515151516,30595800,3.743%,40.080498
5220.TWO,萬達光電,上櫃,光電業,0.9,26.95,1069.02565,0.86,31.33720930232558,39667000,3.340%,35.7003
6482.TWO,弘煜科,上櫃,文化創意業,0.5,49.2,1067.2857600000002,1.62,30.37037037037037,21692800,1.016%,10.8464
3373.TWO,熱映,上櫃,其他電子業,1.0,24.3,1051.947,-1.06,-22.92452830188679,43290000,4.115%,43.29
2929.TW,淘帝-KY,上市,貿易百貨業,0.0,9.62,1048.4549399999999,-0.64,-15.031249999999998,108987000,0.000%,0.0
6615.TWO,慧智,上櫃,生技醫療業,0.2,49.05,1047.8257199999998,0.92,53.315217391304344,21362400,0.408%,4.27248
4711.TWO,永純,上櫃,化學工業,0.5,17.1,1044.0576,0.05,342.0,61056000,2.924%,30.528
2064.TWO,晉椿,上櫃,鋼鐵工業,0.0,15.0,1039.95,-0.8,-18.75,69330000,0.000%,0.0
3230.TWO,錦明,上櫃,光電業,0.0,14.55,1033.2085368,-1.83,-7.950819672131147,71010896,0.000%,0.0
4198.TWO,欣大健康,上櫃,生技醫療業,0.0,46.5,1028.022,4.31,10.788863109048725,22108000,0.000%,0.0
9949.TWO,琉園,上櫃,文化創意業,0.0,23.15,1019.3732099999999,-0.56,-41.33928571428571,44033400,0.000%,0.0
4529.TWO,淳紳,上櫃,其他業,0.0,12.0,1014.589248,-1.07,-11.214953271028037,84549104,0.000%,0.0
8929.TWO,富堡,上櫃,其他業,0.0,20.0,1011.618,0.22,90.9090909090909,50580900,0.000%,0.0
2911.TW,麗嬰房,上市,貿易百貨業,0.0,7.1,995.1928,-5.04,-1.4087301587301586,140168000,0.000%,0.0
3229.TW,晟鈦,上市,電子零組件業,0.0,15.35,986.43705,-0.54,-28.425925925925924,64263000,0.000%,0.0
4577.TWO,達航科技,上櫃,其他電子業,0.0,20.0,982.76,-5.38,-3.717472118959108,49138000,0.000%,0.0
6109.TWO,亞元,上櫃,通信網路業,0.3,14.45,976.4443,0.1,144.49999999999997,67574000,2.076%,20.2722
3555.TWO,博士旺,上櫃,半導體業,0.0,37.9,976.41012,-1.22,-31.065573770491802,25762800,0.000%,0.0
4702.TWO,中美實,上櫃,居家生活,0.0,13.4,969.2622,1.0,13.4,72333000,0.000%,0.0
8176.TWO,智捷,上櫃,通信網路業,0.0,14.0,968.534,0.27,51.85185185185185,69181000,0.000%,0.0
4767.TWO,誠泰科技,上櫃,化學工業,1.5,30.8,967.582,3.33,9.24924924924925,31415000,4.870%,47.1225
3349.TWO,寶德,上櫃,電腦及週邊設備業,0.0,24.1,965.7111,-2.18,-11.055045871559633,40071000,0.000%,0.0
6588.TWO,東典光電,上櫃,通信網路業,0.0,36.15,965.24115,-3.54,-10.211864406779661,26701000,0.000%,0.0
2726.TWO,雅茗-KY,上櫃,觀光餐旅,0.0,34.75,962.2275,-0.04,-868.75,27690000,0.000%,0.0
1813.TWO,寶利徠,上櫃,生技醫療業,0.5,20.6,960.6810000000002,0.57,36.140350877192986,46635000,2.427%,23.3175
1512.TW,瑞利,上市,汽車工業,0.0,9.78,960.2297399999999,0.04,244.49999999999997,98183000,0.000%,0.0
1441.TW,大東,上市,紡織纖維,0.0,13.5,936.657,-4.6,-2.9347826086956523,69382000,0.000%,0.0
6431.TW,光麗-KY,上市,生技醫療業,0.0,12.85,930.32458,-1.98,-6.48989898989899,72398800,0.000%,0.0
8093.TWO,保銳,上櫃,電子零組件業,0.0,20.55,923.6403,-1.94,-10.59278350515464,44946000,0.000%,0.0
3597.TWO,映興,上櫃,電子零組件業,0.3,23.9,923.3765,0.4,59.74999999999999,38635000,1.255%,11.5905
3268.TWO,海德威,上櫃,半導體業,0.0,26.35,914.89835,0.49,53.775510204081634,34721000,0.000%,0.0
8066.TWO,來思達,上櫃,居家生活,1.0,30.8,912.9736,0.99,31.11111111111111,29642000,3.247%,29.642
8489.TWO,三貝德,上櫃,其他業,0.0,24.3,907.88202,-1.08,-22.5,37361400,0.000%,0.0
9960.TWO,邁達康,上櫃,運動休閒,1.7,27.0,906.984,2.44,11.065573770491804,33592000,6.296%,57.1064
3191.TWO,雲科,上櫃,電子零組件業,0.0,20.6,898.1064400000001,-1.12,-18.392857142857142,43597400,0.000%,0.0
5201.TWO,凱衛,上櫃,資訊服務業,1.5,29.2,895.69832,1.52,19.210526315789473,30674600,5.137%,46.0119
6662.TWO,樂斯科,上櫃,生技醫療業,1.65,34.8,891.2975999999999,1.81,19.226519337016573,25612000,4.741%,42.2598
2429.TW,銘旺科,上市,光電業,0.0,20.3,888.0844,-0.49,-41.42857142857143,43748000,0.000%,0.0
5481.TWO,新華,上櫃,其他業,0.0,13.25,879.83975,-0.42,-31.547619047619047,66403000,0.000%,0.0
5701.TWO,劍湖山,上櫃,觀光餐旅,0.0,6.09,870.87,-0.38,-16.026315789473685,143000000,0.000%,0.0
5398.TWO,慕康生醫,上櫃,其他業,0.0,17.6,870.5928000000001,-0.52,-33.84615384615385,49465500,0.000%,0.0
8024.TWO,佑華,上櫃,半導體業,0.0,19.2,867.072,-0.92,-20.8695652173913,45160000,0.000%,0.0
5211.TWO,蒙恬,上櫃,資訊服務業,0.0,26.8,858.2432,-4.56,-5.877192982456141,32024000,0.000%,0.0
8921.TWO,沈氏,上櫃,其他業,0.333,18.4,857.2964799999999,-0.13,-141.53846153846152,46592200,1.810%,15.515202600000002
5364.TWO,力麗店,上櫃,觀光餐旅,0.0,17.45,852.430755,-1.69,-10.325443786982248,48849900,0.000%,0.0
5228.TWO,鈺鎧,上櫃,電子零組件業,0.0,22.35,850.558305,-2.6,-8.596153846153847,38056300,0.000%,0.0
6210.TWO,慶生,上櫃,電子零組件業,0.0,24.25,849.914,-4.53,-5.3532008830022075,35048000,0.000%,0.0
3623.TWO,富晶通,上櫃,光電業,0.0,29.0,846.3911,-0.43,-67.44186046511628,29185900,0.000%,0.0
2073.TWO,雄順,上櫃,鋼鐵工業,0.6,30.6,841.5,0.94,32.55319148936171,27500000,1.961%,16.5
2924.TWO,宏太-KY,上櫃,居家生活,0.0,25.5,836.5275,-0.86,-29.651162790697676,32805000,0.000%,0.0
9912.TW,偉聯,上市,電腦及週邊設備業,0.0,15.1,833.80086,-0.87,-17.356321839080458,55218600,0.000%,0.0
8423.TWO,保綠-KY,上櫃,綠能環保,0.4,21.5,829.26575,1.07,20.093457943925234,38570500,1.860%,15.4282
2740.TWO,天蔥,上櫃,觀光餐旅,0.0,35.5,823.08525,-2.76,-12.86231884057971,23185500,0.000%,0.0
5460.TWO,同協,上櫃,電子零組件業,0.0,13.95,819.9531,-0.08,-174.375,58778000,0.000%,0.0
3018.TW,隆銘綠能,上市,其他電子業,0.0,15.95,819.40892,-3.44,-4.636627906976744,51373600,0.000%,0.0
1516.TW,川飛,上市,其他業,0.0,21.1,819.102,0.51,41.372549019607845,38820000,0.000%,0.0
8443.TW,阿瘦,上市,貿易百貨業,0.0,12.25,818.3,0.37,33.108108108108105,66800000,0.000%,0.0
3432.TW,台端,上市,電子零組件業,0.0,19.35,817.1505000000001,-9.91,-1.9525731584258326,42230000,0.000%,0.0
3434.TWO,哲固,上櫃,光電業,0.15,28.95,783.966,1.07,27.056074766355138,27080000,0.518%,4.062
6418.TWO,詠昇,上櫃,電子零組件業,1.1,22.7,783.6494,1.69,13.431952662721894,34522000,4.846%,37.9742
1781.TWO,合世,上櫃,生技醫療業,0.0,16.3,772.74388,-0.15,-108.66666666666667,47407600,0.000%,0.0
6624.TWO,萬年清,上櫃,綠能環保,1.0,37.0,772.56,1.27,29.133858267716533,20880000,2.703%,20.88
4442.TWO,竣邦-KY,上櫃,紡織纖維,0.8,28.0,770.812,NA,NA,27529000,2.857%,22.0232
3672.TWO,康聯訊,上櫃,通信網路業,0.0,24.7,765.3295,-1.48,-16.68918918918919,30985000,0.000%,0.0
6144.TWO,得利影,上櫃,文化創意業,0.0,19.75,755.9115,-0.44,-44.88636363636363,38274000,0.000%,0.0
3067.TWO,全域,上櫃,其他電子業,0.0,37.75,755.0,1.02,37.009803921568626,20000000,0.000%,0.0
6560.TWO,欣普羅,上櫃,光電業,0.0,28.9,747.7875,-0.36,-80.27777777777777,25875000,0.000%,0.0
3297.TWO,杭特,上櫃,光電業,0.0,20.6,742.61764,0.03,686.6666666666667,36049400,0.000%,0.0
8421.TWO,旭源,上櫃,其他業,0.0,13.55,735.075305,NA,NA,54249100,0.000%,0.0
3492.TWO,長盛,上櫃,電子零組件業,0.33,20.65,733.72754,0.62,33.306451612903224,35531600,1.598%,11.725428
5487.TWO,通泰,上櫃,半導體業,0.0,30.2,731.5346,-1.11,-27.207207207207205,24223000,0.000%,0.0
3494.TW,誠研,上市,電腦及週邊設備業,0.0,5.0,720.0,-1.53,-3.2679738562091503,144000000,0.000%,0.0
4924.TWO,欣厚-KY,上櫃,電腦及週邊設備業,0.0,19.1,709.84004,-0.8,-23.875,37164400,0.000%,0.0
4554.TWO,橙的,上櫃,其他電子業,1.0,30.25,704.78265,1.99,15.201005025125628,23298600,3.306%,23.2986
6865.TWO,偉康科技,上櫃,資訊服務業,1.6,48.5,703.735,3.04,15.953947368421053,14510000,3.299%,23.216
