證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
6287.TWO,元隆,上櫃,半導體業,0.0,13.2,1445.8752,-2.92,-4.52054794520548,109536000,0.000%,0.0
4556.TWO,旭然,上櫃,其他業,0.25,34.45,1442.9038,0.14,246.07142857142856,41884000,0.726%,10.471
6823.TWO,濾能,上櫃,半導體業,0.0,64.3,1429.93555,-2.72,-23.63970588235294,22238500,0.000%,0.0
3686.TW,達能,上市,半導體業,0.0,18.65,1426.63175,-0.26,-71.73076923076923,76495000,0.000%,0.0
2070.TWO,精湛,上櫃,電機機械,1.5,39.3,1426.49961,2.81,13.98576512455516,36297700,3.817%,54.44655
8077.TWO,洛碁,上櫃,觀光餐旅,0.0,65.0,1426.4705,4.77,13.626834381551364,21945700,0.000%,0.0
4534.TWO,慶騰,上櫃,電機機械,0.0,16.4,1423.3378943999999,-0.81,-20.24691358024691,86788896,0.000%,0.0
3521.TWO,鴻翊,上櫃,電腦及週邊設備業,0.0,18.05,1412.69408,-2.71,-6.660516605166052,78265600,0.000%,0.0
1466.TW,聚隆,上市,紡織纖維,0.0,12.65,1406.13605,-0.84,-15.05952380952381,111157000,0.000%,0.0
3522.TWO,御頂,上櫃,觀光餐旅,0.0,17.0,1402.925,-1.84,-9.239130434782608,82525000,0.000%,0.0
5016.TWO,松和,上櫃,鋼鐵工業,0.7,28.25,1401.824325,1.15,24.56521739130435,49622100,2.478%,34.73547
8092.TWO,建暐,上櫃,其他電子業,0.0,27.0,1399.167,-0.07,-385.71428571428567,51821000,0.000%,0.0
2496.TW,卓越,上市,其他業,4.68,73.8,1396.47312,6.01,12.279534109816971,18922400,6.341%,88.556832
6114.TWO,久威,上櫃,電子零組件業,0.0,31.8,1396.4016,0.44,72.27272727272728,43912000,0.000%,0.0
3567.TWO,逸昌,上櫃,半導體業,2.7,40.95,1390.4163,3.02,13.559602649006623,33954000,6.593%,91.6758
6236.TWO,中湛,上櫃,其他業,0.0,33.3,1387.0782,-0.92,-36.19565217391304,41654000,0.000%,0.0
8277.TWO,商丞,上櫃,半導體業,0.0,15.1,1383.59488,-0.68,-22.205882352941174,91628800,0.000%,0.0
6692.TWO,進能服,上櫃,綠能環保,0.2,29.9,1370.31102,-0.54,-55.37037037037037,45829800,0.669%,9.16596
2941.TWO,米斯特,上櫃,居家生活,3.5,88.8,1366.632,3.88,22.88659793814433,15390000,3.941%,53.865
2736.TWO,富野,上櫃,觀光餐旅,0.0,26.25,1365.112875,-1.25,-21.0,52004300,0.000%,0.0
8935.TWO,邦泰,上櫃,其他業,0.0,13.9,1362.1305,-0.77,-18.051948051948052,97995000,0.000%,0.0
2937.TWO,集雅社,上櫃,居家生活,2.0,34.4,1361.6896,2.46,13.983739837398373,39584000,5.814%,79.168
6154.TWO,順發,上櫃,電子通路業,0.72,17.0,1361.36,0.8,21.25,80080000,4.235%,57.6576
9928.TW,中視,上市,其他業,0.0,22.35,1357.19481,0.27,82.77777777777777,60724600,0.000%,0.0
4729.TWO,熒茂,上櫃,光電業,0.5,17.4,1352.44632,0.11,158.18181818181816,77726800,2.874%,38.8634
5251.TWO,天鉞電,上櫃,光電業,0.0,39.95,1347.64933,-1.51,-26.456953642384107,33733400,0.000%,0.0
4754.TWO,國碳科,上櫃,化學工業,1.8,44.5,1347.6024,2.62,16.984732824427482,30283200,4.045%,54.50976
3285.TWO,微端,上櫃,其他電子業,1.0,31.5,1346.1525,1.13,27.87610619469027,42735000,3.175%,42.735
6148.TWO,驊宏資,上櫃,資訊服務業,1.2,28.85,1344.5254,1.78,16.207865168539325,46604000,4.159%,55.9248
4744.TWO,皇將,上櫃,生技醫療業,0.1,24.35,1338.87014,1.42,17.147887323943664,54984400,0.411%,5.49844
2431.TW,聯昌,上市,電子零組件業,0.0,12.05,1336.67035,-0.87,-13.85057471264368,110927000,0.000%,0.0
6697.TWO,東捷資訊,上櫃,資訊服務業,2.2,48.85,1334.72855,2.62,18.64503816793893,27323000,4.504%,60.110600000000005
8437.TWO,大地-KY,上櫃,其他業,1.0,27.85,1332.65035,-0.23,-121.08695652173913,47851000,3.591%,47.851
3516.TWO,亞帝歐,上櫃,光電業,0.02,25.3,1331.12914,0.33,76.66666666666667,52613800,0.079%,1.052276
3520.TWO,華盈,上櫃,電子零組件業,0.1,19.3,1328.74324,0.22,87.72727272727273,68846800,0.518%,6.88468
6708.TWO,天擎,上櫃,半導體業,0.4,45.8,1328.6122,-0.75,-61.06666666666666,29009000,0.873%,11.6036
2243.TW,宏旭-KY,上市,汽車工業,0.0,19.15,1328.40103,-1.33,-14.398496240601501,69368200,0.000%,0.0
3550.TW,聯穎,上市,電子零組件業,0.0,15.15,1326.3825,-1.67,-9.07185628742515,87550000,0.000%,0.0
3625.TWO,西勝,上櫃,電腦及週邊設備業,0.0,12.15,1318.84605,-1.69,-7.189349112426036,108547000,0.000%,0.0
2221.TWO,大甲,上櫃,其他業,1.3,31.15,1318.42375,1.56,19.967948717948715,42325000,4.173%,55.0225
6164.TW,華興,上市,光電業,0.0,16.45,1316.0,-0.01,-1645.0,80000000,0.000%,0.0
3057.TW,喬鼎,上市,電腦及週邊設備業,0.0,14.05,1302.1357912,-1.43,-9.825174825174827,92678704,0.000%,0.0
3205.TWO,佰研,上櫃,生技醫療業,0.0,39.95,1300.2127,-1.55,-25.7741935483871,32546000,0.000%,0.0
6276.TWO,安鈦克,上櫃,電腦及週邊設備業,2.26829378,58.9,1298.3327,0.79,74.55696202531645,22043000,3.851%,49.99999979254
6615.TWO,慧智,上櫃,生技醫療業,0.2,60.5,1292.4252,0.92,65.76086956521739,21362400,0.331%,4.27248
6465.TWO,威潤,上櫃,通信網路業,0.0,25.05,1290.52089,-1.88,-13.324468085106384,51517800,0.000%,0.0
4735.TWO,豪展,上櫃,生技醫療業,1.0,35.25,1290.25575,0.35,100.71428571428572,36603000,2.837%,36.603
4741.TWO,泓瀚,上櫃,化學工業,1.8,38.85,1275.9117,2.11,18.412322274881518,32842000,4.633%,59.1156
2491.TW,吉祥全,上市,光電業,0.0,15.55,1275.2244,0.27,57.59259259259259,82008000,0.000%,0.0
2444.TW,兆勁,上市,通信網路業,,12.55,1274.7035,-0.13,-96.53846153846155,101570000,nan%,
3232.TWO,昱捷,上櫃,電子通路業,0.5,27.3,1271.30367,0.44,62.04545454545455,46567900,1.832%,23.28395
4131.TWO,浩泰,上櫃,生技醫療業,0.0,32.1,1267.95,-1.82,-17.63736263736264,39500000,0.000%,0.0
3432.TW,台端,上市,電子零組件業,0.0,29.8,1258.454,-9.91,-3.007063572149344,42230000,0.000%,0.0
8929.TWO,富堡,上櫃,其他業,0.0,24.85,1256.935365,0.22,112.95454545454547,50580900,0.000%,0.0
4139.TWO,馬光-KY,上櫃,生技醫療業,0.0,29.5,1255.225,-1.51,-19.5364238410596,42550000,0.000%,0.0
8354.TWO,冠好,上櫃,其他業,0.3,15.9,1248.6636336000001,1.64,9.695121951219512,78532304,1.887%,23.5596912
3360.TWO,尚立,上櫃,電子通路業,0.0,16.3,1245.3526,-1.2,-13.583333333333334,76402000,0.000%,0.0
6226.TW,光鼎,上市,光電業,0.0,10.75,1242.00125,-0.49,-21.93877551020408,115535000,0.000%,0.0
6649.TWO,台生材,上櫃,生技醫療業,0.0,29.5,1239.0,-0.31,-95.16129032258064,42000000,0.000%,0.0
3128.TWO,昇銳,上櫃,光電業,0.8,29.85,1236.984,0.78,38.26923076923077,41440000,2.680%,33.152
1732.TW,毛寶,上市,化學工業,0.0,29.1,1235.11749,0.02,1455.0,42443900,0.000%,0.0
2033.TW,佳大,上市,鋼鐵工業,0.0,15.2,1226.5563392000001,0.08,190.0,80694496,0.000%,0.0
8450.TWO,霹靂,上櫃,文化創意業,0.0,23.9,1226.30661,-2.94,-8.129251700680271,51309900,0.000%,0.0
4430.TWO,耀億,上櫃,其他業,0.5,21.75,1223.9595,-2.59,-8.397683397683398,56274000,2.299%,28.137
2434.TW,統懋,上市,半導體業,0.0,33.0,1221.0,-1.66,-19.87951807228916,37000000,0.000%,0.0
3593.TW,力銘,上市,電子零組件業,0.0,13.05,1214.1981,-0.62,-21.048387096774196,93042000,0.000%,0.0
4538.TWO,大詠城,上櫃,電機機械,0.8,21.05,1213.92403,0.66,31.893939393939394,57668600,3.800%,46.13488
3499.TWO,環天科,上櫃,通信網路業,0.0,21.9,1203.85614,-0.24,-91.25,54970600,0.000%,0.0
3276.TWO,宇環,上櫃,電子零組件業,0.2,17.2,1199.0585088,0.58,29.655172413793103,69712704,1.163%,13.942540800000002
3073.TWO,天方能源,上櫃,綠能環保,0.0,37.2,1194.12,-1.3,-28.615384615384617,32100000,0.000%,0.0
3043.TW,科風,上市,其他電子業,0.0,30.55,1190.7168,NA,NA,38976000,0.000%,0.0
6821.TWO,聯寶,上櫃,電子零組件業,1.56,38.2,1185.537,1.37,27.883211678832115,31035000,4.084%,48.4146
4432.TWO,銘旺實,上櫃,紡織纖維,0.69,23.4,1183.7826,2.06,11.359223300970873,50589000,2.949%,34.90641
5878.TWO,台名,上櫃,金融保險業,2.5,47.3,1183.6352,2.17,21.797235023041473,25024000,5.285%,62.56
6144.TWO,得利影,上櫃,文化創意業,0.0,30.85,1180.743645,-0.44,-70.11363636363636,38273700,0.000%,0.0
5291.TWO,邑昇,上櫃,電子零組件業,0.8,28.85,1180.7151,0.17,169.70588235294116,40926000,2.773%,32.7408
3646.TWO,艾恩特,上櫃,電子零組件業,1.5,30.0,1178.91,1.35,22.22222222222222,39297000,5.000%,58.9455
8488.TW,吉源-KY,上市,其他業,0.0,16.0,1176.0,-1.54,-10.38961038961039,73500000,0.000%,0.0
3373.TWO,熱映,上櫃,其他電子業,1.0,27.15,1175.3235,-1.06,-25.613207547169807,43290000,3.683%,43.29
5488.TWO,松普,上櫃,電子零組件業,0.0,12.8,1172.3020288,0.4,32.0,91586096,0.000%,0.0
6721.TWO,信實,上櫃,其他業,2.6,52.0,1170.0,3.38,15.384615384615385,22500000,5.000%,58.5
4577.TWO,達航科技,上櫃,其他電子業,0.0,23.75,1167.0275,-5.38,-4.414498141263941,49138000,0.000%,0.0
3118.TWO,進階,上櫃,生技醫療業,1.7,35.7,1158.56853,2.02,17.673267326732674,32452900,4.762%,55.16993
8201.TW,無敵,上市,其他電子業,0.0,18.55,1156.894865,-1.11,-16.71171171171171,62366300,0.000%,0.0
3523.TWO,迎輝,上櫃,光電業,0.0,18.0,1156.6422,-2.44,-7.377049180327869,64257900,0.000%,0.0
6482.TWO,弘煜科,上櫃,文化創意業,0.5,53.2,1154.05696,1.82,29.23076923076923,21692800,0.940%,10.8464
6130.TWO,上亞科技,上櫃,生技醫療業,0.5,26.0,1151.8,-1.73,-15.028901734104046,44300000,1.923%,22.15
3230.TWO,錦明,上櫃,光電業,0.0,16.2,1150.3765152,-1.84,-8.804347826086955,71010896,0.000%,0.0
2939.TW,凱羿-KY,上市,貿易百貨業,0.0,25.25,1150.11225,-0.75,-33.666666666666664,45549000,0.000%,0.0
6573.TW,虹揚-KY,上市,半導體業,0.0,14.1,1135.0400736,-2.93,-4.812286689419794,80499296,0.000%,0.0
6222.TWO,上揚,上櫃,光電業,0.0,27.95,1134.459755,-0.45,-62.11111111111111,40588900,0.000%,0.0
3426.TWO,台興,上櫃,電機機械,2.0,42.3,1116.72,2.57,16.459143968871594,26400000,4.728%,52.8
6574.TWO,霈方,上櫃,生技醫療業,3.5,49.85,1096.2015,1.84,27.092391304347824,21990000,7.021%,76.965
3064.TWO,泰偉,上櫃,文化創意業,0.0,84.1,1094.26715,0.07,1201.4285714285713,13011500,0.000%,0.0
5310.TWO,天剛,上櫃,資訊服務業,0.0,37.8,1094.0832,0.29,130.3448275862069,28944000,0.000%,0.0
5516.TWO,雙喜,上櫃,建材營造業,0.2,21.75,1088.454825,-5.48,-3.9689781021897805,50043900,0.920%,10.00878
6174.TWO,安碁,上櫃,電子零組件業,0.14,21.7,1085.0,0.42,51.666666666666664,50000000,0.645%,7.000000000000001
6432.TWO,今展科,上櫃,電子零組件業,1.31,35.45,1084.62111,1.32,26.856060606060606,30595800,3.695%,40.080498
3252.TWO,海灣,上櫃,觀光餐旅,0.0,21.55,1081.71949,0.11,195.9090909090909,50195800,0.000%,0.0
5220.TWO,萬達光電,上櫃,光電業,0.9,27.15,1076.95905,0.86,31.569767441860463,39667000,3.315%,35.7003
3555.TWO,博士旺,上櫃,半導體業,0.0,35.5,1064.9574,-1.22,-29.098360655737707,29998800,0.000%,0.0
9949.TWO,琉園,上櫃,文化創意業,0.0,24.05,1059.00327,-0.56,-42.94642857142857,44033400,0.000%,0.0
6767.TWO,台微醫,上櫃,生技醫療業,0.0,36.05,1049.37945,-0.86,-41.91860465116279,29109000,0.000%,0.0
1776.TW,展宇,上市,化學工業,0.5,17.4,1045.8618,0.55,31.63636363636363,60107000,2.874%,30.0535
6228.TWO,全譜,上櫃,電腦及週邊設備業,0.0,40.1,1042.6,-1.27,-31.5748031496063,26000000,0.000%,0.0
5398.TWO,慕康生醫,上櫃,其他業,0.0,21.05,1041.23825,-0.52,-40.48076923076923,49465000,0.000%,0.0
4711.TWO,永純,上櫃,化學工業,0.5,17.05,1041.0048,0.05,341.0,61056000,2.933%,30.528
2064.TWO,晉椿,上櫃,鋼鐵工業,0.0,15.0,1039.95,-0.8,-18.75,69330000,0.000%,0.0
3268.TWO,海德威,上櫃,半導體業,0.0,29.7,1031.2137,0.49,60.61224489795919,34721000,0.000%,0.0
2061.TWO,風青,上櫃,電器電纜,0.0,21.8,1026.96094,-0.63,-34.6031746031746,47108300,0.000%,0.0
2929.TW,淘帝-KY,上市,貿易百貨業,0.0,9.27,1010.30949,-0.64,-14.484374999999998,108987000,0.000%,0.0
8176.TWO,智捷,上櫃,通信網路業,0.0,14.45,999.66545,0.27,53.51851851851851,69181000,0.000%,0.0
3494.TW,誠研,上市,電腦及週邊設備業,0.0,6.94,999.36,-1.53,-4.5359477124183005,144000000,0.000%,0.0
8455.TWO,大拓-KY,上櫃,其他電子業,0.0,39.5,996.1505,-0.16,-246.875,25219000,0.000%,0.0
8071.TWO,能率網通,上櫃,電子零組件業,0.0,19.2,995.5968,-0.82,-23.414634146341463,51854000,0.000%,0.0
6560.TWO,欣普羅,上櫃,光電業,0.0,37.95,981.9562500000001,-0.36,-105.41666666666667,25875000,0.000%,0.0
1324.TW,地球,上市,塑膠工業,0.2,13.05,980.3421,0.43,30.348837209302328,75122000,1.533%,15.0244
4767.TWO,誠泰科技,上櫃,化學工業,1.5,31.0,973.865,3.33,9.30930930930931,31415000,4.839%,47.1225
8489.TWO,三貝德,上櫃,其他業,0.0,26.0,971.3964,-1.08,-24.074074074074073,37361400,0.000%,0.0
5211.TWO,蒙恬,上櫃,資訊服務業,0.0,30.25,968.726,-0.69,-43.84057971014493,32024000,0.000%,0.0
2911.TW,麗嬰房,上市,貿易百貨業,0.0,6.9,967.1592,-5.04,-1.369047619047619,140168000,0.000%,0.0
4702.TWO,中美實,上櫃,居家生活,0.0,13.3,962.0289,1.0,13.3,72333000,0.000%,0.0
1813.TWO,寶利徠,上櫃,生技醫療業,0.5,20.6,960.6810000000002,0.57,36.140350877192986,46635000,2.427%,23.3175
8921.TWO,沈氏,上櫃,其他業,0.333,20.55,957.46971,-0.13,-158.07692307692307,46592200,1.620%,15.515202600000002
3349.TWO,寶德,上櫃,電腦及週邊設備業,0.0,23.75,951.68625,-2.18,-10.894495412844035,40071000,0.000%,0.0
4529.TWO,淳紳,上櫃,其他業,0.0,11.25,951.17742,-1.07,-10.514018691588785,84549104,0.000%,0.0
6662.TWO,樂斯科,上櫃,生技醫療業,1.65,36.55,936.1185999999999,1.81,20.193370165745854,25612000,4.514%,42.2598
3597.TWO,映興,上櫃,電子零組件業,0.3,24.2,934.967,0.4,60.49999999999999,38635000,1.240%,11.5905
8024.TWO,佑華,上櫃,半導體業,0.0,20.6,930.2960000000002,-0.92,-22.391304347826086,45160000,0.000%,0.0
1441.TW,大東,上市,紡織纖維,0.0,13.3,922.7806,-4.6,-2.8913043478260874,69382000,0.000%,0.0
6109.TWO,亞元,上櫃,通信網路業,0.3,13.65,922.29501,0.1,136.5,67567400,2.198%,20.27022
4924.TWO,欣厚-KY,上櫃,電腦及週邊設備業,0.0,24.8,921.67712,-0.8,-31.0,37164400,0.000%,0.0
2429.TW,銘旺科,上市,光電業,0.0,20.95,916.5206,-0.49,-42.755102040816325,43748000,0.000%,0.0
3629.TWO,地心引力,上櫃,文化創意業,0.0,27.8,916.14344,-1.79,-15.53072625698324,32954800,0.000%,0.0
9960.TWO,邁達康,上櫃,運動休閒,1.7,27.2,913.7024,2.44,11.147540983606557,33592000,6.250%,57.1064
3379.TWO,彬台,上櫃,電機機械,0.2,24.0,913.008,-0.22,-109.0909090909091,38042000,0.833%,7.6084
1516.TW,川飛,上市,其他業,0.0,23.45,910.329,0.51,45.98039215686274,38820000,0.000%,0.0
8066.TWO,來思達,上櫃,居家生活,1.0,30.7,910.0094,0.99,31.01010101010101,29642000,3.257%,29.642
5481.TWO,新華,上櫃,其他業,0.0,13.35,886.48005,-0.42,-31.785714285714285,66403000,0.000%,0.0
6431.TW,光麗-KY,上市,生技醫療業,0.0,12.05,872.40554,-1.98,-6.0858585858585865,72398800,0.000%,0.0
3191.TWO,雲科,上櫃,電子零組件業,0.0,20.0,871.948,-1.12,-17.857142857142854,43597400,0.000%,0.0
5364.TWO,力麗店,上櫃,觀光餐旅,0.0,17.75,867.085725,-1.69,-10.502958579881657,48849900,0.000%,0.0
4198.TWO,欣大健康,上櫃,生技醫療業,0.0,39.15,865.5282,4.31,9.083526682134572,22108000,0.000%,0.0
2726.TWO,雅茗-KY,上櫃,觀光餐旅,0.0,30.95,857.0055,-0.04,-773.75,27690000,0.000%,0.0
6624.TWO,萬年清,上櫃,綠能環保,1.0,40.95,855.036,1.27,32.24409448818898,20880000,2.442%,20.88
2740.TWO,天蔥,上櫃,觀光餐旅,0.0,36.85,854.385675,-2.76,-13.35144927536232,23185500,0.000%,0.0
5228.TWO,鈺鎧,上櫃,電子零組件業,0.0,22.45,854.363935,-2.6,-8.634615384615383,38056300,0.000%,0.0
2073.TWO,雄順,上櫃,鋼鐵工業,0.6,31.05,853.875,0.37,83.91891891891892,27500000,1.932%,16.5
6210.TWO,慶生,上櫃,電子零組件業,0.0,24.35,853.4188,-4.53,-5.375275938189845,35048000,0.000%,0.0
2924.TWO,宏太-KY,上櫃,居家生活,0.0,26.0,852.93,-0.86,-30.232558139534884,32805000,0.000%,0.0
5201.TWO,凱衛,上櫃,資訊服務業,1.5,27.75,851.22015,1.52,18.25657894736842,30674600,5.405%,46.0119
1512.TW,瑞利,上市,汽車工業,0.0,8.65,849.28295,-0.14,-61.785714285714285,98183000,0.000%,0.0
8423.TWO,保綠-KY,上櫃,綠能環保,0.4,21.95,846.622475,1.07,20.514018691588785,38570500,1.822%,15.4282
6588.TWO,東典光電,上櫃,通信網路業,0.0,31.7,846.4217,-3.54,-8.954802259887005,26701000,0.000%,0.0
5460.TWO,同協,上櫃,電子零組件業,0.0,14.35,843.4643,-0.08,-179.375,58778000,0.000%,0.0
5701.TWO,劍湖山,上櫃,觀光餐旅,0.0,5.84,835.12,-0.38,-15.368421052631579,143000000,0.000%,0.0
1781.TWO,合世,上櫃,生技醫療業,0.0,17.35,822.5218600000002,-0.15,-115.66666666666669,47407600,0.000%,0.0
6418.TWO,詠昇,上櫃,電子零組件業,1.1,23.8,821.6236,1.69,14.08284023668639,34522000,4.622%,37.9742
8443.TW,阿瘦,上市,貿易百貨業,0.0,12.2,814.96,0.37,32.97297297297297,66800000,0.000%,0.0
3623.TWO,富晶通,上櫃,光電業,0.0,27.2,793.8592,-0.43,-63.25581395348837,29186000,0.000%,0.0
5487.TWO,通泰,上櫃,半導體業,0.0,32.75,793.30325,-1.11,-29.504504504504503,24223000,0.000%,0.0
4442.TWO,竣邦-KY,上櫃,紡織纖維,0.8,28.8,792.8352,NA,NA,27529000,2.778%,22.0232
3018.TW,隆銘綠能,上市,其他電子業,0.0,15.3,786.01608,-3.44,-4.4476744186046515,51373600,0.000%,0.0
3434.TWO,哲固,上櫃,光電業,0.15,28.9,782.612,1.07,27.00934579439252,27080000,0.519%,4.062
6865.TWO,偉康科技,上櫃,資訊服務業,1.6,53.9,782.089,1.75,30.8,14510000,2.968%,23.216
5468.TWO,凱鈺,上櫃,半導體業,0.0,21.5,770.1945,-1.27,-16.929133858267715,35823000,0.000%,0.0
3297.TWO,杭特,上櫃,光電業,0.0,20.7,746.22258,0.03,690.0,36049400,0.000%,0.0
8409.TWO,商之器,上櫃,生技醫療業,0.0,23.3,745.6,-0.56,-41.607142857142854,32000000,0.000%,0.0
9912.TW,偉聯,上市,電腦及週邊設備業,0.0,13.2,728.88552,-0.87,-15.172413793103448,55218600,0.000%,0.0
4554.TWO,橙的,上櫃,其他電子業,1.0,31.15,725.75139,1.99,15.65326633165829,23298600,3.210%,23.2986
8421.TWO,旭源,上櫃,其他業,0.0,13.35,724.225485,NA,NA,54249100,0.000%,0.0
3492.TWO,長盛,上櫃,電子零組件業,0.33,20.2,717.73832,0.98,20.612244897959183,35531600,1.634%,11.725428
3067.TWO,全域,上櫃,其他電子業,0.0,35.2,704.0,1.02,34.50980392156863,20000000,0.000%,0.0
3672.TWO,康聯訊,上櫃,通信網路業,0.0,22.65,701.81025,-1.48,-15.304054054054053,30985000,0.000%,0.0
6512.TWO,啟發電,上櫃,其他電子業,0.0,27.9,697.5,-0.69,-40.434782608695656,25000000,0.000%,0.0
6241.TWO,易通展,上櫃,通信網路業,0.0,14.0,681.8,-0.26,-53.84615384615385,48700000,0.000%,0.0
4807.TW,日成-KY,上市,貿易百貨業,0.0,17.05,654.6518,-4.5,-3.788888888888889,38396000,0.000%,0.0
1538.TW,正峰,上市,電機機械,0.0,16.5,630.64485,-0.49,-33.673469387755105,38220900,0.000%,0.0
5276.TWO,達輝-KY,上櫃,其他業,0.6,15.9,628.05,-0.67,-23.73134328358209,39500000,3.774%,23.7
8291.TWO,尚茂,上櫃,電子零組件業,0.0,12.0,626.82,-1.61,-7.453416149068323,52235000,0.000%,0.0
8477.TWO,創業家,上櫃,數位雲端,0.0,18.0,624.8718,-3.6,-5.0,34715100,0.000%,0.0
2358.TW,廷鑫,上市,其他業,0.0,4.56,623.0009164799999,-3.47,-1.3141210374639767,136623008,0.000%,0.0
8047.TWO,星雲,上櫃,其他電子業,0.0,14.9,620.82787,-1.0,-14.9,41666300,0.000%,0.0
8923.TWO,時報,上櫃,文化創意業,0.8,20.1,610.5576,1.15,17.47826086956522,30376000,3.980%,24.3008
3632.TWO,研勤,上櫃,通信網路業,0.0,14.5,592.8905,0.11,131.8181818181818,40889000,0.000%,0.0
4183.TWO,福永生技,上櫃,生技醫療業,0.8,24.55,584.29,1.27,19.330708661417322,23800000,3.259%,19.04
4406.TWO,新昕纖,上櫃,紡織纖維,0.0,11.1,576.2232,-0.32,-34.6875,51912000,0.000%,0.0
4413.TWO,飛寶企業,上櫃,紡織纖維,0.4,18.4,576.196,0.84,21.904761904761905,31315000,2.174%,12.526
6246.TWO,臺龍,上櫃,光電業,0.0,15.15,573.44265,-0.51,-29.705882352941178,37851000,0.000%,0.0
6169.TWO,昱泉,上櫃,文化創意業,0.0,23.35,546.27325,-0.68,-34.338235294117645,23395000,0.000%,0.0
2443.TW,昶虹,上市,其他業,0.0,3.57,538.74510144,1.15,3.104347826086957,150908992,0.000%,0.0
6240.TWO,松崗,上櫃,其他業,0.0,23.4,535.0877999999999,-0.79,-29.62025316455696,22867000,0.000%,0.0
6661.TWO,威健生技,上櫃,生技醫療業,0.0,22.95,534.8268,-0.14,-163.92857142857142,23304000,0.000%,0.0
2067.TWO,嘉鋼,上櫃,電機機械,0.0,11.8,532.6284,-1.64,-7.195121951219513,45138000,0.000%,0.0
6103.TWO,合邦,上櫃,半導體業,0.0,38.95,529.9108550000001,0.01,3895.0,13604900,0.000%,0.0
6616.TWO,特昇-KY,上櫃,居家生活,0.0,15.15,518.613285,0.16,94.6875,34231900,0.000%,0.0
6259.TWO,百徽,上櫃,電子零組件業,0.44,22.75,500.4545,1.2,18.958333333333336,21998000,1.934%,9.67912
4154.TWO,樂威科-KY,上櫃,其他業,0.0,13.85,494.722,-3.66,-3.7841530054644807,35720000,0.000%,0.0
8472.TWO,夠麻吉,上櫃,數位雲端,0.0,27.3,484.18734,-4.38,-6.232876712328768,17735800,0.000%,0.0
3095.TWO,及成,上櫃,通信網路業,0.0,48.0,480.0,1.1,43.63636363636363,10000000,0.000%,0.0
6225.TW,天瀚,上市,光電業,0.0,16.7,464.26,0.39,42.82051282051282,27800000,0.000%,0.0
4609.TWO,唐鋒,上櫃,居家生活,0.0,9.18,440.151624,-0.74,-12.405405405405405,47946800,0.000%,0.0
3115.TWO,富榮綱,上櫃,電子零組件業,0.0,10.05,439.1608800000001,-0.61,-16.475409836065577,43697600,0.000%,0.0
3085.TWO,新零售,上櫃,數位雲端,0.0,14.6,423.68178,-1.74,-8.39080459770115,29019300,0.000%,0.0
