證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
3684.TWO,榮昌,上櫃,通信網路業,0.8,48.6,1458.08262,1.19,40.840336134453786,30001700,1.646%,24.00136
6229.TWO,研通,上櫃,半導體業,0.5,40.85,1455.922595,0.5,81.7,35640700,1.224%,17.82035
2070.TWO,精湛,上櫃,電機機械,1.5,40.1,1455.53777,2.81,14.270462633451958,36297700,3.741%,54.44655
4550.TWO,長佳,上櫃,電機機械,2.1,38.45,1454.90955,3.54,10.861581920903955,37839000,5.462%,79.4619
3686.TW,達能,上市,半導體業,0.0,18.95,1449.58025,-0.26,-72.88461538461537,76495000,0.000%,0.0
8440.TWO,綠電,上櫃,綠能環保,0.167,38.1,1447.80762,0.75,50.800000000000004,38000200,0.438%,6.3460334000000005
3441.TWO,聯一光,上櫃,光電業,0.5,36.1,1445.444,0.74,48.78378378378379,40040000,1.385%,20.02
3581.TWO,博磊,上櫃,半導體業,0.5,28.2,1438.3692,0.31,90.96774193548387,51006000,1.773%,25.503
3522.TWO,御頂,上櫃,觀光餐旅,0.0,17.35,1431.80875,-1.84,-9.429347826086957,82525000,0.000%,0.0
4556.TWO,旭然,上櫃,其他業,0.25,34.0,1424.056,0.14,242.85714285714283,41884000,0.735%,10.471
6236.TWO,中湛,上櫃,其他業,0.0,33.85,1409.9879,-0.92,-36.79347826086956,41654000,0.000%,0.0
4534.TWO,慶騰,上櫃,電機機械,0.0,16.2,1405.9801152,-0.81,-19.999999999999996,86788896,0.000%,0.0
6287.TWO,元隆,上櫃,半導體業,0.0,12.8,1402.0608,-2.92,-4.383561643835617,109536000,0.000%,0.0
5016.TWO,松和,上櫃,鋼鐵工業,0.7,28.25,1401.824325,1.15,24.56521739130435,49622100,2.478%,34.73547
1466.TW,聚隆,上市,紡織纖維,0.0,12.6,1400.5782,-0.83,-15.180722891566266,111157000,0.000%,0.0
8092.TWO,建暐,上櫃,其他電子業,0.0,27.0,1399.167,-0.07,-385.71428571428567,51821000,0.000%,0.0
5251.TWO,天鉞電,上櫃,光電業,0.0,41.3,1393.18942,-1.51,-27.35099337748344,33733400,0.000%,0.0
3285.TWO,微端,上櫃,其他電子業,1.0,32.5,1388.8875,1.13,28.761061946902657,42735000,3.077%,42.735
2736.TWO,富野,上櫃,觀光餐旅,0.0,26.7,1388.51481,-1.25,-21.36,52004300,0.000%,0.0
8935.TWO,邦泰,上櫃,其他業,0.0,14.15,1386.62925,-0.77,-18.376623376623378,97995000,0.000%,0.0
3567.TWO,逸昌,上櫃,半導體業,2.7,40.8,1385.3232,3.02,13.509933774834437,33954000,6.618%,91.6758
6692.TWO,進能服,上櫃,綠能環保,0.2,30.0,1374.894,-0.54,-55.55555555555555,45829800,0.667%,9.16596
2496.TW,卓越,上市,其他業,4.68,72.6,1373.76624,6.01,12.079866888519135,18922400,6.446%,88.556832
6877.TWO,鏵友益,上櫃,其他電子業,0.0,40.45,1370.7696,-0.85,-47.58823529411765,33888000,0.000%,0.0
2431.TW,聯昌,上市,電子零組件業,0.0,12.35,1369.94845,-0.87,-14.195402298850574,110927000,0.000%,0.0
2937.TWO,集雅社,上櫃,居家生活,2.0,34.55,1367.6272,2.46,14.04471544715447,39584000,5.789%,79.168
6154.TWO,順發,上櫃,電子通路業,0.72,17.05,1365.364,0.8,21.3125,80080000,4.223%,57.6576
9928.TW,中視,上市,其他業,0.0,22.45,1363.26727,0.27,83.14814814814814,60724600,0.000%,0.0
6148.TWO,驊宏資,上櫃,資訊服務業,1.2,29.25,1363.167,1.78,16.43258426966292,46604000,4.103%,55.9248
4744.TWO,皇將,上櫃,生技醫療業,0.1,24.75,1360.8639,1.42,17.429577464788732,54984400,0.404%,5.49844
4729.TWO,熒茂,上櫃,光電業,0.5,17.5,1360.219,0.11,159.0909090909091,77726800,2.857%,38.8634
3625.TWO,西勝,上櫃,電腦及週邊設備業,0.0,12.5,1356.8375,-1.69,-7.396449704142012,108547000,0.000%,0.0
8437.TWO,大地-KY,上櫃,其他業,1.0,28.3,1354.1833,-0.22,-128.63636363636363,47851000,3.534%,47.851
6615.TWO,慧智,上櫃,生技醫療業,0.2,63.0,1345.8312,0.92,68.47826086956522,21362400,0.317%,4.27248
2243.TW,宏旭-KY,上市,汽車工業,0.0,19.35,1342.27467,-1.33,-14.548872180451129,69368200,0.000%,0.0
3550.TW,聯穎,上市,電子零組件業,0.0,15.3,1339.515,-1.67,-9.161676646706587,87550000,0.000%,0.0
3520.TWO,華盈,上櫃,電子零組件業,0.1,19.4,1335.62792,0.22,88.18181818181817,68846800,0.515%,6.88468
2221.TWO,大甲,上櫃,其他業,1.3,31.5,1333.2375,1.56,20.19230769230769,42325000,4.127%,55.0225
6276.TWO,安鈦克,上櫃,電腦及週邊設備業,2.26829378,60.3,1329.1929,0.79,76.32911392405063,22043000,3.762%,49.99999979254
4754.TWO,國碳科,上櫃,化學工業,1.8,43.8,1326.40416,2.62,16.717557251908396,30283200,4.110%,54.50976
6114.TWO,久威,上櫃,電子零組件業,0.0,30.0,1317.36,0.44,68.18181818181819,43912000,0.000%,0.0
3516.TWO,亞帝歐,上櫃,光電業,0.02,25.0,1315.345,0.33,75.75757575757575,52613800,0.080%,1.052276
6708.TWO,天擎,上櫃,半導體業,0.4,45.3,1314.1077,-0.75,-60.4,29009000,0.883%,11.6036
3205.TWO,佰研,上櫃,生技醫療業,0.0,40.25,1309.9765,-1.55,-25.967741935483872,32546000,0.000%,0.0
2941.TWO,米斯特,上櫃,居家生活,3.5,85.0,1308.15,3.88,21.90721649484536,15390000,4.118%,53.865
1732.TW,毛寶,上市,化學工業,0.0,30.8,1307.27212,0.02,1540.0,42443900,0.000%,0.0
6697.TWO,東捷資訊,上櫃,資訊服務業,2.2,47.8,1306.0394,2.62,18.244274809160302,27323000,4.603%,60.110600000000005
3232.TWO,昱捷,上櫃,電子通路業,0.5,27.95,1301.572805,0.44,63.52272727272727,46567900,1.789%,23.28395
8929.TWO,富堡,上櫃,其他業,0.0,25.65,1297.400085,0.21,122.14285714285714,50580900,0.000%,0.0
4735.TWO,豪展,上櫃,生技醫療業,1.0,35.2,1288.4256,0.35,100.57142857142858,36603000,2.841%,36.603
2444.TW,兆勁,上市,通信網路業,,12.65,1284.8605,-0.13,-97.3076923076923,101570000,nan%,
4741.TWO,泓瀚,上櫃,化學工業,1.8,38.95,1279.1959,2.11,18.45971563981043,32842000,4.621%,59.1156
3057.TW,喬鼎,上市,電腦及週邊設備業,0.0,13.65,1265.0643096000001,-1.43,-9.545454545454547,92678704,0.000%,0.0
8354.TWO,冠好,上櫃,其他業,0.3,16.1,1264.3700944000002,1.63,9.877300613496933,78532304,1.863%,23.5596912
4139.TWO,馬光-KY,上櫃,生技醫療業,0.0,29.6,1259.48,-1.51,-19.602649006622517,42550000,0.000%,0.0
6465.TWO,威潤,上櫃,通信網路業,0.0,24.35,1254.45843,-1.88,-12.952127659574469,51517800,0.000%,0.0
2033.TW,佳大,上市,鋼鐵工業,0.0,15.45,1246.7299632000002,0.08,193.125,80694496,0.000%,0.0
4131.TWO,浩泰,上櫃,生技醫療業,0.0,31.5,1244.25,-1.82,-17.307692307692307,39500000,0.000%,0.0
2491.TW,吉祥全,上市,光電業,0.0,15.15,1242.4212,0.27,56.11111111111111,82008000,0.000%,0.0
6226.TW,光鼎,上市,光電業,0.0,10.75,1242.00125,-0.49,-21.93877551020408,115535000,0.000%,0.0
3360.TWO,尚立,上櫃,電子通路業,0.0,16.2,1237.7124,-1.2,-13.5,76402000,0.000%,0.0
6649.TWO,台生材,上櫃,生技醫療業,0.0,29.35,1232.7,-0.31,-94.67741935483872,42000000,0.000%,0.0
3128.TWO,昇銳,上櫃,光電業,0.8,29.7,1230.768,0.78,38.07692307692307,41440000,2.694%,33.152
8450.TWO,霹靂,上櫃,文化創意業,0.0,23.9,1226.30661,-2.96,-8.074324324324325,51309900,0.000%,0.0
8277.TWO,商丞,上櫃,半導體業,0.0,13.35,1223.24448,-0.68,-19.632352941176467,91628800,0.000%,0.0
4430.TWO,耀億,上櫃,其他業,0.5,21.7,1221.1458,-2.59,-8.378378378378379,56274000,2.304%,28.137
3276.TWO,宇環,上櫃,電子零組件業,0.2,17.5,1219.97232,0.58,30.172413793103452,69712704,1.143%,13.942540800000002
2434.TW,統懋,上市,半導體業,0.0,32.9,1217.3,-1.66,-19.819277108433734,37000000,0.000%,0.0
3499.TWO,環天科,上櫃,通信網路業,0.0,21.85,1201.10761,-0.24,-91.04166666666667,54970600,0.000%,0.0
3043.TW,科風,上市,其他電子業,0.0,30.8,1200.4608,NA,NA,38976000,0.000%,0.0
4538.TWO,大詠城,上櫃,電機機械,0.8,20.8,1199.50688,0.66,31.515151515151516,57668600,3.846%,46.13488
3646.TWO,艾恩特,上櫃,電子零組件業,1.5,30.25,1188.73425,1.35,22.407407407407405,39297000,4.959%,58.9455
6721.TWO,信實,上櫃,其他業,2.6,52.8,1188.0,3.38,15.621301775147929,22500000,4.924%,58.5
3118.TWO,進階,上櫃,生技醫療業,1.7,36.6,1187.77614,2.02,18.11881188118812,32452900,4.645%,55.16993
5878.TWO,台名,上櫃,金融保險業,2.5,47.4,1186.1376,2.17,21.84331797235023,25024000,5.274%,62.56
4432.TWO,銘旺實,上櫃,紡織纖維,0.69,23.4,1183.7826,2.06,11.359223300970873,50589000,2.949%,34.90641
6821.TWO,聯寶,上櫃,電子零組件業,1.56,38.05,1180.88175,1.37,27.77372262773722,31035000,4.100%,48.4146
3073.TWO,天方能源,上櫃,綠能環保,0.0,36.75,1179.675,-1.3,-28.269230769230766,32100000,0.000%,0.0
3523.TWO,迎輝,上櫃,光電業,0.0,18.35,1179.132465,-2.44,-7.52049180327869,64257900,0.000%,0.0
5488.TWO,松普,上櫃,電子零組件業,0.0,12.85,1176.8813335999998,0.4,32.125,91586096,0.000%,0.0
5291.TWO,邑昇,上櫃,電子零組件業,0.8,28.75,1176.6225,0.17,169.1176470588235,40926000,2.783%,32.7408
8488.TW,吉源-KY,上市,其他業,0.0,16.0,1176.0,-1.52,-10.526315789473685,73500000,0.000%,0.0
6222.TWO,上揚,上櫃,光電業,0.0,28.95,1175.048655,-0.45,-64.33333333333333,40588900,0.000%,0.0
6482.TWO,弘煜科,上櫃,文化創意業,0.5,53.9,1169.24192,1.82,29.615384615384613,21692800,0.928%,10.8464
4577.TWO,達航科技,上櫃,其他電子業,0.0,23.55,1157.1999,-5.38,-4.37732342007435,49138000,0.000%,0.0
3064.TWO,泰偉,上櫃,文化創意業,0.0,88.9,1156.72235,0.07,1270.0,13011500,0.000%,0.0
2939.TW,凱羿-KY,上市,貿易百貨業,0.0,25.3,1152.3897,-0.75,-33.733333333333334,45549000,0.000%,0.0
8201.TW,無敵,上市,其他電子業,0.0,18.45,1150.658235,-1.11,-16.62162162162162,62366300,0.000%,0.0
5310.TWO,天剛,上櫃,資訊服務業,0.0,39.7,1149.0768,0.29,136.89655172413796,28944000,0.000%,0.0
6130.TWO,上亞科技,上櫃,生技醫療業,0.5,25.85,1145.155,-1.73,-14.94219653179191,44300000,1.934%,22.15
3230.TWO,錦明,上櫃,光電業,0.0,16.0,1136.174336,-1.84,-8.695652173913043,71010896,0.000%,0.0
3373.TWO,熱映,上櫃,其他電子業,1.0,26.2,1134.198,-1.06,-24.71698113207547,43290000,3.817%,43.29
3432.TW,台端,上市,電子零組件業,0.0,26.55,1121.2065,-9.91,-2.679112008072654,42230000,0.000%,0.0
3426.TWO,台興,上櫃,電機機械,2.0,42.45,1120.68,2.57,16.51750972762646,26400000,4.711%,52.8
6573.TW,虹揚-KY,上市,半導體業,0.0,13.85,1114.9152496,-2.93,-4.7269624573378834,80499296,0.000%,0.0
6574.TWO,霈方,上櫃,生技醫療業,3.5,50.3,1106.097,1.84,27.33695652173913,21990000,6.958%,76.965
5516.TWO,雙喜,上櫃,建材營造業,0.2,22.1,1105.97019,-5.48,-4.032846715328467,50043900,0.905%,10.00878
3593.TW,力銘,上市,電子零組件業,0.0,11.85,1102.5477,-0.62,-19.112903225806452,93042000,0.000%,0.0
6174.TWO,安碁,上櫃,電子零組件業,0.14,21.95,1097.5,0.42,52.26190476190476,50000000,0.638%,7.000000000000001
1776.TW,展宇,上市,化學工業,0.5,18.0,1081.926,0.55,32.72727272727273,60107000,2.778%,30.0535
3252.TWO,海灣,上櫃,觀光餐旅,0.0,21.45,1076.69991,0.11,195.0,50195800,0.000%,0.0
5220.TWO,萬達光電,上櫃,光電業,0.9,27.0,1071.009,0.86,31.3953488372093,39667000,3.333%,35.7003
6432.TWO,今展科,上櫃,電子零組件業,1.31,34.95,1069.32321,1.32,26.477272727272727,30595800,3.748%,40.080498
6767.TWO,台微醫,上櫃,生技醫療業,0.0,36.2,1053.7458000000001,-0.86,-42.09302325581396,29109000,0.000%,0.0
4711.TWO,永純,上櫃,化學工業,0.5,17.15,1047.1103999999998,0.05,342.99999999999994,61056000,2.915%,30.528
2064.TWO,晉椿,上櫃,鋼鐵工業,0.0,15.05,1043.4165,-0.8,-18.8125,69330000,0.000%,0.0
6144.TWO,得利影,上櫃,文化創意業,0.0,27.2,1041.04464,-0.44,-61.81818181818181,38273700,0.000%,0.0
3268.TWO,海德威,上櫃,半導體業,0.0,29.85,1036.42185,0.49,60.91836734693878,34721000,0.000%,0.0
9949.TWO,琉園,上櫃,文化創意業,0.0,23.5,1034.7849,-0.56,-41.96428571428571,44033400,0.000%,0.0
2061.TWO,風青,上櫃,電器電纜,0.0,21.85,1029.3163550000002,-0.63,-34.682539682539684,47108300,0.000%,0.0
3494.TW,誠研,上市,電腦及週邊設備業,0.0,6.95,1000.8,-1.53,-4.542483660130719,144000000,0.000%,0.0
2929.TW,淘帝-KY,上市,貿易百貨業,0.0,9.17,999.41079,-0.64,-14.328125,108987000,0.000%,0.0
1324.TW,地球,上市,塑膠工業,0.2,13.25,995.3665,0.43,30.813953488372093,75122000,1.509%,15.0244
2911.TW,麗嬰房,上市,貿易百貨業,0.0,7.09,993.79112,-5.04,-1.4067460317460316,140168000,0.000%,0.0
8921.TWO,沈氏,上櫃,其他業,0.333,21.05,980.76581,-0.13,-161.92307692307693,46592200,1.582%,15.515202600000002
5211.TWO,蒙恬,上櫃,資訊服務業,0.0,30.55,978.3332,-0.69,-44.275362318840585,32024000,0.000%,0.0
8071.TWO,能率網通,上櫃,電子零組件業,0.0,18.85,977.4479000000001,-0.82,-22.987804878048784,51854000,0.000%,0.0
6228.TWO,全譜,上櫃,電腦及週邊設備業,0.0,37.5,975.0,-1.27,-29.52755905511811,26000000,0.000%,0.0
8176.TWO,智捷,上櫃,通信網路業,0.0,14.05,971.99305,0.27,52.03703703703704,69181000,0.000%,0.0
8455.TWO,大拓-KY,上櫃,其他電子業,0.0,38.5,970.9315,-0.15,-256.6666666666667,25219000,0.000%,0.0
3349.TWO,寶德,上櫃,電腦及週邊設備業,0.0,24.15,967.71465,-2.18,-11.077981651376145,40071000,0.000%,0.0
6662.TWO,樂斯科,上櫃,生技醫療業,1.65,37.75,966.853,1.81,20.85635359116022,25612000,4.371%,42.2598
4767.TWO,誠泰科技,上櫃,化學工業,1.5,30.75,966.01125,3.33,9.234234234234235,31415000,4.878%,47.1225
4702.TWO,中美實,上櫃,居家生活,0.0,13.3,962.0289,1.0,13.3,72333000,0.000%,0.0
4529.TWO,淳紳,上櫃,其他業,0.0,11.25,951.17742,-1.07,-10.514018691588785,84549104,0.000%,0.0
1813.TWO,寶利徠,上櫃,生技醫療業,0.5,20.3,946.6905,0.57,35.6140350877193,46635000,2.463%,23.3175
6109.TWO,亞元,上櫃,通信網路業,0.3,13.9,939.18686,0.1,139.0,67567400,2.158%,20.27022
3597.TWO,映興,上櫃,電子零組件業,0.3,24.3,938.8305,0.4,60.75,38635000,1.235%,11.5905
3191.TWO,雲科,上櫃,電子零組件業,0.0,21.4,932.9843599999999,-1.12,-19.107142857142854,43597400,0.000%,0.0
8024.TWO,佑華,上櫃,半導體業,0.0,20.65,932.5539999999999,-0.92,-22.44565217391304,45160000,0.000%,0.0
8066.TWO,來思達,上櫃,居家生活,1.0,31.2,924.8304,0.99,31.515151515151516,29642000,3.205%,29.642
9960.TWO,邁達康,上櫃,運動休閒,1.7,27.4,920.4208,2.44,11.22950819672131,33592000,6.204%,57.1064
1441.TW,大東,上市,紡織纖維,0.0,13.25,919.3115,-4.6,-2.880434782608696,69382000,0.000%,0.0
8489.TWO,三貝德,上櫃,其他業,0.0,24.45,913.48623,-1.08,-22.638888888888886,37361400,0.000%,0.0
1516.TW,川飛,上市,其他業,0.0,23.5,912.27,0.51,46.07843137254902,38820000,0.000%,0.0
2924.TWO,宏太-KY,上櫃,居家生活,0.0,27.8,911.979,-0.86,-32.32558139534884,32805000,0.000%,0.0
6560.TWO,欣普羅,上櫃,光電業,0.0,34.9,903.0375,-0.36,-96.94444444444444,25875000,0.000%,0.0
3555.TWO,博士旺,上櫃,半導體業,0.0,35.0,901.698,-1.22,-28.688524590163937,25762800,0.000%,0.0
3629.TWO,地心引力,上櫃,文化創意業,0.0,27.1,893.07508,-1.79,-15.139664804469275,32954800,0.000%,0.0
5481.TWO,新華,上櫃,其他業,0.0,13.4,889.8002,-0.42,-31.904761904761905,66403000,0.000%,0.0
2429.TW,銘旺科,上市,光電業,0.0,20.25,885.897,-0.49,-41.3265306122449,43748000,0.000%,0.0
6588.TWO,東典光電,上櫃,通信網路業,0.0,32.9,878.4629,-3.54,-9.293785310734462,26701000,0.000%,0.0
6431.TW,光麗-KY,上市,生技醫療業,0.0,12.1,876.02548,-1.98,-6.111111111111111,72398800,0.000%,0.0
1512.TW,瑞利,上市,汽車工業,0.0,8.9,873.8287,-0.15,-59.333333333333336,98183000,0.000%,0.0
5364.TWO,力麗店,上櫃,觀光餐旅,0.0,17.7,864.64323,-1.69,-10.47337278106509,48849900,0.000%,0.0
2726.TWO,雅茗-KY,上櫃,觀光餐旅,0.0,31.05,859.7745,-0.04,-776.25,27690000,0.000%,0.0
1781.TWO,合世,上櫃,生技醫療業,0.0,18.1,858.0775600000002,-0.16,-113.125,47407600,0.000%,0.0
5228.TWO,鈺鎧,上櫃,電子零組件業,0.0,22.5,856.26675,-2.6,-8.653846153846153,38056300,0.000%,0.0
5201.TWO,凱衛,上櫃,資訊服務業,1.5,27.9,855.82134,1.52,18.355263157894736,30674600,5.376%,46.0119
6210.TWO,慶生,上櫃,電子零組件業,0.0,24.4,855.1712,-4.53,-5.3863134657836635,35048000,0.000%,0.0
5701.TWO,劍湖山,上櫃,觀光餐旅,0.0,5.94,849.42,-0.38,-15.631578947368421,143000000,0.000%,0.0
8423.TWO,保綠-KY,上櫃,綠能環保,0.4,21.95,846.622475,1.07,20.514018691588785,38570500,1.822%,15.4282
2073.TWO,雄順,上櫃,鋼鐵工業,0.6,30.5,838.75,0.37,82.43243243243244,27500000,1.967%,16.5
4198.TWO,欣大健康,上櫃,生技醫療業,0.0,37.8,835.6823999999999,4.31,8.77030162412993,22108000,0.000%,0.0
6624.TWO,萬年清,上櫃,綠能環保,1.0,39.9,833.112,1.27,31.417322834645667,20880000,2.506%,20.88
3623.TWO,富晶通,上櫃,光電業,0.0,28.3,825.9638,-0.43,-65.81395348837209,29186000,0.000%,0.0
5460.TWO,同協,上櫃,電子零組件業,0.0,14.05,825.8309,-0.08,-175.625,58778000,0.000%,0.0
6418.TWO,詠昇,上櫃,電子零組件業,1.1,23.85,823.3497,1.69,14.11242603550296,34522000,4.612%,37.9742
8443.TW,阿瘦,上市,貿易百貨業,0.0,12.1,808.28,0.37,32.7027027027027,66800000,0.000%,0.0
4442.TWO,竣邦-KY,上櫃,紡織纖維,0.8,29.35,807.97615,NA,NA,27529000,2.726%,22.0232
3018.TW,隆銘綠能,上市,其他電子業,0.0,15.7,806.56552,-3.44,-4.563953488372093,51373600,0.000%,0.0
5398.TWO,慕康生醫,上櫃,其他業,0.0,16.3,806.2795,-0.52,-31.346153846153847,49465000,0.000%,0.0
2740.TWO,天蔥,上櫃,觀光餐旅,0.0,34.0,788.307,-2.76,-12.318840579710146,23185500,0.000%,0.0
3434.TWO,哲固,上櫃,光電業,0.15,29.0,785.32,1.07,27.102803738317757,27080000,0.517%,4.062
3379.TWO,彬台,上櫃,電機機械,0.2,20.5,779.861,-0.22,-93.18181818181819,38042000,0.976%,7.6084
8409.TWO,商之器,上櫃,生技醫療業,0.0,24.2,774.4,-0.59,-41.016949152542374,32000000,0.000%,0.0
5487.TWO,通泰,上櫃,半導體業,0.0,31.85,771.50255,-1.11,-28.693693693693692,24223000,0.000%,0.0
3297.TWO,杭特,上櫃,光電業,0.0,21.0,757.0374,0.03,700.0,36049400,0.000%,0.0
6865.TWO,偉康科技,上櫃,資訊服務業,1.6,51.6,748.716,1.75,29.485714285714288,14510000,3.101%,23.216
5468.TWO,凱鈺,上櫃,半導體業,0.0,20.5,734.3715,-1.27,-16.141732283464567,35823000,0.000%,0.0
9912.TW,偉聯,上市,電腦及週邊設備業,0.0,13.15,726.12459,-0.87,-15.114942528735632,55218600,0.000%,0.0
8421.TWO,旭源,上櫃,其他業,0.0,13.35,724.225485,NA,NA,54249100,0.000%,0.0
3492.TWO,長盛,上櫃,電子零組件業,0.33,20.15,715.96174,0.98,20.56122448979592,35531600,1.638%,11.725428
3067.TWO,全域,上櫃,其他電子業,0.0,35.7,714.0,1.02,35.0,20000000,0.000%,0.0
4554.TWO,橙的,上櫃,其他電子業,1.0,30.3,705.94758,1.99,15.226130653266333,23298600,3.300%,23.2986
3672.TWO,康聯訊,上櫃,通信網路業,0.0,22.75,704.90875,-1.48,-15.371621621621621,30985000,0.000%,0.0
4924.TWO,欣厚-KY,上櫃,電腦及週邊設備業,0.0,18.65,693.11606,-0.8,-23.312499999999996,37164400,0.000%,0.0
6241.TWO,易通展,上櫃,通信網路業,0.0,13.85,674.495,-0.26,-53.26923076923077,48700000,0.000%,0.0
6512.TWO,啟發電,上櫃,其他電子業,0.0,26.05,651.25,-0.69,-37.753623188405804,25000000,0.000%,0.0
4807.TW,日成-KY,上市,貿易百貨業,0.0,16.9,648.8924,-4.5,-3.755555555555555,38396000,0.000%,0.0
5276.TWO,達輝-KY,上櫃,其他業,0.6,16.15,637.925,-0.67,-24.104477611940293,39500000,3.715%,23.7
8047.TWO,星雲,上櫃,其他電子業,0.0,15.3,637.49439,-1.0,-15.3,41666300,0.000%,0.0
8477.TWO,創業家,上櫃,數位雲端,0.0,18.1,628.34331,-3.52,-5.142045454545455,34715100,0.000%,0.0
2358.TW,廷鑫,上市,其他業,0.0,4.56,623.0009164799999,-3.47,-1.3141210374639767,136623008,0.000%,0.0
8923.TWO,時報,上櫃,文化創意業,0.8,20.2,613.5952,1.14,17.719298245614034,30376000,3.960%,24.3008
8291.TWO,尚茂,上櫃,電子零組件業,0.0,11.55,603.31425,-1.46,-7.91095890410959,52235000,0.000%,0.0
4183.TWO,福永生技,上櫃,生技醫療業,0.8,25.0,595.0,1.27,19.68503937007874,23800000,3.200%,19.04
3632.TWO,研勤,上櫃,通信網路業,0.0,14.5,592.8905,0.11,131.8181818181818,40889000,0.000%,0.0
4413.TWO,飛寶企業,上櫃,紡織纖維,0.4,18.6,582.459,0.84,22.142857142857146,31315000,2.151%,12.526
6246.TWO,臺龍,上櫃,光電業,0.0,15.1,571.5501,-0.51,-29.6078431372549,37851000,0.000%,0.0
1538.TW,正峰,上市,電機機械,0.0,14.7,561.84723,-0.5,-29.4,38220900,0.000%,0.0
4406.TWO,新昕纖,上櫃,紡織纖維,0.0,10.75,558.054,-0.32,-33.59375,51912000,0.000%,0.0
6169.TWO,昱泉,上櫃,文化創意業,0.0,23.65,553.29175,-0.68,-34.77941176470588,23395000,0.000%,0.0
6661.TWO,威健生技,上櫃,生技醫療業,0.0,23.6,549.9744,-0.14,-168.57142857142856,23304000,0.000%,0.0
2443.TW,昶虹,上市,其他業,0.0,3.57,538.74510144,1.15,3.104347826086957,150908992,0.000%,0.0
2067.TWO,嘉鋼,上櫃,電機機械,0.0,11.9,537.1422,-1.64,-7.25609756097561,45138000,0.000%,0.0
6240.TWO,松崗,上櫃,其他業,0.0,22.85,522.5109500000001,-0.79,-28.924050632911392,22867000,0.000%,0.0
6616.TWO,特昇-KY,上櫃,居家生活,0.0,15.15,518.613285,0.16,94.6875,34231900,0.000%,0.0
6259.TWO,百徽,上櫃,電子零組件業,0.44,22.7,499.3546,1.2,18.916666666666668,21998000,1.938%,9.67912
4154.TWO,樂威科-KY,上櫃,其他業,0.0,13.75,491.15,-3.66,-3.7568306010928962,35720000,0.000%,0.0
6103.TWO,合邦,上櫃,半導體業,0.0,36.0,489.7764,0.01,3600.0,13604900,0.000%,0.0
6225.TW,天瀚,上市,光電業,0.0,17.45,485.11,0.39,44.74358974358974,27800000,0.000%,0.0
8472.TWO,夠麻吉,上櫃,數位雲端,0.0,27.1,480.64018,-4.36,-6.215596330275229,17735800,0.000%,0.0
3115.TWO,富榮綱,上櫃,電子零組件業,0.0,10.05,439.1608800000001,-0.61,-16.475409836065577,43697600,0.000%,0.0
4609.TWO,唐鋒,上櫃,居家生活,0.0,8.99,431.041732,-0.74,-12.14864864864865,47946800,0.000%,0.0
3085.TWO,新零售,上櫃,數位雲端,0.0,14.5,420.77985,-1.74,-8.333333333333334,29019300,0.000%,0.0
