證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
6496.TWO,科懋,上櫃,生技醫療業,0.0,31.2,1466.06616,-2.19,-14.246575342465754,46989300,0.000%,0.0
3686.TW,達能,上市,半導體業,0.0,19.1,1461.0545,-0.26,-73.46153846153847,76495000,0.000%,0.0
3441.TWO,聯一光,上櫃,光電業,0.5,36.4,1457.456,0.74,49.189189189189186,40040000,1.374%,20.02
3684.TWO,榮昌,上櫃,通信網路業,0.8,48.5,1455.08245,1.19,40.75630252100841,30001700,1.649%,24.00136
6287.TWO,元隆,上櫃,半導體業,0.0,13.2,1445.8752,-2.92,-4.52054794520548,109536000,0.000%,0.0
3521.TWO,鴻翊,上櫃,電腦及週邊設備業,0.0,18.4,1440.08704,-2.71,-6.789667896678966,78265600,0.000%,0.0
4556.TWO,旭然,上櫃,其他業,0.25,34.0,1424.056,0.14,242.85714285714283,41884000,0.735%,10.471
6823.TWO,濾能,上櫃,半導體業,0.0,63.9,1421.04015,-2.72,-23.492647058823525,22238500,0.000%,0.0
3567.TWO,逸昌,上櫃,半導體業,2.7,41.85,1420.9749,3.02,13.857615894039736,33954000,6.452%,91.6758
2496.TW,卓越,上市,其他業,4.68,74.7,1413.50328,6.01,12.42928452579035,18922400,6.265%,88.556832
6236.TWO,中湛,上櫃,其他業,0.0,33.75,1405.8225,-0.92,-36.68478260869565,41654000,0.000%,0.0
5016.TWO,松和,上櫃,鋼鐵工業,0.7,28.3,1404.30543,1.15,24.608695652173914,49622100,2.473%,34.73547
1466.TW,聚隆,上市,紡織纖維,0.0,12.55,1395.02035,-0.84,-14.940476190476192,111157000,0.000%,0.0
6615.TWO,慧智,上櫃,生技醫療業,0.2,65.0,1388.556,0.92,70.65217391304347,21362400,0.308%,4.27248
8437.TWO,大地-KY,上櫃,其他業,1.0,29.0,1387.679,-0.23,-126.08695652173913,47851000,3.448%,47.851
8935.TWO,邦泰,上櫃,其他業,0.0,14.15,1386.62925,-0.77,-18.376623376623378,97995000,0.000%,0.0
8077.TWO,洛碁,上櫃,觀光餐旅,0.0,63.0,1382.5791,4.77,13.207547169811322,21945700,0.000%,0.0
2444.TW,兆勁,上市,通信網路業,,13.6,1381.352,-0.13,-104.61538461538461,101570000,nan%,
4744.TWO,皇將,上櫃,生技醫療業,0.1,25.05,1377.35922,1.42,17.640845070422536,54984400,0.399%,5.49844
6114.TWO,久威,上櫃,電子零組件業,0.0,31.35,1376.6412,0.44,71.25,43912000,0.000%,0.0
2941.TWO,米斯特,上櫃,居家生活,3.5,89.4,1375.866,3.88,23.041237113402065,15390000,3.915%,53.865
6692.TWO,進能服,上櫃,綠能環保,0.2,30.0,1374.894,-0.54,-55.55555555555555,45829800,0.667%,9.16596
3522.TWO,御頂,上櫃,觀光餐旅,0.0,16.6,1369.915,-1.84,-9.021739130434783,82525000,0.000%,0.0
2736.TWO,富野,上櫃,觀光餐旅,0.0,26.25,1365.112875,-1.25,-21.0,52004300,0.000%,0.0
4729.TWO,熒茂,上櫃,光電業,0.5,17.5,1360.219,0.11,159.0909090909091,77726800,2.857%,38.8634
3057.TW,喬鼎,上市,電腦及週邊設備業,0.0,14.6,1353.1090783999998,-1.43,-10.20979020979021,92678704,0.000%,0.0
2243.TW,宏旭-KY,上市,汽車工業,0.0,19.5,1352.6799,-1.33,-14.661654135338345,69368200,0.000%,0.0
2937.TWO,集雅社,上櫃,居家生活,2.0,34.15,1351.7936,2.46,13.88211382113821,39584000,5.857%,79.168
4754.TWO,國碳科,上櫃,化學工業,1.8,44.6,1350.63072,2.62,17.022900763358777,30283200,4.036%,54.50976
8092.TWO,建暐,上櫃,其他電子業,0.0,25.95,1344.75495,-0.07,-370.71428571428567,51821000,0.000%,0.0
6148.TWO,驊宏資,上櫃,資訊服務業,1.2,28.85,1344.5254,1.78,16.207865168539325,46604000,4.159%,55.9248
2431.TW,聯昌,上市,電子零組件業,0.0,12.1,1342.2167,-0.87,-13.908045977011493,110927000,0.000%,0.0
6154.TWO,順發,上櫃,電子通路業,0.72,16.7,1337.336,0.8,20.874999999999996,80080000,4.311%,57.6576
3550.TW,聯穎,上市,電子零組件業,0.0,15.25,1335.1375,-1.67,-9.131736526946108,87550000,0.000%,0.0
9928.TW,中視,上市,其他業,0.0,21.95,1332.90497,0.27,81.29629629629629,60724600,0.000%,0.0
3520.TWO,華盈,上櫃,電子零組件業,0.1,19.35,1332.18558,0.22,87.95454545454547,68846800,0.517%,6.88468
6708.TWO,天擎,上櫃,半導體業,0.4,45.6,1322.8104,-0.75,-60.800000000000004,29009000,0.877%,11.6036
6697.TWO,東捷資訊,上櫃,資訊服務業,2.2,48.4,1322.4332,2.62,18.47328244274809,27323000,4.545%,60.110600000000005
3432.TW,台端,上市,電子零組件業,0.0,31.3,1321.799,-9.91,-3.1584258324924317,42230000,0.000%,0.0
3625.TWO,西勝,上櫃,電腦及週邊設備業,0.0,12.15,1318.84605,-1.69,-7.189349112426036,108547000,0.000%,0.0
2221.TWO,大甲,上櫃,其他業,1.3,31.15,1318.42375,1.56,19.967948717948715,42325000,4.173%,55.0225
3205.TWO,佰研,上櫃,生技醫療業,0.0,40.45,1316.4857,-1.55,-26.096774193548388,32546000,0.000%,0.0
4735.TWO,豪展,上櫃,生技醫療業,1.0,35.7,1306.7271,0.35,102.00000000000001,36603000,2.801%,36.603
5251.TWO,天鉞電,上櫃,光電業,0.0,38.7,1305.48258,-1.51,-25.629139072847686,33733400,0.000%,0.0
6164.TW,華興,上市,光電業,0.0,16.3,1304.0,-0.01,-1630.0,80000000,0.000%,0.0
6276.TWO,安鈦克,上櫃,電腦及週邊設備業,2.26829378,58.9,1298.3327,0.79,74.55696202531645,22043000,3.851%,49.99999979254
1732.TW,毛寶,上市,化學工業,0.0,30.55,1296.661145,0.02,1527.5,42443900,0.000%,0.0
8929.TWO,富堡,上櫃,其他業,0.0,25.6,1294.87104,0.22,116.36363636363637,50580900,0.000%,0.0
2033.TW,佳大,上市,鋼鐵工業,0.0,16.0,1291.111936,0.08,200.0,80694496,0.000%,0.0
4741.TWO,泓瀚,上櫃,化學工業,1.8,39.2,1287.4064,2.11,18.578199052132703,32842000,4.592%,59.1156
3516.TWO,亞帝歐,上櫃,光電業,0.02,24.45,1286.40741,0.33,74.09090909090908,52613800,0.082%,1.052276
6465.TWO,威潤,上櫃,通信網路業,0.0,24.8,1277.64144,-1.88,-13.191489361702128,51517800,0.000%,0.0
4139.TWO,馬光-KY,上櫃,生技醫療業,0.0,30.0,1276.5,-1.51,-19.867549668874172,42550000,0.000%,0.0
3360.TWO,尚立,上櫃,電子通路業,0.0,16.5,1260.633,-1.2,-13.75,76402000,0.000%,0.0
8354.TWO,冠好,上櫃,其他業,0.3,16.05,1260.4434792,1.64,9.786585365853659,78532304,1.869%,23.5596912
3232.TWO,昱捷,上櫃,電子通路業,0.5,27.05,1259.661695,0.44,61.47727272727273,46567900,1.848%,23.28395
6226.TW,光鼎,上市,光電業,0.0,10.9,1259.3315,-0.49,-22.244897959183675,115535000,0.000%,0.0
3285.TWO,微端,上櫃,其他電子業,1.0,29.25,1249.99875,1.13,25.88495575221239,42735000,3.419%,42.735
4131.TWO,浩泰,上櫃,生技醫療業,0.0,31.6,1248.2,-1.82,-17.36263736263736,39500000,0.000%,0.0
3593.TW,力銘,上市,電子零組件業,0.0,13.4,1246.7628,-0.62,-21.612903225806452,93042000,0.000%,0.0
2491.TW,吉祥全,上市,光電業,0.0,15.2,1246.5216,0.27,56.29629629629629,82008000,0.000%,0.0
4430.TWO,耀億,上櫃,其他業,0.5,22.15,1246.4691,-2.59,-8.552123552123552,56274000,2.257%,28.137
3043.TW,科風,上市,其他電子業,0.0,31.9,1243.3344,NA,NA,38976000,0.000%,0.0
6649.TWO,台生材,上櫃,生技醫療業,0.0,29.6,1243.2,-0.31,-95.48387096774194,42000000,0.000%,0.0
3128.TWO,昇銳,上櫃,光電業,0.8,29.85,1236.984,0.78,38.26923076923077,41440000,2.680%,33.152
2434.TW,統懋,上市,半導體業,0.0,33.4,1235.8,-1.66,-20.120481927710845,37000000,0.000%,0.0
6228.TWO,全譜,上櫃,電腦及週邊設備業,0.0,46.95,1220.7,-1.27,-36.968503937007874,26000000,0.000%,0.0
6144.TWO,得利影,上櫃,文化創意業,0.0,31.75,1215.189975,-0.44,-72.1590909090909,38273700,0.000%,0.0
3373.TWO,熱映,上櫃,其他電子業,1.0,27.95,1209.9555,-1.06,-26.367924528301884,43290000,3.578%,43.29
8450.TWO,霹靂,上櫃,文化創意業,0.0,23.55,1208.348145,-2.94,-8.010204081632654,51309900,0.000%,0.0
5488.TWO,松普,上櫃,電子零組件業,0.0,13.15,1204.3571624,0.4,32.875,91586096,0.000%,0.0
4538.TWO,大詠城,上櫃,電機機械,0.8,20.85,1202.39031,0.66,31.59090909090909,57668600,3.837%,46.13488
8488.TW,吉源-KY,上市,其他業,0.0,16.25,1194.375,-1.54,-10.551948051948052,73500000,0.000%,0.0
8201.TW,無敵,上市,其他電子業,0.0,19.1,1191.19633,-1.11,-17.207207207207208,62366300,0.000%,0.0
5878.TWO,台名,上櫃,金融保險業,2.5,47.5,1188.64,2.17,21.889400921658986,25024000,5.263%,62.56
6482.TWO,弘煜科,上櫃,文化創意業,0.5,54.6,1184.42688,1.82,30.0,21692800,0.916%,10.8464
3646.TWO,艾恩特,上櫃,電子零組件業,1.5,30.05,1180.87485,1.35,22.25925925925926,39297000,4.992%,58.9455
4577.TWO,達航科技,上櫃,其他電子業,0.0,24.0,1179.312,-5.38,-4.4609665427509295,49138000,0.000%,0.0
6721.TWO,信實,上櫃,其他業,2.6,52.4,1179.0,3.38,15.502958579881657,22500000,4.962%,58.5
3276.TWO,宇環,上櫃,電子零組件業,0.2,16.9,1178.1446976,0.58,29.137931034482758,69712704,1.183%,13.942540800000002
6821.TWO,聯寶,上櫃,電子零組件業,1.56,37.95,1177.77825,1.37,27.7007299270073,31035000,4.111%,48.4146
2061.TWO,風青,上櫃,電器電纜,0.0,25.0,1177.7075,-0.63,-39.682539682539684,47108300,0.000%,0.0
3499.TWO,環天科,上櫃,通信網路業,0.0,21.4,1176.37084,-0.24,-89.16666666666666,54970600,0.000%,0.0
5291.TWO,邑昇,上櫃,電子零組件業,0.8,28.65,1172.5299,0.17,168.52941176470586,40926000,2.792%,32.7408
3230.TWO,錦明,上櫃,光電業,0.0,16.45,1168.1292392,-1.84,-8.940217391304348,71010896,0.000%,0.0
2429.TW,銘旺科,上市,光電業,0.0,26.7,1168.0716,-0.49,-54.48979591836735,43748000,0.000%,0.0
3523.TWO,迎輝,上櫃,光電業,0.0,18.1,1163.06799,-2.44,-7.418032786885247,64257900,0.000%,0.0
4432.TWO,銘旺實,上櫃,紡織纖維,0.69,22.95,1161.01755,2.06,11.140776699029125,50589000,3.007%,34.90641
3064.TWO,泰偉,上櫃,文化創意業,0.0,88.7,1154.12005,0.07,1267.142857142857,13011500,0.000%,0.0
3073.TWO,天方能源,上櫃,綠能環保,0.0,35.85,1150.785,-1.3,-27.576923076923077,32100000,0.000%,0.0
6573.TW,虹揚-KY,上市,半導體業,0.0,14.25,1147.114968,-2.93,-4.863481228668942,80499296,0.000%,0.0
6130.TWO,上亞科技,上櫃,生技醫療業,0.5,25.8,1142.94,-1.73,-14.913294797687861,44300000,1.938%,22.15
3426.TWO,台興,上櫃,電機機械,2.0,42.8,1129.92,2.57,16.653696498054476,26400000,4.673%,52.8
3118.TWO,進階,上櫃,生技醫療業,1.7,34.4,1116.37976,2.02,17.02970297029703,32452900,4.942%,55.16993
2939.TW,凱羿-KY,上市,貿易百貨業,0.0,24.45,1113.67305,-0.75,-32.6,45549000,0.000%,0.0
4924.TWO,欣厚-KY,上櫃,電腦及週邊設備業,0.0,29.9,1111.21556,-0.8,-37.37499999999999,37164400,0.000%,0.0
6574.TWO,霈方,上櫃,生技醫療業,3.5,50.3,1106.097,1.84,27.33695652173913,21990000,6.958%,76.965
3555.TWO,博士旺,上櫃,半導體業,0.0,36.85,1105.45578,-1.22,-30.204918032786885,29998800,0.000%,0.0
6222.TWO,上揚,上櫃,光電業,0.0,27.15,1101.988635,-0.45,-60.33333333333333,40588900,0.000%,0.0
6432.TWO,今展科,上櫃,電子零組件業,1.31,36.0,1101.4488,1.32,27.27272727272727,30595800,3.639%,40.080498
6174.TWO,安碁,上櫃,電子零組件業,0.14,22.0,1100.0,0.42,52.38095238095238,50000000,0.636%,7.000000000000001
3252.TWO,海灣,上櫃,觀光餐旅,0.0,21.9,1099.28802,0.11,199.09090909090907,50195800,0.000%,0.0
5310.TWO,天剛,上櫃,資訊服務業,0.0,37.6,1088.2944,0.29,129.6551724137931,28944000,0.000%,0.0
3379.TWO,彬台,上櫃,電機機械,0.2,28.6,1088.0012,-0.22,-130.0,38042000,0.699%,7.6084
1776.TW,展宇,上市,化學工業,0.5,18.0,1081.926,0.55,32.72727272727273,60107000,2.778%,30.0535
5516.TWO,雙喜,上櫃,建材營造業,0.2,21.5,1075.94385,-5.48,-3.9233576642335763,50043900,0.930%,10.00878
5220.TWO,萬達光電,上櫃,光電業,0.9,26.95,1069.02565,0.86,31.33720930232558,39667000,3.340%,35.7003
9949.TWO,琉園,上櫃,文化創意業,0.0,23.9,1052.39826,-0.56,-42.67857142857142,44033400,0.000%,0.0
2064.TWO,晉椿,上櫃,鋼鐵工業,0.0,15.05,1043.4165,-0.8,-18.8125,69330000,0.000%,0.0
4711.TWO,永純,上櫃,化學工業,0.5,17.0,1037.952,0.05,340.0,61056000,2.941%,30.528
2929.TW,淘帝-KY,上市,貿易百貨業,0.0,9.5,1035.3765,-0.64,-14.84375,108987000,0.000%,0.0
6767.TWO,台微醫,上櫃,生技醫療業,0.0,35.2,1024.6368000000002,-0.86,-40.93023255813954,29109000,0.000%,0.0
1324.TW,地球,上市,塑膠工業,0.2,13.55,1017.9031,0.43,31.511627906976745,75122000,1.476%,15.0244
3268.TWO,海德威,上櫃,半導體業,0.0,29.3,1017.3253,0.49,59.79591836734694,34721000,0.000%,0.0
8176.TWO,智捷,上櫃,通信網路業,0.0,14.4,996.2064,0.27,53.33333333333333,69181000,0.000%,0.0
3494.TW,誠研,上市,電腦及週邊設備業,0.0,6.8,979.2,-1.53,-4.444444444444445,144000000,0.000%,0.0
5211.TWO,蒙恬,上櫃,資訊服務業,0.0,30.5,976.732,-0.69,-44.20289855072464,32024000,0.000%,0.0
6560.TWO,欣普羅,上櫃,光電業,0.0,37.7,975.4875000000001,-0.36,-104.72222222222223,25875000,0.000%,0.0
2911.TW,麗嬰房,上市,貿易百貨業,0.0,6.94,972.76592,-5.04,-1.376984126984127,140168000,0.000%,0.0
8455.TWO,大拓-KY,上櫃,其他電子業,0.0,38.5,970.9315,-0.16,-240.625,25219000,0.000%,0.0
5398.TWO,慕康生醫,上櫃,其他業,0.0,19.6,969.5140000000001,-0.52,-37.69230769230769,49465000,0.000%,0.0
8489.TWO,三貝德,上櫃,其他業,0.0,25.85,965.79219,-1.08,-23.935185185185183,37361400,0.000%,0.0
8024.TWO,佑華,上櫃,半導體業,0.0,21.3,961.908,-0.92,-23.152173913043477,45160000,0.000%,0.0
1813.TWO,寶利徠,上櫃,生技醫療業,0.5,20.6,960.6810000000002,0.57,36.140350877192986,46635000,2.427%,23.3175
8921.TWO,沈氏,上櫃,其他業,0.333,20.6,959.7993200000001,-0.13,-158.46153846153848,46592200,1.617%,15.515202600000002
3349.TWO,寶德,上櫃,電腦及週邊設備業,0.0,23.9,957.6969,-2.18,-10.963302752293577,40071000,0.000%,0.0
8071.TWO,能率網通,上櫃,電子零組件業,0.0,18.45,956.7063,-0.82,-22.5,51854000,0.000%,0.0
4702.TWO,中美實,上櫃,居家生活,0.0,13.15,951.17895,1.0,13.15,72333000,0.000%,0.0
6662.TWO,樂斯科,上櫃,生技醫療業,1.65,37.0,947.644,1.81,20.441988950276244,25612000,4.459%,42.2598
3597.TWO,映興,上櫃,電子零組件業,0.3,24.45,944.62575,0.4,61.12499999999999,38635000,1.227%,11.5905
6109.TWO,亞元,上櫃,通信網路業,0.3,13.9,939.18686,0.1,139.0,67567400,2.158%,20.27022
4767.TWO,誠泰科技,上櫃,化學工業,1.5,29.65,931.45475,3.33,8.903903903903903,31415000,5.059%,47.1225
4529.TWO,淳紳,上櫃,其他業,0.0,11.0,930.040144,-1.07,-10.2803738317757,84549104,0.000%,0.0
1441.TW,大東,上市,紡織纖維,0.0,13.4,929.7188,-4.6,-2.91304347826087,69382000,0.000%,0.0
1516.TW,川飛,上市,其他業,0.0,23.65,918.093,0.51,46.37254901960784,38820000,0.000%,0.0
9960.TWO,邁達康,上櫃,運動休閒,1.7,27.2,913.7024,2.44,11.147540983606557,33592000,6.250%,57.1064
5481.TWO,新華,上櫃,其他業,0.0,13.75,913.04125,-0.42,-32.73809523809524,66403000,0.000%,0.0
3629.TWO,地心引力,上櫃,文化創意業,0.0,27.55,907.90474,-1.79,-15.391061452513966,32954800,0.000%,0.0
1512.TW,瑞利,上市,汽車工業,0.0,9.12,895.4289599999998,-0.15,-60.8,98183000,0.000%,0.0
6431.TW,光麗-KY,上市,生技醫療業,0.0,12.15,879.64542,-1.98,-6.136363636363637,72398800,0.000%,0.0
2924.TWO,宏太-KY,上櫃,居家生活,0.0,26.45,867.69225,-0.86,-30.75581395348837,32805000,0.000%,0.0
8066.TWO,來思達,上櫃,居家生活,1.0,29.05,861.1001,0.99,29.343434343434346,29642000,3.442%,29.642
5364.TWO,力麗店,上櫃,觀光餐旅,0.0,17.5,854.87325,-1.69,-10.355029585798817,48849900,0.000%,0.0
6588.TWO,東典光電,上櫃,通信網路業,0.0,32.0,854.432,-3.54,-9.03954802259887,26701000,0.000%,0.0
1781.TWO,合世,上櫃,生技醫療業,0.0,18.0,853.3368,-0.15,-120.0,47407600,0.000%,0.0
5228.TWO,鈺鎧,上櫃,電子零組件業,0.0,22.4,852.46112,-2.6,-8.615384615384615,38056300,0.000%,0.0
3191.TWO,雲科,上櫃,電子零組件業,0.0,19.55,852.32917,-1.12,-17.455357142857142,43597400,0.000%,0.0
6210.TWO,慶生,上櫃,電子零組件業,0.0,24.3,851.6664,-4.53,-5.364238410596027,35048000,0.000%,0.0
5468.TWO,凱鈺,上櫃,半導體業,0.0,23.75,850.79625,-1.27,-18.700787401574804,35823000,0.000%,0.0
5201.TWO,凱衛,上櫃,資訊服務業,1.5,27.65,848.15269,1.52,18.19078947368421,30674600,5.425%,46.0119
8423.TWO,保綠-KY,上櫃,綠能環保,0.4,21.95,846.622475,1.07,20.514018691588785,38570500,1.822%,15.4282
2726.TWO,雅茗-KY,上櫃,觀光餐旅,0.0,30.55,845.9295,-0.04,-763.75,27690000,0.000%,0.0
2073.TWO,雄順,上櫃,鋼鐵工業,0.6,30.7,844.25,0.37,82.97297297297297,27500000,1.954%,16.5
4198.TWO,欣大健康,上櫃,生技醫療業,0.0,38.05,841.2093999999998,4.31,8.82830626450116,22108000,0.000%,0.0
5460.TWO,同協,上櫃,電子零組件業,0.0,14.3,840.5254,-0.08,-178.75,58778000,0.000%,0.0
5701.TWO,劍湖山,上櫃,觀光餐旅,0.0,5.85,836.55,-0.38,-15.394736842105262,143000000,0.000%,0.0
6624.TWO,萬年清,上櫃,綠能環保,1.0,39.85,832.068,1.27,31.37795275590551,20880000,2.509%,20.88
6418.TWO,詠昇,上櫃,電子零組件業,1.1,23.8,821.6236,1.69,14.08284023668639,34522000,4.622%,37.9742
5487.TWO,通泰,上櫃,半導體業,0.0,33.65,815.10395,-1.11,-30.31531531531531,24223000,0.000%,0.0
3623.TWO,富晶通,上櫃,光電業,0.0,27.7,808.4522,-0.43,-64.4186046511628,29186000,0.000%,0.0
8443.TW,阿瘦,上市,貿易百貨業,0.0,12.1,808.28,0.37,32.7027027027027,66800000,0.000%,0.0
2740.TWO,天蔥,上櫃,觀光餐旅,0.0,34.5,799.89975,-2.76,-12.500000000000002,23185500,0.000%,0.0
3297.TWO,杭特,上櫃,光電業,0.0,21.95,791.28433,0.03,731.6666666666666,36049400,0.000%,0.0
4442.TWO,竣邦-KY,上櫃,紡織纖維,0.8,28.65,788.70585,NA,NA,27529000,2.792%,22.0232
3018.TW,隆銘綠能,上市,其他電子業,0.0,15.2,780.87872,-3.44,-4.4186046511627906,51373600,0.000%,0.0
3434.TWO,哲固,上櫃,光電業,0.15,28.8,779.904,1.07,26.91588785046729,27080000,0.521%,4.062
6865.TWO,偉康科技,上櫃,資訊服務業,1.6,53.3,773.383,1.75,30.457142857142856,14510000,3.002%,23.216
8409.TWO,商之器,上櫃,生技醫療業,0.0,23.8,761.6,-0.56,-42.5,32000000,0.000%,0.0
9912.TW,偉聯,上市,電腦及週邊設備業,0.0,13.45,742.69017,-0.87,-15.459770114942527,55218600,0.000%,0.0
8421.TWO,旭源,上櫃,其他業,0.0,13.5,732.36285,NA,NA,54249100,0.000%,0.0
3672.TWO,康聯訊,上櫃,通信網路業,0.0,23.5,728.1475,-1.48,-15.878378378378379,30985000,0.000%,0.0
4554.TWO,橙的,上櫃,其他電子業,1.0,31.25,728.08125,1.99,15.703517587939698,23298600,3.200%,23.2986
3492.TWO,長盛,上櫃,電子零組件業,0.33,19.95,708.85542,0.98,20.357142857142858,35531600,1.654%,11.725428
3067.TWO,全域,上櫃,其他電子業,0.0,35.4,708.0,1.02,34.705882352941174,20000000,0.000%,0.0
6512.TWO,啟發電,上櫃,其他電子業,0.0,28.0,700.0,-0.69,-40.57971014492754,25000000,0.000%,0.0
6241.TWO,易通展,上櫃,通信網路業,0.0,14.15,689.105,-0.26,-54.42307692307692,48700000,0.000%,0.0
1538.TW,正峰,上市,電機機械,0.0,17.5,668.86575,-0.49,-35.714285714285715,38220900,0.000%,0.0
4183.TWO,福永生技,上櫃,生技醫療業,0.8,28.05,667.59,1.27,22.086614173228348,23800000,2.852%,19.04
8291.TWO,尚茂,上櫃,電子零組件業,0.0,12.65,660.77275,-1.61,-7.857142857142857,52235000,0.000%,0.0
4807.TW,日成-KY,上市,貿易百貨業,0.0,17.0,652.732,-4.5,-3.7777777777777777,38396000,0.000%,0.0
8477.TWO,創業家,上櫃,數位雲端,0.0,18.1,628.34331,-3.6,-5.027777777777778,34715100,0.000%,0.0
2358.TW,廷鑫,上市,其他業,0.0,4.56,623.0009164799999,-3.47,-1.3141210374639767,136623008,0.000%,0.0
8923.TWO,時報,上櫃,文化創意業,0.8,20.1,610.5576,1.15,17.47826086956522,30376000,3.980%,24.3008
8047.TWO,星雲,上櫃,其他電子業,0.0,14.65,610.411295,-1.0,-14.65,41666300,0.000%,0.0
5276.TWO,達輝-KY,上櫃,其他業,0.6,15.35,606.325,-0.67,-22.91044776119403,39500000,3.909%,23.7
6246.TWO,臺龍,上櫃,光電業,0.0,15.45,584.79795,-0.51,-30.294117647058822,37851000,0.000%,0.0
3632.TWO,研勤,上櫃,通信網路業,0.0,14.3,584.7127,0.11,130.0,40889000,0.000%,0.0
4406.TWO,新昕纖,上櫃,紡織纖維,0.0,11.2,581.4144,-0.32,-35.0,51912000,0.000%,0.0
4413.TWO,飛寶企業,上櫃,紡織纖維,0.4,18.5,579.3275,0.84,22.023809523809526,31315000,2.162%,12.526
6169.TWO,昱泉,上櫃,文化創意業,0.0,23.8,556.801,-0.68,-35.0,23395000,0.000%,0.0
6661.TWO,威健生技,上櫃,生技醫療業,0.0,23.25,541.818,-0.14,-166.07142857142856,23304000,0.000%,0.0
2443.TW,昶虹,上市,其他業,0.0,3.57,538.74510144,1.15,3.104347826086957,150908992,0.000%,0.0
6103.TWO,合邦,上櫃,半導體業,0.0,39.25,533.992325,0.01,3925.0,13604900,0.000%,0.0
6240.TWO,松崗,上櫃,其他業,0.0,23.15,529.37105,-0.79,-29.30379746835443,22867000,0.000%,0.0
4154.TWO,樂威科-KY,上櫃,其他業,0.0,14.5,517.94,-3.66,-3.961748633879781,35720000,0.000%,0.0
2067.TWO,嘉鋼,上櫃,電機機械,0.0,11.4,514.5732,-1.64,-6.951219512195123,45138000,0.000%,0.0
6616.TWO,特昇-KY,上櫃,居家生活,0.0,15.0,513.4785,0.16,93.75,34231900,0.000%,0.0
6259.TWO,百徽,上櫃,電子零組件業,0.44,23.1,508.15380000000005,1.2,19.250000000000004,21998000,1.905%,9.67912
8472.TWO,夠麻吉,上櫃,數位雲端,0.0,27.2,482.41376,-4.38,-6.210045662100456,17735800,0.000%,0.0
6225.TW,天瀚,上市,光電業,0.0,17.1,475.38000000000005,0.39,43.84615384615385,27800000,0.000%,0.0
3095.TWO,及成,上櫃,通信網路業,0.0,45.65,456.5,1.1,41.49999999999999,10000000,0.000%,0.0
4609.TWO,唐鋒,上櫃,居家生活,0.0,9.44,452.617792,-0.74,-12.756756756756756,47946800,0.000%,0.0
3115.TWO,富榮綱,上櫃,電子零組件業,0.0,10.2,445.7155199999999,-0.61,-16.721311475409834,43697600,0.000%,0.0
3085.TWO,新零售,上櫃,數位雲端,0.0,14.15,410.623095,-1.74,-8.132183908045977,29019300,0.000%,0.0
1213.TW,大飲,上市,食品工業,0.0,7.23,409.381398,-2.54,-2.846456692913386,56622600,0.000%,0.0
