證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
6506.TWO,雙邦,上櫃,紡織纖維,0.4,18.75,1544.26875,0.22,85.22727272727273,82361000,2.133%,32.9444
3685.TWO,元創精密,上櫃,電機機械,0.0,19.4,1543.7356,-0.71,-27.323943661971832,79574000,0.000%,0.0
8906.TWO,花王,上櫃,其他業,0.0,36.55,1540.9479999999999,-0.72,-50.763888888888886,42160000,0.000%,0.0
6641.TW,基士德-KY,上市,綠能環保,1.0,42.2,1540.3,1.81,23.314917127071823,36500000,2.370%,36.5
3664.TWO,安瑞-KY,上櫃,通信網路業,0.0,27.2,1540.12656,-0.59,-46.101694915254235,56622300,0.000%,0.0
3002.TW,歐格,上市,電腦及週邊設備業,0.32,15.3,1538.568,0.25,61.2,100560000,2.092%,32.1792
9962.TWO,有益,上櫃,鋼鐵工業,1.1,17.05,1538.251,0.85,20.058823529411764,90220000,6.452%,99.24200000000002
5475.TWO,德宏,上櫃,電子零組件業,0.0,12.1,1538.2367,-1.72,-7.034883720930233,127127000,0.000%,0.0
8937.TWO,合騏,上櫃,其他業,0.0,21.15,1532.92662,0.51,41.470588235294116,72478800,0.000%,0.0
3686.TW,達能,上市,半導體業,0.0,20.0,1529.9,-0.26,-76.92307692307692,76495000,0.000%,0.0
1340.TW,勝悅-KY,上市,塑膠工業,0.0,10.0,1529.23008,-5.75,-1.7391304347826086,152923008,0.000%,0.0
3441.TWO,聯一光,上櫃,光電業,0.5,38.1,1525.524,0.74,51.48648648648649,40040000,1.312%,20.02
3521.TWO,鴻翊,上櫃,電腦及週邊設備業,0.0,19.35,1514.43936,-2.71,-7.1402214022140225,78265600,0.000%,0.0
4556.TWO,旭然,上櫃,其他業,0.25,36.0,1507.824,0.14,257.1428571428571,41884000,0.694%,10.471
8034.TWO,榮群,上櫃,通信網路業,1.2,24.1,1505.768,1.54,15.64935064935065,62480000,4.979%,74.976
6405.TW,悅城,上市,光電業,0.1,22.85,1503.53,-1.12,-20.401785714285715,65800000,0.438%,6.58
3308.TW,聯德,上市,電子零組件業,0.0,25.05,1503.00501,1.78,14.073033707865168,60000200,0.000%,0.0
8032.TWO,光菱,上櫃,電子通路業,0.8,29.0,1502.49,1.2,24.166666666666668,51810000,2.759%,41.448
5548.TWO,安倉,上櫃,建材營造業,1.37847222,37.8,1500.66,1.35,27.999999999999996,39700000,3.647%,54.725347133999996
6134.TWO,萬旭,上櫃,電子零組件業,0.0,20.65,1498.87199,-0.77,-26.818181818181817,72584600,0.000%,0.0
6151.TWO,晉倫,上櫃,其他電子業,1.5,27.0,1491.9471,1.3,20.76923076923077,55257300,5.556%,82.88595
6164.TW,華興,上市,光電業,0.0,14.8,1480.0,-0.01,-1480.0,100000000,0.000%,0.0
2424.TW,隴華,上市,通信網路業,0.0,27.7,1475.7175,-4.41,-6.2811791383219955,53275000,0.000%,0.0
6160.TWO,欣技,上櫃,電腦及週邊設備業,0.0,21.5,1472.515736,-0.06,-358.33333333333337,68489104,0.000%,0.0
3581.TWO,博磊,上櫃,半導體業,0.5,28.8,1468.9728,0.31,92.90322580645162,51006000,1.736%,25.503
8437.TWO,大地-KY,上櫃,其他業,1.0,30.55,1461.84805,-0.23,-132.82608695652175,47851000,3.273%,47.851
8077.TWO,洛碁,上櫃,觀光餐旅,0.0,66.6,1461.5836199999997,4.77,13.962264150943396,21945700,0.000%,0.0
1570.TWO,力肯,上櫃,電機機械,1.0,28.35,1460.05335,0.23,123.26086956521739,51501000,3.527%,51.501
2380.TW,虹光,上市,電腦及週邊設備業,0.0,6.74,1459.49308,-1.4,-4.814285714285715,216542000,0.000%,0.0
4550.TWO,長佳,上櫃,電機機械,2.1,38.55,1458.69345,3.54,10.889830508474576,37839000,5.447%,79.4619
2904.TW,匯僑,上市,其他業,0.6,18.7,1455.50328,0.83,22.53012048192771,77834400,3.209%,46.70064
5245.TWO,智晶,上櫃,光電業,0.0,33.4,1441.544,-4.03,-8.287841191066997,43160000,0.000%,0.0
3522.TWO,御頂,上櫃,觀光餐旅,0.0,17.45,1440.06125,-1.84,-9.483695652173912,82525000,0.000%,0.0
3684.TWO,榮昌,上櫃,通信網路業,0.8,47.85,1435.581345,1.19,40.21008403361345,30001700,1.672%,24.00136
6751.TWO,智聯服務,上櫃,資訊服務業,2.0,64.5,1431.9,1.99,32.41206030150754,22200000,3.101%,44.4
1466.TW,聚隆,上市,紡織纖維,0.0,12.85,1428.36745,-0.84,-15.297619047619047,111157000,0.000%,0.0
4754.TWO,國碳科,上櫃,化學工業,1.8,46.95,1421.79624,2.62,17.919847328244273,30283200,3.834%,54.50976
2736.TWO,富野,上櫃,觀光餐旅,0.0,28.45,1421.70909,-1.3,-21.884615384615383,49972200,0.000%,0.0
5016.TWO,松和,上櫃,鋼鐵工業,0.7,28.35,1406.786535,1.15,24.65217391304348,49622100,2.469%,34.73547
2496.TW,卓越,上市,其他業,4.68,74.1,1402.14984,6.01,12.32945091514143,18922400,6.316%,88.556832
2941.TWO,米斯特,上櫃,居家生活,3.5,91.0,1400.49,3.88,23.453608247422682,15390000,3.846%,53.865
4188.TWO,安克,上櫃,生技醫療業,0.0,26.15,1394.27616,-0.94,-27.819148936170212,53318400,0.000%,0.0
6692.TWO,進能服,上櫃,綠能環保,0.2,30.4,1393.22592,-0.54,-56.29629629629629,45829800,0.658%,9.16596
6877.TWO,鏵友益,上櫃,其他電子業,0.0,37.15,1393.00612,-0.85,-43.705882352941174,37496800,0.000%,0.0
3567.TWO,逸昌,上櫃,半導體業,2.7,41.0,1392.114,3.02,13.57615894039735,33954000,6.585%,91.6758
3520.TWO,華盈,上櫃,電子零組件業,0.1,20.15,1387.26302,0.22,91.59090909090908,68846800,0.496%,6.88468
6229.TWO,研通,上櫃,半導體業,0.5,38.75,1381.077125,0.5,77.5,35640700,1.290%,17.82035
2431.TW,聯昌,上市,電子零組件業,0.0,12.45,1381.04115,-0.87,-14.310344827586206,110927000,0.000%,0.0
6140.TWO,訊達,上櫃,資訊服務業,0.0,29.7,1378.82844,0.11,270.0,46425200,0.000%,0.0
9928.TW,中視,上市,其他業,0.0,22.7,1378.44842,0.27,84.07407407407406,60724600,0.000%,0.0
6236.TWO,中湛,上櫃,其他業,0.0,32.85,1368.3339,-0.92,-35.70652173913044,41654000,0.000%,0.0
2033.TW,佳大,上市,鋼鐵工業,0.0,16.8,1355.6675328,0.08,210.0,80694496,0.000%,0.0
6154.TWO,順發,上櫃,電子通路業,0.72,16.85,1349.348,0.8,21.0625,80080000,4.273%,57.6576
2221.TWO,大甲,上櫃,其他業,1.3,31.85,1348.05125,1.56,20.416666666666668,42325000,4.082%,55.0225
6658.TW,聯策,上市,其他電子業,1.2,41.0,1347.67,NA,NA,32870000,2.927%,39.444
6148.TWO,驊宏資,上櫃,資訊服務業,1.2,29.5,1346.793,1.78,16.573033707865168,45654000,4.068%,54.7848
3625.TWO,西勝,上櫃,電腦及週邊設備業,0.0,12.4,1345.9828,-1.69,-7.337278106508876,108547000,0.000%,0.0
2937.TWO,集雅社,上櫃,居家生活,2.0,34.0,1345.856,2.46,13.821138211382115,39584000,5.882%,79.168
1413.TW,宏洲,上市,紡織纖維,0.0,10.15,1340.9368,-0.86,-11.80232558139535,132112000,0.000%,0.0
6496.TWO,科懋,上櫃,生技醫療業,0.0,28.4,1334.49612,-2.19,-12.968036529680365,46989300,0.000%,0.0
3205.TWO,佰研,上櫃,生技醫療業,0.0,40.85,1329.5041,-1.55,-26.35483870967742,32546000,0.000%,0.0
3550.TW,聯穎,上市,電子零組件業,0.0,15.15,1326.3825,-1.67,-9.07185628742515,87550000,0.000%,0.0
4729.TWO,熒茂,上櫃,光電業,0.5,17.0,1321.3556,0.11,154.54545454545453,77726800,2.941%,38.8634
4741.TWO,泓瀚,上櫃,化學工業,1.8,40.2,1320.2484,2.11,19.052132701421804,32842000,4.478%,59.1156
2243.TW,宏旭-KY,上市,汽車工業,0.0,18.95,1314.52739,-1.33,-14.248120300751879,69368200,0.000%,0.0
6287.TWO,元隆,上櫃,半導體業,0.0,12.0,1314.432,-2.92,-4.109589041095891,109536000,0.000%,0.0
4744.TWO,皇將,上櫃,生技醫療業,0.1,23.85,1311.10605,1.42,16.795774647887328,54973000,0.419%,5.4973
3360.TWO,尚立,上櫃,電子通路業,0.0,17.15,1310.2943,-1.2,-14.291666666666666,76402000,0.000%,0.0
3232.TWO,昱捷,上櫃,電子通路業,0.5,28.1,1308.55799,0.44,63.86363636363637,46567900,1.779%,23.28395
6697.TWO,東捷資訊,上櫃,資訊服務業,2.2,47.7,1303.3071,2.62,18.206106870229007,27323000,4.612%,60.110600000000005
3276.TWO,宇環,上櫃,電子零組件業,0.2,18.5,1289.685024,0.58,31.896551724137932,69712704,1.081%,13.942540800000002
2491.TW,吉祥全,上市,光電業,0.0,15.7,1287.5256,0.27,58.14814814814814,82008000,0.000%,0.0
4735.TWO,豪展,上櫃,生技醫療業,1.0,35.15,1286.59545,0.35,100.42857142857143,36603000,2.845%,36.603
8354.TWO,冠好,上櫃,其他業,0.3,16.35,1284.0031704,1.64,9.969512195121952,78532304,1.835%,23.5596912
4139.TWO,馬光-KY,上櫃,生技醫療業,0.0,30.1,1280.755,-1.51,-19.933774834437088,42550000,0.000%,0.0
8107.TWO,大億金茂,上櫃,電機機械,0.0,17.05,1278.75,-0.3,-56.833333333333336,75000000,0.000%,0.0
3043.TW,科風,上市,其他電子業,0.0,32.7,1274.5152,0.01,3270.0,38976000,0.000%,0.0
8092.TWO,建暐,上櫃,其他電子業,0.0,24.3,1259.2503,-0.07,-347.1428571428571,51821000,0.000%,0.0
2070.TWO,精湛,上櫃,電機機械,1.5,34.65,1257.715305,2.81,12.330960854092526,36297700,4.329%,54.44655
4131.TWO,浩泰,上櫃,生技醫療業,0.0,31.8,1256.1,-1.82,-17.47252747252747,39500000,0.000%,0.0
2434.TW,統懋,上市,半導體業,0.0,33.85,1252.45,-1.67,-20.269461077844312,37000000,0.000%,0.0
3128.TWO,昇銳,上櫃,光電業,0.8,29.9,1239.056,0.78,38.33333333333333,41440000,2.676%,33.152
1732.TW,毛寶,上市,化學工業,0.0,29.1,1235.11749,0.02,1455.0,42443900,0.000%,0.0
6649.TWO,台生材,上櫃,生技醫療業,0.0,29.4,1234.8,-0.31,-94.83870967741935,42000000,0.000%,0.0
5251.TWO,天鉞電,上櫃,光電業,0.0,36.55,1232.95577,-1.51,-24.20529801324503,33733400,0.000%,0.0
6276.TWO,安鈦克,上櫃,電腦及週邊設備業,2.26829378,55.5,1223.3865,0.79,70.25316455696202,22043000,4.087%,49.99999979254
8450.TWO,霹靂,上櫃,文化創意業,0.0,23.8,1221.17562,-2.94,-8.095238095238095,51309900,0.000%,0.0
8935.TWO,邦泰,上櫃,其他業,0.0,12.45,1220.03775,-0.77,-16.16883116883117,97995000,0.000%,0.0
6708.TWO,天擎,上櫃,半導體業,0.4,41.85,1214.02665,-0.75,-55.800000000000004,29009000,0.956%,11.6036
6821.TWO,聯寶,上櫃,電子零組件業,1.56,39.0,1210.365,1.37,28.467153284671532,31035000,4.000%,48.4146
2438.TW,翔耀,上市,光電業,0.0,21.9,1208.7924,-1.45,-15.103448275862068,55196000,0.000%,0.0
5878.TWO,台名,上櫃,金融保險業,2.5,48.15,1204.9056,2.17,22.1889400921659,25024000,5.192%,62.56
4430.TWO,耀億,上櫃,其他業,0.5,21.4,1204.2636,-2.59,-8.262548262548263,56274000,2.336%,28.137
4432.TWO,銘旺實,上櫃,紡織纖維,0.69,23.8,1204.0182,2.06,11.553398058252426,50589000,2.899%,34.90641
3646.TWO,艾恩特,上櫃,電子零組件業,1.5,30.5,1198.5585,1.35,22.59259259259259,39297000,4.918%,58.9455
2444.TW,兆勁,上市,通信網路業,,11.8,1198.526,-0.13,-90.76923076923077,101570000,nan%,
3516.TWO,亞帝歐,上櫃,光電業,0.02,22.75,1196.96395,0.33,68.93939393939394,52613800,0.088%,1.052276
3057.TW,喬鼎,上市,電腦及週邊設備業,0.0,12.9,1195.5552816000002,-1.43,-9.020979020979022,92678704,0.000%,0.0
6465.TWO,威潤,上櫃,通信網路業,0.0,23.05,1187.48529,-1.88,-12.260638297872342,51517800,0.000%,0.0
8488.TW,吉源-KY,上市,其他業,0.0,16.15,1187.025,-1.54,-10.487012987012985,73500000,0.000%,0.0
5488.TWO,松普,上櫃,電子零組件業,0.0,12.9,1181.4606384,0.4,32.25,91586096,0.000%,0.0
6222.TWO,上揚,上櫃,光電業,0.0,29.05,1179.107545,-0.45,-64.55555555555556,40588900,0.000%,0.0
6226.TW,光鼎,上市,光電業,0.0,10.2,1178.457,-0.49,-20.816326530612244,115535000,0.000%,0.0
4538.TWO,大詠城,上櫃,電機機械,0.8,20.45,1176.6112,0.66,30.98484848484848,57536000,3.912%,46.0288
6721.TWO,信實,上櫃,其他業,2.6,52.2,1174.5,3.38,15.443786982248522,22500000,4.981%,58.5
2939.TW,凱羿-KY,上市,貿易百貨業,0.0,25.75,1172.88675,-0.75,-34.333333333333336,45549000,0.000%,0.0
3523.TWO,迎輝,上櫃,光電業,0.0,18.2,1169.49378,-2.44,-7.459016393442623,64257900,0.000%,0.0
6114.TWO,久威,上櫃,電子零組件業,0.0,26.5,1163.668,0.44,60.22727272727273,43912000,0.000%,0.0
8277.TWO,商丞,上櫃,半導體業,0.0,12.5,1145.36,-0.68,-18.38235294117647,91628800,0.000%,0.0
3230.TWO,錦明,上櫃,光電業,0.0,16.1,1143.2754256,-1.83,-8.797814207650273,71010896,0.000%,0.0
3499.TWO,環天科,上櫃,通信網路業,0.0,20.7,1137.8997,-0.24,-86.25,54971000,0.000%,0.0
3629.TWO,地心引力,上櫃,文化創意業,0.0,34.5,1136.9406,-1.79,-19.273743016759777,32954800,0.000%,0.0
5310.TWO,天剛,上櫃,資訊服務業,0.0,39.2,1134.6048,0.29,135.17241379310346,28944000,0.000%,0.0
5516.TWO,雙喜,上櫃,建材營造業,0.2,22.6,1130.99214,-5.48,-4.124087591240876,50043900,0.885%,10.00878
6574.TWO,霈方,上櫃,生技醫療業,3.5,51.3,1128.087,1.84,27.880434782608692,21990000,6.823%,76.965
3426.TWO,台興,上櫃,電機機械,2.0,42.65,1125.96,2.57,16.595330739299612,26400000,4.689%,52.8
3073.TWO,天方能源,上櫃,綠能環保,0.0,35.0,1123.5,-1.3,-26.923076923076923,32100000,0.000%,0.0
8201.TW,無敵,上市,其他電子業,0.0,18.0,1122.5934,-1.11,-16.216216216216214,62366300,0.000%,0.0
3252.TWO,海灣,上櫃,觀光餐旅,0.0,22.35,1121.87613,0.11,203.1818181818182,50195800,0.000%,0.0
5291.TWO,邑昇,上櫃,電子零組件業,0.8,27.35,1119.3261,0.17,160.88235294117646,40926000,2.925%,32.7408
4198.TWO,欣大健康,上櫃,生技醫療業,0.0,46.4,1118.6112,4.31,10.765661252900232,24108000,0.000%,0.0
1776.TW,展宇,上市,化學工業,0.5,18.5,1111.9795,0.55,33.63636363636363,60107000,2.703%,30.0535
3285.TWO,微端,上櫃,其他電子業,1.0,26.0,1111.11,1.13,23.008849557522126,42735000,3.846%,42.735
6174.TWO,安碁,上櫃,電子零組件業,0.14,22.1,1105.0,0.42,52.61904761904763,50000000,0.633%,7.000000000000001
1324.TW,地球,上市,塑膠工業,0.2,14.7,1104.2934,0.52,28.269230769230766,75122000,1.361%,15.0244
3118.TWO,進階,上櫃,生技醫療業,1.7,33.7,1093.66273,2.02,16.683168316831683,32452900,5.045%,55.16993
3593.TW,力銘,上市,電子零組件業,0.0,11.7,1088.5914,-0.62,-18.870967741935484,93042000,0.000%,0.0
2061.TWO,風青,上櫃,電器電纜,0.0,23.1,1088.20173,-0.63,-36.66666666666667,47108300,0.000%,0.0
6130.TWO,上亞科技,上櫃,生技醫療業,0.5,24.55,1087.565,-1.73,-14.190751445086706,44300000,2.037%,22.15
6615.TWO,慧智,上櫃,生技醫療業,0.2,50.4,1076.66496,0.92,54.78260869565217,21362400,0.397%,4.27248
5220.TWO,萬達光電,上櫃,光電業,0.9,27.0,1071.009,0.86,31.3953488372093,39667000,3.333%,35.7003
6432.TWO,今展科,上櫃,電子零組件業,1.31,34.95,1069.32321,1.32,26.477272727272727,30595800,3.748%,40.080498
6482.TWO,弘煜科,上櫃,文化創意業,0.5,49.2,1067.2857600000002,1.62,30.37037037037037,21692800,1.016%,10.8464
6767.TWO,台微醫,上櫃,生技醫療業,0.0,36.6,1065.3894,-0.86,-42.55813953488372,29109000,0.000%,0.0
4529.TWO,淳紳,上櫃,其他業,0.0,12.55,1061.0912552,-1.07,-11.728971962616823,84549104,0.000%,0.0
3373.TWO,熱映,上櫃,其他電子業,1.0,24.3,1051.947,-1.06,-22.92452830188679,43290000,4.115%,43.29
2929.TW,淘帝-KY,上市,貿易百貨業,0.0,9.65,1051.72455,-0.64,-15.078125,108987000,0.000%,0.0
6573.TW,虹揚-KY,上市,半導體業,0.0,13.05,1050.5158128,-2.93,-4.453924914675768,80499296,0.000%,0.0
4711.TWO,永純,上櫃,化學工業,0.5,17.1,1044.0576,0.05,342.0,61056000,2.924%,30.528
4534.TWO,慶騰,上櫃,電機機械,0.0,12.0,1041.466752,-0.81,-14.814814814814813,86788896,0.000%,0.0
2064.TWO,晉椿,上櫃,鋼鐵工業,0.0,15.0,1039.95,-0.8,-18.75,69330000,0.000%,0.0
2911.TW,麗嬰房,上市,貿易百貨業,0.0,7.29,1021.82472,-5.04,-1.4464285714285714,140168000,0.000%,0.0
8929.TWO,富堡,上櫃,其他業,0.0,20.2,1021.73418,0.22,91.81818181818181,50580900,0.000%,0.0
9949.TWO,琉園,上櫃,文化創意業,0.0,23.2,1021.57488,-0.56,-41.42857142857142,44033400,0.000%,0.0
8071.TWO,能率網通,上櫃,電子零組件業,0.0,19.3,1000.7822,-0.82,-23.53658536585366,51854000,0.000%,0.0
3229.TW,晟鈦,上市,電子零組件業,0.0,15.35,986.43705,-0.54,-28.425925925925924,64263000,0.000%,0.0
3064.TWO,泰偉,上櫃,文化創意業,0.0,75.5,982.36825,0.07,1078.5714285714284,13011500,0.000%,0.0
4767.TWO,誠泰科技,上櫃,化學工業,1.5,31.05,975.43575,3.33,9.324324324324325,31415000,4.831%,47.1225
4577.TWO,達航科技,上櫃,其他電子業,0.0,19.8,972.9324,-5.38,-3.680297397769517,49138000,0.000%,0.0
3555.TWO,博士旺,上櫃,半導體業,0.0,37.7,971.2575600000001,-1.22,-30.9016393442623,25762800,0.000%,0.0
1512.TW,瑞利,上市,汽車工業,0.0,9.88,970.0480400000001,0.04,247.00000000000003,98183000,0.000%,0.0
6109.TWO,亞元,上櫃,通信網路業,0.3,14.35,969.6869,0.1,143.5,67574000,2.091%,20.2722
4702.TWO,中美實,上櫃,居家生活,0.0,13.4,969.2622,1.0,13.4,72333000,0.000%,0.0
8176.TWO,智捷,上櫃,通信網路業,0.0,14.0,968.534,0.27,51.85185185185185,69181000,0.000%,0.0
6588.TWO,東典光電,上櫃,通信網路業,0.0,36.1,963.9061,-3.54,-10.197740112994351,26701000,0.000%,0.0
3349.TWO,寶德,上櫃,電腦及週邊設備業,0.0,24.0,961.704,-2.18,-11.009174311926605,40071000,0.000%,0.0
1813.TWO,寶利徠,上櫃,生技醫療業,0.5,20.55,958.34925,0.57,36.05263157894737,46635000,2.433%,23.3175
1441.TW,大東,上市,紡織纖維,0.0,13.45,933.1879,-4.6,-2.9239130434782608,69382000,0.000%,0.0
3597.TWO,映興,上櫃,電子零組件業,0.3,23.85,928.60929,0.4,59.625,38935400,1.258%,11.68062
6431.TW,光麗-KY,上市,生技醫療業,0.0,12.8,926.70464,-1.98,-6.464646464646465,72398800,0.000%,0.0
8489.TWO,三貝德,上櫃,其他業,0.0,24.45,913.48623,-1.08,-22.638888888888886,37361400,0.000%,0.0
9960.TWO,邁達康,上櫃,運動休閒,1.7,27.0,906.984,2.44,11.065573770491804,33592000,6.296%,57.1064
3191.TWO,雲科,上櫃,電子零組件業,0.0,20.8,906.82592,-1.12,-18.57142857142857,43597400,0.000%,0.0
8066.TWO,來思達,上櫃,居家生活,1.0,30.4,901.1168,0.99,30.707070707070706,29642000,3.289%,29.642
5201.TWO,凱衛,上櫃,資訊服務業,1.5,29.3,898.76578,1.52,19.276315789473685,30674600,5.119%,46.0119
3268.TWO,海德威,上櫃,半導體業,0.0,26.8,895.8168,0.49,54.693877551020414,33426000,0.000%,0.0
2726.TWO,雅茗-KY,上櫃,觀光餐旅,0.0,34.75,892.72055,-0.04,-868.75,25689800,0.000%,0.0
6662.TWO,樂斯科,上櫃,生技醫療業,1.65,34.7,888.7364000000001,1.81,19.171270718232044,25612000,4.755%,42.2598
5481.TWO,新華,上櫃,其他業,0.0,13.25,879.83975,-0.42,-31.547619047619047,66403000,0.000%,0.0
2429.TW,銘旺科,上市,光電業,0.0,20.0,874.96,-0.49,-40.816326530612244,43748000,0.000%,0.0
5364.TWO,力麗店,上櫃,觀光餐旅,0.0,17.9,874.4132099999999,-1.69,-10.591715976331361,48849900,0.000%,0.0
5398.TWO,慕康生醫,上櫃,其他業,0.0,17.65,873.0660749999998,-0.52,-33.942307692307686,49465500,0.000%,0.0
5701.TWO,劍湖山,上櫃,觀光餐旅,0.0,6.05,865.15,-0.38,-15.921052631578947,143000000,0.000%,0.0
8024.TWO,佑華,上櫃,半導體業,0.0,19.15,864.8139999999999,-0.92,-20.815217391304344,45160000,0.000%,0.0
5211.TWO,蒙恬,上櫃,資訊服務業,0.0,26.85,859.8444,-4.56,-5.8881578947368425,32024000,0.000%,0.0
8921.TWO,沈氏,上櫃,其他業,0.333,18.4,857.2964799999999,-0.13,-141.53846153846152,46592200,1.810%,15.515202600000002
6210.TWO,慶生,上櫃,電子零組件業,0.0,24.25,849.914,-4.53,-5.3532008830022075,35048000,0.000%,0.0
3623.TWO,富晶通,上櫃,光電業,0.0,29.0,846.3911,-0.43,-67.44186046511628,29185900,0.000%,0.0
2073.TWO,雄順,上櫃,鋼鐵工業,0.6,30.7,844.25,0.94,32.659574468085104,27500000,1.954%,16.5
5228.TWO,鈺鎧,上櫃,電子零組件業,0.0,22.1,841.04423,-2.6,-8.5,38056300,0.000%,0.0
8093.TWO,保銳,上櫃,電子零組件業,0.0,18.7,840.4902,-1.94,-9.639175257731958,44946000,0.000%,0.0
2924.TWO,宏太-KY,上櫃,居家生活,0.0,25.5,836.5275,-0.86,-29.651162790697676,32805000,0.000%,0.0
8423.TWO,保綠-KY,上櫃,綠能環保,0.4,21.5,829.26575,1.07,20.093457943925234,38570500,1.860%,15.4282
2740.TWO,天蔥,上櫃,觀光餐旅,0.0,35.5,823.08525,-2.76,-12.86231884057971,23185500,0.000%,0.0
5460.TWO,同協,上櫃,電子零組件業,0.0,14.0,822.892,-0.08,-175.0,58778000,0.000%,0.0
3018.TW,隆銘綠能,上市,其他電子業,0.0,16.0,821.9776,-3.44,-4.651162790697675,51373600,0.000%,0.0
8443.TW,阿瘦,上市,貿易百貨業,0.0,12.25,818.3,0.37,33.108108108108105,66800000,0.000%,0.0
3432.TW,台端,上市,電子零組件業,0.0,19.1,806.5930000000001,-9.91,-1.927346115035318,42230000,0.000%,0.0
6418.TWO,詠昇,上櫃,電子零組件業,1.1,22.8,787.1016,1.69,13.491124260355031,34522000,4.825%,37.9742
1516.TW,川飛,上市,其他業,0.0,20.15,782.223,0.51,39.509803921568626,38820000,0.000%,0.0
1781.TWO,合世,上櫃,生技醫療業,0.0,16.45,779.85502,-0.15,-109.66666666666667,47407600,0.000%,0.0
3434.TWO,哲固,上櫃,光電業,0.15,28.7,777.196,1.07,26.822429906542055,27080000,0.523%,4.062
6624.TWO,萬年清,上櫃,綠能環保,1.0,37.15,775.692,1.27,29.251968503937007,20880000,2.692%,20.88
4442.TWO,竣邦-KY,上櫃,紡織纖維,0.8,27.8,765.3062,NA,NA,27529000,2.878%,22.0232
9912.TW,偉聯,上市,電腦及週邊設備業,0.0,13.85,764.77761,-0.87,-15.919540229885056,55218600,0.000%,0.0
6144.TWO,得利影,上櫃,文化創意業,0.0,19.95,763.5663,-0.44,-45.340909090909086,38274000,0.000%,0.0
3297.TWO,杭特,上櫃,光電業,0.0,21.15,762.44481,0.03,705.0,36049400,0.000%,0.0
3672.TWO,康聯訊,上櫃,通信網路業,0.0,24.55,760.68175,-1.48,-16.58783783783784,30985000,0.000%,0.0
3067.TWO,全域,上櫃,其他電子業,0.0,37.8,756.0,1.02,37.05882352941176,20000000,0.000%,0.0
6560.TWO,欣普羅,上櫃,光電業,0.0,29.1,752.9625,-0.36,-80.83333333333334,25875000,0.000%,0.0
3492.TWO,長盛,上櫃,電子零組件業,0.33,21.15,751.49334,0.62,34.11290322580645,35531600,1.560%,11.725428
8421.TWO,旭源,上櫃,其他業,0.0,13.55,735.075305,NA,NA,54249100,0.000%,0.0
5487.TWO,通泰,上櫃,半導體業,0.0,30.05,727.90115,-1.11,-27.07207207207207,24223000,0.000%,0.0
3494.TW,誠研,上市,電腦及週邊設備業,0.0,4.95,712.8,-1.53,-3.235294117647059,144000000,0.000%,0.0
6865.TWO,偉康科技,上櫃,資訊服務業,1.6,48.9,709.539,3.04,16.085526315789473,14510000,3.272%,23.216
4554.TWO,橙的,上櫃,其他電子業,1.0,30.35,707.11251,1.99,15.251256281407036,23298600,3.295%,23.2986
4924.TWO,欣厚-KY,上櫃,電腦及週邊設備業,0.0,18.85,700.54894,-0.8,-23.5625,37164400,0.000%,0.0
