證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
6151.TWO,晉倫,上櫃,其他電子業,1.5,27.1,1497.47283,1.3,20.846153846153847,55257300,5.535%,82.88595
6641.TW,基士德-KY,上市,綠能環保,1.0,41.0,1496.5,1.81,22.65193370165746,36500000,2.439%,36.5
2904.TW,匯僑,上市,其他業,0.6,19.15,1490.52876,0.83,23.072289156626507,77834400,3.133%,46.70064
6506.TWO,雙邦,上櫃,紡織纖維,0.4,18.05,1486.61605,0.22,82.04545454545455,82361000,2.216%,32.9444
4550.TWO,長佳,上櫃,電機機械,2.1,39.2,1483.2888,3.54,11.073446327683616,37839000,5.357%,79.4619
5245.TWO,智晶,上櫃,光電業,0.0,34.3,1480.3879999999997,-4.03,-8.511166253101736,43160000,0.000%,0.0
3685.TWO,元創精密,上櫃,電機機械,0.0,18.6,1480.0764,-0.71,-26.19718309859155,79574000,0.000%,0.0
4188.TWO,安克,上櫃,生技醫療業,0.0,27.6,1471.58784,-0.94,-29.361702127659576,53318400,0.000%,0.0
3441.TWO,聯一光,上櫃,光電業,0.5,36.5,1461.46,0.74,49.32432432432432,40040000,1.370%,20.02
5548.TWO,安倉,上櫃,建材營造業,1.37847222,36.8,1460.96,2.37,15.527426160337551,39700000,3.746%,54.725347133999996
1413.TW,宏洲,上市,紡織纖維,0.0,11.0,1453.232,-0.86,-12.790697674418604,132112000,0.000%,0.0
6287.TWO,元隆,上櫃,半導體業,0.0,13.25,1451.352,-2.92,-4.537671232876712,109536000,0.000%,0.0
3516.TWO,亞帝歐,上櫃,光電業,0.02,27.45,1444.24881,0.33,83.18181818181817,52613800,0.073%,1.052276
3684.TWO,榮昌,上櫃,通信網路業,0.8,47.9,1437.08143,1.19,40.252100840336134,30001700,1.670%,24.00136
6114.TWO,久威,上櫃,電子零組件業,0.0,32.6,1431.5312,0.44,74.0909090909091,43912000,0.000%,0.0
6823.TWO,濾能,上櫃,半導體業,0.0,64.3,1429.93555,-2.72,-23.63970588235294,22238500,0.000%,0.0
3567.TWO,逸昌,上櫃,半導體業,2.7,42.1,1429.4634,3.02,13.940397350993377,33954000,6.413%,91.6758
6236.TWO,中湛,上櫃,其他業,0.0,33.9,1412.0706,-0.92,-36.847826086956516,41654000,0.000%,0.0
4556.TWO,旭然,上櫃,其他業,0.25,33.7,1411.4908,0.14,240.71428571428572,41884000,0.742%,10.471
5016.TWO,松和,上櫃,鋼鐵工業,0.7,28.4,1409.26764,1.15,24.695652173913043,49622100,2.465%,34.73547
2941.TWO,米斯特,上櫃,居家生活,3.5,91.3,1405.107,3.88,23.530927835051546,15390000,3.834%,53.865
2496.TW,卓越,上市,其他業,4.68,73.4,1388.90416,6.01,12.212978369384361,18922400,6.376%,88.556832
2937.TWO,集雅社,上櫃,居家生活,2.0,35.0,1385.44,2.46,14.227642276422765,39584000,5.714%,79.168
1466.TW,聚隆,上市,紡織纖維,0.0,12.45,1383.90465,-0.84,-14.821428571428571,111157000,0.000%,0.0
8077.TWO,洛碁,上櫃,觀光餐旅,0.0,63.0,1382.5791,4.77,13.207547169811322,21945700,0.000%,0.0
8935.TWO,邦泰,上櫃,其他業,0.0,14.05,1376.82975,-0.77,-18.246753246753247,97995000,0.000%,0.0
2444.TW,兆勁,上市,通信網路業,,13.55,1376.2735,-0.13,-104.23076923076923,101570000,nan%,
6692.TWO,進能服,上櫃,綠能環保,0.2,29.9,1370.31102,-0.54,-55.37037037037037,45829800,0.669%,9.16596
3520.TWO,華盈,上櫃,電子零組件業,0.1,19.9,1370.05132,0.22,90.45454545454545,68846800,0.503%,6.88468
8092.TWO,建暐,上櫃,其他電子業,0.0,26.35,1365.48335,-0.07,-376.4285714285714,51821000,0.000%,0.0
4744.TWO,皇將,上櫃,生技醫療業,0.1,24.75,1360.8639,1.42,17.429577464788732,54984400,0.404%,5.49844
3522.TWO,御頂,上櫃,觀光餐旅,0.0,16.4,1353.41,-1.84,-8.91304347826087,82525000,0.000%,0.0
2431.TW,聯昌,上市,電子零組件業,0.0,12.2,1353.3094,-0.87,-14.022988505747126,110927000,0.000%,0.0
8437.TWO,大地-KY,上櫃,其他業,1.0,28.25,1351.79075,-0.23,-122.82608695652173,47851000,3.540%,47.851
3625.TWO,西勝,上櫃,電腦及週邊設備業,0.0,12.45,1351.41015,-1.69,-7.366863905325443,108547000,0.000%,0.0
5251.TWO,天鉞電,上櫃,光電業,0.0,40.05,1351.02267,-1.51,-26.52317880794702,33733400,0.000%,0.0
6697.TWO,東捷資訊,上櫃,資訊服務業,2.2,49.2,1344.2916,2.62,18.778625954198475,27323000,4.472%,60.110600000000005
6708.TWO,天擎,上櫃,半導體業,0.4,46.25,1341.66625,-0.75,-61.666666666666664,29009000,0.865%,11.6036
3057.TW,喬鼎,上市,電腦及週邊設備業,0.0,14.45,1339.2072728,-1.43,-10.104895104895105,92678704,0.000%,0.0
6154.TWO,順發,上櫃,電子通路業,0.72,16.65,1333.332,0.8,20.812499999999996,80080000,4.324%,57.6576
4754.TWO,國碳科,上櫃,化學工業,1.8,44.0,1332.4608,2.62,16.793893129770993,30283200,4.091%,54.50976
9928.TW,中視,上市,其他業,0.0,21.9,1329.86874,0.27,81.1111111111111,60724600,0.000%,0.0
4729.TWO,熒茂,上櫃,光電業,0.5,17.1,1329.12828,0.11,155.45454545454547,77726800,2.924%,38.8634
2221.TWO,大甲,上櫃,其他業,1.3,31.35,1326.88875,1.56,20.096153846153847,42325000,4.147%,55.0225
3550.TW,聯穎,上市,電子零組件業,0.0,15.15,1326.3825,-1.67,-9.07185628742515,87550000,0.000%,0.0
6148.TWO,驊宏資,上櫃,資訊服務業,1.2,28.45,1325.8838,1.78,15.98314606741573,46604000,4.218%,55.9248
8354.TWO,冠好,上櫃,其他業,0.3,16.85,1323.2693224000002,1.64,10.27439024390244,78532304,1.780%,23.5596912
3205.TWO,佰研,上櫃,生技醫療業,0.0,40.6,1321.3676,-1.55,-26.193548387096776,32546000,0.000%,0.0
6615.TWO,慧智,上櫃,生技醫療業,0.2,61.1,1305.24264,0.92,66.41304347826087,21362400,0.327%,4.27248
4735.TWO,豪展,上櫃,生技醫療業,1.0,35.65,1304.89695,0.35,101.85714285714286,36603000,2.805%,36.603
2243.TW,宏旭-KY,上市,汽車工業,0.0,18.75,1300.65375,-1.33,-14.097744360902254,69368200,0.000%,0.0
1732.TW,毛寶,上市,化學工業,0.0,30.6,1298.78334,0.02,1530.0,42443900,0.000%,0.0
6144.TWO,得利影,上櫃,文化創意業,0.0,33.9,1297.47843,-0.44,-77.04545454545455,38273700,0.000%,0.0
6560.TWO,欣普羅,上櫃,光電業,0.0,50.1,1296.3375,-0.36,-139.16666666666669,25875000,0.000%,0.0
6164.TW,華興,上市,光電業,0.0,16.2,1296.0,-0.01,-1620.0,80000000,0.000%,0.0
4139.TWO,馬光-KY,上櫃,生技醫療業,0.0,30.45,1295.6475,-1.51,-20.165562913907284,42550000,0.000%,0.0
6465.TWO,威潤,上櫃,通信網路業,0.0,25.05,1290.52089,-1.88,-13.324468085106384,51517800,0.000%,0.0
3064.TWO,泰偉,上櫃,文化創意業,0.0,99.0,1288.1385,0.07,1414.2857142857142,13011500,0.000%,0.0
4741.TWO,泓瀚,上櫃,化學工業,1.8,39.05,1282.4801,2.11,18.507109004739338,32842000,4.609%,59.1156
3285.TWO,微端,上櫃,其他電子業,1.0,30.0,1282.05,1.13,26.548672566371685,42735000,3.333%,42.735
3276.TWO,宇環,上櫃,電子零組件業,0.2,18.35,1279.2281184,0.58,31.63793103448276,69712704,1.090%,13.942540800000002
2061.TWO,風青,上櫃,電器電纜,0.0,27.0,1271.9241,-0.63,-42.857142857142854,47108300,0.000%,0.0
3232.TWO,昱捷,上櫃,電子通路業,0.5,27.3,1271.30367,0.44,62.04545454545455,46567900,1.832%,23.28395
2033.TW,佳大,上市,鋼鐵工業,0.0,15.75,1270.938312,0.08,196.875,80694496,0.000%,0.0
6276.TWO,安鈦克,上櫃,電腦及週邊設備業,2.26829378,57.5,1267.4725,0.79,72.78481012658227,22043000,3.945%,49.99999979254
3360.TWO,尚立,上櫃,電子通路業,0.0,16.5,1260.633,-1.2,-13.75,76402000,0.000%,0.0
6226.TW,光鼎,上市,光電業,0.0,10.9,1259.3315,-0.49,-22.244897959183675,115535000,0.000%,0.0
3073.TWO,天方能源,上櫃,綠能環保,0.0,39.1,1255.11,-1.3,-30.076923076923077,32100000,0.000%,0.0
3128.TWO,昇銳,上櫃,光電業,0.8,30.2,1251.488,0.78,38.717948717948715,41440000,2.649%,33.152
3593.TW,力銘,上市,電子零組件業,0.0,13.4,1246.7628,-0.62,-21.612903225806452,93042000,0.000%,0.0
4131.TWO,浩泰,上櫃,生技醫療業,0.0,31.55,1246.225,-1.82,-17.335164835164836,39500000,0.000%,0.0
2491.TW,吉祥全,上市,光電業,0.0,15.15,1242.4212,0.27,56.11111111111111,82008000,0.000%,0.0
3432.TW,台端,上市,電子零組件業,0.0,29.4,1241.562,-9.91,-2.9667003027245205,42230000,0.000%,0.0
6649.TWO,台生材,上櫃,生技醫療業,0.0,29.5,1239.0,-0.31,-95.16129032258064,42000000,0.000%,0.0
2434.TW,統懋,上市,半導體業,0.0,33.45,1237.65,-1.67,-20.029940119760482,37000000,0.000%,0.0
8929.TWO,富堡,上櫃,其他業,0.0,24.4,1234.17396,0.22,110.9090909090909,50580900,0.000%,0.0
5488.TWO,松普,上櫃,電子零組件業,0.0,13.45,1231.8329912000002,0.4,33.62499999999999,91586096,0.000%,0.0
4430.TWO,耀億,上櫃,其他業,0.5,21.85,1229.5869,-2.59,-8.436293436293438,56274000,2.288%,28.137
3043.TW,科風,上市,其他電子業,0.0,31.5,1227.744,NA,NA,38976000,0.000%,0.0
3499.TWO,環天科,上櫃,通信網路業,0.0,22.25,1223.09585,-0.24,-92.70833333333334,54970600,0.000%,0.0
8450.TWO,霹靂,上櫃,文化創意業,0.0,23.65,1213.479135,-2.94,-8.044217687074829,51309900,0.000%,0.0
4538.TWO,大詠城,上櫃,電機機械,0.8,20.75,1196.62345,0.66,31.439393939393938,57668600,3.855%,46.13488
5878.TWO,台名,上櫃,金融保險業,2.5,47.65,1192.3936,2.17,21.95852534562212,25024000,5.247%,62.56
8201.TW,無敵,上市,其他電子業,0.0,19.1,1191.19633,-1.11,-17.207207207207208,62366300,0.000%,0.0
3646.TWO,艾恩特,上櫃,電子零組件業,1.5,30.3,1190.6991,1.35,22.444444444444443,39297000,4.950%,58.9455
4432.TWO,銘旺實,上櫃,紡織纖維,0.69,23.4,1183.7826,2.06,11.359223300970873,50589000,2.949%,34.90641
6821.TWO,聯寶,上櫃,電子零組件業,1.56,38.0,1179.33,1.37,27.73722627737226,31035000,4.105%,48.4146
6721.TWO,信實,上櫃,其他業,2.6,52.4,1179.0,3.38,15.502958579881657,22500000,4.962%,58.5
8488.TW,吉源-KY,上市,其他業,0.0,16.0,1176.0,-1.54,-10.38961038961039,73500000,0.000%,0.0
3373.TWO,熱映,上櫃,其他電子業,1.0,27.05,1170.9945,-1.06,-25.5188679245283,43290000,3.697%,43.29
6431.TW,光麗-KY,上市,生技醫療業,0.0,16.1,1165.62068,-1.98,-8.131313131313131,72398800,0.000%,0.0
5291.TWO,邑昇,上櫃,電子零組件業,0.8,28.45,1164.3447,0.17,167.35294117647058,40926000,2.812%,32.7408
3523.TWO,迎輝,上櫃,光電業,0.0,17.95,1153.429305,-2.44,-7.35655737704918,64257900,0.000%,0.0
6482.TWO,弘煜科,上櫃,文化創意業,0.5,53.1,1151.88768,1.82,29.175824175824175,21692800,0.942%,10.8464
6573.TW,虹揚-KY,上市,半導體業,0.0,14.3,1151.1399328,-2.93,-4.8805460750853245,80499296,0.000%,0.0
3230.TWO,錦明,上櫃,光電業,0.0,16.1,1143.2754256,-1.84,-8.75,71010896,0.000%,0.0
4577.TWO,達航科技,上櫃,其他電子業,0.0,23.05,1132.6309,-5.38,-4.284386617100372,49138000,0.000%,0.0
2429.TW,銘旺科,上市,光電業,0.0,25.8,1128.6984,-0.49,-52.6530612244898,43748000,0.000%,0.0
6130.TWO,上亞科技,上櫃,生技醫療業,0.5,25.4,1125.22,-1.73,-14.68208092485549,44300000,1.969%,22.15
2939.TW,凱羿-KY,上市,貿易百貨業,0.0,24.7,1125.0603,-0.75,-32.93333333333333,45549000,0.000%,0.0
3426.TWO,台興,上櫃,電機機械,2.0,42.3,1116.72,2.57,16.459143968871594,26400000,4.728%,52.8
3118.TWO,進階,上櫃,生技醫療業,1.7,34.35,1114.757115,2.02,17.004950495049506,32452900,4.949%,55.16993
5516.TWO,雙喜,上櫃,建材營造業,0.2,22.25,1113.476775,-5.48,-4.060218978102189,50043900,0.899%,10.00878
6228.TWO,全譜,上櫃,電腦及週邊設備業,0.0,42.6,1107.6,-1.27,-33.54330708661417,26000000,0.000%,0.0
6432.TWO,今展科,上櫃,電子零組件業,1.31,36.1,1104.50838,1.32,27.348484848484848,30595800,3.629%,40.080498
6174.TWO,安碁,上櫃,電子零組件業,0.14,22.0,1100.0,0.42,52.38095238095238,50000000,0.636%,7.000000000000001
5310.TWO,天剛,上櫃,資訊服務業,0.0,38.0,1099.872,0.29,131.0344827586207,28944000,0.000%,0.0
6574.TWO,霈方,上櫃,生技醫療業,3.5,50.0,1099.5,1.84,27.173913043478258,21990000,7.000%,76.965
3252.TWO,海灣,上櫃,觀光餐旅,0.0,21.85,1096.77823,0.11,198.63636363636365,50195800,0.000%,0.0
6222.TWO,上揚,上櫃,光電業,0.0,26.8,1087.78252,-0.45,-59.55555555555556,40588900,0.000%,0.0
5220.TWO,萬達光電,上櫃,光電業,0.9,27.35,1084.89245,0.86,31.80232558139535,39667000,3.291%,35.7003
4529.TWO,淳紳,上櫃,其他業,0.0,12.8,1082.2285312000001,-1.07,-11.962616822429906,84549104,0.000%,0.0
3379.TWO,彬台,上櫃,電機機械,0.2,28.4,1080.3928,-0.22,-129.0909090909091,38042000,0.704%,7.6084
1776.TW,展宇,上市,化學工業,0.5,17.85,1072.9099500000002,0.55,32.45454545454545,60107000,2.801%,30.0535
9949.TWO,琉園,上櫃,文化創意業,0.0,24.3,1070.01162,-0.56,-43.39285714285714,44033400,0.000%,0.0
8489.TWO,三貝德,上櫃,其他業,0.0,28.4,1061.06376,-1.08,-26.296296296296294,37361400,0.000%,0.0
3555.TWO,博士旺,上櫃,半導體業,0.0,35.3,1058.9576399999999,-1.22,-28.934426229508194,29998800,0.000%,0.0
2064.TWO,晉椿,上櫃,鋼鐵工業,0.0,15.05,1043.4165,-0.8,-18.8125,69330000,0.000%,0.0
3268.TWO,海德威,上櫃,半導體業,0.0,30.0,1041.63,0.5,60.0,34721000,0.000%,0.0
4924.TWO,欣厚-KY,上櫃,電腦及週邊設備業,0.0,28.0,1040.6032,-0.8,-35.0,37164400,0.000%,0.0
2929.TW,淘帝-KY,上市,貿易百貨業,0.0,9.53,1038.64611,-0.64,-14.890624999999998,108987000,0.000%,0.0
4711.TWO,永純,上櫃,化學工業,0.5,17.0,1037.952,0.05,340.0,61056000,2.941%,30.528
1324.TW,地球,上市,塑膠工業,0.2,13.8,1036.6836,0.43,32.093023255813954,75122000,1.449%,15.0244
6767.TWO,台微醫,上櫃,生技醫療業,0.0,35.35,1029.00315,-0.86,-41.1046511627907,29109000,0.000%,0.0
8176.TWO,智捷,上櫃,通信網路業,0.0,14.65,1013.50165,0.27,54.25925925925926,69181000,0.000%,0.0
3297.TWO,杭特,上櫃,光電業,0.0,27.4,987.75356,0.03,913.3333333333334,36049400,0.000%,0.0
3494.TW,誠研,上市,電腦及週邊設備業,0.0,6.79,977.76,-1.53,-4.437908496732026,144000000,0.000%,0.0
2911.TW,麗嬰房,上市,貿易百貨業,0.0,6.9,967.1592,-5.04,-1.369047619047619,140168000,0.000%,0.0
5398.TWO,慕康生醫,上櫃,其他業,0.0,19.5,964.5675,-0.52,-37.5,49465000,0.000%,0.0
5468.TWO,凱鈺,上櫃,半導體業,0.0,26.8,960.0564,-1.27,-21.10236220472441,35823000,0.000%,0.0
3349.TWO,寶德,上櫃,電腦及週邊設備業,0.0,23.95,959.70045,-2.18,-10.986238532110091,40071000,0.000%,0.0
1813.TWO,寶利徠,上櫃,生技醫療業,0.5,20.55,958.34925,0.57,36.05263157894737,46635000,2.433%,23.3175
6662.TWO,樂斯科,上櫃,生技醫療業,1.65,37.0,947.644,1.81,20.441988950276244,25612000,4.459%,42.2598
4702.TWO,中美實,上櫃,居家生活,0.0,13.1,947.5623,1.0,13.1,72333000,0.000%,0.0
4767.TWO,誠泰科技,上櫃,化學工業,1.5,30.15,947.16225,3.33,9.054054054054053,31415000,4.975%,47.1225
8024.TWO,佑華,上櫃,半導體業,0.0,20.95,946.102,-0.92,-22.77173913043478,45160000,0.000%,0.0
6109.TWO,亞元,上櫃,通信網路業,0.3,13.95,942.56523,0.1,139.49999999999997,67567400,2.151%,20.27022
8071.TWO,能率網通,上櫃,電子零組件業,0.0,18.05,935.9647,-0.82,-22.012195121951223,51854000,0.000%,0.0
1516.TW,川飛,上市,其他業,0.0,24.05,933.621,0.51,47.15686274509804,38820000,0.000%,0.0
1441.TW,大東,上市,紡織纖維,0.0,13.45,933.1879,-4.6,-2.9239130434782608,69382000,0.000%,0.0
3597.TWO,映興,上櫃,電子零組件業,0.3,24.15,933.03525,0.4,60.37499999999999,38635000,1.242%,11.5905
5211.TWO,蒙恬,上櫃,資訊服務業,0.0,29.1,931.8984,-0.69,-42.173913043478265,32024000,0.000%,0.0
8921.TWO,沈氏,上櫃,其他業,0.333,19.95,929.51439,-0.13,-153.46153846153845,46592200,1.669%,15.515202600000002
5481.TWO,新華,上櫃,其他業,0.0,13.95,926.32185,-0.42,-33.214285714285715,66403000,0.000%,0.0
9960.TWO,邁達康,上櫃,運動休閒,1.7,27.3,917.0616,2.44,11.188524590163935,33592000,6.227%,57.1064
8455.TWO,大拓-KY,上櫃,其他電子業,0.0,36.25,914.18875,-0.16,-226.5625,25219000,0.000%,0.0
3629.TWO,地心引力,上櫃,文化創意業,0.0,27.7,912.84796,-1.79,-15.47486033519553,32954800,0.000%,0.0
8066.TWO,來思達,上櫃,居家生活,1.0,30.0,889.26,0.99,30.303030303030305,29642000,3.333%,29.642
3623.TWO,富晶通,上櫃,光電業,0.0,30.1,878.4986,-0.43,-70.0,29186000,0.000%,0.0
1512.TW,瑞利,上市,汽車工業,0.0,8.86,869.90138,-0.14,-63.28571428571428,98183000,0.000%,0.0
5364.TWO,力麗店,上櫃,觀光餐旅,0.0,17.75,867.085725,-1.69,-10.502958579881657,48849900,0.000%,0.0
5228.TWO,鈺鎧,上櫃,電子零組件業,0.0,22.75,865.780825,-2.6,-8.75,38056300,0.000%,0.0
3191.TWO,雲科,上櫃,電子零組件業,0.0,19.85,865.4083900000002,-1.12,-17.723214285714285,43597400,0.000%,0.0
6588.TWO,東典光電,上櫃,通信網路業,0.0,32.3,862.4422999999999,-3.54,-9.124293785310734,26701000,0.000%,0.0
2726.TWO,雅茗-KY,上櫃,觀光餐旅,0.0,30.95,857.0055,-0.04,-773.75,27690000,0.000%,0.0
5701.TWO,劍湖山,上櫃,觀光餐旅,0.0,5.99,856.57,-0.38,-15.763157894736842,143000000,0.000%,0.0
5201.TWO,凱衛,上櫃,資訊服務業,1.5,27.8,852.75388,1.52,18.289473684210527,30674600,5.396%,46.0119
5460.TWO,同協,上櫃,電子零組件業,0.0,14.5,852.281,-0.08,-181.25,58778000,0.000%,0.0
8423.TWO,保綠-KY,上櫃,綠能環保,0.4,21.95,846.622475,1.07,20.514018691588785,38570500,1.822%,15.4282
2073.TWO,雄順,上櫃,鋼鐵工業,0.6,30.7,844.25,0.37,82.97297297297297,27500000,1.954%,16.5
4198.TWO,欣大健康,上櫃,生技醫療業,0.0,38.15,843.4202,4.31,8.851508120649653,22108000,0.000%,0.0
1781.TWO,合世,上櫃,生技醫療業,0.0,17.7,839.11452,-0.15,-118.0,47407600,0.000%,0.0
6624.TWO,萬年清,上櫃,綠能環保,1.0,40.0,835.2,1.27,31.496062992125985,20880000,2.500%,20.88
3434.TWO,哲固,上櫃,光電業,0.15,30.8,834.064,1.07,28.785046728971963,27080000,0.487%,4.062
6210.TWO,慶生,上櫃,電子零組件業,0.0,23.7,830.6376,-4.53,-5.231788079470198,35048000,0.000%,0.0
6418.TWO,詠昇,上櫃,電子零組件業,1.1,24.05,830.2541,1.69,14.230769230769232,34522000,4.574%,37.9742
2924.TWO,宏太-KY,上櫃,居家生活,0.0,25.0,820.125,-0.86,-29.069767441860467,32805000,0.000%,0.0
5487.TWO,通泰,上櫃,半導體業,0.0,33.3,806.6258999999999,-1.11,-29.999999999999996,24223000,0.000%,0.0
4442.TWO,竣邦-KY,上櫃,紡織纖維,0.8,29.25,805.22325,NA,NA,27529000,2.735%,22.0232
8443.TW,阿瘦,上市,貿易百貨業,0.0,12.05,804.94,0.37,32.56756756756757,66800000,0.000%,0.0
3018.TW,隆銘綠能,上市,其他電子業,0.0,15.65,803.99684,-3.44,-4.549418604651163,51373600,0.000%,0.0
2740.TWO,天蔥,上櫃,觀光餐旅,0.0,34.5,799.89975,-2.76,-12.500000000000002,23185500,0.000%,0.0
8409.TWO,商之器,上櫃,生技醫療業,0.0,24.5,784.0,-0.56,-43.74999999999999,32000000,0.000%,0.0
6865.TWO,偉康科技,上櫃,資訊服務業,1.6,52.3,758.873,1.75,29.885714285714283,14510000,3.059%,23.216
3492.TWO,長盛,上櫃,電子零組件業,0.33,21.0,746.1636,0.98,21.42857142857143,35531600,1.571%,11.725428
8421.TWO,旭源,上櫃,其他業,0.0,13.55,735.075305,NA,NA,54249100,0.000%,0.0
9912.TW,偉聯,上市,電腦及週邊設備業,0.0,13.25,731.64645,-0.87,-15.229885057471265,55218600,0.000%,0.0
4554.TWO,橙的,上櫃,其他電子業,1.0,30.7,715.26702,1.99,15.42713567839196,23298600,3.257%,23.2986
3672.TWO,康聯訊,上櫃,通信網路業,0.0,22.6,700.261,-1.48,-15.270270270270272,30985000,0.000%,0.0
6512.TWO,啟發電,上櫃,其他電子業,0.0,27.5,687.5,-0.69,-39.85507246376812,25000000,0.000%,0.0
3067.TWO,全域,上櫃,其他電子業,0.0,34.15,683.0,1.02,33.48039215686274,20000000,0.000%,0.0
8477.TWO,創業家,上櫃,數位雲端,0.0,19.6,680.41596,-3.6,-5.444444444444445,34715100,0.000%,0.0
6241.TWO,易通展,上櫃,通信網路業,0.0,13.9,676.93,-0.26,-53.46153846153846,48700000,0.000%,0.0
4807.TW,日成-KY,上市,貿易百貨業,0.0,17.0,652.732,-4.5,-3.7777777777777777,38396000,0.000%,0.0
1538.TW,正峰,上市,電機機械,0.0,16.55,632.555895,-0.49,-33.775510204081634,38220900,0.000%,0.0
8047.TWO,星雲,上櫃,其他電子業,0.0,15.1,629.16113,-1.0,-15.1,41666300,0.000%,0.0
2358.TW,廷鑫,上市,其他業,0.0,4.56,623.0009164799999,-3.47,-1.3141210374639767,136623008,0.000%,0.0
4183.TWO,福永生技,上櫃,生技醫療業,0.8,26.1,621.18,1.27,20.551181102362207,23800000,3.065%,19.04
5276.TWO,達輝-KY,上櫃,其他業,0.6,15.5,612.25,-0.67,-23.134328358208954,39500000,3.871%,23.7
8923.TWO,時報,上櫃,文化創意業,0.8,20.15,612.0764,1.15,17.52173913043478,30376000,3.970%,24.3008
3632.TWO,研勤,上櫃,通信網路業,0.0,14.9,609.2461,0.11,135.45454545454547,40889000,0.000%,0.0
6246.TWO,臺龍,上櫃,光電業,0.0,16.05,607.50855,-0.51,-31.47058823529412,37851000,0.000%,0.0
8291.TWO,尚茂,上櫃,電子零組件業,0.0,11.55,603.31425,-1.61,-7.173913043478261,52235000,0.000%,0.0
4413.TWO,飛寶企業,上櫃,紡織纖維,0.4,18.45,577.76175,0.84,21.964285714285715,31315000,2.168%,12.526
4406.TWO,新昕纖,上櫃,紡織纖維,0.0,11.0,571.032,-0.32,-34.375,51912000,0.000%,0.0
6169.TWO,昱泉,上櫃,文化創意業,0.0,24.2,566.159,-0.68,-35.588235294117645,23395000,0.000%,0.0
6661.TWO,威健生技,上櫃,生技醫療業,0.0,23.45,546.4788,-0.14,-167.49999999999997,23304000,0.000%,0.0
2443.TW,昶虹,上市,其他業,0.0,3.57,538.74510144,1.15,3.104347826086957,150908992,0.000%,0.0
4154.TWO,樂威科-KY,上櫃,其他業,0.0,14.95,534.014,-3.66,-4.084699453551912,35720000,0.000%,0.0
6103.TWO,合邦,上櫃,半導體業,0.0,39.25,533.992325,0.01,3925.0,13604900,0.000%,0.0
6240.TWO,松崗,上櫃,其他業,0.0,23.15,529.37105,-0.79,-29.30379746835443,22867000,0.000%,0.0
6616.TWO,特昇-KY,上櫃,居家生活,0.0,15.25,522.036475,0.16,95.3125,34231900,0.000%,0.0
2067.TWO,嘉鋼,上櫃,電機機械,0.0,11.35,512.3163,-1.64,-6.920731707317073,45138000,0.000%,0.0
6259.TWO,百徽,上櫃,電子零組件業,0.44,23.15,509.2536999999999,1.2,19.291666666666668,21998000,1.901%,9.67912
8472.TWO,夠麻吉,上櫃,數位雲端,0.0,27.55,488.62129,-4.38,-6.289954337899544,17735800,0.000%,0.0
