證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
2070.TWO,精湛,上櫃,電機機械,1.5,38.1,1382.94237,2.81,13.558718861209965,36297700,3.937%,54.44655
6140.TWO,訊達,上櫃,資訊服務業,0.0,29.75,1381.1497,0.11,270.45454545454544,46425200,0.000%,0.0
6692.TWO,進能服,上櫃,綠能環保,0.2,30.1,1379.47698,-0.54,-55.74074074074074,45829800,0.664%,9.16596
8092.TWO,建暐,上櫃,其他電子業,0.0,26.6,1378.4386,-0.07,-380.0,51821000,0.000%,0.0
2496.TW,卓越,上市,其他業,4.68,72.5,1371.874,6.01,12.063227953410982,18922400,6.455%,88.556832
4188.TWO,安克,上櫃,生技醫療業,0.0,25.65,1367.61696,-0.94,-27.28723404255319,53318400,0.000%,0.0
6148.TWO,驊宏資,上櫃,資訊服務業,1.2,29.3,1365.4972,1.78,16.46067415730337,46604000,4.096%,55.9248
8077.TWO,洛碁,上櫃,觀光餐旅,0.0,62.1,1362.82797,4.77,13.018867924528303,21945700,0.000%,0.0
3625.TWO,西勝,上櫃,電腦及週邊設備業,0.0,12.5,1356.8375,-1.69,-7.396449704142012,108547000,0.000%,0.0
6658.TW,聯策,上市,其他電子業,1.2,41.25,1355.8875,NA,NA,32870000,2.909%,39.444
6154.TWO,順發,上櫃,電子通路業,0.72,16.9,1353.352,0.8,21.124999999999996,80080000,4.260%,57.6576
2937.TWO,集雅社,上櫃,居家生活,2.0,33.95,1343.8768,2.46,13.800813008130083,39584000,5.891%,79.168
5251.TWO,天鉞電,上櫃,光電業,0.0,39.75,1340.90265,-1.51,-26.32450331125828,33733400,0.000%,0.0
6496.TWO,科懋,上櫃,生技醫療業,0.0,28.4,1334.49612,-2.19,-12.968036529680365,46989300,0.000%,0.0
3550.TW,聯穎,上市,電子零組件業,0.0,15.15,1326.3825,-1.67,-9.07185628742515,87550000,0.000%,0.0
3360.TWO,尚立,上櫃,電子通路業,0.0,17.35,1325.5747,-1.2,-14.458333333333336,76402000,0.000%,0.0
2491.TW,吉祥全,上市,光電業,0.0,16.15,1324.4292,0.27,59.8148148148148,82008000,0.000%,0.0
3057.TW,喬鼎,上市,電腦及週邊設備業,0.0,14.25,1320.671532,-1.43,-9.965034965034965,92678704,0.000%,0.0
1413.TW,宏洲,上市,紡織纖維,0.0,9.94,1313.19328,-0.86,-11.55813953488372,132112000,0.000%,0.0
2221.TWO,大甲,上櫃,其他業,1.3,31.0,1312.075,1.56,19.871794871794872,42325000,4.194%,55.0225
6287.TWO,元隆,上櫃,半導體業,0.0,11.95,1308.9552,-2.92,-4.092465753424658,109536000,0.000%,0.0
3205.TWO,佰研,上櫃,生技醫療業,0.0,40.2,1308.3492,-1.55,-25.935483870967744,32546000,0.000%,0.0
3232.TWO,昱捷,上櫃,電子通路業,0.5,27.9,1299.24441,0.44,63.40909090909091,46567900,1.792%,23.28395
4735.TWO,豪展,上櫃,生技醫療業,1.0,35.45,1297.57635,0.35,101.2857142857143,36603000,2.821%,36.603
2033.TW,佳大,上市,鋼鐵工業,0.0,16.05,1295.1466608,0.08,200.625,80694496,0.000%,0.0
4741.TWO,泓瀚,上櫃,化學工業,1.8,39.3,1290.6906,2.11,18.62559241706161,32842000,4.580%,59.1156
9928.TW,中視,上市,其他業,0.0,21.2,1287.36152,0.27,78.5185185185185,60724600,0.000%,0.0
4744.TWO,皇將,上櫃,生技醫療業,0.1,23.4,1286.63496,1.42,16.47887323943662,54984400,0.427%,5.49844
8107.TWO,大億金茂,上櫃,電機機械,0.0,17.15,1286.25,-0.3,-57.166666666666664,75000000,0.000%,0.0
2941.TWO,米斯特,上櫃,居家生活,3.5,83.5,1285.065,3.88,21.52061855670103,15390000,4.192%,53.865
3499.TWO,環天科,上櫃,通信網路業,0.0,23.2,1275.31792,-0.24,-96.66666666666667,54970600,0.000%,0.0
8935.TWO,邦泰,上櫃,其他業,0.0,13.0,1273.935,-0.77,-16.883116883116884,97995000,0.000%,0.0
3064.TWO,泰偉,上櫃,文化創意業,0.0,97.8,1272.5247,0.07,1397.1428571428569,13011500,0.000%,0.0
4139.TWO,馬光-KY,上櫃,生技醫療業,0.0,29.9,1272.245,-1.51,-19.801324503311257,42550000,0.000%,0.0
5488.TWO,松普,上櫃,電子零組件業,0.0,13.85,1268.4674295999998,0.4,34.625,91586096,0.000%,0.0
8354.TWO,冠好,上櫃,其他業,0.3,16.15,1268.2967096,1.64,9.847560975609756,78532304,1.858%,23.5596912
3128.TWO,昇銳,上櫃,光電業,0.8,30.45,1261.848,0.78,39.03846153846153,41440000,2.627%,33.152
2438.TW,翔耀,上市,光電業,0.0,22.8,1258.4688,-1.45,-15.724137931034484,55196000,0.000%,0.0
3276.TWO,宇環,上櫃,電子零組件業,0.2,18.05,1258.3143072,0.58,31.120689655172416,69712704,1.108%,13.942540800000002
2444.TW,兆勁,上市,通信網路業,,12.35,1254.3895,-0.13,-95.0,101570000,nan%,
4131.TWO,浩泰,上櫃,生技醫療業,0.0,31.6,1248.2,-1.82,-17.36263736263736,39500000,0.000%,0.0
6649.TWO,台生材,上櫃,生技醫療業,0.0,29.45,1236.9,-0.31,-95.0,42000000,0.000%,0.0
3043.TW,科風,上市,其他電子業,0.0,31.6,1231.6416,0.01,3160.0,38976000,0.000%,0.0
2434.TW,統懋,上市,半導體業,0.0,33.2,1228.4,-1.66,-20.000000000000004,37000000,0.000%,0.0
6708.TWO,天擎,上櫃,半導體業,0.4,42.25,1225.63025,-0.75,-56.333333333333336,29009000,0.947%,11.6036
8450.TWO,霹靂,上櫃,文化創意業,0.0,23.75,1218.610125,-2.94,-8.078231292517007,51309900,0.000%,0.0
6114.TWO,久威,上櫃,電子零組件業,0.0,27.6,1211.9712,0.44,62.727272727272734,43912000,0.000%,0.0
4432.TWO,銘旺實,上櫃,紡織纖維,0.69,23.95,1211.60655,2.06,11.62621359223301,50589000,2.881%,34.90641
5878.TWO,台名,上櫃,金融保險業,2.5,48.35,1209.9104,2.17,22.281105990783413,25024000,5.171%,62.56
1732.TW,毛寶,上市,化學工業,0.0,28.4,1205.40676,0.02,1420.0,42443900,0.000%,0.0
3516.TWO,亞帝歐,上櫃,光電業,0.02,22.85,1202.22533,0.33,69.24242424242425,52613800,0.088%,1.052276
4430.TWO,耀億,上櫃,其他業,0.5,21.3,1198.6362,-2.59,-8.223938223938225,56274000,2.347%,28.137
2243.TW,宏旭-KY,上市,汽車工業,0.0,17.25,1196.60145,-1.33,-12.969924812030074,69368200,0.000%,0.0
6821.TWO,聯寶,上櫃,電子零組件業,1.56,38.55,1196.39925,1.37,28.13868613138686,31035000,4.047%,48.4146
5310.TWO,天剛,上櫃,資訊服務業,0.0,41.0,1186.704,0.29,141.3793103448276,28944000,0.000%,0.0
3646.TWO,艾恩特,上櫃,電子零組件業,1.5,30.1,1182.8397,1.35,22.296296296296298,39297000,4.983%,58.9455
3523.TWO,迎輝,上櫃,光電業,0.0,18.4,1182.34536,-2.44,-7.5409836065573765,64257900,0.000%,0.0
6721.TWO,信實,上櫃,其他業,2.6,52.2,1174.5,3.38,15.443786982248522,22500000,4.981%,58.5
4538.TWO,大詠城,上櫃,電機機械,0.8,20.35,1171.1832,0.66,30.833333333333336,57552000,3.931%,46.0416
6222.TWO,上揚,上櫃,光電業,0.0,28.85,1170.989765,-0.45,-64.11111111111111,40588900,0.000%,0.0
8277.TWO,商丞,上櫃,半導體業,0.0,12.75,1168.2672,-0.68,-18.75,91628800,0.000%,0.0
6573.TW,虹揚-KY,上市,半導體業,0.0,14.5,1167.239792,-2.93,-4.948805460750853,80499296,0.000%,0.0
2939.TW,凱羿-KY,上市,貿易百貨業,0.0,25.55,1163.77695,-0.75,-34.06666666666667,45549000,0.000%,0.0
4577.TWO,達航科技,上櫃,其他電子業,0.0,23.6,1159.6568,-5.38,-4.386617100371748,49138000,0.000%,0.0
6226.TW,光鼎,上市,光電業,0.0,10.0,1155.35,-0.49,-20.408163265306122,115535000,0.000%,0.0
8488.TW,吉源-KY,上市,其他業,0.0,15.55,1142.925,-1.54,-10.097402597402597,73500000,0.000%,0.0
6465.TWO,威潤,上櫃,通信網路業,0.0,22.15,1141.11927,-1.88,-11.78191489361702,51517800,0.000%,0.0
5516.TWO,雙喜,上櫃,建材營造業,0.2,22.7,1135.99653,-5.48,-4.142335766423357,50043900,0.881%,10.00878
8201.TW,無敵,上市,其他電子業,0.0,18.2,1135.06666,-1.11,-16.396396396396394,62366300,0.000%,0.0
3426.TWO,台興,上櫃,電機機械,2.0,42.95,1133.88,2.57,16.71206225680934,26400000,4.657%,52.8
5291.TWO,邑昇,上櫃,電子零組件業,0.8,27.4,1121.3724,0.17,161.17647058823528,40926000,2.920%,32.7408
6174.TWO,安碁,上櫃,電子零組件業,0.14,22.35,1117.5,0.42,53.21428571428572,50000000,0.626%,7.000000000000001
3285.TWO,微端,上櫃,其他電子業,1.0,26.0,1111.11,1.13,23.008849557522126,42735000,3.846%,42.735
6574.TWO,霈方,上櫃,生技醫療業,3.5,50.5,1110.495,1.84,27.445652173913043,21990000,6.931%,76.965
1776.TW,展宇,上市,化學工業,0.5,18.35,1102.96345,0.55,33.36363636363637,60107000,2.725%,30.0535
6432.TWO,今展科,上櫃,電子零組件業,1.31,35.85,1096.85943,1.32,27.15909090909091,30595800,3.654%,40.080498
3118.TWO,進階,上櫃,生技醫療業,1.7,33.4,1083.92686,2.02,16.534653465346533,32452900,5.090%,55.16993
5220.TWO,萬達光電,上櫃,光電業,0.9,27.2,1078.9424,0.86,31.627906976744185,39667000,3.309%,35.7003
8071.TWO,能率網通,上櫃,電子零組件業,0.0,20.8,1078.5632,-0.82,-25.365853658536587,51854000,0.000%,0.0
4534.TWO,慶騰,上櫃,電機機械,0.0,12.4,1076.1823104,-0.81,-15.30864197530864,86788896,0.000%,0.0
6482.TWO,弘煜科,上櫃,文化創意業,0.5,49.45,1072.7089600000002,1.62,30.52469135802469,21692800,1.011%,10.8464
6767.TWO,台微醫,上櫃,生技醫療業,0.0,36.75,1069.75575,-0.86,-42.73255813953489,29109000,0.000%,0.0
3593.TW,力銘,上市,電子零組件業,0.0,11.45,1065.3309,-0.62,-18.46774193548387,93042000,0.000%,0.0
1324.TW,地球,上市,塑膠工業,0.2,14.1,1059.2202,0.52,27.115384615384613,75122000,1.418%,15.0244
3252.TWO,海灣,上櫃,觀光餐旅,0.0,21.1,1059.13138,0.11,191.81818181818184,50195800,0.000%,0.0
6615.TWO,慧智,上櫃,生技醫療業,0.2,49.4,1055.30256,0.92,53.69565217391304,21362400,0.405%,4.27248
2064.TWO,晉椿,上櫃,鋼鐵工業,0.0,15.1,1046.883,-0.8,-18.875,69330000,0.000%,0.0
3073.TWO,天方能源,上櫃,綠能環保,0.0,32.5,1043.25,-1.3,-25.0,32100000,0.000%,0.0
4711.TWO,永純,上櫃,化學工業,0.5,17.0,1037.952,0.05,340.0,61056000,2.941%,30.528
8929.TWO,富堡,上櫃,其他業,0.0,20.5,1036.90845,0.22,93.18181818181819,50580900,0.000%,0.0
6130.TWO,上亞科技,上櫃,生技醫療業,0.5,23.35,1034.4050000000002,-1.73,-13.497109826589597,44300000,2.141%,22.15
2061.TWO,風青,上櫃,電器電纜,0.0,21.95,1034.027185,-0.63,-34.84126984126984,47108300,0.000%,0.0
3373.TWO,熱映,上櫃,其他電子業,1.0,23.65,1023.8084999999999,-1.06,-22.311320754716977,43290000,4.228%,43.29
3230.TWO,錦明,上櫃,光電業,0.0,14.4,1022.5569024,-1.83,-7.868852459016393,71010896,0.000%,0.0
2929.TW,淘帝-KY,上市,貿易百貨業,0.0,9.34,1017.93858,-0.64,-14.59375,108987000,0.000%,0.0
9949.TWO,琉園,上櫃,文化創意業,0.0,23.05,1014.96987,-0.56,-41.160714285714285,44033400,0.000%,0.0
1516.TW,川飛,上市,其他業,0.0,25.7,997.674,0.51,50.3921568627451,38820000,0.000%,0.0
3229.TW,晟鈦,上市,電子零組件業,0.0,15.4,989.6502,-0.54,-28.51851851851852,64263000,0.000%,0.0
2911.TW,麗嬰房,上市,貿易百貨業,0.0,7.06,989.58608,-5.04,-1.4007936507936507,140168000,0.000%,0.0
4702.TWO,中美實,上櫃,居家生活,0.0,13.6,983.7288,1.0,13.6,72333000,0.000%,0.0
6144.TWO,得利影,上櫃,文化創意業,0.0,25.5,975.97935,-0.44,-57.95454545454545,38273700,0.000%,0.0
4767.TWO,誠泰科技,上櫃,化學工業,1.5,31.05,975.43575,3.33,9.324324324324325,31415000,4.831%,47.1225
3191.TWO,雲科,上櫃,電子零組件業,0.0,22.35,974.4018900000001,-1.12,-19.955357142857142,43597400,0.000%,0.0
8093.TWO,保銳,上櫃,電子零組件業,0.0,21.65,973.0787349999998,-1.94,-11.15979381443299,44945900,0.000%,0.0
4198.TWO,欣大健康,上櫃,生技醫療業,0.0,43.85,969.4358,4.31,10.17401392111369,22108000,0.000%,0.0
8176.TWO,智捷,上櫃,通信網路業,0.0,14.0,968.534,0.27,51.85185185185185,69181000,0.000%,0.0
6588.TWO,東典光電,上櫃,通信網路業,0.0,36.2,966.5762000000001,-3.54,-10.225988700564972,26701000,0.000%,0.0
6109.TWO,亞元,上櫃,通信網路業,0.3,14.3,966.21382,0.1,143.0,67567400,2.098%,20.27022
3349.TWO,寶德,上櫃,電腦及週邊設備業,0.0,23.9,957.6969,-2.18,-10.963302752293577,40071000,0.000%,0.0
1813.TWO,寶利徠,上櫃,生技醫療業,0.5,20.45,953.68575,0.57,35.877192982456144,46635000,2.445%,23.3175
3555.TWO,博士旺,上櫃,半導體業,0.0,36.8,948.0710399999999,-1.22,-30.163934426229506,25762800,0.000%,0.0
1512.TW,瑞利,上市,汽車工業,0.0,9.65,947.46595,0.04,241.25,98183000,0.000%,0.0
4529.TWO,淳紳,上櫃,其他業,0.0,11.2,946.9499648,-1.07,-10.467289719626168,84549104,0.000%,0.0
1441.TW,大東,上市,紡織纖維,0.0,13.6,943.5952,-4.6,-2.956521739130435,69382000,0.000%,0.0
3629.TWO,地心引力,上櫃,文化創意業,0.0,28.6,942.50728,-1.79,-15.977653631284916,32954800,0.000%,0.0
8024.TWO,佑華,上櫃,半導體業,0.0,20.55,928.038,-0.92,-22.33695652173913,45160000,0.000%,0.0
6431.TW,光麗-KY,上市,生技醫療業,0.0,12.8,926.70464,-1.98,-6.464646464646465,72398800,0.000%,0.0
3597.TWO,映興,上櫃,電子零組件業,0.3,23.85,921.44475,0.4,59.625,38635000,1.258%,11.5905
8066.TWO,來思達,上櫃,居家生活,1.0,30.8,912.9736,0.99,31.11111111111111,29642000,3.247%,29.642
3268.TWO,海德威,上櫃,半導體業,0.0,26.2,909.6902,0.49,53.46938775510204,34721000,0.000%,0.0
6662.TWO,樂斯科,上櫃,生技醫療業,1.65,35.45,907.9454000000001,1.81,19.585635359116022,25612000,4.654%,42.2598
8489.TWO,三貝德,上櫃,其他業,0.0,24.3,907.88202,-1.08,-22.5,37361400,0.000%,0.0
9960.TWO,邁達康,上櫃,運動休閒,1.7,26.95,905.3044,2.44,11.045081967213115,33592000,6.308%,57.1064
5201.TWO,凱衛,上櫃,資訊服務業,1.5,29.15,894.16459,1.52,19.177631578947366,30674600,5.146%,46.0119
2726.TWO,雅茗-KY,上櫃,觀光餐旅,0.0,32.0,886.08,-0.04,-800.0,27690000,0.000%,0.0
5481.TWO,新華,上櫃,其他業,0.0,13.25,879.83975,-0.42,-31.547619047619047,66403000,0.000%,0.0
2429.TW,銘旺科,上市,光電業,0.0,20.1,879.3348000000001,-0.49,-41.02040816326531,43748000,0.000%,0.0
3623.TWO,富晶通,上櫃,光電業,0.0,30.1,878.4986,-0.43,-70.0,29186000,0.000%,0.0
8921.TWO,沈氏,上櫃,其他業,0.333,18.7,871.27414,-0.13,-143.84615384615384,46592200,1.781%,15.515202600000002
5211.TWO,蒙恬,上櫃,資訊服務業,0.0,27.05,866.2492,-4.56,-5.93201754385965,32024000,0.000%,0.0
5398.TWO,慕康生醫,上櫃,其他業,0.0,17.4,860.6909999999999,-0.52,-33.46153846153846,49465000,0.000%,0.0
5701.TWO,劍湖山,上櫃,觀光餐旅,0.0,5.97,853.71,-0.38,-15.710526315789473,143000000,0.000%,0.0
6210.TWO,慶生,上櫃,電子零組件業,0.0,24.25,849.914,-4.53,-5.3532008830022075,35048000,0.000%,0.0
5228.TWO,鈺鎧,上櫃,電子零組件業,0.0,22.2,844.84986,-2.6,-8.538461538461538,38056300,0.000%,0.0
5364.TWO,力麗店,上櫃,觀光餐旅,0.0,17.2,840.21828,-1.69,-10.177514792899409,48849900,0.000%,0.0
2073.TWO,雄順,上櫃,鋼鐵工業,0.6,30.55,840.125,0.94,32.5,27500000,1.964%,16.5
8423.TWO,保綠-KY,上櫃,綠能環保,0.4,21.75,838.908375,1.07,20.327102803738317,38570500,1.839%,15.4282
3434.TWO,哲固,上櫃,光電業,0.15,30.2,817.816,1.07,28.22429906542056,27080000,0.497%,4.062
3432.TW,台端,上市,電子零組件業,0.0,19.3,815.039,-9.91,-1.9475277497477297,42230000,0.000%,0.0
5460.TWO,同協,上櫃,電子零組件業,0.0,13.85,814.0753,-0.08,-173.125,58778000,0.000%,0.0
8443.TW,阿瘦,上市,貿易百貨業,0.0,12.1,808.28,0.37,32.7027027027027,66800000,0.000%,0.0
2740.TWO,天蔥,上櫃,觀光餐旅,0.0,34.65,803.377575,-2.76,-12.554347826086957,23185500,0.000%,0.0
2924.TWO,宏太-KY,上櫃,居家生活,0.0,24.45,802.08225,-0.86,-28.430232558139533,32805000,0.000%,0.0
3494.TW,誠研,上市,電腦及週邊設備業,0.0,5.54,797.76,-1.53,-3.6209150326797386,144000000,0.000%,0.0
6418.TWO,詠昇,上櫃,電子零組件業,1.1,23.0,794.006,1.69,13.609467455621303,34522000,4.783%,37.9742
6865.TWO,偉康科技,上櫃,資訊服務業,1.6,54.3,787.893,3.04,17.861842105263158,14510000,2.947%,23.216
3018.TW,隆銘綠能,上市,其他電子業,0.0,15.3,786.01608,-3.44,-4.4476744186046515,51373600,0.000%,0.0
4442.TWO,竣邦-KY,上櫃,紡織纖維,0.8,28.35,780.44715,NA,NA,27529000,2.822%,22.0232
1781.TWO,合世,上櫃,生技醫療業,0.0,16.45,779.85502,-0.15,-109.66666666666667,47407600,0.000%,0.0
6624.TWO,萬年清,上櫃,綠能環保,1.0,37.15,775.692,1.27,29.251968503937007,20880000,2.692%,20.88
3297.TWO,杭特,上櫃,光電業,0.0,21.25,766.04975,0.03,708.3333333333334,36049400,0.000%,0.0
6560.TWO,欣普羅,上櫃,光電業,0.0,29.1,752.9625,-0.36,-80.83333333333334,25875000,0.000%,0.0
3672.TWO,康聯訊,上櫃,通信網路業,0.0,24.2,749.837,-1.48,-16.35135135135135,30985000,0.000%,0.0
9912.TW,偉聯,上市,電腦及週邊設備業,0.0,13.5,745.4511,-0.87,-15.517241379310345,55218600,0.000%,0.0
3067.TWO,全域,上櫃,其他電子業,0.0,37.2,744.0,1.02,36.47058823529412,20000000,0.000%,0.0
5487.TWO,通泰,上櫃,半導體業,0.0,30.7,743.6461,-1.11,-27.657657657657655,24223000,0.000%,0.0
3492.TWO,長盛,上櫃,電子零組件業,0.33,20.5,728.3978,0.62,33.064516129032256,35531600,1.610%,11.725428
8421.TWO,旭源,上櫃,其他業,0.0,13.4,726.93794,NA,NA,54249100,0.000%,0.0
4554.TWO,橙的,上櫃,其他電子業,1.0,30.55,711.77223,1.99,15.35175879396985,23298600,3.273%,23.2986
4924.TWO,欣厚-KY,上櫃,電腦及週邊設備業,0.0,18.95,704.26538,-0.8,-23.687499999999996,37164400,0.000%,0.0
8409.TWO,商之器,上櫃,生技醫療業,0.0,21.4,684.8,-0.56,-38.21428571428571,32000000,0.000%,0.0
4807.TW,日成-KY,上市,貿易百貨業,0.0,17.6,675.7696,-4.5,-3.9111111111111114,38396000,0.000%,0.0
5468.TWO,凱鈺,上櫃,半導體業,0.0,18.65,668.09895,-1.27,-14.685039370078739,35823000,0.000%,0.0
6241.TWO,易通展,上櫃,通信網路業,0.0,13.7,667.19,-0.26,-52.692307692307686,48700000,0.000%,0.0
8455.TWO,大拓-KY,上櫃,其他電子業,0.0,26.15,659.47685,-0.16,-163.4375,25219000,0.000%,0.0
5276.TWO,達輝-KY,上櫃,其他業,0.6,15.95,630.025,-0.67,-23.805970149253728,39500000,3.762%,23.7
3379.TWO,彬台,上櫃,電機機械,0.2,16.45,625.7909,-0.22,-74.77272727272727,38042000,1.216%,7.6084
6228.TWO,全譜,上櫃,電腦及週邊設備業,0.0,24.0,624.0,-1.27,-18.89763779527559,26000000,0.000%,0.0
2358.TW,廷鑫,上市,其他業,0.0,4.56,623.0009164799999,-3.47,-1.3141210374639767,136623008,0.000%,0.0
8477.TWO,創業家,上櫃,數位雲端,0.0,17.85,619.664535,-3.6,-4.958333333333334,34715100,0.000%,0.0
8047.TWO,星雲,上櫃,其他電子業,0.0,14.75,614.577925,-1.0,-14.75,41666300,0.000%,0.0
8923.TWO,時報,上櫃,文化創意業,0.8,19.95,606.0012,1.15,17.347826086956523,30376000,4.010%,24.3008
6246.TWO,臺龍,上櫃,光電業,0.0,15.0,567.765,-0.51,-29.41176470588235,37851000,0.000%,0.0
1538.TW,正峰,上市,電機機械,0.0,14.8,565.66932,-0.49,-30.204081632653065,38220900,0.000%,0.0
4413.TWO,飛寶企業,上櫃,紡織纖維,0.4,17.85,558.97275,0.84,21.250000000000004,31315000,2.241%,12.526
6512.TWO,啟發電,上櫃,其他電子業,0.0,22.35,558.75,-0.69,-32.39130434782609,25000000,0.000%,0.0
4406.TWO,新昕纖,上櫃,紡織纖維,0.0,10.55,547.6716,-0.32,-32.96875,51912000,0.000%,0.0
2067.TWO,嘉鋼,上櫃,電機機械,0.0,12.1,546.1698,-1.64,-7.378048780487805,45138000,0.000%,0.0
6616.TWO,特昇-KY,上櫃,居家生活,0.0,15.9,544.28721,0.16,99.375,34231900,0.000%,0.0
6169.TWO,昱泉,上櫃,文化創意業,0.0,23.25,543.93375,-0.68,-34.19117647058823,23395000,0.000%,0.0
3632.TWO,研勤,上櫃,通信網路業,0.0,13.3,543.8237,0.11,120.90909090909092,40889000,0.000%,0.0
4183.TWO,福永生技,上櫃,生技醫療業,0.8,22.5,535.5,1.27,17.716535433070867,23800000,3.556%,19.04
6661.TWO,威健生技,上櫃,生技醫療業,0.0,22.5,524.34,-0.14,-160.7142857142857,23304000,0.000%,0.0
2443.TW,昶虹,上市,其他業,0.0,3.57,520.10261856,1.15,3.104347826086957,145687008,0.000%,0.0
6240.TWO,松崗,上櫃,其他業,0.0,22.35,511.07745000000006,-0.45,-49.66666666666667,22867000,0.000%,0.0
6103.TWO,合邦,上櫃,半導體業,0.0,37.5,510.18375,0.01,3750.0,13604900,0.000%,0.0
6259.TWO,百徽,上櫃,電子零組件業,0.44,22.8,501.5544,1.2,19.0,21998000,1.930%,9.67912
6225.TW,天瀚,上市,光電業,0.0,16.9,469.81999999999994,0.39,43.33333333333333,27800000,0.000%,0.0
8472.TWO,夠麻吉,上櫃,數位雲端,0.0,26.35,467.33833,-4.38,-6.0159817351598175,17735800,0.000%,0.0
4154.TWO,樂威科-KY,上櫃,其他業,0.0,13.05,466.146,-3.66,-3.5655737704918034,35720000,0.000%,0.0
3115.TWO,富榮綱,上櫃,電子零組件業,0.0,10.3,450.08528000000007,-0.61,-16.885245901639347,43697600,0.000%,0.0
8291.TWO,尚茂,上櫃,電子零組件業,0.0,8.55,446.60925000000003,-1.61,-5.3105590062111805,52235000,0.000%,0.0
4609.TWO,唐鋒,上櫃,居家生活,0.0,8.98,430.562264,-0.74,-12.135135135135135,47946800,0.000%,0.0
3085.TWO,新零售,上櫃,數位雲端,0.0,14.5,420.77985,-1.74,-8.333333333333334,29019300,0.000%,0.0
3288.TWO,點晶,上櫃,電子零組件業,0.0,26.4,396.0,-0.36,-73.33333333333333,15000000,0.000%,0.0
4530.TWO,宏易,上櫃,觀光餐旅,0.0,7.99,395.004027,-1.3,-6.1461538461538465,49437300,0.000%,0.0
1213.TW,大飲,上市,食品工業,0.0,6.9,390.69594,-2.54,-2.716535433070866,56622600,0.000%,0.0
5348.TWO,正能量智能,上櫃,通信網路業,0.0,13.2,382.14,NA,NA,28950000,0.000%,0.0
8080.TWO,印鉐,上櫃,建材營造業,0.0,16.4,379.88631999999996,0.27,60.74074074074073,23163800,0.000%,0.0
4946.TWO,辣椒,上櫃,文化創意業,0.0,41.8,364.078,-10.57,-3.9545884578997157,8710000,0.000%,0.0
3095.TWO,及成,上櫃,通信網路業,0.0,34.5,345.0,1.1,31.36363636363636,10000000,0.000%,0.0
8067.TWO,志旭,上櫃,電子通路業,0.0,16.55,342.585,-1.54,-10.746753246753247,20700000,0.000%,0.0
4950.TWO,牧東,上櫃,其他業,0.0,6.66,311.4216,-3.79,-1.7572559366754619,46760000,0.000%,0.0
5205.TWO,中茂,上櫃,綠能環保,0.0,28.0,287.0,-1.58,-17.72151898734177,10250000,0.000%,0.0
8101.TW,華冠,上市,通信網路業,0.0,3.23,235.24446591999998,-2.61,-1.2375478927203065,72831104,0.000%,0.0
5345.TWO,天揚,上櫃,其他業,0.0,12.0,228.0,-2.05,-5.853658536585367,19000000,0.000%,0.0
2321.TW,東訊,上市,通信網路業,0.0,16.05,226.833045,-1.88,-8.537234042553193,14132900,0.000%,0.0
4304.TWO,勝昱,上櫃,塑膠工業,0.0,5.8,209.02098,-3.02,-1.9205298013245033,36038100,0.000%,0.0
4804.TWO,大略-KY,上櫃,觀光餐旅,0.0,3.78,171.41544,-3.09,-1.2233009708737863,45348000,0.000%,0.0
6404.TWO,通訊-KY,上櫃,資訊服務業,0.0,4.64,113.02111999999998,-5.68,-0.8169014084507042,24358000,0.000%,0.0
