證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
1340.TW,勝悅-KY,上市,塑膠工業,0.0,9.99,1527.70084992,-5.75,-1.7373913043478262,152923008,0.000%,0.0
6615.TWO,慧智,上櫃,生技醫療業,0.2,71.501,1527.4329624000002,0.92,77.71847826086957,21362400,0.280%,4.27248
4923.TWO,力士,上櫃,半導體業,2.0,45.8,1527.00864,0.6,76.33333333333333,33340800,4.367%,66.6816
4558.TWO,寶緯,上櫃,電機機械,0.0,30.3,1515.0,0.65,46.61538461538461,50000000,0.000%,0.0
6641.TW,基士德-KY,上市,綠能環保,1.0,41.45,1512.925,1.81,22.900552486187845,36500000,2.413%,36.5
6151.TWO,晉倫,上櫃,其他電子業,1.5,27.3,1508.52429,1.3,21.0,55257300,5.495%,82.88595
2736.TWO,富野,上櫃,觀光餐旅,0.0,25.1,1505.30222,-1.25,-20.080000000000002,59972200,0.000%,0.0
6113.TWO,亞矽,上櫃,電子通路業,0.5,30.0,1501.413,0.27,111.1111111111111,50047100,1.667%,25.02355
5245.TWO,智晶,上櫃,光電業,0.0,34.7,1497.6520000000003,-4.03,-8.610421836228287,43160000,0.000%,0.0
6506.TWO,雙邦,上櫃,紡織纖維,0.4,18.15,1494.85215,0.22,82.5,82361000,2.204%,32.9444
8277.TWO,商丞,上櫃,半導體業,0.0,16.3,1493.54944,-0.68,-23.970588235294116,91628800,0.000%,0.0
9962.TWO,有益,上櫃,鋼鐵工業,1.1,16.55,1493.141,0.85,19.47058823529412,90220000,6.647%,99.24200000000002
4131.TWO,浩泰,上櫃,生技醫療業,0.0,37.8,1493.1,-1.82,-20.769230769230766,39500000,0.000%,0.0
8032.TWO,光菱,上櫃,電子通路業,0.8,28.8,1492.128,1.2,24.0,51810000,2.778%,41.448
6114.TWO,久威,上櫃,電子零組件業,0.0,33.85,1486.4212,0.44,76.93181818181819,43912000,0.000%,0.0
2904.TW,匯僑,上市,其他業,0.6,19.05,1482.74532,0.83,22.951807228915666,77834400,3.150%,46.70064
6229.TWO,研通,上櫃,半導體業,0.5,41.45,1477.307015,0.5,82.9,35640700,1.206%,17.82035
4188.TWO,安克,上櫃,生技醫療業,0.0,27.1,1477.04485,-0.92,-29.456521739130434,54503500,0.000%,0.0
4556.TWO,旭然,上櫃,其他業,0.25,35.0,1465.94,0.14,249.99999999999997,41884000,0.714%,10.471
3685.TWO,元創精密,上櫃,電機機械,0.0,18.4,1464.1616,-0.71,-25.91549295774648,79574000,0.000%,0.0
5301.TWO,寶得利,上櫃,觀光餐旅,0.0,10.2,1456.0805183999998,-0.53,-19.245283018867923,142752992,0.000%,0.0
8935.TWO,邦泰,上櫃,其他業,0.0,14.85,1455.22575,-0.77,-19.285714285714285,97995000,0.000%,0.0
3684.TWO,榮昌,上櫃,通信網路業,0.8,48.5,1455.08245,1.19,40.75630252100841,30001700,1.649%,24.00136
3043.TW,科風,上市,其他電子業,0.0,37.25,1451.856,NA,NA,38976000,0.000%,0.0
3567.TWO,逸昌,上櫃,半導體業,2.7,42.2,1432.8588,3.02,13.973509933774835,33954000,6.398%,91.6758
5548.TWO,安倉,上櫃,建材營造業,1.37847222,36.05,1431.185,2.37,15.21097046413502,39700000,3.824%,54.725347133999996
3516.TWO,亞帝歐,上櫃,光電業,0.02,27.2,1431.09536,0.33,82.42424242424242,52613800,0.074%,1.052276
8034.TWO,榮群,上櫃,通信網路業,1.2,22.9,1430.792,1.54,14.870129870129869,62480000,5.240%,74.976
1413.TW,宏洲,上市,紡織纖維,0.0,10.8,1426.8096,-0.86,-12.558139534883722,132112000,0.000%,0.0
4550.TWO,長佳,上櫃,電機機械,2.1,37.55,1420.85445,3.54,10.60734463276836,37839000,5.593%,79.4619
4744.TWO,皇將,上櫃,生技醫療業,0.1,25.7,1413.09908,1.42,18.098591549295776,54984400,0.389%,5.49844
1466.TW,聚隆,上市,紡織纖維,0.0,12.6,1400.5782,-0.84,-15.0,111157000,0.000%,0.0
6287.TWO,元隆,上櫃,半導體業,0.0,12.75,1396.584,-2.92,-4.366438356164384,109536000,0.000%,0.0
2431.TW,聯昌,上市,電子零組件業,0.0,12.55,1392.13385,-0.87,-14.42528735632184,110927000,0.000%,0.0
6236.TWO,中湛,上櫃,其他業,0.0,33.4,1391.2436,-0.92,-36.30434782608695,41654000,0.000%,0.0
8092.TWO,建暐,上櫃,其他電子業,0.0,26.8,1388.8028,-0.07,-382.85714285714283,51821000,0.000%,0.0
2937.TWO,集雅社,上櫃,居家生活,2.0,35.0,1385.44,2.46,14.227642276422765,39584000,5.714%,79.168
2941.TWO,米斯特,上櫃,居家生活,3.5,90.0,1385.1,3.88,23.195876288659793,15390000,3.889%,53.865
2496.TW,卓越,上市,其他業,4.68,73.1,1383.22744,6.01,12.1630615640599,18922400,6.402%,88.556832
5016.TWO,松和,上櫃,鋼鐵工業,0.7,27.7,1374.53217,1.15,24.086956521739133,49622100,2.527%,34.73547
6697.TWO,東捷資訊,上櫃,資訊服務業,2.2,50.3,1374.3469,2.62,19.198473282442745,27323000,4.374%,60.110600000000005
8437.TWO,大地-KY,上櫃,其他業,1.0,28.6,1368.5386,-0.23,-124.34782608695652,47851000,3.497%,47.851
3285.TWO,微端,上櫃,其他電子業,1.0,32.0,1367.52,1.13,28.31858407079646,42735000,3.125%,42.735
2444.TW,兆勁,上市,通信網路業,,13.45,1366.1165,-0.13,-103.46153846153845,101570000,nan%,
3550.TW,聯穎,上市,電子零組件業,0.0,15.6,1365.78,-1.67,-9.341317365269461,87550000,0.000%,0.0
8077.TWO,洛碁,上櫃,觀光餐旅,0.0,62.0,1360.6334,4.77,12.997903563941302,21945700,0.000%,0.0
6164.TW,華興,上市,光電業,0.0,17.0,1360.0,-0.01,-1700.0,80000000,0.000%,0.0
3064.TWO,泰偉,上櫃,文化創意業,0.0,104.0,1353.196,0.07,1485.7142857142856,13011500,0.000%,0.0
6154.TWO,順發,上櫃,電子通路業,0.72,16.8,1345.344,0.8,21.0,80080000,4.286%,57.6576
4735.TWO,豪展,上櫃,生技醫療業,1.0,36.7,1343.3301,0.35,104.85714285714288,36603000,2.725%,36.603
3625.TWO,西勝,上櫃,電腦及週邊設備業,0.0,12.35,1340.55545,-1.69,-7.3076923076923075,108547000,0.000%,0.0
2221.TWO,大甲,上櫃,其他業,1.3,31.45,1331.12125,1.56,20.16025641025641,42325000,4.134%,55.0225
4729.TWO,熒茂,上櫃,光電業,0.5,17.1,1329.12828,0.11,155.45454545454547,77726800,2.924%,38.8634
6649.TWO,台生材,上櫃,生技醫療業,0.0,31.6,1327.2,-0.31,-101.93548387096774,42000000,0.000%,0.0
4754.TWO,國碳科,上櫃,化學工業,1.8,43.7,1323.37584,2.62,16.6793893129771,30283200,4.119%,54.50976
5251.TWO,天鉞電,上櫃,光電業,0.0,39.0,1315.6026,-1.51,-25.827814569536425,33733400,0.000%,0.0
8354.TWO,冠好,上櫃,其他業,0.3,16.7,1311.4894768,1.64,10.182926829268293,78532304,1.796%,23.5596912
6708.TWO,天擎,上櫃,半導體業,0.4,45.2,1311.2068,-0.75,-60.26666666666667,29009000,0.885%,11.6036
3522.TWO,御頂,上櫃,觀光餐旅,0.0,15.85,1308.02125,-1.84,-8.614130434782608,82525000,0.000%,0.0
6465.TWO,威潤,上櫃,通信網路業,0.0,25.3,1303.40034,-1.88,-13.457446808510639,51517800,0.000%,0.0
3593.TW,力銘,上市,電子零組件業,0.0,14.0,1302.588,-0.62,-22.580645161290324,93042000,0.000%,0.0
9928.TW,中視,上市,其他業,0.0,21.45,1302.54267,0.27,79.44444444444444,60724600,0.000%,0.0
6148.TWO,驊宏資,上櫃,資訊服務業,1.2,27.9,1300.2516,1.78,15.674157303370785,46604000,4.301%,55.9248
3499.TWO,環天科,上櫃,通信網路業,0.0,23.6,1297.30616,-0.24,-98.33333333333334,54970600,0.000%,0.0
6226.TW,光鼎,上市,光電業,0.0,11.2,1293.992,-0.49,-22.857142857142858,115535000,0.000%,0.0
8450.TWO,霹靂,上櫃,文化創意業,0.0,25.2,1293.00948,-2.94,-8.571428571428571,51309900,0.000%,0.0
3232.TWO,昱捷,上櫃,電子通路業,0.5,27.65,1287.602435,0.44,62.840909090909086,46567900,1.808%,23.28395
4139.TWO,馬光-KY,上櫃,生技醫療業,0.0,30.2,1285.01,-1.51,-20.0,42550000,0.000%,0.0
1732.TW,毛寶,上市,化學工業,0.0,30.2,1281.80578,0.02,1510.0,42443900,0.000%,0.0
4741.TWO,泓瀚,上櫃,化學工業,1.8,38.85,1275.9117,2.11,18.412322274881518,32842000,4.633%,59.1156
2491.TW,吉祥全,上市,光電業,0.0,15.55,1275.2244,0.27,57.59259259259259,82008000,0.000%,0.0
3128.TWO,昇銳,上櫃,光電業,0.8,30.75,1274.28,0.78,39.42307692307692,41440000,2.602%,33.152
8929.TWO,富堡,上櫃,其他業,0.0,25.1,1269.58059,0.22,114.0909090909091,50580900,0.000%,0.0
5488.TWO,松普,上櫃,電子零組件業,0.0,13.8,1263.8881248,0.4,34.5,91586096,0.000%,0.0
6560.TWO,欣普羅,上櫃,光電業,0.0,48.8,1262.7,-0.36,-135.55555555555554,25875000,0.000%,0.0
2434.TW,統懋,上市,半導體業,0.0,34.0,1258.0,-1.66,-20.481927710843376,37000000,0.000%,0.0
2033.TW,佳大,上市,鋼鐵工業,0.0,15.5,1250.764688,0.08,193.75,80694496,0.000%,0.0
6276.TWO,安鈦克,上櫃,電腦及週邊設備業,2.26829378,56.5,1245.4295,0.79,71.51898734177215,22043000,4.015%,49.99999979254
4430.TWO,耀億,上櫃,其他業,0.5,22.0,1238.028,-2.59,-8.494208494208495,56274000,2.273%,28.137
3432.TW,台端,上市,電子零組件業,0.0,29.3,1237.339,-9.91,-2.9566094853683147,42230000,0.000%,0.0
2243.TW,宏旭-KY,上市,汽車工業,0.0,17.75,1231.28555,-1.33,-13.345864661654135,69368200,0.000%,0.0
3360.TWO,尚立,上櫃,電子通路業,0.0,16.1,1230.0722,-1.2,-13.416666666666668,76402000,0.000%,0.0
3276.TWO,宇環,上櫃,電子零組件業,0.2,17.6,1226.9435904000002,0.58,30.3448275862069,69712704,1.136%,13.942540800000002
6821.TWO,聯寶,上櫃,電子零組件業,1.56,38.35,1190.19225,1.37,27.992700729927005,31035000,4.068%,48.4146
6482.TWO,弘煜科,上櫃,文化創意業,0.5,54.8,1188.76544,1.82,30.109890109890106,21692800,0.912%,10.8464
5878.TWO,台名,上櫃,金融保險業,2.5,47.45,1187.3888,2.17,21.866359447004612,25024000,5.269%,62.56
5291.TWO,邑昇,上櫃,電子零組件業,0.8,29.0,1186.854,0.17,170.58823529411762,40926000,2.759%,32.7408
6721.TWO,信實,上櫃,其他業,2.6,52.6,1183.5,3.38,15.562130177514794,22500000,4.943%,58.5
3646.TWO,艾恩特,上櫃,電子零組件業,1.5,30.1,1182.8397,1.35,22.296296296296298,39297000,4.983%,58.9455
3297.TWO,杭特,上櫃,光電業,0.0,32.8,1182.42032,0.03,1093.3333333333333,36049400,0.000%,0.0
8488.TW,吉源-KY,上市,其他業,0.0,16.0,1176.0,-1.54,-10.38961038961039,73500000,0.000%,0.0
4538.TWO,大詠城,上櫃,電機機械,0.8,20.35,1173.55601,0.66,30.833333333333336,57668600,3.931%,46.13488
6174.TWO,安碁,上櫃,電子零組件業,0.14,23.45,1172.5,0.42,55.833333333333336,50000000,0.597%,7.000000000000001
6431.TW,光麗-KY,上市,生技醫療業,0.0,16.1,1165.62068,-1.98,-8.131313131313131,72398800,0.000%,0.0
8176.TWO,智捷,上櫃,通信網路業,0.0,16.8,1162.2408,0.27,62.22222222222222,69181000,0.000%,0.0
4432.TWO,銘旺實,上櫃,紡織纖維,0.69,22.95,1161.01755,2.06,11.140776699029125,50589000,3.007%,34.90641
6573.TW,虹揚-KY,上市,半導體業,0.0,14.4,1159.1898624,-2.93,-4.914675767918089,80499296,0.000%,0.0
8201.TW,無敵,上市,其他電子業,0.0,18.5,1153.77655,-1.11,-16.666666666666664,62366300,0.000%,0.0
3118.TWO,進階,上櫃,生技醫療業,1.7,35.15,1140.719435,2.02,17.4009900990099,32452900,4.836%,55.16993
5310.TWO,天剛,上櫃,資訊服務業,0.0,39.35,1138.9464,0.29,135.6896551724138,28944000,0.000%,0.0
3523.TWO,迎輝,上櫃,光電業,0.0,17.7,1137.36483,-2.44,-7.254098360655737,64257900,0.000%,0.0
3426.TWO,台興,上櫃,電機機械,2.0,42.9,1132.56,2.57,16.69260700389105,26400000,4.662%,52.8
3373.TWO,熱映,上櫃,其他電子業,1.0,26.05,1127.7045,-1.06,-24.57547169811321,43290000,3.839%,43.29
3230.TWO,錦明,上櫃,光電業,0.0,15.8,1121.9721568,-1.84,-8.58695652173913,71010896,0.000%,0.0
2061.TWO,風青,上櫃,電器電纜,0.0,23.65,1114.111295,-0.63,-37.53968253968254,47108300,0.000%,0.0
3252.TWO,海灣,上櫃,觀光餐旅,0.0,22.15,1111.83697,0.11,201.36363636363635,50195800,0.000%,0.0
6574.TWO,霈方,上櫃,生技醫療業,3.5,50.3,1106.097,1.84,27.33695652173913,21990000,6.958%,76.965
4577.TWO,達航科技,上櫃,其他電子業,0.0,22.5,1105.605,-5.38,-4.182156133828997,49138000,0.000%,0.0
6432.TWO,今展科,上櫃,電子零組件業,1.31,36.1,1104.50838,1.32,27.348484848484848,30595800,3.629%,40.080498
6222.TWO,上揚,上櫃,光電業,0.0,27.1,1099.95919,-0.45,-60.22222222222222,40588900,0.000%,0.0
2939.TW,凱羿-KY,上市,貿易百貨業,0.0,24.05,1095.45345,-0.75,-32.06666666666667,45549000,0.000%,0.0
3555.TWO,博士旺,上櫃,半導體業,0.0,36.5,1094.9562,-1.22,-29.918032786885245,29998800,0.000%,0.0
5220.TWO,萬達光電,上櫃,光電業,0.9,27.5,1090.8425,0.86,31.976744186046513,39667000,3.273%,35.7003
3379.TWO,彬台,上櫃,電機機械,0.2,28.35,1078.4907,-0.22,-128.86363636363637,38042000,0.705%,7.6084
5516.TWO,雙喜,上櫃,建材營造業,0.2,21.4,1070.9394599999998,-5.48,-3.9051094890510942,50043900,0.935%,10.00878
1776.TW,展宇,上市,化學工業,0.5,17.8,1069.9046,0.55,32.36363636363636,60107000,2.809%,30.0535
6228.TWO,全譜,上櫃,電腦及週邊設備業,0.0,41.15,1069.9,-1.27,-32.40157480314961,26000000,0.000%,0.0
4529.TWO,淳紳,上櫃,其他業,0.0,12.6,1065.3187103999999,-1.07,-11.775700934579438,84549104,0.000%,0.0
2064.TWO,晉椿,上櫃,鋼鐵工業,0.0,15.0,1039.95,-0.8,-18.75,69330000,0.000%,0.0
2929.TW,淘帝-KY,上市,貿易百貨業,0.0,9.46,1031.0170200000002,-0.64,-14.781250000000002,108987000,0.000%,0.0
4198.TWO,欣大健康,上櫃,生技醫療業,0.0,46.4,1025.8112,4.31,10.765661252900232,22108000,0.000%,0.0
1324.TW,地球,上市,塑膠工業,0.2,13.65,1025.4153,0.43,31.74418604651163,75122000,1.465%,15.0244
8489.TWO,三貝德,上櫃,其他業,0.0,27.4,1023.70236,-1.08,-25.370370370370367,37361400,0.000%,0.0
6767.TWO,台微醫,上櫃,生技醫療業,0.0,35.1,1021.7259,-0.86,-40.81395348837209,29109000,0.000%,0.0
4711.TWO,永純,上櫃,化學工業,0.5,16.65,1016.5823999999999,0.05,332.99999999999994,61056000,3.003%,30.528
8071.TWO,能率網通,上櫃,電子零組件業,0.0,19.5,1011.153,-0.82,-23.78048780487805,51854000,0.000%,0.0
3494.TW,誠研,上市,電腦及週邊設備業,0.0,7.0,1008.0,-1.53,-4.57516339869281,144000000,0.000%,0.0
3268.TWO,海德威,上櫃,半導體業,0.0,28.85,1001.70085,0.49,58.87755102040817,34721000,0.000%,0.0
9949.TWO,琉園,上櫃,文化創意業,0.0,22.35,984.1464900000001,-0.56,-39.910714285714285,44033400,0.000%,0.0
5481.TWO,新華,上櫃,其他業,0.0,14.8,982.7644,-0.42,-35.23809523809524,66403000,0.000%,0.0
2911.TW,麗嬰房,上市,貿易百貨業,0.0,7.0,981.176,-5.04,-1.3888888888888888,140168000,0.000%,0.0
4924.TWO,欣厚-KY,上櫃,電腦及週邊設備業,0.0,26.4,981.14016,-0.8,-32.99999999999999,37164400,0.000%,0.0
6662.TWO,樂斯科,上櫃,生技醫療業,1.65,37.9,970.6948,1.81,20.939226519337016,25612000,4.354%,42.2598
1813.TWO,寶利徠,上櫃,生技醫療業,0.5,20.8,970.008,0.57,36.491228070175445,46635000,2.404%,23.3175
5345.TWO,天揚,上櫃,其他業,0.0,25.65,969.44175,-2.05,-12.512195121951219,37795000,0.000%,0.0
1441.TW,大東,上市,紡織纖維,0.0,13.95,967.8789,-4.6,-3.032608695652174,69382000,0.000%,0.0
1781.TWO,合世,上櫃,生技醫療業,0.0,20.35,964.7446600000001,-0.15,-135.66666666666669,47407600,0.000%,0.0
8423.TWO,保綠-KY,上櫃,綠能環保,0.4,25.0,964.2625,1.07,23.36448598130841,38570500,1.600%,15.4282
4702.TWO,中美實,上櫃,居家生活,0.0,13.3,962.0289,1.0,13.3,72333000,0.000%,0.0
4767.TWO,誠泰科技,上櫃,化學工業,1.5,30.6,961.299,3.33,9.18918918918919,31415000,4.902%,47.1225
5211.TWO,蒙恬,上櫃,資訊服務業,0.0,29.95,959.1188,-0.69,-43.40579710144928,32024000,0.000%,0.0
5398.TWO,慕康生醫,上櫃,其他業,0.0,19.35,957.1477500000001,-0.52,-37.21153846153846,49465000,0.000%,0.0
6109.TWO,亞元,上櫃,通信網路業,0.3,14.15,956.07871,0.1,141.5,67567400,2.120%,20.27022
8024.TWO,佑華,上櫃,半導體業,0.0,21.15,955.1339999999999,-0.92,-22.989130434782606,45160000,0.000%,0.0
3349.TWO,寶德,上櫃,電腦及週邊設備業,0.0,23.8,953.6898,-2.18,-10.91743119266055,40071000,0.000%,0.0
1516.TW,川飛,上市,其他業,0.0,24.4,947.208,0.51,47.843137254901954,38820000,0.000%,0.0
3629.TWO,地心引力,上櫃,文化創意業,0.0,28.7,945.80276,-1.79,-16.033519553072626,32954800,0.000%,0.0
5468.TWO,凱鈺,上櫃,半導體業,0.0,26.4,945.7272,-1.27,-20.787401574803148,35823000,0.000%,0.0
5364.TWO,力麗店,上櫃,觀光餐旅,0.0,19.3,942.80307,-1.69,-11.420118343195266,48849900,0.000%,0.0
3597.TWO,映興,上櫃,電子零組件業,0.3,24.1,931.1035,0.4,60.25,38635000,1.245%,11.5905
9960.TWO,邁達康,上櫃,運動休閒,1.7,27.3,917.0616,2.44,11.188524590163935,33592000,6.227%,57.1064
3492.TWO,長盛,上櫃,電子零組件業,0.33,25.6,909.60896,0.98,26.122448979591837,35531600,1.289%,11.725428
3191.TWO,雲科,上櫃,電子零組件業,0.0,20.8,906.82592,-1.12,-18.57142857142857,43597400,0.000%,0.0
5487.TWO,通泰,上櫃,半導體業,0.0,37.2,901.0956000000001,-1.11,-33.513513513513516,24223000,0.000%,0.0
8066.TWO,來思達,上櫃,居家生活,1.0,30.15,893.7063,0.99,30.454545454545453,29642000,3.317%,29.642
8921.TWO,沈氏,上櫃,其他業,0.333,19.05,887.58141,-0.13,-146.53846153846155,46592200,1.748%,15.515202600000002
2924.TWO,宏太-KY,上櫃,居家生活,0.0,26.95,884.09475,-0.86,-31.33720930232558,32805000,0.000%,0.0
6588.TWO,東典光電,上櫃,通信網路業,0.0,32.6,870.4526,-3.54,-9.209039548022599,26701000,0.000%,0.0
5228.TWO,鈺鎧,上櫃,電子零組件業,0.0,22.8,867.68364,-2.6,-8.76923076923077,38056300,0.000%,0.0
6865.TWO,偉康科技,上櫃,資訊服務業,1.6,59.6,864.796,1.75,34.05714285714286,14510000,2.685%,23.216
5201.TWO,凱衛,上櫃,資訊服務業,1.5,28.15,863.48999,1.52,18.519736842105264,30674600,5.329%,46.0119
5276.TWO,達輝-KY,上櫃,其他業,0.6,21.8,861.1,-0.67,-32.53731343283582,39500000,2.752%,23.7
2726.TWO,雅茗-KY,上櫃,觀光餐旅,0.0,31.0,858.39,-0.04,-775.0,27690000,0.000%,0.0
2073.TWO,雄順,上櫃,鋼鐵工業,0.6,31.1,855.25,0.37,84.05405405405406,27500000,1.929%,16.5
3434.TWO,哲固,上櫃,光電業,0.15,31.45,851.666,1.07,29.392523364485978,27080000,0.477%,4.062
8455.TWO,大拓-KY,上櫃,其他電子業,0.0,33.55,846.0974499999999,-0.16,-209.68749999999997,25219000,0.000%,0.0
3623.TWO,富晶通,上櫃,光電業,0.0,28.95,844.9347,-0.43,-67.32558139534883,29186000,0.000%,0.0
6418.TWO,詠昇,上櫃,電子零組件業,1.1,24.2,835.4324,1.69,14.319526627218934,34522000,4.545%,37.9742
5460.TWO,同協,上櫃,電子零組件業,0.0,14.2,834.6476,-0.08,-177.5,58778000,0.000%,0.0
1512.TW,瑞利,上市,汽車工業,0.0,8.48,832.59184,-0.14,-60.57142857142857,98183000,0.000%,0.0
6210.TWO,慶生,上櫃,電子零組件業,0.0,23.6,827.1328,-4.53,-5.209713024282561,35048000,0.000%,0.0
5701.TWO,劍湖山,上櫃,觀光餐旅,0.0,5.77,825.1099999999999,-0.38,-15.184210526315788,143000000,0.000%,0.0
6624.TWO,萬年清,上櫃,綠能環保,1.0,39.4,822.672,1.27,31.023622047244093,20880000,2.538%,20.88
6661.TWO,威健生技,上櫃,生技醫療業,0.0,35.1,817.9704,-0.14,-250.7142857142857,23304000,0.000%,0.0
8443.TW,阿瘦,上市,貿易百貨業,0.0,11.95,798.26,0.37,32.2972972972973,66800000,0.000%,0.0
4442.TWO,竣邦-KY,上櫃,紡織纖維,0.8,28.9,795.5881,1.75,16.514285714285712,27529000,2.768%,22.0232
1538.TW,正峰,上市,電機機械,0.0,20.8,794.99472,-0.49,-42.44897959183674,38220900,0.000%,0.0
8409.TWO,商之器,上櫃,生技醫療業,0.0,24.55,785.6,-0.56,-43.83928571428571,32000000,0.000%,0.0
8421.TWO,旭源,上櫃,其他業,0.0,14.35,778.474585,NA,NA,54249100,0.000%,0.0
2740.TWO,天蔥,上櫃,觀光餐旅,0.0,32.5,753.52875,-2.76,-11.77536231884058,23185500,0.000%,0.0
4554.TWO,橙的,上櫃,其他電子業,1.0,31.85,742.06041,1.99,16.00502512562814,23298600,3.140%,23.2986
6512.TWO,啟發電,上櫃,其他電子業,0.0,29.45,736.25,-0.69,-42.68115942028986,25000000,0.000%,0.0
9912.TW,偉聯,上市,電腦及週邊設備業,0.0,13.2,728.88552,-0.87,-15.172413793103448,55218600,0.000%,0.0
3672.TWO,康聯訊,上櫃,通信網路業,0.0,23.1,715.7535,-1.48,-15.608108108108109,30985000,0.000%,0.0
6241.TWO,易通展,上櫃,通信網路業,0.0,14.4,701.28,-0.26,-55.38461538461539,48700000,0.000%,0.0
8477.TWO,創業家,上櫃,數位雲端,0.0,20.1,697.77351,-3.6,-5.583333333333334,34715100,0.000%,0.0
4183.TWO,福永生技,上櫃,生技醫療業,0.8,28.75,684.25,1.27,22.637795275590552,23800000,2.783%,19.04
3067.TWO,全域,上櫃,其他電子業,0.0,33.0,660.0,1.02,32.35294117647059,20000000,0.000%,0.0
4807.TW,日成-KY,上市,貿易百貨業,0.0,17.15,658.4914,-4.5,-3.811111111111111,38396000,0.000%,0.0
3632.TWO,研勤,上櫃,通信網路業,0.0,15.4,629.6906,0.11,140.0,40889000,0.000%,0.0
2358.TW,廷鑫,上市,其他業,0.0,4.56,623.0009164799999,-3.47,-1.3141210374639767,136623008,0.000%,0.0
8047.TWO,星雲,上櫃,其他電子業,0.0,14.95,622.911185,-1.0,-14.95,41666300,0.000%,0.0
8923.TWO,時報,上櫃,文化創意業,0.8,20.0,607.52,1.15,17.39130434782609,30376000,4.000%,24.3008
6169.TWO,昱泉,上櫃,文化創意業,0.0,25.9,605.9305,-0.68,-38.088235294117645,23395000,0.000%,0.0
6246.TWO,臺龍,上櫃,光電業,0.0,15.85,599.93835,-0.51,-31.07843137254902,37851000,0.000%,0.0
8291.TWO,尚茂,上櫃,電子零組件業,0.0,10.95,571.97325,-1.61,-6.8012422360248435,52235000,0.000%,0.0
4413.TWO,飛寶企業,上櫃,紡織纖維,0.4,18.1,566.8015,0.84,21.54761904761905,31315000,2.210%,12.526
4406.TWO,新昕纖,上櫃,紡織纖維,0.0,10.85,563.2452,-0.32,-33.90625,51912000,0.000%,0.0
2443.TW,昶虹,上市,其他業,0.0,3.57,538.74510144,1.15,3.104347826086957,150908992,0.000%,0.0
6103.TWO,合邦,上櫃,半導體業,0.0,39.25,533.992325,0.01,3925.0,13604900,0.000%,0.0
6240.TWO,松崗,上櫃,其他業,0.0,23.3,532.8011,-0.79,-29.49367088607595,22867000,0.000%,0.0
6616.TWO,特昇-KY,上櫃,居家生活,0.0,15.0,513.4785,0.16,93.75,34231900,0.000%,0.0
6259.TWO,百徽,上櫃,電子零組件業,0.44,23.3,512.5534,1.2,19.416666666666668,21998000,1.888%,9.67912
2067.TWO,嘉鋼,上櫃,電機機械,0.0,11.25,507.8025,-1.64,-6.859756097560976,45138000,0.000%,0.0
8472.TWO,夠麻吉,上櫃,數位雲端,0.0,27.15,481.52697,-4.38,-6.198630136986301,17735800,0.000%,0.0
