證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
6242.TWO,立康,上櫃,生技醫療業,2.5,50.8,1615.7956,3.5,14.514285714285714,31807000,4.921%,79.5175
1742.TWO,台蠟,上櫃,化學工業,0.0,17.4,1612.4805503999999,1.32,13.18181818181818,92671296,0.000%,0.0
6727.TWO,亞泰金屬,上櫃,電子零組件業,2.0,65.0,1606.28,4.71,13.800424628450106,24712000,3.077%,49.424
1465.TW,偉全,上市,紡織纖維,0.5,15.5,1605.9085,0.9,17.22222222222222,103607000,3.226%,51.8035
4972.TWO,湯石照明,上櫃,光電業,0.7,27.85,1601.29145,0.82,33.963414634146346,57497000,2.513%,40.2479
6823.TWO,濾能,上櫃,半導體業,0.0,71.9,1598.9481500000002,-2.72,-26.433823529411764,22238500,0.000%,0.0
1593.TWO,祺驊,上櫃,運動休閒,1.6,40.0,1591.4,1.05,38.095238095238095,39785000,4.000%,63.656
6514.TWO,芮特-KY,上櫃,通信網路業,2.8,53.0,1590.795,2.92,18.15068493150685,30015000,5.283%,84.042
1336.TWO,台翰,上櫃,電子零組件業,0.41,20.3,1589.53872,1.6,12.6875,78302400,2.020%,32.103984
8107.TWO,大億金茂,上櫃,電機機械,0.0,21.15,1586.25,-0.3,-70.5,75000000,0.000%,0.0
2734.TWO,易飛網,上櫃,觀光餐旅,0.0,37.25,1574.17755,0.54,68.98148148148148,42259800,0.000%,0.0
1539.TW,巨庭,上市,電機機械,0.6,24.05,1572.1485,1.65,14.575757575757576,65370000,2.495%,39.222
6264.TWO,富裔,上櫃,建材營造業,0.0,13.5,1570.7925,-0.81,-16.666666666666664,116355000,0.000%,0.0
4102.TWO,永日,上櫃,生技醫療業,0.8,37.0,1567.8195,1.69,21.893491124260354,42373500,2.162%,33.8988
6496.TWO,科懋,上櫃,生技醫療業,0.0,33.2,1560.0447600000002,-2.19,-15.159817351598175,46989300,0.000%,0.0
5703.TWO,亞都,上櫃,觀光餐旅,0.0,22.2,1559.328,0.58,38.275862068965516,70240000,0.000%,0.0
6751.TWO,智聯服務,上櫃,資訊服務業,2.0,70.0,1554.0,1.99,35.175879396984925,22200000,2.857%,44.4
2429.TW,銘旺科,上市,光電業,0.0,35.4,1548.6792,-0.49,-72.24489795918367,43748000,0.000%,0.0
3002.TW,歐格,上市,電腦及週邊設備業,0.32,15.4,1548.624,0.25,61.6,100560000,2.078%,32.1792
3521.TWO,鴻翊,上櫃,電腦及週邊設備業,0.0,19.7,1541.83232,-2.71,-7.269372693726937,78265600,0.000%,0.0
2380.TW,虹光,上市,電腦及週邊設備業,0.0,7.12,1541.77904,-1.4,-5.085714285714286,216542000,0.000%,0.0
6229.TWO,研通,上櫃,半導體業,0.5,43.05,1534.332135,0.5,86.1,35640700,1.161%,17.82035
3205.TWO,佰研,上櫃,生技醫療業,0.0,47.0,1529.662,-1.55,-30.32258064516129,32546000,0.000%,0.0
4923.TWO,力士,上櫃,半導體業,2.0,45.8,1527.00864,0.6,76.33333333333333,33340800,4.367%,66.6816
1340.TW,勝悅-KY,上市,塑膠工業,0.0,9.98,1526.1716198400002,-5.75,-1.7356521739130435,152923008,0.000%,0.0
5245.TWO,智晶,上櫃,光電業,0.0,35.35,1525.706,-4.03,-8.771712158808933,43160000,0.000%,0.0
4558.TWO,寶緯,上櫃,電機機械,0.0,30.25,1512.5,0.65,46.53846153846154,50000000,0.000%,0.0
6113.TWO,亞矽,上櫃,電子通路業,0.5,30.15,1508.920065,0.27,111.66666666666666,50047100,1.658%,25.02355
2070.TWO,精湛,上櫃,電機機械,1.5,41.5,1506.35455,2.81,14.768683274021353,36297700,3.614%,54.44655
6641.TW,基士德-KY,上市,綠能環保,1.0,41.2,1503.8,1.81,22.76243093922652,36500000,2.427%,36.5
6151.TWO,晉倫,上櫃,其他電子業,1.5,27.2,1502.99856,1.3,20.923076923076923,55257300,5.515%,82.88595
2904.TW,匯僑,上市,其他業,0.6,19.25,1498.3122,0.83,23.192771084337352,77834400,3.117%,46.70064
9962.TWO,有益,上櫃,鋼鐵工業,1.1,16.6,1497.6520000000003,0.85,19.529411764705884,90220000,6.627%,99.24200000000002
6506.TWO,雙邦,上櫃,紡織纖維,0.4,18.15,1494.85215,0.22,82.5,82361000,2.204%,32.9444
8032.TWO,光菱,上櫃,電子通路業,0.8,28.75,1489.5375,1.2,23.958333333333336,51810000,2.783%,41.448
6114.TWO,久威,上櫃,電子零組件業,0.0,33.9,1488.6168,0.44,77.04545454545455,43912000,0.000%,0.0
3685.TWO,元創精密,上櫃,電機機械,0.0,18.55,1476.0977,-0.71,-26.126760563380284,79574000,0.000%,0.0
2736.TWO,富野,上櫃,觀光餐旅,0.0,24.6,1475.31612,-1.25,-19.68,59972200,0.000%,0.0
4188.TWO,安克,上櫃,生技醫療業,0.0,27.6,1471.58784,-0.94,-29.361702127659576,53318400,0.000%,0.0
3520.TWO,華盈,上櫃,電子零組件業,0.1,21.25,1462.9945,0.22,96.5909090909091,68846800,0.471%,6.88468
3285.TWO,微端,上櫃,其他電子業,1.0,34.2,1461.5370000000003,1.13,30.265486725663724,42735000,2.924%,42.735
3057.TW,喬鼎,上市,電腦及週邊設備業,0.0,15.7,1455.0556528,-1.43,-10.979020979020978,92678704,0.000%,0.0
3073.TWO,天方能源,上櫃,綠能環保,0.0,45.25,1452.525,-1.3,-34.80769230769231,32100000,0.000%,0.0
5548.TWO,安倉,上櫃,建材營造業,1.37847222,36.5,1449.05,2.37,15.40084388185654,39700000,3.777%,54.725347133999996
8034.TWO,榮群,上櫃,通信網路業,1.2,23.15,1446.412,1.54,15.032467532467532,62480000,5.184%,74.976
3043.TW,科風,上市,其他電子業,0.0,37.1,1446.0096,NA,NA,38976000,0.000%,0.0
3441.TWO,聯一光,上櫃,光電業,0.5,36.05,1443.442,0.74,48.71621621621621,40040000,1.387%,20.02
3684.TWO,榮昌,上櫃,通信網路業,0.8,48.05,1441.581685,1.19,40.378151260504204,30001700,1.665%,24.00136
3516.TWO,亞帝歐,上櫃,光電業,0.02,27.2,1431.09536,0.33,82.42424242424242,52613800,0.074%,1.052276
3567.TWO,逸昌,上櫃,半導體業,2.7,42.1,1429.4634,3.02,13.940397350993377,33954000,6.413%,91.6758
5301.TWO,寶得利,上櫃,觀光餐旅,0.0,10.0,1427.52992,-0.53,-18.867924528301884,142752992,0.000%,0.0
1413.TW,宏洲,上市,紡織纖維,0.0,10.75,1420.204,-0.86,-12.5,132112000,0.000%,0.0
4550.TWO,長佳,上櫃,電機機械,2.1,37.3,1411.3947,3.54,10.536723163841806,37839000,5.630%,79.4619
8077.TWO,洛碁,上櫃,觀光餐旅,0.0,64.3,1411.10851,4.77,13.480083857442349,21945700,0.000%,0.0
5016.TWO,松和,上櫃,鋼鐵工業,0.7,28.35,1406.786535,1.15,24.65217391304348,49622100,2.469%,34.73547
1466.TW,聚隆,上市,紡織纖維,0.0,12.65,1406.13605,-0.84,-15.05952380952381,111157000,0.000%,0.0
4556.TWO,旭然,上櫃,其他業,0.25,33.55,1405.2082,0.14,239.6428571428571,41884000,0.745%,10.471
8092.TWO,建暐,上櫃,其他電子業,0.0,26.85,1391.39385,-0.07,-383.57142857142856,51821000,0.000%,0.0
6236.TWO,中湛,上櫃,其他業,0.0,33.4,1391.2436,-0.92,-36.30434782608695,41654000,0.000%,0.0
2937.TWO,集雅社,上櫃,居家生活,2.0,35.1,1389.3984,2.46,14.26829268292683,39584000,5.698%,79.168
2941.TWO,米斯特,上櫃,居家生活,3.5,90.1,1386.639,3.88,23.22164948453608,15390000,3.885%,53.865
4744.TWO,皇將,上櫃,生技醫療業,0.1,25.15,1382.85766,1.42,17.711267605633804,54984400,0.398%,5.49844
6560.TWO,欣普羅,上櫃,光電業,0.0,53.4,1381.725,-0.36,-148.33333333333334,25875000,0.000%,0.0
2444.TW,兆勁,上市,通信網路業,,13.6,1381.352,-0.13,-104.61538461538461,101570000,nan%,
2496.TW,卓越,上市,其他業,4.68,73.0,1381.3352,6.01,12.146422628951747,18922400,6.411%,88.556832
6287.TWO,元隆,上櫃,半導體業,0.0,12.6,1380.1536,-2.92,-4.315068493150685,109536000,0.000%,0.0
3064.TWO,泰偉,上櫃,文化創意業,0.0,106.0,1379.219,0.07,1514.2857142857142,13011500,0.000%,0.0
8935.TWO,邦泰,上櫃,其他業,0.0,14.05,1376.82975,-0.77,-18.246753246753247,97995000,0.000%,0.0
8437.TWO,大地-KY,上櫃,其他業,1.0,28.55,1366.14605,-0.23,-124.13043478260869,47851000,3.503%,47.851
2431.TW,聯昌,上市,電子零組件業,0.0,12.3,1364.4021,-0.87,-14.13793103448276,110927000,0.000%,0.0
3550.TW,聯穎,上市,電子零組件業,0.0,15.5,1357.025,-1.67,-9.281437125748504,87550000,0.000%,0.0
4735.TWO,豪展,上櫃,生技醫療業,1.0,36.95,1352.48085,0.35,105.57142857142858,36603000,2.706%,36.603
3432.TW,台端,上市,電子零組件業,0.0,32.0,1351.36,-9.91,-3.229061553985873,42230000,0.000%,0.0
3625.TWO,西勝,上櫃,電腦及週邊設備業,0.0,12.4,1345.9828,-1.69,-7.337278106508876,108547000,0.000%,0.0
6154.TWO,順發,上櫃,電子通路業,0.72,16.75,1341.34,0.8,20.9375,80080000,4.299%,57.6576
6708.TWO,天擎,上櫃,半導體業,0.4,46.15,1338.76535,-0.75,-61.53333333333333,29009000,0.867%,11.6036
4729.TWO,熒茂,上櫃,光電業,0.5,17.2,1336.90096,0.11,156.36363636363635,77726800,2.907%,38.8634
6164.TW,華興,上市,光電業,0.0,16.7,1336.0,-0.01,-1670.0,80000000,0.000%,0.0
4754.TWO,國碳科,上櫃,化學工業,1.8,44.05,1333.97496,2.62,16.81297709923664,30283200,4.086%,54.50976
6465.TWO,威潤,上櫃,通信網路業,0.0,25.7,1324.00746,-1.88,-13.670212765957448,51517800,0.000%,0.0
2221.TWO,大甲,上櫃,其他業,1.3,31.2,1320.54,1.56,20.0,42325000,4.167%,55.0225
1732.TW,毛寶,上市,化學工業,0.0,31.05,1317.883095,0.02,1552.5,42443900,0.000%,0.0
3522.TWO,御頂,上櫃,觀光餐旅,0.0,15.95,1316.27375,-1.84,-8.668478260869565,82525000,0.000%,0.0
5251.TWO,天鉞電,上櫃,光電業,0.0,39.0,1315.6026,-1.51,-25.827814569536425,33733400,0.000%,0.0
8450.TWO,霹靂,上櫃,文化創意業,0.0,25.6,1313.53344,-2.94,-8.70748299319728,51309900,0.000%,0.0
3232.TWO,昱捷,上櫃,電子通路業,0.5,28.1,1308.55799,0.44,63.86363636363637,46567900,1.779%,23.28395
6697.TWO,東捷資訊,上櫃,資訊服務業,2.2,47.85,1307.40555,2.62,18.263358778625953,27323000,4.598%,60.110600000000005
6148.TWO,驊宏資,上櫃,資訊服務業,1.2,28.0,1304.912,1.78,15.730337078651685,46604000,4.286%,55.9248
8354.TWO,冠好,上櫃,其他業,0.3,16.6,1303.6362464000001,1.64,10.121951219512196,78532304,1.807%,23.5596912
6130.TWO,上亞科技,上櫃,生技醫療業,0.5,29.25,1295.775,-1.73,-16.90751445086705,44300000,1.709%,22.15
6276.TWO,安鈦克,上櫃,電腦及週邊設備業,2.26829378,58.6,1291.7198,0.79,74.17721518987342,22043000,3.871%,49.99999979254
6226.TW,光鼎,上市,光電業,0.0,11.15,1288.21525,-0.49,-22.75510204081633,115535000,0.000%,0.0
9928.TW,中視,上市,其他業,0.0,21.15,1284.32529,0.27,78.33333333333333,60724600,0.000%,0.0
3128.TWO,昇銳,上櫃,光電業,0.8,30.95,1282.568,0.78,39.679487179487175,41440000,2.585%,33.152
4741.TWO,泓瀚,上櫃,化學工業,1.8,39.0,1280.838,2.11,18.483412322274884,32842000,4.615%,59.1156
4139.TWO,馬光-KY,上櫃,生技醫療業,0.0,29.95,1274.3725,-1.51,-19.834437086092716,42550000,0.000%,0.0
2243.TW,宏旭-KY,上市,汽車工業,0.0,18.35,1272.90647,-1.33,-13.796992481203008,69368200,0.000%,0.0
6649.TWO,台生材,上櫃,生技醫療業,0.0,30.2,1268.4,-0.31,-97.41935483870968,42000000,0.000%,0.0
2434.TW,統懋,上市,半導體業,0.0,33.9,1254.3,-1.66,-20.42168674698795,37000000,0.000%,0.0
8929.TWO,富堡,上櫃,其他業,0.0,24.55,1241.761095,0.22,111.5909090909091,50580900,0.000%,0.0
3360.TWO,尚立,上櫃,電子通路業,0.0,16.25,1241.5325,-1.2,-13.541666666666668,76402000,0.000%,0.0
2491.TW,吉祥全,上市,光電業,0.0,15.1,1238.3208,0.27,55.925925925925924,82008000,0.000%,0.0
4430.TWO,耀億,上櫃,其他業,0.5,22.0,1238.028,-2.59,-8.494208494208495,56274000,2.273%,28.137
4131.TWO,浩泰,上櫃,生技醫療業,0.0,31.3,1236.35,-1.82,-17.197802197802197,39500000,0.000%,0.0
2033.TW,佳大,上市,鋼鐵工業,0.0,15.3,1234.6257888,0.08,191.25,80694496,0.000%,0.0
3499.TWO,環天科,上櫃,通信網路業,0.0,22.35,1228.59291,-0.24,-93.12500000000001,54970600,0.000%,0.0
3276.TWO,宇環,上櫃,電子零組件業,0.2,17.55,1223.4579552,0.58,30.258620689655174,69712704,1.140%,13.942540800000002
6431.TW,光麗-KY,上市,生技醫療業,0.0,16.85,1219.91978,-1.98,-8.51010101010101,72398800,0.000%,0.0
6482.TWO,弘煜科,上櫃,文化創意業,0.5,55.7,1208.28896,1.82,30.604395604395606,21692800,0.898%,10.8464
3593.TW,力銘,上市,電子零組件業,0.0,12.95,1204.8939,-0.62,-20.887096774193548,93042000,0.000%,0.0
5488.TWO,松普,上櫃,電子零組件業,0.0,13.05,1195.1985528,0.4,32.625,91586096,0.000%,0.0
6821.TWO,聯寶,上櫃,電子零組件業,1.56,38.5,1194.8475,1.37,28.102189781021895,31035000,4.052%,48.4146
5878.TWO,台名,上櫃,金融保險業,2.5,47.4,1186.1376,2.17,21.84331797235023,25024000,5.274%,62.56
5291.TWO,邑昇,上櫃,電子零組件業,0.8,28.95,1184.8077,0.17,170.2941176470588,40926000,2.763%,32.7408
3646.TWO,艾恩特,上櫃,電子零組件業,1.5,30.15,1184.80455,1.35,22.333333333333332,39297000,4.975%,58.9455
8488.TW,吉源-KY,上市,其他業,0.0,16.1,1183.35,-1.54,-10.454545454545455,73500000,0.000%,0.0
3297.TWO,杭特,上櫃,光電業,0.0,32.8,1182.42032,0.03,1093.3333333333333,36049400,0.000%,0.0
4432.TWO,銘旺實,上櫃,紡織纖維,0.69,23.25,1176.19425,2.06,11.28640776699029,50589000,2.968%,34.90641
4538.TWO,大詠城,上櫃,電機機械,0.8,20.3,1170.67258,0.66,30.757575757575758,57668600,3.941%,46.13488
6721.TWO,信實,上櫃,其他業,2.6,52.0,1170.0,3.38,15.384615384615385,22500000,5.000%,58.5
2061.TWO,風青,上櫃,電器電纜,0.0,24.75,1165.930425,-0.63,-39.285714285714285,47108300,0.000%,0.0
3118.TWO,進階,上櫃,生技醫療業,1.7,35.85,1163.436465,2.02,17.747524752475247,32452900,4.742%,55.16993
8176.TWO,智捷,上櫃,通信網路業,0.0,16.8,1162.2408,0.27,62.22222222222222,69181000,0.000%,0.0
6573.TW,虹揚-KY,上市,半導體業,0.0,14.4,1159.1898624,-2.93,-4.914675767918089,80499296,0.000%,0.0
5310.TWO,天剛,上櫃,資訊服務業,0.0,39.9,1154.8656,0.29,137.58620689655172,28944000,0.000%,0.0
8201.TW,無敵,上市,其他電子業,0.0,18.35,1144.421605,-1.11,-16.53153153153153,62366300,0.000%,0.0
3230.TWO,錦明,上櫃,光電業,0.0,15.9,1129.0732464,-1.83,-8.688524590163935,71010896,0.000%,0.0
3373.TWO,熱映,上櫃,其他電子業,1.0,26.0,1125.54,-1.06,-24.528301886792452,43290000,3.846%,43.29
3426.TWO,台興,上櫃,電機機械,2.0,42.6,1124.64,2.57,16.575875486381324,26400000,4.695%,52.8
3523.TWO,迎輝,上櫃,光電業,0.0,17.4,1118.08746,-2.44,-7.131147540983606,64257900,0.000%,0.0
6222.TWO,上揚,上櫃,光電業,0.0,27.4,1112.13586,-0.45,-60.888888888888886,40588900,0.000%,0.0
3252.TWO,海灣,上櫃,觀光餐旅,0.0,22.15,1111.83697,0.11,201.36363636363635,50195800,0.000%,0.0
4577.TWO,達航科技,上櫃,其他電子業,0.0,22.6,1110.5188,-5.38,-4.200743494423792,49138000,0.000%,0.0
6174.TWO,安碁,上櫃,電子零組件業,0.14,22.15,1107.5,0.42,52.738095238095234,50000000,0.632%,7.000000000000001
6574.TWO,霈方,上櫃,生技醫療業,3.5,50.3,1106.097,1.84,27.33695652173913,21990000,6.958%,76.965
3555.TWO,博士旺,上櫃,半導體業,0.0,36.85,1105.45578,-1.22,-30.204918032786885,29998800,0.000%,0.0
6432.TWO,今展科,上櫃,電子零組件業,1.31,36.05,1102.97859,1.32,27.31060606060606,30595800,3.634%,40.080498
2939.TW,凱羿-KY,上市,貿易百貨業,0.0,24.1,1097.7309,-0.75,-32.13333333333333,45549000,0.000%,0.0
3018.TW,隆銘綠能,上市,其他電子業,0.0,17.35,1094.32696,-3.44,-5.043604651162791,63073600,0.000%,0.0
5516.TWO,雙喜,上櫃,建材營造業,0.2,21.7,1085.95263,-5.48,-3.9598540145985397,50043900,0.922%,10.00878
6228.TWO,全譜,上櫃,電腦及週邊設備業,0.0,41.7,1084.2,-1.27,-32.83464566929134,26000000,0.000%,0.0
3379.TWO,彬台,上櫃,電機機械,0.2,28.5,1084.197,-0.22,-129.54545454545453,38042000,0.702%,7.6084
5220.TWO,萬達光電,上櫃,光電業,0.9,27.3,1082.9091,0.86,31.74418604651163,39667000,3.297%,35.7003
4529.TWO,淳紳,上櫃,其他業,0.0,12.7,1073.7736208,-1.07,-11.869158878504672,84549104,0.000%,0.0
8489.TWO,三貝德,上櫃,其他業,0.0,28.65,1070.40411,-1.08,-26.527777777777775,37361400,0.000%,0.0
1776.TW,展宇,上市,化學工業,0.5,17.65,1060.88855,0.55,32.090909090909086,60107000,2.833%,30.0535
4924.TWO,欣厚-KY,上櫃,電腦及週邊設備業,0.0,28.4,1055.46896,-0.8,-35.49999999999999,37164400,0.000%,0.0
4198.TWO,欣大健康,上櫃,生技醫療業,0.0,47.6,1052.3408,4.31,11.044083526682137,22108000,0.000%,0.0
2064.TWO,晉椿,上櫃,鋼鐵工業,0.0,15.0,1039.95,-0.8,-18.75,69330000,0.000%,0.0
1781.TWO,合世,上櫃,生技醫療業,0.0,21.9,1038.22644,-0.15,-146.0,47407600,0.000%,0.0
2929.TW,淘帝-KY,上市,貿易百貨業,0.0,9.49,1034.28663,-0.64,-14.828125,108987000,0.000%,0.0
4711.TWO,永純,上櫃,化學工業,0.5,16.9,1031.8464,0.05,337.99999999999994,61056000,2.959%,30.528
9949.TWO,琉園,上櫃,文化創意業,0.0,23.35,1028.1798900000001,-0.56,-41.69642857142857,44033400,0.000%,0.0
3494.TW,誠研,上市,電腦及週邊設備業,0.0,7.1,1022.4,-1.53,-4.640522875816993,144000000,0.000%,0.0
6767.TWO,台微醫,上櫃,生技醫療業,0.0,35.05,1020.2704499999999,-0.86,-40.75581395348837,29109000,0.000%,0.0
1324.TW,地球,上市,塑膠工業,0.2,13.55,1017.9031,0.43,31.511627906976745,75122000,1.476%,15.0244
3268.TWO,海德威,上櫃,半導體業,0.0,29.3,1017.3253,0.49,59.79591836734694,34721000,0.000%,0.0
5468.TWO,凱鈺,上櫃,半導體業,0.0,27.75,994.08825,-1.27,-21.8503937007874,35823000,0.000%,0.0
5481.TWO,新華,上櫃,其他業,0.0,14.95,992.72485,-0.42,-35.595238095238095,66403000,0.000%,0.0
8071.TWO,能率網通,上櫃,電子零組件業,0.0,19.0,985.226,-0.82,-23.170731707317074,51854000,0.000%,0.0
2911.TW,麗嬰房,上市,貿易百貨業,0.0,6.99,979.77432,-5.04,-1.3869047619047619,140168000,0.000%,0.0
1441.TW,大東,上市,紡織纖維,0.0,14.05,974.8171,-4.6,-3.054347826086957,69382000,0.000%,0.0
1813.TWO,寶利徠,上櫃,生技醫療業,0.5,20.8,970.008,0.57,36.491228070175445,46635000,2.404%,23.3175
8024.TWO,佑華,上櫃,半導體業,0.0,21.4,966.4239999999999,-0.92,-23.260869565217387,45160000,0.000%,0.0
4702.TWO,中美實,上櫃,居家生活,0.0,13.35,965.64555,1.0,13.35,72333000,0.000%,0.0
5211.TWO,蒙恬,上櫃,資訊服務業,0.0,30.1,963.9224,-0.69,-43.62318840579711,32024000,0.000%,0.0
8455.TWO,大拓-KY,上櫃,其他電子業,0.0,38.2,963.3658000000001,-0.16,-238.75,25219000,0.000%,0.0
3349.TWO,寶德,上櫃,電腦及週邊設備業,0.0,24.0,961.704,-2.18,-11.009174311926605,40071000,0.000%,0.0
1516.TW,川飛,上市,其他業,0.0,24.7,958.854,0.51,48.431372549019606,38820000,0.000%,0.0
4767.TWO,誠泰科技,上櫃,化學工業,1.5,30.5,958.1575,3.33,9.15915915915916,31415000,4.918%,47.1225
5398.TWO,慕康生醫,上櫃,其他業,0.0,19.35,957.1477500000001,-0.52,-37.21153846153846,49465000,0.000%,0.0
3191.TWO,雲科,上櫃,電子零組件業,0.0,21.95,956.96293,-1.12,-19.598214285714285,43597400,0.000%,0.0
8423.TWO,保綠-KY,上櫃,綠能環保,0.4,24.6,948.8343,1.07,22.990654205607477,38570500,1.626%,15.4282
6662.TWO,樂斯科,上櫃,生技醫療業,1.65,36.9,945.0828,1.81,20.386740331491712,25612000,4.472%,42.2598
3597.TWO,映興,上櫃,電子零組件業,0.3,23.9,923.3765,0.4,59.74999999999999,38635000,1.255%,11.5905
3629.TWO,地心引力,上櫃,文化創意業,0.0,27.9,919.43892,-1.79,-15.586592178770948,32954800,0.000%,0.0
6109.TWO,亞元,上櫃,通信網路業,0.3,13.6,918.91664,0.1,136.0,67567400,2.206%,20.27022
9960.TWO,邁達康,上櫃,運動休閒,1.7,27.3,917.0616,2.44,11.188524590163935,33592000,6.227%,57.1064
8921.TWO,沈氏,上櫃,其他業,0.333,19.15,892.2406299999999,-0.13,-147.3076923076923,46592200,1.739%,15.515202600000002
8066.TWO,來思達,上櫃,居家生活,1.0,29.95,887.7779,0.99,30.252525252525253,29642000,3.339%,29.642
5228.TWO,鈺鎧,上櫃,電子零組件業,0.0,22.85,869.586455,-2.6,-8.788461538461538,38056300,0.000%,0.0
5364.TWO,力麗店,上櫃,觀光餐旅,0.0,17.8,869.52822,-1.69,-10.532544378698226,48849900,0.000%,0.0
6588.TWO,東典光電,上櫃,通信網路業,0.0,32.5,867.7825,-3.54,-9.180790960451978,26701000,0.000%,0.0
3623.TWO,富晶通,上櫃,光電業,0.0,29.6,863.9056,-0.43,-68.83720930232559,29186000,0.000%,0.0
5201.TWO,凱衛,上櫃,資訊服務業,1.5,28.05,860.42253,1.52,18.45394736842105,30674600,5.348%,46.0119
2726.TWO,雅茗-KY,上櫃,觀光餐旅,0.0,31.0,858.39,-0.04,-775.0,27690000,0.000%,0.0
6210.TWO,慶生,上櫃,電子零組件業,0.0,24.2,848.1616,-4.53,-5.342163355408388,35048000,0.000%,0.0
2073.TWO,雄順,上櫃,鋼鐵工業,0.6,30.6,841.5,0.37,82.70270270270271,27500000,1.961%,16.5
3434.TWO,哲固,上櫃,光電業,0.15,31.0,839.48,1.07,28.971962616822427,27080000,0.484%,4.062
5460.TWO,同協,上櫃,電子零組件業,0.0,14.15,831.7087,-0.08,-176.875,58778000,0.000%,0.0
1512.TW,瑞利,上市,汽車工業,0.0,8.45,829.6463499999999,-0.14,-60.35714285714285,98183000,0.000%,0.0
5487.TWO,通泰,上櫃,半導體業,0.0,34.2,828.4266000000001,-1.11,-30.81081081081081,24223000,0.000%,0.0
6624.TWO,萬年清,上櫃,綠能環保,1.0,39.6,826.848,1.27,31.181102362204726,20880000,2.525%,20.88
5701.TWO,劍湖山,上櫃,觀光餐旅,0.0,5.78,826.54,-0.38,-15.210526315789474,143000000,0.000%,0.0
6418.TWO,詠昇,上櫃,電子零組件業,1.1,23.9,825.0758,1.69,14.142011834319526,34522000,4.603%,37.9742
1538.TW,正峰,上市,電機機械,0.0,21.35,816.016215,-0.49,-43.57142857142858,38220900,0.000%,0.0
4442.TWO,竣邦-KY,上櫃,紡織纖維,0.8,29.6,814.8584,1.75,16.914285714285715,27529000,2.703%,22.0232
8443.TW,阿瘦,上市,貿易百貨業,0.0,12.1,808.28,0.37,32.7027027027027,66800000,0.000%,0.0
2924.TWO,宏太-KY,上櫃,居家生活,0.0,24.5,803.7225,-0.86,-28.488372093023255,32805000,0.000%,0.0
5345.TWO,天揚,上櫃,其他業,0.0,21.25,803.14375,-2.05,-10.365853658536587,37795000,0.000%,0.0
6865.TWO,偉康科技,上櫃,資訊服務業,1.6,55.1,799.501,1.75,31.485714285714288,14510000,2.904%,23.216
8421.TWO,旭源,上櫃,其他業,0.0,14.6,792.03686,NA,NA,54249100,0.000%,0.0
8409.TWO,商之器,上櫃,生技醫療業,0.0,24.55,785.6,-0.56,-43.83928571428571,32000000,0.000%,0.0
