證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
1465.TW,偉全,上市,紡織纖維,0.5,15.4,1595.5478,0.9,17.11111111111111,103607000,3.247%,51.8035
4558.TWO,寶緯,上櫃,電機機械,0.0,31.9,1595.0,0.65,49.07692307692307,50000000,0.000%,0.0
3685.TWO,元創精密,上櫃,電機機械,0.0,20.0,1591.48,-0.71,-28.169014084507044,79574000,0.000%,0.0
1593.TWO,祺驊,上櫃,運動休閒,1.6,39.9,1587.4215,1.05,38.0,39785000,4.010%,63.656
6242.TWO,立康,上櫃,生技醫療業,2.5,49.6,1577.6272,3.5,14.171428571428573,31807000,5.040%,79.5175
8093.TWO,保銳,上櫃,電子零組件業,0.0,25.85,1575.451515,-1.94,-13.324742268041238,60945900,0.000%,0.0
6615.TWO,慧智,上櫃,生技醫療業,0.2,73.4,1568.0001600000003,0.92,79.78260869565217,21362400,0.272%,4.27248
6804.TWO,明係,上櫃,運動休閒,2.6,44.65,1562.75,2.42,18.450413223140497,35000000,5.823%,91.0
1539.TW,巨庭,上市,電機機械,0.6,23.9,1562.343,1.65,14.484848484848484,65370000,2.510%,39.222
3441.TWO,聯一光,上櫃,光電業,0.5,39.0,1561.56,0.74,52.7027027027027,40040000,1.282%,20.02
6229.TWO,研通,上櫃,半導體業,0.5,43.8,1561.06266,0.5,87.6,35640700,1.142%,17.82035
6264.TWO,富裔,上櫃,建材營造業,0.0,13.4,1559.157,-0.81,-16.54320987654321,116355000,0.000%,0.0
6496.TWO,科懋,上櫃,生技醫療業,0.0,33.15,1557.695295,-2.19,-15.136986301369863,46989300,0.000%,0.0
6130.TWO,上亞科技,上櫃,生技醫療業,0.5,35.1,1554.93,-1.73,-20.289017341040463,44300000,1.425%,22.15
3521.TWO,鴻翊,上櫃,電腦及週邊設備業,0.0,19.85,1553.57216,-2.71,-7.324723247232473,78265600,0.000%,0.0
4192.TWO,杏國,上櫃,生技醫療業,0.0,44.15,1552.53475,-0.79,-55.88607594936708,35165000,0.000%,0.0
2734.TWO,易飛網,上櫃,觀光餐旅,0.0,36.65,1548.82167,0.54,67.87037037037037,42259800,0.000%,0.0
3625.TWO,西勝,上櫃,電腦及週邊設備業,0.0,14.25,1546.79475,-1.69,-8.431952662721894,108547000,0.000%,0.0
6140.TWO,訊達,上櫃,資訊服務業,0.0,33.3,1545.9591599999997,0.72,46.25,46425200,0.000%,0.0
4102.TWO,永日,上櫃,生技醫療業,0.8,36.3,1538.1580499999998,1.69,21.4792899408284,42373500,2.204%,33.8988
6113.TWO,亞矽,上櫃,電子通路業,0.5,30.7,1536.44597,0.27,113.7037037037037,50047100,1.629%,25.02355
6641.TW,基士德-KY,上市,綠能環保,1.0,42.0,1533.0,1.81,23.204419889502763,36500000,2.381%,36.5
5703.TWO,亞都,上櫃,觀光餐旅,0.0,21.8,1531.232,0.58,37.58620689655173,70240000,0.000%,0.0
6151.TWO,晉倫,上櫃,其他電子業,1.5,27.7,1530.62721,1.3,21.307692307692307,55257300,5.415%,82.88595
6823.TWO,濾能,上櫃,半導體業,0.0,68.8,1530.0088,-2.72,-25.29411764705882,22238500,0.000%,0.0
2444.TW,兆勁,上市,通信網路業,,15.05,1528.6285,-0.13,-115.76923076923077,101570000,nan%,
4923.TWO,力士,上櫃,半導體業,2.0,45.8,1527.00864,0.6,76.33333333333333,33340800,4.367%,66.6816
5245.TWO,智晶,上櫃,光電業,0.0,35.3,1523.5479999999998,-4.03,-8.759305210918113,43160000,0.000%,0.0
8032.TWO,光菱,上櫃,電子通路業,0.8,29.2,1512.852,1.2,24.333333333333332,51810000,2.740%,41.448
2380.TW,虹光,上市,電腦及週邊設備業,0.0,6.98,1511.46316,-1.4,-4.985714285714287,216542000,0.000%,0.0
2736.TWO,富野,上櫃,觀光餐旅,0.0,25.15,1508.30083,-1.25,-20.119999999999997,59972200,0.000%,0.0
8450.TWO,霹靂,上櫃,文化創意業,0.0,29.35,1505.945565,-2.94,-9.982993197278912,51309900,0.000%,0.0
4188.TWO,安克,上櫃,生技醫療業,0.0,27.45,1496.121075,-0.92,-29.83695652173913,54503500,0.000%,0.0
4735.TWO,豪展,上櫃,生技醫療業,1.0,40.85,1495.23255,0.35,116.71428571428572,36603000,2.448%,36.603
3057.TW,喬鼎,上市,電腦及週邊設備業,0.0,16.05,1487.4931992,-1.43,-11.223776223776225,92678704,0.000%,0.0
4556.TWO,旭然,上櫃,其他業,0.25,35.5,1486.882,0.14,253.57142857142856,41884000,0.704%,10.471
2431.TW,聯昌,上市,電子零組件業,0.0,13.4,1486.4218,-0.87,-15.402298850574713,110927000,0.000%,0.0
9962.TWO,有益,上櫃,鋼鐵工業,1.1,16.3,1470.586,0.85,19.176470588235297,90220000,6.748%,99.24200000000002
3684.TWO,榮昌,上櫃,通信網路業,0.8,49.0,1470.0833,1.19,41.1764705882353,30001700,1.633%,24.00136
2243.TW,宏旭-KY,上市,汽車工業,0.0,20.95,1453.26379,-1.33,-15.75187969924812,69368200,0.000%,0.0
3285.TWO,微端,上櫃,其他電子業,1.0,33.9,1448.7165,1.13,30.0,42735000,2.950%,42.735
3205.TWO,佰研,上櫃,生技醫療業,0.0,44.5,1448.297,-1.55,-28.709677419354836,32546000,0.000%,0.0
2496.TW,卓越,上市,其他業,4.68,76.2,1441.88688,6.01,12.678868552412647,18922400,6.142%,88.556832
6506.TWO,雙邦,上櫃,紡織纖維,0.4,17.5,1441.3175,0.22,79.54545454545455,82361000,2.286%,32.9444
2904.TW,匯僑,上市,其他業,0.6,18.45,1436.04468,0.83,22.228915662650603,77834400,3.252%,46.70064
8034.TWO,榮群,上櫃,通信網路業,1.2,22.85,1427.668,1.54,14.837662337662339,62480000,5.252%,74.976
5251.TWO,天鉞電,上櫃,光電業,0.0,42.25,1425.23615,-1.51,-27.980132450331126,33733400,0.000%,0.0
9928.TW,中視,上市,其他業,0.0,23.45,1423.99187,0.27,86.85185185185185,60724600,0.000%,0.0
6287.TWO,元隆,上櫃,半導體業,0.0,13.0,1423.968,-2.92,-4.452054794520548,109536000,0.000%,0.0
6114.TWO,久威,上櫃,電子零組件業,0.0,32.4,1422.7488,0.44,73.63636363636363,43912000,0.000%,0.0
1466.TW,聚隆,上市,紡織纖維,0.0,12.75,1417.25175,-0.84,-15.178571428571429,111157000,0.000%,0.0
8277.TWO,商丞,上櫃,半導體業,0.0,15.4,1411.08352,-0.68,-22.64705882352941,91628800,0.000%,0.0
3550.TW,聯穎,上市,電子零組件業,0.0,16.1,1409.5550000000003,-1.67,-9.640718562874254,87550000,0.000%,0.0
5301.TWO,寶得利,上櫃,觀光餐旅,0.0,9.87,1408.97203104,-0.53,-18.62264150943396,142752992,0.000%,0.0
3516.TWO,亞帝歐,上櫃,光電業,0.02,26.75,1407.41915,0.33,81.06060606060606,52613800,0.075%,1.052276
5548.TWO,安倉,上櫃,建材營造業,1.37847222,35.2,1397.44,2.37,14.852320675105485,39700000,3.916%,54.725347133999996
3379.TWO,彬台,上櫃,電機機械,0.2,36.65,1394.2393,-0.22,-166.5909090909091,38042000,0.546%,7.6084
6148.TWO,驊宏資,上櫃,資訊服務業,1.2,29.9,1393.4596,1.78,16.79775280898876,46604000,4.013%,55.9248
6573.TW,虹揚-KY,上市,半導體業,0.0,17.3,1392.6378207999999,-2.93,-5.90443686006826,80499296,0.000%,0.0
2937.TWO,集雅社,上櫃,居家生活,2.0,35.15,1391.3776,2.46,14.288617886178862,39584000,5.690%,79.168
3522.TWO,御頂,上櫃,觀光餐旅,0.0,16.85,1390.54625,-1.84,-9.157608695652174,82525000,0.000%,0.0
3043.TW,科風,上市,其他電子業,0.0,35.6,1387.5456,NA,NA,38976000,0.000%,0.0
5016.TWO,松和,上櫃,鋼鐵工業,0.7,27.95,1386.937695,1.15,24.304347826086957,49622100,2.504%,34.73547
1413.TW,宏洲,上市,紡織纖維,0.0,10.45,1380.5704,-0.86,-12.151162790697674,132112000,0.000%,0.0
3567.TWO,逸昌,上櫃,半導體業,2.7,40.55,1376.8347,3.02,13.427152317880793,33954000,6.658%,91.6758
4550.TWO,長佳,上櫃,電機機械,2.1,36.05,1364.09595,3.54,10.183615819209038,37839000,5.825%,79.4619
6465.TWO,威潤,上櫃,通信網路業,0.0,26.45,1362.64581,-1.88,-14.069148936170214,51517800,0.000%,0.0
6697.TWO,東捷資訊,上櫃,資訊服務業,2.2,49.7,1357.9531,2.62,18.96946564885496,27323000,4.427%,60.110600000000005
4131.TWO,浩泰,上櫃,生技醫療業,0.0,34.35,1356.825,-1.82,-18.873626373626372,39500000,0.000%,0.0
4729.TWO,熒茂,上櫃,光電業,0.5,17.4,1352.44632,0.11,158.18181818181816,77726800,2.874%,38.8634
6708.TWO,天擎,上櫃,半導體業,0.4,46.55,1350.36895,-0.75,-62.06666666666666,29009000,0.859%,11.6036
2941.TWO,米斯特,上櫃,居家生活,3.5,87.0,1338.93,3.88,22.422680412371136,15390000,4.023%,53.865
6154.TWO,順發,上櫃,電子通路業,0.72,16.7,1337.336,0.8,20.874999999999996,80080000,4.311%,57.6576
2221.TWO,大甲,上櫃,其他業,1.3,31.5,1333.2375,1.56,20.19230769230769,42325000,4.127%,55.0225
6226.TW,光鼎,上市,光電業,0.0,11.5,1328.6525,-0.49,-23.46938775510204,115535000,0.000%,0.0
4744.TWO,皇將,上櫃,生技醫療業,0.1,24.1,1325.12404,1.42,16.971830985915496,54984400,0.415%,5.49844
8354.TWO,冠好,上櫃,其他業,0.3,16.85,1323.2693224000002,1.64,10.27439024390244,78532304,1.780%,23.5596912
6222.TWO,上揚,上櫃,光電業,0.0,32.55,1321.168695,-0.45,-72.33333333333333,40588900,0.000%,0.0
3499.TWO,環天科,上櫃,通信網路業,0.0,24.0,1319.2944,-0.24,-100.0,54970600,0.000%,0.0
3276.TWO,宇環,上櫃,電子零組件業,0.2,18.9,1317.5701055999998,0.58,32.58620689655172,69712704,1.058%,13.942540800000002
8077.TWO,洛碁,上櫃,觀光餐旅,0.0,60.0,1316.742,4.77,12.578616352201259,21945700,0.000%,0.0
3232.TWO,昱捷,上櫃,電子通路業,0.5,28.2,1313.21478,0.44,64.0909090909091,46567900,1.773%,23.28395
6164.TW,華興,上市,光電業,0.0,16.3,1304.0,-0.01,-1630.0,80000000,0.000%,0.0
4741.TWO,泓瀚,上櫃,化學工業,1.8,39.7,1303.8274,2.11,18.815165876777254,32842000,4.534%,59.1156
6649.TWO,台生材,上櫃,生技醫療業,0.0,30.9,1297.8,-0.31,-99.6774193548387,42000000,0.000%,0.0
4754.TWO,國碳科,上櫃,化學工業,1.8,42.7,1293.09264,2.62,16.297709923664122,30283200,4.215%,54.50976
2491.TW,吉祥全,上市,光電業,0.0,15.75,1291.626,0.27,58.33333333333333,82008000,0.000%,0.0
3064.TWO,泰偉,上櫃,文化創意業,0.0,99.1,1289.43965,0.07,1415.7142857142856,13011500,0.000%,0.0
3360.TWO,尚立,上櫃,電子通路業,0.0,16.85,1287.3737,-1.2,-14.041666666666668,76402000,0.000%,0.0
6236.TWO,中湛,上櫃,其他業,0.0,30.8,1282.9432,-0.92,-33.47826086956522,41654000,0.000%,0.0
3128.TWO,昇銳,上櫃,光電業,0.8,30.9,1280.496,0.78,39.61538461538461,41440000,2.589%,33.152
4139.TWO,馬光-KY,上櫃,生技醫療業,0.0,29.95,1274.3725,-1.51,-19.834437086092716,42550000,0.000%,0.0
1441.TW,大東,上市,紡織纖維,0.0,18.35,1273.1597,-4.6,-3.9891304347826093,69382000,0.000%,0.0
6276.TWO,安鈦克,上櫃,電腦及週邊設備業,2.26829378,57.7,1271.8811,0.79,73.0379746835443,22043000,3.931%,49.99999979254
4430.TWO,耀億,上櫃,其他業,0.5,22.55,1268.9787,-2.59,-8.706563706563708,56274000,2.217%,28.137
5488.TWO,松普,上櫃,電子零組件業,0.0,13.8,1263.8881248,0.4,34.5,91586096,0.000%,0.0
1732.TW,毛寶,上市,化學工業,0.0,29.75,1262.706025,0.02,1487.5,42443900,0.000%,0.0
2033.TW,佳大,上市,鋼鐵工業,0.0,15.6,1258.8341375999998,0.08,195.0,80694496,0.000%,0.0
2434.TW,統懋,上市,半導體業,0.0,33.7,1246.9,-1.66,-20.30120481927711,37000000,0.000%,0.0
8071.TWO,能率網通,上櫃,電子零組件業,0.0,23.35,1210.7909,-0.82,-28.475609756097565,51854000,0.000%,0.0
3297.TWO,杭特,上櫃,光電業,0.0,33.4,1204.04996,0.03,1113.3333333333333,36049400,0.000%,0.0
3230.TWO,錦明,上櫃,光電業,0.0,16.9,1200.0841423999998,-1.84,-9.18478260869565,71010896,0.000%,0.0
3555.TWO,博士旺,上櫃,半導體業,0.0,40.0,1199.952,-1.22,-32.78688524590164,29998800,0.000%,0.0
6721.TWO,信實,上櫃,其他業,2.6,53.2,1197.0,3.38,15.739644970414203,22500000,4.887%,58.5
6821.TWO,聯寶,上櫃,電子零組件業,1.56,38.55,1196.39925,1.37,28.13868613138686,31035000,4.047%,48.4146
3646.TWO,艾恩特,上櫃,電子零組件業,1.5,30.25,1188.73425,1.35,22.407407407407405,39297000,4.959%,58.9455
8488.TW,吉源-KY,上市,其他業,0.0,16.15,1187.025,-1.54,-10.487012987012985,73500000,0.000%,0.0
5291.TWO,邑昇,上櫃,電子零組件業,0.8,28.9,1182.7614,0.17,169.99999999999997,40926000,2.768%,32.7408
2061.TWO,風青,上櫃,電器電纜,0.0,25.1,1182.41833,-0.63,-39.84126984126984,47108300,0.000%,0.0
8201.TW,無敵,上市,其他電子業,0.0,18.95,1181.841385,-1.11,-17.07207207207207,62366300,0.000%,0.0
5878.TWO,台名,上櫃,金融保險業,2.5,47.2,1181.1328,2.17,21.751152073732722,25024000,5.297%,62.56
8929.TWO,富堡,上櫃,其他業,0.0,23.25,1176.005925,0.22,105.68181818181819,50580900,0.000%,0.0
6482.TWO,弘煜科,上櫃,文化創意業,0.5,54.2,1175.74976,1.82,29.78021978021978,21692800,0.923%,10.8464
3426.TWO,台興,上櫃,電機機械,2.0,44.45,1173.48,2.57,17.29571984435798,26400000,4.499%,52.8
6431.TW,光麗-KY,上市,生技醫療業,0.0,16.15,1169.24062,-1.98,-8.156565656565656,72398800,0.000%,0.0
4432.TWO,銘旺實,上櫃,紡織纖維,0.69,23.1,1168.6059,2.06,11.21359223300971,50589000,2.987%,34.90641
4538.TWO,大詠城,上櫃,電機機械,0.8,20.2,1164.90572,0.66,30.606060606060602,57668600,3.960%,46.13488
3432.TW,台端,上市,電子零組件業,0.0,27.45,1159.2135,-9.91,-2.7699293642785063,42230000,0.000%,0.0
3492.TWO,長盛,上櫃,電子零組件業,0.33,32.15,1142.34094,0.98,32.80612244897959,35531600,1.026%,11.725428
6174.TWO,安碁,上櫃,電子零組件業,0.14,22.7,1135.0,0.42,54.04761904761905,50000000,0.617%,7.000000000000001
3118.TWO,進階,上櫃,生技醫療業,1.7,34.95,1134.228855,2.02,17.301980198019802,32452900,4.864%,55.16993
2911.TW,麗嬰房,上市,貿易百貨業,0.0,8.08,1132.55744,-5.04,-1.6031746031746033,140168000,0.000%,0.0
5310.TWO,天剛,上櫃,資訊服務業,0.0,39.05,1130.2632,0.29,134.6551724137931,28944000,0.000%,0.0
3373.TWO,熱映,上櫃,其他電子業,1.0,26.0,1125.54,-1.06,-24.528301886792452,43290000,3.846%,43.29
3523.TWO,迎輝,上櫃,光電業,0.0,17.4,1118.08746,-2.44,-7.131147540983606,64257900,0.000%,0.0
6574.TWO,霈方,上櫃,生技醫療業,3.5,50.7,1114.893,1.84,27.554347826086957,21990000,6.903%,76.965
2929.TW,淘帝-KY,上市,貿易百貨業,0.0,10.2,1111.6674,-0.64,-15.937499999999998,108987000,0.000%,0.0
6560.TWO,欣普羅,上櫃,光電業,0.0,42.75,1106.15625,-0.36,-118.75,25875000,0.000%,0.0
2939.TW,凱羿-KY,上市,貿易百貨業,0.0,24.25,1104.56325,-0.75,-32.333333333333336,45549000,0.000%,0.0
6432.TWO,今展科,上櫃,電子零組件業,1.31,35.95,1099.91901,1.32,27.234848484848484,30595800,3.644%,40.080498
3252.TWO,海灣,上櫃,觀光餐旅,0.0,21.85,1096.77823,0.11,198.63636363636365,50195800,0.000%,0.0
4577.TWO,達航科技,上櫃,其他電子業,0.0,22.3,1095.7774,-5.38,-4.144981412639406,49138000,0.000%,0.0
1324.TW,地球,上市,塑膠工業,0.2,14.5,1089.269,0.43,33.72093023255814,75122000,1.379%,15.0244
1776.TW,展宇,上市,化學工業,0.5,18.0,1081.926,0.55,32.72727272727273,60107000,2.778%,30.0535
8176.TWO,智捷,上櫃,通信網路業,0.0,15.6,1079.2236,0.27,57.77777777777777,69181000,0.000%,0.0
5516.TWO,雙喜,上櫃,建材營造業,0.2,21.25,1063.432875,-5.48,-3.877737226277372,50043900,0.941%,10.00878
2064.TWO,晉椿,上櫃,鋼鐵工業,0.0,15.15,1050.3495,-0.8,-18.9375,69330000,0.000%,0.0
5220.TWO,萬達光電,上櫃,光電業,0.9,26.35,1045.22545,0.86,30.639534883720934,39667000,3.416%,35.7003
4711.TWO,永純,上櫃,化學工業,0.5,16.95,1034.8992,0.05,338.99999999999994,61056000,2.950%,30.528
6662.TWO,樂斯科,上櫃,生技醫療業,1.65,40.0,1024.48,1.81,22.099447513812155,25612000,4.125%,42.2598
3597.TWO,映興,上櫃,電子零組件業,0.3,26.5,1023.8275,0.4,66.25,38635000,1.132%,11.5905
9949.TWO,琉園,上櫃,文化創意業,0.0,23.05,1014.96987,-0.56,-41.160714285714285,44033400,0.000%,0.0
3268.TWO,海德威,上櫃,半導體業,0.0,29.2,1013.8532,0.49,59.59183673469388,34721000,0.000%,0.0
5468.TWO,凱鈺,上櫃,半導體業,0.0,28.15,1008.41745,-1.27,-22.16535433070866,35823000,0.000%,0.0
3494.TW,誠研,上市,電腦及週邊設備業,0.0,7.0,1008.0,-1.53,-4.57516339869281,144000000,0.000%,0.0
1813.TWO,寶利徠,上櫃,生技醫療業,0.5,21.5,1002.6525,0.57,37.71929824561404,46635000,2.326%,23.3175
6767.TWO,台微醫,上櫃,生技醫療業,0.0,34.4,1001.3496,-0.86,-40.0,29109000,0.000%,0.0
5481.TWO,新華,上櫃,其他業,0.0,15.05,999.36515,-0.42,-35.833333333333336,66403000,0.000%,0.0
8489.TWO,三貝德,上櫃,其他業,0.0,26.6,993.81324,-1.08,-24.62962962962963,37361400,0.000%,0.0
4529.TWO,淳紳,上櫃,其他業,0.0,11.75,993.451972,-1.07,-10.981308411214952,84549104,0.000%,0.0
4767.TWO,誠泰科技,上櫃,化學工業,1.5,31.5,989.5725,3.33,9.45945945945946,31415000,4.762%,47.1225
5345.TWO,天揚,上櫃,其他業,0.0,26.05,984.55975,-2.05,-12.707317073170733,37795000,0.000%,0.0
4702.TWO,中美實,上櫃,居家生活,0.0,13.5,976.4955,1.0,13.5,72333000,0.000%,0.0
1516.TW,川飛,上市,其他業,0.0,25.15,976.323,0.51,49.31372549019608,38820000,0.000%,0.0
6109.TWO,亞元,上櫃,通信網路業,0.3,14.4,972.97056,0.1,144.0,67567400,2.083%,20.27022
4924.TWO,欣厚-KY,上櫃,電腦及週邊設備業,0.0,26.0,966.2744,-0.8,-32.5,37164400,0.000%,0.0
4198.TWO,欣大健康,上櫃,生技醫療業,0.0,43.5,961.698,4.31,10.092807424593968,22108000,0.000%,0.0
5211.TWO,蒙恬,上櫃,資訊服務業,0.0,29.95,959.1188,-0.69,-43.40579710144928,32024000,0.000%,0.0
8024.TWO,佑華,上櫃,半導體業,0.0,21.15,955.1339999999999,-0.92,-22.989130434782606,45160000,0.000%,0.0
6228.TWO,全譜,上櫃,電腦及週邊設備業,0.0,36.7,954.2000000000002,-1.27,-28.897637795275593,26000000,0.000%,0.0
1781.TWO,合世,上櫃,生技醫療業,0.0,20.1,952.8927600000001,-0.15,-134.00000000000003,47407600,0.000%,0.0
5364.TWO,力麗店,上櫃,觀光餐旅,0.0,19.4,947.6880599999998,-1.69,-11.479289940828401,48849900,0.000%,0.0
5398.TWO,慕康生醫,上櫃,其他業,0.0,19.15,947.2547499999998,-0.52,-36.82692307692307,49465000,0.000%,0.0
5460.TWO,同協,上櫃,電子零組件業,0.0,16.1,946.3258000000001,-0.08,-201.25,58778000,0.000%,0.0
3349.TWO,寶德,上櫃,電腦及週邊設備業,0.0,23.5,941.6685,-2.18,-10.779816513761467,40071000,0.000%,0.0
8921.TWO,沈氏,上櫃,其他業,0.333,19.95,929.51439,-0.13,-153.46153846153845,46592200,1.669%,15.515202600000002
5487.TWO,通泰,上櫃,半導體業,0.0,38.2,925.3186000000002,-1.11,-34.414414414414416,24223000,0.000%,0.0
9960.TWO,邁達康,上櫃,運動休閒,1.7,27.5,923.78,2.44,11.27049180327869,33592000,6.182%,57.1064
6588.TWO,東典光電,上櫃,通信網路業,0.0,34.5,921.1845,-3.54,-9.745762711864407,26701000,0.000%,0.0
8423.TWO,保綠-KY,上櫃,綠能環保,0.4,23.75,916.049375,1.07,22.19626168224299,38570500,1.684%,15.4282
2726.TWO,雅茗-KY,上櫃,觀光餐旅,0.0,32.55,901.3094999999998,-0.04,-813.7499999999999,27690000,0.000%,0.0
8066.TWO,來思達,上櫃,居家生活,1.0,30.1,892.2242,0.99,30.404040404040405,29642000,3.322%,29.642
3191.TWO,雲科,上櫃,電子零組件業,0.0,20.45,891.56683,-1.12,-18.25892857142857,43597400,0.000%,0.0
3623.TWO,富晶通,上櫃,光電業,0.0,30.4,887.2544,-0.43,-70.69767441860465,29186000,0.000%,0.0
3629.TWO,地心引力,上櫃,文化創意業,0.0,26.85,884.83638,-1.79,-15.0,32954800,0.000%,0.0
3434.TWO,哲固,上櫃,光電業,0.15,32.5,880.1,1.07,30.373831775700932,27080000,0.462%,4.062
5201.TWO,凱衛,上櫃,資訊服務業,1.5,28.6,877.29356,1.52,18.815789473684212,30674600,5.245%,46.0119
5228.TWO,鈺鎧,上櫃,電子零組件業,0.0,22.5,856.26675,-2.6,-8.653846153846153,38056300,0.000%,0.0
6865.TWO,偉康科技,上櫃,資訊服務業,1.6,58.9,854.639,1.75,33.65714285714286,14510000,2.716%,23.216
6210.TWO,慶生,上櫃,電子零組件業,0.0,24.05,842.9044,-4.53,-5.309050772626931,35048000,0.000%,0.0
2073.TWO,雄順,上櫃,鋼鐵工業,0.6,30.65,842.875,0.37,82.83783783783784,27500000,1.958%,16.5
8455.TWO,大拓-KY,上櫃,其他電子業,0.0,33.0,832.227,-0.16,-206.25,25219000,0.000%,0.0
6624.TWO,萬年清,上櫃,綠能環保,1.0,39.75,829.98,1.27,31.299212598425196,20880000,2.516%,20.88
5276.TWO,達輝-KY,上櫃,其他業,0.6,20.95,827.525,-0.67,-31.268656716417908,39500000,2.864%,23.7
8443.TW,阿瘦,上市,貿易百貨業,0.0,12.3,821.64,0.37,33.24324324324324,66800000,0.000%,0.0
2924.TWO,宏太-KY,上櫃,居家生活,0.0,25.0,820.125,-0.86,-29.069767441860467,32805000,0.000%,0.0
1512.TW,瑞利,上市,汽車工業,0.0,8.25,810.00975,-0.14,-58.92857142857142,98183000,0.000%,0.0
6418.TWO,詠昇,上櫃,電子零組件業,1.1,23.45,809.5409,1.69,13.875739644970414,34522000,4.691%,37.9742
8421.TWO,旭源,上櫃,其他業,0.0,14.9,808.31159,NA,NA,54249100,0.000%,0.0
5701.TWO,劍湖山,上櫃,觀光餐旅,0.0,5.55,793.65,-0.38,-14.605263157894736,143000000,0.000%,0.0
9912.TW,偉聯,上市,電腦及週邊設備業,0.0,14.05,775.82133,-0.87,-16.149425287356323,55218600,0.000%,0.0
8409.TWO,商之器,上櫃,生技醫療業,0.0,23.9,764.8,-0.56,-42.67857142857142,32000000,0.000%,0.0
1538.TW,正峰,上市,電機機械,0.0,19.9,760.59591,-0.49,-40.61224489795918,38220900,0.000%,0.0
4442.TWO,竣邦-KY,上櫃,紡織纖維,0.8,27.4,754.2946,1.75,15.657142857142857,27529000,2.920%,22.0232
4554.TWO,橙的,上櫃,其他電子業,1.0,32.25,751.37985,1.99,16.20603015075377,23298600,3.101%,23.2986
8477.TWO,創業家,上櫃,數位雲端,0.0,21.6,749.84616,-3.6,-6.0,34715100,0.000%,0.0
6241.TWO,易通展,上櫃,通信網路業,0.0,15.2,740.24,-0.26,-58.46153846153846,48700000,0.000%,0.0
6661.TWO,威健生技,上櫃,生技醫療業,0.0,31.45,732.9108,-0.14,-224.6428571428571,23304000,0.000%,0.0
2740.TWO,天蔥,上櫃,觀光餐旅,0.0,30.0,695.565,-2.76,-10.869565217391305,23185500,0.000%,0.0
3672.TWO,康聯訊,上櫃,通信網路業,0.0,22.4,694.064,-1.48,-15.135135135135135,30985000,0.000%,0.0
4807.TW,日成-KY,上市,貿易百貨業,0.0,17.7,679.6092,-4.5,-3.933333333333333,38396000,0.000%,0.0
3067.TWO,全域,上櫃,其他電子業,0.0,33.0,660.0,1.02,32.35294117647059,20000000,0.000%,0.0
3632.TWO,研勤,上櫃,通信網路業,0.0,15.85,648.09065,0.11,144.0909090909091,40889000,0.000%,0.0
