證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
3285.TWO,微端,上櫃,其他電子業,1.0,32.8,1401.7079999999999,1.13,29.02654867256637,42735000,3.049%,42.735
8077.TWO,洛碁,上櫃,觀光餐旅,0.0,63.7,1397.94109,4.77,13.354297693920337,21945700,0.000%,0.0
3516.TWO,亞帝歐,上櫃,光電業,0.02,26.55,1396.89639,0.33,80.45454545454545,52613800,0.075%,1.052276
1466.TW,聚隆,上市,紡織纖維,0.0,12.55,1395.02035,-0.84,-14.940476190476192,111157000,0.000%,0.0
5016.TWO,松和,上櫃,鋼鐵工業,0.7,28.1,1394.38101,1.15,24.434782608695656,49622100,2.491%,34.73547
2941.TWO,米斯特,上櫃,居家生活,3.5,90.1,1386.639,3.88,23.22164948453608,15390000,3.885%,53.865
4556.TWO,旭然,上櫃,其他業,0.25,33.1,1386.3604,0.14,236.42857142857142,41884000,0.755%,10.471
3064.TWO,泰偉,上櫃,文化創意業,0.0,106.5,1385.72475,0.07,1521.4285714285713,13011500,0.000%,0.0
2496.TW,卓越,上市,其他業,4.68,73.0,1381.3352,6.0,12.166666666666666,18922400,6.411%,88.556832
6287.TWO,元隆,上櫃,半導體業,0.0,12.6,1380.1536,-2.92,-4.315068493150685,109536000,0.000%,0.0
8935.TWO,邦泰,上櫃,其他業,0.0,14.05,1376.82975,-0.77,-18.246753246753247,97995000,0.000%,0.0
4744.TWO,皇將,上櫃,生技醫療業,0.1,25.0,1374.61,1.42,17.605633802816904,54984400,0.400%,5.49844
3520.TWO,華盈,上櫃,電子零組件業,0.1,19.8,1363.16664,0.22,90.0,68846800,0.505%,6.88468
8437.TWO,大地-KY,上櫃,其他業,1.0,28.3,1354.1833,-0.23,-123.04347826086956,47851000,3.534%,47.851
6708.TWO,天擎,上櫃,半導體業,0.4,46.6,1351.8194,-0.75,-62.13333333333333,29009000,0.858%,11.6036
3625.TWO,西勝,上櫃,電腦及週邊設備業,0.0,12.45,1351.41015,-1.69,-7.366863905325443,108547000,0.000%,0.0
2431.TW,聯昌,上市,電子零組件業,0.0,12.15,1347.76305,-0.87,-13.965517241379311,110927000,0.000%,0.0
4735.TWO,豪展,上櫃,生技醫療業,1.0,36.8,1346.9904,0.35,105.14285714285714,36603000,2.717%,36.603
3205.TWO,佰研,上櫃,生技醫療業,0.0,41.25,1342.5225,-1.55,-26.612903225806452,32546000,0.000%,0.0
3550.TW,聯穎,上市,電子零組件業,0.0,15.3,1339.515,-1.67,-9.161676646706587,87550000,0.000%,0.0
6560.TWO,欣普羅,上櫃,光電業,0.0,51.7,1337.7375,-0.36,-143.61111111111111,25875000,0.000%,0.0
6164.TW,華興,上市,光電業,0.0,16.7,1336.0,-0.01,-1670.0,80000000,0.000%,0.0
5251.TWO,天鉞電,上櫃,光電業,0.0,39.6,1335.84264,-1.51,-26.225165562913908,33733400,0.000%,0.0
4754.TWO,國碳科,上櫃,化學工業,1.8,44.1,1335.48912,2.62,16.83206106870229,30283200,4.082%,54.50976
1732.TW,毛寶,上市,化學工業,0.0,31.45,1334.860655,0.02,1572.5,42443900,0.000%,0.0
6154.TWO,順發,上櫃,電子通路業,0.72,16.65,1333.332,0.8,20.812499999999996,80080000,4.324%,57.6576
3522.TWO,御頂,上櫃,觀光餐旅,0.0,16.15,1332.77875,-1.84,-8.777173913043477,82525000,0.000%,0.0
3232.TWO,昱捷,上櫃,電子通路業,0.5,28.45,1324.856755,0.44,64.6590909090909,46567900,1.757%,23.28395
6465.TWO,威潤,上櫃,通信網路業,0.0,25.7,1324.00746,-1.88,-13.670212765957448,51517800,0.000%,0.0
4729.TWO,熒茂,上櫃,光電業,0.5,17.0,1321.3556,0.11,154.54545454545453,77726800,2.941%,38.8634
3057.TW,喬鼎,上市,電腦及週邊設備業,0.0,14.25,1320.671532,-1.43,-9.965034965034965,92678704,0.000%,0.0
2444.TW,兆勁,上市,通信網路業,,13.0,1320.41,-0.13,-100.0,101570000,nan%,
6130.TWO,上亞科技,上櫃,生技醫療業,0.5,29.8,1320.14,-1.73,-17.22543352601156,44300000,1.678%,22.15
6697.TWO,東捷資訊,上櫃,資訊服務業,2.2,48.3,1319.7009,2.62,18.43511450381679,27323000,4.555%,60.110600000000005
2221.TWO,大甲,上櫃,其他業,1.3,31.15,1318.42375,1.56,19.967948717948715,42325000,4.173%,55.0225
9928.TW,中視,上市,其他業,0.0,21.7,1317.72382,0.27,80.37037037037037,60724600,0.000%,0.0
8929.TWO,富堡,上櫃,其他業,0.0,25.85,1307.516265,0.22,117.5,50580900,0.000%,0.0
6649.TWO,台生材,上櫃,生技醫療業,0.0,31.1,1306.2,-0.31,-100.3225806451613,42000000,0.000%,0.0
8354.TWO,冠好,上櫃,其他業,0.3,16.6,1303.6362464000001,1.64,10.121951219512196,78532304,1.807%,23.5596912
6148.TWO,驊宏資,上櫃,資訊服務業,1.2,27.95,1302.5818,1.78,15.702247191011235,46604000,4.293%,55.9248
4131.TWO,浩泰,上櫃,生技醫療業,0.0,32.8,1295.6,-1.82,-18.02197802197802,39500000,0.000%,0.0
4741.TWO,泓瀚,上櫃,化學工業,1.8,39.2,1287.4064,2.11,18.578199052132703,32842000,4.592%,59.1156
2429.TW,銘旺科,上市,光電業,0.0,29.3,1281.8164,-0.49,-59.79591836734694,43748000,0.000%,0.0
4139.TWO,馬光-KY,上櫃,生技醫療業,0.0,30.0,1276.5,-1.51,-19.867549668874172,42550000,0.000%,0.0
3128.TWO,昇銳,上櫃,光電業,0.8,30.75,1274.28,0.78,39.42307692307692,41440000,2.602%,33.152
3043.TW,科風,上市,其他電子業,0.0,32.6,1270.6176,NA,NA,38976000,0.000%,0.0
2243.TW,宏旭-KY,上市,汽車工業,0.0,18.2,1262.50124,-1.32,-13.787878787878787,69368200,0.000%,0.0
6226.TW,光鼎,上市,光電業,0.0,10.9,1259.3315,-0.49,-22.244897959183675,115535000,0.000%,0.0
6276.TWO,安鈦克,上櫃,電腦及週邊設備業,2.26829378,56.9,1254.2467,0.79,72.0253164556962,22043000,3.986%,49.99999979254
3276.TWO,宇環,上櫃,電子零組件業,0.2,17.95,1251.3430368,0.58,30.948275862068968,69712704,1.114%,13.942540800000002
2434.TW,統懋,上市,半導體業,0.0,33.8,1250.6,-1.66,-20.36144578313253,37000000,0.000%,0.0
3360.TWO,尚立,上櫃,電子通路業,0.0,16.3,1245.3526,-1.2,-13.583333333333334,76402000,0.000%,0.0
4430.TWO,耀億,上櫃,其他業,0.5,22.0,1238.028,-2.59,-8.494208494208495,56274000,2.273%,28.137
3432.TW,台端,上市,電子零組件業,0.0,29.3,1237.339,-9.91,-2.9566094853683147,42230000,0.000%,0.0
2033.TW,佳大,上市,鋼鐵工業,0.0,15.3,1234.6257888,0.08,191.25,80694496,0.000%,0.0
2491.TW,吉祥全,上市,光電業,0.0,14.95,1226.0196,0.27,55.37037037037037,82008000,0.000%,0.0
3499.TWO,環天科,上櫃,通信網路業,0.0,22.3,1225.84438,-0.24,-92.91666666666667,54970600,0.000%,0.0
3297.TWO,杭特,上櫃,光電業,0.0,33.85,1220.27219,0.03,1128.3333333333335,36049400,0.000%,0.0
6431.TW,光麗-KY,上市,生技醫療業,0.0,16.85,1219.91978,-1.98,-8.51010101010101,72398800,0.000%,0.0
5488.TWO,松普,上櫃,電子零組件業,0.0,13.25,1213.515772,0.4,33.125,91586096,0.000%,0.0
8450.TWO,霹靂,上櫃,文化創意業,0.0,23.65,1213.479135,-2.94,-8.044217687074829,51309900,0.000%,0.0
6821.TWO,聯寶,上櫃,電子零組件業,1.56,39.0,1210.365,1.37,28.467153284671532,31035000,4.000%,48.4146
3593.TW,力銘,上市,電子零組件業,0.0,13.0,1209.546,-0.62,-20.967741935483872,93042000,0.000%,0.0
3373.TWO,熱映,上櫃,其他電子業,1.0,27.5,1190.475,-1.06,-25.943396226415093,43290000,3.636%,43.29
5878.TWO,台名,上櫃,金融保險業,2.5,47.4,1186.1376,2.17,21.84331797235023,25024000,5.274%,62.56
3646.TWO,艾恩特,上櫃,電子零組件業,1.5,30.15,1184.80455,1.35,22.333333333333332,39297000,4.975%,58.9455
8488.TW,吉源-KY,上市,其他業,0.0,16.1,1183.35,-1.54,-10.454545454545455,73500000,0.000%,0.0
2061.TWO,風青,上櫃,電器電纜,0.0,25.05,1180.062915,-0.63,-39.761904761904766,47108300,0.000%,0.0
4538.TWO,大詠城,上櫃,電機機械,0.8,20.4,1176.43944,0.66,30.909090909090907,57668600,3.922%,46.13488
6482.TWO,弘煜科,上櫃,文化創意業,0.5,54.0,1171.4112,1.82,29.670329670329668,21692800,0.926%,10.8464
6721.TWO,信實,上櫃,其他業,2.6,52.0,1170.0,3.38,15.384615384615385,22500000,5.000%,58.5
8201.TW,無敵,上市,其他電子業,0.0,18.6,1160.01318,-1.11,-16.756756756756758,62366300,0.000%,0.0
4432.TWO,銘旺實,上櫃,紡織纖維,0.69,22.9,1158.4881,2.06,11.11650485436893,50589000,3.013%,34.90641
5291.TWO,邑昇,上櫃,電子零組件業,0.8,28.25,1156.1595,0.17,166.17647058823528,40926000,2.832%,32.7408
6573.TW,虹揚-KY,上市,半導體業,0.0,14.3,1151.1399328,-2.93,-4.8805460750853245,80499296,0.000%,0.0
3523.TWO,迎輝,上櫃,光電業,0.0,17.85,1147.003515,-2.44,-7.315573770491804,64257900,0.000%,0.0
5310.TWO,天剛,上櫃,資訊服務業,0.0,39.55,1144.7352,0.29,136.3793103448276,28944000,0.000%,0.0
4924.TWO,欣厚-KY,上櫃,電腦及週邊設備業,0.0,30.35,1127.93954,-0.8,-37.9375,37164400,0.000%,0.0
2939.TW,凱羿-KY,上市,貿易百貨業,0.0,24.75,1127.33775,-0.75,-33.0,45549000,0.000%,0.0
6174.TWO,安碁,上櫃,電子零組件業,0.14,22.45,1122.5,0.42,53.452380952380956,50000000,0.624%,7.000000000000001
3426.TWO,台興,上櫃,電機機械,2.0,42.5,1122.0,2.57,16.53696498054475,26400000,4.706%,52.8
3118.TWO,進階,上櫃,生技醫療業,1.7,34.3,1113.13447,2.02,16.98019801980198,32452900,4.956%,55.16993
4577.TWO,達航科技,上櫃,其他電子業,0.0,22.55,1108.0619,-5.38,-4.191449814126394,49138000,0.000%,0.0
6432.TWO,今展科,上櫃,電子零組件業,1.31,36.0,1101.4488,1.32,27.27272727272727,30595800,3.639%,40.080498
6574.TWO,霈方,上櫃,生技醫療業,3.5,49.95,1098.4005,1.84,27.14673913043478,21990000,7.007%,76.965
6222.TWO,上揚,上櫃,光電業,0.0,27.0,1095.9003,-0.45,-60.0,40588900,0.000%,0.0
5220.TWO,萬達光電,上櫃,光電業,0.9,27.5,1090.8425,0.86,31.976744186046513,39667000,3.273%,35.7003
5516.TWO,雙喜,上櫃,建材營造業,0.2,21.75,1088.454825,-5.48,-3.9689781021897805,50043900,0.920%,10.00878
3230.TWO,錦明,上櫃,光電業,0.0,15.25,1082.916164,-1.84,-8.28804347826087,71010896,0.000%,0.0
3555.TWO,博士旺,上櫃,半導體業,0.0,36.0,1079.9568,-1.22,-29.508196721311474,29998800,0.000%,0.0
3252.TWO,海灣,上櫃,觀光餐旅,0.0,21.5,1079.2097,0.11,195.45454545454547,50195800,0.000%,0.0
3379.TWO,彬台,上櫃,電機機械,0.2,28.3,1076.5886,-0.22,-128.63636363636363,38042000,0.707%,7.6084
5468.TWO,凱鈺,上櫃,半導體業,0.0,29.9,1071.1077,-1.27,-23.54330708661417,35823000,0.000%,0.0
4529.TWO,淳紳,上櫃,其他業,0.0,12.65,1069.5461656,-1.07,-11.822429906542055,84549104,0.000%,0.0
3268.TWO,海德威,上櫃,半導體業,0.0,30.55,1060.72655,0.49,62.3469387755102,34721000,0.000%,0.0
1776.TW,展宇,上市,化學工業,0.5,17.6,1057.8832000000002,0.55,32.0,60107000,2.841%,30.0535
8176.TWO,智捷,上櫃,通信網路業,0.0,15.2,1051.5512,0.27,56.29629629629629,69181000,0.000%,0.0
2064.TWO,晉椿,上櫃,鋼鐵工業,0.0,15.1,1046.883,-0.8,-18.875,69330000,0.000%,0.0
2929.TW,淘帝-KY,上市,貿易百貨業,0.0,9.57,1043.00559,-0.65,-14.723076923076922,108987000,0.000%,0.0
9949.TWO,琉園,上櫃,文化創意業,0.0,23.45,1032.58323,-0.56,-41.87499999999999,44033400,0.000%,0.0
5481.TWO,新華,上櫃,其他業,0.0,15.5,1029.2465,-0.42,-36.904761904761905,66403000,0.000%,0.0
1324.TW,地球,上市,塑膠工業,0.2,13.7,1029.1714,0.43,31.86046511627907,75122000,1.460%,15.0244
4198.TWO,欣大健康,上櫃,生技醫療業,0.0,46.55,1029.1273999999999,4.31,10.80046403712297,22108000,0.000%,0.0
4711.TWO,永純,上櫃,化學工業,0.5,16.85,1028.7936000000002,0.05,337.0,61056000,2.967%,30.528
8489.TWO,三貝德,上櫃,其他業,0.0,27.45,1025.57043,-1.08,-25.416666666666664,37361400,0.000%,0.0
6767.TWO,台微醫,上櫃,生技醫療業,0.0,35.2,1024.6368000000002,-0.86,-40.93023255813954,29109000,0.000%,0.0
3494.TW,誠研,上市,電腦及週邊設備業,0.0,6.91,995.04,-1.53,-4.516339869281046,144000000,0.000%,0.0
8455.TWO,大拓-KY,上櫃,其他電子業,0.0,39.15,987.32385,-0.16,-244.6875,25219000,0.000%,0.0
6228.TWO,全譜,上櫃,電腦及週邊設備業,0.0,37.65,978.9,-1.27,-29.64566929133858,26000000,0.000%,0.0
2911.TW,麗嬰房,上市,貿易百貨業,0.0,6.94,972.76592,-5.04,-1.376984126984127,140168000,0.000%,0.0
4702.TWO,中美實,上櫃,居家生活,0.0,13.35,965.64555,1.0,13.35,72333000,0.000%,0.0
3349.TWO,寶德,上櫃,電腦及週邊設備業,0.0,24.0,961.704,-2.18,-11.009174311926605,40071000,0.000%,0.0
8024.TWO,佑華,上櫃,半導體業,0.0,21.25,959.65,-0.92,-23.09782608695652,45160000,0.000%,0.0
5398.TWO,慕康生醫,上櫃,其他業,0.0,19.4,959.6209999999999,-0.52,-37.30769230769231,49465000,0.000%,0.0
6662.TWO,樂斯科,上櫃,生技醫療業,1.65,37.45,959.1694000000001,1.81,20.69060773480663,25612000,4.406%,42.2598
1441.TW,大東,上市,紡織纖維,0.0,13.8,957.4716,-4.6,-3.0000000000000004,69382000,0.000%,0.0
1813.TWO,寶利徠,上櫃,生技醫療業,0.5,20.5,956.0175,0.57,35.96491228070176,46635000,2.439%,23.3175
4767.TWO,誠泰科技,上櫃,化學工業,1.5,30.3,951.8745,3.33,9.0990990990991,31415000,4.950%,47.1225
1516.TW,川飛,上市,其他業,0.0,24.45,949.149,0.51,47.94117647058823,38820000,0.000%,0.0
8071.TWO,能率網通,上櫃,電子零組件業,0.0,18.1,938.5574000000001,-0.82,-22.07317073170732,51854000,0.000%,0.0
3597.TWO,映興,上櫃,電子零組件業,0.3,24.0,927.24,0.4,60.0,38635000,1.250%,11.5905
1781.TWO,合世,上櫃,生技醫療業,0.0,19.5,924.4482,-0.15,-130.0,47407600,0.000%,0.0
6109.TWO,亞元,上櫃,通信網路業,0.3,13.6,918.91664,0.1,136.0,67567400,2.206%,20.27022
9960.TWO,邁達康,上櫃,運動休閒,1.7,27.35,918.7412,2.44,11.209016393442624,33592000,6.216%,57.1064
5211.TWO,蒙恬,上櫃,資訊服務業,0.0,28.65,917.4876,-0.69,-41.52173913043478,32024000,0.000%,0.0
3191.TWO,雲科,上櫃,電子零組件業,0.0,21.0,915.5454,-1.12,-18.749999999999996,43597400,0.000%,0.0
3629.TWO,地心引力,上櫃,文化創意業,0.0,27.6,909.55248,-1.79,-15.418994413407821,32954800,0.000%,0.0
8066.TWO,來思達,上櫃,居家生活,1.0,30.0,889.26,0.99,30.303030303030305,29642000,3.333%,29.642
3434.TWO,哲固,上櫃,光電業,0.15,32.75,886.87,1.07,30.60747663551402,27080000,0.458%,4.062
6588.TWO,東典光電,上櫃,通信網路業,0.0,32.5,867.7825,-3.54,-9.180790960451978,26701000,0.000%,0.0
5228.TWO,鈺鎧,上櫃,電子零組件業,0.0,22.8,867.68364,-2.6,-8.76923076923077,38056300,0.000%,0.0
5201.TWO,凱衛,上櫃,資訊服務業,1.5,28.2,865.02372,1.52,18.552631578947366,30674600,5.319%,46.0119
5364.TWO,力麗店,上櫃,觀光餐旅,0.0,17.6,859.7582400000001,-1.69,-10.414201183431954,48849900,0.000%,0.0
8921.TWO,沈氏,上櫃,其他業,0.333,18.417,858.0885474,-0.13,-141.66923076923078,46592200,1.808%,15.515202600000002
2726.TWO,雅茗-KY,上櫃,觀光餐旅,0.0,30.85,854.2365,-0.04,-771.25,27690000,0.000%,0.0
3623.TWO,富晶通,上櫃,光電業,0.0,29.15,850.7719,-0.43,-67.7906976744186,29186000,0.000%,0.0
6210.TWO,慶生,上櫃,電子零組件業,0.0,24.2,848.1616,-4.53,-5.342163355408388,35048000,0.000%,0.0
8423.TWO,保綠-KY,上櫃,綠能環保,0.4,21.95,846.622475,1.07,20.514018691588785,38570500,1.822%,15.4282
1512.TW,瑞利,上市,汽車工業,0.0,8.5,834.5555,-0.14,-60.71428571428571,98183000,0.000%,0.0
5460.TWO,同協,上櫃,電子零組件業,0.0,14.15,831.7087,-0.08,-176.875,58778000,0.000%,0.0
5701.TWO,劍湖山,上櫃,觀光餐旅,0.0,5.8,829.4,-0.38,-15.26315789473684,143000000,0.000%,0.0
6418.TWO,詠昇,上櫃,電子零組件業,1.1,23.95,826.8019,1.69,14.171597633136095,34522000,4.593%,37.9742
2073.TWO,雄順,上櫃,鋼鐵工業,0.6,30.0,825.0,0.37,81.08108108108108,27500000,2.000%,16.5
2924.TWO,宏太-KY,上櫃,居家生活,0.0,25.0,820.125,-0.86,-29.069767441860467,32805000,0.000%,0.0
6624.TWO,萬年清,上櫃,綠能環保,1.0,39.0,814.32,1.27,30.708661417322833,20880000,2.564%,20.88
8443.TW,阿瘦,上市,貿易百貨業,0.0,12.1,808.28,0.37,32.7027027027027,66800000,0.000%,0.0
5487.TWO,通泰,上櫃,半導體業,0.0,33.15,802.99245,-1.11,-29.86486486486486,24223000,0.000%,0.0
4442.TWO,竣邦-KY,上櫃,紡織纖維,0.8,29.15,802.47035,NA,NA,27529000,2.744%,22.0232
1538.TW,正峰,上市,電機機械,0.0,20.85,796.905765,-0.49,-42.55102040816327,38220900,0.000%,0.0
3018.TW,隆銘綠能,上市,其他電子業,0.0,15.3,786.01608,-3.44,-4.4476744186046515,51373600,0.000%,0.0
2740.TWO,天蔥,上櫃,觀光餐旅,0.0,33.85,784.829175,-2.85,-11.87719298245614,23185500,0.000%,0.0
8409.TWO,商之器,上櫃,生技醫療業,0.0,24.4,780.8,-0.56,-43.57142857142856,32000000,0.000%,0.0
6865.TWO,偉康科技,上櫃,資訊服務業,1.6,52.7,764.677,1.75,30.114285714285717,14510000,3.036%,23.216
3492.TWO,長盛,上櫃,電子零組件業,0.33,21.1,749.71676,0.98,21.53061224489796,35531600,1.564%,11.725428
6512.TWO,啟發電,上櫃,其他電子業,0.0,29.7,742.5,-0.69,-43.04347826086957,25000000,0.000%,0.0
8421.TWO,旭源,上櫃,其他業,0.0,13.3,721.51303,NA,NA,54249100,0.000%,0.0
9912.TW,偉聯,上市,電腦及週邊設備業,0.0,13.05,720.60273,-0.87,-15.000000000000002,55218600,0.000%,0.0
4554.TWO,橙的,上櫃,其他電子業,1.0,30.25,704.78265,1.99,15.201005025125628,23298600,3.306%,23.2986
3067.TWO,全域,上櫃,其他電子業,0.0,34.95,699.0,1.02,34.26470588235294,20000000,0.000%,0.0
3672.TWO,康聯訊,上櫃,通信網路業,0.0,22.35,692.51475,-1.48,-15.101351351351353,30985000,0.000%,0.0
6241.TWO,易通展,上櫃,通信網路業,0.0,13.95,679.365,-0.26,-53.653846153846146,48700000,0.000%,0.0
8477.TWO,創業家,上櫃,數位雲端,0.0,19.55,678.680205,-3.6,-5.430555555555555,34715100,0.000%,0.0
4807.TW,日成-KY,上市,貿易百貨業,0.0,17.1,656.5716,-4.5,-3.8000000000000003,38396000,0.000%,0.0
5276.TWO,達輝-KY,上櫃,其他業,0.6,16.0,632.0,-0.67,-23.88059701492537,39500000,3.750%,23.7
3632.TWO,研勤,上櫃,通信網路業,0.0,15.45,631.73505,0.11,140.45454545454544,40889000,0.000%,0.0
6169.TWO,昱泉,上櫃,文化創意業,0.0,27.0,631.665,-0.68,-39.705882352941174,23395000,0.000%,0.0
8047.TWO,星雲,上櫃,其他電子業,0.0,15.05,627.077815,-1.0,-15.05,41666300,0.000%,0.0
2358.TW,廷鑫,上市,其他業,0.0,4.56,623.0009164799999,-3.47,-1.3141210374639767,136623008,0.000%,0.0
8923.TWO,時報,上櫃,文化創意業,0.8,20.3,616.6328,1.15,17.65217391304348,30376000,3.941%,24.3008
4183.TWO,福永生技,上櫃,生技醫療業,0.8,25.8,614.04,1.27,20.31496062992126,23800000,3.101%,19.04
6246.TWO,臺龍,上櫃,光電業,0.0,15.6,590.4756,-0.51,-30.588235294117645,37851000,0.000%,0.0
4413.TWO,飛寶企業,上櫃,紡織纖維,0.4,18.8,588.722,0.84,22.380952380952383,31315000,2.128%,12.526
4406.TWO,新昕纖,上櫃,紡織纖維,0.0,11.1,576.2232,-0.32,-34.6875,51912000,0.000%,0.0
8291.TWO,尚茂,上櫃,電子零組件業,0.0,10.8,564.138,-1.61,-6.708074534161491,52235000,0.000%,0.0
6661.TWO,威健生技,上櫃,生技醫療業,0.0,24.05,560.4612,-0.14,-171.78571428571428,23304000,0.000%,0.0
2443.TW,昶虹,上市,其他業,0.0,3.57,538.74510144,1.15,3.104347826086957,150908992,0.000%,0.0
6103.TWO,合邦,上櫃,半導體業,0.0,39.25,533.992325,0.01,3925.0,13604900,0.000%,0.0
6240.TWO,松崗,上櫃,其他業,0.0,23.25,531.65775,-0.79,-29.430379746835442,22867000,0.000%,0.0
4154.TWO,樂威科-KY,上櫃,其他業,0.0,14.75,526.87,-3.66,-4.030054644808743,35720000,0.000%,0.0
6616.TWO,特昇-KY,上櫃,居家生活,0.0,15.05,515.190095,0.16,94.0625,34231900,0.000%,0.0
2067.TWO,嘉鋼,上櫃,電機機械,0.0,11.3,510.05940000000004,-1.64,-6.890243902439026,45138000,0.000%,0.0
6259.TWO,百徽,上櫃,電子零組件業,0.44,22.8,501.5544,1.2,19.0,21998000,1.930%,9.67912
3288.TWO,點晶,上櫃,電子零組件業,0.0,33.15,497.25,-0.36,-92.08333333333333,15000000,0.000%,0.0
8472.TWO,夠麻吉,上櫃,數位雲端,0.0,27.3,484.18734,-4.38,-6.232876712328768,17735800,0.000%,0.0
6225.TW,天瀚,上市,光電業,0.0,16.5,458.7,0.39,42.30769230769231,27800000,0.000%,0.0
3095.TWO,及成,上櫃,通信網路業,0.0,44.5,445.0,1.1,40.45454545454545,10000000,0.000%,0.0
3115.TWO,富榮綱,上櫃,電子零組件業,0.0,10.1,441.34576,-0.61,-16.557377049180328,43697600,0.000%,0.0
4609.TWO,唐鋒,上櫃,居家生活,0.0,8.99,431.041732,-0.74,-12.14864864864865,47946800,0.000%,0.0
1213.TW,大飲,上市,食品工業,0.0,7.37,417.308562,-2.54,-2.9015748031496065,56622600,0.000%,0.0
3085.TWO,新零售,上櫃,數位雲端,0.0,13.85,401.917305,-1.74,-7.959770114942528,29019300,0.000%,0.0
4530.TWO,宏易,上櫃,觀光餐旅,0.0,8.01,395.992773,-1.3,-6.161538461538461,49437300,0.000%,0.0
8080.TWO,印鉐,上櫃,建材營造業,0.0,15.7,363.67166,-0.09,-174.44444444444446,23163800,0.000%,0.0
5348.TWO,正能量智能,上櫃,通信網路業,0.0,12.55,363.3225,NA,NA,28950000,0.000%,0.0
5345.TWO,天揚,上櫃,其他業,0.0,17.6,347.248,-2.05,-8.585365853658539,19730000,0.000%,0.0
8067.TWO,志旭,上櫃,電子通路業,0.0,16.3,337.41,-1.55,-10.516129032258064,20700000,0.000%,0.0
4946.TWO,辣椒,上櫃,文化創意業,0.0,50.9,336.900992,-10.57,-4.815515610217597,6618880,0.000%,0.0
5205.TWO,中茂,上櫃,綠能環保,0.0,32.75,335.6875,-1.58,-20.72784810126582,10250000,0.000%,0.0
4950.TWO,牧東,上櫃,其他業,0.0,6.66,311.4216,-3.79,-1.7572559366754619,46760000,0.000%,0.0
4304.TWO,勝昱,上櫃,塑膠工業,0.0,7.26,261.636606,-3.02,-2.403973509933775,36038100,0.000%,0.0
8101.TW,華冠,上市,通信網路業,0.0,3.54,257.82210815999997,-2.61,-1.35632183908046,72831104,0.000%,0.0
2321.TW,東訊,上市,通信網路業,0.0,16.35,231.07291500000002,-1.88,-8.696808510638299,14132900,0.000%,0.0
4804.TWO,大略-KY,上櫃,觀光餐旅,0.0,4.08,185.01984,-3.09,-1.3203883495145632,45348000,0.000%,0.0
6404.TWO,通訊-KY,上櫃,資訊服務業,0.0,4.64,113.02111999999998,-5.68,-0.8169014084507042,24358000,0.000%,0.0
4712.TWO,福格創新,上櫃,食品工業,0.0,2.85,52.504695,-2.28,-1.2500000000000002,18422700,0.000%,0.0
3666.TWO,光耀,上櫃,光電業,0.0,42.65,0.22600235000000002,-6.33,-6.737756714060032,5299,0.000%,0.0
