證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
3684.TWO,榮昌,上櫃,通信網路業,0.8,48.2,1446.08194,1.19,40.504201680672274,30001700,1.660%,24.00136
3441.TWO,聯一光,上櫃,光電業,0.5,36.1,1445.444,0.74,48.78378378378379,40040000,1.385%,20.02
3522.TWO,御頂,上櫃,觀光餐旅,0.0,17.5,1444.1875,-1.84,-9.51086956521739,82525000,0.000%,0.0
8107.TWO,大億金茂,上櫃,電機機械,0.0,19.15,1436.25,-0.3,-63.83333333333333,75000000,0.000%,0.0
4556.TWO,旭然,上櫃,其他業,0.25,34.0,1424.056,0.14,242.85714285714283,41884000,0.735%,10.471
1466.TW,聚隆,上市,紡織纖維,0.0,12.8,1422.8096,-0.84,-15.238095238095239,111157000,0.000%,0.0
8092.TWO,建暐,上櫃,其他電子業,0.0,27.3,1414.7133,-0.07,-390.0,51821000,0.000%,0.0
8077.TWO,洛碁,上櫃,觀光餐旅,0.0,64.3,1411.10851,4.77,13.480083857442349,21945700,0.000%,0.0
6236.TWO,中湛,上櫃,其他業,0.0,33.85,1409.9879,-0.92,-36.79347826086956,41654000,0.000%,0.0
4534.TWO,慶騰,上櫃,電機機械,0.0,16.2,1405.9801152,-0.81,-19.999999999999996,86788896,0.000%,0.0
5016.TWO,松和,上櫃,鋼鐵工業,0.7,28.2,1399.34322,1.15,24.521739130434785,49622100,2.482%,34.73547
5251.TWO,天鉞電,上櫃,光電業,0.0,41.3,1393.18942,-1.51,-27.35099337748344,33733400,0.000%,0.0
2431.TW,聯昌,上市,電子零組件業,0.0,12.55,1392.13385,-0.87,-14.42528735632184,110927000,0.000%,0.0
8935.TWO,邦泰,上櫃,其他業,0.0,14.2,1391.529,-0.77,-18.441558441558442,97995000,0.000%,0.0
2243.TW,宏旭-KY,上市,汽車工業,0.0,20.05,1390.83241,-1.33,-15.075187969924812,69368200,0.000%,0.0
3285.TWO,微端,上櫃,其他電子業,1.0,32.5,1388.8875,1.13,28.761061946902657,42735000,3.077%,42.735
2736.TWO,富野,上櫃,觀光餐旅,0.0,26.7,1388.51481,-1.25,-21.36,52004300,0.000%,0.0
3567.TWO,逸昌,上櫃,半導體業,2.7,40.8,1385.3232,3.02,13.509933774834437,33954000,6.618%,91.6758
6692.TWO,進能服,上櫃,綠能環保,0.2,30.1,1379.47698,-0.54,-55.74074074074074,45829800,0.664%,9.16596
3625.TWO,西勝,上櫃,電腦及週邊設備業,0.0,12.7,1378.5469,-1.69,-7.514792899408284,108547000,0.000%,0.0
9928.TW,中視,上市,其他業,0.0,22.7,1378.44842,0.27,84.07407407407406,60724600,0.000%,0.0
6287.TWO,元隆,上櫃,半導體業,0.0,12.55,1374.6768,-2.92,-4.2979452054794525,109536000,0.000%,0.0
2496.TW,卓越,上市,其他業,4.68,72.6,1373.76624,6.01,12.079866888519135,18922400,6.446%,88.556832
6154.TWO,順發,上櫃,電子通路業,0.72,17.15,1373.372,0.8,21.437499999999996,80080000,4.198%,57.6576
2937.TWO,集雅社,上櫃,居家生活,2.0,34.65,1371.5856,2.46,14.085365853658535,39584000,5.772%,79.168
6877.TWO,鏵友益,上櫃,其他電子業,0.0,40.45,1370.7696,-0.85,-47.58823529411765,33888000,0.000%,0.0
6148.TWO,驊宏資,上櫃,資訊服務業,1.2,29.25,1363.167,1.78,16.43258426966292,46604000,4.103%,55.9248
4744.TWO,皇將,上櫃,生技醫療業,0.1,24.75,1360.8639,1.42,17.429577464788732,54984400,0.404%,5.49844
4729.TWO,熒茂,上櫃,光電業,0.5,17.5,1360.219,0.11,159.0909090909091,77726800,2.857%,38.8634
8437.TWO,大地-KY,上櫃,其他業,1.0,28.3,1354.1833,-0.23,-123.04347826086956,47851000,3.534%,47.851
6615.TWO,慧智,上櫃,生技醫療業,0.2,63.0,1345.8312,0.92,68.47826086956522,21362400,0.317%,4.27248
3550.TW,聯穎,上市,電子零組件業,0.0,15.3,1339.515,-1.67,-9.161676646706587,87550000,0.000%,0.0
3520.TWO,華盈,上櫃,電子零組件業,0.1,19.4,1335.62792,0.22,88.18181818181817,68846800,0.515%,6.88468
6708.TWO,天擎,上櫃,半導體業,0.4,46.0,1334.414,-0.75,-61.333333333333336,29009000,0.870%,11.6036
2221.TWO,大甲,上櫃,其他業,1.3,31.45,1331.12125,1.56,20.16025641025641,42325000,4.134%,55.0225
6276.TWO,安鈦克,上櫃,電腦及週邊設備業,2.26829378,60.3,1329.1929,0.79,76.32911392405063,22043000,3.762%,49.99999979254
6697.TWO,東捷資訊,上櫃,資訊服務業,2.2,48.55,1326.53165,2.62,18.530534351145036,27323000,4.531%,60.110600000000005
4754.TWO,國碳科,上櫃,化學工業,1.8,43.8,1326.40416,2.62,16.717557251908396,30283200,4.110%,54.50976
3232.TWO,昱捷,上櫃,電子通路業,0.5,28.3,1317.87157,0.44,64.31818181818181,46567900,1.767%,23.28395
6114.TWO,久威,上櫃,電子零組件業,0.0,30.0,1317.36,0.44,68.18181818181819,43912000,0.000%,0.0
3516.TWO,亞帝歐,上櫃,光電業,0.02,25.0,1315.345,0.33,75.75757575757575,52613800,0.080%,1.052276
4139.TWO,馬光-KY,上櫃,生技醫療業,0.0,30.8,1310.54,-1.51,-20.397350993377483,42550000,0.000%,0.0
4741.TWO,泓瀚,上櫃,化學工業,1.8,39.5,1297.259,2.11,18.72037914691943,32842000,4.557%,59.1156
3205.TWO,佰研,上櫃,生技醫療業,0.0,39.75,1293.7035,-1.55,-25.64516129032258,32546000,0.000%,0.0
4735.TWO,豪展,上櫃,生技醫療業,1.0,35.2,1288.4256,0.35,100.57142857142858,36603000,2.841%,36.603
2941.TWO,米斯特,上櫃,居家生活,3.5,83.6,1286.604,3.88,21.546391752577318,15390000,4.187%,53.865
2444.TW,兆勁,上市,通信網路業,,12.65,1284.8605,-0.13,-97.3076923076923,101570000,nan%,
8354.TWO,冠好,上櫃,其他業,0.3,16.15,1268.2967096,1.64,9.847560975609756,78532304,1.858%,23.5596912
4131.TWO,浩泰,上櫃,生技醫療業,0.0,32.1,1267.95,-1.82,-17.63736263736264,39500000,0.000%,0.0
3057.TW,喬鼎,上市,電腦及週邊設備業,0.0,13.65,1265.0643096000001,-1.43,-9.545454545454547,92678704,0.000%,0.0
3276.TWO,宇環,上櫃,電子零組件業,0.2,18.0,1254.828672,0.58,31.03448275862069,69712704,1.111%,13.942540800000002
6465.TWO,威潤,上櫃,通信網路業,0.0,24.35,1254.45843,-1.88,-12.952127659574469,51517800,0.000%,0.0
2033.TW,佳大,上市,鋼鐵工業,0.0,15.45,1246.7299632000002,0.08,193.125,80694496,0.000%,0.0
6649.TWO,台生材,上櫃,生技醫療業,0.0,29.65,1245.3,-0.31,-95.64516129032258,42000000,0.000%,0.0
2491.TW,吉祥全,上市,光電業,0.0,15.15,1242.4212,0.27,56.11111111111111,82008000,0.000%,0.0
6226.TW,光鼎,上市,光電業,0.0,10.75,1242.00125,-0.49,-21.93877551020408,115535000,0.000%,0.0
3360.TWO,尚立,上櫃,電子通路業,0.0,16.2,1237.7124,-1.2,-13.5,76402000,0.000%,0.0
8277.TWO,商丞,上櫃,半導體業,0.0,13.5,1236.9888,-0.68,-19.852941176470587,91628800,0.000%,0.0
2434.TW,統懋,上市,半導體業,0.0,33.3,1232.1,-1.67,-19.940119760479043,37000000,0.000%,0.0
3128.TWO,昇銳,上櫃,光電業,0.8,29.7,1230.768,0.78,38.07692307692307,41440000,2.694%,33.152
8450.TWO,霹靂,上櫃,文化創意業,0.0,23.9,1226.30661,-2.94,-8.129251700680271,51309900,0.000%,0.0
4430.TWO,耀億,上櫃,其他業,0.5,21.75,1223.9595,-2.59,-8.397683397683398,56274000,2.299%,28.137
4577.TWO,達航科技,上櫃,其他電子業,0.0,24.8,1218.6224,-5.38,-4.609665427509294,49138000,0.000%,0.0
1732.TW,毛寶,上市,化學工業,0.0,28.5,1209.65115,0.02,1425.0,42443900,0.000%,0.0
3073.TWO,天方能源,上櫃,綠能環保,0.0,37.5,1203.75,-1.3,-28.846153846153847,32100000,0.000%,0.0
3499.TWO,環天科,上櫃,通信網路業,0.0,21.85,1201.10761,-0.24,-91.04166666666667,54970600,0.000%,0.0
3043.TW,科風,上市,其他電子業,0.0,30.8,1200.4608,NA,NA,38976000,0.000%,0.0
4538.TWO,大詠城,上櫃,電機機械,0.8,20.8,1199.50688,0.66,31.515151515151516,57668600,3.846%,46.13488
6821.TWO,聯寶,上櫃,電子零組件業,1.56,38.65,1199.50275,1.37,28.211678832116785,31035000,4.036%,48.4146
3523.TWO,迎輝,上櫃,光電業,0.0,18.5,1188.77115,-2.44,-7.581967213114754,64257900,0.000%,0.0
5878.TWO,台名,上櫃,金融保險業,2.5,47.5,1188.64,2.17,21.889400921658986,25024000,5.263%,62.56
6721.TWO,信實,上櫃,其他業,2.6,52.8,1188.0,3.38,15.621301775147929,22500000,4.924%,58.5
3118.TWO,進階,上櫃,生技醫療業,1.7,36.6,1187.77614,2.02,18.11881188118812,32452900,4.645%,55.16993
5291.TWO,邑昇,上櫃,電子零組件業,0.8,29.0,1186.854,0.17,170.58823529411762,40926000,2.759%,32.7408
3646.TWO,艾恩特,上櫃,電子零組件業,1.5,30.2,1186.7694,1.35,22.370370370370367,39297000,4.967%,58.9455
4432.TWO,銘旺實,上櫃,紡織纖維,0.69,23.4,1183.7826,2.06,11.359223300970873,50589000,2.949%,34.90641
8929.TWO,富堡,上櫃,其他業,0.0,23.35,1181.064015,0.22,106.13636363636364,50580900,0.000%,0.0
5488.TWO,松普,上櫃,電子零組件業,0.0,12.85,1176.8813335999998,0.4,32.125,91586096,0.000%,0.0
8488.TW,吉源-KY,上市,其他業,0.0,16.0,1176.0,-1.54,-10.38961038961039,73500000,0.000%,0.0
6482.TWO,弘煜科,上櫃,文化創意業,0.5,53.9,1169.24192,1.82,29.615384615384613,21692800,0.928%,10.8464
5310.TWO,天剛,上櫃,資訊服務業,0.0,40.2,1163.5488,0.29,138.62068965517244,28944000,0.000%,0.0
3064.TWO,泰偉,上櫃,文化創意業,0.0,88.9,1156.72235,0.07,1270.0,13011500,0.000%,0.0
2939.TW,凱羿-KY,上市,貿易百貨業,0.0,25.3,1152.3897,-0.75,-33.733333333333334,45549000,0.000%,0.0
8201.TW,無敵,上市,其他電子業,0.0,18.45,1150.658235,-1.11,-16.62162162162162,62366300,0.000%,0.0
6130.TWO,上亞科技,上櫃,生技醫療業,0.5,25.85,1145.155,-1.73,-14.94219653179191,44300000,1.934%,22.15
6222.TWO,上揚,上櫃,光電業,0.0,28.1,1140.54809,-0.45,-62.44444444444444,40588900,0.000%,0.0
3426.TWO,台興,上櫃,電機機械,2.0,43.2,1140.48,2.57,16.80933852140078,26400000,4.630%,52.8
3230.TWO,錦明,上櫃,光電業,0.0,16.0,1136.174336,-1.83,-8.743169398907103,71010896,0.000%,0.0
3373.TWO,熱映,上櫃,其他電子業,1.0,26.2,1134.198,-1.06,-24.71698113207547,43290000,3.817%,43.29
6174.TWO,安碁,上櫃,電子零組件業,0.14,22.6,1130.0,0.42,53.80952380952382,50000000,0.619%,7.000000000000001
3432.TW,台端,上市,電子零組件業,0.0,26.55,1121.2065,-9.91,-2.679112008072654,42230000,0.000%,0.0
6573.TW,虹揚-KY,上市,半導體業,0.0,13.85,1114.9152496,-2.93,-4.7269624573378834,80499296,0.000%,0.0
6574.TWO,霈方,上櫃,生技醫療業,3.5,50.5,1110.495,1.84,27.445652173913043,21990000,6.931%,76.965
5516.TWO,雙喜,上櫃,建材營造業,0.2,22.1,1105.97019,-5.48,-4.032846715328467,50043900,0.905%,10.00878
3593.TW,力銘,上市,電子零組件業,0.0,11.85,1102.5477,-0.62,-19.112903225806452,93042000,0.000%,0.0
1776.TW,展宇,上市,化學工業,0.5,18.0,1081.926,0.55,32.72727272727273,60107000,2.778%,30.0535
3252.TWO,海灣,上櫃,觀光餐旅,0.0,21.45,1076.69991,0.11,195.0,50195800,0.000%,0.0
6432.TWO,今展科,上櫃,電子零組件業,1.31,34.95,1069.32321,1.32,26.477272727272727,30595800,3.748%,40.080498
5220.TWO,萬達光電,上櫃,光電業,0.9,26.95,1069.02565,0.86,31.33720930232558,39667000,3.340%,35.7003
6767.TWO,台微醫,上櫃,生技醫療業,0.0,36.2,1053.7458000000001,-0.86,-42.09302325581396,29109000,0.000%,0.0
4711.TWO,永純,上櫃,化學工業,0.5,17.15,1047.1103999999998,0.05,342.99999999999994,61056000,2.915%,30.528
2064.TWO,晉椿,上櫃,鋼鐵工業,0.0,15.05,1043.4165,-0.8,-18.8125,69330000,0.000%,0.0
6144.TWO,得利影,上櫃,文化創意業,0.0,27.2,1041.04464,-0.44,-61.81818181818181,38273700,0.000%,0.0
3268.TWO,海德威,上櫃,半導體業,0.0,29.85,1036.42185,0.49,60.91836734693878,34721000,0.000%,0.0
9949.TWO,琉園,上櫃,文化創意業,0.0,23.5,1034.7849,-0.56,-41.96428571428571,44033400,0.000%,0.0
2061.TWO,風青,上櫃,電器電纜,0.0,21.85,1029.3163550000002,-0.63,-34.682539682539684,47108300,0.000%,0.0
1324.TW,地球,上市,塑膠工業,0.2,13.4,1006.6348,0.43,31.16279069767442,75122000,1.493%,15.0244
4767.TWO,誠泰科技,上櫃,化學工業,1.5,32.0,1005.28,3.33,9.60960960960961,31415000,4.688%,47.1225
3494.TW,誠研,上市,電腦及週邊設備業,0.0,6.95,1000.8,-1.53,-4.542483660130719,144000000,0.000%,0.0
2929.TW,淘帝-KY,上市,貿易百貨業,0.0,9.17,999.41079,-0.64,-14.328125,108987000,0.000%,0.0
2911.TW,麗嬰房,上市,貿易百貨業,0.0,7.09,993.79112,-5.04,-1.4067460317460316,140168000,0.000%,0.0
8921.TWO,沈氏,上櫃,其他業,0.333,21.05,980.76581,-0.13,-161.92307692307693,46592200,1.582%,15.515202600000002
5211.TWO,蒙恬,上櫃,資訊服務業,0.0,30.55,978.3332,-0.69,-44.275362318840585,32024000,0.000%,0.0
6228.TWO,全譜,上櫃,電腦及週邊設備業,0.0,37.5,975.0,-1.27,-29.52755905511811,26000000,0.000%,0.0
8176.TWO,智捷,上櫃,通信網路業,0.0,14.05,971.99305,0.27,52.03703703703704,69181000,0.000%,0.0
6662.TWO,樂斯科,上櫃,生技醫療業,1.65,37.9,970.6948,1.81,20.939226519337016,25612000,4.354%,42.2598
3349.TWO,寶德,上櫃,電腦及週邊設備業,0.0,24.2,969.7182,-2.18,-11.10091743119266,40071000,0.000%,0.0
4702.TWO,中美實,上櫃,居家生活,0.0,13.3,962.0289,1.0,13.3,72333000,0.000%,0.0
1813.TWO,寶利徠,上櫃,生技醫療業,0.5,20.45,953.68575,0.57,35.877192982456144,46635000,2.445%,23.3175
4529.TWO,淳紳,上櫃,其他業,0.0,11.25,951.17742,-1.07,-10.514018691588785,84549104,0.000%,0.0
6109.TWO,亞元,上櫃,通信網路業,0.3,13.9,939.18686,0.1,139.0,67567400,2.158%,20.27022
3597.TWO,映興,上櫃,電子零組件業,0.3,24.3,938.8305,0.4,60.75,38635000,1.235%,11.5905
8024.TWO,佑華,上櫃,半導體業,0.0,20.7,934.812,-0.92,-22.5,45160000,0.000%,0.0
8066.TWO,來思達,上櫃,居家生活,1.0,31.2,924.8304,0.99,31.515151515151516,29642000,3.205%,29.642
9960.TWO,邁達康,上櫃,運動休閒,1.7,27.45,922.1004,2.44,11.25,33592000,6.193%,57.1064
1516.TW,川飛,上市,其他業,0.0,23.7,920.034,0.51,46.470588235294116,38820000,0.000%,0.0
1441.TW,大東,上市,紡織纖維,0.0,13.25,919.3115,-4.6,-2.880434782608696,69382000,0.000%,0.0
3191.TWO,雲科,上櫃,電子零組件業,0.0,21.05,917.72527,-1.12,-18.794642857142858,43597400,0.000%,0.0
8489.TWO,三貝德,上櫃,其他業,0.0,24.45,913.48623,-1.08,-22.638888888888886,37361400,0.000%,0.0
3555.TWO,博士旺,上櫃,半導體業,0.0,35.2,906.8505600000001,-1.22,-28.852459016393446,25762800,0.000%,0.0
6560.TWO,欣普羅,上櫃,光電業,0.0,34.9,903.0375,-0.36,-96.94444444444444,25875000,0.000%,0.0
6588.TWO,東典光電,上櫃,通信網路業,0.0,33.55,895.8185499999998,-3.54,-9.477401129943502,26701000,0.000%,0.0
3629.TWO,地心引力,上櫃,文化創意業,0.0,27.1,893.07508,-1.79,-15.139664804469275,32954800,0.000%,0.0
2429.TW,銘旺科,上市,光電業,0.0,20.4,892.4591999999999,-0.49,-41.63265306122449,43748000,0.000%,0.0
5481.TWO,新華,上櫃,其他業,0.0,13.4,889.8002,-0.42,-31.904761904761905,66403000,0.000%,0.0
8071.TWO,能率網通,上櫃,電子零組件業,0.0,17.15,889.2960999999999,-0.82,-20.914634146341463,51854000,0.000%,0.0
2924.TWO,宏太-KY,上櫃,居家生活,0.0,27.0,885.735,-0.86,-31.3953488372093,32805000,0.000%,0.0
8455.TWO,大拓-KY,上櫃,其他電子業,0.0,35.0,882.665,-0.16,-218.75,25219000,0.000%,0.0
6431.TW,光麗-KY,上市,生技醫療業,0.0,12.1,876.02548,-1.98,-6.111111111111111,72398800,0.000%,0.0
5228.TWO,鈺鎧,上櫃,電子零組件業,0.0,22.8,867.68364,-2.6,-8.76923076923077,38056300,0.000%,0.0
5364.TWO,力麗店,上櫃,觀光餐旅,0.0,17.7,864.64323,-1.69,-10.47337278106509,48849900,0.000%,0.0
6210.TWO,慶生,上櫃,電子零組件業,0.0,24.6,862.1808,-4.53,-5.430463576158941,35048000,0.000%,0.0
2726.TWO,雅茗-KY,上櫃,觀光餐旅,0.0,31.05,859.7745,-0.04,-776.25,27690000,0.000%,0.0
1512.TW,瑞利,上市,汽車工業,0.0,8.75,859.10125,-0.14,-62.49999999999999,98183000,0.000%,0.0
1781.TWO,合世,上櫃,生技醫療業,0.0,18.1,858.0775600000002,-0.15,-120.66666666666669,47407600,0.000%,0.0
5201.TWO,凱衛,上櫃,資訊服務業,1.5,27.9,855.82134,1.52,18.355263157894736,30674600,5.376%,46.0119
5701.TWO,劍湖山,上櫃,觀光餐旅,0.0,5.94,849.42,-0.38,-15.631578947368421,143000000,0.000%,0.0
8423.TWO,保綠-KY,上櫃,綠能環保,0.4,21.95,846.622475,1.07,20.514018691588785,38570500,1.822%,15.4282
2073.TWO,雄順,上櫃,鋼鐵工業,0.6,30.5,838.75,0.37,82.43243243243244,27500000,1.967%,16.5
4198.TWO,欣大健康,上櫃,生技醫療業,0.0,37.8,835.6823999999999,4.31,8.77030162412993,22108000,0.000%,0.0
6624.TWO,萬年清,上櫃,綠能環保,1.0,39.9,833.112,1.27,31.417322834645667,20880000,2.506%,20.88
3623.TWO,富晶通,上櫃,光電業,0.0,28.3,825.9638,-0.43,-65.81395348837209,29186000,0.000%,0.0
5460.TWO,同協,上櫃,電子零組件業,0.0,14.05,825.8309,-0.08,-175.625,58778000,0.000%,0.0
6418.TWO,詠昇,上櫃,電子零組件業,1.1,23.85,823.3497,1.69,14.11242603550296,34522000,4.612%,37.9742
8443.TW,阿瘦,上市,貿易百貨業,0.0,12.15,811.62,0.37,32.83783783783784,66800000,0.000%,0.0
4442.TWO,竣邦-KY,上櫃,紡織纖維,0.8,29.35,807.97615,NA,NA,27529000,2.726%,22.0232
3018.TW,隆銘綠能,上市,其他電子業,0.0,15.7,806.56552,-3.44,-4.563953488372093,51373600,0.000%,0.0
5398.TWO,慕康生醫,上櫃,其他業,0.0,16.3,806.2795,-0.52,-31.346153846153847,49465000,0.000%,0.0
2740.TWO,天蔥,上櫃,觀光餐旅,0.0,34.0,788.307,-2.76,-12.318840579710146,23185500,0.000%,0.0
3434.TWO,哲固,上櫃,光電業,0.15,29.0,785.32,1.07,27.102803738317757,27080000,0.517%,4.062
3379.TWO,彬台,上櫃,電機機械,0.2,20.5,779.861,-0.22,-93.18181818181819,38042000,0.976%,7.6084
8409.TWO,商之器,上櫃,生技醫療業,0.0,24.2,774.4,-0.56,-43.21428571428571,32000000,0.000%,0.0
5487.TWO,通泰,上櫃,半導體業,0.0,31.55,764.23565,-1.11,-28.423423423423422,24223000,0.000%,0.0
6865.TWO,偉康科技,上櫃,資訊服務業,1.6,52.2,757.422,1.75,29.82857142857143,14510000,3.065%,23.216
3297.TWO,杭特,上櫃,光電業,0.0,21.0,757.0374,0.03,700.0,36049400,0.000%,0.0
8421.TWO,旭源,上櫃,其他業,0.0,13.55,735.075305,NA,NA,54249100,0.000%,0.0
5468.TWO,凱鈺,上櫃,半導體業,0.0,20.5,734.3715,-1.27,-16.141732283464567,35823000,0.000%,0.0
9912.TW,偉聯,上市,電腦及週邊設備業,0.0,13.15,726.12459,-0.87,-15.114942528735632,55218600,0.000%,0.0
3492.TWO,長盛,上櫃,電子零組件業,0.33,20.15,715.96174,0.98,20.56122448979592,35531600,1.638%,11.725428
3067.TWO,全域,上櫃,其他電子業,0.0,35.7,714.0,1.02,35.0,20000000,0.000%,0.0
4554.TWO,橙的,上櫃,其他電子業,1.0,30.3,705.94758,1.99,15.226130653266333,23298600,3.300%,23.2986
3672.TWO,康聯訊,上櫃,通信網路業,0.0,22.7,703.3595,-1.48,-15.337837837837837,30985000,0.000%,0.0
4924.TWO,欣厚-KY,上櫃,電腦及週邊設備業,0.0,18.65,693.11606,-0.8,-23.312499999999996,37164400,0.000%,0.0
6241.TWO,易通展,上櫃,通信網路業,0.0,13.85,674.495,-0.26,-53.26923076923077,48700000,0.000%,0.0
6512.TWO,啟發電,上櫃,其他電子業,0.0,26.05,651.25,-0.69,-37.753623188405804,25000000,0.000%,0.0
4807.TW,日成-KY,上市,貿易百貨業,0.0,16.9,648.8924,-4.5,-3.755555555555555,38396000,0.000%,0.0
8477.TWO,創業家,上櫃,數位雲端,0.0,18.5,642.22935,-3.6,-5.138888888888888,34715100,0.000%,0.0
5276.TWO,達輝-KY,上櫃,其他業,0.6,16.15,637.925,-0.67,-24.104477611940293,39500000,3.715%,23.7
8047.TWO,星雲,上櫃,其他電子業,0.0,15.2,633.32776,-1.0,-15.2,41666300,0.000%,0.0
2358.TW,廷鑫,上市,其他業,0.0,4.56,623.0009164799999,-3.47,-1.3141210374639767,136623008,0.000%,0.0
8923.TWO,時報,上櫃,文化創意業,0.8,20.2,613.5952,1.15,17.565217391304348,30376000,3.960%,24.3008
3632.TWO,研勤,上櫃,通信網路業,0.0,14.8,605.1572,0.11,134.54545454545456,40889000,0.000%,0.0
4183.TWO,福永生技,上櫃,生技醫療業,0.8,25.0,595.0,1.27,19.68503937007874,23800000,3.200%,19.04
4413.TWO,飛寶企業,上櫃,紡織纖維,0.4,19.0,594.985,0.84,22.61904761904762,31315000,2.105%,12.526
6246.TWO,臺龍,上櫃,光電業,0.0,15.1,571.5501,-0.51,-29.6078431372549,37851000,0.000%,0.0
4406.TWO,新昕纖,上櫃,紡織纖維,0.0,10.75,558.054,-0.32,-33.59375,51912000,0.000%,0.0
6169.TWO,昱泉,上櫃,文化創意業,0.0,23.65,553.29175,-0.68,-34.77941176470588,23395000,0.000%,0.0
6661.TWO,威健生技,上櫃,生技醫療業,0.0,23.6,549.9744,-0.14,-168.57142857142856,23304000,0.000%,0.0
8291.TWO,尚茂,上櫃,電子零組件業,0.0,10.5,548.4675,-1.61,-6.521739130434782,52235000,0.000%,0.0
1538.TW,正峰,上市,電機機械,0.0,14.3,546.55887,-0.49,-29.183673469387756,38220900,0.000%,0.0
2443.TW,昶虹,上市,其他業,0.0,3.57,538.74510144,1.15,3.104347826086957,150908992,0.000%,0.0
2067.TWO,嘉鋼,上櫃,電機機械,0.0,11.85,534.8853,-1.64,-7.225609756097561,45138000,0.000%,0.0
6240.TWO,松崗,上櫃,其他業,0.0,22.9,523.6542999999999,-0.79,-28.987341772151897,22867000,0.000%,0.0
6616.TWO,特昇-KY,上櫃,居家生活,0.0,15.15,518.613285,0.16,94.6875,34231900,0.000%,0.0
6259.TWO,百徽,上櫃,電子零組件業,0.44,22.7,499.3546,1.2,18.916666666666668,21998000,1.938%,9.67912
4154.TWO,樂威科-KY,上櫃,其他業,0.0,13.8,492.936,-3.66,-3.7704918032786887,35720000,0.000%,0.0
6225.TW,天瀚,上市,光電業,0.0,17.45,485.11,0.39,44.74358974358974,27800000,0.000%,0.0
8472.TWO,夠麻吉,上櫃,數位雲端,0.0,27.2,482.41376,-4.38,-6.210045662100456,17735800,0.000%,0.0
6103.TWO,合邦,上櫃,半導體業,0.0,34.6,470.72954,0.01,3460.0,13604900,0.000%,0.0
4609.TWO,唐鋒,上櫃,居家生活,0.0,9.48,454.535664,-0.74,-12.810810810810812,47946800,0.000%,0.0
3115.TWO,富榮綱,上櫃,電子零組件業,0.0,10.1,441.34576,-0.61,-16.557377049180328,43697600,0.000%,0.0
3085.TWO,新零售,上櫃,數位雲端,0.0,14.5,420.77985,-1.74,-8.333333333333334,29019300,0.000%,0.0
4530.TWO,宏易,上櫃,觀光餐旅,0.0,8.4,415.27332,-1.3,-6.461538461538462,49437300,0.000%,0.0
1213.TW,大飲,上市,食品工業,0.0,7.15,404.85159,-2.54,-2.8149606299212597,56622600,0.000%,0.0
3095.TWO,及成,上櫃,通信網路業,0.0,39.7,397.0,1.1,36.09090909090909,10000000,0.000%,0.0
3288.TWO,點晶,上櫃,電子零組件業,0.0,26.3,394.5,-0.36,-73.05555555555556,15000000,0.000%,0.0
