證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
8034.TWO,榮群,上櫃,通信網路業,1.2,25.15,1571.372,1.54,16.33116883116883,62480000,4.771%,74.976
3521.TWO,鴻翊,上櫃,電腦及週邊設備業,0.0,20.05,1569.22528,-2.71,-7.398523985239852,78265600,0.000%,0.0
4923.TWO,力士,上櫃,半導體業,2.0,46.95,1565.35056,0.6,78.25000000000001,33340800,4.260%,66.6816
6140.TWO,訊達,上櫃,資訊服務業,0.0,33.7,1564.5292400000003,0.72,46.805555555555564,46425200,0.000%,0.0
1539.TW,巨庭,上市,電機機械,0.6,23.85,1559.0745,1.65,14.454545454545457,65370000,2.516%,39.222
3581.TWO,博磊,上櫃,半導體業,0.5,30.55,1558.2333,0.31,98.54838709677419,51006000,1.637%,25.503
4192.TWO,杏國,上櫃,生技醫療業,0.0,44.15,1552.53475,-0.79,-55.88607594936708,35165000,0.000%,0.0
3441.TWO,聯一光,上櫃,光電業,0.5,38.75,1551.55,0.74,52.36486486486486,40040000,1.290%,20.02
6164.TW,華興,上市,光電業,0.0,15.45,1545.0,-0.01,-1545.0,100000000,0.000%,0.0
1449.TW,佳和,上市,紡織纖維,0.036,17.9,1533.2836416,0.91,19.670329670329668,85658304,0.201%,3.0836989439999996
6641.TW,基士德-KY,上市,綠能環保,1.0,42.0,1533.0,1.81,23.204419889502763,36500000,2.381%,36.5
5245.TWO,智晶,上櫃,光電業,0.0,35.5,1532.18,-4.03,-8.808933002481389,43160000,0.000%,0.0
3664.TWO,安瑞-KY,上櫃,通信網路業,0.0,26.95,1525.970985,-0.59,-45.67796610169491,56622300,0.000%,0.0
4550.TWO,長佳,上櫃,電機機械,2.1,40.3,1524.9117,3.54,11.384180790960452,37839000,5.211%,79.4619
9962.TWO,有益,上櫃,鋼鐵工業,1.1,16.85,1520.2070000000003,0.85,19.823529411764707,90220000,6.528%,99.24200000000002
3685.TWO,元創精密,上櫃,電機機械,0.0,19.1,1519.8634,-0.71,-26.901408450704228,79574000,0.000%,0.0
8440.TWO,綠電,上櫃,綠能環保,0.167,39.95,1518.10799,0.77,51.883116883116884,38000200,0.418%,6.3460334000000005
2380.TW,虹光,上市,電腦及週邊設備業,0.0,7.0,1515.794,-1.4,-5.0,216542000,0.000%,0.0
8032.TWO,光菱,上櫃,電子通路業,0.8,29.2,1512.852,1.2,24.333333333333332,51810000,2.740%,41.448
6506.TWO,雙邦,上櫃,紡織纖維,0.4,18.35,1511.32435,0.22,83.40909090909092,82361000,2.180%,32.9444
4102.TWO,永日,上櫃,生技醫療業,0.8,35.6,1508.4966,1.69,21.065088757396452,42373500,2.247%,33.8988
2736.TWO,富野,上櫃,觀光餐旅,0.0,29.0,1508.1247,-1.25,-23.2,52004300,0.000%,0.0
6877.TWO,鏵友益,上櫃,其他電子業,0.0,40.05,1501.74684,-0.85,-47.11764705882353,37496800,0.000%,0.0
5548.TWO,安倉,上櫃,建材營造業,1.37847222,37.8,1500.66,2.37,15.949367088607593,39700000,3.647%,54.725347133999996
6151.TWO,晉倫,上櫃,其他電子業,1.5,27.05,1494.709965,1.3,20.807692307692307,55257300,5.545%,82.88595
6823.TWO,濾能,上櫃,半導體業,0.0,66.9,1487.7556500000003,-2.72,-24.59558823529412,22238500,0.000%,0.0
6229.TWO,研通,上櫃,半導體業,0.5,41.55,1480.871085,0.5,83.1,35640700,1.203%,17.82035
3520.TWO,華盈,上櫃,電子零組件業,0.1,21.45,1476.76386,0.22,97.5,68846800,0.466%,6.88468
2904.TW,匯僑,上市,其他業,0.6,18.85,1467.17844,0.83,22.71084337349398,77834400,3.183%,46.70064
3684.TWO,榮昌,上櫃,通信網路業,0.8,48.8,1464.08296,1.19,41.008403361344534,30001700,1.639%,24.00136
5251.TWO,天鉞電,上櫃,光電業,0.0,43.35,1462.34289,-1.51,-28.70860927152318,33733400,0.000%,0.0
6276.TWO,安鈦克,上櫃,電腦及週邊設備業,2.26829378,66.1,1457.0422999999998,0.79,83.67088607594935,22043000,3.432%,49.99999979254
4556.TWO,旭然,上櫃,其他業,0.25,34.6,1449.1864,0.14,247.14285714285714,41884000,0.723%,10.471
8092.TWO,建暐,上櫃,其他電子業,0.0,27.95,1448.39695,-0.07,-399.2857142857142,51821000,0.000%,0.0
6236.TWO,中湛,上櫃,其他業,0.0,34.5,1437.063,-0.92,-37.5,41654000,0.000%,0.0
8437.TWO,大地-KY,上櫃,其他業,1.0,30.0,1435.53,-0.23,-130.43478260869566,47851000,3.333%,47.851
2431.TW,聯昌,上市,電子零組件業,0.0,12.9,1430.9583,-0.87,-14.827586206896552,110927000,0.000%,0.0
3567.TWO,逸昌,上櫃,半導體業,2.7,42.1,1429.4634,3.02,13.940397350993377,33954000,6.413%,91.6758
4754.TWO,國碳科,上櫃,化學工業,1.8,47.05,1424.82456,2.62,17.958015267175572,30283200,3.826%,54.50976
4188.TWO,安克,上櫃,生技醫療業,0.0,26.35,1404.93984,-0.94,-28.031914893617024,53318400,0.000%,0.0
3360.TWO,尚立,上櫃,電子通路業,0.0,18.35,1401.9767,-1.2,-15.291666666666668,76402000,0.000%,0.0
1466.TW,聚隆,上市,紡織纖維,0.0,12.6,1400.5782,-0.84,-15.0,111157000,0.000%,0.0
6751.TWO,智聯服務,上櫃,資訊服務業,2.0,63.0,1398.6,1.99,31.65829145728643,22200000,3.175%,44.4
5016.TWO,松和,上櫃,鋼鐵工業,0.7,28.15,1396.862115,1.15,24.47826086956522,49622100,2.487%,34.73547
6148.TWO,驊宏資,上櫃,資訊服務業,1.2,29.95,1395.7898,1.78,16.825842696629213,46604000,4.007%,55.9248
4729.TWO,熒茂,上櫃,光電業,0.5,17.95,1395.19606,0.11,163.1818181818182,77726800,2.786%,38.8634
3522.TWO,御頂,上櫃,觀光餐旅,0.0,16.9,1394.6725,-1.84,-9.18478260869565,82525000,0.000%,0.0
3625.TWO,西勝,上櫃,電腦及週邊設備業,0.0,12.75,1383.97425,-1.69,-7.544378698224852,108547000,0.000%,0.0
6658.TW,聯策,上市,其他電子業,1.2,42.0,1380.54,NA,NA,32870000,2.857%,39.444
2496.TW,卓越,上市,其他業,4.68,72.8,1377.55072,6.01,12.11314475873544,18922400,6.429%,88.556832
6692.TWO,進能服,上櫃,綠能環保,0.2,30.0,1374.894,-0.54,-55.55555555555555,45829800,0.667%,9.16596
6697.TWO,東捷資訊,上櫃,資訊服務業,2.2,50.0,1366.15,2.62,19.083969465648853,27323000,4.400%,60.110600000000005
3550.TW,聯穎,上市,電子零組件業,0.0,15.6,1365.78,-1.67,-9.341317365269461,87550000,0.000%,0.0
2070.TWO,精湛,上櫃,電機機械,1.5,37.6,1364.79352,2.81,13.380782918149466,36297700,3.989%,54.44655
6154.TWO,順發,上櫃,電子通路業,0.72,17.0,1361.36,0.8,21.25,80080000,4.235%,57.6576
6708.TWO,天擎,上櫃,半導體業,0.4,46.9,1360.5221,-0.75,-62.53333333333333,29009000,0.853%,11.6036
8077.TWO,洛碁,上櫃,觀光餐旅,0.0,61.8,1356.24426,4.77,12.955974842767295,21945700,0.000%,0.0
2937.TWO,集雅社,上櫃,居家生活,2.0,33.9,1341.8976,2.46,13.780487804878048,39584000,5.900%,79.168
3232.TWO,昱捷,上櫃,電子通路業,0.5,28.7,1336.49873,0.44,65.22727272727272,46567900,1.742%,23.28395
6496.TWO,科懋,上櫃,生技醫療業,0.0,28.4,1334.49612,-2.19,-12.968036529680365,46989300,0.000%,0.0
2243.TW,宏旭-KY,上市,汽車工業,0.0,19.2,1331.86944,-1.33,-14.436090225563909,69368200,0.000%,0.0
2491.TW,吉祥全,上市,光電業,0.0,16.2,1328.5296,0.27,59.99999999999999,82008000,0.000%,0.0
9928.TW,中視,上市,其他業,0.0,21.85,1326.83251,0.27,80.92592592592592,60724600,0.000%,0.0
8107.TWO,大億金茂,上櫃,電機機械,0.0,17.6,1320.0,-0.3,-58.66666666666667,75000000,0.000%,0.0
3057.TW,喬鼎,上市,電腦及週邊設備業,0.0,14.2,1316.0375967999998,-1.43,-9.93006993006993,92678704,0.000%,0.0
1413.TW,宏洲,上市,紡織纖維,0.0,9.94,1313.19328,-0.86,-11.55813953488372,132112000,0.000%,0.0
2221.TWO,大甲,上櫃,其他業,1.3,31.0,1312.075,1.56,19.871794871794872,42325000,4.194%,55.0225
3205.TWO,佰研,上櫃,生技醫療業,0.0,40.15,1306.7219,-1.55,-25.903225806451612,32546000,0.000%,0.0
4744.TWO,皇將,上櫃,生技醫療業,0.1,23.55,1294.88262,1.42,16.584507042253524,54984400,0.425%,5.49844
4741.TWO,泓瀚,上櫃,化學工業,1.8,39.4,1293.9748,2.11,18.672985781990523,32842000,4.569%,59.1156
2941.TWO,米斯特,上櫃,居家生活,3.5,84.0,1292.76,3.88,21.649484536082475,15390000,4.167%,53.865
2033.TW,佳大,上市,鋼鐵工業,0.0,16.0,1291.111936,0.08,200.0,80694496,0.000%,0.0
4735.TWO,豪展,上櫃,生技醫療業,1.0,35.25,1290.25575,0.35,100.71428571428572,36603000,2.837%,36.603
2444.TW,兆勁,上市,通信網路業,,12.7,1289.939,-0.13,-97.69230769230768,101570000,nan%,
2438.TW,翔耀,上市,光電業,0.0,23.35,1288.8266,-1.45,-16.10344827586207,55196000,0.000%,0.0
5488.TWO,松普,上櫃,電子零組件業,0.0,14.05,1286.7846488,0.4,35.125,91586096,0.000%,0.0
3276.TWO,宇環,上櫃,電子零組件業,0.2,18.45,1286.1993888,0.58,31.810344827586206,69712704,1.084%,13.942540800000002
3128.TWO,昇銳,上櫃,光電業,0.8,30.85,1278.424,0.78,39.55128205128205,41440000,2.593%,33.152
4139.TWO,馬光-KY,上櫃,生技醫療業,0.0,30.0,1276.5,-1.51,-19.867549668874172,42550000,0.000%,0.0
6287.TWO,元隆,上櫃,半導體業,0.0,11.65,1276.0944,-2.92,-3.9897260273972606,109536000,0.000%,0.0
8935.TWO,邦泰,上櫃,其他業,0.0,13.0,1273.935,-0.77,-16.883116883116884,97995000,0.000%,0.0
8093.TWO,保銳,上櫃,電子零組件業,0.0,20.85,1270.722015,-1.94,-10.747422680412372,60945900,0.000%,0.0
3516.TWO,亞帝歐,上櫃,光電業,0.02,24.15,1270.62327,0.33,73.18181818181817,52613800,0.083%,1.052276
6114.TWO,久威,上櫃,電子零組件業,0.0,28.9,1269.0568,0.44,65.68181818181817,43912000,0.000%,0.0
3499.TWO,環天科,上櫃,通信網路業,0.0,23.05,1267.07233,-0.24,-96.04166666666667,54970600,0.000%,0.0
4131.TWO,浩泰,上櫃,生技醫療業,0.0,31.85,1258.075,-1.82,-17.5,39500000,0.000%,0.0
3043.TW,科風,上市,其他電子業,0.0,32.25,1256.976,NA,NA,38976000,0.000%,0.0
8354.TWO,冠好,上櫃,其他業,0.3,16.0,1256.516864,1.64,9.75609756097561,78532304,1.875%,23.5596912
2434.TW,統懋,上市,半導體業,0.0,33.25,1230.25,-1.67,-19.910179640718564,37000000,0.000%,0.0
6649.TWO,台生材,上櫃,生技醫療業,0.0,29.1,1222.2,-0.31,-93.87096774193549,42000000,0.000%,0.0
1732.TW,毛寶,上市,化學工業,0.0,28.75,1220.262125,0.02,1437.5,42443900,0.000%,0.0
8450.TWO,霹靂,上櫃,文化創意業,0.0,23.75,1218.610125,-2.94,-8.078231292517007,51309900,0.000%,0.0
5878.TWO,台名,上櫃,金融保險業,2.5,48.5,1213.664,2.17,22.350230414746544,25024000,5.155%,62.56
4430.TWO,耀億,上櫃,其他業,0.5,21.55,1212.7047,-2.59,-8.320463320463322,56274000,2.320%,28.137
4432.TWO,銘旺實,上櫃,紡織纖維,0.69,23.9,1209.0771,2.06,11.601941747572814,50589000,2.887%,34.90641
6226.TW,光鼎,上市,光電業,0.0,10.4,1201.564,-0.49,-21.22448979591837,115535000,0.000%,0.0
8277.TWO,商丞,上櫃,半導體業,0.0,13.1,1200.33728,-0.68,-19.26470588235294,91628800,0.000%,0.0
6573.TW,虹揚-KY,上市,半導體業,0.0,14.85,1195.4145455999999,-2.93,-5.068259385665528,80499296,0.000%,0.0
3523.TWO,迎輝,上櫃,光電業,0.0,18.5,1188.77115,-2.44,-7.581967213114754,64257900,0.000%,0.0
3646.TWO,艾恩特,上櫃,電子零組件業,1.5,30.2,1186.7694,1.35,22.370370370370367,39297000,4.967%,58.9455
8488.TW,吉源-KY,上市,其他業,0.0,16.1,1183.35,-1.54,-10.454545454545455,73500000,0.000%,0.0
4538.TWO,大詠城,上櫃,電機機械,0.8,20.55,1182.6936,0.66,31.136363636363637,57552000,3.893%,46.0416
4577.TWO,達航科技,上櫃,其他電子業,0.0,24.0,1179.312,-5.38,-4.4609665427509295,49138000,0.000%,0.0
6721.TWO,信實,上櫃,其他業,2.6,52.4,1179.0,3.38,15.502958579881657,22500000,4.962%,58.5
6821.TWO,聯寶,上櫃,電子零組件業,1.56,37.65,1168.46775,1.37,27.481751824817515,31035000,4.143%,48.4146
5291.TWO,邑昇,上櫃,電子零組件業,0.8,28.55,1168.4373,0.17,167.94117647058823,40926000,2.802%,32.7408
6222.TWO,上揚,上櫃,光電業,0.0,28.7,1164.90143,-0.45,-63.77777777777777,40588900,0.000%,0.0
2939.TW,凱羿-KY,上市,貿易百貨業,0.0,25.5,1161.4995,-0.75,-34.0,45549000,0.000%,0.0
3064.TWO,泰偉,上櫃,文化創意業,0.0,89.2,1160.6258,0.07,1274.2857142857142,13011500,0.000%,0.0
3230.TWO,錦明,上櫃,光電業,0.0,16.15,1146.8259704,-1.84,-8.777173913043477,71010896,0.000%,0.0
8201.TW,無敵,上市,其他電子業,0.0,18.25,1138.184975,-1.11,-16.44144144144144,62366300,0.000%,0.0
3426.TWO,台興,上櫃,電機機械,2.0,42.9,1132.56,2.57,16.69260700389105,26400000,4.662%,52.8
3285.TWO,微端,上櫃,其他電子業,1.0,26.5,1132.4775,1.13,23.45132743362832,42735000,3.774%,42.735
6465.TWO,威潤,上櫃,通信網路業,0.0,21.95,1130.81571,-1.88,-11.675531914893618,51517800,0.000%,0.0
3073.TWO,天方能源,上櫃,綠能環保,0.0,35.2,1129.92,-1.3,-27.076923076923077,32100000,0.000%,0.0
6174.TWO,安碁,上櫃,電子零組件業,0.14,22.55,1127.5,0.42,53.6904761904762,50000000,0.621%,7.000000000000001
5310.TWO,天剛,上櫃,資訊服務業,0.0,38.9,1125.9216,0.29,134.13793103448276,28944000,0.000%,0.0
9949.TWO,琉園,上櫃,文化創意業,0.0,25.55,1125.05337,-0.56,-45.625,44033400,0.000%,0.0
5516.TWO,雙喜,上櫃,建材營造業,0.2,22.4,1120.98336,-5.48,-4.087591240875912,50043900,0.893%,10.00878
1776.TW,展宇,上市,化學工業,0.5,18.5,1111.9795,0.55,33.63636363636363,60107000,2.703%,30.0535
6432.TWO,今展科,上櫃,電子零組件業,1.31,36.25,1109.09775,1.32,27.46212121212121,30595800,3.614%,40.080498
6574.TWO,霈方,上櫃,生技醫療業,3.5,50.4,1108.296,1.84,27.391304347826086,21990000,6.944%,76.965
6615.TWO,慧智,上櫃,生技醫療業,0.2,51.3,1095.89112,0.92,55.760869565217384,21362400,0.390%,4.27248
3252.TWO,海灣,上櫃,觀光餐旅,0.0,21.75,1091.75865,0.11,197.72727272727272,50195800,0.000%,0.0
3118.TWO,進階,上櫃,生技醫療業,1.7,33.6,1090.41744,2.02,16.633663366336634,32452900,5.060%,55.16993
6482.TWO,弘煜科,上櫃,文化創意業,0.5,50.0,1084.64,1.82,27.47252747252747,21692800,1.000%,10.8464
4534.TWO,慶騰,上櫃,電機機械,0.0,12.4,1076.1823104,-0.81,-15.30864197530864,86788896,0.000%,0.0
5220.TWO,萬達光電,上櫃,光電業,0.9,27.1,1074.9757,0.86,31.511627906976745,39667000,3.321%,35.7003
6767.TWO,台微醫,上櫃,生技醫療業,0.0,36.5,1062.4785,-0.86,-42.44186046511628,29109000,0.000%,0.0
1324.TW,地球,上市,塑膠工業,0.2,14.1,1059.2202,0.43,32.7906976744186,75122000,1.418%,15.0244
2061.TWO,風青,上櫃,電器電纜,0.0,22.35,1052.870505,-0.63,-35.47619047619048,47108300,0.000%,0.0
8071.TWO,能率網通,上櫃,電子零組件業,0.0,20.3,1052.6362,-0.82,-24.75609756097561,51854000,0.000%,0.0
8929.TWO,富堡,上櫃,其他業,0.0,20.65,1044.495585,0.22,93.86363636363636,50580900,0.000%,0.0
2064.TWO,晉椿,上櫃,鋼鐵工業,0.0,15.05,1043.4165,-0.8,-18.8125,69330000,0.000%,0.0
3593.TW,力銘,上市,電子零組件業,0.0,11.2,1042.0703999999998,-0.62,-18.064516129032256,93042000,0.000%,0.0
4711.TWO,永純,上櫃,化學工業,0.5,17.0,1037.952,0.05,340.0,61056000,2.941%,30.528
3373.TWO,熱映,上櫃,其他電子業,1.0,23.95,1036.7955,-1.06,-22.594339622641506,43290000,4.175%,43.29
6130.TWO,上亞科技,上櫃,生技醫療業,0.5,23.3,1032.19,-1.73,-13.46820809248555,44300000,2.146%,22.15
2929.TW,淘帝-KY,上市,貿易百貨業,0.0,9.41,1025.56767,-0.64,-14.703125,108987000,0.000%,0.0
1516.TW,川飛,上市,其他業,0.0,25.9,1005.438,0.51,50.78431372549019,38820000,0.000%,0.0
3268.TWO,海德威,上櫃,半導體業,0.0,28.85,1001.70085,0.49,58.87755102040817,34721000,0.000%,0.0
3229.TW,晟鈦,上市,電子零組件業,0.0,15.55,999.28965,-0.54,-28.796296296296294,64263000,0.000%,0.0
2911.TW,麗嬰房,上市,貿易百貨業,0.0,7.09,993.79112,-5.04,-1.4067460317460316,140168000,0.000%,0.0
8176.TWO,智捷,上櫃,通信網路業,0.0,14.35,992.74735,0.27,53.148148148148145,69181000,0.000%,0.0
4767.TWO,誠泰科技,上櫃,化學工業,1.5,31.6,992.714,3.33,9.48948948948949,31415000,4.747%,47.1225
6109.TWO,亞元,上櫃,通信網路業,0.3,14.55,983.10567,0.1,145.5,67567400,2.062%,20.27022
4702.TWO,中美實,上櫃,居家生活,0.0,13.55,980.11215,1.0,13.55,72333000,0.000%,0.0
4529.TWO,淳紳,上櫃,其他業,0.0,11.35,959.6323304,-1.07,-10.607476635514018,84549104,0.000%,0.0
1813.TWO,寶利徠,上櫃,生技醫療業,0.5,20.5,956.0175,0.57,35.96491228070176,46635000,2.439%,23.3175
3349.TWO,寶德,上櫃,電腦及週邊設備業,0.0,23.85,955.69335,-2.18,-10.940366972477063,40071000,0.000%,0.0
6144.TWO,得利影,上櫃,文化創意業,0.0,24.95,954.928815,-0.44,-56.70454545454545,38273700,0.000%,0.0
8489.TWO,三貝德,上櫃,其他業,0.0,25.55,954.58377,-1.08,-23.657407407407405,37361400,0.000%,0.0
6588.TWO,東典光電,上櫃,通信網路業,0.0,35.6,950.5556,-3.54,-10.056497175141244,26701000,0.000%,0.0
3555.TWO,博士旺,上櫃,半導體業,0.0,36.45,939.0540600000002,-1.22,-29.877049180327873,25762800,0.000%,0.0
1512.TW,瑞利,上市,汽車工業,0.0,9.55,937.6476500000001,-0.14,-68.21428571428571,98183000,0.000%,0.0
8024.TWO,佑華,上櫃,半導體業,0.0,20.75,937.07,-0.92,-22.554347826086957,45160000,0.000%,0.0
3597.TWO,映興,上櫃,電子零組件業,0.3,24.0,927.24,0.4,60.0,38635000,1.250%,11.5905
6431.TW,光麗-KY,上市,生技醫療業,0.0,12.8,926.70464,-1.98,-6.464646464646465,72398800,0.000%,0.0
1441.TW,大東,上市,紡織纖維,0.0,13.35,926.2497,-4.6,-2.9021739130434785,69382000,0.000%,0.0
3191.TWO,雲科,上櫃,電子零組件業,0.0,21.2,924.26488,-1.12,-18.928571428571427,43597400,0.000%,0.0
4198.TWO,欣大健康,上櫃,生技醫療業,0.0,41.45,916.3766000000002,4.31,9.617169373549885,22108000,0.000%,0.0
6662.TWO,樂斯科,上櫃,生技醫療業,1.65,35.75,915.629,1.81,19.751381215469614,25612000,4.615%,42.2598
9960.TWO,邁達康,上櫃,運動休閒,1.7,27.05,908.6636,2.44,11.086065573770492,33592000,6.285%,57.1064
3629.TWO,地心引力,上櫃,文化創意業,0.0,27.35,901.31378,-1.79,-15.279329608938548,32954800,0.000%,0.0
8921.TWO,沈氏,上櫃,其他業,0.333,19.25,896.89985,-0.13,-148.07692307692307,46592200,1.730%,15.515202600000002
5481.TWO,新華,上櫃,其他業,0.0,13.45,893.12035,-0.42,-32.023809523809526,66403000,0.000%,0.0
8066.TWO,來思達,上櫃,居家生活,1.0,30.05,890.7421,0.99,30.353535353535353,29642000,3.328%,29.642
2429.TW,銘旺科,上市,光電業,0.0,20.35,890.2718000000001,-0.49,-41.53061224489796,43748000,0.000%,0.0
5201.TWO,凱衛,上櫃,資訊服務業,1.5,28.95,888.02967,1.52,19.046052631578945,30674600,5.181%,46.0119
5211.TWO,蒙恬,上櫃,資訊服務業,0.0,27.7,887.0648,-0.69,-40.14492753623188,32024000,0.000%,0.0
5701.TWO,劍湖山,上櫃,觀光餐旅,0.0,6.18,883.74,-0.38,-16.263157894736842,143000000,0.000%,0.0
3623.TWO,富晶通,上櫃,光電業,0.0,30.25,882.8765,-0.43,-70.34883720930233,29186000,0.000%,0.0
3494.TW,誠研,上市,電腦及週邊設備業,0.0,6.1,878.4,-1.53,-3.986928104575163,144000000,0.000%,0.0
6210.TWO,慶生,上櫃,電子零組件業,0.0,24.85,870.9428,-4.53,-5.485651214128035,35048000,0.000%,0.0
2726.TWO,雅茗-KY,上櫃,觀光餐旅,0.0,31.35,868.0815,-0.04,-783.75,27690000,0.000%,0.0
5398.TWO,慕康生醫,上櫃,其他業,0.0,17.25,853.27125,-0.52,-33.17307692307692,49465000,0.000%,0.0
5364.TWO,力麗店,上櫃,觀光餐旅,0.0,17.35,847.5457650000001,-1.69,-10.266272189349113,48849900,0.000%,0.0
5228.TWO,鈺鎧,上櫃,電子零組件業,0.0,22.2,844.84986,-2.6,-8.538461538461538,38056300,0.000%,0.0
8423.TWO,保綠-KY,上櫃,綠能環保,0.4,21.9,844.69395,1.07,20.467289719626166,38570500,1.826%,15.4282
2073.TWO,雄順,上櫃,鋼鐵工業,0.6,30.65,842.875,0.37,82.83783783783784,27500000,1.958%,16.5
3432.TW,台端,上市,電子零組件業,0.0,19.75,834.0425,-9.91,-1.9929364278506558,42230000,0.000%,0.0
8443.TW,阿瘦,上市,貿易百貨業,0.0,12.3,821.64,0.37,33.24324324324324,66800000,0.000%,0.0
3434.TWO,哲固,上櫃,光電業,0.15,30.25,819.17,1.07,28.271028037383175,27080000,0.496%,4.062
2924.TWO,宏太-KY,上櫃,居家生活,0.0,24.95,818.48475,-0.86,-29.011627906976745,32805000,0.000%,0.0
5460.TWO,同協,上櫃,電子零組件業,0.0,13.9,817.0142,-0.08,-173.75,58778000,0.000%,0.0
5468.TWO,凱鈺,上櫃,半導體業,0.0,22.55,807.80865,-1.27,-17.755905511811022,35823000,0.000%,0.0
6418.TWO,詠昇,上櫃,電子零組件業,1.1,23.1,797.4582,1.69,13.66863905325444,34522000,4.762%,37.9742
8455.TWO,大拓-KY,上櫃,其他電子業,0.0,31.6,796.9204,-0.16,-197.5,25219000,0.000%,0.0
2740.TWO,天蔥,上櫃,觀光餐旅,0.0,34.15,791.784825,-2.76,-12.373188405797102,23185500,0.000%,0.0
9912.TW,偉聯,上市,電腦及週邊設備業,0.0,14.2,784.10412,-0.87,-16.32183908045977,55218600,0.000%,0.0
3018.TW,隆銘綠能,上市,其他電子業,0.0,15.25,783.4474,-3.44,-4.433139534883721,51373600,0.000%,0.0
4442.TWO,竣邦-KY,上櫃,紡織纖維,0.8,28.15,774.94135,NA,NA,27529000,2.842%,22.0232
6624.TWO,萬年清,上櫃,綠能環保,1.0,37.1,774.648,1.27,29.212598425196852,20880000,2.695%,20.88
6865.TWO,偉康科技,上櫃,資訊服務業,1.6,53.1,770.481,1.75,30.342857142857145,14510000,3.013%,23.216
3297.TWO,杭特,上櫃,光電業,0.0,21.35,769.65469,0.03,711.6666666666667,36049400,0.000%,0.0
6560.TWO,欣普羅,上櫃,光電業,0.0,29.7,768.4875,-0.36,-82.5,25875000,0.000%,0.0
1781.TWO,合世,上櫃,生技醫療業,0.0,16.2,768.00312,-0.15,-108.0,47407600,0.000%,0.0
5487.TWO,通泰,上櫃,半導體業,0.0,31.7,767.8691,-1.11,-28.558558558558556,24223000,0.000%,0.0
3492.TWO,長盛,上櫃,電子零組件業,0.33,21.4,760.37624,0.98,21.83673469387755,35531600,1.542%,11.725428
3672.TWO,康聯訊,上櫃,通信網路業,0.0,24.45,757.58325,-1.48,-16.52027027027027,30985000,0.000%,0.0
8421.TWO,旭源,上櫃,其他業,0.0,13.6,737.78776,NA,NA,54249100,0.000%,0.0
4554.TWO,橙的,上櫃,其他電子業,1.0,30.8,717.59688,1.99,15.477386934673367,23298600,3.247%,23.2986
4924.TWO,欣厚-KY,上櫃,電腦及週邊設備業,0.0,19.0,706.1236,-0.8,-23.75,37164400,0.000%,0.0
3067.TWO,全域,上櫃,其他電子業,0.0,35.2,704.0,1.02,34.50980392156863,20000000,0.000%,0.0
3379.TWO,彬台,上櫃,電機機械,0.2,18.25,694.2665,-0.22,-82.95454545454545,38042000,1.096%,7.6084
8409.TWO,商之器,上櫃,生技醫療業,0.0,21.5,688.0,-0.56,-38.39285714285714,32000000,0.000%,0.0
6241.TWO,易通展,上櫃,通信網路業,0.0,13.85,674.495,-0.26,-53.26923076923077,48700000,0.000%,0.0
4807.TW,日成-KY,上市,貿易百貨業,0.0,17.15,658.4914,-4.5,-3.811111111111111,38396000,0.000%,0.0
5276.TWO,達輝-KY,上櫃,其他業,0.6,16.65,657.675,-0.67,-24.850746268656714,39500000,3.604%,23.7
