證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
9962.TWO,有益,上櫃,鋼鐵工業,1.1,16.8,1515.696,0.85,19.764705882352942,90220000,6.548%,99.24200000000002
8034.TWO,榮群,上櫃,通信網路業,1.2,24.25,1515.14,1.54,15.746753246753247,62480000,4.948%,74.976
3685.TWO,元創精密,上櫃,電機機械,0.0,19.0,1511.906,-0.71,-26.760563380281692,79574000,0.000%,0.0
3686.TW,達能,上市,半導體業,0.0,19.75,1510.77625,-0.26,-75.96153846153845,76495000,0.000%,0.0
8032.TWO,光菱,上櫃,電子通路業,0.8,29.0,1502.49,1.2,24.166666666666668,51810000,2.759%,41.448
5548.TWO,安倉,上櫃,建材營造業,1.37847222,37.8,1500.66,1.35,27.999999999999996,39700000,3.647%,54.725347133999996
3581.TWO,博磊,上櫃,半導體業,0.5,29.4,1499.5764,0.31,94.83870967741935,51006000,1.701%,25.503
6506.TWO,雙邦,上櫃,紡織纖維,0.4,18.2,1498.9702,0.22,82.72727272727272,82361000,2.198%,32.9444
4102.TWO,永日,上櫃,生技醫療業,0.8,35.35,1497.903225,1.69,20.91715976331361,42373500,2.263%,33.8988
6164.TW,華興,上市,光電業,0.0,14.95,1495.0,-0.01,-1495.0,100000000,0.000%,0.0
6276.TWO,安鈦克,上櫃,電腦及週邊設備業,2.26829378,67.3,1483.4939,0.79,85.18987341772151,22043000,3.370%,49.99999979254
6151.TWO,晉倫,上櫃,其他電子業,1.5,26.7,1475.36991,1.3,20.538461538461537,55257300,5.618%,82.88595
8906.TWO,花王,上櫃,其他業,0.0,34.9,1471.384,-0.72,-48.47222222222222,42160000,0.000%,0.0
1570.TWO,力肯,上櫃,電機機械,1.0,28.55,1470.35355,0.23,124.13043478260869,51501000,3.503%,51.501
3684.TWO,榮昌,上櫃,通信網路業,0.8,48.7,1461.08279,1.19,40.92436974789916,30001700,1.643%,24.00136
8437.TWO,大地-KY,上櫃,其他業,1.0,30.35,1452.27785,-0.23,-131.95652173913044,47851000,3.295%,47.851
4550.TWO,長佳,上櫃,電機機械,2.1,38.3,1449.2337,3.54,10.819209039548022,37839000,5.483%,79.4619
2904.TW,匯僑,上市,其他業,0.6,18.6,1447.71984,0.83,22.40963855421687,77834400,3.226%,46.70064
2380.TW,虹光,上市,電腦及週邊設備業,0.0,6.64,1437.83888,-1.4,-4.742857142857143,216542000,0.000%,0.0
5245.TWO,智晶,上櫃,光電業,0.0,33.2,1432.9120000000003,-4.03,-8.238213399503723,43160000,0.000%,0.0
6229.TWO,研通,上櫃,半導體業,0.5,40.15,1430.974105,0.5,80.3,35640700,1.245%,17.82035
4556.TWO,旭然,上櫃,其他業,0.25,34.1,1428.2444,0.14,243.57142857142856,41884000,0.733%,10.471
4754.TWO,國碳科,上櫃,化學工業,1.8,46.95,1421.79624,2.62,17.919847328244273,30283200,3.834%,54.50976
6697.TWO,東捷資訊,上櫃,資訊服務業,2.2,52.0,1420.796,2.62,19.84732824427481,27323000,4.231%,60.110600000000005
2431.TW,聯昌,上市,電子零組件業,0.0,12.75,1414.31925,-0.87,-14.655172413793103,110927000,0.000%,0.0
3567.TWO,逸昌,上櫃,半導體業,2.7,41.65,1414.1841,3.02,13.79139072847682,33954000,6.483%,91.6758
6236.TWO,中湛,上櫃,其他業,0.0,33.9,1412.0706,-0.92,-36.847826086956516,41654000,0.000%,0.0
3064.TWO,泰偉,上櫃,文化創意業,0.0,108.5,1411.74775,0.07,1549.9999999999998,13011500,0.000%,0.0
8092.TWO,建暐,上櫃,其他電子業,0.0,27.15,1406.94015,-0.07,-387.8571428571428,51821000,0.000%,0.0
1466.TW,聚隆,上市,紡織纖維,0.0,12.65,1406.13605,-0.84,-15.05952380952381,111157000,0.000%,0.0
6751.TWO,智聯服務,上櫃,資訊服務業,2.0,63.2,1403.04,1.99,31.758793969849247,22200000,3.165%,44.4
3522.TWO,御頂,上櫃,觀光餐旅,0.0,17.0,1402.925,-1.84,-9.239130434782608,82525000,0.000%,0.0
3520.TWO,華盈,上櫃,電子零組件業,0.1,20.3,1397.59004,0.22,92.27272727272728,68846800,0.493%,6.88468
5016.TWO,松和,上櫃,鋼鐵工業,0.7,28.15,1396.862115,1.15,24.47826086956522,49622100,2.487%,34.73547
2496.TW,卓越,上市,其他業,4.68,72.8,1377.55072,6.01,12.11314475873544,18922400,6.429%,88.556832
4729.TWO,熒茂,上櫃,光電業,0.5,17.7,1375.76436,0.11,160.9090909090909,77726800,2.825%,38.8634
4188.TWO,安克,上櫃,生技醫療業,0.0,25.8,1375.61472,-0.94,-27.4468085106383,53318400,0.000%,0.0
6692.TWO,進能服,上櫃,綠能環保,0.2,30.0,1374.894,-0.54,-55.55555555555555,45829800,0.667%,9.16596
8077.TWO,洛碁,上櫃,觀光餐旅,0.0,62.5,1371.60625,4.77,13.102725366876312,21945700,0.000%,0.0
3625.TWO,西勝,上櫃,電腦及週邊設備業,0.0,12.6,1367.6922,-1.69,-7.455621301775148,108547000,0.000%,0.0
5251.TWO,天鉞電,上櫃,光電業,0.0,40.35,1361.14269,-1.51,-26.721854304635762,33733400,0.000%,0.0
3360.TWO,尚立,上櫃,電子通路業,0.0,17.8,1359.9556,-1.2,-14.833333333333334,76402000,0.000%,0.0
6154.TWO,順發,上櫃,電子通路業,0.72,16.95,1357.356,0.8,21.187499999999996,80080000,4.248%,57.6576
2736.TWO,富野,上櫃,觀光餐旅,0.0,27.1,1354.24662,-1.3,-20.846153846153847,49972200,0.000%,0.0
6658.TW,聯策,上市,其他電子業,1.2,41.2,1354.244,NA,NA,32870000,2.913%,39.444
2937.TWO,集雅社,上櫃,居家生活,2.0,34.2,1353.7728,2.46,13.902439024390246,39584000,5.848%,79.168
6148.TWO,驊宏資,上櫃,資訊服務業,1.2,29.0,1351.516,1.78,16.292134831460675,46604000,4.138%,55.9248
6140.TWO,訊達,上櫃,資訊服務業,0.0,28.8,1337.04576,0.11,261.8181818181818,46425200,0.000%,0.0
9928.TW,中視,上市,其他業,0.0,22.0,1335.9412,0.27,81.48148148148148,60724600,0.000%,0.0
6496.TWO,科懋,上櫃,生技醫療業,0.0,28.4,1334.49612,-2.19,-12.968036529680365,46989300,0.000%,0.0
2491.TW,吉祥全,上市,光電業,0.0,16.1,1320.3288,0.27,59.62962962962963,82008000,0.000%,0.0
2221.TWO,大甲,上櫃,其他業,1.3,31.1,1316.3075,1.56,19.935897435897438,42325000,4.180%,55.0225
3205.TWO,佰研,上櫃,生技醫療業,0.0,40.4,1314.8584,-1.55,-26.064516129032256,32546000,0.000%,0.0
1413.TW,宏洲,上市,紡織纖維,0.0,9.91,1309.22992,-0.86,-11.523255813953488,132112000,0.000%,0.0
6287.TWO,元隆,上櫃,半導體業,0.0,11.95,1308.9552,-2.92,-4.092465753424658,109536000,0.000%,0.0
3550.TW,聯穎,上市,電子零組件業,0.0,14.95,1308.8725,-1.67,-8.952095808383234,87550000,0.000%,0.0
2070.TWO,精湛,上櫃,電機機械,1.5,35.8,1299.45766,2.81,12.740213523131672,36297700,4.190%,54.44655
4741.TWO,泓瀚,上櫃,化學工業,1.8,39.5,1297.259,2.11,18.72037914691943,32842000,4.557%,59.1156
2033.TW,佳大,上市,鋼鐵工業,0.0,16.05,1295.1466608,0.08,200.625,80694496,0.000%,0.0
3232.TWO,昱捷,上櫃,電子通路業,0.5,27.8,1294.58762,0.44,63.18181818181818,46567900,1.799%,23.28395
3057.TW,喬鼎,上市,電腦及週邊設備業,0.0,13.95,1292.8679207999999,-1.43,-9.755244755244755,92678704,0.000%,0.0
2941.TWO,米斯特,上櫃,居家生活,3.5,84.0,1292.76,3.88,21.649484536082475,15390000,4.167%,53.865
4744.TWO,皇將,上櫃,生技醫療業,0.1,23.45,1289.38418,1.42,16.514084507042252,54984400,0.426%,5.49844
4735.TWO,豪展,上櫃,生技醫療業,1.0,35.2,1288.4256,0.35,100.57142857142858,36603000,2.841%,36.603
8107.TWO,大億金茂,上櫃,電機機械,0.0,17.15,1286.25,-0.3,-57.166666666666664,75000000,0.000%,0.0
5488.TWO,松普,上櫃,電子零組件業,0.0,14.0,1282.205344,0.4,35.0,91586096,0.000%,0.0
4139.TWO,馬光-KY,上櫃,生技醫療業,0.0,30.0,1276.5,-1.51,-19.867549668874172,42550000,0.000%,0.0
2444.TW,兆勁,上市,通信網路業,,12.5,1269.625,-0.13,-96.15384615384615,101570000,nan%,
8354.TWO,冠好,上櫃,其他業,0.3,15.9,1248.6636336000001,1.64,9.695121951219512,78532304,1.887%,23.5596912
3128.TWO,昇銳,上櫃,光電業,0.8,30.1,1247.344,0.78,38.58974358974359,41440000,2.658%,33.152
2434.TW,統懋,上市,半導體業,0.0,33.6,1243.2,-1.66,-20.24096385542169,37000000,0.000%,0.0
8935.TWO,邦泰,上櫃,其他業,0.0,12.65,1239.63675,-0.77,-16.428571428571427,97995000,0.000%,0.0
4131.TWO,浩泰,上櫃,生技醫療業,0.0,31.25,1234.375,-1.82,-17.17032967032967,39500000,0.000%,0.0
6114.TWO,久威,上櫃,電子零組件業,0.0,28.0,1229.536,0.44,63.63636363636363,43912000,0.000%,0.0
3043.TW,科風,上市,其他電子業,0.0,31.5,1227.744,0.01,3150.0,38976000,0.000%,0.0
3276.TWO,宇環,上櫃,電子零組件業,0.2,17.6,1226.9435904000002,0.58,30.3448275862069,69712704,1.136%,13.942540800000002
2438.TW,翔耀,上市,光電業,0.0,22.2,1225.3512,-1.45,-15.310344827586206,55196000,0.000%,0.0
6649.TWO,台生材,上櫃,生技醫療業,0.0,29.15,1224.3,-0.31,-94.03225806451613,42000000,0.000%,0.0
8450.TWO,霹靂,上櫃,文化創意業,0.0,23.85,1223.741115,-2.94,-8.112244897959185,51309900,0.000%,0.0
3499.TWO,環天科,上櫃,通信網路業,0.0,22.1,1214.85026,-0.24,-92.08333333333334,54970600,0.000%,0.0
4432.TWO,銘旺實,上櫃,紡織纖維,0.69,24.0,1214.136,2.06,11.650485436893204,50589000,2.875%,34.90641
5878.TWO,台名,上櫃,金融保險業,2.5,48.4,1211.1616,2.17,22.304147465437786,25024000,5.165%,62.56
6708.TWO,天擎,上櫃,半導體業,0.4,41.75,1211.12575,-0.75,-55.666666666666664,29009000,0.958%,11.6036
1732.TW,毛寶,上市,化學工業,0.0,28.5,1209.65115,0.02,1425.0,42443900,0.000%,0.0
3523.TWO,迎輝,上櫃,光電業,0.0,18.8,1208.04852,-2.44,-7.704918032786885,64257900,0.000%,0.0
4430.TWO,耀億,上櫃,其他業,0.5,21.3,1198.6362,-2.59,-8.223938223938225,56274000,2.347%,28.137
6821.TWO,聯寶,上櫃,電子零組件業,1.56,38.5,1194.8475,1.37,28.102189781021895,31035000,4.052%,48.4146
2243.TW,宏旭-KY,上市,汽車工業,0.0,17.15,1189.66463,-1.33,-12.894736842105262,69368200,0.000%,0.0
8277.TWO,商丞,上櫃,半導體業,0.0,12.95,1186.59296,-0.68,-19.044117647058822,91628800,0.000%,0.0
3516.TWO,亞帝歐,上櫃,光電業,0.02,22.55,1186.44119,0.33,68.33333333333333,52613800,0.089%,1.052276
3646.TWO,艾恩特,上櫃,電子零組件業,1.5,30.05,1180.87485,1.35,22.25925925925926,39297000,4.992%,58.9455
6573.TW,虹揚-KY,上市,半導體業,0.0,14.6,1175.2897216,-2.93,-4.982935153583617,80499296,0.000%,0.0
6721.TWO,信實,上櫃,其他業,2.6,52.1,1172.25,3.38,15.414201183431954,22500000,4.990%,58.5
4538.TWO,大詠城,上櫃,電機機械,0.8,20.35,1171.1832,0.66,30.833333333333336,57552000,3.931%,46.0416
6222.TWO,上揚,上櫃,光電業,0.0,28.85,1170.989765,-0.45,-64.11111111111111,40588900,0.000%,0.0
4577.TWO,達航科技,上櫃,其他電子業,0.0,23.6,1159.6568,-5.38,-4.386617100371748,49138000,0.000%,0.0
2939.TW,凱羿-KY,上市,貿易百貨業,0.0,25.4,1156.9446,-0.75,-33.86666666666667,45549000,0.000%,0.0
6226.TW,光鼎,上市,光電業,0.0,10.0,1155.35,-0.49,-20.408163265306122,115535000,0.000%,0.0
5310.TWO,天剛,上櫃,資訊服務業,0.0,39.9,1154.8656,0.29,137.58620689655172,28944000,0.000%,0.0
3073.TWO,天方能源,上櫃,綠能環保,0.0,35.75,1147.575,-1.3,-27.5,32100000,0.000%,0.0
8488.TW,吉源-KY,上市,其他業,0.0,15.55,1142.925,-1.54,-10.097402597402597,73500000,0.000%,0.0
5516.TWO,雙喜,上櫃,建材營造業,0.2,22.5,1125.98775,-5.48,-4.1058394160583935,50043900,0.889%,10.00878
3426.TWO,台興,上櫃,電機機械,2.0,42.6,1124.64,2.57,16.575875486381324,26400000,4.695%,52.8
6174.TWO,安碁,上櫃,電子零組件業,0.14,22.4,1120.0,0.42,53.33333333333333,50000000,0.625%,7.000000000000001
8201.TW,無敵,上市,其他電子業,0.0,17.95,1119.475085,-1.11,-16.17117117117117,62366300,0.000%,0.0
5291.TWO,邑昇,上櫃,電子零組件業,0.8,27.2,1113.1872,0.17,159.99999999999997,40926000,2.941%,32.7408
6574.TWO,霈方,上櫃,生技醫療業,3.5,50.6,1112.694,1.84,27.5,21990000,6.917%,76.965
3285.TWO,微端,上櫃,其他電子業,1.0,26.0,1111.11,1.13,23.008849557522126,42735000,3.846%,42.735
6465.TWO,威潤,上櫃,通信網路業,0.0,21.5,1107.6327,-1.88,-11.436170212765958,51517800,0.000%,0.0
8071.TWO,能率網通,上櫃,電子零組件業,0.0,21.35,1107.0829,-0.82,-26.03658536585366,51854000,0.000%,0.0
1776.TW,展宇,上市,化學工業,0.5,18.25,1096.95275,0.55,33.18181818181818,60107000,2.740%,30.0535
5220.TWO,萬達光電,上櫃,光電業,0.9,27.4,1086.8758,0.86,31.86046511627907,39667000,3.285%,35.7003
6432.TWO,今展科,上櫃,電子零組件業,1.31,35.35,1081.56153,1.32,26.78030303030303,30595800,3.706%,40.080498
6482.TWO,弘煜科,上櫃,文化創意業,0.5,49.85,1081.38608,1.62,30.771604938271604,21692800,1.003%,10.8464
3118.TWO,進階,上櫃,生技醫療業,1.7,33.1,1074.19099,2.02,16.386138613861387,32452900,5.136%,55.16993
3593.TW,力銘,上市,電子零組件業,0.0,11.5,1069.983,-0.62,-18.548387096774192,93042000,0.000%,0.0
3252.TWO,海灣,上櫃,觀光餐旅,0.0,21.15,1061.6411699999999,0.11,192.27272727272725,50195800,0.000%,0.0
1324.TW,地球,上市,塑膠工業,0.2,14.1,1059.2202,0.52,27.115384615384613,75122000,1.418%,15.0244
6130.TWO,上亞科技,上櫃,生技醫療業,0.5,23.9,1058.77,-1.73,-13.815028901734104,44300000,2.092%,22.15
6767.TWO,台微醫,上櫃,生技醫療業,0.0,36.3,1056.6566999999998,-0.86,-42.20930232558139,29109000,0.000%,0.0
4534.TWO,慶騰,上櫃,電機機械,0.0,12.1,1050.1456416,-0.81,-14.93827160493827,86788896,0.000%,0.0
6615.TWO,慧智,上櫃,生技醫療業,0.2,49.0,1046.7576,0.92,53.26086956521739,21362400,0.408%,4.27248
4711.TWO,永純,上櫃,化學工業,0.5,17.05,1041.0048,0.05,341.0,61056000,2.933%,30.528
2064.TWO,晉椿,上櫃,鋼鐵工業,0.0,15.0,1039.95,-0.8,-18.75,69330000,0.000%,0.0
8929.TWO,富堡,上櫃,其他業,0.0,20.5,1036.90845,0.22,93.18181818181819,50580900,0.000%,0.0
3373.TWO,熱映,上櫃,其他電子業,1.0,23.85,1032.4665000000002,-1.06,-22.5,43290000,4.193%,43.29
2061.TWO,風青,上櫃,電器電纜,0.0,21.9,1031.67177,-0.63,-34.76190476190476,47108300,0.000%,0.0
2929.TW,淘帝-KY,上市,貿易百貨業,0.0,9.4,1024.4778,-0.64,-14.6875,108987000,0.000%,0.0
3230.TWO,錦明,上櫃,光電業,0.0,14.3,1015.4558128000001,-1.83,-7.814207650273224,71010896,0.000%,0.0
9949.TWO,琉園,上櫃,文化創意業,0.0,23.05,1014.96987,-0.56,-41.160714285714285,44033400,0.000%,0.0
1516.TW,川飛,上市,其他業,0.0,25.8,1001.556,0.51,50.588235294117645,38820000,0.000%,0.0
4198.TWO,欣大健康,上櫃,生技醫療業,0.0,45.2,999.2816000000001,4.31,10.487238979118331,22108000,0.000%,0.0
3629.TWO,地心引力,上櫃,文化創意業,0.0,30.0,988.644,-1.79,-16.75977653631285,32954800,0.000%,0.0
3229.TW,晟鈦,上市,電子零組件業,0.0,15.35,986.43705,-0.54,-28.425925925925924,64263000,0.000%,0.0
4529.TWO,淳紳,上櫃,其他業,0.0,11.65,984.9970616,-1.07,-10.88785046728972,84549104,0.000%,0.0
2911.TW,麗嬰房,上市,貿易百貨業,0.0,7.0,981.176,-5.04,-1.3888888888888888,140168000,0.000%,0.0
4767.TWO,誠泰科技,上櫃,化學工業,1.5,31.1,977.0065,3.33,9.33933933933934,31415000,4.823%,47.1225
4702.TWO,中美實,上櫃,居家生活,0.0,13.5,976.4955,1.0,13.5,72333000,0.000%,0.0
6588.TWO,東典光電,上櫃,通信網路業,0.0,36.5,974.5865,-3.54,-10.310734463276836,26701000,0.000%,0.0
8176.TWO,智捷,上櫃,通信網路業,0.0,14.0,968.534,0.27,51.85185185185185,69181000,0.000%,0.0
1512.TW,瑞利,上市,汽車工業,0.0,9.86,968.08438,0.04,246.49999999999997,98183000,0.000%,0.0
6109.TWO,亞元,上櫃,通信網路業,0.3,14.2,959.45708,0.1,141.99999999999997,67567400,2.113%,20.27022
1813.TWO,寶利徠,上櫃,生技醫療業,0.5,20.55,958.34925,0.57,36.05263157894737,46635000,2.433%,23.3175
8093.TWO,保銳,上櫃,電子零組件業,0.0,21.25,955.100375,-1.94,-10.95360824742268,44945900,0.000%,0.0
3349.TWO,寶德,上櫃,電腦及週邊設備業,0.0,23.8,953.6898,-2.18,-10.91743119266055,40071000,0.000%,0.0
1441.TW,大東,上市,紡織纖維,0.0,13.65,947.0643,-4.6,-2.9673913043478266,69382000,0.000%,0.0
6431.TW,光麗-KY,上市,生技醫療業,0.0,12.9,933.94452,-1.98,-6.515151515151516,72398800,0.000%,0.0
8024.TWO,佑華,上櫃,半導體業,0.0,20.6,930.2960000000002,-0.92,-22.391304347826086,45160000,0.000%,0.0
3555.TWO,博士旺,上櫃,半導體業,0.0,35.95,926.1726600000001,-1.22,-29.467213114754102,25762800,0.000%,0.0
3597.TWO,映興,上櫃,電子零組件業,0.3,23.85,921.44475,0.4,59.625,38635000,1.258%,11.5905
8066.TWO,來思達,上櫃,居家生活,1.0,30.75,911.4915,0.99,31.060606060606062,29642000,3.252%,29.642
8489.TWO,三貝德,上櫃,其他業,0.0,24.35,909.75009,-1.08,-22.546296296296298,37361400,0.000%,0.0
6144.TWO,得利影,上櫃,文化創意業,0.0,23.75,909.000375,-0.44,-53.97727272727273,38273700,0.000%,0.0
9960.TWO,邁達康,上櫃,運動休閒,1.7,27.0,906.984,2.44,11.065573770491804,33592000,6.296%,57.1064
2726.TWO,雅茗-KY,上櫃,觀光餐旅,0.0,32.7,905.4630000000001,-0.04,-817.5,27690000,0.000%,0.0
3268.TWO,海德威,上櫃,半導體業,0.0,26.05,904.48205,0.49,53.163265306122454,34721000,0.000%,0.0
6662.TWO,樂斯科,上櫃,生技醫療業,1.65,34.95,895.1394000000001,1.81,19.30939226519337,25612000,4.721%,42.2598
3191.TWO,雲科,上櫃,電子零組件業,0.0,20.5,893.7467,-1.12,-18.303571428571427,43597400,0.000%,0.0
5201.TWO,凱衛,上櫃,資訊服務業,1.5,28.95,888.02967,1.52,19.046052631578945,30674600,5.181%,46.0119
5481.TWO,新華,上櫃,其他業,0.0,13.3,883.1599,-0.42,-31.666666666666668,66403000,0.000%,0.0
2429.TW,銘旺科,上市,光電業,0.0,20.0,874.96,-0.49,-40.816326530612244,43748000,0.000%,0.0
8921.TWO,沈氏,上櫃,其他業,0.333,18.55,864.28531,-0.13,-142.69230769230768,46592200,1.795%,15.515202600000002
3623.TWO,富晶通,上櫃,光電業,0.0,29.6,863.9056,-0.43,-68.83720930232559,29186000,0.000%,0.0
5398.TWO,慕康生醫,上櫃,其他業,0.0,17.45,863.16425,-0.52,-33.55769230769231,49465000,0.000%,0.0
5211.TWO,蒙恬,上櫃,資訊服務業,0.0,26.95,863.0468,-4.56,-5.910087719298246,32024000,0.000%,0.0
6210.TWO,慶生,上櫃,電子零組件業,0.0,24.25,849.914,-4.53,-5.3532008830022075,35048000,0.000%,0.0
5701.TWO,劍湖山,上櫃,觀光餐旅,0.0,5.93,847.99,-0.38,-15.605263157894736,143000000,0.000%,0.0
5228.TWO,鈺鎧,上櫃,電子零組件業,0.0,22.25,846.752675,-2.6,-8.557692307692307,38056300,0.000%,0.0
2073.TWO,雄順,上櫃,鋼鐵工業,0.6,30.65,842.875,0.94,32.6063829787234,27500000,1.958%,16.5
8423.TWO,保綠-KY,上櫃,綠能環保,0.4,21.75,838.908375,1.07,20.327102803738317,38570500,1.839%,15.4282
3434.TWO,哲固,上櫃,光電業,0.15,30.6,828.648,1.07,28.598130841121495,27080000,0.490%,4.062
5364.TWO,力麗店,上櫃,觀光餐旅,0.0,16.9,825.5633099999999,-1.69,-10.0,48849900,0.000%,0.0
5460.TWO,同協,上櫃,電子零組件業,0.0,13.9,817.0142,-0.08,-173.75,58778000,0.000%,0.0
3432.TW,台端,上市,電子零組件業,0.0,19.25,812.9275,-9.91,-1.9424823410696266,42230000,0.000%,0.0
8443.TW,阿瘦,上市,貿易百貨業,0.0,12.05,804.94,0.37,32.56756756756757,66800000,0.000%,0.0
2740.TWO,天蔥,上櫃,觀光餐旅,0.0,34.65,803.377575,-2.76,-12.554347826086957,23185500,0.000%,0.0
2924.TWO,宏太-KY,上櫃,居家生活,0.0,24.45,802.08225,-0.86,-28.430232558139533,32805000,0.000%,0.0
3494.TW,誠研,上市,電腦及週邊設備業,0.0,5.5,792.0,-1.53,-3.5947712418300655,144000000,0.000%,0.0
6865.TWO,偉康科技,上櫃,資訊服務業,1.6,54.3,787.893,3.04,17.861842105263158,14510000,2.947%,23.216
1781.TWO,合世,上櫃,生技醫療業,0.0,16.6,786.9661600000002,-0.15,-110.66666666666669,47407600,0.000%,0.0
6418.TWO,詠昇,上櫃,電子零組件業,1.1,22.65,781.9233,1.69,13.402366863905325,34522000,4.857%,37.9742
3018.TW,隆銘綠能,上市,其他電子業,0.0,15.1,775.74136,-3.44,-4.3895348837209305,51373600,0.000%,0.0
4442.TWO,竣邦-KY,上櫃,紡織纖維,0.8,28.15,774.94135,NA,NA,27529000,2.842%,22.0232
6624.TWO,萬年清,上櫃,綠能環保,1.0,37.05,773.604,1.27,29.17322834645669,20880000,2.699%,20.88
3672.TWO,康聯訊,上櫃,通信網路業,0.0,24.75,766.87875,-1.48,-16.722972972972972,30985000,0.000%,0.0
9912.TW,偉聯,上市,電腦及週邊設備業,0.0,13.6,750.97296,-0.87,-15.632183908045977,55218600,0.000%,0.0
3297.TWO,杭特,上櫃,光電業,0.0,20.8,749.82752,0.03,693.3333333333334,36049400,0.000%,0.0
3067.TWO,全域,上櫃,其他電子業,0.0,37.35,747.0,1.02,36.61764705882353,20000000,0.000%,0.0
6560.TWO,欣普羅,上櫃,光電業,0.0,28.55,738.73125,-0.36,-79.30555555555556,25875000,0.000%,0.0
8421.TWO,旭源,上櫃,其他業,0.0,13.5,732.36285,NA,NA,54249100,0.000%,0.0
5487.TWO,通泰,上櫃,半導體業,0.0,29.8,721.8454,-1.11,-26.846846846846844,24223000,0.000%,0.0
3492.TWO,長盛,上櫃,電子零組件業,0.33,20.1,714.18516,0.62,32.41935483870968,35531600,1.642%,11.725428
4554.TWO,橙的,上櫃,其他電子業,1.0,30.35,707.11251,1.99,15.251256281407036,23298600,3.295%,23.2986
4924.TWO,欣厚-KY,上櫃,電腦及週邊設備業,0.0,18.8,698.69072,-0.8,-23.5,37164400,0.000%,0.0
8409.TWO,商之器,上櫃,生技醫療業,0.0,21.4,684.8,-0.56,-38.21428571428571,32000000,0.000%,0.0
4807.TW,日成-KY,上市,貿易百貨業,0.0,17.6,675.7696,-4.5,-3.9111111111111114,38396000,0.000%,0.0
6241.TWO,易通展,上櫃,通信網路業,0.0,13.7,667.19,-0.26,-52.692307692307686,48700000,0.000%,0.0
5468.TWO,凱鈺,上櫃,半導體業,0.0,18.55,664.51665,-1.27,-14.606299212598426,35823000,0.000%,0.0
2358.TW,廷鑫,上市,其他業,0.0,4.56,623.0009164799999,-3.47,-1.3141210374639767,136623008,0.000%,0.0
6228.TWO,全譜,上櫃,電腦及週邊設備業,0.0,23.8,618.8,-1.27,-18.74015748031496,26000000,0.000%,0.0
8477.TWO,創業家,上櫃,數位雲端,0.0,17.7,614.45727,-3.6,-4.916666666666666,34715100,0.000%,0.0
8047.TWO,星雲,上櫃,其他電子業,0.0,14.7,612.49461,-1.0,-14.7,41666300,0.000%,0.0
8455.TWO,大拓-KY,上櫃,其他電子業,0.0,23.8,600.2122,-0.16,-148.75,25219000,0.000%,0.0
8923.TWO,時報,上櫃,文化創意業,0.8,19.7,598.4072,1.15,17.130434782608695,30376000,4.061%,24.3008
3379.TWO,彬台,上櫃,電機機械,0.2,15.55,591.5531,-0.22,-70.68181818181819,38042000,1.286%,7.6084
5276.TWO,達輝-KY,上櫃,其他業,0.6,14.8,584.6,-0.67,-22.089552238805968,39500000,4.054%,23.7
6246.TWO,臺龍,上櫃,光電業,0.0,15.0,567.765,-0.51,-29.41176470588235,37851000,0.000%,0.0
1538.TW,正峰,上市,電機機械,0.0,14.8,565.66932,-0.49,-30.204081632653065,38220900,0.000%,0.0
