證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
3441.TWO,聯一光,上櫃,光電業,0.5,37.85,1515.514,0.74,51.14864864864865,40040000,1.321%,20.02
4111.TWO,濟生,上櫃,生技醫療業,1.0,26.5,1510.0495,2.02,13.118811881188119,56983000,3.774%,56.983
9962.TWO,有益,上櫃,鋼鐵工業,1.1,16.7,1506.674,0.85,19.647058823529413,90220000,6.587%,99.24200000000002
3308.TW,聯德,上市,電子零組件業,0.0,25.05,1503.00501,1.78,14.073033707865168,60000200,0.000%,0.0
8032.TWO,光菱,上櫃,電子通路業,0.8,29.0,1502.49,1.2,24.166666666666668,51810000,2.759%,41.448
6405.TW,悅城,上市,光電業,0.1,22.8,1500.24,-1.12,-20.357142857142854,65800000,0.439%,6.58
8034.TWO,榮群,上櫃,通信網路業,1.2,24.0,1499.52,1.54,15.584415584415584,62480000,5.000%,74.976
6151.TWO,晉倫,上櫃,其他電子業,1.5,27.1,1497.47283,1.3,20.846153846153847,55257300,5.535%,82.88595
6160.TWO,欣技,上櫃,電腦及週邊設備業,0.0,21.85,1496.4869224000001,-0.06,-364.1666666666667,68489104,0.000%,0.0
6134.TWO,萬旭,上櫃,電子零組件業,0.0,20.6,1495.24276,-0.77,-26.753246753246753,72584600,0.000%,0.0
6164.TW,華興,上市,光電業,0.0,14.95,1495.0,-0.01,-1495.0,100000000,0.000%,0.0
3581.TWO,博磊,上櫃,半導體業,0.5,29.2,1489.3752,0.31,94.19354838709677,51006000,1.712%,25.503
8437.TWO,大地-KY,上櫃,其他業,1.0,30.6,1464.2406,-0.23,-133.04347826086956,47851000,3.268%,47.851
4754.TWO,國碳科,上櫃,化學工業,1.8,48.3,1462.67856,2.62,18.43511450381679,30283200,3.727%,54.50976
4550.TWO,長佳,上櫃,電機機械,2.1,38.6,1460.5854,3.54,10.903954802259888,37839000,5.440%,79.4619
2904.TW,匯僑,上市,其他業,0.6,18.7,1455.50328,0.83,22.53012048192771,77834400,3.209%,46.70064
1570.TWO,力肯,上櫃,電機機械,1.0,28.25,1454.90325,0.23,122.82608695652173,51501000,3.540%,51.501
2736.TWO,富野,上櫃,觀光餐旅,0.0,28.95,1446.69519,-1.3,-22.269230769230766,49972200,0.000%,0.0
3684.TWO,榮昌,上櫃,通信網路業,0.8,47.85,1435.581345,1.19,40.21008403361345,30001700,1.672%,24.00136
6751.TWO,智聯服務,上櫃,資訊服務業,2.0,64.5,1431.9,1.99,32.41206030150754,22200000,3.101%,44.4
2380.TW,虹光,上市,電腦及週邊設備業,0.0,6.6,1429.1772,-1.4,-4.714285714285714,216542000,0.000%,0.0
3522.TWO,御頂,上櫃,觀光餐旅,0.0,17.3,1427.6825,-1.84,-9.402173913043478,82525000,0.000%,0.0
1466.TW,聚隆,上市,紡織纖維,0.0,12.8,1422.8096,-0.84,-15.238095238095239,111157000,0.000%,0.0
5245.TWO,智晶,上櫃,光電業,0.0,32.9,1419.964,-4.03,-8.163771712158809,43160000,0.000%,0.0
5016.TWO,松和,上櫃,鋼鐵工業,0.7,28.4,1409.26764,1.15,24.695652173913043,49622100,2.465%,34.73547
2496.TW,卓越,上市,其他業,4.68,74.3,1405.93432,6.01,12.362728785357737,18922400,6.299%,88.556832
4188.TWO,安克,上櫃,生技醫療業,0.0,26.35,1404.93984,-0.94,-28.031914893617024,53318400,0.000%,0.0
6877.TWO,鏵友益,上櫃,其他電子業,0.0,37.45,1404.25516,-0.85,-44.05882352941177,37496800,0.000%,0.0
3567.TWO,逸昌,上櫃,半導體業,2.7,41.25,1400.6025,3.02,13.658940397350992,33954000,6.545%,91.6758
2941.TWO,米斯特,上櫃,居家生活,3.5,90.9,1398.951,3.88,23.427835051546396,15390000,3.850%,53.865
6658.TW,聯策,上市,其他電子業,1.2,42.55,1398.6185,NA,NA,32870000,2.820%,39.444
2431.TW,聯昌,上市,電子零組件業,0.0,12.6,1397.6802,-0.87,-14.482758620689655,110927000,0.000%,0.0
6692.TWO,進能服,上櫃,綠能環保,0.2,30.4,1393.22592,-0.54,-56.29629629629629,45829800,0.658%,9.16596
9928.TW,中視,上市,其他業,0.0,22.8,1384.52088,0.27,84.44444444444444,60724600,0.000%,0.0
6140.TWO,訊達,上櫃,資訊服務業,0.0,29.8,1383.47096,0.11,270.90909090909093,46425200,0.000%,0.0
1413.TW,宏洲,上市,紡織纖維,0.0,10.4,1373.9648,-0.86,-12.093023255813954,132112000,0.000%,0.0
6236.TWO,中湛,上櫃,其他業,0.0,32.85,1368.3339,-0.92,-35.70652173913044,41654000,0.000%,0.0
3625.TWO,西勝,上櫃,電腦及週邊設備業,0.0,12.5,1356.8375,-1.69,-7.396449704142012,108547000,0.000%,0.0
6154.TWO,順發,上櫃,電子通路業,0.72,16.9,1353.352,0.8,21.124999999999996,80080000,4.260%,57.6576
2937.TWO,集雅社,上櫃,居家生活,2.0,34.0,1345.856,2.46,13.821138211382115,39584000,5.882%,79.168
3205.TWO,佰研,上櫃,生技醫療業,0.0,41.3,1344.1498,-1.55,-26.645161290322577,32546000,0.000%,0.0
6148.TWO,驊宏資,上櫃,資訊服務業,1.2,29.4,1342.2276,1.78,16.51685393258427,45654000,4.082%,54.7848
6287.TWO,元隆,上櫃,半導體業,0.0,12.25,1341.816,-2.92,-4.195205479452055,109536000,0.000%,0.0
3232.TWO,昱捷,上櫃,電子通路業,0.5,28.75,1338.827125,0.44,65.3409090909091,46567900,1.739%,23.28395
3520.TWO,華盈,上櫃,電子零組件業,0.1,19.4,1335.62792,0.22,88.18181818181817,68846800,0.515%,6.88468
2221.TWO,大甲,上櫃,其他業,1.3,31.55,1335.35375,1.56,20.224358974358974,42325000,4.120%,55.0225
4729.TWO,熒茂,上櫃,光電業,0.5,17.15,1333.01462,0.11,155.9090909090909,77726800,2.915%,38.8634
8077.TWO,洛碁,上櫃,觀光餐旅,0.0,60.6,1329.90942,4.77,12.704402515723272,21945700,0.000%,0.0
4741.TWO,泓瀚,上櫃,化學工業,1.8,40.45,1328.4589,2.11,19.170616113744078,32842000,4.450%,59.1156
3550.TW,聯穎,上市,電子零組件業,0.0,15.1,1322.005,-1.67,-9.04191616766467,87550000,0.000%,0.0
6496.TWO,科懋,上櫃,生技醫療業,0.0,28.1,1320.39933,-2.19,-12.831050228310504,46989300,0.000%,0.0
6229.TWO,研通,上櫃,半導體業,0.5,37.0,1318.7059,0.5,74.0,35640700,1.351%,17.82035
3360.TWO,尚立,上櫃,電子通路業,0.0,17.25,1317.9345,-1.2,-14.375,76402000,0.000%,0.0
3043.TW,科風,上市,其他電子業,0.0,33.8,1317.3888,0.01,3379.9999999999995,38976000,0.000%,0.0
6697.TWO,東捷資訊,上櫃,資訊服務業,2.2,48.0,1311.504,2.62,18.3206106870229,27323000,4.583%,60.110600000000005
4744.TWO,皇將,上櫃,生技醫療業,0.1,23.85,1311.10605,1.42,16.795774647887328,54973000,0.419%,5.4973
2033.TW,佳大,上市,鋼鐵工業,0.0,16.2,1307.2508352,0.08,202.5,80694496,0.000%,0.0
4735.TWO,豪展,上櫃,生技醫療業,1.0,35.3,1292.0859,0.35,100.85714285714286,36603000,2.833%,36.603
2491.TW,吉祥全,上市,光電業,0.0,15.75,1291.626,0.27,58.33333333333333,82008000,0.000%,0.0
8107.TWO,大億金茂,上櫃,電機機械,0.0,17.15,1286.25,-0.3,-57.166666666666664,75000000,0.000%,0.0
4139.TWO,馬光-KY,上櫃,生技醫療業,0.0,30.1,1280.755,-1.51,-19.933774834437088,42550000,0.000%,0.0
8092.TWO,建暐,上櫃,其他電子業,0.0,24.65,1277.38765,-0.07,-352.1428571428571,51821000,0.000%,0.0
2243.TW,宏旭-KY,上市,汽車工業,0.0,18.35,1272.90647,-1.33,-13.796992481203008,69368200,0.000%,0.0
3276.TWO,宇環,上櫃,電子零組件業,0.2,18.2,1268.7712128,0.58,31.379310344827587,69712704,1.099%,13.942540800000002
8354.TWO,冠好,上櫃,其他業,0.3,16.15,1268.2967096,1.64,9.847560975609756,78532304,1.858%,23.5596912
5251.TWO,天鉞電,上櫃,光電業,0.0,37.35,1261.72035,-1.51,-24.735099337748345,33781000,0.000%,0.0
2434.TW,統懋,上市,半導體業,0.0,33.9,1254.3,-1.66,-20.42168674698795,37000000,0.000%,0.0
3128.TWO,昇銳,上櫃,光電業,0.8,29.9,1239.056,0.78,38.33333333333333,41440000,2.676%,33.152
1732.TW,毛寶,上市,化學工業,0.0,29.0,1230.8731,0.02,1450.0,42443900,0.000%,0.0
8935.TWO,邦泰,上櫃,其他業,0.0,12.5,1224.9375,-0.77,-16.233766233766232,97995000,0.000%,0.0
4131.TWO,浩泰,上櫃,生技醫療業,0.0,31.0,1224.5,-1.82,-17.032967032967033,39500000,0.000%,0.0
6649.TWO,台生材,上櫃,生技醫療業,0.0,29.15,1224.3,-0.31,-94.03225806451613,42000000,0.000%,0.0
8450.TWO,霹靂,上櫃,文化創意業,0.0,23.75,1218.610125,-2.94,-8.078231292517007,51309900,0.000%,0.0
4432.TWO,銘旺實,上櫃,紡織纖維,0.69,24.05,1216.66545,2.06,11.674757281553399,50589000,2.869%,34.90641
3057.TW,喬鼎,上市,電腦及週邊設備業,0.0,13.1,1214.0910224,-1.43,-9.160839160839162,92678704,0.000%,0.0
2444.TW,兆勁,上市,通信網路業,,11.95,1213.7615,-0.13,-91.92307692307692,101570000,nan%,
6821.TWO,聯寶,上櫃,電子零組件業,1.56,39.0,1210.365,1.37,28.467153284671532,31035000,4.000%,48.4146
2070.TWO,精湛,上櫃,電機機械,1.5,33.3,1208.71341,2.81,11.85053380782918,36297700,4.505%,54.44655
5878.TWO,台名,上櫃,金融保險業,2.5,48.25,1207.408,2.17,22.235023041474655,25024000,5.181%,62.56
4430.TWO,耀億,上櫃,其他業,0.5,21.45,1207.0773,-2.59,-8.281853281853282,56274000,2.331%,28.137
6708.TWO,天擎,上櫃,半導體業,0.4,41.5,1203.8735,-0.75,-55.333333333333336,29009000,0.964%,11.6036
6276.TWO,安鈦克,上櫃,電腦及週邊設備業,2.26829378,54.6,1203.5478,0.79,69.1139240506329,22043000,4.154%,49.99999979254
2438.TW,翔耀,上市,光電業,0.0,21.8,1203.2728,-1.45,-15.03448275862069,55196000,0.000%,0.0
3646.TWO,艾恩特,上櫃,電子零組件業,1.5,30.45,1196.59365,1.35,22.555555555555554,39297000,4.926%,58.9455
5488.TWO,松普,上櫃,電子零組件業,0.0,13.0,1190.619248,0.4,32.5,91586096,0.000%,0.0
3516.TWO,亞帝歐,上櫃,光電業,0.02,22.6,1189.07188,0.33,68.48484848484848,52613800,0.088%,1.052276
6465.TWO,威潤,上櫃,通信網路業,0.0,23.0,1184.9094,-1.88,-12.23404255319149,51517800,0.000%,0.0
2939.TW,凱羿-KY,上市,貿易百貨業,0.0,26.0,1184.274,-0.75,-34.666666666666664,45549000,0.000%,0.0
6721.TWO,信實,上櫃,其他業,2.6,52.4,1179.0,3.38,15.502958579881657,22500000,4.962%,58.5
8488.TW,吉源-KY,上市,其他業,0.0,16.0,1176.0,-1.54,-10.38961038961039,73500000,0.000%,0.0
4538.TWO,大詠城,上櫃,電機機械,0.8,20.4,1173.7344,0.66,30.909090909090907,57536000,3.922%,46.0288
6226.TW,光鼎,上市,光電業,0.0,10.15,1172.68025,-0.49,-20.714285714285715,115535000,0.000%,0.0
3230.TWO,錦明,上櫃,光電業,0.0,16.5,1171.679784,-1.83,-9.01639344262295,71010896,0.000%,0.0
3629.TWO,地心引力,上櫃,文化創意業,0.0,35.55,1171.54314,-1.79,-19.860335195530723,32954800,0.000%,0.0
6222.TWO,上揚,上櫃,光電業,0.0,28.55,1158.813095,-0.45,-63.44444444444444,40588900,0.000%,0.0
8277.TWO,商丞,上櫃,半導體業,0.0,12.55,1149.94144,-0.68,-18.455882352941178,91628800,0.000%,0.0
3499.TWO,環天科,上櫃,通信網路業,0.0,20.85,1146.14535,-0.24,-86.87500000000001,54971000,0.000%,0.0
5516.TWO,雙喜,上櫃,建材營造業,0.2,22.75,1138.498725,-5.48,-4.151459854014599,50043900,0.879%,10.00878
6114.TWO,久威,上櫃,電子零組件業,0.0,25.9,1137.3208,0.44,58.86363636363636,43912000,0.000%,0.0
4198.TWO,欣大健康,上櫃,生技醫療業,0.0,46.95,1131.8706,4.31,10.893271461716939,24108000,0.000%,0.0
3252.TWO,海灣,上櫃,觀光餐旅,0.0,22.4,1124.38592,0.11,203.63636363636363,50195800,0.000%,0.0
3426.TWO,台興,上櫃,電機機械,2.0,42.4,1119.36,2.57,16.498054474708173,26400000,4.717%,52.8
5291.TWO,邑昇,上櫃,電子零組件業,0.8,27.3,1117.2798,0.17,160.58823529411765,40926000,2.930%,32.7408
8201.TW,無敵,上市,其他電子業,0.0,17.9,1116.35677,-1.11,-16.126126126126124,62366300,0.000%,0.0
3073.TWO,天方能源,上櫃,綠能環保,0.0,34.75,1115.475,-1.3,-26.73076923076923,32100000,0.000%,0.0
1776.TW,展宇,上市,化學工業,0.5,18.55,1114.98485,0.55,33.72727272727273,60107000,2.695%,30.0535
5310.TWO,天剛,上櫃,資訊服務業,0.0,38.5,1114.344,0.29,132.75862068965517,28944000,0.000%,0.0
3285.TWO,微端,上櫃,其他電子業,1.0,25.95,1108.97325,1.13,22.964601769911507,42735000,3.854%,42.735
6174.TWO,安碁,上櫃,電子零組件業,0.14,22.1,1105.0,0.42,52.61904761904763,50000000,0.633%,7.000000000000001
6574.TWO,霈方,上櫃,生技醫療業,3.5,50.2,1103.898,1.84,27.282608695652176,21990000,6.972%,76.965
6130.TWO,上亞科技,上櫃,生技醫療業,0.5,24.85,1100.855,-1.73,-14.364161849710984,44300000,2.012%,22.15
1324.TW,地球,上市,塑膠工業,0.2,14.55,1093.0251,0.52,27.98076923076923,75122000,1.375%,15.0244
3118.TWO,進階,上櫃,生技醫療業,1.7,33.6,1090.41744,2.02,16.633663366336634,32452900,5.060%,55.16993
6767.TWO,台微醫,上櫃,生技醫療業,0.0,37.2,1082.8548,-0.86,-43.25581395348838,29109000,0.000%,0.0
6432.TWO,今展科,上櫃,電子零組件業,1.31,35.35,1081.56153,1.32,26.78030303030303,30595800,3.706%,40.080498
3593.TW,力銘,上市,電子零組件業,0.0,11.6,1079.2872,-0.62,-18.70967741935484,93042000,0.000%,0.0
4529.TWO,淳紳,上櫃,其他業,0.0,12.75,1078.001076,-1.07,-11.91588785046729,84549104,0.000%,0.0
5220.TWO,萬達光電,上櫃,光電業,0.9,27.15,1076.95905,0.86,31.569767441860463,39667000,3.315%,35.7003
2061.TWO,風青,上櫃,電器電纜,0.0,22.85,1076.424655,-0.63,-36.26984126984127,47108300,0.000%,0.0
6482.TWO,弘煜科,上櫃,文化創意業,0.5,49.2,1067.2857600000002,1.62,30.37037037037037,21692800,1.016%,10.8464
3373.TWO,熱映,上櫃,其他電子業,1.0,24.35,1054.1115000000002,-1.06,-22.971698113207548,43290000,4.107%,43.29
4711.TWO,永純,上櫃,化學工業,0.5,17.2,1050.1632,0.05,343.99999999999994,61056000,2.907%,30.528
2929.TW,淘帝-KY,上市,貿易百貨業,0.0,9.6,1046.2752,-0.64,-15.0,108987000,0.000%,0.0
2064.TWO,晉椿,上櫃,鋼鐵工業,0.0,15.05,1043.4165,-0.8,-18.8125,69330000,0.000%,0.0
2911.TW,麗嬰房,上市,貿易百貨業,0.0,7.44,1042.84992,-5.04,-1.4761904761904763,140168000,0.000%,0.0
6615.TWO,慧智,上櫃,生技醫療業,0.2,48.8,1042.4851199999998,0.92,53.04347826086956,21362400,0.410%,4.27248
6573.TW,虹揚-KY,上市,半導體業,0.0,12.85,1034.4159536,-2.93,-4.385665529010239,80499296,0.000%,0.0
8929.TWO,富堡,上櫃,其他業,0.0,20.15,1019.2051349999999,0.22,91.59090909090908,50580900,0.000%,0.0
9949.TWO,琉園,上櫃,文化創意業,0.0,23.1,1017.1715400000002,-0.56,-41.25,44033400,0.000%,0.0
4534.TWO,慶騰,上櫃,電機機械,0.0,11.6,1006.7511936000001,-0.81,-14.320987654320986,86788896,0.000%,0.0
8071.TWO,能率網通,上櫃,電子零組件業,0.0,19.35,1003.3749000000001,-0.82,-23.59756097560976,51854000,0.000%,0.0
3229.TW,晟鈦,上市,電子零組件業,0.0,15.45,992.86335,-0.54,-28.611111111111107,64263000,0.000%,0.0
4577.TWO,達航科技,上櫃,其他電子業,0.0,20.05,985.2169,-5.38,-3.7267657992565058,49138000,0.000%,0.0
4767.TWO,誠泰科技,上櫃,化學工業,1.5,31.3,983.2895,3.33,9.3993993993994,31415000,4.792%,47.1225
6109.TWO,亞元,上櫃,通信網路業,0.3,14.5,979.823,0.1,145.0,67574000,2.069%,20.2722
4702.TWO,中美實,上櫃,居家生活,0.0,13.45,972.87885,1.0,13.45,72333000,0.000%,0.0
8176.TWO,智捷,上櫃,通信網路業,0.0,14.0,968.534,0.27,51.85185185185185,69181000,0.000%,0.0
1512.TW,瑞利,上市,汽車工業,0.0,9.86,968.08438,0.04,246.49999999999997,98183000,0.000%,0.0
6588.TWO,東典光電,上櫃,通信網路業,0.0,36.0,961.236,-3.54,-10.169491525423728,26701000,0.000%,0.0
3349.TWO,寶德,上櫃,電腦及週邊設備業,0.0,23.9,957.6969,-2.18,-10.963302752293577,40071000,0.000%,0.0
1813.TWO,寶利徠,上櫃,生技醫療業,0.5,20.45,953.68575,0.57,35.877192982456144,46635000,2.445%,23.3175
6431.TW,光麗-KY,上市,生技醫療業,0.0,12.85,930.32458,-1.98,-6.48989898989899,72398800,0.000%,0.0
3597.TWO,映興,上櫃,電子零組件業,0.3,23.85,928.60929,0.4,59.625,38935400,1.258%,11.68062
2726.TWO,雅茗-KY,上櫃,觀光餐旅,0.0,36.0,924.8328,-0.04,-900.0,25689800,0.000%,0.0
3555.TWO,博士旺,上櫃,半導體業,0.0,35.7,919.7319600000001,-1.22,-29.262295081967217,25762800,0.000%,0.0
8489.TWO,三貝德,上櫃,其他業,0.0,24.35,909.75009,-1.08,-22.546296296296298,37361400,0.000%,0.0
9960.TWO,邁達康,上櫃,運動休閒,1.7,27.0,906.984,2.44,11.065573770491804,33592000,6.296%,57.1064
3191.TWO,雲科,上櫃,電子零組件業,0.0,20.8,906.82592,-1.12,-18.57142857142857,43597400,0.000%,0.0
8066.TWO,來思達,上櫃,居家生活,1.0,30.3,898.1526,0.99,30.606060606060606,29642000,3.300%,29.642
5201.TWO,凱衛,上櫃,資訊服務業,1.5,29.2,895.69832,1.52,19.210526315789473,30674600,5.137%,46.0119
3064.TWO,泰偉,上櫃,文化創意業,0.0,68.7,893.89005,0.07,981.4285714285713,13011500,0.000%,0.0
3268.TWO,海德威,上櫃,半導體業,0.0,26.7,892.4742,0.49,54.48979591836735,33426000,0.000%,0.0
5701.TWO,劍湖山,上櫃,觀光餐旅,0.0,6.23,890.8900000000001,-0.38,-16.394736842105264,143000000,0.000%,0.0
6662.TWO,樂斯科,上櫃,生技醫療業,1.65,34.6,886.1752,1.81,19.116022099447513,25612000,4.769%,42.2598
5481.TWO,新華,上櫃,其他業,0.0,13.3,883.1599,-0.42,-31.666666666666668,66403000,0.000%,0.0
5364.TWO,力麗店,上櫃,觀光餐旅,0.0,17.95,876.855705,-1.69,-10.621301775147929,48849900,0.000%,0.0
5398.TWO,慕康生醫,上櫃,其他業,0.0,17.6,870.5928000000001,-0.52,-33.84615384615385,49465500,0.000%,0.0
2429.TW,銘旺科,上市,光電業,0.0,19.9,870.5851999999999,-0.49,-40.61224489795918,43748000,0.000%,0.0
8024.TWO,佑華,上櫃,半導體業,0.0,19.2,867.072,-0.92,-20.8695652173913,45160000,0.000%,0.0
5211.TWO,蒙恬,上櫃,資訊服務業,0.0,26.75,856.642,-4.56,-5.866228070175439,32024000,0.000%,0.0
3623.TWO,富晶通,上櫃,光電業,0.0,29.2,852.22828,-0.43,-67.90697674418604,29185900,0.000%,0.0
6210.TWO,慶生,上櫃,電子零組件業,0.0,24.25,849.914,-4.53,-5.3532008830022075,35048000,0.000%,0.0
2073.TWO,雄順,上櫃,鋼鐵工業,0.6,30.9,849.75,0.94,32.87234042553192,27500000,1.942%,16.5
1441.TW,大東,上市,紡織纖維,0.0,13.4,848.153,-4.6,-2.91304347826087,63295000,0.000%,0.0
8921.TWO,沈氏,上櫃,其他業,0.333,18.2,847.9744,-0.13,-140.0,46592000,1.830%,15.515136
5228.TWO,鈺鎧,上櫃,電子零組件業,0.0,22.1,841.04423,-2.6,-8.5,38056300,0.000%,0.0
2924.TWO,宏太-KY,上櫃,居家生活,0.0,25.5,836.5275,-0.86,-29.651162790697676,32805000,0.000%,0.0
8423.TWO,保綠-KY,上櫃,綠能環保,0.4,21.55,831.194275,1.07,20.14018691588785,38570500,1.856%,15.4282
3432.TW,台端,上市,電子零組件業,0.0,19.6,827.7080000000001,-9.91,-1.9778002018163472,42230000,0.000%,0.0
8093.TWO,保銳,上櫃,電子零組件業,0.0,18.4,827.0063999999999,-1.94,-9.484536082474227,44946000,0.000%,0.0
5460.TWO,同協,上櫃,電子零組件業,0.0,14.05,825.8309,-0.08,-175.625,58778000,0.000%,0.0
8443.TW,阿瘦,上市,貿易百貨業,0.0,12.25,818.3,0.37,33.108108108108105,66800000,0.000%,0.0
3018.TW,隆銘綠能,上市,其他電子業,0.0,15.9,816.84024,-3.44,-4.622093023255814,51373600,0.000%,0.0
2740.TWO,天蔥,上櫃,觀光餐旅,0.0,35.1,813.81105,-2.76,-12.717391304347828,23185500,0.000%,0.0
9912.TW,偉聯,上市,電腦及週邊設備業,0.0,14.65,808.95249,-0.87,-16.839080459770116,55218600,0.000%,0.0
6418.TWO,詠昇,上櫃,電子零組件業,1.1,22.9,790.5538,1.69,13.550295857988166,34522000,4.803%,37.9742
1781.TWO,合世,上櫃,生技醫療業,0.0,16.65,789.3365399999999,-0.15,-111.0,47407600,0.000%,0.0
3672.TWO,康聯訊,上櫃,通信網路業,0.0,25.35,785.46975,-1.48,-17.12837837837838,30985000,0.000%,0.0
3434.TWO,哲固,上櫃,光電業,0.15,28.75,778.55,1.07,26.86915887850467,27080000,0.522%,4.062
6624.TWO,萬年清,上櫃,綠能環保,1.0,37.0,772.56,1.27,29.133858267716533,20880000,2.703%,20.88
1516.TW,川飛,上市,其他業,0.0,19.85,770.577,0.51,38.92156862745098,38820000,0.000%,0.0
6144.TWO,得利影,上櫃,文化創意業,0.0,19.75,755.9115,-0.44,-44.88636363636363,38274000,0.000%,0.0
3492.TWO,長盛,上櫃,電子零組件業,0.33,21.25,755.0465,0.62,34.274193548387096,35531600,1.553%,11.725428
3067.TWO,全域,上櫃,其他電子業,0.0,37.65,753.0,1.02,36.91176470588235,20000000,0.000%,0.0
4442.TWO,竣邦-KY,上櫃,紡織纖維,0.8,27.35,752.91815,NA,NA,27529000,2.925%,22.0232
3297.TWO,杭特,上櫃,光電業,0.0,20.85,751.62999,0.03,695.0000000000001,36049400,0.000%,0.0
6560.TWO,欣普羅,上櫃,光電業,0.0,28.85,746.49375,-0.36,-80.1388888888889,25875000,0.000%,0.0
8421.TWO,旭源,上櫃,其他業,0.0,13.55,735.075305,NA,NA,54249100,0.000%,0.0
5487.TWO,通泰,上櫃,半導體業,0.0,30.0,726.69,-1.11,-27.027027027027025,24223000,0.000%,0.0
6865.TWO,偉康科技,上櫃,資訊服務業,1.6,50.0,725.5,3.04,16.44736842105263,14510000,3.200%,23.216
3494.TW,誠研,上市,電腦及週邊設備業,0.0,4.98,717.1200000000001,-1.53,-3.254901960784314,144000000,0.000%,0.0
4554.TWO,橙的,上櫃,其他電子業,1.0,30.2,703.61772,1.99,15.175879396984925,23298600,3.311%,23.2986
4924.TWO,欣厚-KY,上櫃,電腦及週邊設備業,0.0,18.75,696.8325,-0.8,-23.4375,37164400,0.000%,0.0
8409.TWO,商之器,上櫃,生技醫療業,0.0,21.7,694.4,-0.56,-38.74999999999999,32000000,0.000%,0.0
4807.TW,日成-KY,上市,貿易百貨業,0.0,17.75,681.529,-4.5,-3.9444444444444446,38396000,0.000%,0.0
5468.TWO,凱鈺,上櫃,半導體業,0.0,18.8,673.4724,-1.27,-14.803149606299213,35823000,0.000%,0.0
6241.TWO,易通展,上櫃,通信網路業,0.0,13.6,662.32,-0.26,-52.30769230769231,48700000,0.000%,0.0
2358.TW,廷鑫,上市,其他業,0.0,4.56,623.0009164799999,-3.47,-1.3141210374639767,136623008,0.000%,0.0
8477.TWO,創業家,上櫃,數位雲端,0.0,17.6,610.98576,-3.6,-4.888888888888889,34715100,0.000%,0.0
3379.TWO,彬台,上櫃,電機機械,0.2,16.05,610.5741,-0.22,-72.95454545454545,38042000,1.246%,7.6084
1538.TW,正峰,上市,電機機械,0.0,15.9,607.71231,-0.49,-32.44897959183674,38220900,0.000%,0.0
8923.TWO,時報,上櫃,文化創意業,0.8,19.95,606.0012,1.15,17.347826086956523,30376000,4.010%,24.3008
8047.TWO,星雲,上櫃,其他電子業,0.0,14.4,599.99472,-1.0,-14.4,41666300,0.000%,0.0
8455.TWO,大拓-KY,上櫃,其他電子業,0.0,23.35,588.86365,-0.16,-145.9375,25219000,0.000%,0.0
5276.TWO,達輝-KY,上櫃,其他業,0.6,14.65,578.675,-0.67,-21.865671641791042,39500000,4.096%,23.7
6246.TWO,臺龍,上櫃,光電業,0.0,15.2,575.3352,-0.51,-29.803921568627448,37851000,0.000%,0.0
4413.TWO,飛寶企業,上櫃,紡織纖維,0.4,18.05,565.23575,0.84,21.48809523809524,31315000,2.216%,12.526
3523.TWO,迎輝,上櫃,光電業,0.0,18.0,563.9328,-2.44,-7.377049180327869,31329600,0.000%,0.0
