證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
3285.TWO,微端,上櫃,其他電子業,1.0,33.0,1410.255,1.13,29.203539823008853,42735000,3.030%,42.735
5016.TWO,松和,上櫃,鋼鐵工業,0.7,28.4,1409.26764,1.15,24.695652173913043,49622100,2.465%,34.73547
2937.TWO,集雅社,上櫃,居家生活,2.0,35.45,1403.2528,2.46,14.410569105691058,39584000,5.642%,79.168
8077.TWO,洛碁,上櫃,觀光餐旅,0.0,63.7,1397.94109,4.77,13.354297693920337,21945700,0.000%,0.0
4556.TWO,旭然,上櫃,其他業,0.25,33.35,1396.8314,0.14,238.2142857142857,41884000,0.750%,10.471
6287.TWO,元隆,上櫃,半導體業,0.0,12.75,1396.584,-2.92,-4.366438356164384,109536000,0.000%,0.0
2444.TW,兆勁,上市,通信網路業,,13.7,1391.509,-0.13,-105.38461538461537,101570000,nan%,
2941.TWO,米斯特,上櫃,居家生活,3.5,90.1,1386.639,3.88,23.22164948453608,15390000,3.885%,53.865
8935.TWO,邦泰,上櫃,其他業,0.0,14.15,1386.62925,-0.77,-18.376623376623378,97995000,0.000%,0.0
1466.TW,聚隆,上市,紡織纖維,0.0,12.45,1383.90465,-0.84,-14.821428571428571,111157000,0.000%,0.0
2496.TW,卓越,上市,其他業,4.68,73.1,1383.22744,6.01,12.1630615640599,18922400,6.402%,88.556832
4744.TWO,皇將,上櫃,生技醫療業,0.1,25.0,1374.61,1.42,17.605633802816904,54984400,0.400%,5.49844
6708.TWO,天擎,上櫃,半導體業,0.4,46.9,1360.5221,-0.75,-62.53333333333333,29009000,0.853%,11.6036
3625.TWO,西勝,上櫃,電腦及週邊設備業,0.0,12.45,1351.41015,-1.69,-7.366863905325443,108547000,0.000%,0.0
3520.TWO,華盈,上櫃,電子零組件業,0.1,19.6,1349.39728,0.22,89.0909090909091,68846800,0.510%,6.88468
2431.TW,聯昌,上市,電子零組件業,0.0,12.15,1347.76305,-0.87,-13.965517241379311,110927000,0.000%,0.0
8092.TWO,建暐,上櫃,其他電子業,0.0,26.0,1347.346,-0.07,-371.4285714285714,51821000,0.000%,0.0
4754.TWO,國碳科,上櫃,化學工業,1.8,44.45,1346.08824,2.62,16.96564885496183,30283200,4.049%,54.50976
8437.TWO,大地-KY,上櫃,其他業,1.0,28.05,1342.22055,-0.23,-121.95652173913044,47851000,3.565%,47.851
3522.TWO,御頂,上櫃,觀光餐旅,0.0,16.25,1341.03125,-1.84,-8.831521739130434,82525000,0.000%,0.0
6154.TWO,順發,上櫃,電子通路業,0.72,16.7,1337.336,0.8,20.874999999999996,80080000,4.311%,57.6576
5251.TWO,天鉞電,上櫃,光電業,0.0,39.6,1335.84264,-1.51,-26.225165562913908,33733400,0.000%,0.0
3550.TW,聯穎,上市,電子零組件業,0.0,15.25,1335.1375,-1.67,-9.131736526946108,87550000,0.000%,0.0
3057.TW,喬鼎,上市,電腦及週邊設備業,0.0,14.3,1325.3054672,-1.43,-10.000000000000002,92678704,0.000%,0.0
2221.TWO,大甲,上櫃,其他業,1.3,31.3,1324.7725,1.56,20.064102564102562,42325000,4.153%,55.0225
6164.TW,華興,上市,光電業,0.0,16.55,1324.0,-0.01,-1655.0,80000000,0.000%,0.0
6697.TWO,東捷資訊,上櫃,資訊服務業,2.2,48.4,1322.4332,2.62,18.47328244274809,27323000,4.545%,60.110600000000005
9928.TW,中視,上市,其他業,0.0,21.65,1314.68759,0.27,80.18518518518518,60724600,0.000%,0.0
4735.TWO,豪展,上櫃,生技醫療業,1.0,35.9,1314.0477,0.35,102.57142857142857,36603000,2.786%,36.603
6615.TWO,慧智,上櫃,生技醫療業,0.2,61.5,1313.7876,0.92,66.84782608695652,21362400,0.325%,4.27248
3232.TWO,昱捷,上櫃,電子通路業,0.5,28.2,1313.21478,0.44,64.0909090909091,46567900,1.773%,23.28395
3205.TWO,佰研,上櫃,生技醫療業,0.0,40.3,1311.6038,-1.55,-25.999999999999996,32546000,0.000%,0.0
6148.TWO,驊宏資,上櫃,資訊服務業,1.2,28.1,1309.5724,1.78,15.786516853932584,46604000,4.270%,55.9248
1732.TW,毛寶,上市,化學工業,0.0,30.6,1298.78334,0.02,1530.0,42443900,0.000%,0.0
8354.TWO,冠好,上櫃,其他業,0.3,16.5,1295.783016,1.64,10.060975609756099,78532304,1.818%,23.5596912
4139.TWO,馬光-KY,上櫃,生技醫療業,0.0,30.45,1295.6475,-1.51,-20.165562913907284,42550000,0.000%,0.0
4741.TWO,泓瀚,上櫃,化學工業,1.8,39.3,1290.6906,2.11,18.62559241706161,32842000,4.580%,59.1156
6465.TWO,威潤,上櫃,通信網路業,0.0,25.05,1290.52089,-1.88,-13.324468085106384,51517800,0.000%,0.0
4729.TWO,熒茂,上櫃,光電業,0.5,16.6,1290.26488,0.11,150.90909090909093,77726800,3.012%,38.8634
6431.TW,光麗-KY,上市,生技醫療業,0.0,17.7,1281.45876,-1.98,-8.93939393939394,72398800,0.000%,0.0
3073.TWO,天方能源,上櫃,綠能環保,0.0,39.5,1267.95,-1.3,-30.384615384615383,32100000,0.000%,0.0
3128.TWO,昇銳,上櫃,光電業,0.8,30.55,1265.992,0.78,39.166666666666664,41440000,2.619%,33.152
3276.TWO,宇環,上櫃,電子零組件業,0.2,18.1,1261.7999424000002,0.58,31.206896551724142,69712704,1.105%,13.942540800000002
6560.TWO,欣普羅,上櫃,光電業,0.0,48.7,1260.1125,-0.36,-135.2777777777778,25875000,0.000%,0.0
6649.TWO,台生材,上櫃,生技醫療業,0.0,29.85,1253.7,-0.31,-96.29032258064517,42000000,0.000%,0.0
2243.TW,宏旭-KY,上市,汽車工業,0.0,18.0,1248.6276,-1.33,-13.533834586466165,69368200,0.000%,0.0
6226.TW,光鼎,上市,光電業,0.0,10.8,1247.778,-0.49,-22.040816326530614,115535000,0.000%,0.0
6276.TWO,安鈦克,上櫃,電腦及週邊設備業,2.26829378,56.6,1247.6338,0.79,71.64556962025317,22043000,4.008%,49.99999979254
2033.TW,佳大,上市,鋼鐵工業,0.0,15.45,1246.7299632000002,0.08,193.125,80694496,0.000%,0.0
4430.TWO,耀億,上櫃,其他業,0.5,22.1,1243.6554,-2.59,-8.532818532818533,56274000,2.262%,28.137
3432.TW,台端,上市,電子零組件業,0.0,29.4,1241.562,-9.91,-2.9667003027245205,42230000,0.000%,0.0
2434.TW,統懋,上市,半導體業,0.0,33.55,1241.35,-1.66,-20.210843373493976,37000000,0.000%,0.0
3593.TW,力銘,上市,電子零組件業,0.0,13.3,1237.4586,-0.62,-21.451612903225808,93042000,0.000%,0.0
3360.TWO,尚立,上櫃,電子通路業,0.0,16.15,1233.8923,-1.2,-13.458333333333332,76402000,0.000%,0.0
3043.TW,科風,上市,其他電子業,0.0,31.6,1231.6416,NA,NA,38976000,0.000%,0.0
2491.TW,吉祥全,上市,光電業,0.0,14.95,1226.0196,0.27,55.37037037037037,82008000,0.000%,0.0
2061.TWO,風青,上櫃,電器電纜,0.0,26.0,1224.8158,-0.63,-41.26984126984127,47108300,0.000%,0.0
3499.TWO,環天科,上櫃,通信網路業,0.0,22.25,1223.09585,-0.24,-92.70833333333334,54970600,0.000%,0.0
5488.TWO,松普,上櫃,電子零組件業,0.0,13.3,1218.0950768,0.4,33.25,91586096,0.000%,0.0
8929.TWO,富堡,上櫃,其他業,0.0,24.05,1216.470645,0.22,109.31818181818183,50580900,0.000%,0.0
4131.TWO,浩泰,上櫃,生技醫療業,0.0,30.7,1212.65,-1.82,-16.86813186813187,39500000,0.000%,0.0
8450.TWO,霹靂,上櫃,文化創意業,0.0,23.45,1203.217155,-2.94,-7.976190476190476,51309900,0.000%,0.0
6573.TW,虹揚-KY,上市,半導體業,0.0,14.9,1199.4395104,-2.93,-5.085324232081911,80499296,0.000%,0.0
3646.TWO,艾恩特,上櫃,電子零組件業,1.5,30.3,1190.6991,1.35,22.444444444444443,39297000,4.950%,58.9455
5878.TWO,台名,上櫃,金融保險業,2.5,47.3,1183.6352,2.17,21.797235023041473,25024000,5.285%,62.56
2429.TW,銘旺科,上市,光電業,0.0,27.0,1181.196,-0.49,-55.10204081632653,43748000,0.000%,0.0
6821.TWO,聯寶,上櫃,電子零組件業,1.56,38.05,1180.88175,1.37,27.77372262773722,31035000,4.100%,48.4146
6721.TWO,信實,上櫃,其他業,2.6,52.3,1176.75,3.38,15.473372781065088,22500000,4.971%,58.5
8488.TW,吉源-KY,上市,其他業,0.0,16.0,1176.0,-1.54,-10.38961038961039,73500000,0.000%,0.0
8201.TW,無敵,上市,其他電子業,0.0,18.8,1172.48644,-1.11,-16.936936936936934,62366300,0.000%,0.0
5310.TWO,天剛,上櫃,資訊服務業,0.0,40.5,1172.232,0.29,139.6551724137931,28944000,0.000%,0.0
4432.TWO,銘旺實,上櫃,紡織纖維,0.69,23.15,1171.13535,2.06,11.237864077669903,50589000,2.981%,34.90641
6482.TWO,弘煜科,上櫃,文化創意業,0.5,53.5,1160.5648,1.82,29.395604395604394,21692800,0.935%,10.8464
6130.TWO,上亞科技,上櫃,生技醫療業,0.5,26.15,1158.445,-1.73,-15.115606936416185,44300000,1.912%,22.15
4538.TWO,大詠城,上櫃,電機機械,0.8,20.0518,1156.35923348,0.66,30.38151515151515,57668600,3.990%,46.13488
5291.TWO,邑昇,上櫃,電子零組件業,0.8,28.05,1147.9743,0.17,165.0,40926000,2.852%,32.7408
3373.TWO,熱映,上櫃,其他電子業,1.0,26.5,1147.185,-1.06,-25.0,43290000,3.774%,43.29
4577.TWO,達航科技,上櫃,其他電子業,0.0,23.15,1137.5447,-5.38,-4.302973977695167,49138000,0.000%,0.0
3523.TWO,迎輝,上櫃,光電業,0.0,17.7,1137.36483,-2.44,-7.254098360655737,64257900,0.000%,0.0
4529.TWO,淳紳,上櫃,其他業,0.0,13.25,1120.275628,-1.07,-12.383177570093457,84549104,0.000%,0.0
2939.TW,凱羿-KY,上市,貿易百貨業,0.0,24.55,1118.22795,-0.75,-32.733333333333334,45549000,0.000%,0.0
6222.TWO,上揚,上櫃,光電業,0.0,27.5,1116.19475,-0.45,-61.11111111111111,40588900,0.000%,0.0
3426.TWO,台興,上櫃,電機機械,2.0,42.2,1114.08,2.57,16.42023346303502,26400000,4.739%,52.8
3118.TWO,進階,上櫃,生技醫療業,1.7,34.3,1113.13447,2.02,16.98019801980198,32452900,4.956%,55.16993
6574.TWO,霈方,上櫃,生技醫療業,3.5,50.2,1103.898,1.84,27.282608695652176,21990000,6.972%,76.965
6174.TWO,安碁,上櫃,電子零組件業,0.14,22.0,1100.0,0.42,52.38095238095238,50000000,0.636%,7.000000000000001
6432.TWO,今展科,上櫃,電子零組件業,1.31,35.9,1098.38922,1.32,27.196969696969695,30595800,3.649%,40.080498
6228.TWO,全譜,上櫃,電腦及週邊設備業,0.0,42.2,1097.2,-1.27,-33.22834645669292,26000000,0.000%,0.0
5516.TWO,雙喜,上櫃,建材營造業,0.2,21.9,1095.96141,-5.48,-3.996350364963503,50043900,0.913%,10.00878
3252.TWO,海灣,上櫃,觀光餐旅,0.0,21.6,1084.22928,0.11,196.36363636363637,50195800,0.000%,0.0
3230.TWO,錦明,上櫃,光電業,0.0,15.25,1082.916164,-1.84,-8.28804347826087,71010896,0.000%,0.0
5220.TWO,萬達光電,上櫃,光電業,0.9,27.3,1082.9091,0.86,31.74418604651163,39667000,3.297%,35.7003
3555.TWO,博士旺,上櫃,半導體業,0.0,35.8,1073.95704,-1.22,-29.344262295081965,29998800,0.000%,0.0
3379.TWO,彬台,上櫃,電機機械,0.2,27.85,1059.4697,-0.22,-126.5909090909091,38042000,0.718%,7.6084
8176.TWO,智捷,上櫃,通信網路業,0.0,15.3,1058.4693,0.27,56.666666666666664,69181000,0.000%,0.0
1776.TW,展宇,上市,化學工業,0.5,17.6,1057.8832000000002,0.55,32.0,60107000,2.841%,30.0535
8489.TWO,三貝德,上櫃,其他業,0.0,28.1,1049.85534,-1.08,-26.01851851851852,37361400,0.000%,0.0
2064.TWO,晉椿,上櫃,鋼鐵工業,0.0,15.05,1043.4165,-0.8,-18.8125,69330000,0.000%,0.0
4711.TWO,永純,上櫃,化學工業,0.5,16.8,1025.7408,0.05,336.0,61056000,2.976%,30.528
1324.TW,地球,上市,塑膠工業,0.2,13.65,1025.4153,0.43,31.74418604651163,75122000,1.465%,15.0244
2929.TW,淘帝-KY,上市,貿易百貨業,0.0,9.39,1023.3879300000001,-0.64,-14.671875,108987000,0.000%,0.0
3268.TWO,海德威,上櫃,半導體業,0.0,29.45,1022.53345,0.49,60.10204081632653,34721000,0.000%,0.0
6767.TWO,台微醫,上櫃,生技醫療業,0.0,34.95,1017.3595500000001,-0.86,-40.639534883720934,29109000,0.000%,0.0
3297.TWO,杭特,上櫃,光電業,0.0,28.0,1009.3832,0.03,933.3333333333334,36049400,0.000%,0.0
4924.TWO,欣厚-KY,上櫃,電腦及週邊設備業,0.0,27.1,1007.15524,-0.8,-33.875,37164400,0.000%,0.0
3494.TW,誠研,上市,電腦及週邊設備業,0.0,6.94,999.36,-1.53,-4.5359477124183005,144000000,0.000%,0.0
5481.TWO,新華,上櫃,其他業,0.0,14.9,989.4047,-0.42,-35.47619047619048,66403000,0.000%,0.0
6662.TWO,樂斯科,上櫃,生技醫療業,1.65,38.45,984.7814000000001,1.81,21.243093922651934,25612000,4.291%,42.2598
9949.TWO,琉園,上櫃,文化創意業,0.0,22.3,981.94482,-0.56,-39.82142857142857,44033400,0.000%,0.0
5398.TWO,慕康生醫,上櫃,其他業,0.0,19.6,969.5140000000001,-0.52,-37.69230769230769,49465000,0.000%,0.0
2911.TW,麗嬰房,上市,貿易百貨業,0.0,6.89,965.75752,-5.04,-1.367063492063492,140168000,0.000%,0.0
4702.TWO,中美實,上櫃,居家生活,0.0,13.25,958.41225,1.0,13.25,72333000,0.000%,0.0
4767.TWO,誠泰科技,上櫃,化學工業,1.5,30.5,958.1575,3.33,9.15915915915916,31415000,4.918%,47.1225
1813.TWO,寶利徠,上櫃,生技醫療業,0.5,20.5,956.0175,0.57,35.96491228070176,46635000,2.439%,23.3175
8024.TWO,佑華,上櫃,半導體業,0.0,21.1,952.8760000000001,-0.92,-22.934782608695652,45160000,0.000%,0.0
3349.TWO,寶德,上櫃,電腦及週邊設備業,0.0,23.75,951.68625,-2.18,-10.894495412844035,40071000,0.000%,0.0
5211.TWO,蒙恬,上櫃,資訊服務業,0.0,29.65,949.5116,-0.69,-42.971014492753625,32024000,0.000%,0.0
1516.TW,川飛,上市,其他業,0.0,24.15,937.503,0.51,47.35294117647059,38820000,0.000%,0.0
1441.TW,大東,上市,紡織纖維,0.0,13.45,933.1879,-4.6,-2.9239130434782608,69382000,0.000%,0.0
4198.TWO,欣大健康,上櫃,生技醫療業,0.0,42.0,928.536,4.31,9.74477958236659,22108000,0.000%,0.0
8071.TWO,能率網通,上櫃,電子零組件業,0.0,17.9,928.1865999999999,-0.82,-21.829268292682926,51854000,0.000%,0.0
3597.TWO,映興,上櫃,電子零組件業,0.3,24.0,927.24,0.4,60.0,38635000,1.250%,11.5905
6109.TWO,亞元,上櫃,通信網路業,0.3,13.7,925.67338,0.1,136.99999999999997,67567400,2.190%,20.27022
9960.TWO,邁達康,上櫃,運動休閒,1.7,27.3,917.0616,2.44,11.188524590163935,33592000,6.227%,57.1064
3629.TWO,地心引力,上櫃,文化創意業,0.0,27.6,909.55248,-1.79,-15.418994413407821,32954800,0.000%,0.0
8921.TWO,沈氏,上櫃,其他業,0.333,19.4,903.8886799999999,-0.13,-149.23076923076923,46592200,1.716%,15.515202600000002
8455.TWO,大拓-KY,上櫃,其他電子業,0.0,35.4,892.7526,-0.16,-221.25,25219000,0.000%,0.0
3191.TWO,雲科,上櫃,電子零組件業,0.0,20.45,891.56683,-1.12,-18.25892857142857,43597400,0.000%,0.0
8066.TWO,來思達,上櫃,居家生活,1.0,30.0,889.26,0.99,30.303030303030305,29642000,3.333%,29.642
5468.TWO,凱鈺,上櫃,半導體業,0.0,24.75,886.61925,-1.27,-19.488188976377952,35823000,0.000%,0.0
5364.TWO,力麗店,上櫃,觀光餐旅,0.0,17.8,869.52822,-1.69,-10.532544378698226,48849900,0.000%,0.0
3623.TWO,富晶通,上櫃,光電業,0.0,29.6,863.9056,-0.43,-68.83720930232559,29186000,0.000%,0.0
6588.TWO,東典光電,上櫃,通信網路業,0.0,32.3,862.4422999999999,-3.54,-9.124293785310734,26701000,0.000%,0.0
5228.TWO,鈺鎧,上櫃,電子零組件業,0.0,22.6,860.07238,-2.6,-8.692307692307693,38056300,0.000%,0.0
2726.TWO,雅茗-KY,上櫃,觀光餐旅,0.0,30.9,855.621,-0.04,-772.5,27690000,0.000%,0.0
1512.TW,瑞利,上市,汽車工業,0.0,8.68,852.22844,-0.14,-61.99999999999999,98183000,0.000%,0.0
5201.TWO,凱衛,上櫃,資訊服務業,1.5,27.65,848.15269,1.52,18.19078947368421,30674600,5.425%,46.0119
8423.TWO,保綠-KY,上櫃,綠能環保,0.4,21.95,846.622475,1.07,20.514018691588785,38570500,1.822%,15.4282
2073.TWO,雄順,上櫃,鋼鐵工業,0.6,30.65,842.875,0.37,82.83783783783784,27500000,1.958%,16.5
2924.TWO,宏太-KY,上櫃,居家生活,0.0,25.6,839.808,-0.86,-29.76744186046512,32805000,0.000%,0.0
1781.TWO,合世,上櫃,生技醫療業,0.0,17.7,839.11452,-0.15,-118.0,47407600,0.000%,0.0
5460.TWO,同協,上櫃,電子零組件業,0.0,14.25,837.5865,-0.08,-178.125,58778000,0.000%,0.0
6210.TWO,慶生,上櫃,電子零組件業,0.0,23.8,834.1424,-4.53,-5.253863134657837,35048000,0.000%,0.0
5701.TWO,劍湖山,上櫃,觀光餐旅,0.0,5.81,830.83,-0.38,-15.289473684210526,143000000,0.000%,0.0
6624.TWO,萬年清,上櫃,綠能環保,1.0,39.6,826.848,1.27,31.181102362204726,20880000,2.525%,20.88
3434.TWO,哲固,上櫃,光電業,0.15,30.5,825.94,1.07,28.50467289719626,27080000,0.492%,4.062
6418.TWO,詠昇,上櫃,電子零組件業,1.1,23.75,819.8975,1.69,14.053254437869823,34522000,4.632%,37.9742
3018.TW,隆銘綠能,上市,其他電子業,0.0,15.8,811.70288,-3.44,-4.593023255813954,51373600,0.000%,0.0
8443.TW,阿瘦,上市,貿易百貨業,0.0,12.0,801.6,0.37,32.432432432432435,66800000,0.000%,0.0
4442.TWO,竣邦-KY,上櫃,紡織纖維,0.8,29.1,801.0939,NA,NA,27529000,2.749%,22.0232
5487.TWO,通泰,上櫃,半導體業,0.0,32.95,798.1478500000002,-1.11,-29.684684684684683,24223000,0.000%,0.0
6865.TWO,偉康科技,上櫃,資訊服務業,1.6,54.1,784.991,1.75,30.914285714285715,14510000,2.957%,23.216
8409.TWO,商之器,上櫃,生技醫療業,0.0,23.95,766.4,-0.56,-42.76785714285714,32000000,0.000%,0.0
2740.TWO,天蔥,上櫃,觀光餐旅,0.0,32.8,760.4843999999999,-2.76,-11.884057971014492,23185500,0.000%,0.0
3492.TWO,長盛,上櫃,電子零組件業,0.33,21.0,746.1636,0.98,21.42857142857143,35531600,1.571%,11.725428
9912.TW,偉聯,上市,電腦及週邊設備業,0.0,13.45,742.69017,-0.87,-15.459770114942527,55218600,0.000%,0.0
8421.TWO,旭源,上櫃,其他業,0.0,13.4,726.93794,NA,NA,54249100,0.000%,0.0
4554.TWO,橙的,上櫃,其他電子業,1.0,30.3,705.94758,1.99,15.226130653266333,23298600,3.300%,23.2986
3672.TWO,康聯訊,上櫃,通信網路業,0.0,22.35,692.51475,-1.48,-15.101351351351353,30985000,0.000%,0.0
8477.TWO,創業家,上櫃,數位雲端,0.0,19.75,685.623225,-3.6,-5.486111111111111,34715100,0.000%,0.0
3067.TWO,全域,上櫃,其他電子業,0.0,34.2,684.0,1.02,33.529411764705884,20000000,0.000%,0.0
6241.TWO,易通展,上櫃,通信網路業,0.0,14.0,681.8,-0.26,-53.84615384615385,48700000,0.000%,0.0
6512.TWO,啟發電,上櫃,其他電子業,0.0,26.9,672.5,-0.69,-38.98550724637681,25000000,0.000%,0.0
1538.TW,正峰,上市,電機機械,0.0,17.35,663.132615,-0.49,-35.40816326530613,38220900,0.000%,0.0
4807.TW,日成-KY,上市,貿易百貨業,0.0,17.25,662.331,-4.5,-3.8333333333333335,38396000,0.000%,0.0
4183.TWO,福永生技,上櫃,生技醫療業,0.8,26.45,629.51,1.27,20.826771653543307,23800000,3.025%,19.04
8047.TWO,星雲,上櫃,其他電子業,0.0,15.1,629.16113,-1.0,-15.1,41666300,0.000%,0.0
2358.TW,廷鑫,上市,其他業,0.0,4.56,623.0009164799999,-3.47,-1.3141210374639767,136623008,0.000%,0.0
8923.TWO,時報,上櫃,文化創意業,0.8,20.45,621.1892,1.15,17.782608695652176,30376000,3.912%,24.3008
5276.TWO,達輝-KY,上櫃,其他業,0.6,15.5,612.25,-0.67,-23.134328358208954,39500000,3.871%,23.7
3632.TWO,研勤,上櫃,通信網路業,0.0,14.7,601.0683,0.11,133.63636363636363,40889000,0.000%,0.0
6246.TWO,臺龍,上櫃,光電業,0.0,15.6,590.4756,-0.51,-30.588235294117645,37851000,0.000%,0.0
4413.TWO,飛寶企業,上櫃,紡織纖維,0.4,18.35,574.63025,0.84,21.8452380952381,31315000,2.180%,12.526
8291.TWO,尚茂,上櫃,電子零組件業,0.0,11.0,574.585,-1.61,-6.832298136645963,52235000,0.000%,0.0
4406.TWO,新昕纖,上櫃,紡織纖維,0.0,11.0,571.032,-0.32,-34.375,51912000,0.000%,0.0
6169.TWO,昱泉,上櫃,文化創意業,0.0,24.4,570.838,-0.68,-35.882352941176464,23395000,0.000%,0.0
6661.TWO,威健生技,上櫃,生技醫療業,0.0,23.5,547.644,-0.14,-167.85714285714283,23304000,0.000%,0.0
2443.TW,昶虹,上市,其他業,0.0,3.57,538.74510144,1.15,3.104347826086957,150908992,0.000%,0.0
6103.TWO,合邦,上櫃,半導體業,0.0,39.25,533.992325,0.01,3925.0,13604900,0.000%,0.0
6240.TWO,松崗,上櫃,其他業,0.0,23.1,528.2277,-0.79,-29.240506329113924,22867000,0.000%,0.0
4154.TWO,樂威科-KY,上櫃,其他業,0.0,14.55,519.726,-3.66,-3.9754098360655736,35720000,0.000%,0.0
6616.TWO,特昇-KY,上櫃,居家生活,0.0,15.1,516.90169,0.16,94.375,34231900,0.000%,0.0
2067.TWO,嘉鋼,上櫃,電機機械,0.0,11.4,514.5732,-1.64,-6.951219512195123,45138000,0.000%,0.0
6259.TWO,百徽,上櫃,電子零組件業,0.44,23.1,508.15380000000005,1.2,19.250000000000004,21998000,1.905%,9.67912
8472.TWO,夠麻吉,上櫃,數位雲端,0.0,27.7,491.28166,-4.38,-6.324200913242009,17735800,0.000%,0.0
3288.TWO,點晶,上櫃,電子零組件業,0.0,32.1,481.5,-0.36,-89.16666666666667,15000000,0.000%,0.0
3095.TWO,及成,上櫃,通信網路業,0.0,44.4,444.0,1.1,40.36363636363636,10000000,0.000%,0.0
3115.TWO,富榮綱,上櫃,電子零組件業,0.0,10.0,436.976,-0.61,-16.39344262295082,43697600,0.000%,0.0
3085.TWO,新零售,上櫃,數位雲端,0.0,14.95,433.838535,-1.74,-8.591954022988505,29019300,0.000%,0.0
6225.TW,天瀚,上市,光電業,0.0,15.55,432.29,0.39,39.871794871794876,27800000,0.000%,0.0
4609.TWO,唐鋒,上櫃,居家生活,0.0,8.76,420.013968,-0.74,-11.837837837837837,47946800,0.000%,0.0
1213.TW,大飲,上市,食品工業,0.0,7.35,416.17611,-2.54,-2.8937007874015745,56622600,0.000%,0.0
4530.TWO,宏易,上櫃,觀光餐旅,0.0,8.33,411.812709,-1.3,-6.407692307692307,49437300,0.000%,0.0
8080.TWO,印鉐,上櫃,建材營造業,0.0,15.95,369.46261,-0.09,-177.22222222222223,23163800,0.000%,0.0
5348.TWO,正能量智能,上櫃,通信網路業,0.0,12.3,356.085,NA,NA,28950000,0.000%,0.0
8067.TWO,志旭,上櫃,電子通路業,0.0,16.8,347.76,-1.55,-10.838709677419356,20700000,0.000%,0.0
4950.TWO,牧東,上櫃,其他業,0.0,6.66,311.4216,-3.79,-1.7572559366754619,46760000,0.000%,0.0
5345.TWO,天揚,上櫃,其他業,0.0,14.55,287.0715,-2.05,-7.097560975609757,19730000,0.000%,0.0
4946.TWO,辣椒,上櫃,文化創意業,0.0,42.15,278.985792,-10.57,-3.987701040681173,6618880,0.000%,0.0
5205.TWO,中茂,上櫃,綠能環保,0.0,27.1,277.775,-1.58,-17.151898734177216,10250000,0.000%,0.0
8101.TW,華冠,上市,通信網路業,0.0,3.59,261.46366336,-2.61,-1.3754789272030652,72831104,0.000%,0.0
2321.TW,東訊,上市,通信網路業,0.0,16.2,228.95298,-1.88,-8.617021276595745,14132900,0.000%,0.0
4304.TWO,勝昱,上櫃,塑膠工業,0.0,6.1,219.83241,-3.02,-2.019867549668874,36038100,0.000%,0.0
4804.TWO,大略-KY,上櫃,觀光餐旅,0.0,4.1,185.92679999999996,-3.09,-1.3268608414239482,45348000,0.000%,0.0
6404.TWO,通訊-KY,上櫃,資訊服務業,0.0,4.64,113.02111999999998,-5.68,-0.8169014084507042,24358000,0.000%,0.0
