證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
6727.TWO,亞泰金屬,上櫃,電子零組件業,2.0,63.0,1556.856,4.71,13.375796178343949,24712000,3.175%,49.424
6113.TWO,亞矽,上櫃,電子通路業,0.5,31.1,1556.46481,0.27,115.18518518518518,50047100,1.608%,25.02355
5301.TWO,寶得利,上櫃,觀光餐旅,0.0,10.9,1556.0076128,-0.53,-20.566037735849058,142752992,0.000%,0.0
3002.TW,歐格,上市,電腦及週邊設備業,0.32,15.45,1553.652,0.25,61.8,100560000,2.071%,32.1792
5703.TWO,亞都,上櫃,觀光餐旅,0.0,22.1,1552.304,0.58,38.10344827586207,70240000,0.000%,0.0
2380.TW,虹光,上市,電腦及週邊設備業,0.0,7.15,1548.2753,-1.4,-5.107142857142858,216542000,0.000%,0.0
4192.TWO,杏國,上櫃,生技醫療業,0.0,43.8,1540.227,-0.79,-55.44303797468354,35165000,0.000%,0.0
4923.TWO,力士,上櫃,半導體業,2.0,46.1,1537.01088,0.6,76.83333333333334,33340800,4.338%,66.6816
8034.TWO,榮群,上櫃,通信網路業,1.2,24.5,1530.76,1.54,15.909090909090908,62480000,4.898%,74.976
1449.TW,佳和,上市,紡織纖維,0.036,17.85,1529.0007264,0.91,19.615384615384617,85658304,0.202%,3.0836989439999996
1340.TW,勝悅-KY,上市,塑膠工業,0.0,9.99,1527.70084992,-5.75,-1.7373913043478262,152923008,0.000%,0.0
8032.TWO,光菱,上櫃,電子通路業,0.8,29.25,1515.4425,1.2,24.375,51810000,2.735%,41.448
8440.TWO,綠電,上櫃,綠能環保,0.167,39.75,1510.50795,0.77,51.62337662337662,38000200,0.420%,6.3460334000000005
6641.TW,基士德-KY,上市,綠能環保,1.0,41.3,1507.45,1.81,22.817679558011047,36500000,2.421%,36.5
3581.TWO,博磊,上櫃,半導體業,0.5,29.5,1504.677,0.31,95.16129032258064,51006000,1.695%,25.503
2904.TW,匯僑,上市,其他業,0.6,19.3,1502.20392,0.83,23.253012048192772,77834400,3.109%,46.70064
6496.TWO,科懋,上櫃,生技醫療業,0.0,31.95,1501.308135,-2.19,-14.58904109589041,46989300,0.000%,0.0
6151.TWO,晉倫,上櫃,其他電子業,1.5,27.05,1494.709965,1.3,20.807692307692307,55257300,5.545%,82.88595
4558.TWO,寶緯,上櫃,電機機械,0.0,29.85,1492.5,0.65,45.92307692307693,50000000,0.000%,0.0
2070.TWO,精湛,上櫃,電機機械,1.5,41.1,1491.83547,2.81,14.626334519572953,36297700,3.650%,54.44655
9962.TWO,有益,上櫃,鋼鐵工業,1.1,16.5,1488.63,0.85,19.411764705882355,90220000,6.667%,99.24200000000002
4188.TWO,安克,上櫃,生技醫療業,0.0,27.9,1487.58336,-0.94,-29.680851063829788,53318400,0.000%,0.0
4550.TWO,長佳,上櫃,電機機械,2.1,39.1,1479.5049,3.54,11.045197740112995,37839000,5.371%,79.4619
6506.TWO,雙邦,上櫃,紡織纖維,0.4,17.95,1478.37995,0.22,81.5909090909091,82361000,2.228%,32.9444
3685.TWO,元創精密,上櫃,電機機械,0.0,18.55,1476.0977,-0.71,-26.126760563380284,79574000,0.000%,0.0
5245.TWO,智晶,上櫃,光電業,0.0,34.15,1473.914,-4.03,-8.47394540942928,43160000,0.000%,0.0
5548.TWO,安倉,上櫃,建材營造業,1.37847222,36.9,1464.93,2.37,15.569620253164556,39700000,3.736%,54.725347133999996
3684.TWO,榮昌,上櫃,通信網路業,0.8,48.5,1455.08245,1.19,40.75630252100841,30001700,1.649%,24.00136
6287.TWO,元隆,上櫃,半導體業,0.0,13.2,1445.8752,-2.92,-4.52054794520548,109536000,0.000%,0.0
3441.TWO,聯一光,上櫃,光電業,0.5,36.1,1445.444,0.74,48.78378378378379,40040000,1.385%,20.02
1413.TW,宏洲,上市,紡織纖維,0.0,10.9,1440.0208,-0.86,-12.674418604651164,132112000,0.000%,0.0
6823.TWO,濾能,上櫃,半導體業,0.0,64.0,1423.264,-2.72,-23.52941176470588,22238500,0.000%,0.0
4556.TWO,旭然,上櫃,其他業,0.25,33.8,1415.6792,0.14,241.4285714285714,41884000,0.740%,10.471
3686.TW,達能,上市,半導體業,0.0,18.5,1415.1575,-0.26,-71.15384615384615,76495000,0.000%,0.0
3521.TWO,鴻翊,上櫃,電腦及週邊設備業,0.0,18.05,1412.69408,-2.71,-6.660516605166052,78265600,0.000%,0.0
2496.TW,卓越,上市,其他業,4.68,74.6,1411.61104,6.01,12.412645590682196,18922400,6.273%,88.556832
5016.TWO,松和,上櫃,鋼鐵工業,0.7,28.4,1409.26764,1.15,24.695652173913043,49622100,2.465%,34.73547
6236.TWO,中湛,上櫃,其他業,0.0,33.8,1407.9052,-0.92,-36.7391304347826,41654000,0.000%,0.0
3567.TWO,逸昌,上櫃,半導體業,2.7,41.4,1405.6956,3.02,13.708609271523178,33954000,6.522%,91.6758
2941.TWO,米斯特,上櫃,居家生活,3.5,91.3,1405.107,3.88,23.530927835051546,15390000,3.834%,53.865
1466.TW,聚隆,上市,紡織纖維,0.0,12.5,1389.4625,-0.84,-14.880952380952381,111157000,0.000%,0.0
8935.TWO,邦泰,上櫃,其他業,0.0,14.15,1386.62925,-0.77,-18.376623376623378,97995000,0.000%,0.0
8437.TWO,大地-KY,上櫃,其他業,1.0,28.9,1382.8939,-0.23,-125.65217391304347,47851000,3.460%,47.851
8077.TWO,洛碁,上櫃,觀光餐旅,0.0,63.0,1382.5791,4.77,13.207547169811322,21945700,0.000%,0.0
6615.TWO,慧智,上櫃,生技醫療業,0.2,64.5,1377.8748,0.92,70.1086956521739,21362400,0.310%,4.27248
6692.TWO,進能服,上櫃,綠能環保,0.2,30.0,1374.894,-0.54,-55.55555555555555,45829800,0.667%,9.16596
2444.TW,兆勁,上市,通信網路業,,13.5,1371.195,-0.13,-103.84615384615384,101570000,nan%,
2937.TWO,集雅社,上櫃,居家生活,2.0,34.35,1359.7104,2.46,13.963414634146343,39584000,5.822%,79.168
4744.TWO,皇將,上櫃,生技醫療業,0.1,24.7,1358.11468,1.42,17.3943661971831,54984400,0.405%,5.49844
8092.TWO,建暐,上櫃,其他電子業,0.0,26.15,1355.11915,-0.07,-373.5714285714285,51821000,0.000%,0.0
2736.TWO,富野,上櫃,觀光餐旅,0.0,26.05,1354.712015,-1.25,-20.84,52004300,0.000%,0.0
2431.TW,聯昌,上市,電子零組件業,0.0,12.2,1353.3094,-0.87,-14.022988505747126,110927000,0.000%,0.0
3522.TWO,御頂,上櫃,觀光餐旅,0.0,16.35,1349.28375,-1.84,-8.885869565217392,82525000,0.000%,0.0
3516.TWO,亞帝歐,上櫃,光電業,0.02,25.5,1341.6519,0.33,77.27272727272727,52613800,0.078%,1.052276
6154.TWO,順發,上櫃,電子通路業,0.72,16.7,1337.336,0.8,20.874999999999996,80080000,4.311%,57.6576
6114.TWO,久威,上櫃,電子零組件業,0.0,30.45,1337.1204,0.44,69.20454545454545,43912000,0.000%,0.0
4729.TWO,熒茂,上櫃,光電業,0.5,17.2,1336.90096,0.11,156.36363636363635,77726800,2.907%,38.8634
9928.TW,中視,上市,其他業,0.0,22.0,1335.9412,0.27,81.48148148148148,60724600,0.000%,0.0
3550.TW,聯穎,上市,電子零組件業,0.0,15.25,1335.1375,-1.67,-9.131736526946108,87550000,0.000%,0.0
4754.TWO,國碳科,上櫃,化學工業,1.8,44.05,1333.97496,2.62,16.81297709923664,30283200,4.086%,54.50976
6697.TWO,東捷資訊,上櫃,資訊服務業,2.2,48.5,1325.1655,2.62,18.51145038167939,27323000,4.536%,60.110600000000005
3057.TW,喬鼎,上市,電腦及週邊設備業,0.0,14.25,1320.671532,-1.43,-9.965034965034965,92678704,0.000%,0.0
2243.TW,宏旭-KY,上市,汽車工業,0.0,19.0,1317.9958,-1.33,-14.285714285714285,69368200,0.000%,0.0
6148.TWO,驊宏資,上櫃,資訊服務業,1.2,28.25,1316.563,1.78,15.870786516853933,46604000,4.248%,55.9248
3520.TWO,華盈,上櫃,電子零組件業,0.1,19.1,1314.97388,0.22,86.81818181818183,68846800,0.524%,6.88468
3625.TWO,西勝,上櫃,電腦及週邊設備業,0.0,12.1,1313.4187,-1.69,-7.159763313609467,108547000,0.000%,0.0
2221.TWO,大甲,上櫃,其他業,1.3,31.0,1312.075,1.56,19.871794871794872,42325000,4.194%,55.0225
1732.TW,毛寶,上市,化學工業,0.0,30.85,1309.394315,0.02,1542.5,42443900,0.000%,0.0
4735.TWO,豪展,上櫃,生技醫療業,1.0,35.7,1306.7271,0.35,102.00000000000001,36603000,2.801%,36.603
6708.TWO,天擎,上櫃,半導體業,0.4,45.0,1305.405,-0.75,-60.0,29009000,0.889%,11.6036
3205.TWO,佰研,上櫃,生技醫療業,0.0,40.0,1301.84,-1.55,-25.806451612903224,32546000,0.000%,0.0
4741.TWO,泓瀚,上櫃,化學工業,1.8,39.6,1300.5432,2.11,18.767772511848342,32842000,4.545%,59.1156
6465.TWO,威潤,上櫃,通信網路業,0.0,25.2,1298.24856,-1.88,-13.404255319148936,51517800,0.000%,0.0
3276.TWO,宇環,上櫃,電子零組件業,0.2,18.55,1293.1706592,0.58,31.98275862068966,69712704,1.078%,13.942540800000002
6164.TW,華興,上市,光電業,0.0,15.95,1276.0,-0.01,-1595.0,80000000,0.000%,0.0
4139.TWO,馬光-KY,上櫃,生技醫療業,0.0,29.8,1267.99,-1.51,-19.735099337748345,42550000,0.000%,0.0
6276.TWO,安鈦克,上櫃,電腦及週邊設備業,2.26829378,57.5,1267.4725,0.79,72.78481012658227,22043000,3.945%,49.99999979254
8929.TWO,富堡,上櫃,其他業,0.0,25.05,1267.051545,0.22,113.86363636363636,50580900,0.000%,0.0
8354.TWO,冠好,上櫃,其他業,0.3,16.1,1264.3700944000002,1.64,9.817073170731708,78532304,1.863%,23.5596912
5251.TWO,天鉞電,上櫃,光電業,0.0,37.4,1261.62916,-1.51,-24.7682119205298,33733400,0.000%,0.0
6226.TW,光鼎,上市,光電業,0.0,10.9,1259.3315,-0.49,-22.244897959183675,115535000,0.000%,0.0
6144.TWO,得利影,上櫃,文化創意業,0.0,32.9,1259.20473,-0.44,-74.77272727272727,38273700,0.000%,0.0
2033.TW,佳大,上市,鋼鐵工業,0.0,15.6,1258.8341375999998,0.08,195.0,80694496,0.000%,0.0
3285.TWO,微端,上櫃,其他電子業,1.0,29.45,1258.54575,1.13,26.06194690265487,42735000,3.396%,42.735
3432.TW,台端,上市,電子零組件業,0.0,29.8,1258.454,-9.91,-3.007063572149344,42230000,0.000%,0.0
3232.TWO,昱捷,上櫃,電子通路業,0.5,27.0,1257.3333,0.44,61.36363636363637,46567900,1.852%,23.28395
4131.TWO,浩泰,上櫃,生技醫療業,0.0,31.55,1246.225,-1.82,-17.335164835164836,39500000,0.000%,0.0
6228.TWO,全譜,上櫃,電腦及週邊設備業,0.0,47.8,1242.8,-1.27,-37.63779527559055,26000000,0.000%,0.0
3360.TWO,尚立,上櫃,電子通路業,0.0,16.25,1241.5325,-1.2,-13.541666666666668,76402000,0.000%,0.0
2434.TW,統懋,上市,半導體業,0.0,33.5,1239.5,-1.66,-20.180722891566266,37000000,0.000%,0.0
6649.TWO,台生材,上櫃,生技醫療業,0.0,29.45,1236.9,-0.31,-95.0,42000000,0.000%,0.0
4430.TWO,耀億,上櫃,其他業,0.5,21.85,1229.5869,-2.59,-8.436293436293438,56274000,2.288%,28.137
3043.TW,科風,上市,其他電子業,0.0,31.5,1227.744,NA,NA,38976000,0.000%,0.0
3128.TWO,昇銳,上櫃,光電業,0.8,29.6,1226.624,0.78,37.94871794871795,41440000,2.703%,33.152
2491.TW,吉祥全,上市,光電業,0.0,14.9,1221.9192,0.27,55.18518518518518,82008000,0.000%,0.0
8450.TWO,霹靂,上櫃,文化創意業,0.0,23.55,1208.348145,-2.94,-8.010204081632654,51309900,0.000%,0.0
3593.TW,力銘,上市,電子零組件業,0.0,12.9,1200.2418,-0.62,-20.806451612903228,93042000,0.000%,0.0
4538.TWO,大詠城,上櫃,電機機械,0.8,20.75,1196.62345,0.66,31.439393939393938,57668600,3.855%,46.13488
8488.TW,吉源-KY,上市,其他業,0.0,16.25,1194.375,-1.54,-10.551948051948052,73500000,0.000%,0.0
5878.TWO,台名,上櫃,金融保險業,2.5,47.5,1188.64,2.17,21.889400921658986,25024000,5.263%,62.56
4432.TWO,銘旺實,上櫃,紡織纖維,0.69,23.4,1183.7826,2.06,11.359223300970873,50589000,2.949%,34.90641
3646.TWO,艾恩特,上櫃,電子零組件業,1.5,30.1,1182.8397,1.35,22.296296296296298,39297000,4.983%,58.9455
8201.TW,無敵,上市,其他電子業,0.0,18.95,1181.841385,-1.11,-17.07207207207207,62366300,0.000%,0.0
3373.TWO,熱映,上櫃,其他電子業,1.0,27.25,1179.6525,-1.06,-25.70754716981132,43290000,3.670%,43.29
6821.TWO,聯寶,上櫃,電子零組件業,1.56,38.0,1179.33,1.37,27.73722627737226,31035000,4.105%,48.4146
6721.TWO,信實,上櫃,其他業,2.6,52.4,1179.0,3.38,15.502958579881657,22500000,4.962%,58.5
5488.TWO,松普,上櫃,電子零組件業,0.0,12.85,1176.8813335999998,0.4,32.125,91586096,0.000%,0.0
3499.TWO,環天科,上櫃,通信網路業,0.0,21.4,1176.37084,-0.24,-89.16666666666666,54970600,0.000%,0.0
5291.TWO,邑昇,上櫃,電子零組件業,0.8,28.55,1168.4373,0.17,167.94117647058823,40926000,2.802%,32.7408
3230.TWO,錦明,上櫃,光電業,0.0,16.45,1168.1292392,-1.84,-8.940217391304348,71010896,0.000%,0.0
3523.TWO,迎輝,上櫃,光電業,0.0,18.1,1163.06799,-2.44,-7.418032786885247,64257900,0.000%,0.0
3064.TWO,泰偉,上櫃,文化創意業,0.0,89.0,1158.0235,0.07,1271.4285714285713,13011500,0.000%,0.0
6482.TWO,弘煜科,上櫃,文化創意業,0.5,53.1,1151.88768,1.82,29.175824175824175,21692800,0.942%,10.8464
6573.TW,虹揚-KY,上市,半導體業,0.0,14.2,1143.0900032,-2.93,-4.846416382252559,80499296,0.000%,0.0
6130.TWO,上亞科技,上櫃,生技醫療業,0.5,25.8,1142.94,-1.73,-14.913294797687861,44300000,1.938%,22.15
3073.TWO,天方能源,上櫃,綠能環保,0.0,35.55,1141.155,-1.3,-27.346153846153843,32100000,0.000%,0.0
2939.TW,凱羿-KY,上市,貿易百貨業,0.0,24.9,1134.1701,-0.75,-33.199999999999996,45549000,0.000%,0.0
4577.TWO,達航科技,上櫃,其他電子業,0.0,23.05,1132.6309,-5.38,-4.284386617100372,49138000,0.000%,0.0
2061.TWO,風青,上櫃,電器電纜,0.0,23.9,1125.88837,-0.63,-37.93650793650794,47108300,0.000%,0.0
3426.TWO,台興,上櫃,電機機械,2.0,42.5,1122.0,2.57,16.53696498054475,26400000,4.706%,52.8
3118.TWO,進階,上櫃,生技醫療業,1.7,34.2,1109.88918,2.02,16.930693069306933,32452900,4.971%,55.16993
6574.TWO,霈方,上櫃,生技醫療業,3.5,50.3,1106.097,1.84,27.33695652173913,21990000,6.958%,76.965
3555.TWO,博士旺,上櫃,半導體業,0.0,36.8,1103.95584,-1.22,-30.163934426229506,29998800,0.000%,0.0
5310.TWO,天剛,上櫃,資訊服務業,0.0,38.0,1099.872,0.29,131.0344827586207,28944000,0.000%,0.0
6174.TWO,安碁,上櫃,電子零組件業,0.14,21.95,1097.5,0.42,52.26190476190476,50000000,0.638%,7.000000000000001
3252.TWO,海灣,上櫃,觀光餐旅,0.0,21.85,1096.77823,0.11,198.63636363636365,50195800,0.000%,0.0
2429.TW,銘旺科,上市,光電業,0.0,25.0,1093.7,-0.49,-51.02040816326531,43748000,0.000%,0.0
6432.TWO,今展科,上櫃,電子零組件業,1.31,35.4,1083.09132,1.32,26.818181818181817,30595800,3.701%,40.080498
6222.TWO,上揚,上櫃,光電業,0.0,26.65,1081.694185,-0.45,-59.222222222222214,40588900,0.000%,0.0
5220.TWO,萬達光電,上櫃,光電業,0.9,27.05,1072.99235,0.86,31.453488372093023,39667000,3.327%,35.7003
6560.TWO,欣普羅,上櫃,光電業,0.0,41.45,1072.5187500000002,-0.36,-115.1388888888889,25875000,0.000%,0.0
1776.TW,展宇,上市,化學工業,0.5,17.75,1066.89925,0.55,32.27272727272727,60107000,2.817%,30.0535
8489.TWO,三貝德,上櫃,其他業,0.0,28.4,1061.06376,-1.08,-26.296296296296294,37361400,0.000%,0.0
9949.TWO,琉園,上櫃,文化創意業,0.0,23.9,1052.39826,-0.56,-42.67857142857142,44033400,0.000%,0.0
5516.TWO,雙喜,上櫃,建材營造業,0.2,21.0,1050.9219,-5.48,-3.8321167883211675,50043900,0.952%,10.00878
3379.TWO,彬台,上櫃,電機機械,0.2,27.6,1049.9592,-0.22,-125.45454545454547,38042000,0.725%,7.6084
2064.TWO,晉椿,上櫃,鋼鐵工業,0.0,15.05,1043.4165,-0.8,-18.8125,69330000,0.000%,0.0
4711.TWO,永純,上櫃,化學工業,0.5,17.0,1037.952,0.05,340.0,61056000,2.941%,30.528
3268.TWO,海德威,上櫃,半導體業,0.0,29.7,1031.2137,0.49,60.61224489795919,34721000,0.000%,0.0
2929.TW,淘帝-KY,上市,貿易百貨業,0.0,9.41,1025.56767,-0.64,-14.703125,108987000,0.000%,0.0
4529.TWO,淳紳,上櫃,其他業,0.0,12.1,1023.0441584,-1.07,-11.30841121495327,84549104,0.000%,0.0
1324.TW,地球,上市,塑膠工業,0.2,13.55,1017.9031,0.43,31.511627906976745,75122000,1.476%,15.0244
6767.TWO,台微醫,上櫃,生技醫療業,0.0,34.95,1017.3595500000001,-0.86,-40.639534883720934,29109000,0.000%,0.0
4924.TWO,欣厚-KY,上櫃,電腦及週邊設備業,0.0,26.95,1001.58058,-0.8,-33.6875,37164400,0.000%,0.0
5398.TWO,慕康生醫,上櫃,其他業,0.0,19.85,981.8802500000002,-0.52,-38.17307692307693,49465000,0.000%,0.0
3494.TW,誠研,上市,電腦及週邊設備業,0.0,6.8,979.2,-1.53,-4.444444444444445,144000000,0.000%,0.0
8176.TWO,智捷,上櫃,通信網路業,0.0,14.15,978.91115,0.27,52.407407407407405,69181000,0.000%,0.0
5211.TWO,蒙恬,上櫃,資訊服務業,0.0,30.4,973.5296,-0.69,-44.05797101449276,32024000,0.000%,0.0
8455.TWO,大拓-KY,上櫃,其他電子業,0.0,38.55,972.1924499999999,-0.16,-240.93749999999997,25219000,0.000%,0.0
2911.TW,麗嬰房,上市,貿易百貨業,0.0,6.9,967.1592,-5.04,-1.369047619047619,140168000,0.000%,0.0
6431.TW,光麗-KY,上市,生技醫療業,0.0,13.35,966.52398,-1.98,-6.742424242424242,72398800,0.000%,0.0
8921.TWO,沈氏,上櫃,其他業,0.333,20.6,959.7993200000001,-0.13,-158.46153846153848,46592200,1.617%,15.515202600000002
3349.TWO,寶德,上櫃,電腦及週邊設備業,0.0,23.95,959.70045,-2.18,-10.986238532110091,40071000,0.000%,0.0
1813.TWO,寶利徠,上櫃,生技醫療業,0.5,20.5,956.0175,0.57,35.96491228070176,46635000,2.439%,23.3175
6662.TWO,樂斯科,上櫃,生技醫療業,1.65,37.0,947.644,1.81,20.441988950276244,25612000,4.459%,42.2598
4702.TWO,中美實,上櫃,居家生活,0.0,13.1,947.5623,1.0,13.1,72333000,0.000%,0.0
4767.TWO,誠泰科技,上櫃,化學工業,1.5,30.0,942.45,3.33,9.00900900900901,31415000,5.000%,47.1225
8024.TWO,佑華,上櫃,半導體業,0.0,20.8,939.328,-0.92,-22.608695652173914,45160000,0.000%,0.0
6109.TWO,亞元,上櫃,通信網路業,0.3,13.9,939.18686,0.1,139.0,67567400,2.158%,20.27022
1441.TW,大東,上市,紡織纖維,0.0,13.5,936.657,-4.6,-2.9347826086956523,69382000,0.000%,0.0
5468.TWO,凱鈺,上櫃,半導體業,0.0,26.1,934.9803,-1.27,-20.551181102362207,35823000,0.000%,0.0
3597.TWO,映興,上櫃,電子零組件業,0.3,24.2,934.967,0.4,60.49999999999999,38635000,1.240%,11.5905
8071.TWO,能率網通,上櫃,電子零組件業,0.0,18.0,933.372,-0.82,-21.951219512195124,51854000,0.000%,0.0
5481.TWO,新華,上櫃,其他業,0.0,13.85,919.68155,-0.42,-32.976190476190474,66403000,0.000%,0.0
9960.TWO,邁達康,上櫃,運動休閒,1.7,27.25,915.382,2.44,11.168032786885247,33592000,6.239%,57.1064
3629.TWO,地心引力,上櫃,文化創意業,0.0,27.55,907.90474,-1.79,-15.391061452513966,32954800,0.000%,0.0
1516.TW,川飛,上市,其他業,0.0,23.05,894.801,0.51,45.19607843137255,38820000,0.000%,0.0
3623.TWO,富晶通,上櫃,光電業,0.0,30.45,888.7137,-0.43,-70.81395348837209,29186000,0.000%,0.0
3191.TWO,雲科,上櫃,電子零組件業,0.0,20.3,885.02722,-1.12,-18.125,43597400,0.000%,0.0
8066.TWO,來思達,上櫃,居家生活,1.0,29.85,884.8137,0.99,30.151515151515152,29642000,3.350%,29.642
1512.TW,瑞利,上市,汽車工業,0.0,9.0,883.647,-0.14,-64.28571428571428,98183000,0.000%,0.0
2924.TWO,宏太-KY,上櫃,居家生活,0.0,26.8,879.174,-0.86,-31.16279069767442,32805000,0.000%,0.0
5364.TWO,力麗店,上櫃,觀光餐旅,0.0,17.8,869.52822,-1.69,-10.532544378698226,48849900,0.000%,0.0
5228.TWO,鈺鎧,上櫃,電子零組件業,0.0,22.65,861.975195,-2.6,-8.71153846153846,38056300,0.000%,0.0
6588.TWO,東典光電,上櫃,通信網路業,0.0,32.0,854.432,-3.54,-9.03954802259887,26701000,0.000%,0.0
1781.TWO,合世,上櫃,生技醫療業,0.0,17.95,850.96642,-0.15,-119.66666666666667,47407600,0.000%,0.0
8423.TWO,保綠-KY,上櫃,綠能環保,0.4,22.0,848.551,1.07,20.5607476635514,38570500,1.818%,15.4282
5201.TWO,凱衛,上櫃,資訊服務業,1.5,27.65,848.15269,1.52,18.19078947368421,30674600,5.425%,46.0119
2073.TWO,雄順,上櫃,鋼鐵工業,0.6,30.7,844.25,0.37,82.97297297297297,27500000,1.954%,16.5
2726.TWO,雅茗-KY,上櫃,觀光餐旅,0.0,30.45,843.1605,-0.04,-761.25,27690000,0.000%,0.0
5460.TWO,同協,上櫃,電子零組件業,0.0,14.3,840.5254,-0.08,-178.75,58778000,0.000%,0.0
4198.TWO,欣大健康,上櫃,生技醫療業,0.0,37.9,837.8932,4.31,8.793503480278423,22108000,0.000%,0.0
6624.TWO,萬年清,上櫃,綠能環保,1.0,40.0,835.2,1.27,31.496062992125985,20880000,2.500%,20.88
5701.TWO,劍湖山,上櫃,觀光餐旅,0.0,5.8,829.4,-0.38,-15.26315789473684,143000000,0.000%,0.0
6210.TWO,慶生,上櫃,電子零組件業,0.0,23.35,818.3708,-4.53,-5.154525386313466,35048000,0.000%,0.0
3297.TWO,杭特,上櫃,光電業,0.0,22.7,818.32138,0.03,756.6666666666666,36049400,0.000%,0.0
5487.TWO,通泰,上櫃,半導體業,0.0,33.75,817.52625,-1.11,-30.405405405405403,24223000,0.000%,0.0
6418.TWO,詠昇,上櫃,電子零組件業,1.1,23.6,814.7192,1.69,13.96449704142012,34522000,4.661%,37.9742
8443.TW,阿瘦,上市,貿易百貨業,0.0,12.1,808.28,0.37,32.7027027027027,66800000,0.000%,0.0
2740.TWO,天蔥,上櫃,觀光餐旅,0.0,34.5,799.89975,-2.76,-12.500000000000002,23185500,0.000%,0.0
4442.TWO,竣邦-KY,上櫃,紡織纖維,0.8,29.0,798.341,NA,NA,27529000,2.759%,22.0232
3434.TWO,哲固,上櫃,光電業,0.15,28.8,779.904,1.07,26.91588785046729,27080000,0.521%,4.062
3018.TW,隆銘綠能,上市,其他電子業,0.0,15.15,778.31004,-3.44,-4.404069767441861,51373600,0.000%,0.0
6865.TWO,偉康科技,上櫃,資訊服務業,1.6,52.1,755.971,1.75,29.771428571428572,14510000,3.071%,23.216
8409.TWO,商之器,上櫃,生技醫療業,0.0,23.55,753.6,-0.56,-42.05357142857142,32000000,0.000%,0.0
8421.TWO,旭源,上櫃,其他業,0.0,13.5,732.36285,NA,NA,54249100,0.000%,0.0
9912.TW,偉聯,上市,電腦及週邊設備業,0.0,13.25,731.64645,-0.87,-15.229885057471265,55218600,0.000%,0.0
3492.TWO,長盛,上櫃,電子零組件業,0.33,20.2,717.73832,0.98,20.612244897959183,35531600,1.634%,11.725428
4554.TWO,橙的,上櫃,其他電子業,1.0,30.8,717.59688,1.99,15.477386934673367,23298600,3.247%,23.2986
3672.TWO,康聯訊,上櫃,通信網路業,0.0,22.95,711.10575,-1.48,-15.506756756756756,30985000,0.000%,0.0
6512.TWO,啟發電,上櫃,其他電子業,0.0,27.7,692.5,-0.69,-40.14492753623188,25000000,0.000%,0.0
8477.TWO,創業家,上櫃,數位雲端,0.0,19.9,690.83049,-3.6,-5.527777777777778,34715100,0.000%,0.0
3067.TWO,全域,上櫃,其他電子業,0.0,34.0,680.0,1.02,33.333333333333336,20000000,0.000%,0.0
