證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
6236.TWO,中湛,上櫃,其他業,0.0,34.0,1416.236,-0.92,-36.95652173913043,41654000,0.000%,0.0
4754.TWO,國碳科,上櫃,化學工業,1.8,46.65,1412.71128,2.62,17.80534351145038,30283200,3.859%,54.50976
4729.TWO,熒茂,上櫃,光電業,0.5,18.15,1410.74142,0.11,165.0,77726800,2.755%,38.8634
3522.TWO,御頂,上櫃,觀光餐旅,0.0,17.05,1407.05125,-1.84,-9.266304347826088,82525000,0.000%,0.0
6276.TWO,安鈦克,上櫃,電腦及週邊設備業,2.26829378,63.4,1397.5262,0.79,80.25316455696202,22043000,3.578%,49.99999979254
5016.TWO,松和,上櫃,鋼鐵工業,0.7,28.15,1396.862115,1.15,24.47826086956522,49622100,2.487%,34.73547
1466.TW,聚隆,上市,紡織纖維,0.0,12.55,1395.02035,-0.84,-14.940476190476192,111157000,0.000%,0.0
4188.TWO,安克,上櫃,生技醫療業,0.0,26.1,1391.61024,-0.94,-27.765957446808514,53318400,0.000%,0.0
9928.TW,中視,上市,其他業,0.0,22.75,1381.48465,0.27,84.25925925925925,60724600,0.000%,0.0
6148.TWO,驊宏資,上櫃,資訊服務業,1.2,29.6,1379.4784,1.78,16.629213483146067,46604000,4.054%,55.9248
3625.TWO,西勝,上櫃,電腦及週邊設備業,0.0,12.7,1378.5469,-1.69,-7.514792899408284,108547000,0.000%,0.0
2496.TW,卓越,上市,其他業,4.68,72.8,1377.55072,6.01,12.11314475873544,18922400,6.429%,88.556832
6751.TWO,智聯服務,上櫃,資訊服務業,2.0,62.0,1376.4,1.99,31.155778894472363,22200000,3.226%,44.4
6692.TWO,進能服,上櫃,綠能環保,0.2,29.85,1368.01953,-0.54,-55.27777777777778,45829800,0.670%,9.16596
3360.TWO,尚立,上櫃,電子通路業,0.0,17.85,1363.7757,-1.2,-14.875000000000002,76402000,0.000%,0.0
6154.TWO,順發,上櫃,電子通路業,0.72,17.0,1361.36,0.8,21.25,80080000,4.235%,57.6576
2491.TW,吉祥全,上市,光電業,0.0,16.6,1361.3328,0.27,61.48148148148148,82008000,0.000%,0.0
3550.TW,聯穎,上市,電子零組件業,0.0,15.5,1357.025,-1.67,-9.281437125748504,87550000,0.000%,0.0
8077.TWO,洛碁,上櫃,觀光餐旅,0.0,61.8,1356.24426,4.77,12.955974842767295,21945700,0.000%,0.0
6708.TWO,天擎,上櫃,半導體業,0.4,46.75,1356.17075,-0.75,-62.333333333333336,29009000,0.856%,11.6036
6658.TW,聯策,上市,其他電子業,1.2,41.2,1354.244,NA,NA,32870000,2.913%,39.444
2937.TWO,集雅社,上櫃,居家生活,2.0,34.0,1345.856,2.46,13.821138211382115,39584000,5.882%,79.168
2444.TW,兆勁,上市,通信網路業,,13.15,1335.6455,-0.13,-101.15384615384615,101570000,nan%,
3232.TWO,昱捷,上櫃,電子通路業,0.5,28.65,1334.170335,0.44,65.11363636363636,46567900,1.745%,23.28395
6496.TWO,科懋,上櫃,生技醫療業,0.0,28.3,1329.79719,-2.19,-12.922374429223744,46989300,0.000%,0.0
2070.TWO,精湛,上櫃,電機機械,1.5,36.6,1328.49582,2.81,13.02491103202847,36297700,4.098%,54.44655
6697.TWO,東捷資訊,上櫃,資訊服務業,2.2,48.5,1325.1655,2.62,18.51145038167939,27323000,4.536%,60.110600000000005
8935.TWO,邦泰,上櫃,其他業,0.0,13.5,1322.9325,-0.77,-17.532467532467532,97995000,0.000%,0.0
3516.TWO,亞帝歐,上櫃,光電業,0.02,25.0,1315.345,0.33,75.75757575757575,52613800,0.080%,1.052276
2221.TWO,大甲,上櫃,其他業,1.3,30.9,1307.8425,1.56,19.807692307692307,42325000,4.207%,55.0225
4744.TWO,皇將,上櫃,生技醫療業,0.1,23.75,1305.8795,1.42,16.725352112676056,54984400,0.421%,5.49844
1413.TW,宏洲,上市,紡織纖維,0.0,9.87,1303.94544,-0.86,-11.476744186046512,132112000,0.000%,0.0
3205.TWO,佰研,上櫃,生技醫療業,0.0,39.9,1298.5854,-1.55,-25.741935483870964,32546000,0.000%,0.0
2438.TW,翔耀,上市,光電業,0.0,23.5,1297.106,-1.45,-16.20689655172414,55196000,0.000%,0.0
4735.TWO,豪展,上櫃,生技醫療業,1.0,35.25,1290.25575,0.35,100.71428571428572,36603000,2.837%,36.603
6114.TWO,久威,上櫃,電子零組件業,0.0,29.35,1288.8172,0.44,66.70454545454545,43912000,0.000%,0.0
3057.TW,喬鼎,上市,電腦及週邊設備業,0.0,13.9,1288.2339856,-1.43,-9.720279720279722,92678704,0.000%,0.0
4741.TWO,泓瀚,上櫃,化學工業,1.8,39.15,1285.7643,2.11,18.554502369668246,32842000,4.598%,59.1156
2033.TW,佳大,上市,鋼鐵工業,0.0,15.85,1279.0077615999999,0.08,198.125,80694496,0.000%,0.0
6287.TWO,元隆,上櫃,半導體業,0.0,11.65,1276.0944,-2.92,-3.9897260273972606,109536000,0.000%,0.0
4139.TWO,馬光-KY,上櫃,生技醫療業,0.0,29.85,1270.1175,-1.51,-19.7682119205298,42550000,0.000%,0.0
2941.TWO,米斯特,上櫃,居家生活,3.5,82.3,1266.597,3.88,21.211340206185568,15390000,4.253%,53.865
2243.TW,宏旭-KY,上市,汽車工業,0.0,18.25,1265.96965,-1.33,-13.721804511278195,69368200,0.000%,0.0
8354.TWO,冠好,上櫃,其他業,0.3,16.05,1260.4434792,1.64,9.786585365853659,78532304,1.869%,23.5596912
3128.TWO,昇銳,上櫃,光電業,0.8,30.4,1259.776,0.78,38.97435897435897,41440000,2.632%,33.152
3276.TWO,宇環,上櫃,電子零組件業,0.2,18.05,1258.3143072,0.58,31.120689655172416,69712704,1.108%,13.942540800000002
3043.TW,科風,上市,其他電子業,0.0,31.95,1245.2832,NA,NA,38976000,0.000%,0.0
4131.TWO,浩泰,上櫃,生技醫療業,0.0,31.5,1244.25,-1.82,-17.307692307692307,39500000,0.000%,0.0
8093.TWO,保銳,上櫃,電子零組件業,0.0,20.3,1237.20177,-1.94,-10.463917525773196,60945900,0.000%,0.0
3523.TWO,迎輝,上櫃,光電業,0.0,19.0,1220.9001,-2.44,-7.786885245901639,64257900,0.000%,0.0
5488.TWO,松普,上櫃,電子零組件業,0.0,13.3,1218.0950768,0.4,33.25,91586096,0.000%,0.0
6649.TWO,台生材,上櫃,生技醫療業,0.0,29.0,1218.0,-0.31,-93.54838709677419,42000000,0.000%,0.0
5878.TWO,台名,上櫃,金融保險業,2.5,48.6,1216.1664,2.17,22.396313364055302,25024000,5.144%,62.56
4430.TWO,耀億,上櫃,其他業,0.5,21.6,1215.5184,-2.59,-8.33976833976834,56274000,2.315%,28.137
2434.TW,統懋,上市,半導體業,0.0,32.8,1213.6,-1.67,-19.64071856287425,37000000,0.000%,0.0
6226.TW,光鼎,上市,光電業,0.0,10.5,1213.1175,-0.49,-21.42857142857143,115535000,0.000%,0.0
3499.TWO,環天科,上櫃,通信網路業,0.0,22.05,1212.10173,-0.24,-91.875,54970600,0.000%,0.0
4432.TWO,銘旺實,上櫃,紡織纖維,0.69,23.95,1211.60655,2.06,11.62621359223301,50589000,2.881%,34.90641
8450.TWO,霹靂,上櫃,文化創意業,0.0,23.6,1210.91364,-2.94,-8.027210884353742,51309900,0.000%,0.0
1732.TW,毛寶,上市,化學工業,0.0,28.45,1207.528955,0.02,1422.5,42443900,0.000%,0.0
4577.TWO,達航科技,上櫃,其他電子業,0.0,24.4,1198.9672,-5.38,-4.5353159851301115,49138000,0.000%,0.0
6573.TW,虹揚-KY,上市,半導體業,0.0,14.85,1195.4145455999999,-2.93,-5.068259385665528,80499296,0.000%,0.0
4538.TWO,大詠城,上櫃,電機機械,0.8,20.75,1194.204,0.66,31.439393939393938,57552000,3.855%,46.0416
6482.TWO,弘煜科,上櫃,文化創意業,0.5,55.0,1193.104,1.82,30.21978021978022,21692800,0.909%,10.8464
3646.TWO,艾恩特,上櫃,電子零組件業,1.5,30.1,1182.8397,1.35,22.296296296296298,39297000,4.983%,58.9455
6821.TWO,聯寶,上櫃,電子零組件業,1.56,37.85,1174.67475,1.37,27.62773722627737,31035000,4.122%,48.4146
6721.TWO,信實,上櫃,其他業,2.6,52.2,1174.5,3.38,15.443786982248522,22500000,4.981%,58.5
8277.TWO,商丞,上櫃,半導體業,0.0,12.8,1172.84864,-0.68,-18.823529411764707,91628800,0.000%,0.0
8488.TW,吉源-KY,上市,其他業,0.0,15.9,1168.65,-1.54,-10.324675324675324,73500000,0.000%,0.0
5291.TWO,邑昇,上櫃,電子零組件業,0.8,28.45,1164.3447,0.17,167.35294117647058,40926000,2.812%,32.7408
8201.TW,無敵,上市,其他電子業,0.0,18.65,1163.131495,-1.11,-16.801801801801798,62366300,0.000%,0.0
6222.TWO,上揚,上櫃,光電業,0.0,28.5,1156.78365,-0.45,-63.33333333333333,40588900,0.000%,0.0
3064.TWO,泰偉,上櫃,文化創意業,0.0,88.9,1156.72235,0.07,1270.0,13011500,0.000%,0.0
2939.TW,凱羿-KY,上市,貿易百貨業,0.0,25.15,1145.55735,-0.75,-33.53333333333333,45549000,0.000%,0.0
3285.TWO,微端,上櫃,其他電子業,1.0,26.75,1143.16125,1.13,23.67256637168142,42735000,3.738%,42.735
3073.TWO,天方能源,上櫃,綠能環保,0.0,35.45,1137.945,-1.3,-27.26923076923077,32100000,0.000%,0.0
3426.TWO,台興,上櫃,電機機械,2.0,42.9,1132.56,2.57,16.69260700389105,26400000,4.662%,52.8
5516.TWO,雙喜,上櫃,建材營造業,0.2,22.6,1130.99214,-5.48,-4.124087591240876,50043900,0.885%,10.00878
6574.TWO,霈方,上櫃,生技醫療業,3.5,50.6,1112.694,1.84,27.5,21990000,6.917%,76.965
6174.TWO,安碁,上櫃,電子零組件業,0.14,22.25,1112.5,0.42,52.97619047619048,50000000,0.629%,7.000000000000001
1776.TW,展宇,上市,化學工業,0.5,18.5,1111.9795,0.55,33.63636363636363,60107000,2.703%,30.0535
5310.TWO,天剛,上櫃,資訊服務業,0.0,38.3,1108.5552,0.29,132.06896551724137,28944000,0.000%,0.0
6465.TWO,威潤,上櫃,通信網路業,0.0,21.5,1107.6327,-1.88,-11.436170212765958,51517800,0.000%,0.0
6615.TWO,慧智,上櫃,生技醫療業,0.2,51.5,1100.1636,0.92,55.97826086956521,21362400,0.388%,4.27248
3118.TWO,進階,上櫃,生技醫療業,1.7,33.7,1093.66273,2.02,16.683168316831683,32452900,5.045%,55.16993
3230.TWO,錦明,上櫃,光電業,0.0,15.4,1093.5677984000001,-1.84,-8.369565217391305,71010896,0.000%,0.0
6432.TWO,今展科,上櫃,電子零組件業,1.31,35.5,1086.1509,1.32,26.89393939393939,30595800,3.690%,40.080498
3252.TWO,海灣,上櫃,觀光餐旅,0.0,21.5,1079.2097,0.11,195.45454545454547,50195800,0.000%,0.0
5220.TWO,萬達光電,上櫃,光電業,0.9,27.0,1071.009,0.86,31.3953488372093,39667000,3.333%,35.7003
6767.TWO,台微醫,上櫃,生技醫療業,0.0,36.5,1062.4785,-0.86,-42.44186046511628,29109000,0.000%,0.0
2061.TWO,風青,上櫃,電器電纜,0.0,22.45,1057.581335,-0.63,-35.63492063492063,47108300,0.000%,0.0
4534.TWO,慶騰,上櫃,電機機械,0.0,12.15,1054.4850864,-0.81,-15.0,86788896,0.000%,0.0
9949.TWO,琉園,上櫃,文化創意業,0.0,23.9,1052.39826,-0.56,-42.67857142857142,44033400,0.000%,0.0
1324.TW,地球,上市,塑膠工業,0.2,14.0,1051.708,0.43,32.55813953488372,75122000,1.429%,15.0244
6130.TWO,上亞科技,上櫃,生技醫療業,0.5,23.7,1049.91,-1.73,-13.699421965317919,44300000,2.110%,22.15
8929.TWO,富堡,上櫃,其他業,0.0,20.6,1041.9665400000001,0.22,93.63636363636364,50580900,0.000%,0.0
2064.TWO,晉椿,上櫃,鋼鐵工業,0.0,15.0,1039.95,-0.8,-18.75,69330000,0.000%,0.0
3373.TWO,熱映,上櫃,其他電子業,1.0,24.0,1038.96,-1.06,-22.641509433962263,43290000,4.167%,43.29
3593.TW,力銘,上市,電子零組件業,0.0,11.15,1037.4183,-0.62,-17.983870967741936,93042000,0.000%,0.0
4711.TWO,永純,上櫃,化學工業,0.5,16.95,1034.8992,0.05,338.99999999999994,61056000,2.950%,30.528
8071.TWO,能率網通,上櫃,電子零組件業,0.0,19.7,1021.5238,-0.82,-24.024390243902438,51854000,0.000%,0.0
2929.TW,淘帝-KY,上市,貿易百貨業,0.0,9.33,1016.84871,-0.64,-14.578125,108987000,0.000%,0.0
4529.TWO,淳紳,上櫃,其他業,0.0,12.0,1014.589248,-1.07,-11.214953271028037,84549104,0.000%,0.0
3229.TW,晟鈦,上市,電子零組件業,0.0,15.6,1002.5028,-0.54,-28.888888888888886,64263000,0.000%,0.0
2911.TW,麗嬰房,上市,貿易百貨業,0.0,7.08,992.38944,-5.04,-1.4047619047619047,140168000,0.000%,0.0
8176.TWO,智捷,上櫃,通信網路業,0.0,14.2,982.3702,0.27,52.59259259259259,69181000,0.000%,0.0
4767.TWO,誠泰科技,上櫃,化學工業,1.5,31.25,981.71875,3.33,9.384384384384385,31415000,4.800%,47.1225
8921.TWO,沈氏,上櫃,其他業,0.333,21.0,978.4362,-0.13,-161.53846153846152,46592200,1.586%,15.515202600000002
4702.TWO,中美實,上櫃,居家生活,0.0,13.5,976.4955,1.0,13.5,72333000,0.000%,0.0
6109.TWO,亞元,上櫃,通信網路業,0.3,14.35,969.59219,0.1,143.5,67567400,2.091%,20.27022
3494.TW,誠研,上市,電腦及週邊設備業,0.0,6.65,957.6,-1.53,-4.3464052287581705,144000000,0.000%,0.0
3349.TWO,寶德,上櫃,電腦及週邊設備業,0.0,23.85,955.69335,-2.18,-10.940366972477063,40071000,0.000%,0.0
1813.TWO,寶利徠,上櫃,生技醫療業,0.5,20.45,953.68575,0.57,35.877192982456144,46635000,2.445%,23.3175
1516.TW,川飛,上市,其他業,0.0,24.55,953.031,0.51,48.13725490196079,38820000,0.000%,0.0
8489.TWO,三貝德,上櫃,其他業,0.0,25.3,945.24342,-1.08,-23.425925925925924,37361400,0.000%,0.0
3268.TWO,海德威,上櫃,半導體業,0.0,27.1,940.9391,0.49,55.30612244897959,34721000,0.000%,0.0
3597.TWO,映興,上櫃,電子零組件業,0.3,24.35,940.76225,0.4,60.875,38635000,1.232%,11.5905
3191.TWO,雲科,上櫃,電子零組件業,0.0,21.5,937.3441,-1.12,-19.19642857142857,43597400,0.000%,0.0
6144.TWO,得利影,上櫃,文化創意業,0.0,24.3,930.05091,-0.44,-55.22727272727273,38273700,0.000%,0.0
1512.TW,瑞利,上市,汽車工業,0.0,9.47,929.7930100000001,-0.14,-67.64285714285714,98183000,0.000%,0.0
8024.TWO,佑華,上櫃,半導體業,0.0,20.55,928.038,-0.92,-22.33695652173913,45160000,0.000%,0.0
6588.TWO,東典光電,上櫃,通信網路業,0.0,34.4,918.5144,-3.54,-9.717514124293785,26701000,0.000%,0.0
4198.TWO,欣大健康,上櫃,生技醫療業,0.0,41.5,917.482,4.31,9.628770301624131,22108000,0.000%,0.0
3432.TW,台端,上市,電子零組件業,0.0,21.7,916.391,-9.91,-2.1897073662966697,42230000,0.000%,0.0
3555.TWO,博士旺,上櫃,半導體業,0.0,35.55,915.8675399999998,-1.22,-29.13934426229508,25762800,0.000%,0.0
6662.TWO,樂斯科,上櫃,生技醫療業,1.65,35.75,915.629,1.81,19.751381215469614,25612000,4.615%,42.2598
6431.TW,光麗-KY,上市,生技醫療業,0.0,12.6,912.22488,-1.98,-6.363636363636363,72398800,0.000%,0.0
3629.TWO,地心引力,上櫃,文化創意業,0.0,27.55,907.90474,-1.79,-15.391061452513966,32954800,0.000%,0.0
9960.TWO,邁達康,上櫃,運動休閒,1.7,27.0,906.984,2.44,11.065573770491804,33592000,6.296%,57.1064
2429.TW,銘旺科,上市,光電業,0.0,20.7,905.5836,-0.49,-42.244897959183675,43748000,0.000%,0.0
1441.TW,大東,上市,紡織纖維,0.0,13.0,901.966,-4.6,-2.8260869565217392,69382000,0.000%,0.0
8066.TWO,來思達,上櫃,居家生活,1.0,30.3,898.1526,0.99,30.606060606060606,29642000,3.300%,29.642
5211.TWO,蒙恬,上櫃,資訊服務業,0.0,27.85,891.8684,-0.69,-40.36231884057972,32024000,0.000%,0.0
6210.TWO,慶生,上櫃,電子零組件業,0.0,25.35,888.4668,-4.53,-5.596026490066225,35048000,0.000%,0.0
5481.TWO,新華,上櫃,其他業,0.0,13.3,883.1599,-0.42,-31.666666666666668,66403000,0.000%,0.0
5201.TWO,凱衛,上櫃,資訊服務業,1.5,28.75,881.89475,1.52,18.914473684210527,30674600,5.217%,46.0119
8455.TWO,大拓-KY,上櫃,其他電子業,0.0,34.75,876.36025,-0.16,-217.1875,25219000,0.000%,0.0
5701.TWO,劍湖山,上櫃,觀光餐旅,0.0,6.1,872.3,-0.38,-16.052631578947366,143000000,0.000%,0.0
3623.TWO,富晶通,上櫃,光電業,0.0,29.6,863.9056,-0.43,-68.83720930232559,29186000,0.000%,0.0
2924.TWO,宏太-KY,上櫃,居家生活,0.0,26.0,852.93,-0.86,-30.232558139534884,32805000,0.000%,0.0
5364.TWO,力麗店,上櫃,觀光餐旅,0.0,17.35,847.5457650000001,-1.69,-10.266272189349113,48849900,0.000%,0.0
2726.TWO,雅茗-KY,上櫃,觀光餐旅,0.0,30.6,847.314,-0.04,-765.0,27690000,0.000%,0.0
5228.TWO,鈺鎧,上櫃,電子零組件業,0.0,22.2,844.84986,-2.6,-8.538461538461538,38056300,0.000%,0.0
2073.TWO,雄順,上櫃,鋼鐵工業,0.6,30.6,841.5,0.37,82.70270270270271,27500000,1.961%,16.5
5398.TWO,慕康生醫,上櫃,其他業,0.0,17.0,840.905,-0.52,-32.69230769230769,49465000,0.000%,0.0
8423.TWO,保綠-KY,上櫃,綠能環保,0.4,21.75,838.908375,1.07,20.327102803738317,38570500,1.839%,15.4282
8443.TW,阿瘦,上市,貿易百貨業,0.0,12.2,814.96,0.37,32.97297297297297,66800000,0.000%,0.0
5460.TWO,同協,上櫃,電子零組件業,0.0,13.85,814.0753,-0.08,-173.125,58778000,0.000%,0.0
3434.TWO,哲固,上櫃,光電業,0.15,29.85,808.338,1.07,27.897196261682243,27080000,0.503%,4.062
5468.TWO,凱鈺,上櫃,半導體業,0.0,22.2,795.2706,-1.27,-17.480314960629922,35823000,0.000%,0.0
9912.TW,偉聯,上市,電腦及週邊設備業,0.0,14.4,795.14784,-0.87,-16.551724137931036,55218600,0.000%,0.0
6418.TWO,詠昇,上櫃,電子零組件業,1.1,23.0,794.006,1.69,13.609467455621303,34522000,4.783%,37.9742
2740.TWO,天蔥,上櫃,觀光餐旅,0.0,34.15,791.784825,-2.76,-12.373188405797102,23185500,0.000%,0.0
3018.TW,隆銘綠能,上市,其他電子業,0.0,15.25,783.4474,-3.44,-4.433139534883721,51373600,0.000%,0.0
6624.TWO,萬年清,上櫃,綠能環保,1.0,37.2,776.736,1.27,29.291338582677167,20880000,2.688%,20.88
3492.TWO,長盛,上櫃,電子零組件業,0.33,21.85,776.36546,0.98,22.29591836734694,35531600,1.510%,11.725428
6865.TWO,偉康科技,上櫃,資訊服務業,1.6,53.5,776.285,1.75,30.571428571428573,14510000,2.991%,23.216
5487.TWO,通泰,上櫃,半導體業,0.0,31.95,773.92485,-1.11,-28.78378378378378,24223000,0.000%,0.0
6560.TWO,欣普羅,上櫃,光電業,0.0,29.7,768.4875,-0.36,-82.5,25875000,0.000%,0.0
4442.TWO,竣邦-KY,上櫃,紡織纖維,0.8,27.85,766.68265,NA,NA,27529000,2.873%,22.0232
3379.TWO,彬台,上櫃,電機機械,0.2,20.05,762.7421,-0.22,-91.13636363636364,38042000,0.998%,7.6084
3297.TWO,杭特,上櫃,光電業,0.0,21.1,760.64234,0.03,703.3333333333334,36049400,0.000%,0.0
1781.TWO,合世,上櫃,生技醫療業,0.0,16.0,758.5216,-0.15,-106.66666666666667,47407600,0.000%,0.0
3672.TWO,康聯訊,上櫃,通信網路業,0.0,23.8,737.443,-1.48,-16.08108108108108,30985000,0.000%,0.0
8421.TWO,旭源,上櫃,其他業,0.0,13.55,735.075305,NA,NA,54249100,0.000%,0.0
3067.TWO,全域,上櫃,其他電子業,0.0,35.8,716.0,1.02,35.09803921568627,20000000,0.000%,0.0
4554.TWO,橙的,上櫃,其他電子業,1.0,30.35,707.11251,1.99,15.251256281407036,23298600,3.295%,23.2986
4924.TWO,欣厚-KY,上櫃,電腦及週邊設備業,0.0,18.95,704.26538,-0.8,-23.687499999999996,37164400,0.000%,0.0
8409.TWO,商之器,上櫃,生技醫療業,0.0,21.4,684.8,-0.56,-38.21428571428571,32000000,0.000%,0.0
6241.TWO,易通展,上櫃,通信網路業,0.0,13.75,669.625,-0.26,-52.88461538461538,48700000,0.000%,0.0
4807.TW,日成-KY,上市,貿易百貨業,0.0,17.1,656.5716,-4.5,-3.8000000000000003,38396000,0.000%,0.0
5276.TWO,達輝-KY,上櫃,其他業,0.6,16.25,641.875,-0.67,-24.25373134328358,39500000,3.692%,23.7
2358.TW,廷鑫,上市,其他業,0.0,4.56,623.0009164799999,-3.47,-1.3141210374639767,136623008,0.000%,0.0
6512.TWO,啟發電,上櫃,其他電子業,0.0,24.85,621.25,-0.69,-36.014492753623195,25000000,0.000%,0.0
8477.TWO,創業家,上櫃,數位雲端,0.0,17.75,616.193025,-3.6,-4.930555555555555,34715100,0.000%,0.0
8047.TWO,星雲,上櫃,其他電子業,0.0,14.75,614.577925,-1.0,-14.75,41666300,0.000%,0.0
6228.TWO,全譜,上櫃,電腦及週邊設備業,0.0,23.55,612.3,-1.27,-18.543307086614174,26000000,0.000%,0.0
8923.TWO,時報,上櫃,文化創意業,0.8,20.1,610.5576,1.15,17.47826086956522,30376000,3.980%,24.3008
8291.TWO,尚茂,上櫃,電子零組件業,0.0,11.3,590.2555,-1.61,-7.0186335403726705,52235000,0.000%,0.0
1538.TW,正峰,上市,電機機械,0.0,14.75,563.758275,-0.49,-30.102040816326532,38220900,0.000%,0.0
4413.TWO,飛寶企業,上櫃,紡織纖維,0.4,17.95,562.10425,0.84,21.36904761904762,31315000,2.228%,12.526
6246.TWO,臺龍,上櫃,光電業,0.0,14.8,560.1948,-0.51,-29.019607843137255,37851000,0.000%,0.0
6616.TWO,特昇-KY,上櫃,居家生活,0.0,16.1,551.13359,0.16,100.625,34231900,0.000%,0.0
6169.TWO,昱泉,上櫃,文化創意業,0.0,23.4,547.443,-0.68,-34.41176470588235,23395000,0.000%,0.0
4406.TWO,新昕纖,上櫃,紡織纖維,0.0,10.5,545.076,-0.32,-32.8125,51912000,0.000%,0.0
3632.TWO,研勤,上櫃,通信網路業,0.0,13.25,541.77925,0.11,120.45454545454545,40889000,0.000%,0.0
2443.TW,昶虹,上市,其他業,0.0,3.57,538.74510144,1.15,3.104347826086957,150908992,0.000%,0.0
2067.TWO,嘉鋼,上櫃,電機機械,0.0,11.9,537.1422,-1.64,-7.25609756097561,45138000,0.000%,0.0
4183.TWO,福永生技,上櫃,生技醫療業,0.8,22.25,529.55,1.27,17.519685039370078,23800000,3.596%,19.04
6661.TWO,威健生技,上櫃,生技醫療業,0.0,22.65,527.8355999999999,-0.14,-161.78571428571425,23304000,0.000%,0.0
6240.TWO,松崗,上櫃,其他業,0.0,22.4,512.2207999999999,-0.79,-28.354430379746834,22867000,0.000%,0.0
6259.TWO,百徽,上櫃,電子零組件業,0.44,22.55,496.0549,1.2,18.791666666666668,21998000,1.951%,9.67912
6103.TWO,合邦,上櫃,半導體業,0.0,35.5,482.97395,0.01,3550.0,13604900,0.000%,0.0
8472.TWO,夠麻吉,上櫃,數位雲端,0.0,26.6,471.77228,-4.38,-6.0730593607305945,17735800,0.000%,0.0
4154.TWO,樂威科-KY,上櫃,其他業,0.0,13.15,469.718,-3.66,-3.592896174863388,35720000,0.000%,0.0
6225.TW,天瀚,上市,光電業,0.0,16.6,461.4800000000001,0.39,42.56410256410257,27800000,0.000%,0.0
4609.TWO,唐鋒,上櫃,居家生活,0.0,9.55,457.89194000000003,-0.74,-12.905405405405407,47946800,0.000%,0.0
3115.TWO,富榮綱,上櫃,電子零組件業,0.0,10.0,436.976,-0.61,-16.39344262295082,43697600,0.000%,0.0
3085.TWO,新零售,上櫃,數位雲端,0.0,14.8,429.48564,-1.74,-8.505747126436782,29019300,0.000%,0.0
4530.TWO,宏易,上櫃,觀光餐旅,0.0,8.0,395.4984,-1.3,-6.153846153846153,49437300,0.000%,0.0
1213.TW,大飲,上市,食品工業,0.0,6.97,394.659522,-2.54,-2.7440944881889764,56622600,0.000%,0.0
3288.TWO,點晶,上櫃,電子零組件業,0.0,26.25,393.75,-0.36,-72.91666666666667,15000000,0.000%,0.0
5348.TWO,正能量智能,上櫃,通信網路業,0.0,13.2,382.14,NA,NA,28950000,0.000%,0.0
8080.TWO,印鉐,上櫃,建材營造業,0.0,16.2,375.25356,-0.09,-180.0,23163800,0.000%,0.0
4946.TWO,辣椒,上櫃,文化創意業,0.0,41.9,364.949,-10.57,-3.964049195837275,8710000,0.000%,0.0
8067.TWO,志旭,上櫃,電子通路業,0.0,16.75,346.725,-1.54,-10.876623376623376,20700000,0.000%,0.0
3095.TWO,及成,上櫃,通信網路業,0.0,34.55,345.5,1.1,31.409090909090903,10000000,0.000%,0.0
4950.TWO,牧東,上櫃,其他業,0.0,6.66,311.4216,-3.79,-1.7572559366754619,46760000,0.000%,0.0
5205.TWO,中茂,上櫃,綠能環保,0.0,27.4,280.85,-1.58,-17.341772151898734,10250000,0.000%,0.0
8101.TW,華冠,上市,通信網路業,0.0,3.22,234.51615488000002,-2.61,-1.2337164750957856,72831104,0.000%,0.0
