證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
3522.TWO,御頂,上櫃,觀光餐旅,0.0,16.9,1394.6725,-1.84,-9.18478260869565,82525000,0.000%,0.0
9928.TW,中視,上市,其他業,0.0,22.9,1390.59334,0.27,84.81481481481481,60724600,0.000%,0.0
6692.TWO,進能服,上櫃,綠能環保,0.2,30.2,1384.05996,-0.54,-55.925925925925924,45829800,0.662%,9.16596
2496.TW,卓越,上市,其他業,4.68,72.8,1377.55072,6.01,12.11314475873544,18922400,6.429%,88.556832
3625.TWO,西勝,上櫃,電腦及週邊設備業,0.0,12.65,1373.11955,-1.69,-7.485207100591716,108547000,0.000%,0.0
4188.TWO,安克,上櫃,生技醫療業,0.0,25.75,1372.9488,-0.94,-27.393617021276597,53318400,0.000%,0.0
3520.TWO,華盈,上櫃,電子零組件業,0.1,19.75,1359.7243,0.22,89.77272727272727,68846800,0.506%,6.88468
6154.TWO,順發,上櫃,電子通路業,0.72,16.95,1357.356,0.8,21.187499999999996,80080000,4.248%,57.6576
2941.TWO,米斯特,上櫃,居家生活,3.5,88.1,1355.859,3.88,22.70618556701031,15390000,3.973%,53.865
6148.TWO,驊宏資,上櫃,資訊服務業,1.2,29.05,1353.8462,1.78,16.320224719101123,46604000,4.131%,55.9248
3360.TWO,尚立,上櫃,電子通路業,0.0,17.7,1352.3154,-1.2,-14.75,76402000,0.000%,0.0
6658.TW,聯策,上市,其他電子業,1.2,41.1,1350.957,NA,NA,32870000,2.920%,39.444
2736.TWO,富野,上櫃,觀光餐旅,0.0,27.0,1349.2494,-1.3,-20.76923076923077,49972200,0.000%,0.0
6140.TWO,訊達,上櫃,資訊服務業,0.0,28.85,1339.36702,0.11,262.2727272727273,46425200,0.000%,0.0
2937.TWO,集雅社,上櫃,居家生活,2.0,33.65,1332.0016,2.46,13.678861788617885,39584000,5.944%,79.168
2221.TWO,大甲,上櫃,其他業,1.3,31.4,1329.005,1.56,20.128205128205128,42325000,4.140%,55.0225
6496.TWO,科懋,上櫃,生技醫療業,0.0,28.25,1327.447725,-2.19,-12.899543378995434,46989300,0.000%,0.0
1413.TW,宏洲,上市,紡織纖維,0.0,9.96,1315.83552,-0.86,-11.58139534883721,132112000,0.000%,0.0
4741.TWO,泓瀚,上櫃,化學工業,1.8,40.05,1315.3221,2.11,18.981042654028435,32842000,4.494%,59.1156
3205.TWO,佰研,上櫃,生技醫療業,0.0,40.3,1311.6038,-1.55,-25.999999999999996,32546000,0.000%,0.0
2070.TWO,精湛,上櫃,電機機械,1.5,36.05,1308.532085,2.81,12.82918149466192,36297700,4.161%,54.44655
2491.TW,吉祥全,上市,光電業,0.0,15.9,1303.9272,0.27,58.888888888888886,82008000,0.000%,0.0
3064.TWO,泰偉,上櫃,文化創意業,0.0,100.0,1301.15,0.07,1428.5714285714284,13011500,0.000%,0.0
2033.TW,佳大,上市,鋼鐵工業,0.0,16.1,1299.1813856,0.08,201.25,80694496,0.000%,0.0
3550.TW,聯穎,上市,電子零組件業,0.0,14.8,1295.74,-1.67,-8.862275449101798,87550000,0.000%,0.0
8092.TWO,建暐,上櫃,其他電子業,0.0,25.0,1295.525,-0.07,-357.1428571428571,51821000,0.000%,0.0
4744.TWO,皇將,上櫃,生技醫療業,0.1,23.55,1294.88262,1.42,16.584507042253524,54984400,0.425%,5.49844
3232.TWO,昱捷,上櫃,電子通路業,0.5,27.75,1292.259225,0.44,63.06818181818182,46567900,1.802%,23.28395
4735.TWO,豪展,上櫃,生技醫療業,1.0,35.2,1288.4256,0.35,100.57142857142858,36603000,2.841%,36.603
8107.TWO,大億金茂,上櫃,電機機械,0.0,17.15,1286.25,-0.3,-57.166666666666664,75000000,0.000%,0.0
4139.TWO,馬光-KY,上櫃,生技醫療業,0.0,30.0,1276.5,-1.51,-19.867549668874172,42550000,0.000%,0.0
2444.TW,兆勁,上市,通信網路業,,12.55,1274.7035,-0.13,-96.53846153846155,101570000,nan%,
6287.TWO,元隆,上櫃,半導體業,0.0,11.5,1259.664,-2.92,-3.9383561643835616,109536000,0.000%,0.0
3128.TWO,昇銳,上櫃,光電業,0.8,30.2,1251.488,0.78,38.717948717948715,41440000,2.649%,33.152
6649.TWO,台生材,上櫃,生技醫療業,0.0,29.75,1249.5,-0.31,-95.96774193548387,42000000,0.000%,0.0
8354.TWO,冠好,上櫃,其他業,0.3,15.9,1248.6636336000001,1.64,9.695121951219512,78532304,1.887%,23.5596912
3057.TW,喬鼎,上市,電腦及週邊設備業,0.0,13.45,1246.5285688,-1.43,-9.405594405594405,92678704,0.000%,0.0
6114.TWO,久威,上櫃,電子零組件業,0.0,28.3,1242.7096,0.44,64.31818181818181,43912000,0.000%,0.0
2434.TW,統懋,上市,半導體業,0.0,33.5,1239.5,-1.66,-20.180722891566266,37000000,0.000%,0.0
5488.TWO,松普,上櫃,電子零組件業,0.0,13.45,1231.8329912000002,0.4,33.62499999999999,91586096,0.000%,0.0
3276.TWO,宇環,上櫃,電子零組件業,0.2,17.65,1230.4292255999999,0.58,30.43103448275862,69712704,1.133%,13.942540800000002
4131.TWO,浩泰,上櫃,生技醫療業,0.0,31.1,1228.45,-1.82,-17.087912087912088,39500000,0.000%,0.0
2438.TW,翔耀,上市,光電業,0.0,22.25,1228.111,-1.45,-15.344827586206897,55196000,0.000%,0.0
8450.TWO,霹靂,上櫃,文化創意業,0.0,23.9,1226.30661,-2.94,-8.129251700680271,51309900,0.000%,0.0
8935.TWO,邦泰,上櫃,其他業,0.0,12.4,1215.138,-0.77,-16.103896103896105,97995000,0.000%,0.0
5878.TWO,台名,上櫃,金融保險業,2.5,48.3,1208.6592,2.17,22.258064516129032,25024000,5.176%,62.56
3043.TW,科風,上市,其他電子業,0.0,31.0,1208.256,0.01,3100.0,38976000,0.000%,0.0
3523.TWO,迎輝,上櫃,光電業,0.0,18.8,1208.04852,-2.44,-7.704918032786885,64257900,0.000%,0.0
6573.TW,虹揚-KY,上市,半導體業,0.0,15.0,1207.48944,-2.93,-5.1194539249146755,80499296,0.000%,0.0
1732.TW,毛寶,上市,化學工業,0.0,28.4,1205.40676,0.02,1420.0,42443900,0.000%,0.0
4430.TWO,耀億,上櫃,其他業,0.5,21.4,1204.2636,-2.59,-8.262548262548263,56274000,2.336%,28.137
4432.TWO,銘旺實,上櫃,紡織纖維,0.69,23.8,1204.0182,2.06,11.553398058252426,50589000,2.899%,34.90641
6821.TWO,聯寶,上櫃,電子零組件業,1.56,38.7,1201.0545,1.37,28.248175182481752,31035000,4.031%,48.4146
2243.TW,宏旭-KY,上市,汽車工業,0.0,17.1,1186.19622,-1.33,-12.857142857142858,69368200,0.000%,0.0
6708.TWO,天擎,上櫃,半導體業,0.4,40.85,1185.01765,-0.75,-54.46666666666667,29009000,0.979%,11.6036
3646.TWO,艾恩特,上櫃,電子零組件業,1.5,30.15,1184.80455,1.35,22.333333333333332,39297000,4.975%,58.9455
3516.TWO,亞帝歐,上櫃,光電業,0.02,22.5,1183.8105,0.33,68.18181818181817,52613800,0.089%,1.052276
6721.TWO,信實,上櫃,其他業,2.6,52.5,1181.25,3.38,15.532544378698224,22500000,4.952%,58.5
6222.TWO,上揚,上櫃,光電業,0.0,28.9,1173.01921,-0.45,-64.22222222222221,40588900,0.000%,0.0
4538.TWO,大詠城,上櫃,電機機械,0.8,20.35,1171.1832,0.66,30.833333333333336,57552000,3.931%,46.0416
4577.TWO,達航科技,上櫃,其他電子業,0.0,23.65,1162.1137,-5.38,-4.395910780669145,49138000,0.000%,0.0
2939.TW,凱羿-KY,上市,貿易百貨業,0.0,25.5,1161.4995,-0.75,-34.0,45549000,0.000%,0.0
6226.TW,光鼎,上市,光電業,0.0,10.05,1161.12675,-0.49,-20.510204081632654,115535000,0.000%,0.0
3073.TWO,天方能源,上櫃,綠能環保,0.0,36.1,1158.81,-1.3,-27.76923076923077,32100000,0.000%,0.0
8488.TW,吉源-KY,上市,其他業,0.0,15.7,1153.95,-1.54,-10.194805194805195,73500000,0.000%,0.0
5310.TWO,天剛,上櫃,資訊服務業,0.0,39.5,1143.288,0.29,136.20689655172416,28944000,0.000%,0.0
8277.TWO,商丞,上櫃,半導體業,0.0,12.45,1140.77856,-0.68,-18.30882352941176,91628800,0.000%,0.0
5516.TWO,雙喜,上櫃,建材營造業,0.2,22.7,1135.99653,-5.48,-4.142335766423357,50043900,0.881%,10.00878
3426.TWO,台興,上櫃,電機機械,2.0,42.6,1124.64,2.57,16.575875486381324,26400000,4.695%,52.8
6465.TWO,威潤,上櫃,通信網路業,0.0,21.8,1123.08804,-1.88,-11.595744680851064,51517800,0.000%,0.0
8201.TW,無敵,上市,其他電子業,0.0,18.0,1122.5934,-1.11,-16.216216216216214,62366300,0.000%,0.0
6574.TWO,霈方,上櫃,生技醫療業,3.5,50.6,1112.694,1.84,27.5,21990000,6.917%,76.965
8071.TWO,能率網通,上櫃,電子零組件業,0.0,21.4,1109.6756,-0.82,-26.097560975609756,51854000,0.000%,0.0
5291.TWO,邑昇,上櫃,電子零組件業,0.8,27.1,1109.0946,0.17,159.41176470588235,40926000,2.952%,32.7408
3285.TWO,微端,上櫃,其他電子業,1.0,25.95,1108.97325,1.13,22.964601769911507,42735000,3.854%,42.735
3499.TWO,環天科,上櫃,通信網路業,0.0,20.1,1104.90906,-0.24,-83.75000000000001,54970600,0.000%,0.0
1776.TW,展宇,上市,化學工業,0.5,18.35,1102.96345,0.55,33.36363636363637,60107000,2.725%,30.0535
6174.TWO,安碁,上櫃,電子零組件業,0.14,22.05,1102.5,0.42,52.50000000000001,50000000,0.635%,7.000000000000001
5220.TWO,萬達光電,上櫃,光電業,0.9,27.1,1074.9757,0.86,31.511627906976745,39667000,3.321%,35.7003
3118.TWO,進階,上櫃,生技醫療業,1.7,33.0,1070.9457,2.02,16.336633663366335,32452900,5.152%,55.16993
6432.TWO,今展科,上櫃,電子零組件業,1.31,35.0,1070.853,1.32,26.515151515151516,30595800,3.743%,40.080498
3593.TW,力銘,上市,電子零組件業,0.0,11.5,1069.983,-0.62,-18.548387096774192,93042000,0.000%,0.0
3252.TWO,海灣,上櫃,觀光餐旅,0.0,21.15,1061.6411699999999,0.11,192.27272727272725,50195800,0.000%,0.0
6767.TWO,台微醫,上櫃,生技醫療業,0.0,36.45,1061.02305,-0.86,-42.38372093023256,29109000,0.000%,0.0
6482.TWO,弘煜科,上櫃,文化創意業,0.5,48.85,1059.69328,1.62,30.15432098765432,21692800,1.024%,10.8464
1324.TW,地球,上市,塑膠工業,0.2,14.0,1051.708,0.52,26.923076923076923,75122000,1.429%,15.0244
6615.TWO,慧智,上櫃,生技醫療業,0.2,49.15,1049.96196,0.92,53.42391304347826,21362400,0.407%,4.27248
6130.TWO,上亞科技,上櫃,生技醫療業,0.5,23.65,1047.695,-1.73,-13.670520231213873,44300000,2.114%,22.15
2064.TWO,晉椿,上櫃,鋼鐵工業,0.0,15.0,1039.95,-0.8,-18.75,69330000,0.000%,0.0
8929.TWO,富堡,上櫃,其他業,0.0,20.5,1036.90845,0.22,93.18181818181819,50580900,0.000%,0.0
3373.TWO,熱映,上櫃,其他電子業,1.0,23.95,1036.7955,-1.06,-22.594339622641506,43290000,4.175%,43.29
4534.TWO,慶騰,上櫃,電機機械,0.0,11.9,1032.7878624,-0.81,-14.691358024691358,86788896,0.000%,0.0
4711.TWO,永純,上櫃,化學工業,0.5,16.9,1031.8464,0.05,337.99999999999994,61056000,2.959%,30.528
9949.TWO,琉園,上櫃,文化創意業,0.0,23.35,1028.1798900000001,-0.56,-41.69642857142857,44033400,0.000%,0.0
2061.TWO,風青,上櫃,電器電纜,0.0,21.7,1022.25011,-0.63,-34.44444444444444,47108300,0.000%,0.0
3629.TWO,地心引力,上櫃,文化創意業,0.0,31.0,1021.5988,-1.79,-17.318435754189945,32954800,0.000%,0.0
2929.TW,淘帝-KY,上市,貿易百貨業,0.0,9.34,1017.93858,-0.64,-14.59375,108987000,0.000%,0.0
3230.TWO,錦明,上櫃,光電業,0.0,14.25,1011.905268,-1.83,-7.786885245901639,71010896,0.000%,0.0
4198.TWO,欣大健康,上櫃,生技醫療業,0.0,45.3,1001.4923999999999,4.31,10.510440835266822,22108000,0.000%,0.0
3229.TW,晟鈦,上市,電子零組件業,0.0,15.45,992.86335,-0.54,-28.611111111111107,64263000,0.000%,0.0
1516.TW,川飛,上市,其他業,0.0,25.5,989.91,0.51,50.0,38820000,0.000%,0.0
2911.TW,麗嬰房,上市,貿易百貨業,0.0,7.01,982.57768,-5.04,-1.3908730158730158,140168000,0.000%,0.0
4767.TWO,誠泰科技,上櫃,化學工業,1.5,31.1,977.0065,3.33,9.33933933933934,31415000,4.823%,47.1225
8176.TWO,智捷,上櫃,通信網路業,0.0,14.1,975.4521,0.27,52.222222222222214,69181000,0.000%,0.0
6588.TWO,東典光電,上櫃,通信網路業,0.0,36.5,974.5865,-3.54,-10.310734463276836,26701000,0.000%,0.0
1512.TW,瑞利,上市,汽車工業,0.0,9.87,969.0662099999998,0.04,246.74999999999997,98183000,0.000%,0.0
1813.TWO,寶利徠,上櫃,生技醫療業,0.5,20.6,960.6810000000002,0.57,36.140350877192986,46635000,2.427%,23.3175
6109.TWO,亞元,上櫃,通信網路業,0.3,14.2,959.45708,0.1,141.99999999999997,67567400,2.113%,20.27022
4702.TWO,中美實,上櫃,居家生活,0.0,13.25,958.41225,1.0,13.25,72333000,0.000%,0.0
4529.TWO,淳紳,上櫃,其他業,0.0,11.3,955.4048752,-1.07,-10.560747663551401,84549104,0.000%,0.0
3349.TWO,寶德,上櫃,電腦及週邊設備業,0.0,23.8,953.6898,-2.18,-10.91743119266055,40071000,0.000%,0.0
8093.TWO,保銳,上櫃,電子零組件業,0.0,21.15,950.6057849999999,-1.94,-10.902061855670103,44945900,0.000%,0.0
1441.TW,大東,上市,紡織纖維,0.0,13.65,947.0643,-4.6,-2.9673913043478266,69382000,0.000%,0.0
6431.TW,光麗-KY,上市,生技醫療業,0.0,12.9,933.94452,-1.98,-6.515151515151516,72398800,0.000%,0.0
3597.TWO,映興,上櫃,電子零組件業,0.3,23.85,921.44475,0.4,59.625,38635000,1.258%,11.5905
8066.TWO,來思達,上櫃,居家生活,1.0,30.9,915.9378,0.99,31.21212121212121,29642000,3.236%,29.642
2726.TWO,雅茗-KY,上櫃,觀光餐旅,0.0,33.0,913.77,-0.04,-825.0,27690000,0.000%,0.0
3555.TWO,博士旺,上櫃,半導體業,0.0,35.35,910.71498,-1.22,-28.975409836065577,25762800,0.000%,0.0
9960.TWO,邁達康,上櫃,運動休閒,1.7,27.0,906.984,2.44,11.065573770491804,33592000,6.296%,57.1064
8489.TWO,三貝德,上櫃,其他業,0.0,24.25,906.01395,-1.08,-22.453703703703702,37361400,0.000%,0.0
3191.TWO,雲科,上櫃,電子零組件業,0.0,20.6,898.1064400000001,-1.12,-18.392857142857142,43597400,0.000%,0.0
3268.TWO,海德威,上櫃,半導體業,0.0,25.8,895.8018,0.49,52.6530612244898,34721000,0.000%,0.0
6662.TWO,樂斯科,上櫃,生技醫療業,1.65,34.65,887.4558,1.81,19.14364640883978,25612000,4.762%,42.2598
5201.TWO,凱衛,上櫃,資訊服務業,1.5,28.75,881.89475,1.52,18.914473684210527,30674600,5.217%,46.0119
5481.TWO,新華,上櫃,其他業,0.0,13.25,879.83975,-0.42,-31.547619047619047,66403000,0.000%,0.0
2429.TW,銘旺科,上市,光電業,0.0,20.05,877.1474,-0.49,-40.91836734693878,43748000,0.000%,0.0
8024.TWO,佑華,上櫃,半導體業,0.0,19.35,873.8460000000001,-0.92,-21.032608695652176,45160000,0.000%,0.0
8921.TWO,沈氏,上櫃,其他業,0.333,18.75,873.60375,-0.13,-144.23076923076923,46592200,1.776%,15.515202600000002
3623.TWO,富晶通,上櫃,光電業,0.0,29.9,872.6614,-0.43,-69.53488372093022,29186000,0.000%,0.0
5398.TWO,慕康生醫,上櫃,其他業,0.0,17.55,868.11075,-0.52,-33.75,49465000,0.000%,0.0
5211.TWO,蒙恬,上櫃,資訊服務業,0.0,27.05,866.2492,-4.56,-5.93201754385965,32024000,0.000%,0.0
5701.TWO,劍湖山,上櫃,觀光餐旅,0.0,6.01,859.43,-0.38,-15.81578947368421,143000000,0.000%,0.0
6210.TWO,慶生,上櫃,電子零組件業,0.0,24.4,855.1712,-4.53,-5.3863134657836635,35048000,0.000%,0.0
8423.TWO,保綠-KY,上櫃,綠能環保,0.4,22.0,848.551,1.07,20.5607476635514,38570500,1.818%,15.4282
5228.TWO,鈺鎧,上櫃,電子零組件業,0.0,22.2,844.84986,-2.6,-8.538461538461538,38056300,0.000%,0.0
2073.TWO,雄順,上櫃,鋼鐵工業,0.6,30.6,841.5,0.94,32.55319148936171,27500000,1.961%,16.5
5364.TWO,力麗店,上櫃,觀光餐旅,0.0,17.0,830.4483,-1.69,-10.059171597633137,48849900,0.000%,0.0
6144.TWO,得利影,上櫃,文化創意業,0.0,21.6,826.71192,-0.44,-49.09090909090909,38273700,0.000%,0.0
3434.TWO,哲固,上櫃,光電業,0.15,30.3,820.524,1.07,28.317757009345794,27080000,0.495%,4.062
3432.TW,台端,上市,電子零組件業,0.0,19.3,815.039,-9.91,-1.9475277497477297,42230000,0.000%,0.0
5460.TWO,同協,上櫃,電子零組件業,0.0,13.8,811.1364,-0.08,-172.5,58778000,0.000%,0.0
8443.TW,阿瘦,上市,貿易百貨業,0.0,12.05,804.94,0.37,32.56756756756757,66800000,0.000%,0.0
2924.TWO,宏太-KY,上櫃,居家生活,0.0,24.5,803.7225,-0.86,-28.488372093023255,32805000,0.000%,0.0
2740.TWO,天蔥,上櫃,觀光餐旅,0.0,34.65,803.377575,-2.76,-12.554347826086957,23185500,0.000%,0.0
1781.TWO,合世,上櫃,生技醫療業,0.0,16.6,786.9661600000002,-0.15,-110.66666666666669,47407600,0.000%,0.0
9912.TW,偉聯,上市,電腦及週邊設備業,0.0,14.25,786.86505,-0.87,-16.379310344827587,55218600,0.000%,0.0
6418.TWO,詠昇,上櫃,電子零組件業,1.1,22.7,783.6494,1.69,13.431952662721894,34522000,4.846%,37.9742
6624.TWO,萬年清,上櫃,綠能環保,1.0,37.0,772.56,1.27,29.133858267716533,20880000,2.703%,20.88
4442.TWO,竣邦-KY,上櫃,紡織纖維,0.8,28.0,770.812,NA,NA,27529000,2.857%,22.0232
3018.TW,隆銘綠能,上市,其他電子業,0.0,15.0,770.604,-3.44,-4.3604651162790695,51373600,0.000%,0.0
3672.TWO,康聯訊,上櫃,通信網路業,0.0,24.55,760.68175,-1.48,-16.58783783783784,30985000,0.000%,0.0
6560.TWO,欣普羅,上櫃,光電業,0.0,28.6,740.025,-0.36,-79.44444444444446,25875000,0.000%,0.0
3297.TWO,杭特,上櫃,光電業,0.0,20.35,733.60529,0.03,678.3333333333334,36049400,0.000%,0.0
8421.TWO,旭源,上櫃,其他業,0.0,13.4,726.93794,NA,NA,54249100,0.000%,0.0
5487.TWO,通泰,上櫃,半導體業,0.0,30.0,726.69,-1.11,-27.027027027027025,24223000,0.000%,0.0
3067.TWO,全域,上櫃,其他電子業,0.0,36.3,726.0,1.02,35.588235294117645,20000000,0.000%,0.0
3494.TW,誠研,上市,電腦及週邊設備業,0.0,5.04,725.76,-1.53,-3.2941176470588234,144000000,0.000%,0.0
6865.TWO,偉康科技,上櫃,資訊服務業,1.6,49.4,716.794,3.04,16.25,14510000,3.239%,23.216
3492.TWO,長盛,上櫃,電子零組件業,0.33,20.05,712.40858,0.62,32.33870967741936,35531600,1.646%,11.725428
4554.TWO,橙的,上櫃,其他電子業,1.0,30.25,704.78265,1.99,15.201005025125628,23298600,3.306%,23.2986
4924.TWO,欣厚-KY,上櫃,電腦及週邊設備業,0.0,18.75,696.8325,-0.8,-23.4375,37164400,0.000%,0.0
8409.TWO,商之器,上櫃,生技醫療業,0.0,21.5,688.0,-0.56,-38.39285714285714,32000000,0.000%,0.0
4807.TW,日成-KY,上市,貿易百貨業,0.0,17.65,677.6894,-4.5,-3.922222222222222,38396000,0.000%,0.0
5468.TWO,凱鈺,上櫃,半導體業,0.0,18.65,668.09895,-1.27,-14.685039370078739,35823000,0.000%,0.0
6241.TWO,易通展,上櫃,通信網路業,0.0,13.65,664.755,-0.26,-52.5,48700000,0.000%,0.0
8477.TWO,創業家,上櫃,數位雲端,0.0,17.95,623.136045,-3.6,-4.986111111111111,34715100,0.000%,0.0
2358.TW,廷鑫,上市,其他業,0.0,4.56,623.0009164799999,-3.47,-1.3141210374639767,136623008,0.000%,0.0
8047.TWO,星雲,上櫃,其他電子業,0.0,14.6,608.32798,-1.0,-14.6,41666300,0.000%,0.0
8455.TWO,大拓-KY,上櫃,其他電子業,0.0,24.05,606.51695,-0.16,-150.3125,25219000,0.000%,0.0
6228.TWO,全譜,上櫃,電腦及週邊設備業,0.0,23.3,605.8,-1.27,-18.346456692913385,26000000,0.000%,0.0
8923.TWO,時報,上櫃,文化創意業,0.8,19.9,604.4824,1.15,17.304347826086957,30376000,4.020%,24.3008
5276.TWO,達輝-KY,上櫃,其他業,0.6,15.3,604.35,-0.67,-22.83582089552239,39500000,3.922%,23.7
3379.TWO,彬台,上櫃,電機機械,0.2,15.55,591.5531,-0.22,-70.68181818181819,38042000,1.286%,7.6084
1538.TW,正峰,上市,電機機械,0.0,14.8,565.66932,-0.49,-30.204081632653065,38220900,0.000%,0.0
6246.TWO,臺龍,上櫃,光電業,0.0,14.9,563.9799,-0.51,-29.215686274509803,37851000,0.000%,0.0
4413.TWO,飛寶企業,上櫃,紡織纖維,0.4,18.0,563.67,0.84,21.42857142857143,31315000,2.222%,12.526
4406.TWO,新昕纖,上櫃,紡織纖維,0.0,10.65,552.8628,-0.32,-33.28125,51912000,0.000%,0.0
6512.TWO,啟發電,上櫃,其他電子業,0.0,21.85,546.25,-0.69,-31.66666666666667,25000000,0.000%,0.0
2067.TWO,嘉鋼,上櫃,電機機械,0.0,12.05,543.9129,-1.64,-7.347560975609757,45138000,0.000%,0.0
4183.TWO,福永生技,上櫃,生技醫療業,0.8,22.7,540.26,1.27,17.874015748031496,23800000,3.524%,19.04
6169.TWO,昱泉,上櫃,文化創意業,0.0,22.95,536.91525,-0.68,-33.75,23395000,0.000%,0.0
3632.TWO,研勤,上櫃,通信網路業,0.0,13.1,535.6459,0.11,119.0909090909091,40889000,0.000%,0.0
6616.TWO,特昇-KY,上櫃,居家生活,0.0,15.5,530.59445,0.16,96.875,34231900,0.000%,0.0
2443.TW,昶虹,上市,其他業,0.0,3.57,520.10261856,1.15,3.104347826086957,145687008,0.000%,0.0
6661.TWO,威健生技,上櫃,生技醫療業,0.0,22.3,519.6792,-0.14,-159.28571428571428,23304000,0.000%,0.0
6103.TWO,合邦,上櫃,半導體業,0.0,37.5,510.18375,0.01,3750.0,13604900,0.000%,0.0
6240.TWO,松崗,上櫃,其他業,0.0,22.3,509.9341,-0.45,-49.55555555555556,22867000,0.000%,0.0
6259.TWO,百徽,上櫃,電子零組件業,0.44,22.65,498.25469999999996,1.2,18.875,21998000,1.943%,9.67912
6225.TW,天瀚,上市,光電業,0.0,16.95,471.21,0.39,43.46153846153846,27800000,0.000%,0.0
4154.TWO,樂威科-KY,上櫃,其他業,0.0,13.1,467.932,-3.66,-3.5792349726775954,35720000,0.000%,0.0
8472.TWO,夠麻吉,上櫃,數位雲端,0.0,25.9,459.35722,-4.38,-5.91324200913242,17735800,0.000%,0.0
3115.TWO,富榮綱,上櫃,電子零組件業,0.0,10.5,458.8248,-0.61,-17.21311475409836,43697600,0.000%,0.0
3085.TWO,新零售,上櫃,數位雲端,0.0,14.65,425.132745,-1.74,-8.419540229885058,29019300,0.000%,0.0
4609.TWO,唐鋒,上櫃,居家生活,0.0,8.71,417.61662800000005,-0.74,-11.770270270270272,47946800,0.000%,0.0
3288.TWO,點晶,上櫃,電子零組件業,0.0,26.6,399.0,-0.36,-73.8888888888889,15000000,0.000%,0.0
4530.TWO,宏易,上櫃,觀光餐旅,0.0,8.0,395.4984,-1.3,-6.153846153846153,49437300,0.000%,0.0
1213.TW,大飲,上市,食品工業,0.0,6.9,390.69594,-2.54,-2.716535433070866,56622600,0.000%,0.0
8291.TWO,尚茂,上櫃,電子零組件業,0.0,7.08,369.8238,-1.61,-4.39751552795031,52235000,0.000%,0.0
8080.TWO,印鉐,上櫃,建材營造業,0.0,15.95,369.46261,0.27,59.07407407407407,23163800,0.000%,0.0
4946.TWO,辣椒,上櫃,文化創意業,0.0,41.8,364.078,-10.57,-3.9545884578997157,8710000,0.000%,0.0
5348.TWO,正能量智能,上櫃,通信網路業,0.0,11.85,343.0575,NA,NA,28950000,0.000%,0.0
8067.TWO,志旭,上櫃,電子通路業,0.0,16.55,342.585,-1.54,-10.746753246753247,20700000,0.000%,0.0
3095.TWO,及成,上櫃,通信網路業,0.0,33.85,338.5,1.1,30.77272727272727,10000000,0.000%,0.0
4950.TWO,牧東,上櫃,其他業,0.0,6.66,311.4216,-3.79,-1.7572559366754619,46760000,0.000%,0.0
5205.TWO,中茂,上櫃,綠能環保,0.0,26.35,270.0875,-1.58,-16.67721518987342,10250000,0.000%,0.0
8101.TW,華冠,上市,通信網路業,0.0,3.25,236.701088,-2.61,-1.2452107279693487,72831104,0.000%,0.0
2321.TW,東訊,上市,通信網路業,0.0,16.3,230.36627,-1.88,-8.670212765957448,14132900,0.000%,0.0
5345.TWO,天揚,上櫃,其他業,0.0,12.05,228.95,-2.05,-5.878048780487806,19000000,0.000%,0.0
4304.TWO,勝昱,上櫃,塑膠工業,0.0,5.15,185.596215,-3.02,-1.7052980132450333,36038100,0.000%,0.0
4804.TWO,大略-KY,上櫃,觀光餐旅,0.0,3.8,172.3224,-3.09,-1.2297734627831716,45348000,0.000%,0.0
