證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
3002.TW,歐格,上市,電腦及週邊設備業,0.32,15.55,1563.708,0.25,62.2,100560000,2.058%,32.1792
4534.TWO,慶騰,上櫃,電機機械,0.0,18.0,1562.200128,-0.81,-22.22222222222222,86788896,0.000%,0.0
1465.TW,偉全,上市,紡織纖維,0.5,15.05,1559.28535,0.9,16.72222222222222,103607000,3.322%,51.8035
1449.TW,佳和,上市,紡織纖維,0.036,18.05,1546.1323872,0.91,19.835164835164836,85658304,0.199%,3.0836989439999996
4192.TWO,杏國,上櫃,生技醫療業,0.0,43.95,1545.50175,-0.79,-55.63291139240506,35165000,0.000%,0.0
8440.TWO,綠電,上櫃,綠能環保,0.167,40.5,1539.0081,0.77,52.5974025974026,38000200,0.412%,6.3460334000000005
4558.TWO,寶緯,上櫃,電機機械,0.0,30.7,1535.0,0.65,47.230769230769226,50000000,0.000%,0.0
4923.TWO,力士,上櫃,半導體業,2.0,45.95,1532.00976,0.6,76.58333333333334,33340800,4.353%,66.6816
1340.TW,勝悅-KY,上市,塑膠工業,0.0,9.98,1526.1716198400002,-5.75,-1.7356521739130435,152923008,0.000%,0.0
5245.TWO,智晶,上櫃,光電業,0.0,35.25,1521.39,-4.03,-8.746898263027294,43160000,0.000%,0.0
6151.TWO,晉倫,上櫃,其他電子業,1.5,27.5,1519.57575,1.3,21.153846153846153,55257300,5.455%,82.88595
3685.TWO,元創精密,上櫃,電機機械,0.0,19.05,1515.8847,-0.71,-26.83098591549296,79574000,0.000%,0.0
3581.TWO,博磊,上櫃,半導體業,0.5,29.7,1514.8782,0.31,95.80645161290322,51006000,1.684%,25.503
2904.TW,匯僑,上市,其他業,0.6,19.35,1506.09564,0.83,23.313253012048197,77834400,3.101%,46.70064
8034.TWO,榮群,上櫃,通信網路業,1.2,24.05,1502.644,1.54,15.616883116883116,62480000,4.990%,74.976
8032.TWO,光菱,上櫃,電子通路業,0.8,29.0,1502.49,1.2,24.166666666666668,51810000,2.759%,41.448
9962.TWO,有益,上櫃,鋼鐵工業,1.1,16.6,1497.6520000000003,0.85,19.529411764705884,90220000,6.627%,99.24200000000002
6641.TW,基士德-KY,上市,綠能環保,1.0,41.0,1496.5,1.81,22.65193370165746,36500000,2.439%,36.5
6496.TWO,科懋,上櫃,生技醫療業,0.0,31.7,1489.56081,-2.19,-14.474885844748858,46989300,0.000%,0.0
6506.TWO,雙邦,上櫃,紡織纖維,0.4,18.05,1486.61605,0.22,82.04545454545455,82361000,2.216%,32.9444
4550.TWO,長佳,上櫃,電機機械,2.1,39.2,1483.2888,3.54,11.073446327683616,37839000,5.357%,79.4619
4188.TWO,安克,上櫃,生技醫療業,0.0,27.65,1474.25376,-0.94,-29.414893617021278,53318400,0.000%,0.0
3441.TWO,聯一光,上櫃,光電業,0.5,36.8,1473.472,0.74,49.729729729729726,40040000,1.359%,20.02
5548.TWO,安倉,上櫃,建材營造業,1.37847222,37.0,1468.9,2.37,15.61181434599156,39700000,3.726%,54.725347133999996
3686.TW,達能,上市,半導體業,0.0,19.15,1464.87925,-0.26,-73.65384615384615,76495000,0.000%,0.0
2070.TWO,精湛,上櫃,電機機械,1.5,40.15,1457.352655,2.81,14.288256227758007,36297700,3.736%,54.44655
3684.TWO,榮昌,上櫃,通信網路業,0.8,48.5,1455.08245,1.19,40.75630252100841,30001700,1.649%,24.00136
1413.TW,宏洲,上市,紡織纖維,0.0,11.0,1453.232,-0.86,-12.790697674418604,132112000,0.000%,0.0
3521.TWO,鴻翊,上櫃,電腦及週邊設備業,0.0,18.4,1440.08704,-2.71,-6.789667896678966,78265600,0.000%,0.0
3567.TWO,逸昌,上櫃,半導體業,2.7,42.0,1426.068,3.02,13.90728476821192,33954000,6.429%,91.6758
6823.TWO,濾能,上櫃,半導體業,0.0,64.0,1423.264,-2.72,-23.52941176470588,22238500,0.000%,0.0
2496.TW,卓越,上市,其他業,4.68,75.0,1419.18,6.01,12.479201331114808,18922400,6.240%,88.556832
4556.TWO,旭然,上櫃,其他業,0.25,33.85,1417.7734,0.14,241.78571428571428,41884000,0.739%,10.471
1466.TW,聚隆,上市,紡織纖維,0.0,12.65,1406.13605,-0.84,-15.05952380952381,111157000,0.000%,0.0
6236.TWO,中湛,上櫃,其他業,0.0,33.75,1405.8225,-0.92,-36.68478260869565,41654000,0.000%,0.0
6287.TWO,元隆,上櫃,半導體業,0.0,12.8,1402.0608,-2.92,-4.383561643835617,109536000,0.000%,0.0
5016.TWO,松和,上櫃,鋼鐵工業,0.7,28.25,1401.824325,1.15,24.56521739130435,49622100,2.478%,34.73547
3522.TWO,御頂,上櫃,觀光餐旅,0.0,16.9,1394.6725,-1.84,-9.18478260869565,82525000,0.000%,0.0
6114.TWO,久威,上櫃,電子零組件業,0.0,31.55,1385.4236,0.44,71.70454545454545,43912000,0.000%,0.0
8077.TWO,洛碁,上櫃,觀光餐旅,0.0,63.0,1382.5791,4.77,13.207547169811322,21945700,0.000%,0.0
8935.TWO,邦泰,上櫃,其他業,0.0,14.1,1381.7295,-0.77,-18.31168831168831,97995000,0.000%,0.0
2941.TWO,米斯特,上櫃,居家生活,3.5,89.4,1375.866,3.88,23.041237113402065,15390000,3.915%,53.865
6692.TWO,進能服,上櫃,綠能環保,0.2,30.0,1374.894,-0.54,-55.55555555555555,45829800,0.667%,9.16596
8437.TWO,大地-KY,上櫃,其他業,1.0,28.7,1373.3237,-0.23,-124.78260869565217,47851000,3.484%,47.851
8092.TWO,建暐,上櫃,其他電子業,0.0,26.5,1373.2565,-0.07,-378.57142857142856,51821000,0.000%,0.0
4744.TWO,皇將,上櫃,生技醫療業,0.1,24.9,1369.11156,1.42,17.535211267605632,54984400,0.402%,5.49844
2444.TW,兆勁,上市,通信網路業,,13.45,1366.1165,-0.13,-103.46153846153845,101570000,nan%,
2937.TWO,集雅社,上櫃,居家生活,2.0,34.5,1365.648,2.46,14.02439024390244,39584000,5.797%,79.168
3520.TWO,華盈,上櫃,電子零組件業,0.1,19.8,1363.16664,0.22,90.0,68846800,0.505%,6.88468
2736.TWO,富野,上櫃,觀光餐旅,0.0,26.15,1359.912445,-1.25,-20.919999999999998,52004300,0.000%,0.0
2431.TW,聯昌,上市,電子零組件業,0.0,12.2,1353.3094,-0.87,-14.022988505747126,110927000,0.000%,0.0
3550.TW,聯穎,上市,電子零組件業,0.0,15.45,1352.6475,-1.67,-9.251497005988023,87550000,0.000%,0.0
4729.TWO,熒茂,上櫃,光電業,0.5,17.4,1352.44632,0.11,158.18181818181816,77726800,2.874%,38.8634
2243.TW,宏旭-KY,上市,汽車工業,0.0,19.45,1349.21149,-1.33,-14.62406015037594,69368200,0.000%,0.0
6148.TWO,驊宏資,上櫃,資訊服務業,1.2,28.85,1344.5254,1.78,16.207865168539325,46604000,4.159%,55.9248
3057.TW,喬鼎,上市,電腦及週邊設備業,0.0,14.5,1343.841208,-1.43,-10.13986013986014,92678704,0.000%,0.0
8277.TWO,商丞,上櫃,半導體業,0.0,14.6,1337.78048,-0.68,-21.470588235294116,91628800,0.000%,0.0
5251.TWO,天鉞電,上櫃,光電業,0.0,39.65,1337.52931,-1.51,-26.258278145695364,33733400,0.000%,0.0
4754.TWO,國碳科,上櫃,化學工業,1.8,44.15,1337.00328,2.62,16.85114503816794,30283200,4.077%,54.50976
9928.TW,中視,上市,其他業,0.0,22.0,1335.9412,0.27,81.48148148148148,60724600,0.000%,0.0
1732.TW,毛寶,上市,化學工業,0.0,31.35,1330.616265,0.02,1567.5,42443900,0.000%,0.0
3625.TWO,西勝,上櫃,電腦及週邊設備業,0.0,12.25,1329.70075,-1.69,-7.2485207100591715,108547000,0.000%,0.0
6276.TWO,安鈦克,上櫃,電腦及週邊設備業,2.26829378,60.1,1324.7843,0.79,76.07594936708861,22043000,3.774%,49.99999979254
6708.TWO,天擎,上櫃,半導體業,0.4,45.5,1319.9095,-0.75,-60.666666666666664,29009000,0.879%,11.6036
6697.TWO,東捷資訊,上櫃,資訊服務業,2.2,48.2,1316.9686,2.62,18.396946564885496,27323000,4.564%,60.110600000000005
3205.TWO,佰研,上櫃,生技醫療業,0.0,40.45,1316.4857,-1.55,-26.096774193548388,32546000,0.000%,0.0
2221.TWO,大甲,上櫃,其他業,1.3,31.05,1314.19125,1.56,19.903846153846153,42325000,4.187%,55.0225
6154.TWO,順發,上櫃,電子通路業,0.72,16.38,1311.7104,0.8,20.474999999999998,80080000,4.396%,57.6576
6164.TW,華興,上市,光電業,0.0,16.35,1308.0,-0.01,-1635.0,80000000,0.000%,0.0
4735.TWO,豪展,上櫃,生技醫療業,1.0,35.6,1303.0668,0.35,101.71428571428572,36603000,2.809%,36.603
6144.TWO,得利影,上櫃,文化創意業,0.0,33.9,1297.47843,-0.44,-77.04545454545455,38273700,0.000%,0.0
3593.TW,力銘,上市,電子零組件業,0.0,13.9,1293.2838,-0.62,-22.41935483870968,93042000,0.000%,0.0
3232.TWO,昱捷,上櫃,電子通路業,0.5,27.6,1285.27404,0.44,62.727272727272734,46567900,1.812%,23.28395
6615.TWO,慧智,上櫃,生技醫療業,0.2,60.0,1281.744,0.92,65.21739130434783,21362400,0.333%,4.27248
4741.TWO,泓瀚,上櫃,化學工業,1.8,39.0,1280.838,2.11,18.483412322274884,32842000,4.615%,59.1156
2033.TW,佳大,上市,鋼鐵工業,0.0,15.85,1279.0077615999999,0.08,198.125,80694496,0.000%,0.0
3516.TWO,亞帝歐,上櫃,光電業,0.02,24.3,1278.51534,0.33,73.63636363636364,52613800,0.082%,1.052276
6226.TW,光鼎,上市,光電業,0.0,11.05,1276.66175,-0.49,-22.551020408163268,115535000,0.000%,0.0
4139.TWO,馬光-KY,上櫃,生技醫療業,0.0,29.85,1270.1175,-1.51,-19.7682119205298,42550000,0.000%,0.0
3285.TWO,微端,上櫃,其他電子業,1.0,29.7,1269.2295,1.13,26.283185840707965,42735000,3.367%,42.735
6465.TWO,威潤,上櫃,通信網路業,0.0,24.6,1267.33788,-1.88,-13.085106382978726,51517800,0.000%,0.0
8929.TWO,富堡,上櫃,其他業,0.0,25.05,1267.051545,0.22,113.86363636363636,50580900,0.000%,0.0
4131.TWO,浩泰,上櫃,生技醫療業,0.0,31.95,1262.025,-1.82,-17.554945054945055,39500000,0.000%,0.0
8354.TWO,冠好,上櫃,其他業,0.3,16.05,1260.4434792,1.64,9.786585365853659,78532304,1.869%,23.5596912
3360.TWO,尚立,上櫃,電子通路業,0.0,16.45,1256.8129,-1.2,-13.708333333333334,76402000,0.000%,0.0
2491.TW,吉祥全,上市,光電業,0.0,15.3,1254.7224,0.27,56.666666666666664,82008000,0.000%,0.0
6649.TWO,台生材,上櫃,生技醫療業,0.0,29.55,1241.1,-0.31,-95.3225806451613,42000000,0.000%,0.0
4430.TWO,耀億,上櫃,其他業,0.5,22.05,1240.8417,-2.59,-8.513513513513514,56274000,2.268%,28.137
2434.TW,統懋,上市,半導體業,0.0,33.5,1239.5,-1.66,-20.180722891566266,37000000,0.000%,0.0
3373.TWO,熱映,上櫃,其他電子業,1.0,28.4,1229.436,-1.06,-26.792452830188676,43290000,3.521%,43.29
3128.TWO,昇銳,上櫃,光電業,0.8,29.6,1226.624,0.78,37.94871794871795,41440000,2.703%,33.152
3432.TW,台端,上市,電子零組件業,0.0,28.9,1220.447,-9.91,-2.916246215943491,42230000,0.000%,0.0
8450.TWO,霹靂,上櫃,文化創意業,0.0,23.65,1213.479135,-2.94,-8.044217687074829,51309900,0.000%,0.0
3043.TW,科風,上市,其他電子業,0.0,31.1,1212.1536,NA,NA,38976000,0.000%,0.0
4538.TWO,大詠城,上櫃,電機機械,0.8,20.95,1208.15717,0.66,31.74242424242424,57668600,3.819%,46.13488
3276.TWO,宇環,上櫃,電子零組件業,0.2,17.3,1206.0297792000001,0.58,29.827586206896555,69712704,1.156%,13.942540800000002
3230.TWO,錦明,上櫃,光電業,0.0,16.8,1192.9830528,-1.84,-9.130434782608695,71010896,0.000%,0.0
4432.TWO,銘旺實,上櫃,紡織纖維,0.69,23.5,1188.8415,2.06,11.407766990291261,50589000,2.936%,34.90641
8488.TW,吉源-KY,上市,其他業,0.0,16.15,1187.025,-1.54,-10.487012987012985,73500000,0.000%,0.0
8201.TW,無敵,上市,其他電子業,0.0,19.0,1184.9597,-1.11,-17.117117117117115,62366300,0.000%,0.0
3499.TWO,環天科,上櫃,通信網路業,0.0,21.55,1184.61643,-0.24,-89.79166666666667,54970600,0.000%,0.0
5878.TWO,台名,上櫃,金融保險業,2.5,47.3,1183.6352,2.17,21.797235023041473,25024000,5.285%,62.56
3646.TWO,艾恩特,上櫃,電子零組件業,1.5,30.1,1182.8397,1.35,22.296296296296298,39297000,4.983%,58.9455
5291.TWO,邑昇,上櫃,電子零組件業,0.8,28.9,1182.7614,0.17,169.99999999999997,40926000,2.768%,32.7408
6721.TWO,信實,上櫃,其他業,2.6,52.5,1181.25,3.38,15.532544378698224,22500000,4.952%,58.5
3073.TWO,天方能源,上櫃,綠能環保,0.0,36.75,1179.675,-1.3,-28.269230769230766,32100000,0.000%,0.0
6821.TWO,聯寶,上櫃,電子零組件業,1.56,38.0,1179.33,1.37,27.73722627737226,31035000,4.105%,48.4146
5488.TWO,松普,上櫃,電子零組件業,0.0,12.85,1176.8813335999998,0.4,32.125,91586096,0.000%,0.0
3523.TWO,迎輝,上櫃,光電業,0.0,18.0,1156.6422,-2.44,-7.377049180327869,64257900,0.000%,0.0
6573.TW,虹揚-KY,上市,半導體業,0.0,14.35,1155.1648976,-2.93,-4.897610921501706,80499296,0.000%,0.0
6130.TWO,上亞科技,上櫃,生技醫療業,0.5,26.0,1151.8,-1.73,-15.028901734104046,44300000,1.923%,22.15
6482.TWO,弘煜科,上櫃,文化創意業,0.5,53.0,1149.7184,1.82,29.12087912087912,21692800,0.943%,10.8464
6228.TWO,全譜,上櫃,電腦及週邊設備業,0.0,44.1,1146.6,-1.27,-34.724409448818896,26000000,0.000%,0.0
2061.TWO,風青,上櫃,電器電纜,0.0,24.15,1137.665445,-0.63,-38.33333333333333,47108300,0.000%,0.0
4577.TWO,達航科技,上櫃,其他電子業,0.0,23.15,1137.5447,-5.38,-4.302973977695167,49138000,0.000%,0.0
3064.TWO,泰偉,上櫃,文化創意業,0.0,87.3,1135.90395,0.07,1247.1428571428569,13011500,0.000%,0.0
3426.TWO,台興,上櫃,電機機械,2.0,42.8,1129.92,2.57,16.653696498054476,26400000,4.673%,52.8
3118.TWO,進階,上櫃,生技醫療業,1.7,34.4,1116.37976,2.02,17.02970297029703,32452900,4.942%,55.16993
2939.TW,凱羿-KY,上市,貿易百貨業,0.0,24.5,1115.9505,-0.75,-32.666666666666664,45549000,0.000%,0.0
6222.TWO,上揚,上櫃,光電業,0.0,27.45,1114.165305,-0.45,-61.0,40588900,0.000%,0.0
3555.TWO,博士旺,上櫃,半導體業,0.0,37.1,1112.95548,-1.22,-30.40983606557377,29998800,0.000%,0.0
6432.TWO,今展科,上櫃,電子零組件業,1.31,36.2,1107.56796,1.32,27.424242424242426,30595800,3.619%,40.080498
6574.TWO,霈方,上櫃,生技醫療業,3.5,50.3,1106.097,1.84,27.33695652173913,21990000,6.958%,76.965
6174.TWO,安碁,上櫃,電子零組件業,0.14,22.1,1105.0,0.42,52.61904761904763,50000000,0.633%,7.000000000000001
3252.TWO,海灣,上櫃,觀光餐旅,0.0,21.75,1091.75865,0.11,197.72727272727272,50195800,0.000%,0.0
5310.TWO,天剛,上櫃,資訊服務業,0.0,37.6,1088.2944,0.29,129.6551724137931,28944000,0.000%,0.0
5220.TWO,萬達光電,上櫃,光電業,0.9,27.2,1078.9424,0.86,31.627906976744185,39667000,3.309%,35.7003
2429.TW,銘旺科,上市,光電業,0.0,24.5,1071.826,-0.49,-50.0,43748000,0.000%,0.0
5516.TWO,雙喜,上櫃,建材營造業,0.2,21.3,1065.93507,-5.48,-3.886861313868613,50043900,0.939%,10.00878
9949.TWO,琉園,上櫃,文化創意業,0.0,23.95,1054.59993,-0.56,-42.76785714285714,44033400,0.000%,0.0
1776.TW,展宇,上市,化學工業,0.5,17.5,1051.8725,0.55,31.818181818181817,60107000,2.857%,30.0535
6767.TWO,台微醫,上櫃,生技醫療業,0.0,35.95,1046.46855,-0.86,-41.80232558139535,29109000,0.000%,0.0
2929.TW,淘帝-KY,上市,貿易百貨業,0.0,9.56,1041.91572,-0.64,-14.9375,108987000,0.000%,0.0
2064.TWO,晉椿,上櫃,鋼鐵工業,0.0,15.0,1039.95,-0.8,-18.75,69330000,0.000%,0.0
4711.TWO,永純,上櫃,化學工業,0.5,17.0,1037.952,0.05,340.0,61056000,2.941%,30.528
3268.TWO,海德威,上櫃,半導體業,0.0,29.25,1015.58925,0.49,59.69387755102041,34721000,0.000%,0.0
4924.TWO,欣厚-KY,上櫃,電腦及週邊設備業,0.0,27.25,1012.7299,-0.8,-34.0625,37164400,0.000%,0.0
8176.TWO,智捷,上櫃,通信網路業,0.0,14.45,999.66545,0.27,53.51851851851851,69181000,0.000%,0.0
1324.TW,地球,上市,塑膠工業,0.2,13.3,999.1226,0.43,30.930232558139537,75122000,1.504%,15.0244
3379.TWO,彬台,上櫃,電機機械,0.2,26.0,989.092,-0.22,-118.18181818181819,38042000,0.769%,7.6084
3494.TW,誠研,上市,電腦及週邊設備業,0.0,6.85,986.4,-1.53,-4.477124183006536,144000000,0.000%,0.0
5398.TWO,慕康生醫,上櫃,其他業,0.0,19.9,984.3534999999998,-0.52,-38.26923076923077,49465000,0.000%,0.0
4767.TWO,誠泰科技,上櫃,化學工業,1.5,31.05,975.43575,3.33,9.324324324324325,31415000,4.831%,47.1225
8071.TWO,能率網通,上櫃,電子零組件業,0.0,18.8,974.8552,-0.82,-22.926829268292686,51854000,0.000%,0.0
2911.TW,麗嬰房,上市,貿易百貨業,0.0,6.93,971.36424,-5.04,-1.375,140168000,0.000%,0.0
5211.TWO,蒙恬,上櫃,資訊服務業,0.0,30.25,968.726,-0.69,-43.84057971014493,32024000,0.000%,0.0
8455.TWO,大拓-KY,上櫃,其他電子業,0.0,38.4,968.4096,-0.16,-240.0,25219000,0.000%,0.0
8489.TWO,三貝德,上櫃,其他業,0.0,25.9,967.66026,-1.08,-23.981481481481477,37361400,0.000%,0.0
3349.TWO,寶德,上櫃,電腦及週邊設備業,0.0,24.0,961.704,-2.18,-11.009174311926605,40071000,0.000%,0.0
8921.TWO,沈氏,上櫃,其他業,0.333,20.55,957.46971,-0.13,-158.07692307692307,46592200,1.620%,15.515202600000002
8024.TWO,佑華,上櫃,半導體業,0.0,21.2,957.392,-0.92,-23.043478260869563,45160000,0.000%,0.0
1813.TWO,寶利徠,上櫃,生技醫療業,0.5,20.5,956.0175,0.57,35.96491228070176,46635000,2.439%,23.3175
4702.TWO,中美實,上櫃,居家生活,0.0,13.2,954.7956,1.0,13.2,72333000,0.000%,0.0
4529.TWO,淳紳,上櫃,其他業,0.0,11.25,951.17742,-1.07,-10.514018691588785,84549104,0.000%,0.0
6560.TWO,欣普羅,上櫃,光電業,0.0,36.65,948.31875,-0.36,-101.80555555555556,25875000,0.000%,0.0
6662.TWO,樂斯科,上櫃,生技醫療業,1.65,37.0,947.644,1.81,20.441988950276244,25612000,4.459%,42.2598
3629.TWO,地心引力,上櫃,文化創意業,0.0,28.65,944.15502,-1.79,-16.00558659217877,32954800,0.000%,0.0
6109.TWO,亞元,上櫃,通信網路業,0.3,13.9,939.18686,0.1,139.0,67567400,2.158%,20.27022
1441.TW,大東,上市,紡織纖維,0.0,13.45,933.1879,-4.6,-2.9239130434782608,69382000,0.000%,0.0
3597.TWO,映興,上櫃,電子零組件業,0.3,24.15,933.03525,0.4,60.37499999999999,38635000,1.242%,11.5905
1516.TW,川飛,上市,其他業,0.0,23.75,921.975,0.51,46.568627450980394,38820000,0.000%,0.0
9960.TWO,邁達康,上櫃,運動休閒,1.7,27.35,918.7412,2.44,11.209016393442624,33592000,6.216%,57.1064
8066.TWO,來思達,上櫃,居家生活,1.0,30.65,908.5273,0.99,30.95959595959596,29642000,3.263%,29.642
5481.TWO,新華,上櫃,其他業,0.0,13.6,903.0808,-0.42,-32.38095238095238,66403000,0.000%,0.0
1512.TW,瑞利,上市,汽車工業,0.0,9.18,901.31994,-0.14,-65.57142857142857,98183000,0.000%,0.0
6588.TWO,東典光電,上櫃,通信網路業,0.0,32.5,867.7825,-3.54,-9.180790960451978,26701000,0.000%,0.0
1781.TWO,合世,上櫃,生技醫療業,0.0,18.25,865.1887,-0.15,-121.66666666666667,47407600,0.000%,0.0
6431.TW,光麗-KY,上市,生技醫療業,0.0,11.95,865.16566,-1.98,-6.0353535353535355,72398800,0.000%,0.0
5364.TWO,力麗店,上櫃,觀光餐旅,0.0,17.7,864.64323,-1.69,-10.47337278106509,48849900,0.000%,0.0
5228.TWO,鈺鎧,上櫃,電子零組件業,0.0,22.55,858.169565,-2.6,-8.673076923076923,38056300,0.000%,0.0
6210.TWO,慶生,上櫃,電子零組件業,0.0,24.35,853.4188,-4.53,-5.375275938189845,35048000,0.000%,0.0
5201.TWO,凱衛,上櫃,資訊服務業,1.5,27.7,849.68642,1.52,18.223684210526315,30674600,5.415%,46.0119
2726.TWO,雅茗-KY,上櫃,觀光餐旅,0.0,30.6,847.314,-0.04,-765.0,27690000,0.000%,0.0
8423.TWO,保綠-KY,上櫃,綠能環保,0.4,21.95,846.622475,1.07,20.514018691588785,38570500,1.822%,15.4282
4198.TWO,欣大健康,上櫃,生技醫療業,0.0,38.1,842.3148,4.31,8.839907192575406,22108000,0.000%,0.0
5460.TWO,同協,上櫃,電子零組件業,0.0,14.3,840.5254,-0.08,-178.75,58778000,0.000%,0.0
3191.TWO,雲科,上櫃,電子零組件業,0.0,19.25,839.24995,-1.12,-17.1875,43597400,0.000%,0.0
2073.TWO,雄順,上櫃,鋼鐵工業,0.6,30.5,838.75,0.37,82.43243243243244,27500000,1.967%,16.5
6624.TWO,萬年清,上櫃,綠能環保,1.0,40.0,835.2,1.27,31.496062992125985,20880000,2.500%,20.88
5701.TWO,劍湖山,上櫃,觀光餐旅,0.0,5.84,835.12,-0.38,-15.368421052631579,143000000,0.000%,0.0
2924.TWO,宏太-KY,上櫃,居家生活,0.0,25.0,820.125,-0.86,-29.069767441860467,32805000,0.000%,0.0
6418.TWO,詠昇,上櫃,電子零組件業,1.1,23.75,819.8975,1.69,14.053254437869823,34522000,4.632%,37.9742
8443.TW,阿瘦,上市,貿易百貨業,0.0,12.15,811.62,0.37,32.83783783783784,66800000,0.000%,0.0
5487.TWO,通泰,上櫃,半導體業,0.0,33.5,811.4705,-1.11,-30.180180180180177,24223000,0.000%,0.0
4442.TWO,竣邦-KY,上櫃,紡織纖維,0.8,29.1,801.0939,NA,NA,27529000,2.749%,22.0232
2740.TWO,天蔥,上櫃,觀光餐旅,0.0,34.5,799.89975,-2.76,-12.500000000000002,23185500,0.000%,0.0
3623.TWO,富晶通,上櫃,光電業,0.0,27.4,799.6964,-0.43,-63.72093023255814,29186000,0.000%,0.0
3434.TWO,哲固,上櫃,光電業,0.15,29.0,785.32,1.07,27.102803738317757,27080000,0.517%,4.062
3297.TWO,杭特,上櫃,光電業,0.0,21.55,776.86457,0.03,718.3333333333334,36049400,0.000%,0.0
3018.TW,隆銘綠能,上市,其他電子業,0.0,15.1,775.74136,-3.44,-4.3895348837209305,51373600,0.000%,0.0
5468.TWO,凱鈺,上櫃,半導體業,0.0,21.6,773.7768,-1.27,-17.007874015748033,35823000,0.000%,0.0
6865.TWO,偉康科技,上櫃,資訊服務業,1.6,53.3,773.383,1.75,30.457142857142856,14510000,3.002%,23.216
8409.TWO,商之器,上櫃,生技醫療業,0.0,23.6,755.2,-0.56,-42.14285714285714,32000000,0.000%,0.0
9912.TW,偉聯,上市,電腦及週邊設備業,0.0,13.4,739.92924,-0.87,-15.402298850574713,55218600,0.000%,0.0
4554.TWO,橙的,上櫃,其他電子業,1.0,31.5,733.9059,1.99,15.829145728643216,23298600,3.175%,23.2986
3672.TWO,康聯訊,上櫃,通信網路業,0.0,23.4,725.049,-1.48,-15.81081081081081,30985000,0.000%,0.0
8421.TWO,旭源,上櫃,其他業,0.0,13.35,724.225485,NA,NA,54249100,0.000%,0.0
3492.TWO,長盛,上櫃,電子零組件業,0.33,20.25,719.5149,0.98,20.66326530612245,35531600,1.630%,11.725428
6512.TWO,啟發電,上櫃,其他電子業,0.0,28.45,711.25,-0.69,-41.231884057971016,25000000,0.000%,0.0
3067.TWO,全域,上櫃,其他電子業,0.0,35.4,708.0,1.02,34.705882352941174,20000000,0.000%,0.0
1538.TW,正峰,上市,電機機械,0.0,18.2,695.62038,-0.49,-37.14285714285714,38220900,0.000%,0.0
8291.TWO,尚茂,上櫃,電子零組件業,0.0,13.2,689.502,-1.61,-8.198757763975154,52235000,0.000%,0.0
6241.TWO,易通展,上櫃,通信網路業,0.0,14.15,689.105,-0.26,-54.42307692307692,48700000,0.000%,0.0
4807.TW,日成-KY,上市,貿易百貨業,0.0,16.9,648.8924,-4.5,-3.755555555555555,38396000,0.000%,0.0
