證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
1336.TWO,台翰,上櫃,電子零組件業,0.41,21.35,1671.75624,1.6,13.34375,78302400,1.920%,32.103984
3685.TWO,元創精密,上櫃,電機機械,0.0,21.0,1671.054,-0.71,-29.577464788732396,79574000,0.000%,0.0
3593.TW,力銘,上市,電子零組件業,0.0,17.95,1670.1039,-0.62,-28.951612903225804,93042000,0.000%,0.0
8401.TWO,白紗科,上櫃,其他業,0.8,27.8,1669.1676,1.63,17.055214723926383,60042000,2.878%,48.0336
4127.TWO,天良,上櫃,生技醫療業,0.5,36.45,1667.9520000000002,0.42,86.78571428571429,45760000,1.372%,22.88
4502.TWO,健信,上櫃,電機機械,0.0,29.0,1666.6213,0.65,44.61538461538461,57469700,0.000%,0.0
5543.TWO,桓鼎-KY,上櫃,建材營造業,0.1,42.3,1662.6015,-1.03,-41.06796116504854,39305000,0.236%,3.9305
6530.TWO,創威,上櫃,通信網路業,1.2,49.0,1653.75,1.42,34.50704225352113,33750000,2.449%,40.5
3054.TW,立萬利,上市,食品工業,0.0,20.5,1653.3455,-0.25,-82.0,80651000,0.000%,0.0
6727.TWO,亞泰金屬,上櫃,電子零組件業,2.0,66.5,1643.348,4.71,14.118895966029724,24712000,3.008%,49.424
1742.TWO,台蠟,上櫃,化學工業,0.0,17.7,1640.2819392000001,1.32,13.409090909090908,92671296,0.000%,0.0
3664.TWO,安瑞-KY,上櫃,通信網路業,0.0,28.8,1630.72224,-0.59,-48.8135593220339,56622300,0.000%,0.0
6590.TWO,普鴻,上櫃,資訊服務業,5.0,76.5,1628.7615,5.92,12.922297297297298,21291000,6.536%,106.455
4972.TWO,湯石照明,上櫃,光電業,0.7,28.15,1618.54055,0.82,34.329268292682926,57497000,2.487%,40.2479
4173.TWO,久裕,上櫃,生技醫療業,0.91967604,21.7,1618.2558,1.08,20.09259259259259,74574000,4.238%,68.58392100696001
3354.TWO,律勝,上櫃,電子零組件業,0.2,23.05,1615.59755,-1.04,-22.16346153846154,70091000,0.868%,14.0182
8092.TWO,建暐,上櫃,其他電子業,0.0,31.0,1606.451,-0.07,-442.85714285714283,51821000,0.000%,0.0
6514.TWO,芮特-KY,上櫃,通信網路業,2.8,53.5,1605.8025,2.92,18.32191780821918,30015000,5.234%,84.042
9929.TW,秋雨,上市,其他業,0.0,15.85,1605.288,-1.11,-14.279279279279278,101280000,0.000%,0.0
3625.TWO,西勝,上櫃,電腦及週邊設備業,0.0,14.75,1601.06825,-1.69,-8.727810650887575,108547000,0.000%,0.0
1465.TW,偉全,上市,紡織纖維,0.5,15.45,1600.72815,0.9,17.166666666666664,103607000,3.236%,51.8035
8093.TWO,保銳,上櫃,電子零組件業,0.0,26.25,1599.829875,-1.94,-13.530927835051546,60945900,0.000%,0.0
4558.TWO,寶緯,上櫃,電機機械,0.0,31.9,1595.0,0.65,49.07692307692307,50000000,0.000%,0.0
6130.TWO,上亞科技,上櫃,生技醫療業,0.5,36.0,1594.8,-1.73,-20.809248554913296,44300000,1.389%,22.15
6615.TWO,慧智,上櫃,生技醫療業,0.2,74.5,1591.4988,0.92,80.97826086956522,21362400,0.268%,4.27248
6242.TWO,立康,上櫃,生技醫療業,2.5,50.0,1590.35,3.5,14.285714285714286,31807000,5.000%,79.5175
2444.TW,兆勁,上市,通信網路業,,15.65,1589.5705,-0.13,-120.38461538461539,101570000,nan%,
3521.TWO,鴻翊,上櫃,電腦及週邊設備業,0.0,20.3,1588.79168,-2.71,-7.490774907749078,78265600,0.000%,0.0
1593.TWO,祺驊,上櫃,運動休閒,1.6,39.85,1585.43225,1.05,37.95238095238095,39785000,4.015%,63.656
6804.TWO,明係,上櫃,運動休閒,2.6,45.1,1578.5,2.42,18.636363636363637,35000000,5.765%,91.0
1570.TWO,力肯,上櫃,電機機械,1.0,30.6,1575.9306,0.23,133.04347826086956,51501000,3.268%,51.501
1539.TW,巨庭,上市,電機機械,0.6,23.9,1562.343,1.65,14.484848484848484,65370000,2.510%,39.222
4192.TWO,杏國,上櫃,生技醫療業,0.0,44.15,1552.53475,-0.79,-55.88607594936708,35165000,0.000%,0.0
3441.TWO,聯一光,上櫃,光電業,0.5,38.7,1549.548,0.74,52.2972972972973,40040000,1.292%,20.02
6823.TWO,濾能,上櫃,半導體業,0.0,69.2,1538.9042,-2.72,-25.441176470588236,22238500,0.000%,0.0
5245.TWO,智晶,上櫃,光電業,0.0,35.5,1532.18,-4.03,-8.808933002481389,43160000,0.000%,0.0
5703.TWO,亞都,上櫃,觀光餐旅,0.0,21.8,1531.232,0.58,37.58620689655173,70240000,0.000%,0.0
6151.TWO,晉倫,上櫃,其他電子業,1.5,27.7,1530.62721,1.3,21.307692307692307,55257300,5.415%,82.88595
4188.TWO,安克,上櫃,生技醫療業,0.0,28.05,1528.823175,-0.92,-30.48913043478261,54503500,0.000%,0.0
4102.TWO,永日,上櫃,生技醫療業,0.8,36.05,1527.5646749999999,1.69,21.331360946745562,42373500,2.219%,33.8988
6496.TWO,科懋,上櫃,生技醫療業,0.0,32.5,1527.15225,-2.19,-14.840182648401827,46989300,0.000%,0.0
4923.TWO,力士,上櫃,半導體業,2.0,45.8,1527.00864,0.6,76.33333333333333,33340800,4.367%,66.6816
2380.TW,虹光,上市,電腦及週邊設備業,0.0,7.05,1526.6211,-1.4,-5.035714285714286,216542000,0.000%,0.0
2734.TWO,易飛網,上櫃,觀光餐旅,0.0,36.1,1525.57878,0.54,66.85185185185185,42259800,0.000%,0.0
6641.TW,基士德-KY,上市,綠能環保,1.0,41.7,1522.05,1.81,23.03867403314917,36500000,2.398%,36.5
8032.TWO,光菱,上櫃,電子通路業,0.8,29.25,1515.4425,1.2,24.375,51810000,2.735%,41.448
6264.TWO,富裔,上櫃,建材營造業,0.0,13.0,1512.615,-0.81,-16.049382716049383,116355000,0.000%,0.0
6140.TWO,訊達,上櫃,資訊服務業,0.0,32.55,1511.1402599999997,0.72,45.20833333333333,46425200,0.000%,0.0
6229.TWO,研通,上櫃,半導體業,0.5,42.3,1507.60161,0.5,84.6,35640700,1.182%,17.82035
8437.TWO,大地-KY,上櫃,其他業,1.0,31.4,1502.5214,-0.23,-136.52173913043478,47851000,3.185%,47.851
4131.TWO,浩泰,上櫃,生技醫療業,0.0,38.0,1501.0,-1.82,-20.87912087912088,39500000,0.000%,0.0
2904.TW,匯僑,上市,其他業,0.6,19.15,1490.52876,0.83,23.072289156626507,77834400,3.133%,46.70064
8450.TWO,霹靂,上櫃,文化創意業,0.0,28.95,1485.421605,-2.94,-9.846938775510203,51309900,0.000%,0.0
2736.TWO,富野,上櫃,觀光餐旅,0.0,24.75,1484.31195,-1.25,-19.8,59972200,0.000%,0.0
6113.TWO,亞矽,上櫃,電子通路業,0.5,29.55,1478.891805,0.27,109.44444444444444,50047100,1.692%,25.02355
4556.TWO,旭然,上櫃,其他業,0.25,35.3,1478.5052,0.14,252.1428571428571,41884000,0.708%,10.471
3205.TWO,佰研,上櫃,生技醫療業,0.0,45.35,1475.9611,-1.55,-29.258064516129032,32546000,0.000%,0.0
9928.TW,中視,上市,其他業,0.0,24.3,1475.60778,0.27,90.0,60724600,0.000%,0.0
9962.TWO,有益,上櫃,鋼鐵工業,1.1,16.35,1475.0970000000002,0.85,19.23529411764706,90220000,6.728%,99.24200000000002
6287.TWO,元隆,上櫃,半導體業,0.0,13.45,1473.2592,-2.92,-4.6061643835616435,109536000,0.000%,0.0
3684.TWO,榮昌,上櫃,通信網路業,0.8,48.85,1465.583045,1.19,41.05042016806723,30001700,1.638%,24.00136
2431.TW,聯昌,上市,電子零組件業,0.0,13.1,1453.1437,-0.87,-15.057471264367816,110927000,0.000%,0.0
3057.TW,喬鼎,上市,電腦及週邊設備業,0.0,15.65,1450.4217176000002,-1.43,-10.944055944055945,92678704,0.000%,0.0
3285.TWO,微端,上櫃,其他電子業,1.0,33.9,1448.7165,1.13,30.0,42735000,2.950%,42.735
3567.TWO,逸昌,上櫃,半導體業,2.7,42.6,1446.4404,3.02,14.105960264900663,33954000,6.338%,91.6758
2496.TW,卓越,上市,其他業,4.68,76.3,1443.77912,6.01,12.695507487520798,18922400,6.134%,88.556832
6506.TWO,雙邦,上櫃,紡織纖維,0.4,17.5,1441.3175,0.22,79.54545454545455,82361000,2.286%,32.9444
8277.TWO,商丞,上櫃,半導體業,0.0,15.6,1429.40928,-0.68,-22.941176470588232,91628800,0.000%,0.0
3043.TW,科風,上市,其他電子業,0.0,36.6,1426.5216,NA,NA,38976000,0.000%,0.0
6114.TWO,久威,上櫃,電子零組件業,0.0,32.4,1422.7488,0.44,73.63636363636363,43912000,0.000%,0.0
1466.TW,聚隆,上市,紡織纖維,0.0,12.7,1411.6939,-0.84,-15.119047619047619,111157000,0.000%,0.0
6573.TW,虹揚-KY,上市,半導體業,0.0,17.5,1408.73768,-2.93,-5.972696245733788,80499296,0.000%,0.0
4550.TWO,長佳,上櫃,電機機械,2.1,37.15,1405.71885,3.54,10.494350282485875,37839000,5.653%,79.4619
8034.TWO,榮群,上櫃,通信網路業,1.2,22.3,1393.304,1.54,14.480519480519481,62480000,5.381%,74.976
5016.TWO,松和,上櫃,鋼鐵工業,0.7,28.0,1389.4188,1.15,24.347826086956523,49622100,2.500%,34.73547
6148.TWO,驊宏資,上櫃,資訊服務業,1.2,29.8,1388.7992,1.78,16.741573033707866,46604000,4.027%,55.9248
3550.TW,聯穎,上市,電子零組件業,0.0,15.75,1378.9125,-1.67,-9.431137724550899,87550000,0.000%,0.0
5548.TWO,安倉,上櫃,建材營造業,1.37847222,34.7,1377.59,2.37,14.641350210970465,39700000,3.973%,54.725347133999996
2937.TWO,集雅社,上櫃,居家生活,2.0,34.75,1375.544,2.46,14.126016260162602,39584000,5.755%,79.168
1413.TW,宏洲,上市,紡織纖維,0.0,10.35,1367.3592,-0.86,-12.034883720930232,132112000,0.000%,0.0
4735.TWO,豪展,上櫃,生技醫療業,1.0,37.15,1359.80145,0.35,106.14285714285714,36603000,2.692%,36.603
6465.TWO,威潤,上櫃,通信網路業,0.0,26.35,1357.49403,-1.88,-14.015957446808512,51517800,0.000%,0.0
2941.TWO,米斯特,上櫃,居家生活,3.5,88.0,1354.32,3.88,22.68041237113402,15390000,3.977%,53.865
6708.TWO,天擎,上櫃,半導體業,0.4,46.65,1353.26985,-0.75,-62.199999999999996,29009000,0.857%,11.6036
3516.TWO,亞帝歐,上櫃,光電業,0.02,25.65,1349.54397,0.33,77.72727272727272,52613800,0.078%,1.052276
6697.TWO,東捷資訊,上櫃,資訊服務業,2.2,49.1,1341.5593,2.62,18.740458015267176,27323000,4.481%,60.110600000000005
6154.TWO,順發,上櫃,電子通路業,0.72,16.75,1341.34,0.8,20.9375,80080000,4.299%,57.6576
6226.TW,光鼎,上市,光電業,0.0,11.6,1340.206,-0.49,-23.6734693877551,115535000,0.000%,0.0
2221.TWO,大甲,上櫃,其他業,1.3,31.6,1337.47,1.56,20.256410256410255,42325000,4.114%,55.0225
4729.TWO,熒茂,上櫃,光電業,0.5,17.2,1336.90096,0.11,156.36363636363635,77726800,2.907%,38.8634
3522.TWO,御頂,上櫃,觀光餐旅,0.0,16.15,1332.77875,-1.84,-8.777173913043477,82525000,0.000%,0.0
6164.TW,華興,上市,光電業,0.0,16.55,1324.0,-0.01,-1655.0,80000000,0.000%,0.0
4744.TWO,皇將,上櫃,生技醫療業,0.1,24.05,1322.37482,1.42,16.93661971830986,54984400,0.416%,5.49844
2243.TW,宏旭-KY,上市,汽車工業,0.0,19.05,1321.46421,-1.33,-14.32330827067669,69368200,0.000%,0.0
5301.TWO,寶得利,上櫃,觀光餐旅,0.0,9.25,1320.465176,-0.53,-17.452830188679243,142752992,0.000%,0.0
6236.TWO,中湛,上櫃,其他業,0.0,31.7,1320.4318,-0.92,-34.45652173913043,41654000,0.000%,0.0
3232.TWO,昱捷,上櫃,電子通路業,0.5,28.35,1320.199965,0.44,64.43181818181819,46567900,1.764%,23.28395
6222.TWO,上揚,上櫃,光電業,0.0,32.5,1319.13925,-0.45,-72.22222222222221,40588900,0.000%,0.0
8354.TWO,冠好,上櫃,其他業,0.3,16.7,1311.4894768,1.64,10.182926829268293,78532304,1.796%,23.5596912
3276.TWO,宇環,上櫃,電子零組件業,0.2,18.75,1307.1132,0.58,32.327586206896555,69712704,1.067%,13.942540800000002
4754.TWO,國碳科,上櫃,化學工業,1.8,43.15,1306.72008,2.62,16.46946564885496,30283200,4.171%,54.50976
5251.TWO,天鉞電,上櫃,光電業,0.0,38.65,1303.79591,-1.51,-25.596026490066222,33733400,0.000%,0.0
4741.TWO,泓瀚,上櫃,化學工業,1.8,39.6,1300.5432,2.11,18.767772511848342,32842000,4.545%,59.1156
6649.TWO,台生材,上櫃,生技醫療業,0.0,30.85,1295.7,-0.31,-99.51612903225806,42000000,0.000%,0.0
8077.TWO,洛碁,上櫃,觀光餐旅,0.0,59.0,1294.7963,4.77,12.368972746331238,21945700,0.000%,0.0
3128.TWO,昇銳,上櫃,光電業,0.8,31.15,1290.856,0.78,39.93589743589743,41440000,2.568%,33.152
5488.TWO,松普,上櫃,電子零組件業,0.0,14.0,1282.205344,0.4,35.0,91586096,0.000%,0.0
4139.TWO,馬光-KY,上櫃,生技醫療業,0.0,30.05,1278.6275,-1.51,-19.90066225165563,42550000,0.000%,0.0
2491.TW,吉祥全,上市,光電業,0.0,15.55,1275.2244,0.27,57.59259259259259,82008000,0.000%,0.0
2434.TW,統懋,上市,半導體業,0.0,34.35,1270.95,-1.67,-20.568862275449103,37000000,0.000%,0.0
4430.TWO,耀億,上櫃,其他業,0.5,22.55,1268.9787,-2.59,-8.706563706563708,56274000,2.217%,28.137
3379.TWO,彬台,上櫃,電機機械,0.2,33.35,1268.7007,-0.22,-151.5909090909091,38042000,0.600%,7.6084
3360.TWO,尚立,上櫃,電子通路業,0.0,16.5,1260.633,-1.2,-13.75,76402000,0.000%,0.0
3064.TWO,泰偉,上櫃,文化創意業,0.0,96.6,1256.9109,0.07,1379.9999999999998,13011500,0.000%,0.0
3499.TWO,環天科,上櫃,通信網路業,0.0,22.8,1253.32968,-0.24,-95.0,54970600,0.000%,0.0
1732.TW,毛寶,上市,化學工業,0.0,29.45,1249.972855,0.02,1472.5,42443900,0.000%,0.0
2033.TW,佳大,上市,鋼鐵工業,0.0,15.4,1242.6952384,0.08,192.5,80694496,0.000%,0.0
8071.TWO,能率網通,上櫃,電子零組件業,0.0,23.95,1241.9033,-0.82,-29.20731707317073,51854000,0.000%,0.0
3230.TWO,錦明,上櫃,光電業,0.0,17.4,1235.5895904,-1.84,-9.456521739130434,71010896,0.000%,0.0
6276.TWO,安鈦克,上櫃,電腦及週邊設備業,2.26829378,56.0,1234.408,0.79,70.88607594936708,22043000,4.051%,49.99999979254
6821.TWO,聯寶,上櫃,電子零組件業,1.56,39.0,1210.365,1.37,28.467153284671532,31035000,4.000%,48.4146
3555.TWO,博士旺,上櫃,半導體業,0.0,40.15,1204.45182,-1.22,-32.90983606557377,29998800,0.000%,0.0
6721.TWO,信實,上櫃,其他業,2.6,53.4,1201.5,3.38,15.798816568047338,22500000,4.869%,58.5
2061.TWO,風青,上櫃,電器電纜,0.0,25.45,1198.906235,-0.63,-40.39682539682539,47108300,0.000%,0.0
4432.TWO,銘旺實,上櫃,紡織纖維,0.69,23.55,1191.37095,2.06,11.432038834951456,50589000,2.930%,34.90641
3646.TWO,艾恩特,上櫃,電子零組件業,1.5,30.3,1190.6991,1.35,22.444444444444443,39297000,4.950%,58.9455
3297.TWO,杭特,上櫃,光電業,0.0,33.0,1189.6302,0.03,1100.0,36049400,0.000%,0.0
8488.TW,吉源-KY,上市,其他業,0.0,16.15,1187.025,-1.54,-10.487012987012985,73500000,0.000%,0.0
8929.TWO,富堡,上櫃,其他業,0.0,23.45,1186.122105,0.22,106.5909090909091,50580900,0.000%,0.0
6482.TWO,弘煜科,上櫃,文化創意業,0.5,54.5,1182.2576,1.82,29.945054945054945,21692800,0.917%,10.8464
5878.TWO,台名,上櫃,金融保險業,2.5,47.2,1181.1328,2.17,21.751152073732722,25024000,5.297%,62.56
6174.TWO,安碁,上櫃,電子零組件業,0.14,23.55,1177.5,0.42,56.07142857142858,50000000,0.594%,7.000000000000001
5291.TWO,邑昇,上櫃,電子零組件業,0.8,28.75,1176.6225,0.17,169.1176470588235,40926000,2.783%,32.7408
3432.TW,台端,上市,電子零組件業,0.0,27.7,1169.771,-9.91,-2.795156407669021,42230000,0.000%,0.0
8201.TW,無敵,上市,其他電子業,0.0,18.75,1169.368125,-1.11,-16.89189189189189,62366300,0.000%,0.0
6431.TW,光麗-KY,上市,生技醫療業,0.0,16.1,1165.62068,-1.98,-8.131313131313131,72398800,0.000%,0.0
4538.TWO,大詠城,上櫃,電機機械,0.8,20.15,1162.02229,0.66,30.530303030303028,57668600,3.970%,46.13488
3426.TWO,台興,上櫃,電機機械,2.0,44.0,1161.6,2.57,17.120622568093385,26400000,4.545%,52.8
1441.TW,大東,上市,紡織纖維,0.0,16.7,1158.6794,-4.6,-3.630434782608696,69382000,0.000%,0.0
3373.TWO,熱映,上櫃,其他電子業,1.0,25.9,1121.211,-1.06,-24.433962264150942,43290000,3.861%,43.29
3523.TWO,迎輝,上櫃,光電業,0.0,17.4,1118.08746,-2.44,-7.131147540983606,64257900,0.000%,0.0
2929.TW,淘帝-KY,上市,貿易百貨業,0.0,10.25,1117.11675,-0.64,-16.015625,108987000,0.000%,0.0
2939.TW,凱羿-KY,上市,貿易百貨業,0.0,24.5,1115.9505,-0.75,-32.666666666666664,45549000,0.000%,0.0
3492.TWO,長盛,上櫃,電子零組件業,0.33,31.4,1115.69224,0.98,32.04081632653061,35531600,1.051%,11.725428
5310.TWO,天剛,上櫃,資訊服務業,0.0,38.5,1114.344,0.29,132.75862068965517,28944000,0.000%,0.0
2911.TW,麗嬰房,上市,貿易百貨業,0.0,7.95,1114.3356,-5.04,-1.5773809523809523,140168000,0.000%,0.0
3118.TWO,進階,上櫃,生技醫療業,1.7,34.25,1111.511825,2.02,16.955445544554454,32452900,4.964%,55.16993
6574.TWO,霈方,上櫃,生技醫療業,3.5,50.3,1106.097,1.84,27.33695652173913,21990000,6.958%,76.965
3252.TWO,海灣,上櫃,觀光餐旅,0.0,21.85,1096.77823,0.11,198.63636363636365,50195800,0.000%,0.0
1776.TW,展宇,上市,化學工業,0.5,18.05,1084.93135,0.55,32.81818181818182,60107000,2.770%,30.0535
6432.TWO,今展科,上櫃,電子零組件業,1.31,35.45,1084.62111,1.32,26.856060606060606,30595800,3.695%,40.080498
5345.TWO,天揚,上櫃,其他業,0.0,28.5,1077.1575,-2.05,-13.902439024390246,37795000,0.000%,0.0
4577.TWO,達航科技,上櫃,其他電子業,0.0,21.85,1073.6653000000001,-5.38,-4.061338289962825,49138000,0.000%,0.0
1324.TW,地球,上市,塑膠工業,0.2,14.15,1062.9763,0.43,32.906976744186046,75122000,1.413%,15.0244
8176.TWO,智捷,上櫃,通信網路業,0.0,15.3,1058.4693,0.27,56.666666666666664,69181000,0.000%,0.0
5516.TWO,雙喜,上櫃,建材營造業,0.2,21.1,1055.92629,-5.48,-3.8503649635036497,50043900,0.948%,10.00878
6560.TWO,欣普羅,上櫃,光電業,0.0,40.65,1051.81875,-0.36,-112.91666666666667,25875000,0.000%,0.0
2064.TWO,晉椿,上櫃,鋼鐵工業,0.0,15.15,1050.3495,-0.8,-18.9375,69330000,0.000%,0.0
5220.TWO,萬達光電,上櫃,光電業,0.9,26.25,1041.25875,0.86,30.52325581395349,39667000,3.429%,35.7003
3597.TWO,映興,上櫃,電子零組件業,0.3,26.95,1041.21325,0.4,67.375,38635000,1.113%,11.5905
4711.TWO,永純,上櫃,化學工業,0.5,16.95,1034.8992,0.05,338.99999999999994,61056000,2.950%,30.528
6662.TWO,樂斯科,上櫃,生技醫療業,1.65,40.0,1024.48,1.81,22.099447513812155,25612000,4.125%,42.2598
6767.TWO,台微醫,上櫃,生技醫療業,0.0,35.1,1021.7259,-0.86,-40.81395348837209,29109000,0.000%,0.0
9949.TWO,琉園,上櫃,文化創意業,0.0,23.05,1014.96987,-0.56,-41.160714285714285,44033400,0.000%,0.0
3494.TW,誠研,上市,電腦及週邊設備業,0.0,7.02,1010.8799999999999,-1.53,-4.588235294117647,144000000,0.000%,0.0
5481.TWO,新華,上櫃,其他業,0.0,15.2,1009.3256,-0.42,-36.19047619047619,66403000,0.000%,0.0
1813.TWO,寶利徠,上櫃,生技醫療業,0.5,21.4,997.9889999999999,0.57,37.54385964912281,46635000,2.336%,23.3175
1781.TWO,合世,上櫃,生技醫療業,0.0,20.85,988.4484600000001,-0.15,-139.00000000000003,47407600,0.000%,0.0
3268.TWO,海德威,上櫃,半導體業,0.0,28.45,987.81245,0.49,58.06122448979592,34721000,0.000%,0.0
8489.TWO,三貝德,上櫃,其他業,0.0,26.4,986.34096,-1.08,-24.444444444444443,37361400,0.000%,0.0
6228.TWO,全譜,上櫃,電腦及週邊設備業,0.0,37.6,977.6,-1.27,-29.606299212598426,26000000,0.000%,0.0
4924.TWO,欣厚-KY,上櫃,電腦及週邊設備業,0.0,26.3,977.42372,-0.8,-32.875,37164400,0.000%,0.0
4767.TWO,誠泰科技,上櫃,化學工業,1.5,31.0,973.865,3.33,9.30930930930931,31415000,4.839%,47.1225
6109.TWO,亞元,上櫃,通信網路業,0.3,14.4,972.97056,0.1,144.0,67567400,2.083%,20.27022
4702.TWO,中美實,上櫃,居家生活,0.0,13.4,969.2622,1.0,13.4,72333000,0.000%,0.0
4529.TWO,淳紳,上櫃,其他業,0.0,11.45,968.0872407999999,-1.07,-10.70093457943925,84549104,0.000%,0.0
5468.TWO,凱鈺,上櫃,半導體業,0.0,26.95,965.42985,-1.27,-21.22047244094488,35823000,0.000%,0.0
5364.TWO,力麗店,上櫃,觀光餐旅,0.0,19.75,964.785525,-1.69,-11.68639053254438,48849900,0.000%,0.0
8024.TWO,佑華,上櫃,半導體業,0.0,21.3,961.908,-0.92,-23.152173913043477,45160000,0.000%,0.0
5211.TWO,蒙恬,上櫃,資訊服務業,0.0,29.75,952.714,-0.69,-43.11594202898551,32024000,0.000%,0.0
3349.TWO,寶德,上櫃,電腦及週邊設備業,0.0,23.7,949.6827,-2.18,-10.871559633027521,40071000,0.000%,0.0
5460.TWO,同協,上櫃,電子零組件業,0.0,16.1,946.3258000000001,-0.08,-201.25,58778000,0.000%,0.0
1516.TW,川飛,上市,其他業,0.0,24.3,943.326,0.51,47.64705882352941,38820000,0.000%,0.0
4198.TWO,欣大健康,上櫃,生技醫療業,0.0,42.6,941.8008,4.31,9.883990719257541,22108000,0.000%,0.0
8921.TWO,沈氏,上櫃,其他業,0.333,19.95,929.51439,-0.13,-153.46153846153845,46592200,1.669%,15.515202600000002
9960.TWO,邁達康,上櫃,運動休閒,1.7,27.45,922.1004,2.44,11.25,33592000,6.193%,57.1064
6588.TWO,東典光電,上櫃,通信網路業,0.0,34.5,921.1845,-3.54,-9.745762711864407,26701000,0.000%,0.0
8423.TWO,保綠-KY,上櫃,綠能環保,0.4,23.8,917.9779,1.07,22.242990654205606,38570500,1.681%,15.4282
2726.TWO,雅茗-KY,上櫃,觀光餐旅,0.0,33.0,913.77,-0.04,-825.0,27690000,0.000%,0.0
5398.TWO,慕康生醫,上櫃,其他業,0.0,18.35,907.6827500000002,-0.52,-35.28846153846154,49465000,0.000%,0.0
3629.TWO,地心引力,上櫃,文化創意業,0.0,27.05,891.42734,-1.79,-15.111731843575418,32954800,0.000%,0.0
8066.TWO,來思達,上櫃,居家生活,1.0,30.0,889.26,0.99,30.303030303030305,29642000,3.333%,29.642
3623.TWO,富晶通,上櫃,光電業,0.0,30.15,879.9579,-0.43,-70.11627906976744,29186000,0.000%,0.0
5201.TWO,凱衛,上櫃,資訊服務業,1.5,28.5,874.2261,1.52,18.75,30674600,5.263%,46.0119
5487.TWO,通泰,上櫃,半導體業,0.0,36.0,872.028,-1.11,-32.43243243243243,24223000,0.000%,0.0
3191.TWO,雲科,上櫃,電子零組件業,0.0,20.0,871.948,-1.12,-17.857142857142854,43597400,0.000%,0.0
5228.TWO,鈺鎧,上櫃,電子零組件業,0.0,22.5,856.26675,-2.6,-8.653846153846153,38056300,0.000%,0.0
3434.TWO,哲固,上櫃,光電業,0.15,31.6,855.728,1.07,29.53271028037383,27080000,0.475%,4.062
6865.TWO,偉康科技,上櫃,資訊服務業,1.6,58.9,854.639,1.75,33.65714285714286,14510000,2.716%,23.216
2924.TWO,宏太-KY,上櫃,居家生活,0.0,26.0,852.93,-0.86,-30.232558139534884,32805000,0.000%,0.0
6210.TWO,慶生,上櫃,電子零組件業,0.0,24.05,842.9044,-4.53,-5.309050772626931,35048000,0.000%,0.0
2073.TWO,雄順,上櫃,鋼鐵工業,0.6,30.6,841.5,0.37,82.70270270270271,27500000,1.961%,16.5
