證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
6590.TWO,普鴻,上櫃,資訊服務業,5.0,77.0,1639.407,5.92,13.006756756756756,21291000,6.494%,106.455
9902.TW,台火,上市,其他業,0.3,16.7,1636.8388768,0.58,28.79310344827586,98014304,1.796%,29.4042912
3441.TWO,聯一光,上櫃,光電業,0.5,40.7,1629.628,0.74,55.00000000000001,40040000,1.229%,20.02
6199.TWO,天品,上櫃,其他業,0.0,26.35,1627.376,0.34,77.5,61760000,0.000%,0.0
6144.TWO,得利影,上櫃,文化創意業,0.0,42.5,1626.63225,-0.44,-96.5909090909091,38273700,0.000%,0.0
4173.TWO,久裕,上櫃,生技醫療業,0.91967604,21.7,1618.2558,1.08,20.09259259259259,74574000,4.238%,68.58392100696001
4972.TWO,湯石照明,上櫃,光電業,0.7,28.1,1615.6657,0.82,34.268292682926834,57497000,2.491%,40.2479
6496.TWO,科懋,上櫃,生技醫療業,0.0,34.35,1614.082455,-2.19,-15.684931506849317,46989300,0.000%,0.0
8277.TWO,商丞,上櫃,半導體業,0.0,17.6,1612.6668800000002,-0.68,-25.88235294117647,91628800,0.000%,0.0
3057.TW,喬鼎,上市,電腦及週邊設備業,0.0,17.4,1612.6094495999998,-1.43,-12.167832167832167,92678704,0.000%,0.0
6264.TWO,富裔,上櫃,建材營造業,0.0,13.85,1611.51675,-0.81,-17.098765432098762,116355000,0.000%,0.0
4192.TWO,杏國,上櫃,生技醫療業,0.0,45.65,1605.28225,-0.79,-57.78481012658227,35165000,0.000%,0.0
3521.TWO,鴻翊,上櫃,電腦及週邊設備業,0.0,20.5,1604.4448,-2.71,-7.564575645756458,78265600,0.000%,0.0
1465.TW,偉全,上市,紡織纖維,0.5,15.45,1600.72815,0.9,17.166666666666664,103607000,3.236%,51.8035
6514.TWO,芮特-KY,上櫃,通信網路業,2.8,53.3,1599.7995,2.92,18.253424657534246,30015000,5.253%,84.042
8935.TWO,邦泰,上櫃,其他業,0.0,16.3,1597.3185,-0.77,-21.16883116883117,97995000,0.000%,0.0
5245.TWO,智晶,上櫃,光電業,0.0,37.0,1596.92,-4.03,-9.181141439205955,43160000,0.000%,0.0
1570.TWO,力肯,上櫃,電機機械,1.0,30.95,1593.95595,0.23,134.56521739130434,51501000,3.231%,51.501
6140.TWO,訊達,上櫃,資訊服務業,0.0,34.3,1592.3843599999998,0.72,47.638888888888886,46425200,0.000%,0.0
8092.TWO,建暐,上櫃,其他電子業,0.0,30.7,1590.9047,-0.07,-438.5714285714285,51821000,0.000%,0.0
6242.TWO,立康,上櫃,生技醫療業,2.5,50.0,1590.35,3.5,14.285714285714286,31807000,5.000%,79.5175
1539.TW,巨庭,上市,電機機械,0.6,24.3,1588.491,1.65,14.727272727272728,65370000,2.469%,39.222
6751.TWO,智聯服務,上櫃,資訊服務業,2.0,71.3,1582.86,1.99,35.82914572864321,22200000,2.805%,44.4
1593.TWO,祺驊,上櫃,運動休閒,1.6,39.75,1581.45375,1.05,37.857142857142854,39785000,4.025%,63.656
2444.TW,兆勁,上市,通信網路業,,15.55,1579.4135,-0.13,-119.61538461538461,101570000,nan%,
6823.TWO,濾能,上櫃,半導體業,0.0,71.0,1578.9335,-2.72,-26.102941176470587,22238500,0.000%,0.0
6804.TWO,明係,上櫃,運動休閒,2.6,45.05,1576.75,2.42,18.615702479338843,35000000,5.771%,91.0
6113.TWO,亞矽,上櫃,電子通路業,0.5,31.0,1551.4601,0.27,114.81481481481481,50047100,1.613%,25.02355
4102.TWO,永日,上櫃,生技醫療業,0.8,36.55,1548.7514249999997,1.69,21.62721893491124,42373500,2.189%,33.8988
2734.TWO,易飛網,上櫃,觀光餐旅,0.0,36.6,1546.70868,0.54,67.77777777777777,42259800,0.000%,0.0
2380.TW,虹光,上市,電腦及週邊設備業,0.0,7.14,1546.10988,-1.4,-5.1000000000000005,216542000,0.000%,0.0
5703.TWO,亞都,上櫃,觀光餐旅,0.0,22.0,1545.28,0.58,37.931034482758626,70240000,0.000%,0.0
6151.TWO,晉倫,上櫃,其他電子業,1.5,27.9,1541.67867,1.3,21.46153846153846,55257300,5.376%,82.88595
3205.TWO,佰研,上櫃,生技醫療業,0.0,47.3,1539.4258,-1.55,-30.51612903225806,32546000,0.000%,0.0
9928.TW,中視,上市,其他業,0.0,25.3,1536.33238,0.27,93.7037037037037,60724600,0.000%,0.0
6615.TWO,慧智,上櫃,生技醫療業,0.2,71.7,1531.68408,0.92,77.93478260869566,21362400,0.279%,4.27248
4923.TWO,力士,上櫃,半導體業,2.0,45.9,1530.34272,0.6,76.5,33340800,4.357%,66.6816
6114.TWO,久威,上櫃,電子零組件業,0.0,34.8,1528.1375999999998,0.44,79.09090909090908,43912000,0.000%,0.0
6229.TWO,研通,上櫃,半導體業,0.5,42.85,1527.203995,0.5,85.7,35640700,1.167%,17.82035
6130.TWO,上亞科技,上櫃,生技醫療業,0.5,34.4,1523.92,-1.73,-19.884393063583815,44300000,1.453%,22.15
8032.TWO,光菱,上櫃,電子通路業,0.8,29.25,1515.4425,1.2,24.375,51810000,2.735%,41.448
6641.TW,基士德-KY,上市,綠能環保,1.0,41.3,1507.45,1.81,22.817679558011047,36500000,2.421%,36.5
2736.TWO,富野,上櫃,觀光餐旅,0.0,25.1,1505.30222,-1.25,-20.080000000000002,59972200,0.000%,0.0
8450.TWO,霹靂,上櫃,文化創意業,0.0,29.25,1500.814575,-2.94,-9.948979591836736,51309900,0.000%,0.0
2431.TW,聯昌,上市,電子零組件業,0.0,13.5,1497.5145,-0.87,-15.517241379310345,110927000,0.000%,0.0
2904.TW,匯僑,上市,其他業,0.6,19.2,1494.42048,0.83,23.132530120481928,77834400,3.125%,46.70064
6287.TWO,元隆,上櫃,半導體業,0.0,13.6,1489.6896,-2.92,-4.657534246575342,109536000,0.000%,0.0
9962.TWO,有益,上櫃,鋼鐵工業,1.1,16.45,1484.119,0.85,19.352941176470587,90220000,6.687%,99.24200000000002
4558.TWO,寶緯,上櫃,電機機械,0.0,29.5,1475.0,0.65,45.38461538461538,50000000,0.000%,0.0
6506.TWO,雙邦,上櫃,紡織纖維,0.4,17.9,1474.2619,0.22,81.36363636363636,82361000,2.235%,32.9444
3685.TWO,元創精密,上櫃,電機機械,0.0,18.5,1472.119,-0.71,-26.056338028169016,79574000,0.000%,0.0
4188.TWO,安克,上櫃,生技醫療業,0.0,26.95,1468.869325,-0.92,-29.293478260869563,54503500,0.000%,0.0
3567.TWO,逸昌,上櫃,半導體業,2.7,43.2,1466.8128,3.02,14.304635761589404,33954000,6.250%,91.6758
3285.TWO,微端,上櫃,其他電子業,1.0,34.3,1465.8104999999998,1.13,30.353982300884955,42735000,2.915%,42.735
3684.TWO,榮昌,上櫃,通信網路業,0.8,48.85,1465.583045,1.19,41.05042016806723,30001700,1.638%,24.00136
3516.TWO,亞帝歐,上櫃,光電業,0.02,27.7,1457.40226,0.33,83.93939393939394,52613800,0.072%,1.052276
3043.TW,科風,上市,其他電子業,0.0,37.35,1455.7536,NA,NA,38976000,0.000%,0.0
8034.TWO,榮群,上櫃,通信網路業,1.2,23.2,1449.536,1.54,15.064935064935064,62480000,5.172%,74.976
4556.TWO,旭然,上櫃,其他業,0.25,34.55,1447.0922,0.14,246.78571428571425,41884000,0.724%,10.471
3297.TWO,杭特,上櫃,光電業,0.0,39.6,1427.55624,0.03,1320.0,36049400,0.000%,0.0
5251.TWO,天鉞電,上櫃,光電業,0.0,42.3,1426.92282,-1.51,-28.013245033112582,33733400,0.000%,0.0
3550.TW,聯穎,上市,電子零組件業,0.0,16.2,1418.31,-1.67,-9.70059880239521,87550000,0.000%,0.0
4550.TWO,長佳,上櫃,電機機械,2.1,37.45,1417.07055,3.54,10.57909604519774,37839000,5.607%,79.4619
3379.TWO,彬台,上櫃,電機機械,0.2,37.25,1417.0645,-0.22,-169.3181818181818,38042000,0.537%,7.6084
5548.TWO,安倉,上櫃,建材營造業,1.37847222,35.35,1403.395,2.37,14.915611814345992,39700000,3.899%,54.725347133999996
2496.TW,卓越,上市,其他業,4.68,74.1,1402.14984,6.01,12.32945091514143,18922400,6.316%,88.556832
1466.TW,聚隆,上市,紡織纖維,0.0,12.6,1400.5782,-0.84,-15.0,111157000,0.000%,0.0
6222.TWO,上揚,上櫃,光電業,0.0,34.45,1398.287605,-0.45,-76.55555555555556,40588900,0.000%,0.0
2941.TWO,米斯特,上櫃,居家生活,3.5,90.5,1392.795,3.88,23.324742268041238,15390000,3.867%,53.865
5016.TWO,松和,上櫃,鋼鐵工業,0.7,28.0,1389.4188,1.15,24.347826086956523,49622100,2.500%,34.73547
3625.TWO,西勝,上櫃,電腦及週邊設備業,0.0,12.8,1389.4016,-1.69,-7.573964497041421,108547000,0.000%,0.0
1413.TW,宏洲,上市,紡織纖維,0.0,10.5,1387.176,-0.86,-12.209302325581396,132112000,0.000%,0.0
3593.TW,力銘,上市,電子零組件業,0.0,14.9,1386.3258,-0.62,-24.032258064516128,93042000,0.000%,0.0
2937.TWO,集雅社,上櫃,居家生活,2.0,35.0,1385.44,2.46,14.227642276422765,39584000,5.714%,79.168
6164.TW,華興,上市,光電業,0.0,17.3,1384.0,-0.01,-1730.0,80000000,0.000%,0.0
4744.TWO,皇將,上櫃,生技醫療業,0.1,25.15,1382.85766,1.42,17.711267605633804,54984400,0.398%,5.49844
8077.TWO,洛碁,上櫃,觀光餐旅,0.0,63.0,1382.5791,4.77,13.207547169811322,21945700,0.000%,0.0
4729.TWO,熒茂,上櫃,光電業,0.5,17.75,1379.6507,0.11,161.36363636363637,77726800,2.817%,38.8634
4131.TWO,浩泰,上櫃,生技醫療業,0.0,34.9,1378.55,-1.82,-19.175824175824175,39500000,0.000%,0.0
4735.TWO,豪展,上櫃,生技醫療業,1.0,37.5,1372.6125,0.35,107.14285714285715,36603000,2.667%,36.603
6697.TWO,東捷資訊,上櫃,資訊服務業,2.2,50.1,1368.8823,2.62,19.12213740458015,27323000,4.391%,60.110600000000005
8437.TWO,大地-KY,上櫃,其他業,1.0,28.5,1363.7535,-0.23,-123.91304347826086,47851000,3.509%,47.851
5301.TWO,寶得利,上櫃,觀光餐旅,0.0,9.5,1356.153424,-0.53,-17.92452830188679,142752992,0.000%,0.0
6465.TWO,威潤,上櫃,通信網路業,0.0,26.3,1354.91814,-1.88,-13.989361702127662,51517800,0.000%,0.0
6154.TWO,順發,上櫃,電子通路業,0.72,16.9,1353.352,0.8,21.124999999999996,80080000,4.260%,57.6576
6226.TW,光鼎,上市,光電業,0.0,11.7,1351.7595,-0.49,-23.877551020408163,115535000,0.000%,0.0
6148.TWO,驊宏資,上櫃,資訊服務業,1.2,29.0,1351.516,1.78,16.292134831460675,46604000,4.138%,55.9248
2221.TWO,大甲,上櫃,其他業,1.3,31.7,1341.7025,1.56,20.320512820512818,42325000,4.101%,55.0225
3522.TWO,御頂,上櫃,觀光餐旅,0.0,16.25,1341.03125,-1.84,-8.831521739130434,82525000,0.000%,0.0
3232.TWO,昱捷,上櫃,電子通路業,0.5,28.75,1338.827125,0.44,65.3409090909091,46567900,1.739%,23.28395
3360.TWO,尚立,上櫃,電子通路業,0.0,17.5,1337.035,-1.2,-14.583333333333334,76402000,0.000%,0.0
4754.TWO,國碳科,上櫃,化學工業,1.8,44.15,1337.00328,2.62,16.85114503816794,30283200,4.077%,54.50976
6708.TWO,天擎,上櫃,半導體業,0.4,45.5,1319.9095,-0.75,-60.666666666666664,29009000,0.879%,11.6036
3499.TWO,環天科,上櫃,通信網路業,0.0,24.0,1319.2944,-0.24,-100.0,54970600,0.000%,0.0
3128.TWO,昇銳,上櫃,光電業,0.8,31.8,1317.792,0.78,40.76923076923077,41440000,2.516%,33.152
3276.TWO,宇環,上櫃,電子零組件業,0.2,18.8,1310.5988352,0.58,32.41379310344828,69712704,1.064%,13.942540800000002
6236.TWO,中湛,上櫃,其他業,0.0,31.3,1303.7702,-0.92,-34.02173913043478,41654000,0.000%,0.0
4741.TWO,泓瀚,上櫃,化學工業,1.8,39.6,1300.5432,2.11,18.767772511848342,32842000,4.545%,59.1156
6276.TWO,安鈦克,上櫃,電腦及週邊設備業,2.26829378,58.9,1298.3327,0.79,74.55696202531645,22043000,3.851%,49.99999979254
8354.TWO,冠好,上櫃,其他業,0.3,16.5,1295.783016,1.64,10.060975609756099,78532304,1.818%,23.5596912
2491.TW,吉祥全,上市,光電業,0.0,15.8,1295.7264,0.27,58.51851851851852,82008000,0.000%,0.0
2033.TW,佳大,上市,鋼鐵工業,0.0,16.05,1295.1466608,0.08,200.625,80694496,0.000%,0.0
6649.TWO,台生材,上櫃,生技醫療業,0.0,30.8,1293.6,-0.31,-99.35483870967742,42000000,0.000%,0.0
1732.TW,毛寶,上市,化學工業,0.0,30.35,1288.172365,0.02,1517.5,42443900,0.000%,0.0
2243.TW,宏旭-KY,上市,汽車工業,0.0,18.4,1276.37488,-1.33,-13.834586466165412,69368200,0.000%,0.0
5488.TWO,松普,上櫃,電子零組件業,0.0,13.9,1273.0467344,0.4,34.75,91586096,0.000%,0.0
4139.TWO,馬光-KY,上櫃,生技醫療業,0.0,29.8,1267.99,-1.51,-19.735099337748345,42550000,0.000%,0.0
6560.TWO,欣普羅,上櫃,光電業,0.0,48.6,1257.525,-0.36,-135.0,25875000,0.000%,0.0
8071.TWO,能率網通,上櫃,電子零組件業,0.0,24.2,1254.8668,-0.82,-29.51219512195122,51854000,0.000%,0.0
5345.TWO,天揚,上櫃,其他業,0.0,33.2,1254.794,-2.05,-16.195121951219516,37795000,0.000%,0.0
2434.TW,統懋,上市,半導體業,0.0,33.85,1252.45,-1.67,-20.269461077844312,37000000,0.000%,0.0
8929.TWO,富堡,上櫃,其他業,0.0,24.7,1249.34823,0.22,112.27272727272727,50580900,0.000%,0.0
4430.TWO,耀億,上櫃,其他業,0.5,22.05,1240.8417,-2.59,-8.513513513513514,56274000,2.268%,28.137
3432.TW,台端,上市,電子零組件業,0.0,29.0,1224.67,-9.91,-2.9263370332996974,42230000,0.000%,0.0
3230.TWO,錦明,上櫃,光電業,0.0,17.2,1221.3874112,-1.84,-9.347826086956522,71010896,0.000%,0.0
6431.TW,光麗-KY,上市,生技醫療業,0.0,16.85,1219.91978,-1.98,-8.51010101010101,72398800,0.000%,0.0
3064.TWO,泰偉,上櫃,文化創意業,0.0,93.5,1216.57525,0.07,1335.7142857142856,13011500,0.000%,0.0
6721.TWO,信實,上櫃,其他業,2.6,53.2,1197.0,3.38,15.739644970414203,22500000,4.887%,58.5
6482.TWO,弘煜科,上櫃,文化創意業,0.5,55.1,1195.27328,1.82,30.274725274725274,21692800,0.907%,10.8464
8488.TW,吉源-KY,上市,其他業,0.0,16.25,1194.375,-1.54,-10.551948051948052,73500000,0.000%,0.0
3646.TWO,艾恩特,上櫃,電子零組件業,1.5,30.35,1192.66395,1.35,22.48148148148148,39297000,4.942%,58.9455
2911.TW,麗嬰房,上市,貿易百貨業,0.0,8.47,1187.22296,-5.04,-1.6805555555555556,140168000,0.000%,0.0
6821.TWO,聯寶,上櫃,電子零組件業,1.56,38.2,1185.537,1.37,27.883211678832115,31035000,4.084%,48.4146
5291.TWO,邑昇,上櫃,電子零組件業,0.8,28.95,1184.8077,0.17,170.2941176470588,40926000,2.763%,32.7408
5878.TWO,台名,上櫃,金融保險業,2.5,47.3,1183.6352,2.17,21.797235023041473,25024000,5.285%,62.56
8201.TW,無敵,上市,其他電子業,0.0,18.85,1175.604755,-1.11,-16.98198198198198,62366300,0.000%,0.0
4538.TWO,大詠城,上櫃,電機機械,0.8,20.3,1170.67258,0.66,30.757575757575758,57668600,3.941%,46.13488
6573.TW,虹揚-KY,上市,半導體業,0.0,14.5,1167.239792,-2.93,-4.948805460750853,80499296,0.000%,0.0
6174.TWO,安碁,上櫃,電子零組件業,0.14,23.3,1165.0,0.42,55.47619047619048,50000000,0.601%,7.000000000000001
4432.TWO,銘旺實,上櫃,紡織纖維,0.69,22.85,1155.95865,2.06,11.092233009708739,50589000,3.020%,34.90641
3426.TWO,台興,上櫃,電機機械,2.0,43.4,1145.76,2.57,16.88715953307393,26400000,4.608%,52.8
8176.TWO,智捷,上櫃,通信網路業,0.0,16.55,1144.94555,0.27,61.2962962962963,69181000,0.000%,0.0
2061.TWO,風青,上櫃,電器電纜,0.0,24.2,1140.02086,-0.63,-38.41269841269841,47108300,0.000%,0.0
3373.TWO,熱映,上櫃,其他電子業,1.0,26.3,1138.527,-1.06,-24.81132075471698,43290000,3.802%,43.29
5310.TWO,天剛,上櫃,資訊服務業,0.0,39.15,1133.1576,0.29,135.0,28944000,0.000%,0.0
3118.TWO,進階,上櫃,生技醫療業,1.7,34.7,1126.11563,2.02,17.17821782178218,32452900,4.899%,55.16993
6432.TWO,今展科,上櫃,電子零組件業,1.31,36.8,1125.92544,1.32,27.878787878787875,30595800,3.560%,40.080498
3492.TWO,長盛,上櫃,電子零組件業,0.33,31.5,1119.2454,0.98,32.142857142857146,35531600,1.048%,11.725428
1441.TW,大東,上市,紡織纖維,0.0,16.0,1110.112,-4.6,-3.4782608695652177,69382000,0.000%,0.0
3252.TWO,海灣,上櫃,觀光餐旅,0.0,22.1,1109.32718,0.11,200.90909090909093,50195800,0.000%,0.0
6574.TWO,霈方,上櫃,生技醫療業,3.5,50.4,1108.296,1.84,27.391304347826086,21990000,6.944%,76.965
3523.TWO,迎輝,上櫃,光電業,0.0,17.1,1098.81009,-2.44,-7.008196721311476,64257900,0.000%,0.0
2939.TW,凱羿-KY,上市,貿易百貨業,0.0,24.1,1097.7309,-0.75,-32.13333333333333,45549000,0.000%,0.0
3555.TWO,博士旺,上櫃,半導體業,0.0,36.5,1094.9562,-1.22,-29.918032786885245,29998800,0.000%,0.0
1324.TW,地球,上市,塑膠工業,0.2,14.5,1089.269,0.43,33.72093023255814,75122000,1.379%,15.0244
6228.TWO,全譜,上櫃,電腦及週邊設備業,0.0,41.75,1085.5,-1.27,-32.874015748031496,26000000,0.000%,0.0
1776.TW,展宇,上市,化學工業,0.5,18.0,1081.926,0.55,32.72727272727273,60107000,2.778%,30.0535
5220.TWO,萬達光電,上櫃,光電業,0.9,27.25,1080.92575,0.86,31.686046511627907,39667000,3.303%,35.7003
5516.TWO,雙喜,上櫃,建材營造業,0.2,21.3,1065.93507,-5.48,-3.886861313868613,50043900,0.939%,10.00878
4577.TWO,達航科技,上櫃,其他電子業,0.0,21.6,1061.3808000000001,-5.38,-4.014869888475837,49138000,0.000%,0.0
5468.TWO,凱鈺,上櫃,半導體業,0.0,29.55,1058.56965,-1.27,-23.26771653543307,35823000,0.000%,0.0
2929.TW,淘帝-KY,上市,貿易百貨業,0.0,9.64,1050.6346800000001,-0.64,-15.0625,108987000,0.000%,0.0
2064.TWO,晉椿,上櫃,鋼鐵工業,0.0,15.1,1046.883,-0.8,-18.875,69330000,0.000%,0.0
4924.TWO,欣厚-KY,上櫃,電腦及週邊設備業,0.0,28.05,1042.46142,-0.8,-35.0625,37164400,0.000%,0.0
3268.TWO,海德威,上櫃,半導體業,0.0,29.85,1036.42185,0.49,60.91836734693878,34721000,0.000%,0.0
5481.TWO,新華,上櫃,其他業,0.0,15.55,1032.56665,-0.42,-37.023809523809526,66403000,0.000%,0.0
4711.TWO,永純,上櫃,化學工業,0.5,16.9,1031.8464,0.05,337.99999999999994,61056000,2.959%,30.528
4529.TWO,淳紳,上櫃,其他業,0.0,12.15,1027.2716136000001,-1.07,-11.355140186915888,84549104,0.000%,0.0
8489.TWO,三貝德,上櫃,其他業,0.0,27.3,1019.96622,-1.08,-25.277777777777775,37361400,0.000%,0.0
6767.TWO,台微醫,上櫃,生技醫療業,0.0,35.0,1018.815,-0.86,-40.69767441860465,29109000,0.000%,0.0
9949.TWO,琉園,上櫃,文化創意業,0.0,23.0,1012.7682,-0.56,-41.07142857142857,44033400,0.000%,0.0
3494.TW,誠研,上市,電腦及週邊設備業,0.0,7.03,1012.32,-1.53,-4.594771241830065,144000000,0.000%,0.0
6662.TWO,樂斯科,上櫃,生技醫療業,1.65,39.4,1009.1128,1.81,21.76795580110497,25612000,4.188%,42.2598
1813.TWO,寶利徠,上櫃,生技醫療業,0.5,21.35,995.6572500000001,0.57,37.4561403508772,46635000,2.342%,23.3175
4702.TWO,中美實,上櫃,居家生活,0.0,13.55,980.11215,1.0,13.55,72333000,0.000%,0.0
6109.TWO,亞元,上櫃,通信網路業,0.3,14.45,976.34893,0.1,144.49999999999997,67567400,2.076%,20.27022
4767.TWO,誠泰科技,上櫃,化學工業,1.5,30.8,967.582,3.33,9.24924924924925,31415000,4.870%,47.1225
1781.TWO,合世,上櫃,生技醫療業,0.0,20.35,964.7446600000001,-0.15,-135.66666666666669,47407600,0.000%,0.0
8423.TWO,保綠-KY,上櫃,綠能環保,0.4,24.95,962.333975,1.07,23.317757009345794,38570500,1.603%,15.4282
8024.TWO,佑華,上櫃,半導體業,0.0,21.15,955.1339999999999,-0.92,-22.989130434782606,45160000,0.000%,0.0
3349.TWO,寶德,上櫃,電腦及週邊設備業,0.0,23.8,953.6898,-2.18,-10.91743119266055,40071000,0.000%,0.0
5364.TWO,力麗店,上櫃,觀光餐旅,0.0,19.5,952.57305,-1.69,-11.538461538461538,48849900,0.000%,0.0
1516.TW,川飛,上市,其他業,0.0,24.4,947.208,0.51,47.843137254901954,38820000,0.000%,0.0
5211.TWO,蒙恬,上櫃,資訊服務業,0.0,29.4,941.5056,-0.69,-42.608695652173914,32024000,0.000%,0.0
4198.TWO,欣大健康,上櫃,生技醫療業,0.0,42.5,939.59,4.31,9.86078886310905,22108000,0.000%,0.0
3597.TWO,映興,上櫃,電子零組件業,0.3,24.3,938.8305,0.4,60.75,38635000,1.235%,11.5905
6588.TWO,東典光電,上櫃,通信網路業,0.0,35.0,934.535,-3.54,-9.887005649717514,26701000,0.000%,0.0
8921.TWO,沈氏,上櫃,其他業,0.333,20.0,931.844,-0.13,-153.84615384615384,46592200,1.665%,15.515202600000002
3623.TWO,富晶通,上櫃,光電業,0.0,31.8,928.1148,-0.43,-73.95348837209302,29186000,0.000%,0.0
9960.TWO,邁達康,上櫃,運動休閒,1.7,27.5,923.78,2.44,11.27049180327869,33592000,6.182%,57.1064
3434.TWO,哲固,上櫃,光電業,0.15,34.0,920.72,1.07,31.775700934579437,27080000,0.441%,4.062
5398.TWO,慕康生醫,上櫃,其他業,0.0,18.55,917.57575,-0.52,-35.67307692307692,49465000,0.000%,0.0
8455.TWO,大拓-KY,上櫃,其他電子業,0.0,35.9,905.3621,-0.16,-224.375,25219000,0.000%,0.0
5487.TWO,通泰,上櫃,半導體業,0.0,37.35,904.72905,-1.11,-33.648648648648646,24223000,0.000%,0.0
3191.TWO,雲科,上櫃,電子零組件業,0.0,20.6,898.1064400000001,-1.12,-18.392857142857142,43597400,0.000%,0.0
3629.TWO,地心引力,上櫃,文化創意業,0.0,27.2,896.37056,-1.79,-15.195530726256983,32954800,0.000%,0.0
8066.TWO,來思達,上櫃,居家生活,1.0,30.2,895.1884,0.99,30.505050505050505,29642000,3.311%,29.642
5201.TWO,凱衛,上櫃,資訊服務業,1.5,28.9,886.49594,1.52,19.013157894736842,30674600,5.190%,46.0119
5228.TWO,鈺鎧,上櫃,電子零組件業,0.0,22.8,867.68364,-2.6,-8.76923076923077,38056300,0.000%,0.0
2726.TWO,雅茗-KY,上櫃,觀光餐旅,0.0,31.3,866.697,-0.04,-782.5,27690000,0.000%,0.0
6418.TWO,詠昇,上櫃,電子零組件業,1.1,25.05,864.7761,1.69,14.822485207100593,34522000,4.391%,37.9742
6624.TWO,萬年清,上櫃,綠能環保,1.0,41.0,856.08,1.27,32.28346456692913,20880000,2.439%,20.88
2073.TWO,雄順,上櫃,鋼鐵工業,0.6,31.1,855.25,0.37,84.05405405405406,27500000,1.929%,16.5
5460.TWO,同協,上櫃,電子零組件業,0.0,14.5,852.281,-0.08,-181.25,58778000,0.000%,0.0
5276.TWO,達輝-KY,上櫃,其他業,0.6,21.45,847.275,-0.67,-32.014925373134325,39500000,2.797%,23.7
6210.TWO,慶生,上櫃,電子零組件業,0.0,23.8,834.1424,-4.53,-5.253863134657837,35048000,0.000%,0.0
1512.TW,瑞利,上市,汽車工業,0.0,8.39,823.75537,-0.14,-59.92857142857142,98183000,0.000%,0.0
5701.TWO,劍湖山,上櫃,觀光餐旅,0.0,5.7,815.1,-0.38,-15.0,143000000,0.000%,0.0
8443.TW,阿瘦,上市,貿易百貨業,0.0,12.2,814.96,0.37,32.97297297297297,66800000,0.000%,0.0
4442.TWO,竣邦-KY,上櫃,紡織纖維,0.8,29.6,814.8584,1.75,16.914285714285715,27529000,2.703%,22.0232
6865.TWO,偉康科技,上櫃,資訊服務業,1.6,56.1,814.011,1.75,32.05714285714286,14510000,2.852%,23.216
8421.TWO,旭源,上櫃,其他業,0.0,14.85,805.599135,NA,NA,54249100,0.000%,0.0
2924.TWO,宏太-KY,上櫃,居家生活,0.0,24.5,803.7225,-0.86,-28.488372093023255,32805000,0.000%,0.0
