證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
3002.TW,歐格,上市,電腦及週邊設備業,0.32,15.55,1563.708,0.25,62.2,100560000,2.058%,32.1792
6144.TWO,得利影,上櫃,文化創意業,0.0,40.85,1563.480645,-0.44,-92.8409090909091,38273700,0.000%,0.0
5301.TWO,寶得利,上櫃,觀光餐旅,0.0,10.95,1563.1452623999999,-0.53,-20.660377358490564,142752992,0.000%,0.0
3521.TWO,鴻翊,上櫃,電腦及週邊設備業,0.0,19.95,1561.39872,-2.71,-7.361623616236162,78265600,0.000%,0.0
4102.TWO,永日,上櫃,生技醫療業,0.8,36.75,1557.226125,1.69,21.745562130177515,42373500,2.177%,33.8988
6751.TWO,智聯服務,上櫃,資訊服務業,2.0,70.1,1556.2199999999998,1.99,35.22613065326633,22200000,2.853%,44.4
3064.TWO,泰偉,上櫃,文化創意業,0.0,118.0,1535.357,0.07,1685.7142857142856,13011500,0.000%,0.0
2380.TW,虹光,上市,電腦及週邊設備業,0.0,7.09,1535.28278,-1.4,-5.064285714285715,216542000,0.000%,0.0
5703.TWO,亞都,上櫃,觀光餐旅,0.0,21.8,1531.232,0.58,37.58620689655173,70240000,0.000%,0.0
4923.TWO,力士,上櫃,半導體業,2.0,45.9,1530.34272,0.6,76.5,33340800,4.357%,66.6816
1340.TW,勝悅-KY,上市,塑膠工業,0.0,10.0,1529.23008,-5.75,-1.7391304347826086,152923008,0.000%,0.0
8034.TWO,榮群,上櫃,通信網路業,1.2,24.4,1524.512,1.54,15.844155844155843,62480000,4.918%,74.976
2736.TWO,富野,上櫃,觀光餐旅,0.0,25.4,1523.29388,-1.25,-20.32,59972200,0.000%,0.0
6113.TWO,亞矽,上櫃,電子通路業,0.5,30.4,1521.43184,0.27,112.59259259259258,50047100,1.645%,25.02355
4192.TWO,杏國,上櫃,生技醫療業,0.0,43.2,1519.128,-0.79,-54.68354430379747,35165000,0.000%,0.0
4558.TWO,寶緯,上櫃,電機機械,0.0,30.2,1510.0,0.65,46.46153846153846,50000000,0.000%,0.0
3686.TW,達能,上市,半導體業,0.0,19.7,1506.9515,-0.26,-75.76923076923076,76495000,0.000%,0.0
2070.TWO,精湛,上櫃,電機機械,1.5,41.4,1502.72478,2.81,14.733096085409253,36297700,3.623%,54.44655
6151.TWO,晉倫,上櫃,其他電子業,1.5,27.15,1500.235695,1.3,20.884615384615383,55257300,5.525%,82.88595
8032.TWO,光菱,上櫃,電子通路業,0.8,28.95,1499.8995,1.2,24.125,51810000,2.763%,41.448
2904.TW,匯僑,上市,其他業,0.6,19.25,1498.3122,0.83,23.192771084337352,77834400,3.117%,46.70064
9962.TWO,有益,上櫃,鋼鐵工業,1.1,16.6,1497.6520000000003,0.85,19.529411764705884,90220000,6.627%,99.24200000000002
6506.TWO,雙邦,上櫃,紡織纖維,0.4,18.15,1494.85215,0.22,82.5,82361000,2.204%,32.9444
6641.TW,基士德-KY,上市,綠能環保,1.0,40.8,1489.2,1.81,22.541436464088395,36500000,2.451%,36.5
4550.TWO,長佳,上櫃,電機機械,2.1,39.25,1485.18075,3.54,11.087570621468926,37839000,5.350%,79.4619
3685.TWO,元創精密,上櫃,電機機械,0.0,18.5,1472.119,-0.71,-26.056338028169016,79574000,0.000%,0.0
5245.TWO,智晶,上櫃,光電業,0.0,34.0,1467.44,-4.03,-8.436724565756823,43160000,0.000%,0.0
5548.TWO,安倉,上櫃,建材營造業,1.37847222,36.55,1451.035,2.37,15.42194092827004,39700000,3.771%,54.725347133999996
3684.TWO,榮昌,上櫃,通信網路業,0.8,48.25,1447.582025,1.19,40.54621848739496,30001700,1.658%,24.00136
3441.TWO,聯一光,上櫃,光電業,0.5,36.05,1443.442,0.74,48.71621621621621,40040000,1.387%,20.02
6114.TWO,久威,上櫃,電子零組件業,0.0,32.7,1435.9224000000002,0.44,74.31818181818183,43912000,0.000%,0.0
1413.TW,宏洲,上市,紡織纖維,0.0,10.85,1433.4152,-0.86,-12.616279069767442,132112000,0.000%,0.0
3516.TWO,亞帝歐,上櫃,光電業,0.02,27.2,1431.09536,0.33,82.42424242424242,52613800,0.074%,1.052276
6823.TWO,濾能,上櫃,半導體業,0.0,64.1,1425.4878499999998,-2.72,-23.566176470588232,22238500,0.000%,0.0
4188.TWO,安克,上櫃,生技醫療業,0.0,26.7,1423.60128,-0.94,-28.404255319148938,53318400,0.000%,0.0
3567.TWO,逸昌,上櫃,半導體業,2.7,41.9,1422.6726,3.02,13.874172185430464,33954000,6.444%,91.6758
2937.TWO,集雅社,上櫃,居家生活,2.0,35.7,1413.1488,2.46,14.51219512195122,39584000,5.602%,79.168
6708.TWO,天擎,上櫃,半導體業,0.4,48.7,1412.7383,-0.75,-64.93333333333334,29009000,0.821%,11.6036
3285.TWO,微端,上櫃,其他電子業,1.0,33.0,1410.255,1.13,29.203539823008853,42735000,3.030%,42.735
5016.TWO,松和,上櫃,鋼鐵工業,0.7,28.4,1409.26764,1.15,24.695652173913043,49622100,2.465%,34.73547
6287.TWO,元隆,上櫃,半導體業,0.0,12.8,1402.0608,-2.92,-4.383561643835617,109536000,0.000%,0.0
8077.TWO,洛碁,上櫃,觀光餐旅,0.0,63.7,1397.94109,4.77,13.354297693920337,21945700,0.000%,0.0
4556.TWO,旭然,上櫃,其他業,0.25,33.2,1390.5488,0.14,237.14285714285714,41884000,0.753%,10.471
1466.TW,聚隆,上市,紡織纖維,0.0,12.5,1389.4625,-0.84,-14.880952380952381,111157000,0.000%,0.0
2941.TWO,米斯特,上櫃,居家生活,3.5,90.1,1386.639,3.88,23.22164948453608,15390000,3.885%,53.865
2496.TW,卓越,上市,其他業,4.68,73.1,1383.22744,6.01,12.1630615640599,18922400,6.402%,88.556832
8935.TWO,邦泰,上櫃,其他業,0.0,14.1,1381.7295,-0.77,-18.31168831168831,97995000,0.000%,0.0
3073.TWO,天方能源,上櫃,綠能環保,0.0,43.0,1380.3,-1.3,-33.07692307692307,32100000,0.000%,0.0
4744.TWO,皇將,上櫃,生技醫療業,0.1,25.0,1374.61,1.42,17.605633802816904,54984400,0.400%,5.49844
2444.TW,兆勁,上市,通信網路業,,13.45,1366.1165,-0.13,-103.46153846153845,101570000,nan%,
8437.TWO,大地-KY,上櫃,其他業,1.0,28.3,1354.1833,-0.23,-123.04347826086956,47851000,3.534%,47.851
8092.TWO,建暐,上櫃,其他電子業,0.0,26.1,1352.5281,-0.07,-372.85714285714283,51821000,0.000%,0.0
2431.TW,聯昌,上市,電子零組件業,0.0,12.1,1342.2167,-0.87,-13.908045977011493,110927000,0.000%,0.0
3625.TWO,西勝,上櫃,電腦及週邊設備業,0.0,12.35,1340.55545,-1.69,-7.3076923076923075,108547000,0.000%,0.0
4754.TWO,國碳科,上櫃,化學工業,1.8,44.25,1340.0316,2.62,16.889312977099237,30283200,4.068%,54.50976
6236.TWO,中湛,上櫃,其他業,0.0,32.1,1337.0934,-0.92,-34.891304347826086,41654000,0.000%,0.0
3520.TWO,華盈,上櫃,電子零組件業,0.1,19.4,1335.62792,0.22,88.18181818181817,68846800,0.515%,6.88468
6154.TWO,順發,上櫃,電子通路業,0.72,16.65,1333.332,0.8,20.812499999999996,80080000,4.324%,57.6576
3522.TWO,御頂,上櫃,觀光餐旅,0.0,16.15,1332.77875,-1.84,-8.777173913043477,82525000,0.000%,0.0
8354.TWO,冠好,上櫃,其他業,0.3,16.95,1331.1225528,1.64,10.335365853658537,78532304,1.770%,23.5596912
3550.TW,聯穎,上市,電子零組件業,0.0,15.2,1330.76,-1.67,-9.10179640718563,87550000,0.000%,0.0
5251.TWO,天鉞電,上櫃,光電業,0.0,39.4,1329.09596,-1.51,-26.092715231788077,33733400,0.000%,0.0
3232.TWO,昱捷,上櫃,電子通路業,0.5,28.45,1324.856755,0.44,64.6590909090909,46567900,1.757%,23.28395
2221.TWO,大甲,上櫃,其他業,1.3,31.3,1324.7725,1.56,20.064102564102562,42325000,4.153%,55.0225
9928.TW,中視,上市,其他業,0.0,21.75,1320.76005,0.27,80.55555555555556,60724600,0.000%,0.0
6697.TWO,東捷資訊,上櫃,資訊服務業,2.2,48.3,1319.7009,2.62,18.43511450381679,27323000,4.555%,60.110600000000005
6164.TW,華興,上市,光電業,0.0,16.45,1316.0,-0.01,-1645.0,80000000,0.000%,0.0
3205.TWO,佰研,上櫃,生技醫療業,0.0,40.3,1311.6038,-1.55,-25.999999999999996,32546000,0.000%,0.0
4729.TWO,熒茂,上櫃,光電業,0.5,16.85,1309.69658,0.11,153.1818181818182,77726800,2.967%,38.8634
6465.TWO,威潤,上櫃,通信網路業,0.0,25.4,1308.55212,-1.88,-13.51063829787234,51517800,0.000%,0.0
6615.TWO,慧智,上櫃,生技醫療業,0.2,61.2,1307.37888,0.92,66.52173913043478,21362400,0.327%,4.27248
6148.TWO,驊宏資,上櫃,資訊服務業,1.2,27.9,1300.2516,1.78,15.674157303370785,46604000,4.301%,55.9248
4735.TWO,豪展,上櫃,生技醫療業,1.0,35.5,1299.4065,0.35,101.42857142857143,36603000,2.817%,36.603
3057.TW,喬鼎,上市,電腦及週邊設備業,0.0,14.0,1297.501856,-1.43,-9.79020979020979,92678704,0.000%,0.0
4139.TWO,馬光-KY,上櫃,生技醫療業,0.0,30.35,1291.3925,-1.51,-20.09933774834437,42550000,0.000%,0.0
1732.TW,毛寶,上市,化學工業,0.0,30.15,1279.683585,0.02,1507.5,42443900,0.000%,0.0
4741.TWO,泓瀚,上櫃,化學工業,1.8,38.9,1277.5538,2.11,18.436018957345972,32842000,4.627%,59.1156
8929.TWO,富堡,上櫃,其他業,0.0,25.2,1274.63868,0.22,114.54545454545455,50580900,0.000%,0.0
6130.TWO,上亞科技,上櫃,生技醫療業,0.5,28.75,1273.625,-1.73,-16.61849710982659,44300000,1.739%,22.15
3128.TWO,昇銳,上櫃,光電業,0.8,30.7,1272.208,0.78,39.35897435897436,41440000,2.606%,33.152
4131.TWO,浩泰,上櫃,生技醫療業,0.0,32.2,1271.9,-1.82,-17.692307692307693,39500000,0.000%,0.0
6276.TWO,安鈦克,上櫃,電腦及週邊設備業,2.26829378,57.7,1271.8811,0.79,73.0379746835443,22043000,3.931%,49.99999979254
2243.TW,宏旭-KY,上市,汽車工業,0.0,18.3,1269.43806,-1.33,-13.759398496240602,69368200,0.000%,0.0
6226.TW,光鼎,上市,光電業,0.0,10.85,1253.55475,-0.49,-22.142857142857142,115535000,0.000%,0.0
6649.TWO,台生材,上櫃,生技醫療業,0.0,29.75,1249.5,-0.31,-95.96774193548387,42000000,0.000%,0.0
4430.TWO,耀億,上櫃,其他業,0.5,22.1,1243.6554,-2.59,-8.532818532818533,56274000,2.262%,28.137
2434.TW,統懋,上市,半導體業,0.0,33.55,1241.35,-1.67,-20.089820359281436,37000000,0.000%,0.0
3276.TWO,宇環,上櫃,電子零組件業,0.2,17.8,1240.8861312000001,0.58,30.689655172413797,69712704,1.124%,13.942540800000002
2033.TW,佳大,上市,鋼鐵工業,0.0,15.35,1238.6605135999998,0.08,191.875,80694496,0.000%,0.0
3360.TWO,尚立,上櫃,電子通路業,0.0,16.1,1230.0722,-1.2,-13.416666666666668,76402000,0.000%,0.0
5488.TWO,松普,上櫃,電子零組件業,0.0,13.4,1227.2536864,0.4,33.5,91586096,0.000%,0.0
2491.TW,吉祥全,上市,光電業,0.0,14.95,1226.0196,0.27,55.37037037037037,82008000,0.000%,0.0
3593.TW,力銘,上市,電子零組件業,0.0,13.1,1218.8502,-0.62,-21.129032258064516,93042000,0.000%,0.0
3043.TW,科風,上市,其他電子業,0.0,31.25,1218.0,NA,NA,38976000,0.000%,0.0
6560.TWO,欣普羅,上櫃,光電業,0.0,47.05,1217.41875,-0.36,-130.69444444444443,25875000,0.000%,0.0
6431.TW,光麗-KY,上市,生技醫療業,0.0,16.8,1216.29984,-1.98,-8.484848484848484,72398800,0.000%,0.0
3432.TW,台端,上市,電子零組件業,0.0,28.8,1216.224,-9.91,-2.9061553985872854,42230000,0.000%,0.0
3499.TWO,環天科,上櫃,通信網路業,0.0,22.0,1209.3532,-0.24,-91.66666666666667,54970600,0.000%,0.0
8450.TWO,霹靂,上櫃,文化創意業,0.0,23.5,1205.78265,-2.94,-7.993197278911564,51309900,0.000%,0.0
3646.TWO,艾恩特,上櫃,電子零組件業,1.5,30.4,1194.6288,1.35,22.518518518518515,39297000,4.934%,58.9455
5878.TWO,台名,上櫃,金融保險業,2.5,47.4,1186.1376,2.17,21.84331797235023,25024000,5.274%,62.56
8488.TW,吉源-KY,上市,其他業,0.0,16.1,1183.35,-1.54,-10.454545454545455,73500000,0.000%,0.0
6821.TWO,聯寶,上櫃,電子零組件業,1.56,38.05,1180.88175,1.37,27.77372262773722,31035000,4.100%,48.4146
6721.TWO,信實,上櫃,其他業,2.6,52.4,1179.0,3.38,15.502958579881657,22500000,4.962%,58.5
4538.TWO,大詠城,上櫃,電機機械,0.8,20.4,1176.43944,0.66,30.909090909090907,57668600,3.922%,46.13488
6482.TWO,弘煜科,上櫃,文化創意業,0.5,54.0,1171.4112,1.82,29.670329670329668,21692800,0.926%,10.8464
2061.TWO,風青,上櫃,電器電纜,0.0,24.8,1168.28584,-0.63,-39.36507936507937,47108300,0.000%,0.0
2429.TW,銘旺科,上市,光電業,0.0,26.65,1165.8842,-0.49,-54.38775510204081,43748000,0.000%,0.0
3373.TWO,熱映,上櫃,其他電子業,1.0,26.9,1164.501,-1.06,-25.377358490566035,43290000,3.717%,43.29
6573.TW,虹揚-KY,上市,半導體業,0.0,14.45,1163.2148272,-2.93,-4.931740614334471,80499296,0.000%,0.0
8201.TW,無敵,上市,其他電子業,0.0,18.55,1156.894865,-1.11,-16.71171171171171,62366300,0.000%,0.0
5291.TWO,邑昇,上櫃,電子零組件業,0.8,28.2,1154.1132,0.17,165.88235294117646,40926000,2.837%,32.7408
4432.TWO,銘旺實,上櫃,紡織纖維,0.69,22.8,1153.4292,2.06,11.067961165048544,50589000,3.026%,34.90641
5310.TWO,天剛,上櫃,資訊服務業,0.0,39.35,1138.9464,0.29,135.6896551724138,28944000,0.000%,0.0
3523.TWO,迎輝,上櫃,光電業,0.0,17.6,1130.93904,-2.44,-7.213114754098362,64257900,0.000%,0.0
2939.TW,凱羿-KY,上市,貿易百貨業,0.0,24.75,1127.33775,-0.75,-33.0,45549000,0.000%,0.0
4577.TWO,達航科技,上櫃,其他電子業,0.0,22.85,1122.8033,-5.38,-4.247211895910781,49138000,0.000%,0.0
3426.TWO,台興,上櫃,電機機械,2.0,42.5,1122.0,2.57,16.53696498054475,26400000,4.706%,52.8
4529.TWO,淳紳,上櫃,其他業,0.0,13.25,1120.275628,-1.07,-12.383177570093457,84549104,0.000%,0.0
3118.TWO,進階,上櫃,生技醫療業,1.7,34.4,1116.37976,2.02,17.02970297029703,32452900,4.942%,55.16993
3297.TWO,杭特,上櫃,光電業,0.0,30.8,1110.32152,0.03,1026.6666666666667,36049400,0.000%,0.0
6174.TWO,安碁,上櫃,電子零組件業,0.14,22.2,1110.0,0.42,52.857142857142854,50000000,0.631%,7.000000000000001
4924.TWO,欣厚-KY,上櫃,電腦及週邊設備業,0.0,29.8,1107.49912,-0.8,-37.25,37164400,0.000%,0.0
6222.TWO,上揚,上櫃,光電業,0.0,27.2,1104.01808,-0.45,-60.44444444444444,40588900,0.000%,0.0
6574.TWO,霈方,上櫃,生技醫療業,3.5,50.2,1103.898,1.84,27.282608695652176,21990000,6.972%,76.965
5516.TWO,雙喜,上櫃,建材營造業,0.2,22.05,1103.467995,-5.48,-4.023722627737226,50043900,0.907%,10.00878
6432.TWO,今展科,上櫃,電子零組件業,1.31,35.9,1098.38922,1.32,27.196969696969695,30595800,3.649%,40.080498
3230.TWO,錦明,上櫃,光電業,0.0,15.4,1093.5677984000001,-1.84,-8.369565217391305,71010896,0.000%,0.0
3252.TWO,海灣,上櫃,觀光餐旅,0.0,21.65,1086.73907,0.11,196.8181818181818,50195800,0.000%,0.0
5220.TWO,萬達光電,上櫃,光電業,0.9,27.3,1082.9091,0.86,31.74418604651163,39667000,3.297%,35.7003
3379.TWO,彬台,上櫃,電機機械,0.2,27.9,1061.3718,-0.22,-126.81818181818181,38042000,0.717%,7.6084
3555.TWO,博士旺,上櫃,半導體業,0.0,35.3,1058.9576399999999,-1.22,-28.934426229508194,29998800,0.000%,0.0
1776.TW,展宇,上市,化學工業,0.5,17.6,1057.8832000000002,0.55,32.0,60107000,2.841%,30.0535
8176.TWO,智捷,上櫃,通信網路業,0.0,15.15,1048.09215,0.27,56.11111111111111,69181000,0.000%,0.0
6228.TWO,全譜,上櫃,電腦及週邊設備業,0.0,40.3,1047.8,-1.27,-31.732283464566926,26000000,0.000%,0.0
2064.TWO,晉椿,上櫃,鋼鐵工業,0.0,15.1,1046.883,-0.8,-18.875,69330000,0.000%,0.0
5481.TWO,新華,上櫃,其他業,0.0,15.6,1035.8868,-0.42,-37.142857142857146,66403000,0.000%,0.0
8489.TWO,三貝德,上櫃,其他業,0.0,27.6,1031.17464,-1.08,-25.555555555555554,37361400,0.000%,0.0
3268.TWO,海德威,上櫃,半導體業,0.0,29.6,1027.7416,0.49,60.40816326530613,34721000,0.000%,0.0
4711.TWO,永純,上櫃,化學工業,0.5,16.8,1025.7408,0.05,336.0,61056000,2.976%,30.528
1324.TW,地球,上市,塑膠工業,0.2,13.65,1025.4153,0.43,31.74418604651163,75122000,1.465%,15.0244
2929.TW,淘帝-KY,上市,貿易百貨業,0.0,9.4,1024.4778,-0.64,-14.6875,108987000,0.000%,0.0
4198.TWO,欣大健康,上櫃,生技醫療業,0.0,46.2,1021.3896000000001,4.31,10.71925754060325,22108000,0.000%,0.0
6767.TWO,台微醫,上櫃,生技醫療業,0.0,35.0,1018.815,-0.86,-40.69767441860465,29109000,0.000%,0.0
9949.TWO,琉園,上櫃,文化創意業,0.0,22.95,1010.56653,-0.56,-40.982142857142854,44033400,0.000%,0.0
3494.TW,誠研,上市,電腦及週邊設備業,0.0,6.94,999.36,-1.53,-4.5359477124183005,144000000,0.000%,0.0
8455.TWO,大拓-KY,上櫃,其他電子業,0.0,38.9,981.0191,-0.16,-243.125,25219000,0.000%,0.0
6662.TWO,樂斯科,上櫃,生技醫療業,1.65,38.2,978.3784000000002,1.81,21.104972375690608,25612000,4.319%,42.2598
8024.TWO,佑華,上櫃,半導體業,0.0,21.65,977.7139999999998,-0.92,-23.532608695652172,45160000,0.000%,0.0
5468.TWO,凱鈺,上櫃,半導體業,0.0,27.2,974.3856,-1.27,-21.417322834645667,35823000,0.000%,0.0
2911.TW,麗嬰房,上市,貿易百貨業,0.0,6.94,972.76592,-5.04,-1.376984126984127,140168000,0.000%,0.0
5398.TWO,慕康生醫,上櫃,其他業,0.0,19.55,967.04075,-0.52,-37.59615384615385,49465000,0.000%,0.0
4702.TWO,中美實,上櫃,居家生活,0.0,13.3,962.0289,1.0,13.3,72333000,0.000%,0.0
3349.TWO,寶德,上櫃,電腦及週邊設備業,0.0,24.0,961.704,-2.18,-11.009174311926605,40071000,0.000%,0.0
4767.TWO,誠泰科技,上櫃,化學工業,1.5,30.55,959.72825,3.33,9.174174174174174,31415000,4.910%,47.1225
3191.TWO,雲科,上櫃,電子零組件業,0.0,22.0,959.1428,-1.12,-19.642857142857142,43597400,0.000%,0.0
1813.TWO,寶利徠,上櫃,生技醫療業,0.5,20.5,956.0175,0.57,35.96491228070176,46635000,2.439%,23.3175
1516.TW,川飛,上市,其他業,0.0,24.25,941.385,0.51,47.549019607843135,38820000,0.000%,0.0
1441.TW,大東,上市,紡織纖維,0.0,13.55,940.1261,-4.6,-2.945652173913044,69382000,0.000%,0.0
5211.TWO,蒙恬,上櫃,資訊服務業,0.0,29.15,933.4996,-0.69,-42.2463768115942,32024000,0.000%,0.0
8071.TWO,能率網通,上櫃,電子零組件業,0.0,17.9,928.1865999999999,-0.82,-21.829268292682926,51854000,0.000%,0.0
3597.TWO,映興,上櫃,電子零組件業,0.3,24.0,927.24,0.4,60.0,38635000,1.250%,11.5905
6109.TWO,亞元,上櫃,通信網路業,0.3,13.6,918.91664,0.1,136.0,67567400,2.206%,20.27022
9960.TWO,邁達康,上櫃,運動休閒,1.7,27.3,917.0616,2.44,11.188524590163935,33592000,6.227%,57.1064
3629.TWO,地心引力,上櫃,文化創意業,0.0,27.6,909.55248,-1.79,-15.418994413407821,32954800,0.000%,0.0
8921.TWO,沈氏,上櫃,其他業,0.333,19.25,896.89985,-0.13,-148.07692307692307,46592200,1.730%,15.515202600000002
8066.TWO,來思達,上櫃,居家生活,1.0,29.95,887.7779,0.99,30.252525252525253,29642000,3.339%,29.642
2924.TWO,宏太-KY,上櫃,居家生活,0.0,26.55,870.97275,-0.86,-30.872093023255815,32805000,0.000%,0.0
5364.TWO,力麗店,上櫃,觀光餐旅,0.0,17.8,869.52822,-1.69,-10.532544378698226,48849900,0.000%,0.0
5228.TWO,鈺鎧,上櫃,電子零組件業,0.0,22.65,861.975195,-2.6,-8.71153846153846,38056300,0.000%,0.0
5701.TWO,劍湖山,上櫃,觀光餐旅,0.0,5.99,856.57,-0.38,-15.763157894736842,143000000,0.000%,0.0
6588.TWO,東典光電,上櫃,通信網路業,0.0,32.0,854.432,-3.54,-9.03954802259887,26701000,0.000%,0.0
2726.TWO,雅茗-KY,上櫃,觀光餐旅,0.0,30.85,854.2365,-0.04,-771.25,27690000,0.000%,0.0
5201.TWO,凱衛,上櫃,資訊服務業,1.5,27.7,849.68642,1.52,18.223684210526315,30674600,5.415%,46.0119
8423.TWO,保綠-KY,上櫃,綠能環保,0.4,22.0,848.551,1.07,20.5607476635514,38570500,1.818%,15.4282
3623.TWO,富晶通,上櫃,光電業,0.0,29.05,847.8533,-0.43,-67.55813953488372,29186000,0.000%,0.0
1512.TW,瑞利,上市,汽車工業,0.0,8.62,846.3374599999999,-0.14,-61.57142857142856,98183000,0.000%,0.0
3434.TWO,哲固,上櫃,光電業,0.15,31.25,846.25,1.07,29.205607476635514,27080000,0.480%,4.062
2073.TWO,雄順,上櫃,鋼鐵工業,0.6,30.65,842.875,0.37,82.83783783783784,27500000,1.958%,16.5
1781.TWO,合世,上櫃,生技醫療業,0.0,17.75,841.4849,-0.15,-118.33333333333334,47407600,0.000%,0.0
6210.TWO,慶生,上櫃,電子零組件業,0.0,24.0,841.152,-4.53,-5.298013245033112,35048000,0.000%,0.0
5460.TWO,同協,上櫃,電子零組件業,0.0,14.25,837.5865,-0.08,-178.125,58778000,0.000%,0.0
6418.TWO,詠昇,上櫃,電子零組件業,1.1,23.9,825.0758,1.69,14.142011834319526,34522000,4.603%,37.9742
6624.TWO,萬年清,上櫃,綠能環保,1.0,39.5,824.76,1.27,31.102362204724407,20880000,2.532%,20.88
5487.TWO,通泰,上櫃,半導體業,0.0,33.6,813.8928,-1.11,-30.27027027027027,24223000,0.000%,0.0
3018.TW,隆銘綠能,上市,其他電子業,0.0,15.8,811.70288,-3.44,-4.593023255813954,51373600,0.000%,0.0
8443.TW,阿瘦,上市,貿易百貨業,0.0,12.05,804.94,0.37,32.56756756756757,66800000,0.000%,0.0
4442.TWO,竣邦-KY,上櫃,紡織纖維,0.8,29.0,798.341,NA,NA,27529000,2.759%,22.0232
6865.TWO,偉康科技,上櫃,資訊服務業,1.6,53.3,773.383,1.75,30.457142857142856,14510000,3.002%,23.216
8409.TWO,商之器,上櫃,生技醫療業,0.0,23.9,764.8,-0.56,-42.67857142857142,32000000,0.000%,0.0
2740.TWO,天蔥,上櫃,觀光餐旅,0.0,32.8,760.4843999999999,-2.76,-11.884057971014492,23185500,0.000%,0.0
3492.TWO,長盛,上櫃,電子零組件業,0.33,20.85,740.83386,0.98,21.275510204081634,35531600,1.583%,11.725428
1538.TW,正峰,上市,電機機械,0.0,19.05,728.108145,-0.49,-38.87755102040816,38220900,0.000%,0.0
8421.TWO,旭源,上櫃,其他業,0.0,13.4,726.93794,NA,NA,54249100,0.000%,0.0
9912.TW,偉聯,上市,電腦及週邊設備業,0.0,13.05,720.60273,-0.87,-15.000000000000002,55218600,0.000%,0.0
4554.TWO,橙的,上櫃,其他電子業,1.0,30.3,705.94758,1.99,15.226130653266333,23298600,3.300%,23.2986
3672.TWO,康聯訊,上櫃,通信網路業,0.0,22.2,687.867,-1.48,-15.0,30985000,0.000%,0.0
3067.TWO,全域,上櫃,其他電子業,0.0,34.2,684.0,1.02,33.529411764705884,20000000,0.000%,0.0
6241.TWO,易通展,上櫃,通信網路業,0.0,13.95,679.365,-0.26,-53.653846153846146,48700000,0.000%,0.0
6512.TWO,啟發電,上櫃,其他電子業,0.0,27.0,675.0,-0.69,-39.130434782608695,25000000,0.000%,0.0
8477.TWO,創業家,上櫃,數位雲端,0.0,19.4,673.47294,-3.6,-5.388888888888888,34715100,0.000%,0.0
4807.TW,日成-KY,上市,貿易百貨業,0.0,17.1,656.5716,-4.5,-3.8000000000000003,38396000,0.000%,0.0
5276.TWO,達輝-KY,上櫃,其他業,0.6,16.0,632.0,-0.67,-23.88059701492537,39500000,3.750%,23.7
