證券代碼,股票簡稱,上市板,所屬行業,最近年度股利,股價(最近收盤),市值(百萬),Trailing Eps,Trailing PE,流通股份,最近年度殖利率(%),配發現金股利總金額(百萬)
6804.TWO,明係,上櫃,運動休閒,2.6,46.2,1617.0,2.42,19.090909090909093,35000000,5.628%,91.0
6130.TWO,上亞科技,上櫃,生技醫療業,0.5,36.5,1616.95,-1.73,-21.09826589595376,44300000,1.370%,22.15
6751.TWO,智聯服務,上櫃,資訊服務業,2.0,72.2,1602.84,1.99,36.28140703517588,22200000,2.770%,44.4
4192.TWO,杏國,上櫃,生技醫療業,0.0,45.5,1600.0075,-0.79,-57.59493670886076,35165000,0.000%,0.0
6514.TWO,芮特-KY,上櫃,通信網路業,2.8,53.1,1593.7965,2.92,18.184931506849317,30015000,5.273%,84.042
1539.TW,巨庭,上市,電機機械,0.6,24.35,1591.7595,1.65,14.75757575757576,65370000,2.464%,39.222
1465.TW,偉全,上市,紡織纖維,0.5,15.35,1590.36745,0.9,17.055555555555554,103607000,3.257%,51.8035
6242.TWO,立康,上櫃,生技醫療業,2.5,50.0,1590.35,3.5,14.285714285714286,31807000,5.000%,79.5175
6496.TWO,科懋,上櫃,生技醫療業,0.0,33.8,1588.2383399999997,-2.19,-15.433789954337898,46989300,0.000%,0.0
1593.TWO,祺驊,上櫃,運動休閒,1.6,39.9,1587.4215,1.05,38.0,39785000,4.010%,63.656
6264.TWO,富裔,上櫃,建材營造業,0.0,13.6,1582.428,-0.81,-16.790123456790123,116355000,0.000%,0.0
8093.TWO,保銳,上櫃,電子零組件業,0.0,25.95,1581.546105,-1.94,-13.376288659793815,60945900,0.000%,0.0
8277.TWO,商丞,上櫃,半導體業,0.0,17.25,1580.5968,-0.68,-25.36764705882353,91628800,0.000%,0.0
4188.TWO,安克,上櫃,生技醫療業,0.0,28.9,1575.15115,-0.92,-31.413043478260867,54503500,0.000%,0.0
4102.TWO,永日,上櫃,生技醫療業,0.8,37.15,1574.175525,1.69,21.98224852071006,42373500,2.153%,33.8988
3441.TWO,聯一光,上櫃,光電業,0.5,39.3,1573.572,0.74,53.108108108108105,40040000,1.272%,20.02
3521.TWO,鴻翊,上櫃,電腦及週邊設備業,0.0,20.0,1565.312,-2.71,-7.380073800738008,78265600,0.000%,0.0
5245.TWO,智晶,上櫃,光電業,0.0,36.15,1560.234,-4.03,-8.970223325062033,43160000,0.000%,0.0
6823.TWO,濾能,上櫃,半導體業,0.0,70.0,1556.695,-2.72,-25.735294117647058,22238500,0.000%,0.0
6140.TWO,訊達,上櫃,資訊服務業,0.0,33.5,1555.2442,0.72,46.52777777777778,46425200,0.000%,0.0
6151.TWO,晉倫,上櫃,其他電子業,1.5,28.1,1552.73013,1.3,21.615384615384617,55257300,5.338%,82.88595
5703.TWO,亞都,上櫃,觀光餐旅,0.0,22.0,1545.28,0.58,37.931034482758626,70240000,0.000%,0.0
6229.TWO,研通,上櫃,半導體業,0.5,43.3,1543.24231,0.5,86.6,35640700,1.155%,17.82035
2380.TW,虹光,上市,電腦及週邊設備業,0.0,7.12,1541.77904,-1.4,-5.085714285714286,216542000,0.000%,0.0
2444.TW,兆勁,上市,通信網路業,,15.1,1533.707,-0.13,-116.15384615384615,101570000,nan%,
4923.TWO,力士,上櫃,半導體業,2.0,46.0,1533.6768,0.6,76.66666666666667,33340800,4.348%,66.6816
2734.TWO,易飛網,上櫃,觀光餐旅,0.0,36.2,1529.8047600000002,0.54,67.03703703703704,42259800,0.000%,0.0
8032.TWO,光菱,上櫃,電子通路業,0.8,29.4,1523.214,1.2,24.5,51810000,2.721%,41.448
6641.TW,基士德-KY,上市,綠能環保,1.0,41.7,1522.05,1.81,23.03867403314917,36500000,2.398%,36.5
3593.TW,力銘,上市,電子零組件業,0.0,16.35,1521.2367000000002,-0.62,-26.370967741935488,93042000,0.000%,0.0
3205.TWO,佰研,上櫃,生技醫療業,0.0,46.6,1516.6436,-1.55,-30.06451612903226,32546000,0.000%,0.0
8450.TWO,霹靂,上櫃,文化創意業,0.0,29.35,1505.945565,-2.94,-9.982993197278912,51309900,0.000%,0.0
2431.TW,聯昌,上市,電子零組件業,0.0,13.55,1503.06085,-0.87,-15.574712643678161,110927000,0.000%,0.0
3057.TW,喬鼎,上市,電腦及週邊設備業,0.0,16.15,1496.7610696,-1.43,-11.293706293706293,92678704,0.000%,0.0
6113.TWO,亞矽,上櫃,電子通路業,0.5,29.85,1493.905935,0.27,110.55555555555556,50047100,1.675%,25.02355
2904.TW,匯僑,上市,其他業,0.6,19.15,1490.52876,0.83,23.072289156626507,77834400,3.133%,46.70064
2736.TWO,富野,上櫃,觀光餐旅,0.0,24.8,1487.31056,-1.25,-19.84,59972200,0.000%,0.0
9962.TWO,有益,上櫃,鋼鐵工業,1.1,16.45,1484.119,0.85,19.352941176470587,90220000,6.687%,99.24200000000002
6506.TWO,雙邦,上櫃,紡織纖維,0.4,17.8,1466.0258,0.22,80.9090909090909,82361000,2.247%,32.9444
4556.TWO,旭然,上櫃,其他業,0.25,34.95,1463.8458,0.14,249.64285714285714,41884000,0.715%,10.471
3625.TWO,西勝,上櫃,電腦及週邊設備業,0.0,13.45,1459.95715,-1.69,-7.958579881656805,108547000,0.000%,0.0
3567.TWO,逸昌,上櫃,半導體業,2.7,42.95,1458.3243,3.02,14.221854304635762,33954000,6.286%,91.6758
3684.TWO,榮昌,上櫃,通信網路業,0.8,48.6,1458.08262,1.19,40.840336134453786,30001700,1.646%,24.00136
6114.TWO,久威,上櫃,電子零組件業,0.0,33.1,1453.4872,0.44,75.22727272727273,43912000,0.000%,0.0
4558.TWO,寶緯,上櫃,電機機械,0.0,29.0,1450.0,0.65,44.61538461538461,50000000,0.000%,0.0
6465.TWO,威潤,上櫃,通信網路業,0.0,27.85,1434.77073,-1.88,-14.813829787234043,51517800,0.000%,0.0
3043.TW,科風,上市,其他電子業,0.0,36.8,1434.3168,NA,NA,38976000,0.000%,0.0
3285.TWO,微端,上櫃,其他電子業,1.0,33.55,1433.7592499999998,1.13,29.690265486725664,42735000,2.981%,42.735
9928.TW,中視,上市,其他業,0.0,23.6,1433.10056,0.27,87.4074074074074,60724600,0.000%,0.0
2496.TW,卓越,上市,其他業,4.68,75.7,1432.42568,6.01,12.595673876871881,18922400,6.182%,88.556832
6287.TWO,元隆,上櫃,半導體業,0.0,13.05,1429.4448,-2.92,-4.469178082191781,109536000,0.000%,0.0
8034.TWO,榮群,上櫃,通信網路業,1.2,22.7,1418.296,1.54,14.74025974025974,62480000,5.286%,74.976
1466.TW,聚隆,上市,紡織纖維,0.0,12.75,1417.25175,-0.84,-15.178571428571429,111157000,0.000%,0.0
4550.TWO,長佳,上櫃,電機機械,2.1,37.35,1413.28665,3.54,10.55084745762712,37839000,5.622%,79.4619
3550.TW,聯穎,上市,電子零組件業,0.0,16.05,1405.1775,-1.67,-9.610778443113773,87550000,0.000%,0.0
6222.TWO,上揚,上櫃,光電業,0.0,34.5,1400.31705,-0.45,-76.66666666666667,40588900,0.000%,0.0
4131.TWO,浩泰,上櫃,生技醫療業,0.0,35.45,1400.275,-1.82,-19.478021978021978,39500000,0.000%,0.0
3516.TWO,亞帝歐,上櫃,光電業,0.02,26.6,1399.52708,0.33,80.60606060606061,52613800,0.075%,1.052276
2941.TWO,米斯特,上櫃,居家生活,3.5,90.5,1392.795,3.88,23.324742268041238,15390000,3.867%,53.865
5548.TWO,安倉,上櫃,建材營造業,1.37847222,35.05,1391.485,2.37,14.789029535864977,39700000,3.933%,54.725347133999996
2937.TWO,集雅社,上櫃,居家生活,2.0,35.1,1389.3984,2.46,14.26829268292683,39584000,5.698%,79.168
6697.TWO,東捷資訊,上櫃,資訊服務業,2.2,50.8,1388.0084,2.62,19.389312977099234,27323000,4.331%,60.110600000000005
6226.TW,光鼎,上市,光電業,0.0,12.0,1386.42,-0.49,-24.489795918367346,115535000,0.000%,0.0
5016.TWO,松和,上櫃,鋼鐵工業,0.7,27.9,1384.45659,1.15,24.26086956521739,49622100,2.509%,34.73547
6164.TW,華興,上市,光電業,0.0,17.3,1384.0,-0.01,-1730.0,80000000,0.000%,0.0
1413.TW,宏洲,上市,紡織纖維,0.0,10.45,1380.5704,-0.86,-12.151162790697674,132112000,0.000%,0.0
3276.TWO,宇環,上櫃,電子零組件業,0.2,19.8,1380.3115392,0.58,34.13793103448276,69712704,1.010%,13.942540800000002
8071.TWO,能率網通,上櫃,電子零組件業,0.0,26.6,1379.3164,-0.82,-32.43902439024391,51854000,0.000%,0.0
4744.TWO,皇將,上櫃,生技醫療業,0.1,25.05,1377.35922,1.42,17.640845070422536,54984400,0.399%,5.49844
4735.TWO,豪展,上櫃,生技醫療業,1.0,37.5,1372.6125,0.35,107.14285714285715,36603000,2.667%,36.603
5251.TWO,天鉞電,上櫃,光電業,0.0,40.6,1369.57604,-1.51,-26.887417218543046,33733400,0.000%,0.0
4729.TWO,熒茂,上櫃,光電業,0.5,17.6,1367.99168,0.11,160.0,77726800,2.841%,38.8634
8437.TWO,大地-KY,上櫃,其他業,1.0,28.55,1366.14605,-0.23,-124.13043478260869,47851000,3.503%,47.851
3230.TWO,錦明,上櫃,光電業,0.0,18.9,1342.1059343999998,-1.84,-10.271739130434781,71010896,0.000%,0.0
2221.TWO,大甲,上櫃,其他業,1.3,31.7,1341.7025,1.56,20.320512820512818,42325000,4.101%,55.0225
6154.TWO,順發,上櫃,電子通路業,0.72,16.75,1341.34,0.8,20.9375,80080000,4.299%,57.6576
3232.TWO,昱捷,上櫃,電子通路業,0.5,28.8,1341.15552,0.44,65.45454545454545,46567900,1.736%,23.28395
8077.TWO,洛碁,上櫃,觀光餐旅,0.0,61.1,1340.88227,4.77,12.809224318658282,21945700,0.000%,0.0
6708.TWO,天擎,上櫃,半導體業,0.4,46.2,1340.2158,-0.75,-61.6,29009000,0.866%,11.6036
5301.TWO,寶得利,上櫃,觀光餐旅,0.0,9.37,1337.59553504,-0.53,-17.679245283018865,142752992,0.000%,0.0
4754.TWO,國碳科,上櫃,化學工業,1.8,44.05,1333.97496,2.62,16.81297709923664,30283200,4.086%,54.50976
3522.TWO,御頂,上櫃,觀光餐旅,0.0,16.15,1332.77875,-1.84,-8.777173913043477,82525000,0.000%,0.0
6148.TWO,驊宏資,上櫃,資訊服務業,1.2,28.55,1330.5442,1.78,16.03932584269663,46604000,4.203%,55.9248
2491.TW,吉祥全,上市,光電業,0.0,16.1,1320.3288,0.27,59.62962962962963,82008000,0.000%,0.0
3360.TWO,尚立,上櫃,電子通路業,0.0,17.2,1314.1144,-1.2,-14.333333333333334,76402000,0.000%,0.0
8354.TWO,冠好,上櫃,其他業,0.3,16.7,1311.4894768,1.64,10.182926829268293,78532304,1.796%,23.5596912
6236.TWO,中湛,上櫃,其他業,0.0,31.3,1303.7702,-0.92,-34.02173913043478,41654000,0.000%,0.0
4741.TWO,泓瀚,上櫃,化學工業,1.8,39.6,1300.5432,2.11,18.767772511848342,32842000,4.545%,59.1156
6649.TWO,台生材,上櫃,生技醫療業,0.0,30.95,1299.9,-0.31,-99.83870967741936,42000000,0.000%,0.0
3379.TWO,彬台,上櫃,電機機械,0.2,34.15,1299.1343,-0.22,-155.22727272727272,38042000,0.586%,7.6084
5488.TWO,松普,上櫃,電子零組件業,0.0,14.15,1295.9432584,0.4,35.375,91586096,0.000%,0.0
3128.TWO,昇銳,上櫃,光電業,0.8,31.25,1295.0,0.78,40.06410256410256,41440000,2.560%,33.152
3297.TWO,杭特,上櫃,光電業,0.0,35.65,1285.16111,0.03,1188.3333333333333,36049400,0.000%,0.0
6573.TW,虹揚-KY,上市,半導體業,0.0,15.95,1283.9637712,-2.93,-5.443686006825938,80499296,0.000%,0.0
3499.TWO,環天科,上櫃,通信網路業,0.0,23.3,1280.81498,-0.24,-97.08333333333334,54970600,0.000%,0.0
2243.TW,宏旭-KY,上市,汽車工業,0.0,18.45,1279.84329,-1.33,-13.872180451127818,69368200,0.000%,0.0
2033.TW,佳大,上市,鋼鐵工業,0.0,15.75,1270.938312,0.08,196.875,80694496,0.000%,0.0
4430.TWO,耀億,上櫃,其他業,0.5,22.45,1263.3513,-2.59,-8.667953667953668,56274000,2.227%,28.137
1732.TW,毛寶,上市,化學工業,0.0,29.75,1262.706025,0.02,1487.5,42443900,0.000%,0.0
6276.TWO,安鈦克,上櫃,電腦及週邊設備業,2.26829378,57.2,1260.8596,0.79,72.40506329113924,22043000,3.966%,49.99999979254
2434.TW,統懋,上市,半導體業,0.0,33.95,1256.15,-1.66,-20.451807228915666,37000000,0.000%,0.0
4139.TWO,馬光-KY,上櫃,生技醫療業,0.0,29.5,1255.225,-1.51,-19.5364238410596,42550000,0.000%,0.0
3492.TWO,長盛,上櫃,電子零組件業,0.33,34.65,1231.16994,0.98,35.357142857142854,35531600,0.952%,11.725428
8929.TWO,富堡,上櫃,其他業,0.0,24.3,1229.11587,0.22,110.45454545454545,50580900,0.000%,0.0
3064.TWO,泰偉,上櫃,文化創意業,0.0,94.3,1226.98445,0.07,1347.1428571428569,13011500,0.000%,0.0
6821.TWO,聯寶,上櫃,電子零組件業,1.56,39.0,1210.365,1.37,28.467153284671532,31035000,4.000%,48.4146
6721.TWO,信實,上櫃,其他業,2.6,53.4,1201.5,3.38,15.798816568047338,22500000,4.869%,58.5
8488.TW,吉源-KY,上市,其他業,0.0,16.3,1198.05,-1.54,-10.584415584415584,73500000,0.000%,0.0
3432.TW,台端,上市,電子零組件業,0.0,28.3,1195.109,-9.91,-2.855701311806256,42230000,0.000%,0.0
6431.TW,光麗-KY,上市,生技醫療業,0.0,16.5,1194.5802,-1.98,-8.333333333333334,72398800,0.000%,0.0
3646.TWO,艾恩特,上櫃,電子零組件業,1.5,30.2,1186.7694,1.35,22.370370370370367,39297000,4.967%,58.9455
8201.TW,無敵,上市,其他電子業,0.0,19.0,1184.9597,-1.11,-17.117117117117115,62366300,0.000%,0.0
6482.TWO,弘煜科,上櫃,文化創意業,0.5,54.6,1184.42688,1.82,30.0,21692800,0.916%,10.8464
5878.TWO,台名,上櫃,金融保險業,2.5,47.2,1181.1328,2.17,21.751152073732722,25024000,5.297%,62.56
6174.TWO,安碁,上櫃,電子零組件業,0.14,23.6,1180.0,0.42,56.1904761904762,50000000,0.593%,7.000000000000001
5291.TWO,邑昇,上櫃,電子零組件業,0.8,28.65,1172.5299,0.17,168.52941176470586,40926000,2.792%,32.7408
1441.TW,大東,上市,紡織纖維,0.0,16.85,1169.0867,-4.6,-3.66304347826087,69382000,0.000%,0.0
6560.TWO,欣普羅,上櫃,光電業,0.0,45.05,1165.66875,-0.36,-125.13888888888889,25875000,0.000%,0.0
4538.TWO,大詠城,上櫃,電機機械,0.8,20.1,1159.13886,0.66,30.454545454545457,57668600,3.980%,46.13488
2929.TW,淘帝-KY,上市,貿易百貨業,0.0,10.6,1155.2622,-0.64,-16.5625,108987000,0.000%,0.0
2911.TW,麗嬰房,上市,貿易百貨業,0.0,8.23,1153.58264,-5.04,-1.632936507936508,140168000,0.000%,0.0
3373.TWO,熱映,上櫃,其他電子業,1.0,26.6,1151.514,-1.06,-25.09433962264151,43290000,3.759%,43.29
4432.TWO,銘旺實,上櫃,紡織纖維,0.69,22.75,1150.89975,2.06,11.04368932038835,50589000,3.033%,34.90641
3426.TWO,台興,上櫃,電機機械,2.0,43.4,1145.76,2.57,16.88715953307393,26400000,4.608%,52.8
5310.TWO,天剛,上櫃,資訊服務業,0.0,39.3,1137.4992,0.29,135.51724137931035,28944000,0.000%,0.0
5345.TWO,天揚,上櫃,其他業,0.0,29.9,1130.0705,-2.05,-14.585365853658537,37795000,0.000%,0.0
3118.TWO,進階,上櫃,生技醫療業,1.7,34.8,1129.36092,2.02,17.227722772277225,32452900,4.885%,55.16993
2061.TWO,風青,上櫃,電器電纜,0.0,23.85,1123.532955,-0.63,-37.85714285714286,47108300,0.000%,0.0
8176.TWO,智捷,上櫃,通信網路業,0.0,16.1,1113.8141,0.27,59.62962962962963,69181000,0.000%,0.0
2939.TW,凱羿-KY,上市,貿易百貨業,0.0,24.45,1113.67305,-0.75,-32.6,45549000,0.000%,0.0
6574.TWO,霈方,上櫃,生技醫療業,3.5,50.4,1108.296,1.84,27.391304347826086,21990000,6.944%,76.965
6432.TWO,今展科,上櫃,電子零組件業,1.31,36.2,1107.56796,1.32,27.424242424242426,30595800,3.619%,40.080498
3523.TWO,迎輝,上櫃,光電業,0.0,17.15,1102.022985,-2.44,-7.028688524590163,64257900,0.000%,0.0
3252.TWO,海灣,上櫃,觀光餐旅,0.0,21.9,1099.28802,0.11,199.09090909090907,50195800,0.000%,0.0
3555.TWO,博士旺,上櫃,半導體業,0.0,36.5,1094.9562,-1.22,-29.918032786885245,29998800,0.000%,0.0
1324.TW,地球,上市,塑膠工業,0.2,14.5,1089.269,0.43,33.72093023255814,75122000,1.379%,15.0244
1776.TW,展宇,上市,化學工業,0.5,18.05,1084.93135,0.55,32.81818181818182,60107000,2.770%,30.0535
5516.TWO,雙喜,上櫃,建材營造業,0.2,21.25,1063.432875,-5.48,-3.877737226277372,50043900,0.941%,10.00878
1781.TWO,合世,上櫃,生技醫療業,0.0,22.35,1059.55986,-0.15,-149.00000000000003,47407600,0.000%,0.0
4577.TWO,達航科技,上櫃,其他電子業,0.0,21.45,1054.0101,-5.38,-3.986988847583643,49138000,0.000%,0.0
2064.TWO,晉椿,上櫃,鋼鐵工業,0.0,15.1,1046.883,-0.8,-18.875,69330000,0.000%,0.0
6228.TWO,全譜,上櫃,電腦及週邊設備業,0.0,40.1,1042.6,-1.27,-31.5748031496063,26000000,0.000%,0.0
5220.TWO,萬達光電,上櫃,光電業,0.9,26.1,1035.3087,0.86,30.348837209302328,39667000,3.448%,35.7003
4711.TWO,永純,上櫃,化學工業,0.5,16.95,1034.8992,0.05,338.99999999999994,61056000,2.950%,30.528
4198.TWO,欣大健康,上櫃,生技醫療業,0.0,46.2,1021.3896000000001,4.31,10.71925754060325,22108000,0.000%,0.0
8489.TWO,三貝德,上櫃,其他業,0.0,27.3,1019.96622,-1.08,-25.277777777777775,37361400,0.000%,0.0
5481.TWO,新華,上櫃,其他業,0.0,15.3,1015.9659,-0.42,-36.42857142857143,66403000,0.000%,0.0
3268.TWO,海德威,上櫃,半導體業,0.0,29.25,1015.58925,0.49,59.69387755102041,34721000,0.000%,0.0
4529.TWO,淳紳,上櫃,其他業,0.0,12.0,1014.589248,-1.07,-11.214953271028037,84549104,0.000%,0.0
3494.TW,誠研,上市,電腦及週邊設備業,0.0,7.03,1012.32,-1.53,-4.594771241830065,144000000,0.000%,0.0
6662.TWO,樂斯科,上櫃,生技醫療業,1.65,39.25,1005.271,1.81,21.685082872928177,25612000,4.204%,42.2598
5468.TWO,凱鈺,上櫃,半導體業,0.0,28.0,1003.044,-1.27,-22.04724409448819,35823000,0.000%,0.0
9949.TWO,琉園,上櫃,文化創意業,0.0,22.75,1001.75985,-0.56,-40.62499999999999,44033400,0.000%,0.0
6767.TWO,台微醫,上櫃,生技醫療業,0.0,34.35,999.89415,-0.86,-39.94186046511628,29109000,0.000%,0.0
1813.TWO,寶利徠,上櫃,生技醫療業,0.5,21.35,995.6572500000001,0.57,37.4561403508772,46635000,2.342%,23.3175
4924.TWO,欣厚-KY,上櫃,電腦及週邊設備業,0.0,26.75,994.1477,-0.8,-33.4375,37164400,0.000%,0.0
4702.TWO,中美實,上櫃,居家生活,0.0,13.6,983.7288,1.0,13.6,72333000,0.000%,0.0
4767.TWO,誠泰科技,上櫃,化學工業,1.5,31.3,983.2895,3.33,9.3993993993994,31415000,4.792%,47.1225
8024.TWO,佑華,上櫃,半導體業,0.0,21.7,979.972,-0.92,-23.58695652173913,45160000,0.000%,0.0
6109.TWO,亞元,上櫃,通信網路業,0.3,14.5,979.7273,0.1,145.0,67567400,2.069%,20.27022
5364.TWO,力麗店,上櫃,觀光餐旅,0.0,19.8,967.22802,-1.69,-11.715976331360947,48849900,0.000%,0.0
5211.TWO,蒙恬,上櫃,資訊服務業,0.0,30.0,960.72,-0.69,-43.47826086956522,32024000,0.000%,0.0
3349.TWO,寶德,上櫃,電腦及週邊設備業,0.0,23.75,951.68625,-2.18,-10.894495412844035,40071000,0.000%,0.0
3597.TWO,映興,上櫃,電子零組件業,0.3,24.5,946.5575,0.4,61.25,38635000,1.224%,11.5905
8423.TWO,保綠-KY,上櫃,綠能環保,0.4,24.45,943.048725,1.07,22.850467289719624,38570500,1.636%,15.4282
6588.TWO,東典光電,上櫃,通信網路業,0.0,35.2,939.8752000000001,-3.54,-9.943502824858758,26701000,0.000%,0.0
1516.TW,川飛,上市,其他業,0.0,24.1,935.562,0.51,47.254901960784316,38820000,0.000%,0.0
8921.TWO,沈氏,上櫃,其他業,0.333,20.0,931.844,-0.13,-153.84615384615384,46592200,1.665%,15.515202600000002
5276.TWO,達輝-KY,上櫃,其他業,0.6,23.55,930.225,-0.67,-35.14925373134328,39500000,2.548%,23.7
9960.TWO,邁達康,上櫃,運動休閒,1.7,27.6,927.1392,2.44,11.311475409836067,33592000,6.159%,57.1064
5398.TWO,慕康生醫,上櫃,其他業,0.0,18.65,922.5222499999999,-0.52,-35.86538461538461,49465000,0.000%,0.0
5487.TWO,通泰,上櫃,半導體業,0.0,37.7,913.2071000000001,-1.11,-33.96396396396396,24223000,0.000%,0.0
3629.TWO,地心引力,上櫃,文化創意業,0.0,27.4,902.96152,-1.79,-15.307262569832401,32954800,0.000%,0.0
3191.TWO,雲科,上櫃,電子零組件業,0.0,20.7,902.46618,-1.12,-18.482142857142854,43597400,0.000%,0.0
3623.TWO,富晶通,上櫃,光電業,0.0,30.6,893.0916,-0.43,-71.16279069767442,29186000,0.000%,0.0
8066.TWO,來思達,上櫃,居家生活,1.0,30.05,890.7421,0.99,30.353535353535353,29642000,3.328%,29.642
5201.TWO,凱衛,上櫃,資訊服務業,1.5,28.65,878.82729,1.52,18.848684210526315,30674600,5.236%,46.0119
5228.TWO,鈺鎧,上櫃,電子零組件業,0.0,22.8,867.68364,-2.6,-8.76923076923077,38056300,0.000%,0.0
6418.TWO,詠昇,上櫃,電子零組件業,1.1,25.0,863.05,1.69,14.792899408284024,34522000,4.400%,37.9742
2726.TWO,雅茗-KY,上櫃,觀光餐旅,0.0,31.15,862.5435,-0.04,-778.75,27690000,0.000%,0.0
8455.TWO,大拓-KY,上櫃,其他電子業,0.0,34.15,861.22885,-0.16,-213.4375,25219000,0.000%,0.0
5460.TWO,同協,上櫃,電子零組件業,0.0,14.65,861.0977,-0.08,-183.125,58778000,0.000%,0.0
3434.TWO,哲固,上櫃,光電業,0.15,31.6,855.728,1.07,29.53271028037383,27080000,0.475%,4.062
6865.TWO,偉康科技,上櫃,資訊服務業,1.6,58.8,853.188,1.75,33.6,14510000,2.721%,23.216
6661.TWO,威健生技,上櫃,生技醫療業,0.0,36.3,845.9351999999999,-0.14,-259.2857142857142,23304000,0.000%,0.0
6210.TWO,慶生,上櫃,電子零組件業,0.0,24.05,842.9044,-4.53,-5.309050772626931,35048000,0.000%,0.0
1512.TW,瑞利,上市,汽車工業,0.0,8.58,842.41014,-0.15,-57.2,98183000,0.000%,0.0
2073.TWO,雄順,上櫃,鋼鐵工業,0.6,30.6,841.5,0.37,82.70270270270271,27500000,1.961%,16.5
6624.TWO,萬年清,上櫃,綠能環保,1.0,40.15,838.332,1.27,31.614173228346456,20880000,2.491%,20.88
4442.TWO,竣邦-KY,上櫃,紡織纖維,0.8,29.65,816.23485,1.75,16.942857142857143,27529000,2.698%,22.0232
8443.TW,阿瘦,上市,貿易百貨業,0.0,12.2,814.96,0.37,32.97297297297297,66800000,0.000%,0.0
8421.TWO,旭源,上櫃,其他業,0.0,14.95,811.024045,NA,NA,54249100,0.000%,0.0
2924.TWO,宏太-KY,上櫃,居家生活,0.0,24.5,803.7225,-0.86,-28.488372093023255,32805000,0.000%,0.0
5701.TWO,劍湖山,上櫃,觀光餐旅,0.0,5.6,800.8,-0.38,-14.736842105263158,143000000,0.000%,0.0
9912.TW,偉聯,上市,電腦及週邊設備業,0.0,14.2,784.10412,-0.87,-16.32183908045977,55218600,0.000%,0.0
8409.TWO,商之器,上櫃,生技醫療業,0.0,24.15,772.8,-0.56,-43.12499999999999,32000000,0.000%,0.0
4554.TWO,橙的,上櫃,其他電子業,1.0,32.9,766.52394,1.99,16.532663316582912,23298600,3.040%,23.2986
1538.TW,正峰,上市,電機機械,0.0,20.0,764.418,-0.49,-40.816326530612244,38220900,0.000%,0.0
6241.TWO,易通展,上櫃,通信網路業,0.0,15.25,742.675,-0.26,-58.65384615384615,48700000,0.000%,0.0
8477.TWO,創業家,上櫃,數位雲端,0.0,20.85,723.809835,-3.6,-5.791666666666667,34715100,0.000%,0.0
2740.TWO,天蔥,上櫃,觀光餐旅,0.0,30.0,695.565,-2.76,-10.869565217391305,23185500,0.000%,0.0
3672.TWO,康聯訊,上櫃,通信網路業,0.0,22.25,689.41625,-1.48,-15.033783783783784,30985000,0.000%,0.0
4807.TW,日成-KY,上市,貿易百貨業,0.0,17.55,673.8498,-4.5,-3.9000000000000004,38396000,0.000%,0.0
